detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2109,0.56,17,0.3333333333333334,0.759630248135186,0,9,2700,192,844,236,180,0.49131325849856855,0.17959933201399916,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17959933201399916,0.1558557279949794,0.02374360401901976,0.0909090909090908,0.10224796249148282,0.011338871582392024,0.49131325849856855,0.2143617421736833,0.27695151632488524,0.5792564368284842,0.32836028134354783,0.2508961554849363,0.6249999999999998,0.380561537702402,0.2444384622975978,3.0,0.0006622516556291391,4.0,0.0009933774834437086,619.0,0.20463576158940397,2854.0,0.9447019867549669,2873.0,0.9509933774834437,0.0006622516556291391,WACC_0p1_WRT_0p9,0.4203973509933775,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,2441,0.69,95,0.6944444444444442,0.393374286759602,0,27,3210,381,655,208,5,0.39968714763342544,0.5751557702996299,0.49934181685141565,0.39968714763342544,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5751557702996299,0.45946260294004293,0.11569316735958701,0.49934181685141565,0.39921888735351446,0.10012292949790119,0.39968714763342544,0.3427628602137284,0.05692428741969702,0.12345091005934286,0.17129150893905795,0.04784059887971509,0.21875000000000033,0.21496516486877032,0.0037848351312300132,2924.0,0.9678807947019867,2918.0,0.9658940397350994,2860.0,0.9466887417218544,3.0,0.0006622516556291391,101.0,0.033112582781456956,0.0006622516556291391,WACC_0p7_WRT_0p3,0.5828476821192053,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,27.0,0.15204678362573099
IBDD,GasSensor,2048,0.66,103,0.6111111111111112,0.3758614244145057,0,49,951,95,269,118,1,0.42641283027549576,0.5940696616323338,0.5216309143815381,0.42641283027549576,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5940696616323338,0.5799764090871303,0.014093252545203439,0.5216309143815381,0.5270509006182673,0.005419986236729235,0.42641283027549576,0.49258326189801427,0.06617043162251851,0.22863680085222132,0.2065340886426968,0.022102712209524533,0.3125,0.17682389990203162,0.13567610009796838,2991.0,0.9900662251655629,2987.0,0.9887417218543046,2982.0,0.9870860927152317,276.0,0.09105960264900662,3.0,0.0006622516556291391,0.0006622516556291391,WACC_0p9_WRT_0p1,0.6115231788079469,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,49.0,0.2807017543859649
IBDD,GasSensor,1575,0.59,40,0.4166666666666665,0.5795189786689212,0,25,2833,808,154,166,105,0.3641415731232112,0.3741195030375651,0.2624303907850093,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3741195030375651,0.20180963316739461,0.17230986987017047,0.2624303907850093,0.14534472917014743,0.11708566161486186,0.3641415731232112,0.16463541039897706,0.19950616272423416,0.4740705460356057,0.24862368157259554,0.22544686446301018,0.5312500000000001,0.29565674015952337,0.23559325984047674,105.0,0.03443708609271523,145.0,0.04768211920529802,4.0,0.0009933774834437086,2005.0,0.6635761589403973,2157.0,0.713907284768212,0.0009933774834437086,WACC_0p5_WRT_0p5,0.2921192052980133,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,25.0,0.14035087719298245
IBDD,GasSensor,182,0.69,82,0.6944444444444442,0.4252104696807911,0,16,2852,627,503,164,4,0.35110321517735577,0.5407726927447456,0.45882303858808404,0.35110321517735577,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5407726927447456,0.31754807141554287,0.22322462132920273,0.45882303858808404,0.27311348724017176,0.18570955134791228,0.35110321517735577,0.25053016608458495,0.10057304909277082,0.12345091005934286,0.17277546557280002,0.04932455551345716,0.21875000000000033,0.20690001335149924,0.011849986648501093,2119.0,0.7013245033112583,1916.0,0.6341059602649006,1520.0,0.5029801324503311,4.0,0.0009933774834437086,50.0,0.016225165562913906,0.0009933774834437086,WACC_0p7_WRT_0p3,0.37112582781456954,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,16.0,0.08771929824561403
IBDD,GasSensor,2208,0.52,11,0.2222222222222222,0.8483435716899005,0,7,2944,138,300,222,216,0.6608755056657125,0.0837889425749075,0.1515151515151515,0.6608755056657125,0.7195042912189895,0.7500000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0837889425749075,0.1565574733421733,0.07276853076726579,0.1515151515151515,0.11334831434786222,0.038166837167289275,0.6608755056657125,0.21748150815818615,0.4433939975075264,0.7195042912189895,0.35869938173035293,0.3608049094886366,0.7500000000000001,0.39036601148511346,0.35963398851488665,4.0,0.0009933774834437086,23.0,0.00728476821192053,685.0,0.22649006622516557,2982.0,0.9870860927152317,2934.0,0.9711920529801324,0.0009933774834437086,WACC_0p1_WRT_0p9,0.4386092715231788,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,266,0.67,228,0.638888888888889,0.2031605328771289,0,128,1921,58,925,69,2,0.6899647915871168,0.7805866244927009,0.7414320490654722,0.6899647915871168,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7805866244927009,0.5930634976597395,0.18752312683296135,0.7414320490654722,0.5261658765204346,0.21526617254503766,0.6899647915871168,0.5231785656190744,0.16678622596804238,0.19357483725459504,0.23152366215818096,0.03794882490358592,0.28124999999999994,0.17820244944380798,0.10304755055619197,2997.0,0.9920529801324504,2986.0,0.9884105960264901,2991.0,0.9900662251655629,1420.0,0.4698675496688742,4.0,0.0009933774834437086,0.0009933774834437086,WACC_0p9_WRT_0p1,0.6882781456953643,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,128.0,0.7426900584795322
IBDD,GasSensor,2518,0.67,55,0.638888888888889,0.511303474766581,0,9,2453,1025,433,215,2,0.21972010450788595,0.4477922472520925,0.3492501230243514,0.21972010450788595,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4477922472520925,0.28574798329085005,0.16204426396124244,0.3492501230243514,0.214639299865567,0.13461082315878437,0.21972010450788595,0.19720301201978951,0.02251709248809644,0.19357483725459504,0.17298052427097382,0.020594312983621216,0.28124999999999994,0.217199782225109,0.06405021777489095,1310.0,0.4334437086092715,760.0,0.2513245033112583,286.0,0.09437086092715231,5.0,0.0013245033112582781,116.0,0.0380794701986755,0.0013245033112582781,WACC_0p7_WRT_0p3,0.1637086092715232,18,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,1058,0.58,24,0.3888888888888887,0.6877555368479313,0,11,2292,774,388,220,87,0.40653213491499735,0.2572240202042341,0.124674771284451,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2572240202042341,0.20671544249663504,0.05050857770759909,0.124674771284451,0.14130916122520398,0.01663438994075299,0.40653213491499735,0.1660010982413857,0.24053103667361164,0.5091325096332321,0.2501483068984622,0.2589842027347699,0.5625000000000003,0.3041430481560196,0.2583569518439807,131.0,0.04304635761589404,112.0,0.036754966887417216,5.0,0.0013245033112582781,2041.0,0.6754966887417219,2276.0,0.7533112582781457,0.0013245033112582781,WACC_0p5_WRT_0p5,0.3019867549668874,19,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,1740,0.57,39,0.3611111111111109,0.584921573581124,0,27,1980,453,201,238,183,0.44892269670678314,0.3682847005323861,0.25555436089675126,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3682847005323861,0.1778641264546622,0.1904205740777239,0.25555436089675126,0.10426386617545018,0.15129049472130107,0.44892269670678314,0.19714931215677567,0.2517733845500075,0.5441944732308582,0.32458769842680146,0.21960677480405677,0.5937500000000002,0.3796528835495483,0.21409711645045193,26.0,0.008278145695364239,5.0,0.0013245033112582781,284.0,0.09370860927152318,2838.0,0.9394039735099338,2866.0,0.9486754966887417,0.0013245033112582781,WACC_0p3_WRT_0p7,0.39827814569536424,20,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,2605,0.56,18,0.3333333333333334,0.7478006657658572,0,10,3543,244,418,218,198,0.49131325849856855,0.19237528097287418,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19237528097287418,0.1573158127139567,0.03505946825891748,0.0909090909090908,0.11227059482766331,0.021361503918572514,0.49131325849856855,0.21560973498087957,0.275703523517689,0.5792564368284842,0.3341349136444992,0.24512152318398495,0.6249999999999998,0.3786228428562461,0.2463771571437537,5.0,0.0013245033112582781,18.0,0.005629139072847682,650.0,0.21490066225165563,2886.0,0.9552980132450332,2860.0,0.9466887417218544,0.0013245033112582781,WACC_0p1_WRT_0p9,0.4247682119205298,21,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,721,0.7,231,0.722222222222222,0.2003128487252247,0,68,3309,241,867,75,1,0.6943105291032889,0.7836621233767573,0.7450563743497141,0.6943105291032889,0.17036488092094618,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7836621233767573,0.613097093537025,0.17056502983973232,0.7450563743497141,0.5626604870445483,0.18239588730516576,0.6943105291032889,0.5320118371620488,0.16229869194124014,0.17036488092094618,0.22742798546602533,0.05706310454507915,0.1875000000000003,0.17975729681180053,0.007742703188199779,3004.0,0.9943708609271523,3003.0,0.9940397350993377,2997.0,0.9920529801324504,1218.0,0.40298013245033115,5.0,0.0013245033112582781,0.0013245033112582781,WACC_0p9_WRT_0p1,0.6769536423841059,22,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,1268,0.62,41,0.4999999999999999,0.574246579521966,0,19,1408,519,678,191,90,0.23696988774785335,0.37981369411627675,0.2691407169720432,0.23696988774785335,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37981369411627675,0.24059265496000895,0.1392210391562678,0.2691407169720432,0.17300260242531276,0.09613811454673046,0.23696988774785335,0.16724211606723352,0.06972777168061983,0.36888465524272673,0.2394221443100819,0.12946251093264483,0.43750000000000017,0.29582801599267466,0.1416719840073255,427.0,0.14105960264900663,303.0,0.1,6.0,0.0016556291390728477,1703.0,0.5635761589403974,2160.0,0.7149006622516556,0.0016556291390728477,WACC_0p5_WRT_0p5,0.30423841059602647,23,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,2723,0.53,28,0.25,0.655282133655523,0,22,1602,438,427,239,200,0.6184849438739266,0.2922952956520352,0.16600455716569795,0.6184849438739266,0.6844423276213631,0.71875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2922952956520352,0.17345032813352484,0.11884496751851037,0.16600455716569795,0.10702244048897257,0.058982116676725385,0.6184849438739266,0.20513991460456238,0.41334502926936423,0.6844423276213631,0.33057627026573855,0.3538660573556246,0.71875,0.37978682710313555,0.33896317289686445,18.0,0.005629139072847682,6.0,0.0016556291390728477,441.0,0.1456953642384106,2861.0,0.9470198675496688,2869.0,0.9496688741721855,0.0016556291390728477,WACC_0p3_WRT_0p7,0.40993377483443705,24,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,2854,0.51,10,0.1944444444444444,0.8673811369093548,0,6,91,263,831,195,153,0.7032660674574985,0.06322837213789682,0.16666666666666666,0.7032660674574985,0.7545662548166159,0.7812500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06322837213789682,0.1618354651734492,0.09860709303555239,0.16666666666666666,0.115307991237403,0.05135867542926366,0.7032660674574985,0.21650903664988075,0.4867570308076178,0.7545662548166159,0.3340236547904807,0.4205426000261352,0.7812500000000001,0.4022978602386222,0.3789521397613779,6.0,0.0016556291390728477,29.0,0.009271523178807948,663.0,0.21920529801324504,2884.0,0.954635761589404,2980.0,0.9864238410596027,0.0016556291390728477,WACC_0p1_WRT_0p9,0.4342384105960265,25,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,877,0.67,87,0.638888888888889,0.4124118519790563,0,33,3224,413,497,214,6,0.3706346765806099,0.5545951998626193,0.47511218839029196,0.3706346765806099,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5545951998626193,0.4356254569344187,0.11896974292820062,0.47511218839029196,0.3789807489190781,0.09613143947121383,0.3706346765806099,0.31996338791266715,0.05067128866794274,0.19357483725459504,0.17558061434044625,0.01799422291414879,0.28124999999999994,0.21194561218487937,0.06930438781512058,2900.0,0.9599337748344371,2895.0,0.9582781456953643,2744.0,0.9082781456953642,6.0,0.0016556291390728477,81.0,0.026490066225165563,0.0016556291390728477,WACC_0p7_WRT_0p3,0.5709271523178808,26,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,574,0.66,156,0.6111111111111112,0.2857500515212663,0,98,4115,245,637,129,4,0.5639282122233429,0.6913899443570324,0.636318116245661,0.5639282122233429,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6913899443570324,0.6012460444878882,0.09014389986914417,0.636318116245661,0.542970892796335,0.093347223449326,0.5639282122233429,0.5169603401890446,0.04696787203429831,0.22863680085222132,0.2211686800727738,0.007468120779447529,0.3125,0.1820641630803635,0.1304358369196365,3000.0,0.993046357615894,2996.0,0.9917218543046358,2989.0,0.9894039735099338,908.0,0.30033112582781457,6.0,0.0016556291390728477,0.0016556291390728477,WACC_0p9_WRT_0p1,0.6552317880794702,27,False,,,False,False,False,False,False,98.0,0.5672514619883041
