detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,416,0.81,6063,0.8275862068965519,0.1370238968338299,0,73,4864,3121,418,116,1,0.7732621734650442,0.8484608598575016,0.8133164358572654,0.7732621734650442,0.1816900450610516,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8484608598575016,0.5993977985091105,0.24906306134839118,0.8133164358572654,0.5875783212654171,0.22573811459184834,0.7732621734650442,0.6516197417680036,0.12164243169704059,0.1816900450610516,0.3441639122721296,0.162473867211078,0.11111111111111095,0.27069614056878066,0.15958502945766972,1222.0,0.9229024943310657,1286.0,0.9712773998488284,1258.0,0.9501133786848073,516.0,0.3892668178382464,182.0,0.1368102796674225,0.1368102796674225,WACC_0p9_WRT_0p1,0.6740740740740742,421,False,,,False,False,False,False,False,73.0,0.47058823529411764
IBDD,ForestCovertype,1192,0.77,1522,0.6896551724137933,0.4084698208469519,0,30,898,1172,558,197,43,0.324091917366236,0.5482600710124811,0.4434941366984482,0.324091917366236,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5482600710124811,0.406098694375419,0.14216137663706208,0.4434941366984482,0.3439205790198648,0.09957355767858345,0.324091917366236,0.45264934365120696,0.12855742628497097,0.10442129971814543,0.339979921162706,0.23555862144456055,0.2592592592592592,0.3587041281609673,0.09944486890170812,196.0,0.1473922902494331,188.0,0.14134542705971279,183.0,0.13756613756613756,485.0,0.36583522297808013,634.0,0.47845804988662133,0.13756613756613756,WACC_0p5_WRT_0p5,0.25411942554799694,422,False,,,False,False,False,False,False,30.0,0.1895424836601307
IBDD,ForestCovertype,675,0.74,1172,0.5862068965517242,0.4597688869504283,0,18,381,1733,620,138,69,0.23920571123475515,0.4915267818048229,0.37360346274538975,0.23920571123475515,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4915267818048229,0.40736329289307516,0.08416348891174774,0.37360346274538975,0.34260761340454204,0.030995849340847703,0.23920571123475515,0.47168528425683937,0.23247957302208422,0.23875810476042364,0.38105330660884157,0.14229520184841793,0.3703703703703704,0.42665670168752085,0.05628633131715044,198.0,0.14890400604686319,183.0,0.13756613756613756,254.0,0.1912320483749055,882.0,0.6659108087679516,1128.0,0.8518518518518519,0.13756613756613756,WACC_0p3_WRT_0p7,0.3990929705215419,423,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,1044,0.64,1200,0.2413793103448277,0.4551344078882142,0,23,4112,2119,430,238,192,0.6005819315993899,0.49665220144566136,0.37991755166907737,0.6005819315993899,0.6865474549013507,0.7407407407407407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49665220144566136,0.40298726672197327,0.09366493472368809,0.37991755166907737,0.3586872055909902,0.02123034607808716,0.6005819315993899,0.49185448698896883,0.10872744461042105,0.6865474549013507,0.4198540840906244,0.2666933708107263,0.7407407407407407,0.44427754641190387,0.29646319432883683,183.0,0.13756613756613756,221.0,0.16628873771730915,361.0,0.272108843537415,1227.0,0.926681783824641,1203.0,0.90854119425548,0.13756613756613756,WACC_0p1_WRT_0p9,0.4822373393801966,424,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,395,0.79,2980,0.7586206896551726,0.27653205696923,0,85,1688,4160,429,222,5,0.5424135569543685,0.6941742929280973,0.6232482713774922,0.5424135569543685,0.10404842580568466,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6941742929280973,0.5692448244436027,0.1249294684844946,0.6232482713774922,0.5299488059200279,0.09329946545746426,0.5424135569543685,0.5857200890823935,0.04330653212802493,0.10404842580568466,0.31195438050584867,0.20790595470016401,0.18518518518518506,0.2707317327026442,0.08554654751745916,1061.0,0.8012093726379441,1047.0,0.7906273620559335,989.0,0.7467876039304611,292.0,0.2199546485260771,183.0,0.13756613756613756,0.13756613756613756,WACC_0p9_WRT_0p1,0.5392290249433107,425,False,,,False,False,False,False,False,85.0,0.5490196078431373
IBDD,ForestCovertype,300,0.8,2480,0.7931034482758623,0.3126014898053963,0,42,2438,2207,853,169,1,0.48272831230292773,0.6542839455965742,0.5741066950973459,0.48272831230292773,0.08397440885710875,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6542839455965742,0.5126515569490085,0.14163238864756567,0.5741066950973459,0.4602369568050156,0.11386973829233032,0.48272831230292773,0.5199256517551418,0.037197339452214095,0.08397440885710875,0.29489508601583686,0.21092067715872811,0.14814814814814795,0.2818913409024818,0.13374319275433386,670.0,0.5056689342403629,603.0,0.455026455026455,524.0,0.39531368102796677,184.0,0.1383219954648526,236.0,0.17762660619803478,0.1383219954648526,WACC_0p7_WRT_0p3,0.3343915343915344,426,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,1243,0.77,1523,0.6896551724137933,0.4083408679717626,0,31,3084,1218,437,184,56,0.324305299815002,0.5484026841498727,0.44366982417269935,0.324305299815002,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5484026841498727,0.4099420869442453,0.13846059720562742,0.44366982417269935,0.343235510823489,0.10043431334921032,0.324305299815002,0.46238230646783385,0.13807700665283185,0.10442129971814543,0.3457268045698772,0.24130550485173177,0.2592592592592592,0.3539703337137395,0.09471107445448029,206.0,0.15495086923658352,185.0,0.13907785336356765,211.0,0.15873015873015872,527.0,0.3975812547241119,607.0,0.4580498866213152,0.13907785336356765,WACC_0p3_WRT_0p7,0.2616780045351474,427,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,971,0.63,1267,0.2068965517241381,0.4444693352308285,0,25,599,2403,885,222,207,0.6576416556566198,0.5084470487489566,0.3944478184439051,0.6576416556566198,0.7313263899154433,0.7777777777777777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5084470487489566,0.40305165973845064,0.10539538901050599,0.3944478184439051,0.37247125058456354,0.021976567859341545,0.6576416556566198,0.5010578651174955,0.1565837905391243,0.7313263899154433,0.4680230954709274,0.2633032944445159,0.7777777777777777,0.527404489619955,0.25037328815782267,185.0,0.13907785336356765,260.0,0.19576719576719576,416.0,0.31368102796674224,1320.0,0.9969765684051398,1324.0,1.0,0.13907785336356765,WACC_0p1_WRT_0p9,0.5291005291005291,428,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,413,0.83,4898,0.8965517241379309,0.1789363231540297,0,38,1422,204,296,63,10,0.7039083405334562,0.802108557867789,0.7562142711391407,0.7039083405334562,0.15836417908114586,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.802108557867789,0.5286810482281706,0.27342750963961837,0.7562142711391407,0.4882538920489199,0.26796037909022086,0.7039083405334562,0.5215880794940873,0.18232026103936894,0.15836417908114586,0.2952197563317674,0.13685557725062153,0.03703703703703723,0.29873068740881403,0.26169365037177683,795.0,0.600151171579743,774.0,0.5842781557067271,541.0,0.40816326530612246,187.0,0.14058956916099774,306.0,0.23053665910808768,0.14058956916099774,WACC_0p7_WRT_0p3,0.3927437641723356,429,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,763,0.7,1862,0.4482758620689654,0.3688820094032486,0,51,1880,2155,313,200,130,0.3895991356794496,0.5920415065497971,0.4974292086653728,0.3895991356794496,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5920415065497971,0.404483620735331,0.18755788581446614,0.4974292086653728,0.3672618871706527,0.1301673214947201,0.3895991356794496,0.49041716049537126,0.10081802481592167,0.41787384481679474,0.40877637392254484,0.009097470894249893,0.5185185185185187,0.43994426112547036,0.07857425739304835,188.0,0.14134542705971279,245.0,0.18442932728647016,349.0,0.26303854875283444,1152.0,0.8699924414210128,1192.0,0.9002267573696145,0.14134542705971279,WACC_0p1_WRT_0p9,0.471806500377929,430,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,142,0.81,4628,0.8275862068965519,0.1900736707201444,0,55,758,3801,511,139,1,0.6854790151467494,0.7897914065340776,0.7410405694215484,0.6854790151467494,0.15216581979948304,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7897914065340776,0.5705507618406446,0.21924064469343307,0.7410405694215484,0.5383683067825595,0.20267226263898885,0.6854790151467494,0.6021018648514675,0.08337715029528181,0.15216581979948304,0.30821558319189823,0.1560497633924152,0.11111111111111095,0.27103351090373484,0.1599223997926239,1074.0,0.8110355253212396,1089.0,0.8223733938019653,1066.0,0.8049886621315193,269.0,0.20256991685563114,188.0,0.14134542705971279,0.14134542705971279,WACC_0p9_WRT_0p1,0.5564625850340136,431,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,815,0.72,1310,0.5172413793103449,0.4379175322337435,0,28,1332,1704,941,226,102,0.27536384707666495,0.5156928986736989,0.4033741003795308,0.27536384707666495,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5156928986736989,0.4162102215938458,0.09948267707985314,0.4033741003795308,0.3440218937969925,0.059352206582538314,0.27536384707666495,0.4675718645749679,0.19220801749830296,0.32831597478860913,0.3695454514844955,0.04122947669588639,0.4444444444444445,0.40738989149751853,0.037054552946925945,224.0,0.16855631141345426,189.0,0.1421012849584278,229.0,0.17233560090702948,741.0,0.5593348450491308,1014.0,0.7656840513983371,0.1421012849584278,WACC_0p3_WRT_0p7,0.3616024187452759,432,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,596,0.78,3875,0.724137931034483,0.2249525691860384,0,127,1664,3455,314,220,6,0.6277637858121118,0.7512177095018814,0.6935209963438539,0.6277637858121118,0.13275438069723097,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7512177095018814,0.5517534743585283,0.1994642351433531,0.6935209963438539,0.5151509288027436,0.1783700675411103,0.6277637858121118,0.5715169403007312,0.056246845511380594,0.13275438069723097,0.2956039750755035,0.16284959437827254,0.22222222222222204,0.27622512827268186,0.05400290605045982,952.0,0.7188208616780045,962.0,0.7263794406651549,904.0,0.6825396825396826,189.0,0.1421012849584278,214.0,0.16099773242630386,0.1421012849584278,WACC_0p7_WRT_0p3,0.4861678004535147,433,False,,,False,False,False,False,False,127.0,0.8235294117647058
IBDD,ForestCovertype,568,0.79,2365,0.7586206896551726,0.3219256515923954,0,53,4978,1540,122,190,8,0.46729932344262487,0.6439720548067152,0.5614033068908977,0.46729932344262487,0.07878515671129167,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6439720548067152,0.5723248027821713,0.0716472520245438,0.5614033068908977,0.5199178444563026,0.041485462434595055,0.46729932344262487,0.5656164650340275,0.09831714159140265,0.07878515671129167,0.3077674106886186,0.22898225397732697,0.18518518518518506,0.27111193294145486,0.0859267477562698,1087.0,0.8208616780045351,983.0,0.7422524565381708,862.0,0.6507936507936508,265.0,0.19954648526077098,189.0,0.1421012849584278,0.1421012849584278,WACC_0p9_WRT_0p1,0.5111111111111111,434,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,287,0.79,4444,0.7586206896551726,0.1980422711839234,0,136,1991,1325,453,140,4,0.6722931169827685,0.7809786746652372,0.7301840197963997,0.6722931169827685,0.14773098930206702,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7809786746652372,0.5194086524968821,0.2615700221683551,0.7301840197963997,0.4458599879278636,0.2843240318685361,0.6722931169827685,0.526276354708213,0.1460167622745555,0.14773098930206702,0.29565946255018516,0.14792847324811814,0.18518518518518506,0.29857771567147345,0.11339253048628839,726.0,0.5479969765684052,527.0,0.3975812547241119,563.0,0.42479213907785335,190.0,0.14285714285714285,304.0,0.2290249433106576,0.14285714285714285,WACC_0p7_WRT_0p3,0.34845049130763417,435,False,,,False,False,False,False,False,136.0,0.8823529411764706
IBDD,ForestCovertype,1247,0.66,1123,0.3103448275862071,0.4681519830200694,0,21,3455,1994,973,205,174,0.48646248348492993,0.4822556458972962,0.36218219763037546,0.48646248348492993,0.5969895848731652,0.6666666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4822556458972962,0.40475713750519904,0.07749850839209715,0.36218219763037546,0.34620107121438626,0.0159811264159892,0.48646248348492993,0.4873515903082879,0.0008891068233579658,0.5969895848731652,0.42931138197219504,0.16767820290097019,0.6666666666666666,0.46881276908416214,0.1978538975825045,190.0,0.14285714285714285,197.0,0.14814814814814814,329.0,0.24792139077853365,1262.0,0.9531368102796675,1263.0,0.9538926681783825,0.14285714285714285,WACC_0p1_WRT_0p9,0.48919123204837495,436,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,1274,0.68,1111,0.3793103448275865,0.4702606941233722,0,20,4139,1813,243,229,152,0.37234303537046975,0.4799235543805078,0.3593092556574191,0.37234303537046975,0.5074317148449796,0.5925925925925923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4799235543805078,0.40520211244965104,0.07472144193085678,0.3593092556574191,0.34417613972447264,0.015133115932946473,0.37234303537046975,0.4866000267134541,0.11425699134298434,0.5074317148449796,0.3976580126587641,0.10977370218621552,0.5925925925925923,0.4296948732445503,0.16289771934804204,191.0,0.1436130007558579,191.0,0.1436130007558579,326.0,0.2456538170823885,1063.0,0.8027210884353742,1145.0,0.8647014361300076,0.1436130007558579,WACC_0p1_WRT_0p9,0.4400604686318973,437,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,370,0.74,867,0.5862068965517242,0.5189284293035589,0,7,221,1481,171,239,9,0.14131252353612755,0.42610033877869125,0.2930035493381045,0.14131252353612755,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42610033877869125,0.41910283460818576,0.006997504170505486,0.2930035493381045,0.3564085781490652,0.06340502881096066,0.14131252353612755,0.4548421475946508,0.31352962405852325,0.23875810476042364,0.3348692760857155,0.09611117132529184,0.3703703703703704,0.35896351234382917,0.011406858026541233,232.0,0.1746031746031746,213.0,0.1602418745275888,192.0,0.14436885865457294,446.0,0.3363567649281935,636.0,0.4799697656840514,0.14436885865457294,WACC_0p5_WRT_0p5,0.25910808767951626,438,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,1287,0.76,1352,0.6551724137931035,0.4317223437374622,0,28,4673,712,86,175,69,0.28561522371299475,0.5225443571378066,0.41181452497513554,0.28561522371299475,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5225443571378066,0.4202889701722539,0.10225538696555264,0.41181452497513554,0.37035002480463175,0.04146450017050379,0.28561522371299475,0.4550302923027356,0.16941506858974087,0.14920023473223823,0.3233266021163609,0.17412636738412265,0.2962962962962963,0.32566477428332835,0.02936847798703207,239.0,0.17989417989417988,256.0,0.1927437641723356,193.0,0.14512471655328799,366.0,0.2758881330309902,438.0,0.3303099017384732,0.14512471655328799,WACC_0p5_WRT_0p5,0.2247921390778534,439,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,1049,0.67,1393,0.3448275862068968,0.4258574396037941,0,34,1683,2207,929,208,163,0.42940275942769984,0.5290305434890243,0.4198049648350995,0.42940275942769984,0.5522106498590724,0.6296296296296294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5290305434890243,0.4055246755693265,0.12350586791969786,0.4198049648350995,0.3749770762370719,0.04482788859802761,0.42940275942769984,0.49712895396044027,0.06772619453274042,0.5522106498590724,0.4262631072476058,0.12594754261146662,0.6296296296296294,0.48605595753726694,0.1435736720923625,193.0,0.14512471655328799,266.0,0.20030234315948603,393.0,0.2962962962962963,1250.0,0.9440665154950869,1297.0,0.9795918367346939,0.14512471655328799,WACC_0p1_WRT_0p9,0.5130763416477702,440,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,335,0.78,5255,0.724137931034483,0.1651175093623541,0,146,3486,4586,394,215,6,0.7267747738842427,0.8173912290526508,0.7750412456338398,0.7267747738842427,0.1660548767287442,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8173912290526508,0.5832149049725031,0.23417632408014777,0.7750412456338398,0.5588548264941167,0.21618641913972314,0.7267747738842427,0.6061649642631082,0.12060980962113454,0.1660548767287442,0.3113873622666949,0.1453324855379507,0.22222222222222204,0.2719536410939609,0.049731418871738875,1144.0,0.8639455782312925,1186.0,0.8956916099773242,1090.0,0.8231292517006803,287.0,0.2161753590325019,193.0,0.14512471655328799,0.14512471655328799,WACC_0p9_WRT_0p1,0.5888133030990172,441,False,,,False,False,False,False,False,146.0,0.9477124183006536
IBDD,ForestCovertype,833,0.74,1375,0.5862068965517242,0.4284107423803214,0,31,2924,1753,321,202,99,0.29109503644214885,0.5262067637234581,0.41632630400533405,0.29109503644214885,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5262067637234581,0.41422357811201593,0.11198318561144216,0.41632630400533405,0.3445101554510932,0.07181614855424084,0.29109503644214885,0.4803959158579943,0.18930087941584545,0.23875810476042364,0.36916536809293,0.13040726333250635,0.3703703703703704,0.3988967174936279,0.028526347123257467,219.0,0.16477702191987906,194.0,0.14588057445200303,290.0,0.218442932728647,737.0,0.5563114134542706,947.0,0.7150415721844293,0.14588057445200303,WACC_0p3_WRT_0p7,0.36009070294784584,442,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,707,0.73,1388,0.5517241379310345,0.4265633681330024,0,33,1469,1997,462,141,112,0.29415194572084014,0.5282498343952814,0.4188431964362453,0.29415194572084014,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5282498343952814,0.4057564313061291,0.1224934030891523,0.4188431964362453,0.3675399342226793,0.051303262213566014,0.29415194572084014,0.481826750237784,0.18767480451694385,0.28353703977451644,0.39707866921804985,0.11354162944353341,0.4074074074074075,0.42795371500967283,0.020546307602265335,194.0,0.14588057445200303,246.0,0.18518518518518517,301.0,0.22675736961451248,1055.0,0.7966742252456538,1134.0,0.8563869992441421,0.14588057445200303,WACC_0p1_WRT_0p9,0.4421768707482993,443,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,324,0.8,1670,0.7931034482758623,0.3902501139088421,0,14,437,1713,840,169,1,0.3542406494247082,0.5684098316516618,0.4683169589027185,0.3542406494247082,0.040759983962596426,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5684098316516618,0.49143876312675494,0.07697106852490687,0.4683169589027185,0.4305042350122504,0.037812723890468136,0.3542406494247082,0.4807567394102239,0.12651608998551572,0.040759983962596426,0.29664926849605605,0.2558892845334596,0.14814814814814795,0.28993223176277805,0.1417840836146301,534.0,0.40287226001511717,463.0,0.3492063492063492,295.0,0.2222222222222222,195.0,0.14663643235071808,265.0,0.19954648526077098,0.14663643235071808,WACC_0p7_WRT_0p3,0.2640967498110355,444,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,663,0.7,1196,0.4482758620689654,0.4557898203336132,0,20,334,2269,333,207,123,0.25822358725601047,0.49592735971579205,0.3790246071964868,0.25822358725601047,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49592735971579205,0.40576341443703967,0.09016394527875238,0.3790246071964868,0.36411179483453265,0.01491281236195413,0.25822358725601047,0.48762279619679183,0.22939920894078136,0.41787384481679474,0.41560675327206614,0.0022670915447285944,0.5185185185185187,0.4490278139698602,0.06949070454865852,195.0,0.14663643235071808,234.0,0.17611489040060468,333.0,0.2509448223733938,1200.0,0.9062736205593348,1221.0,0.9221466364323507,0.14663643235071808,WACC_0p1_WRT_0p9,0.48042328042328036,445,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,979,0.79,3148,0.7586206896551726,0.2657609325169051,0,98,2879,3726,59,214,3,0.5602368812364051,0.7060864263266432,0.6379230248259617,0.5602368812364051,0.11004296793761391,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7060864263266432,0.5558126506713844,0.1502737756552588,0.6379230248259617,0.5080356627624659,0.12988736206349583,0.5602368812364051,0.5792422216469604,0.019005340410555238,0.11004296793761391,0.3042234074527855,0.19418043951517155,0.18518518518518506,0.27273825064398216,0.0875530654587971,977.0,0.7377173091458806,918.0,0.6931216931216931,955.0,0.7210884353741497,238.0,0.17913832199546487,195.0,0.14663643235071808,0.14663643235071808,WACC_0p9_WRT_0p1,0.4955404383975813,446,False,,,False,False,False,False,False,98.0,0.6339869281045751
IBDD,ForestCovertype,263,0.82,2049,0.8620689655172413,0.3500903049788677,0,7,541,870,842,125,6,0.42069437028103535,0.612823857629303,0.5230313294583213,0.42069437028103535,0.06311045142832107,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.612823857629303,0.4602784620208968,0.15254539560840624,0.5230313294583213,0.41255944161111396,0.11047188784720735,0.42069437028103535,0.4559973483715053,0.03530297809046995,0.06311045142832107,0.29747547037453287,0.2343650189462118,0.07407407407407422,0.3154577634174805,0.24138368934340626,379.0,0.2857142857142857,387.0,0.29176114890400606,196.0,0.1473922902494331,202.0,0.15192743764172337,389.0,0.29327286470143615,0.1473922902494331,WACC_0p5_WRT_0p5,0.23401360544217686,447,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,770,0.74,1310,0.5862068965517242,0.4379175322337435,0,27,3550,1155,884,193,83,0.27536384707666495,0.5156928986736989,0.4033741003795308,0.27536384707666495,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5156928986736989,0.4095052620992737,0.10618763657442526,0.4033741003795308,0.34565879047463854,0.057715309904892265,0.27536384707666495,0.4564954468465559,0.18113159976989096,0.23875810476042364,0.3536942636624351,0.11493615890201148,0.3703703703703704,0.3773214110021621,0.006951040631791694,203.0,0.15268329554043839,196.0,0.1473922902494331,197.0,0.14814814814814814,597.0,0.4504913076341648,771.0,0.582010582010582,0.1473922902494331,WACC_0p3_WRT_0p7,0.2961451247165533,448,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,235,0.79,4887,0.7586206896551726,0.1793779411352802,0,142,2816,4385,155,230,5,0.7031775811291393,0.8016201583207283,0.7556126036881754,0.7031775811291393,0.1581184018081656,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8016201583207283,0.5655980645883611,0.23602209373236716,0.7556126036881754,0.5243620128335734,0.23125059085460198,0.7031775811291393,0.5805825290453215,0.12259505208381782,0.1581184018081656,0.30978838624914273,0.15166998444097712,0.18518518518518506,0.272787344434966,0.08760215924978093,1043.0,0.7876039304610734,1010.0,0.762660619803477,960.0,0.7248677248677249,276.0,0.20786092214663643,196.0,0.1473922902494331,0.1473922902494331,WACC_0p9_WRT_0p1,0.526077097505669,449,False,,,False,False,False,False,False,142.0,0.9215686274509803
