detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.329191176313405,0.4294282918887291,0.3821497676570836,0.329191176313405,0.09571816058533297,0.012601416156892165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4294282918887291,0.42670395276316003,0.002724339125569075,0.3821497676570836,0.3103145827640084,0.07183518489307517,0.329191176313405,0.2676350702460554,0.061556106067349625,0.09571816058533297,0.20424272435059354,0.10852456376526057,0.012601416156892165,0.28441667311069757,0.27181525695380543,182.0,0.08706108706108706,110.0,0.05242905242905243,3.0,0.000962000962000962,623.0,0.29918229918229916,1413.0,0.6791726791726792,0.000962000962000962,WACC_0p5_WRT_0p5,0.22376142376142374,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,24.0,0.025219298245614034
IBDD,PokerHand,1505,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,617,151,527,47,3,0.7576146696480519,0.7938336421993171,0.7767503536232057,0.7576146696480519,0.26078663104521066,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7938336421993171,0.6127795101056085,0.18105413209370858,0.7767503536232057,0.5444593306184515,0.23229102300475413,0.7576146696480519,0.5059576199587233,0.25165704968932856,0.26078663104521066,0.193620065054898,0.06716656599031265,0.07697223839702501,0.1678309090687992,0.09085867067177418,1447.0,0.6955266955266955,1158.0,0.5565175565175565,1100.0,0.5286195286195287,301.0,0.1443001443001443,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.38518518518518524,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,587.0,0.6425438596491229
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.1428571428571427,0.025293260045394433,0.0,0.1428571428571427,0.2294144787669678,0.2899786449207884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025293260045394433,0.2533505308310991,0.22805727078570467,0.0,0.18348127888828514,0.18348127888828514,0.1428571428571427,0.36716012102661255,0.22430297816946984,0.2294144787669678,0.40837706275997415,0.17896258399300635,0.2899786449207884,0.47545831539713135,0.18547967047634295,3.0,0.000962000962000962,5.0,0.001924001924001924,232.0,0.1111111111111111,1979.0,0.9514189514189514,1970.0,0.9470899470899471,0.000962000962000962,WACC_0p1_WRT_0p9,0.40250120250120247,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.23214004358111612,0.3468792427082625,0.29276056645629117,0.23214004358111612,0.058325061733949454,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3468792427082625,0.27143845931628136,0.07544078339198113,0.29276056645629117,0.17653454487143716,0.11622602158485401,0.23214004358111612,0.40716042524414875,0.17502038166303263,0.058325061733949454,0.4866868932495929,0.42836183151564344,0.02963748139174418,0.5602713977459782,0.5306339163542341,6.0,0.002405002405002405,3.0,0.000962000962000962,420.0,0.20153920153920155,2044.0,0.9826839826839827,2047.0,0.9841269841269841,0.000962000962000962,WACC_0p3_WRT_0p7,0.43434343434343436,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,0.5722526044573613,0.6361697200498706,0.6060221356844118,0.5722526044573613,0.18936796923431085,0.034972742676296256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6361697200498706,0.5241416341302142,0.1120280859196564,0.6060221356844118,0.4408231146393578,0.16519902104505396,0.5722526044573613,0.39023090750012096,0.1820216969572403,0.18936796923431085,0.16263642593735586,0.026731543296954985,0.034972742676296256,0.21514589229744766,0.18017314962115138,654.0,0.3140933140933141,493.0,0.23665223665223664,336.0,0.16113516113516113,4.0,0.001443001443001443,500.0,0.24001924001924002,0.001443001443001443,WACC_0p7_WRT_0p3,0.19066859066859068,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,228.0,0.24890350877192982
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,0.13374520149177455,0.06196588278418904,0.0,0.1009835585614626,0.17164175240758658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13374520149177455,0.40488902088146556,0.271143819389691,0.06196588278418904,0.30791896229176885,0.2459530795075798,0.0,0.27327273428219384,0.27327273428219384,0.1009835585614626,0.2045180022848283,0.1035344437233657,0.17164175240758658,0.3176998139031729,0.14605806149558634,130.0,0.06204906204906205,102.0,0.04858104858104858,4.0,0.001443001443001443,634.0,0.30447330447330445,1626.0,0.7816257816257817,0.001443001443001443,WACC_0p5_WRT_0p5,0.23963443963443964,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,1.0,0.0
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.13178990936106894,0.261524152749162,0.20033281125361613,0.13178990936106894,0.023925006438159323,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.261524152749162,0.2677972123673434,0.006273059618181365,0.20033281125361613,0.17678296471561009,0.023549846538006042,0.13178990936106894,0.3701499586969939,0.23836004933592497,0.023925006438159323,0.4518889368695155,0.42796393043135617,0.10063961689966537,0.5131414598850723,0.41250184298540693,5.0,0.001924001924001924,4.0,0.001443001443001443,250.0,0.11976911976911978,2022.0,0.9721019721019721,2010.0,0.9663299663299664,0.001443001443001443,WACC_0p3_WRT_0p7,0.4123136123136123,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.8183184168324766,0.8454665955785262,0.8326616997141232,0.8183184168324766,0.2841753453776647,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8454665955785262,0.63747419852267,0.20799239705585626,0.8326616997141232,0.6029806225368499,0.22968107717727326,0.8183184168324766,0.5422875450555028,0.27603087177697383,0.2841753453776647,0.19799881607894848,0.08617652929871622,0.07697223839702501,0.1683303094617414,0.0913580710647164,1639.0,0.7878787878787878,1590.0,0.7643097643097643,1353.0,0.6503126503126503,448.0,0.215007215007215,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.48379028379028377,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,710.0,0.7774122807017544
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.7128663585167787,0.7557719479941828,0.735534803897033,0.7128663585167787,0.24354543071651563,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7557719479941828,0.5582560823507263,0.19751586564345647,0.735534803897033,0.48260443645120527,0.2529303674458277,0.7128663585167787,0.42892963157682895,0.28393672693994976,0.24354543071651563,0.16325545640871134,0.0802899743078043,0.07697223839702501,0.23274805566031992,0.15577581726329492,937.0,0.45021645021645024,709.0,0.34054834054834054,539.0,0.2587782587782588,5.0,0.001924001924001924,738.0,0.3544973544973545,0.001924001924001924,WACC_0p7_WRT_0p3,0.28119288119288116,19,False,,,False,False,False,False,False,475.0,0.5197368421052632
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.09931357598000075,0.2339006684476429,0.17042039892894809,0.09931357598000075,0.007147985348975496,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2339006684476429,0.390430017381963,0.15652934893432008,0.17042039892894809,0.2924578685240176,0.12203746959506953,0.09931357598000075,0.27888626558522794,0.1795726896052272,0.007147985348975496,0.22041095186078347,0.21326296651180798,0.07697223839702501,0.3198215626633079,0.24284932426628292,101.0,0.0481000481000481,84.0,0.03992303992303992,5.0,0.001924001924001924,1107.0,0.531986531986532,1639.0,0.7878787878787878,0.001924001924001924,WACC_0p5_WRT_0p5,0.28196248196248197,20,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1013,0.86,10564,0.8181818181818182,0.0492360010788534,0,879,1879,313,409,48,2,0.9381033129294415,0.9473523644573025,0.9429898934876435,0.9381033129294415,0.3303275986750268,0.14797437390494622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9473523644573025,0.6801291884231081,0.26722317603419443,0.9429898934876435,0.6178930877533096,0.32509680573433386,0.9381033129294415,0.5803246478318435,0.35777866509759804,0.3303275986750268,0.22263126399122243,0.10769633468380438,0.14797437390494622,0.16834567946296597,0.020371305558019748,1891.0,0.9090909090909091,1686.0,0.8104858104858105,1604.0,0.7710437710437711,1169.0,0.5618085618085618,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.6108706108706109,21,False,,,False,False,False,False,False,879.0,0.9627192982456141
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8843440527044621,0.9016262024715509,0.8934747853856889,0.8843440527044621,0.3096145448942429,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9016262024715509,0.56764299796733,0.3339832045042209,0.8934747853856889,0.4881120474396321,0.4053627379460568,0.8843440527044621,0.44507362868884126,0.4392704240156209,0.3096145448942429,0.16408065887126122,0.14553388602298167,0.07697223839702501,0.211559578615231,0.134587340218206,1022.0,0.4911014911014911,741.0,0.35594035594035595,644.0,0.30928330928330927,6.0,0.002405002405002405,430.0,0.20634920634920634,0.002405002405002405,WACC_0p7_WRT_0p3,0.273015873015873,22,False,,,False,False,False,False,False,791.0,0.8662280701754386
IBDD,PokerHand,1398,0.9,450,0.9090909090909092,0.6328200047105998,0,6,2297,158,660,245,7,0.20445485122096027,0.3233309724164224,0.26726104717720023,0.20445485122096027,0.04765815754130575,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3233309724164224,0.4170559253792911,0.0937249529628687,0.26726104717720023,0.31118418744831333,0.043923140271113104,0.20445485122096027,0.2806729285046564,0.07621807728369615,0.04765815754130575,0.21688681385754716,0.1692286563162414,0.05330485989438466,0.3053357523968323,0.25203089250244765,158.0,0.07551707551707551,111.0,0.05291005291005291,6.0,0.002405002405002405,1013.0,0.48677248677248675,1555.0,0.7474747474747475,0.002405002405002405,WACC_0p5_WRT_0p5,0.27301587301587305,23,False,,,False,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,1022,0.87,8964,0.840909090909091,0.0796229198068373,0,843,4346,911,578,60,3,0.8999026150999759,0.9148598917259303,0.9078050402236622,0.8999026150999759,0.3156091463508347,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9148598917259303,0.7475431002353181,0.16731679149061218,0.9078050402236622,0.7255802492495892,0.18222479097407296,0.8999026150999759,0.6832658202470645,0.21663679485291143,0.3156091463508347,0.23246327811376677,0.08314586823706793,0.12430699540230573,0.16852070278650036,0.044213707384194625,2060.0,0.9903799903799904,2053.0,0.987012987012987,1993.0,0.9581529581529582,1372.0,0.6594516594516594,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.7194805194805194,24,False,,,False,False,False,False,False,843.0,0.9232456140350878
IBDD,PokerHand,1748,0.91,1758,0.931818181818182,0.3809750518763294,0,158,2994,437,668,161,8,0.5210599347840431,0.5926266300562784,0.5588709925642502,0.5210599347840431,0.16964380421254865,0.030260979327388804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5926266300562784,0.5333707585280231,0.05925587152825529,0.5588709925642502,0.44724003190594513,0.11163096065830508,0.5210599347840431,0.3977879767731769,0.12327195801086621,0.16964380421254865,0.16414667782673575,0.0054971263858129005,0.030260979327388804,0.22390595453685397,0.19364497520946516,725.0,0.34824434824434825,524.0,0.25156325156325154,380.0,0.1822991822991823,7.0,0.002886002886002886,630.0,0.30254930254930257,0.002886002886002886,WACC_0p7_WRT_0p3,0.2175084175084175,25,False,,,False,False,False,False,False,158.0,0.17214912280701755
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,0.14481186802355028,0.27260027598226616,0.21232672054800683,0.14481186802355028,0.024678147893771162,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27260027598226616,0.32424696718127705,0.051646691199010886,0.21232672054800683,0.24150957002762066,0.02918284947961383,0.14481186802355028,0.2844823003602642,0.1396704323367139,0.024678147893771162,0.3183244528053033,0.29364630491153215,0.05330485989438466,0.402854291241224,0.34954943134683936,36.0,0.016835016835016835,37.0,0.017316017316017316,7.0,0.002886002886002886,1857.0,0.8927368927368927,1853.0,0.8908128908128908,0.002886002886002886,WACC_0p5_WRT_0p5,0.3641173641173642,26,False,,,False,False,False,False,False,3.0,0.0021929824561403508
