detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.9268083437460306,0.3940792256542298,0.19294719083667547,0.9268083437460306,0.9474211587596626,0.9569946609746798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3940792256542298,0.166889073326076,0.22719015232815382,0.19294719083667547,0.13550880143912872,0.05743838939754675,0.9268083437460306,0.3425305745067936,0.584277769239237,0.9474211587596626,0.4043198797331486,0.543101279026514,0.9569946609746798,0.4280882564997678,0.528906404474912,4.0,0.002654867256637168,4.0,0.002654867256637168,103.0,0.09026548672566372,1039.0,0.9185840707964602,1103.0,0.9752212389380531,0.002654867256637168,WACC_0p1_WRT_0p9,0.3978761061946903,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.10995784702609432,0.4674263392787682,0.29064147134491475,0.10995784702609432,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4674263392787682,0.33894098535528,0.1284853539234882,0.29064147134491475,0.2651567059476745,0.02548476539724026,0.10995784702609432,0.28066818514900177,0.17071033812290745,0.13244911953443275,0.2366505983161207,0.10420147878168795,0.29041190608221357,0.2599388095120038,0.030473096570209746,168.0,0.14778761061946902,108.0,0.09469026548672567,5.0,0.0035398230088495575,53.0,0.04601769911504425,45.0,0.03893805309734513,0.0035398230088495575,WACC_0p5_WRT_0p5,0.06619469026548672,17,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,129,0.46,4620,0.8431372549019609,0.2226048451487884,0,8,1034,671,784,219,4,0.5845331586817456,0.7513975087024479,0.6688752928411771,0.5845331586817456,0.105939839333767,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7513975087024479,0.4106681959075839,0.340729312794864,0.6688752928411771,0.33037631054631583,0.33849898229486125,0.5845331586817456,0.3339595335538557,0.2505736251278899,0.105939839333767,0.2070756108314594,0.1011357714976924,0.07538521095561138,0.24073242693111288,0.1653472159755015,655.0,0.5787610619469027,322.0,0.28407079646017697,78.0,0.06814159292035399,5.0,0.0035398230088495575,13.0,0.010619469026548672,0.0035398230088495575,WACC_0p7_WRT_0p3,0.18902654867256638,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,8.0,0.09722222222222222
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.1868035130847335,0.5134084060232076,0.3518870296892446,0.1868035130847335,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5134084060232076,0.34882063936663804,0.16458776665656955,0.3518870296892446,0.2644660395722107,0.08742099011703391,0.1868035130847335,0.2815295226938302,0.09472600960909669,0.13244911953443275,0.23348207729673803,0.10103295776230528,0.29041190608221357,0.26694774841122476,0.023464157670988806,199.0,0.1752212389380531,106.0,0.09292035398230089,6.0,0.004424778761061947,46.0,0.03982300884955752,66.0,0.05752212389380531,0.004424778761061947,WACC_0p5_WRT_0p5,0.07398230088495575,19,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.49913896137599845,0.7003002655982707,0.6008166037621412,0.49913896137599845,0.07964920825375958,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7003002655982707,0.4096666657859204,0.2906335998123503,0.6008166037621412,0.3333091004562597,0.26750750330588147,0.49913896137599845,0.3322527674788068,0.16688619389719167,0.07964920825375958,0.20904530641742472,0.12939609816366515,0.07538521095561138,0.24840624198243244,0.17302103102682106,646.0,0.5707964601769911,339.0,0.2991150442477876,73.0,0.06371681415929203,6.0,0.004424778761061947,29.0,0.024778761061946902,0.004424778761061947,WACC_0p7_WRT_0p3,0.19256637168141594,20,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,114,0.14,458,0.2156862745098039,0.6822460022760655,1,1,5000,1,1000,250,10,0.5974458906031683,0.238075632494613,0.012499999999999957,0.5974458906031683,0.7108163731781442,0.7634706353607379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.238075632494613,0.48740529070679345,0.24932965821218045,0.012499999999999957,0.42454873820117545,0.4120487382011755,0.5974458906031683,0.45786447813279724,0.1395814124703711,0.7108163731781442,0.21115568954885527,0.4996606836292889,0.7634706353607379,0.22867876116299732,0.5347918741977405,954.0,0.8433628318584071,818.0,0.7230088495575221,561.0,0.49557522123893805,8.0,0.006194690265486726,6.0,0.004424778761061947,0.004424778761061947,WACC_0p9_WRT_0p1,0.4145132743362832,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,1.0,0.0
IBDD,SensorStream,445,0.41,2171,0.7450980392156863,0.3728709466896353,0,3,545,538,753,179,7,0.3040784249914017,0.583582081434203,0.4453544667991675,0.3040784249914017,0.019595190976748923,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.583582081434203,0.37223613392835375,0.21134594750584923,0.4453544667991675,0.2958868608126905,0.14946760598647701,0.3040784249914017,0.2886748764647043,0.015403548526697397,0.019595190976748923,0.23518217458816418,0.21558698361141526,0.18289855851891246,0.2699221415406265,0.08702358302171403,347.0,0.30619469026548674,186.0,0.16371681415929204,7.0,0.005309734513274336,52.0,0.04513274336283186,78.0,0.06814159292035399,0.005309734513274336,WACC_0p5_WRT_0p5,0.11769911504424782,22,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,54,0.46,4229,0.8431372549019609,0.2402016033831835,0,5,1031,714,1000,250,4,0.5516907937449064,0.7317456546158607,0.6427001149675146,0.5516907937449064,0.09582853754053261,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7317456546158607,0.411062363438119,0.3206832911777417,0.6427001149675146,0.32553056946358744,0.3171695455039271,0.5516907937449064,0.3285387127643209,0.22315208098058548,0.09582853754053261,0.21007571865362973,0.11424718111309712,0.07538521095561138,0.2419706008385774,0.16658538988296603,660.0,0.5831858407079646,301.0,0.26548672566371684,66.0,0.05752212389380531,7.0,0.005309734513274336,15.0,0.012389380530973451,0.005309734513274336,WACC_0p7_WRT_0p3,0.1847787610619469,23,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.8536166874920613,0.19725788241231693,0.1,0.8536166874920613,0.8948423175193253,0.9139893219493592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19725788241231693,0.1989433124904004,0.001685430078083472,0.1,0.15700458038089035,0.057004580380890346,0.8536166874920613,0.3511827275963711,0.5024339598956902,0.8948423175193253,0.34634511523016454,0.5484972022891608,0.9139893219493592,0.3677182935954408,0.5462710283539185,7.0,0.005309734513274336,7.0,0.005309734513274336,123.0,0.1079646017699115,794.0,0.7017699115044248,829.0,0.7327433628318584,0.005309734513274336,WACC_0p1_WRT_0p9,0.3106194690265487,24,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,303,0.43,8428,0.7843137254901961,0.1029698053524216,0,45,3944,277,672,235,5,0.8078184697537392,0.8850045239494854,0.8468324145382728,0.8078184697537392,0.17468352361433112,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8850045239494854,0.45797799223013963,0.42702653171934574,0.8468324145382728,0.3981656014302472,0.44866681310802564,0.8078184697537392,0.40216368971511834,0.4056547800386208,0.17468352361433112,0.21965417632841158,0.04497065271408046,0.13989321949359207,0.22920066772956693,0.08930744823597486,861.0,0.7610619469026548,711.0,0.6283185840707964,289.0,0.25486725663716814,17.0,0.01415929203539823,7.0,0.005309734513274336,0.005309734513274336,WACC_0p9_WRT_0p1,0.33274336283185846,25,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,104,0.37,2524,0.6666666666666666,0.3428973186631395,0,11,552,399,1000,250,10,0.36002082171099214,0.6170562791572238,0.4899402384885801,0.36002082171099214,0.10615969891426397,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6170562791572238,0.32385738871123987,0.29319889044598396,0.4899402384885801,0.2580872791297922,0.2318529593587879,0.36002082171099214,0.2903300531312413,0.06969076857975087,0.10615969891426397,0.2609051116402663,0.15474541272600234,0.26890923656955334,0.2967725538607064,0.027863317291153045,116.0,0.10176991150442478,94.0,0.08230088495575222,8.0,0.006194690265486726,126.0,0.11061946902654868,185.0,0.16283185840707964,0.006194690265486726,WACC_0p5_WRT_0p5,0.09274336283185841,26,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,0.5057566216830872,0.7042600685844325,0.6060908413506537,0.5057566216830872,0.08168661209659386,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7042600685844325,0.42879315555643727,0.2754669130279952,0.6060908413506537,0.3568734329200836,0.2492174084305701,0.5057566216830872,0.37637912769451787,0.12937749398856935,0.08168661209659386,0.2225914906565158,0.14090487855992193,0.11839054998093185,0.2336112182395548,0.11522066825862295,759.0,0.6707964601769911,474.0,0.41858407079646015,194.0,0.17079646017699116,21.0,0.017699115044247787,8.0,0.006194690265486726,0.006194690265486726,WACC_0p9_WRT_0p1,0.2568141592920354,27,False,,,False,False,False,False,False,5.0,0.05555555555555555
