detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5379759245282819,0.7324189961466033,1,1.0,5.0,4.0,0.5379759245282819,0.6351974603374426,1.0,11,1.0,0.04938271604938271,False
UDetect,PokerHand,128,0.74,59,0.7432432432432433,0.7396411309463262,0,11,2379,3261,1,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5101769190442433,0.7468951038244848,1,1.0,11.0,10.0,0.5101769190442433,0.6285360114343641,1.0,12,1.0,0.12345679012345678,False
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6852854808345491,0.5088895792074729,1,1.0,8.0,7.0,0.5088895792074729,0.597087530021011,1.0,13,1.0,0.08641975308641975,False
UDetect,PokerHand,178,0.82,81,0.8513513513513512,0.6656118118157608,0,7,1050,4137,1,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5048016310768498,0.7589752325713564,1,1.0,7.0,6.0,0.5048016310768498,0.6318884318241031,1.0,14,1.0,0.07407407407407407,False
UDetect,PokerHand,78,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4726,2333,1,False,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6858119342179096,0.5014568850547254,1,1.0,41.0,40.0,0.5014568850547254,0.5936344096363175,1.0,15,1.0,0.49382716049382713,False
UDetect,PokerHand,196,0.81,70,0.8378378378378379,0.699747537328091,0,7,797,3685,1,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5002967190176616,0.7591994890791196,1,1.0,7.0,6.0,0.5002967190176616,0.6297481040483905,1.0,16,1.0,0.07407407407407407,False
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6878586411659326,0.49887154256958494,1,1.0,50.0,49.0,0.49887154256958494,0.5933650918677588,1.0,17,1.0,0.6049382716049383,False
UDetect,PokerHand,84,0.92,519,0.9864864864864864,0.2278674299780874,0,19,1293,433,1,False,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7177371356104908,0.49512386660132135,1,1.0,19.0,18.0,0.49512386660132135,0.6064305011059061,1.0,18,1.0,0.2222222222222222,False
UDetect,PokerHand,181,0.81,82,0.8378378378378379,0.6627391844547295,0,11,1242,5000,1,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4925895486295702,0.7732214938783908,1,1.0,11.0,10.0,0.4925895486295702,0.6329055212539805,1.0,19,1.0,0.12345679012345678,False
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48717793246795393,0.7847261918285244,1,1.0,4.0,3.0,0.48717793246795393,0.6359520621482392,1.0,20,1.0,0.037037037037037035,True
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4753057152297825,0.7854361861470872,1,1.0,7.0,6.0,0.4753057152297825,0.6303709506884349,1.0,21,1.0,0.07407407407407407,False
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7234058355143883,0.47177806746870793,1,1.0,4.0,3.0,0.47177806746870793,0.5975919514915481,1.0,22,1.0,0.037037037037037035,True
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.47149211873855457,0.8055465061163674,1,1.0,7.0,6.0,0.47149211873855457,0.638519312427461,1.0,23,1.0,0.07407407407407407,False
UDetect,PokerHand,263,0.19,21,0.0,0.9774125495599176,0,3,5000,2585,826,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4331186527187067,0.8561258492407988,1,1.0,3.0,2.0,0.4331186527187067,0.6446222509797528,1.0,24,1.0,0.024691358024691357,True
UDetect,PokerHand,1163,0.19,20,0.0,0.988437274828323,0,2,2948,742,1345,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4195469608364338,0.8614719233617046,1,1.0,2.0,1.0,0.4195469608364338,0.6405094420990692,1.0,25,1.0,0.012345679012345678,True
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7567459739943291,0.4136498215419601,1,1.0,1.0,0.0,0.4136498215419601,0.5851978977681446,1.0,26,1.0,0.0,True
UDetect,PokerHand,980,0.19,20,0.0,0.988437274828323,0,2,2438,1128,982,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4114510547728743,0.8672570797836701,1,1.0,2.0,1.0,0.4114510547728743,0.6393540672782722,1.0,27,1.0,0.012345679012345678,True
UDetect,PokerHand,547,0.19,21,0.0,0.9774125495599176,0,3,3804,1430,1058,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41112578083466156,0.8727759667279823,1,1.0,3.0,2.0,0.41112578083466156,0.641950873781322,1.0,28,1.0,0.024691358024691357,True
UDetect,PokerHand,978,0.19,21,0.0,0.9774125495599176,0,3,3887,1294,1975,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40917290688315844,0.9128667700344177,1,1.0,3.0,2.0,0.40917290688315844,0.6610198384587881,1.0,29,1.0,0.024691358024691357,True
UDetect,PokerHand,463,0.19,21,0.0,0.9774125495599176,0,3,5000,2280,1888,True,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4053865196187009,0.9205567917984712,1,1.0,3.0,2.0,0.4053865196187009,0.6629716557085861,1.0,30,1.0,0.024691358024691357,True
