detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5616715633915306,0.6019318282069994,0.6050676640083863,0.5616715633915306,0.2300797011887793,0.004401271235720996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6019318282069994,0.3800013288179223,0.2219304993890771,0.6050676640083863,0.3890488664983488,0.2160187975100375,0.5616715633915306,0.33702471463195405,0.22464684875957652,0.2300797011887793,0.23069815849438227,0.0006184573056029763,0.004401271235720996,0.2361707503454051,0.23176947910968412,1083.0,0.9809610154125114,1081.0,0.9791477787851315,25.0,0.021758839528558477,4.0,0.0027198549410698096,3.0,0.001813236627379873,0.001813236627379873,WACC_0p9_WRT_0p1,0.39728014505893017,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,412,0.68,269,0.3846153846153849,0.8331160270873661,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44658826019677517,0.10293358323211987,0.12311624173023666,0.44658826019677517,0.5271956480535106,0.5531829665177432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10293358323211987,0.0677866085786498,0.03514697465347007,0.12311624173023666,0.2500233213416609,0.12690707961142422,0.44658826019677517,0.6073777892326245,0.16078952903584937,0.5271956480535106,0.5991558673726357,0.07196021931912511,0.5531829665177432,0.5592954747490757,0.00611250823133247,3.0,0.001813236627379873,669.0,0.6056210335448776,929.0,0.8413417951042611,725.0,0.6563916591115141,718.0,0.6500453309156845,0.001813236627379873,WACC_0p1_WRT_0p9,0.5510426110607434,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,946,0.75,368,0.653846153846154,0.7464069640807471,1,1,422,866,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08160245361159074,0.17394055805077532,0.08354843653278675,0.08160245361159074,0.2033727137307504,0.26347489001943897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17394055805077532,0.12727915364834788,0.04666140440242744,0.08354843653278675,0.19578711913489732,0.11223868260211058,0.08160245361159074,0.4424083133439033,0.36080585973231255,0.2033727137307504,0.45418771695349797,0.2508150032227476,0.26347489001943897,0.4327408570031077,0.16926596698366875,465.0,0.42067089755213055,4.0,0.0027198549410698096,305.0,0.2756119673617407,315.0,0.2846781504986401,307.0,0.2774252039891206,0.0027198549410698096,WACC_0p3_WRT_0p7,0.2522212148685404,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,1.0,0.0
OCDD,ForestCovertype,64,0.8,1642,0.8461538461538465,0.3318456307268937,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5151818344398722,0.6202339024523594,0.5976470062097876,0.5151818344398722,0.16339201987668148,0.09048657329291128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6202339024523594,0.25747805359174963,0.3627558488606098,0.5976470062097876,0.27672606289212337,0.32092094331766424,0.5151818344398722,0.29734302163162163,0.21783881280825057,0.16339201987668148,0.2545235765225757,0.0911315566458942,0.09048657329291128,0.26299107588147747,0.1725045025885662,980.0,0.8875793291024479,908.0,0.8223028105167725,4.0,0.0027198549410698096,16.0,0.013599274705349048,14.0,0.011786038077969175,0.0027198549410698096,WACC_0p5_WRT_0p5,0.34759746146872167,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5251468912360782,0.5977345767822995,0.5879141421259174,0.5251468912360782,0.1889761864453377,0.046298444476056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5977345767822995,0.3123662571128985,0.28536831966940096,0.5879141421259174,0.3191136633489852,0.2688004787769322,0.5251468912360782,0.3095264891083262,0.21562040212775196,0.1889761864453377,0.23348610101427264,0.04450991456893494,0.046298444476056,0.2399356903708024,0.1936372458947464,1060.0,0.9601087941976428,1019.0,0.9229374433363554,11.0,0.009066183136899365,5.0,0.003626473254759746,4.0,0.0027198549410698096,0.0027198549410698096,WACC_0p9_WRT_0p1,0.37969174977334547,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,11.0,0.07874015748031496
OCDD,ForestCovertype,67,0.68,265,0.3846153846153849,0.8372590937538531,0,21,877,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4496708092698564,0.09828591564367363,0.12705789381016844,0.4496708092698564,0.5281781202292827,0.5527841288711877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09828591564367363,0.06783466606622329,0.030451249577450337,0.12705789381016844,0.25107342868701643,0.124015534876848,0.4496708092698564,0.6131874173170437,0.16351660804718732,0.5281781202292827,0.6232491695530609,0.09507104932377819,0.5527841288711877,0.5551803805769003,0.002396251705712671,4.0,0.0027198549410698096,681.0,0.6165004533091568,952.0,0.8621940163191296,820.0,0.742520398912058,701.0,0.6346328195829556,0.0027198549410698096,WACC_0p1_WRT_0p9,0.571713508612874,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,488,0.76,515,0.6923076923076925,0.6533314754480352,0,7,2514,907,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04192559316917796,0.2746002689873984,0.19785025231428763,0.04192559316917796,0.13797811386716397,0.22985560232073113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2746002689873984,0.12854076970354003,0.1460594992838584,0.19785025231428763,0.19703750088918906,0.0008127514250985679,0.04192559316917796,0.4074387176725926,0.36551312450341467,0.13797811386716397,0.4289380254383827,0.29095991157121875,0.22985560232073113,0.41310496008421166,0.18324935776348053,473.0,0.42792384406165007,5.0,0.003626473254759746,198.0,0.1786038077969175,262.0,0.23662737987307345,262.0,0.23662737987307345,0.003626473254759746,WACC_0p3_WRT_0p7,0.21668177697189486,17,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4188758916065692,0.5234313323564895,0.500156183588861,0.4188758916065692,0.10711840906135407,0.08217950130404127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5234313323564895,0.24767073300726622,0.2757605993492233,0.500156183588861,0.27090321829271274,0.2292529652961483,0.4188758916065692,0.2976790905718612,0.12119680103470798,0.10711840906135407,0.24939466716200315,0.1422762581006491,0.08217950130404127,0.26891021072996235,0.18673070942592107,958.0,0.8676337262012692,872.0,0.7896645512239348,5.0,0.003626473254759746,14.0,0.011786038077969175,17.0,0.014505893019038985,0.003626473254759746,WACC_0p5_WRT_0p5,0.33744333635539436,18,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6161293224303312,0.6566704131948672,0.6601954325613042,0.6161293224303312,0.26190052810627057,0.012712527015255258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6566704131948672,0.35348657570336417,0.303183837491503,0.6601954325613042,0.37236290641515885,0.28783252614614535,0.6161293224303312,0.336267947656843,0.27986137477348827,0.26190052810627057,0.24859090914518128,0.013309618961089287,0.012712527015255258,0.24090550778828945,0.22819298077303418,1076.0,0.9746146872166818,1067.0,0.9664551223934723,24.0,0.02085222121486854,13.0,0.010879419764279238,5.0,0.003626473254759746,0.003626473254759746,WACC_0p9_WRT_0p1,0.3952855847688123,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,6.0,0.03937007874015748
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40908872161601145,0.09100224780201817,0.10489640912081588,0.40908872161601145,0.48560171125183477,0.5099017253549462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09100224780201817,0.06787527711445968,0.023126970687558493,0.10489640912081588,0.23705610377974048,0.1321596946589246,0.40908872161601145,0.5689683687103854,0.1598796470943739,0.48560171125183477,0.5647029164966583,0.0791012052448235,0.5099017253549462,0.5270530534368373,0.017151328081891126,5.0,0.003626473254759746,517.0,0.46781504986400724,711.0,0.6436990027198549,614.0,0.5557570262919311,597.0,0.5403445149592022,0.003626473254759746,WACC_0p1_WRT_0p9,0.442248413417951,20,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11880776737345097,0.2547862144316156,0.1391160368559383,0.11880776737345097,0.27451493288462814,0.35492734336947956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2547862144316156,0.09602522408835076,0.15876099034326482,0.1391160368559383,0.19708643835567077,0.05797040149973248,0.11880776737345097,0.46044503739427917,0.3416372700208282,0.27451493288462814,0.47588586747128486,0.20137093458665672,0.35492734336947956,0.45054659594943663,0.09561925257995707,289.0,0.2611060743427017,6.0,0.004533091568449683,359.0,0.32456935630099726,373.0,0.3372620126926564,361.0,0.3263825929283772,0.004533091568449683,WACC_0p3_WRT_0p7,0.2507706255666365,21,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45979203490198883,0.5645584706501594,0.5415757299947426,0.45979203490198883,0.13102658187116742,0.08570880944289931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5645584706501594,0.2695270100397152,0.2950314606104442,0.5415757299947426,0.2837884086961594,0.25778732129858317,0.45979203490198883,0.29920739977869676,0.16058463512329207,0.13102658187116742,0.245555948831616,0.11452936696044858,0.08570880944289931,0.2597644807136605,0.17405567127076116,999.0,0.9048050770625566,937.0,0.8485947416137806,6.0,0.004533091568449683,11.0,0.009066183136899365,11.0,0.009066183136899365,0.004533091568449683,WACC_0p5_WRT_0p5,0.35521305530371716,22,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,367,0.82,2190,0.923076923076923,0.2519485172678337,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6615828865703016,0.7023583707530276,0.7062082250088996,0.6615828865703016,0.2884600124260451,0.026434952280380494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7023583707530276,0.3903248952544642,0.3120334754985635,0.7062082250088996,0.40429346549378714,0.30191475951511243,0.6615828865703016,0.3606545324394636,0.300928354130838,0.2884600124260451,0.2588612103143187,0.029598802111726386,0.026434952280380494,0.24651125977121438,0.2200763074908339,1085.0,0.9827742520398912,1085.0,0.9827742520398912,50.0,0.044424297370806894,20.0,0.017225747960108794,6.0,0.004533091568449683,0.004533091568449683,WACC_0p9_WRT_0p1,0.40634632819582955,23,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5148585948415945,0.0,0.21041344290063294,0.5148585948415945,0.5489548164005489,0.5443497642057104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.06795936124189482,0.06795936124189482,0.21041344290063294,0.26805608883635795,0.05764264593572502,0.5148585948415945,0.6425688521511138,0.12771025730951935,0.5489548164005489,0.6304052426393145,0.08145042623876564,0.5443497642057104,0.5839260503979862,0.03957628619227582,6.0,0.004533091568449683,847.0,0.7669990933816863,1016.0,0.9202175883952856,846.0,0.7660924750679964,791.0,0.7162284678150499,0.004533091568449683,WACC_0p1_WRT_0p9,0.6348141432456936,24,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,289,0.76,518,0.6923076923076925,0.6517223097037651,0,8,2533,817,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043721484753624806,0.276405421565458,0.19966823927080166,0.043721484753624806,0.13759652199398967,0.23001051073279075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.276405421565458,0.13359208526846109,0.1428133362969969,0.19966823927080166,0.19826114795231908,0.0014070913184825729,0.043721484753624806,0.39671334253434387,0.35299185778071906,0.13759652199398967,0.4178576239491797,0.28026110195519005,0.23001051073279075,0.39403176711128923,0.1640212563784985,494.0,0.4469628286491387,7.0,0.005439709882139619,147.0,0.13236627379873073,240.0,0.21668177697189483,221.0,0.19945602901178605,0.005439709882139619,WACC_0p3_WRT_0p7,0.20018132366273797,25,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5186716105654822,0.5912259046010742,0.5813591942098737,0.5186716105654822,0.18519254222093237,0.04573990550020188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5912259046010742,0.31327625976687357,0.2779496448342006,0.5813591942098737,0.3163251339251793,0.2650340602846944,0.5186716105654822,0.32212771412927405,0.19654389643620812,0.18519254222093237,0.23438072854385558,0.04918818632292321,0.04573990550020188,0.26243392294569756,0.21669401744549568,1061.0,0.9610154125113327,1013.0,0.9174977334542158,17.0,0.014505893019038985,7.0,0.005439709882139619,12.0,0.009972801450589302,0.005439709882139619,WACC_0p7_WRT_0p3,0.38168631006346326,26,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,10.0,0.07086614173228346
