detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1398,0.19,21,0.0136986301369863,1.0,1,1,2525,234,3160,0.627,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12034318253340194,0.12034318253340194,0.12034318253340194,32,32.0,1.0,0.0,False
DAWIDD,PokerHand,1736,0.19,23,0.0136986301369863,0.9823653638708244,0,3,76,685,4575,0.684,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12040752396150689,0.09407091992140446,0.12040752396150689,33,33.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1480,0.19,21,0.0136986301369863,1.0,1,1,59,313,3078,0.475,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1204135449748681,0.1204135449748681,0.1204135449748681,34,34.0,1.0,0.0,False
DAWIDD,PokerHand,1654,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2503,763,4189,0.462,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1206533926789869,0.09431678863888446,0.1206533926789869,35,35.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,805,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1422,312,4066,0.889,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12068168898712762,0.09434508494702518,0.12068168898712762,36,36.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2128,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1820,437,4906,0.316,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12097605802273832,0.09463945398263587,0.12097605802273832,37,37.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1993,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2331,85,809,0.737,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12102584298433658,0.08233323743037083,0.12102584298433658,38,38.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,259,0.19,21,0.0136986301369863,1.0,1,1,1,583,3025,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12115508693433887,0.12115508693433887,0.12115508693433887,39,39.0,1.0,0.0,False
DAWIDD,PokerHand,2462,0.19,21,0.0136986301369863,1.0,1,1,2717,73,1236,0.103,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12116996763088565,0.12116996763088565,0.12116996763088565,40,40.0,1.0,0.0,False
DAWIDD,PokerHand,1742,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3160,433,1924,0.376,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12149044811424711,0.10803578838794232,0.12149044811424711,41,41.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1568,0.19,25,0.0136986301369863,0.966143071183915,0,5,1214,210,3682,0.828,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.12150101727235445,0.07093708605701549,0.12150101727235445,42,42.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,242,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,107,3253,0.999,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12160172485556674,0.10814706512926195,0.12160172485556674,43,43.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2243,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1970,481,2244,0.087,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12185855101245507,0.09552194697235264,0.12185855101245507,44,44.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1179,0.19,34,0.0136986301369863,0.9058989670614755,0,14,4292,268,3549,0.348,0.14053602388576272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14053602388576272,0.12186538598354019,0.018670637902222537,0.12186538598354019,45,45.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1897,0.19,22,0.0136986301369863,0.9909909406636492,0,2,86,839,4002,0.501,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12196792750370247,0.10851326777739768,0.12196792750370247,46,46.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2315,0.19,22,0.0136986301369863,0.9909909406636492,0,2,24,518,3408,0.843,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12197348342304427,0.10851882369673949,0.12197348342304427,47,47.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1348,0.19,728,0.0136986301369863,0.2905254352109949,0,133,1835,428,4094,0.439,0.987332848733431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.987332848733431,0.12207310220479888,0.8652597465286321,0.12207310220479888,48,48.0,133.0,0.9850746268656716,False
DAWIDD,PokerHand,2192,0.19,22,0.0136986301369863,0.9909909406636492,0,2,479,336,1708,0.732,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12215029865506767,0.10869563892876288,0.12215029865506767,49,49.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,791,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3619,439,2728,0.111,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12221511661296548,0.09587851257286303,0.12221511661296548,50,50.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1972,0.19,21,0.0136986301369863,1.0,1,1,2416,780,1262,0.777,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12229554156693614,0.12229554156693614,0.12229554156693614,51,51.0,1.0,0.0,False
DAWIDD,PokerHand,2163,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2569,204,2445,0.355,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12233863433835156,0.09600203029824911,0.12233863433835156,52,52.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1622,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2798,342,3119,0.192,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12235601124843619,0.09601940720833374,0.12235601124843619,53,53.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1380,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1619,697,2974,0.215,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12238042359705564,0.09604381955695321,0.12238042359705564,54,54.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1438,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3513,395,3718,0.612,0.10380251905604555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10380251905604555,0.12249108667311433,0.018688567617068774,0.12249108667311433,55,55.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2172,371,1314,0.289,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12254091687926527,0.10908625715296048,0.12254091687926527,56,56.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,817,0.19,23,0.0136986301369863,0.9823653638708244,0,3,129,400,1639,0.512,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12254679401531064,0.0962101899752082,0.12254679401531064,57,57.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,587,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1052,113,2952,0.619,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12259261395276967,0.08390000839880393,0.12259261395276967,58,58.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,531,0.19,24,0.0136986301369863,0.9740919513087212,0,4,197,2144,3984,0.593,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12259335740994527,0.08390075185597953,0.12259335740994527,59,59.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1003,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2119,152,3691,0.96,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1225995585002463,0.09626295446014385,0.1225995585002463,60,60.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1913,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2168,312,4072,0.814,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06198717388561975,0.12266388547512719,0.06067671158950744,0.12266388547512719,61,61.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1085,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2217,783,3173,0.291,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12268220264873261,0.09634559860863018,0.12268220264873261,62,62.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,919,0.19,23,0.0136986301369863,0.9823653638708244,0,3,822,303,2668,0.381,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12275233239883297,0.09641572835873052,0.12275233239883297,63,63.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1079,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2593,461,4878,0.316,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.12289153702695219,0.049896604414403634,0.12289153702695219,64,64.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1790,0.19,32,0.0136986301369863,0.9178241984905432,0,12,3708,287,2505,0.052,0.12272618103256504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12272618103256504,0.12293468443242214,0.00020850339985710453,0.12293468443242214,65,65.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,200,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1719,5000,0.0,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1230500726790173,0.10959541295271251,0.1230500726790173,66,66.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,957,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2925,264,1579,0.995,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12320838597165489,0.08451578041768915,0.12320838597165489,67,67.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2372,0.19,23,0.0136986301369863,0.9823653638708244,0,3,731,118,3594,0.957,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12320905161560847,0.09687244757550603,0.12320905161560847,68,68.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1011,0.19,25,0.0136986301369863,0.966143071183915,0,5,1674,782,2161,0.352,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.12323643651545474,0.07267250530011579,0.12323643651545474,69,69.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1670,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2875,195,2460,0.359,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12342230759895069,0.1099676478726459,0.12342230759895069,70,70.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2108,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1660,710,3562,0.144,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12351232438174864,0.0971757203416462,0.12351232438174864,71,71.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,415,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2464,756,4338,0.494,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12352314529758,0.11006848557127522,0.12352314529758,72,72.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2229,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3577,285,2946,0.219,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12366881083306372,0.08497620527909797,0.12366881083306372,73,73.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,288,0.19,28,0.0136986301369863,0.944011600036231,0,8,276,175,3698,0.389,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0836163734756689,0.12378804056823206,0.04017166709256316,0.12378804056823206,74,74.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,600,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3720,239,4383,0.852,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.12381210318070494,0.05081717056815639,0.12381210318070494,75,75.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,927,0.19,23,0.0136986301369863,0.9823653638708244,0,3,595,89,775,0.727,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12388244848343642,0.09754584444333397,0.12388244848343642,76,76.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,902,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3159,129,4999,0.146,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12389399184888793,0.09755738780878548,0.12389399184888793,77,77.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1708,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1897,325,4697,0.864,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12397113395173456,0.08527852839776881,0.12397113395173456,78,78.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,16,0.19,25,0.0136986301369863,0.966143071183915,0,5,2513,158,312,0.744,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.12411104259520457,0.07354711137986561,0.12411104259520457,79,79.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2028,0.19,21,0.0136986301369863,1.0,1,1,2137,222,2374,0.228,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12417053762740965,0.12417053762740965,0.12417053762740965,80,80.0,1.0,0.0,False
DAWIDD,PokerHand,312,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,36,4272,0.999,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12418379532013032,0.11072913559382554,0.12418379532013032,81,81.0,2.0,0.007462686567164179,False
