detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1274,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1771,601,4830,0.884,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43660565039088184,0.08902838857653701,0.34757726181434484,0.08902838857653701,11,11.0,12.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,235,0.32,7,0.1388888888888888,1.0,0,3,1,1487,5000,0.0,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550404,0.0891363927408604,0.15020562840464363,0.0891363927408604,12,12.0,3.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,247,0.32,7,0.1388888888888888,1.0,0,3,1,482,5000,0.999,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550404,0.08934706260753442,0.14999495853796962,0.08934706260753442,13,13.0,3.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,1314,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2212,247,2954,0.036,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.08988616364606093,0.42064200289928466,0.08988616364606093,14,14.0,13.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,36,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1023,329,3100,0.868,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.08992499043525068,0.32791528367890344,0.08992499043525068,15,15.0,10.0,0.08108108108108109,True
DAWIDD,RialtoBridgeTimelapse,1326,0.3,10,0.0833333333333332,0.9382041673175192,0,12,535,392,2482,0.253,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43660565039088184,0.09059103430020497,0.34601461609067685,0.09059103430020497,16,16.0,12.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,229,0.29,9,0.0555555555555554,0.9566990736369962,0,11,5000,423,3503,0.0,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4945755852796402,0.09078302109507608,0.4037925641845641,0.09078302109507608,17,17.0,11.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,1786,0.28,8,0.0277777777777778,0.9771442440360438,0,9,2356,601,4435,0.643,0.5623095132727839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5623095132727839,0.09079441637783968,0.4715150968949442,0.09079441637783968,18,18.0,9.0,0.07207207207207207,True
DAWIDD,RialtoBridgeTimelapse,30,0.3,10,0.0833333333333332,0.9382041673175192,0,12,598,362,1613,0.728,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43660565039088184,0.091124607224633,0.34548104316624884,0.091124607224633,19,19.0,12.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,568,0.31,8,0.111111111111111,0.9771442440360438,0,6,887,391,3101,0.978,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.09117905444607234,0.23462524888393899,0.09117905444607234,20,20.0,6.0,0.04504504504504504,True
DAWIDD,RialtoBridgeTimelapse,815,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2481,351,2073,0.995,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.09118192114136434,0.3266583529727898,0.09118192114136434,21,21.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1148,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4920,263,4865,0.502,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.0918340772913484,0.4186940892539972,0.0918340772913484,22,22.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,776,0.28,9,0.0277777777777778,0.9566990736369962,0,12,2672,435,3740,0.826,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5721445938174173,0.09184284888287593,0.4803017449345414,0.09184284888287593,23,23.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1623,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2600,335,3936,0.67,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.0923619709139284,0.4181661956314172,0.0923619709139284,24,24.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1005,0.31,10,0.111111111111111,0.9382041673175192,0,11,2141,402,4926,0.007,0.3651573508328019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3651573508328019,0.09236515472603059,0.2727921961067713,0.09236515472603059,25,25.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,731,0.31,9,0.111111111111111,0.9566990736369962,0,9,2175,264,1038,0.838,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.09241339980207657,0.25008607696508056,0.09241339980207657,26,26.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,844,0.31,9,0.111111111111111,0.9566990736369962,0,9,273,689,3169,0.905,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.09242873425167474,0.2500707425154824,0.09242873425167474,27,27.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1136,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4171,269,4784,0.474,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.0925727675665788,0.4179553989787668,0.0925727675665788,28,28.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1043,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2697,300,2311,0.019,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.09258393209657613,0.4179442344487695,0.09258393209657613,29,29.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,922,0.3,11,0.0833333333333332,0.921319640717572,0,13,554,227,3040,0.429,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45846487530386626,0.09281047347175524,0.365654401832111,0.09281047347175524,30,30.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1334,0.29,9,0.0555555555555554,0.9566990736369962,0,11,702,501,3363,0.766,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4945755852796402,0.09324548099404525,0.4013301042855949,0.09324548099404525,31,31.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1458,0.28,10,0.0277777777777778,0.9382041673175192,0,14,4109,355,4299,0.524,0.5859892793524051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5859892793524051,0.09349901908449945,0.49249026026790566,0.09349901908449945,32,32.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1853,0.33,10,0.1666666666666666,0.9382041673175192,0,9,1127,832,4513,0.985,0.23866382232310918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23866382232310918,0.09356806919409306,0.14509575312901613,0.09356806919409306,33,33.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,372,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1963,638,3069,0.999,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.09367375350199471,0.3241665206121594,0.09367375350199471,34,34.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1296,0.28,9,0.0277777777777778,0.9566990736369962,0,12,3548,337,3717,0.542,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5721445938174173,0.09397406130750548,0.47817053250991187,0.09397406130750548,35,35.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1140,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1096,696,4491,0.0,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.09419502748557831,0.32364524662857574,0.09419502748557831,36,36.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,223,0.28,8,0.0277777777777778,0.9771442440360438,0,9,3979,407,4202,0.0,0.5623095132727839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5623095132727839,0.09419547128071212,0.46811404199207174,0.09419547128071212,37,37.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,483,0.31,8,0.111111111111111,0.9771442440360438,0,6,3313,423,4482,0.427,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.09429637485498352,0.2315079284750278,0.09429637485498352,38,38.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1756,0.28,9,0.0277777777777778,0.9566990736369962,0,12,930,256,1711,0.179,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5721445938174173,0.09449627422631629,0.47764831959110104,0.09449627422631629,39,39.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,275,0.29,10,0.0555555555555554,0.9382041673175192,0,13,1476,191,4659,0.999,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.09467854388925254,0.41584962265609304,0.09467854388925254,40,40.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,524,0.3,11,0.0833333333333332,0.921319640717572,0,13,1272,314,4067,0.777,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45846487530386626,0.09492019609005183,0.36354467921381445,0.09492019609005183,41,41.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1302,0.29,10,0.0555555555555554,0.9382041673175192,0,13,820,637,4616,0.596,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.09524057399471855,0.4152875925506271,0.09524057399471855,42,42.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1106,0.29,10,0.0555555555555554,0.9382041673175192,0,13,489,581,4288,0.879,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.09529663731806085,0.4152315292272848,0.09529663731806085,43,43.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,420,0.31,9,0.111111111111111,0.9566990736369962,0,9,987,104,2456,0.413,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.09529703457643783,0.2472024421907193,0.09529703457643783,44,44.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,677,0.27,8,0.0,0.9771442440360438,0,10,3653,328,2253,0.576,0.6416122872839692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6416122872839692,0.09531297079427567,0.5462993164896935,0.09531297079427567,45,45.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1460,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1199,579,2912,0.932,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4042685334704756,0.09542323528402233,0.30884529818645323,0.09542323528402233,46,46.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,373,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3857,107,2570,0.0,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24818088721581932,0.09582661306149541,0.1523542741543239,0.09582661306149541,47,47.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1154,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2472,518,1722,0.631,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43660565039088184,0.09594643864543971,0.3406592117454421,0.09594643864543971,48,48.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1593,0.29,10,0.0555555555555554,0.9382041673175192,0,13,979,430,2471,0.485,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.09599802591858987,0.41453014062675575,0.09599802591858987,49,49.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1800,0.28,9,0.0277777777777778,0.9566990736369962,0,12,4464,358,4726,0.929,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5721445938174173,0.0961716562861517,0.4759729375312656,0.0961716562861517,50,50.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,450,0.31,8,0.111111111111111,0.9771442440360438,0,6,1,424,4579,0.999,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.09640051870680046,0.22940378462321087,0.09640051870680046,51,51.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,659,0.31,8,0.111111111111111,0.9771442440360438,0,6,3760,148,4606,0.859,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.09669473474812965,0.22910956858188167,0.09669473474812965,52,52.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1162,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1487,917,3975,0.474,0.21992530861601578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21992530861601578,0.09672385770961497,0.1232014509064008,0.09672385770961497,53,53.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,657,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1810,216,4868,0.588,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.09680372427410792,0.32103654984004615,0.09680372427410792,54,54.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,386,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1,579,2933,0.999,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24818088721581932,0.09695578847887151,0.1512250987369478,0.09695578847887151,55,55.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,515,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3463,481,2740,0.688,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.09710370347597008,0.320736570638184,0.09710370347597008,56,56.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1035,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1193,166,3784,0.824,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24818088721581932,0.09722335872441709,0.15095752849140223,0.09722335872441709,57,57.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1426,0.3,11,0.0833333333333332,0.921319640717572,0,13,2090,556,3664,0.316,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45846487530386626,0.09722684975332645,0.3612380255505398,0.09722684975332645,58,58.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,563,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4317,558,3805,0.553,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.09723417653910148,0.3206060975750526,0.09723417653910148,59,59.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,667,0.31,9,0.111111111111111,0.9566990736369962,0,9,235,467,3841,0.267,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.09727236112457997,0.24522711564257715,0.09727236112457997,60,60.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,411,0.31,11,0.111111111111111,0.921319640717572,0,12,2015,347,3310,0.145,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910312504153276,0.09728168720790528,0.2937495632074223,0.09728168720790528,61,61.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,234,0.31,7,0.111111111111111,1.0,0,4,1,1149,5000,0.0,0.3191226948606722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3191226948606722,0.09748261827698407,0.22164007658368812,0.09748261827698407,62,62.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1400,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2617,390,4739,0.22,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4042685334704756,0.09751191139311359,0.306756622077362,0.09751191139311359,63,63.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1126,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2291,501,2911,0.861,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4042685334704756,0.0975292538553672,0.3067392796151084,0.0975292538553672,64,64.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,241,0.31,8,0.111111111111111,0.9771442440360438,0,6,1,1304,4529,0.0,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.09762478267693991,0.2281795206530714,0.09762478267693991,65,65.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1578,0.3,13,0.0833333333333332,0.8914067564029894,0,15,4837,609,4726,0.633,0.5063595227101358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5063595227101358,0.09764828066342789,0.40871124204670795,0.09764828066342789,66,66.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1440,0.31,8,0.111111111111111,0.9771442440360438,0,6,3407,36,2869,0.824,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.09765231616557224,0.22815198716443907,0.09765231616557224,67,67.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,683,0.37,12,0.2777777777777777,0.9057873819072474,0,7,686,1439,4702,0.097,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20494434725408667,0.09769131584481994,0.10725303140926673,0.09769131584481994,68,68.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1908,0.28,7,0.0277777777777778,1.0,0,6,2916,261,2940,0.508,0.558464716006176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.558464716006176,0.09795760050963005,0.46050711549654594,0.09795760050963005,69,69.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,8,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1564,248,2323,0.428,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5721445938174173,0.09798565673866579,0.47415893707875156,0.09798565673866579,70,70.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,706,0.31,9,0.111111111111111,0.9566990736369962,0,9,1509,697,3764,0.111,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.09800877716582096,0.24449069960133618,0.09800877716582096,71,71.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1554,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4301,255,2842,0.287,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4945755852796402,0.09803990849985274,0.39653567677978746,0.09803990849985274,72,72.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1028,0.31,9,0.111111111111111,0.9566990736369962,0,9,3290,655,2577,0.807,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.09806087117655048,0.24443860559060665,0.09806087117655048,73,73.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,506,0.31,9,0.111111111111111,0.9566990736369962,0,9,4104,58,2461,0.136,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.09813649815854562,0.2443629786086115,0.09813649815854562,74,74.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1350,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1069,1931,4850,0.499,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20494434725408667,0.0981544462438143,0.10678990101027237,0.0981544462438143,75,75.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,547,0.35,7,0.2222222222222221,1.0,1,1,2280,889,4758,0.497,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.09819709190192422,0.09819709190192422,0.09819709190192422,76,76.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1915,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2792,715,4788,0.978,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43660565039088184,0.09833695427141526,0.3382686961194666,0.09833695427141526,77,77.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1200,0.31,8,0.111111111111111,0.9771442440360438,0,6,3635,154,2214,0.133,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.09835358567970402,0.22745071765030728,0.09835358567970402,78,78.0,6.0,0.04504504504504504,False
