detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.41607326027364677,0.5018226664405112,0.45397920421717386,0.39886313732381196,0.10921287261606832,0.15949439969347665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5018226664405112,0.31303332908829457,0.18878933735221665,0.45397920421717386,0.3047926638788542,0.14918654033831968,0.39886313732381196,0.2930448829125446,0.10581825441126735,0.10921287261606832,0.15778504297228574,0.048572170356217415,0.15949439969347665,0.16139281455272272,0.0018984148592460781,326.0,0.4476584022038568,237.0,0.325068870523416,16.0,0.02066115702479339,4.0,0.004132231404958678,105.0,0.14325068870523416,0.004132231404958678,WACC_0p7_WRT_0p3,0.1881542699724518,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,29.0,0.18666666666666668
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.601208100423593,0.7155040064140491,0.6495720438840286,0.5433153832372551,0.15302079360702872,0.3233275885684883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7155040064140491,0.1682009383472264,0.5473030680668227,0.6495720438840286,0.19268988566580328,0.4568821582182253,0.5433153832372551,0.2791454154642121,0.264169967773043,0.15302079360702872,0.2761714912788761,0.12315069767184736,0.3233275885684883,0.29631047339625555,0.027017115172232764,4.0,0.004132231404958678,5.0,0.005509641873278237,4.0,0.004132231404958678,369.0,0.5068870523415978,374.0,0.5137741046831956,0.004132231404958678,WACC_0p1_WRT_0p9,0.20688705234159782,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.3256546111830645,0.499548612779042,0.3996222762851322,0.24380103695046437,0.39222468248336406,0.4486950412134096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.499548612779042,0.19745903090501515,0.30208958187402685,0.3996222762851322,0.18871886215704373,0.21090341412808847,0.24380103695046437,0.31661659166021705,0.07281555470975268,0.39222468248336406,0.2976517966371968,0.09457288584616724,0.4486950412134096,0.34430340257005443,0.10439163864335516,18.0,0.023415977961432508,4.0,0.004132231404958678,55.0,0.0743801652892562,411.0,0.5647382920110193,451.0,0.6198347107438017,0.004132231404958678,WACC_0p3_WRT_0p7,0.2573002754820937,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.5053737325406803,0.5465283970155066,0.524787059817649,0.5168571926142431,0.2744655279333023,0.027434305957438534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5465283970155066,0.498613564414099,0.04791483260140761,0.524787059817649,0.503549418333789,0.02123764148385998,0.5168571926142431,0.4586531863119169,0.058204006302326194,0.2744655279333023,0.17424642523336156,0.10021910269994075,0.027434305957438534,0.11111785468872304,0.0836835487312845,687.0,0.9449035812672176,707.0,0.9724517906336089,657.0,0.9035812672176309,19.0,0.024793388429752067,4.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.5699724517906336,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.27780652712271364,0.38870436452340845,0.326641626441803,0.2525111258206824,0.11811986559455144,0.2051979100452054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38870436452340845,0.23107030531711426,0.1576340592062942,0.326641626441803,0.22527829187568538,0.10136333456611762,0.2525111258206824,0.2798876398640708,0.027376514043388367,0.11811986559455144,0.21657394540589772,0.09845407981134628,0.2051979100452054,0.24032852049235554,0.03513061044715013,62.0,0.08402203856749312,33.0,0.0440771349862259,5.0,0.005509641873278237,219.0,0.3002754820936639,274.0,0.3760330578512397,0.005509641873278237,WACC_0p5_WRT_0p5,0.16198347107438016,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,19.0,0.12
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.4139957831189085,0.47498054799513373,0.44192649928466354,0.417478455379791,0.18090779704324703,0.06924837265510805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47498054799513373,0.3915668372242925,0.08341371077084125,0.44192649928466354,0.3957879891764376,0.04613851010822595,0.417478455379791,0.346717552401095,0.07076090297869603,0.18090779704324703,0.16334275089564507,0.01756504614760196,0.06924837265510805,0.13676134722759653,0.06751297457248848,558.0,0.7672176308539945,546.0,0.7506887052341598,149.0,0.20385674931129477,5.0,0.005509641873278237,26.0,0.03443526170798898,0.005509641873278237,WACC_0p7_WRT_0p3,0.35234159779614327,16,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,52,0.68,4201,0.6046511627906979,0.3722074581502906,0,34,99,270,2,0.433,0.37003357934077613,0.5121689010052096,0.4309409344084336,0.31038434644450696,0.25833339129754773,0.3483575564611957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5121689010052096,0.2049614496938384,0.3072074513113712,0.4309409344084336,0.19708239271279557,0.23385854169563805,0.31038434644450696,0.282570403308081,0.02781394313642599,0.25833339129754773,0.23585230371154334,0.022481087586004395,0.3483575564611957,0.282887613610863,0.0654699428503327,26.0,0.03443526170798898,9.0,0.011019283746556474,6.0,0.006887052341597796,279.0,0.38292011019283745,350.0,0.4807162534435262,0.006887052341597796,WACC_0p5_WRT_0p5,0.18319559228650137,17,False,,,False,False,False,False,False,34.0,0.22
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.5644043941915018,0.67551657369776,0.6116939769509377,0.5125368322437353,0.13701199423547936,0.2997682443009649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.67551657369776,0.20150019952589399,0.474016374171866,0.6116939769509377,0.19344089712471818,0.41825307982621956,0.5125368322437353,0.30062164719392054,0.2119151850498147,0.13701199423547936,0.26376900426280186,0.1267570100273225,0.2997682443009649,0.2785097989439293,0.021258445357035582,22.0,0.028925619834710745,6.0,0.006887052341597796,26.0,0.03443526170798898,343.0,0.47107438016528924,339.0,0.465564738292011,0.006887052341597796,WACC_0p3_WRT_0p7,0.20137741046831956,18,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,49.0,0.32
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,0.3429391925482938,0.4098991950890634,0.3736842090920287,0.34801932760019705,0.13580745295505886,0.06760422878759882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4098991950890634,0.3683040387996431,0.04159515628942034,0.3736842090920287,0.371958699687345,0.0017255094046836894,0.34801932760019705,0.3580512318517044,0.010031904251507351,0.13580745295505886,0.16422064074937065,0.02841318779431179,0.06760422878759882,0.16489449541445395,0.09729026662685512,498.0,0.6845730027548209,483.0,0.6639118457300276,203.0,0.27823691460055094,6.0,0.006887052341597796,115.0,0.15702479338842976,0.006887052341597796,WACC_0p7_WRT_0p3,0.3581267217630854,19,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.2783128157177684,0.3445404488721276,0.3091304810503209,0.2899511203546374,0.11284287083439476,0.043805144252825785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3445404488721276,0.4115217802077371,0.06698133133560952,0.3091304810503209,0.3999326592846897,0.09080217823436876,0.2899511203546374,0.390113744651482,0.10016262429684464,0.11284287083439476,0.1735288839472463,0.060686013112851545,0.043805144252825785,0.12025151946523768,0.0764463752124119,605.0,0.8319559228650137,554.0,0.7617079889807162,369.0,0.5068870523415978,17.0,0.02203856749311295,6.0,0.006887052341597796,0.006887052341597796,WACC_0p9_WRT_0p1,0.4258953168044076,20,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,5.0,0.02666666666666667
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.6095920183045794,0.7296064352126846,0.6602143765704253,0.5461930872832955,0.17815614522382633,0.3467535044839296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7296064352126846,0.17011130490774165,0.559495130304943,0.6602143765704253,0.21063238157361228,0.44958199499681295,0.5461930872832955,0.4082258837301804,0.1379672035531151,0.17815614522382633,0.4607520105552132,0.28259586533138686,0.3467535044839296,0.4909949359389958,0.14424143145506618,6.0,0.006887052341597796,20.0,0.026170798898071626,452.0,0.6212121212121212,685.0,0.9421487603305785,644.0,0.8856749311294766,0.006887052341597796,WACC_0p1_WRT_0p9,0.49641873278236914,21,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.5165042085468318,0.6254172059081684,0.5631796625532719,0.47086869360154987,0.12454444308177344,0.2761381415006254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6254172059081684,0.27077558757229725,0.35464161833587116,0.5631796625532719,0.25926899868222864,0.30391066387104326,0.47086869360154987,0.28364681869150926,0.1872218749100406,0.12454444308177344,0.19958937208545138,0.07504492900367794,0.2761381415006254,0.19234951367735653,0.08378862782326885,167.0,0.22865013774104684,95.0,0.12947658402203857,7.0,0.008264462809917356,118.0,0.16115702479338842,179.0,0.24517906336088155,0.008264462809917356,WACC_0p5_WRT_0p5,0.15454545454545457,22,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.6866903820796573,0.8063003660982758,0.7367106247287324,0.6165257570989024,0.1812497359201241,0.37052284069169755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8063003660982758,0.17220822647348397,0.6340921396247918,0.7367106247287324,0.19932431422311228,0.5373863105056201,0.6165257570989024,0.35304903392437803,0.2634767231745244,0.1812497359201241,0.4252429598171491,0.243993223897025,0.37052284069169755,0.47753395672973764,0.10701111603804009,7.0,0.008264462809917356,11.0,0.013774104683195593,178.0,0.24380165289256198,639.0,0.8787878787878788,633.0,0.8705234159779615,0.008264462809917356,WACC_0p1_WRT_0p9,0.403030303030303,23,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,0.6457247449298438,0.6934278025790462,0.6669797090935874,0.638861237628199,0.30982346462186056,0.09705063372580028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6934278025790462,0.4729583653014337,0.22046943727761253,0.6669797090935874,0.4679465123795031,0.19903319671408432,0.638861237628199,0.4653713257597916,0.1734899118684074,0.30982346462186056,0.1884743859475038,0.12134907867435676,0.09705063372580028,0.12075537840862532,0.023704744682825046,673.0,0.9256198347107438,668.0,0.918732782369146,675.0,0.928374655647383,67.0,0.09090909090909091,7.0,0.008264462809917356,0.008264462809917356,WACC_0p9_WRT_0p1,0.5743801652892563,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,31.0,0.2
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.5150848333471176,0.7039254255926715,0.5940014825631967,0.4034117911173487,0.4684247995284548,0.564747273561069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7039254255926715,0.2139490144226814,0.48997641116999,0.5940014825631967,0.22091868411126284,0.37308279845193393,0.4034117911173487,0.28590629129372597,0.11750549982362274,0.4684247995284548,0.21417906820642935,0.25424573132202544,0.564747273561069,0.24760895777640626,0.3171383157846628,34.0,0.045454545454545456,26.0,0.03443526170798898,8.0,0.009641873278236915,204.0,0.2796143250688705,287.0,0.3939393939393939,0.009641873278236915,WACC_0p5_WRT_0p5,0.15261707988980716,25,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.20647229706116438,0.29134541405102315,0.24521836964733562,0.20929116864136268,0.030343976846296562,0.08772884677623818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29134541405102315,0.30850796100377864,0.017162546952755486,0.24521836964733562,0.29492768778035944,0.049709318133023817,0.20929116864136268,0.29205331908046456,0.08276215043910187,0.030343976846296562,0.16912452274320905,0.1387805458969125,0.08772884677623818,0.16546256086336597,0.07773371408712779,294.0,0.4035812672176309,207.0,0.2837465564738292,14.0,0.01790633608815427,8.0,0.009641873278236915,117.0,0.15977961432506887,0.009641873278236915,WACC_0p7_WRT_0p3,0.174931129476584,26,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,0.6500165800724291,0.8189514104540563,0.7201373220811532,0.5423958012870794,0.3912203467290734,0.536913450202255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8189514104540563,0.20168012948553024,0.617271280968526,0.7201373220811532,0.19657621089976948,0.5235611111813837,0.5423958012870794,0.3579041921940998,0.18449160909297962,0.3912203467290734,0.3558439122584198,0.035376434470653584,0.536913450202255,0.37873716122133866,0.15817628898091635,23.0,0.030303030303030304,8.0,0.009641873278236915,202.0,0.2768595041322314,515.0,0.7079889807162535,502.0,0.6900826446280992,0.009641873278236915,WACC_0p3_WRT_0p7,0.34297520661157027,27,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,378,0.59,10477,0.3953488372093023,0.0954052301533885,0,81,2168,4862,1,0.941,0.5640215509206233,0.747991207455875,0.6406951972442021,0.45187401418488526,0.4505310053328892,0.5631461502661218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.747991207455875,0.1788837356073979,0.5691074718484771,0.6406951972442021,0.2374659962894829,0.4032292009547192,0.45187401418488526,0.45436442244436903,0.0024904082594837673,0.4505310053328892,0.532140220030834,0.08160921469794485,0.5631461502661218,0.5785337427471896,0.015387592481067802,8.0,0.009641873278236915,43.0,0.05785123966942149,646.0,0.8884297520661157,720.0,0.990358126721763,712.0,0.9793388429752066,0.009641873278236915,WACC_0p1_WRT_0p9,0.5851239669421486,28,False,,,False,False,False,False,False,81.0,0.5333333333333333
