detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,0.1698413773328989,0.12509093104665456,0.05199399339338355,0.16805681701327857,0.2784966513769929,0.3113610594521035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12509093104665456,0.19545124893696422,0.07036031789030966,0.05199399339338355,0.25007325586965545,0.1980792624762719,0.16805681701327857,0.342525976597889,0.17446915958461046,0.2784966513769929,0.34179118424885646,0.06329453287186354,0.3113610594521035,0.31855552017916944,0.007194460727065921,150.0,0.13783533765032377,173.0,0.15911193339500462,176.0,0.16188714153561518,253.0,0.23311748381128586,247.0,0.22756706753006475,0.13783533765032377,WACC_0p1_WRT_0p9,0.18390379278445884,316,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,729,0.29,531,0.5,0.8647936472045442,0,2,2919,918,8,0.993,0.30499494203209976,0.041993904911346025,0.06583703708003986,0.3195676396061874,0.39483975924301085,0.40934716676747324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041993904911346025,0.2229679238802728,0.1809740189689268,0.06583703708003986,0.24506102927692577,0.1792239921968859,0.3195676396061874,0.3323659806298414,0.012798341023654014,0.39483975924301085,0.37059095895590277,0.024248800287108074,0.40934716676747324,0.3441252387139409,0.06522192805353233,215.0,0.19796484736355227,164.0,0.150786308973173,150.0,0.13783533765032377,305.0,0.28122109158186864,296.0,0.272895467160037,0.13783533765032377,WACC_0p5_WRT_0p5,0.20814061054579094,317,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,990,0.39,932,0.6923076923076923,0.6905885256114994,0,5,1435,512,1,0.201,0.00828614280509837,0.176738194170111,0.13191075319174891,0.0009006040431488495,0.13040022666526863,0.17420155188959968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.176738194170111,0.2780889834051655,0.10135078923505453,0.13191075319174891,0.3224349010721145,0.19052414788036556,0.0009006040431488495,0.342965945555776,0.34206534151262713,0.13040022666526863,0.2910329517838402,0.16063272511857157,0.17420155188959968,0.2822172911527881,0.10801573926318842,449.0,0.4144310823311748,428.0,0.395004625346901,181.0,0.16651248843663274,150.0,0.13783533765032377,169.0,0.15541165587419056,0.13783533765032377,WACC_0p7_WRT_0p3,0.25383903792784457,318,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,945,0.1,620,0.1346153846153846,0.8168242496388605,0,24,75,474,6,0.417,0.6838897555114825,0.08230922570263258,0.18995930522950488,0.6669640823963228,0.7597040877968768,0.7857443137991794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08230922570263258,0.22030587418908798,0.1379966484864554,0.18995930522950488,0.23706154495830423,0.047102239728799344,0.6669640823963228,0.3382595381695538,0.328704544226769,0.7597040877968768,0.40171512671290693,0.3579889610839699,0.7857443137991794,0.4034620899204098,0.3822822238787696,207.0,0.19056429232192415,151.0,0.13876040703052728,164.0,0.150786308973173,392.0,0.3617021276595745,460.0,0.4246068455134135,0.13876040703052728,WACC_0p3_WRT_0p7,0.25328399629972254,319,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,520,0.4,1335,0.7115384615384615,0.5792514760736902,0,9,4892,587,10,0.888,0.12844265814821235,0.27803873874439444,0.23768292359030754,0.12070722565056459,0.08502183958114143,0.15180285855322728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27803873874439444,0.28918423431915613,0.011145495574761688,0.23768292359030754,0.32434592296413456,0.08666299937382702,0.12070722565056459,0.36984374262612774,0.24913651697556316,0.08502183958114143,0.2913532998083785,0.20633146022723706,0.15180285855322728,0.27439352825700153,0.12259066970377425,532.0,0.49121184088806663,440.0,0.4061054579093432,283.0,0.2608695652173913,151.0,0.13876040703052728,159.0,0.1461609620721554,0.13876040703052728,WACC_0p7_WRT_0p3,0.28862164662349676,320,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,816,0.09,844,0.1153846153846153,0.7213101866600016,0,39,2811,4705,2,0.727,0.636557272081941,0.14838433369637571,0.12987381215459062,0.6034370487597761,0.7241957993562885,0.7651881017119567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14838433369637571,0.19627977809155403,0.047895444395178316,0.12987381215459062,0.2933990042361098,0.1635251920815192,0.6034370487597761,0.4245296024650553,0.17890744629472083,0.7241957993562885,0.522315694637614,0.20188010471867457,0.7651881017119567,0.5132601906197832,0.2519279110921735,151.0,0.13876040703052728,288.0,0.26549491211840887,559.0,0.5161887141535615,1041.0,0.9620721554116559,951.0,0.8788159111933395,0.13876040703052728,WACC_0p1_WRT_0p9,0.5522664199814986,321,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,866,0.39,1055,0.6923076923076923,0.6521856596010494,0,10,3139,423,7,0.198,0.045938133882078104,0.20986997998080856,0.16558616679920804,0.037330644760686954,0.11997663942272653,0.1713213461073488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20986997998080856,0.32796989455521436,0.1180999145744058,0.16558616679920804,0.34673882421287144,0.1811526574136634,0.037330644760686954,0.39316223485852014,0.35583159009783316,0.11997663942272653,0.30446417532254083,0.18448753589981431,0.1713213461073488,0.26718791960585,0.09586657349850117,847.0,0.782608695652174,559.0,0.5161887141535615,392.0,0.3617021276595745,170.0,0.15633672525439407,152.0,0.1396854764107308,0.1396854764107308,WACC_0p9_WRT_0p1,0.39130434782608703,322,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,269,0.34,722,0.5961538461538463,0.7696640563273922,0,5,2912,560,10,0.999,0.14060259697286043,0.1094815405937699,0.0433739979631701,0.1447866020506657,0.2485704538721626,0.27766374669920824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1094815405937699,0.24158589884211318,0.13210435824834327,0.0433739979631701,0.2673360456427329,0.2239620476795628,0.1447866020506657,0.33409415505084866,0.18930755300018295,0.2485704538721626,0.3140608582598592,0.0654904043876966,0.27766374669920824,0.28457130600263064,0.006907559303422406,276.0,0.2543940795559667,208.0,0.19148936170212766,153.0,0.14061054579093432,191.0,0.1757631822386679,175.0,0.16096207215541167,0.14061054579093432,WACC_0p5_WRT_0p5,0.18464384828862165,323,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,0,0.41,1713,0.7307692307692307,0.5019888916997627,0,14,5000,474,7,0.74,0.21915251660835988,0.354597062731989,0.3175654911471649,0.21108611041257228,0.05099236746241586,0.13514204414862374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.354597062731989,0.30975359577786704,0.04484346695412195,0.3175654911471649,0.30891110096176644,0.008654390185398486,0.21108611041257228,0.3728204277264559,0.16173431731388363,0.05099236746241586,0.2916260785914671,0.24063371112905124,0.13514204414862374,0.2704302779855735,0.13528823383694977,700.0,0.6466234967622572,366.0,0.33765032377428306,292.0,0.26919518963922295,153.0,0.14061054579093432,155.0,0.14246068455134134,0.14061054579093432,WACC_0p7_WRT_0p3,0.3073080481036078,324,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,612,0.15,749,0.2307692307692307,0.7582943710592039,0,32,3367,3565,3,0.833,0.5328405123538478,0.12066465895397861,0.10635640483995543,0.5130652004785484,0.6219567327974307,0.6559460691476963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12066465895397861,0.19650095750823351,0.0758362985542549,0.10635640483995543,0.25334339483471324,0.14698698999475782,0.5130652004785484,0.3945685050173184,0.11849669546123004,0.6219567327974307,0.49285428303744,0.1291024497599907,0.6559460691476963,0.49112975162463435,0.16481631752306192,153.0,0.14061054579093432,182.0,0.16743755781683625,400.0,0.3691026827012026,897.0,0.8288621646623496,807.0,0.7456059204440333,0.14061054579093432,WACC_0p1_WRT_0p9,0.4503237742830712,325,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,349,0.08,685,0.0961538461538461,0.7859543669844287,0,31,2189,1430,4,0.828,0.7043034623226618,0.10414821753763648,0.18431741667794102,0.6801136632073521,0.7821472911853465,0.8133425411816302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10414821753763648,0.2013777965710082,0.09722957903337173,0.18431741667794102,0.24057112898556682,0.0562537123076258,0.6801136632073521,0.36879131168705176,0.31132235152030036,0.7821472911853465,0.46091610910654784,0.3212311820787987,0.8133425411816302,0.43265622063762993,0.38068632054400026,163.0,0.1498612395929695,155.0,0.14246068455134134,277.0,0.2553191489361702,663.0,0.6123959296947271,532.0,0.49121184088806663,0.14246068455134134,WACC_0p3_WRT_0p7,0.33024976873265494,326,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,212,0.37,1002,0.6538461538461537,0.668153796540631,0,15,4436,813,1,0.615,0.033784165880864844,0.19267146973772722,0.14109395850399842,0.0200824833780557,0.15909938407850382,0.20673855114972997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19267146973772722,0.21768165425193212,0.025010184514204892,0.14109395850399842,0.2587589164536333,0.11766495794963489,0.0200824833780557,0.33533470607687654,0.31525222269882086,0.15909938407850382,0.3177595570816259,0.15866017300312207,0.20673855114972997,0.2993978404369414,0.09265928928721143,196.0,0.18038852913968548,194.0,0.17853839037927843,156.0,0.14338575393154487,197.0,0.18131359851988899,203.0,0.1868640148011101,0.14338575393154487,WACC_0p5_WRT_0p5,0.17409805735430156,327,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,1038,0.41,1479,0.7307692307692307,0.5475085030354919,0,9,5000,494,7,0.527,0.17114247285235254,0.3112550807211615,0.2742070650275135,0.16551191080730915,0.0612879424665694,0.1355487743566346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3112550807211615,0.3382494769875202,0.026994396266358744,0.2742070650275135,0.35213610115290395,0.07792903612539043,0.16551191080730915,0.40207891247095173,0.23656700166364258,0.0612879424665694,0.2942099132072214,0.232921970740652,0.1355487743566346,0.2832794527443104,0.14773067838767578,920.0,0.8501387604070305,601.0,0.5550416281221091,432.0,0.3987049028677151,156.0,0.14338575393154487,171.0,0.1572617946345976,0.14338575393154487,WACC_0p7_WRT_0p3,0.42090656799259946,328,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,289,0.42,1767,0.75,0.4923696997034037,0,10,4574,441,6,0.18,0.2401685646875516,0.3685822537878425,0.33463840645394716,0.2350313717109039,0.03284975067436146,0.12009786678604788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3685822537878425,0.3481406245034057,0.02044162928443677,0.33463840645394716,0.37208657392970185,0.03744816747575469,0.2350313717109039,0.4259139355300408,0.1908825638191369,0.03284975067436146,0.3012529932121876,0.26840324253782616,0.12009786678604788,0.2708241567006554,0.15072628991460751,963.0,0.8899167437557817,751.0,0.6938020351526365,568.0,0.5245143385753932,165.0,0.1517113783533765,156.0,0.14338575393154487,0.14338575393154487,WACC_0p9_WRT_0p1,0.48066604995374657,329,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,1042,0.37,1025,0.6538461538461537,0.6611230220033093,0,18,3574,603,10,0.999,0.03077502927372457,0.19860647147681437,0.14715641215929393,0.015552857557407108,0.15708759398917807,0.2060771294611625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19860647147681437,0.27300155901058903,0.07439508753377466,0.14715641215929393,0.2934033264755547,0.1462469143162608,0.015552857557407108,0.34860735142747656,0.33305449387006947,0.15708759398917807,0.3024074120870881,0.14531981809791003,0.2060771294611625,0.2709661956302414,0.06488906616907889,415.0,0.3829787234042553,289.0,0.2664199814986124,197.0,0.18131359851988899,167.0,0.15356151711378355,157.0,0.14431082331174838,0.14431082331174838,WACC_0p9_WRT_0p1,0.22571692876965774,330,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,270,0.26,1228,0.4423076923076923,0.6051388080973743,0,33,2632,811,10,0.999,0.21684108671509605,0.23353924265366238,0.1426652151310369,0.18186661509330465,0.3384071681200165,0.39654912646176244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23353924265366238,0.22919744106955178,0.0043418015841105995,0.1426652151310369,0.2424946762858246,0.09982946115478772,0.18186661509330465,0.361589597863101,0.17972298276979637,0.3384071681200165,0.35962819783034927,0.021221029710332795,0.39654912646176244,0.35012377155723473,0.046425354904527705,232.0,0.21369102682701202,157.0,0.14431082331174838,244.0,0.2247918593894542,281.0,0.2590194264569843,316.0,0.2913968547641073,0.14431082331174838,WACC_0p3_WRT_0p7,0.22664199814986125,331,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,469,0.09,618,0.1153846153846153,0.8178245892507064,0,24,2681,4764,1,0.602,0.7065872975477285,0.08204650714101752,0.199073511174901,0.6885327259455946,0.7811818849492316,0.8072956883039767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08204650714101752,0.19851769547527517,0.11647118833425765,0.199073511174901,0.2763659025038495,0.07729239132894852,0.6885327259455946,0.43021520412917236,0.2583175218164222,0.7811818849492316,0.51460510296661,0.2665767819826216,0.8072956883039767,0.5134005697626111,0.29389511854136563,157.0,0.14431082331174838,235.0,0.21646623496762257,591.0,0.545790934320074,1022.0,0.9444958371877891,953.0,0.8806660499537465,0.14431082331174838,WACC_0p1_WRT_0p9,0.5463459759481961,332,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,355,0.37,725,0.6538461538461537,0.7683799757731228,0,2,2659,387,9,0.107,0.07978192082033503,0.11137003629260984,0.05710489826996446,0.08665564140888024,0.1911859862281431,0.22035517664940646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11137003629260984,0.3366615715107103,0.22529153521810047,0.05710489826996446,0.3563707659358582,0.29926586766589375,0.08665564140888024,0.38121282902403525,0.29455718761515504,0.1911859862281431,0.29450468491327614,0.10331869868513305,0.22035517664940646,0.2975663868891433,0.07721121023973682,909.0,0.8399629972247918,630.0,0.5818686401480111,331.0,0.30527289546716,158.0,0.1452358926919519,201.0,0.18501387604070305,0.1452358926919519,WACC_0p7_WRT_0p3,0.4114708603145236,333,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,960,0.41,1694,0.7307692307692307,0.5054456568594605,0,13,4262,455,10,0.228,0.21548594100061305,0.35128292831062524,0.31425261066247084,0.20760881792012748,0.0517675414729898,0.13516099469444168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35128292831062524,0.36087208534412096,0.009589157033495721,0.31425261066247084,0.3752098998769207,0.06095728921444987,0.20760881792012748,0.407456880591315,0.19984806267118754,0.0517675414729898,0.3097089063388359,0.2579413648658461,0.13516099469444168,0.2725644890450496,0.13740349435060792,1010.0,0.9333950046253469,775.0,0.7160037002775208,464.0,0.4283071230342276,183.0,0.1683626271970398,158.0,0.1452358926919519,0.1452358926919519,WACC_0p9_WRT_0p1,0.4782608695652174,334,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,491,0.37,812,0.6538461538461537,0.7332819511758082,0,8,972,497,1,0.144,0.06288341229530747,0.13910476418827333,0.0859944417939753,0.06280214326926087,0.17909594139349677,0.2145587452469225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13910476418827333,0.28509518566075626,0.14599042147248292,0.0859944417939753,0.307996220257538,0.22200177846356267,0.06280214326926087,0.3377408462767878,0.27493870300752693,0.17909594139349677,0.2972314804380757,0.11813553904457891,0.2145587452469225,0.2818107304488872,0.06725198520196471,496.0,0.45790934320074006,363.0,0.3348751156336725,161.0,0.14801110083256244,160.0,0.14708603145235893,168.0,0.15448658649398705,0.14708603145235893,WACC_0p7_WRT_0p3,0.24847363552266422,335,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,633,0.12,673,0.173076923076923,0.7914269503758538,0,30,69,403,6,0.133,0.6211741990214485,0.0988365353793035,0.15486993770835483,0.6028949059814648,0.7025967505279936,0.7320762531244334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0988365353793035,0.25593480859692547,0.157098273217622,0.15486993770835483,0.2513639986631142,0.09649406095475938,0.6028949059814648,0.3372117355967584,0.2656831703847064,0.7025967505279936,0.3666352470536229,0.33596150347437076,0.7320762531244334,0.37728226864874304,0.3547939844756903,336.0,0.3098982423681776,176.0,0.16188714153561518,160.0,0.14708603145235893,299.0,0.27567067530064754,379.0,0.34967622571692875,0.14708603145235893,WACC_0p5_WRT_0p5,0.24884366327474558,336,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,624,0.37,1116,0.6538461538461537,0.6347706785825018,0,19,4753,658,8,0.816,0.046281294591993025,0.22109590127343895,0.1700697957941015,0.0289113926654743,0.14974801058568987,0.20385624918074616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22109590127343895,0.28039632230627803,0.059300421032839085,0.1700697957941015,0.3143514257881716,0.1442816299940701,0.0289113926654743,0.37062306622354096,0.34171167355806664,0.14974801058568987,0.29757132686241544,0.14782331627672557,0.20385624918074616,0.29025319439005953,0.08639694520931337,462.0,0.42645698427382056,395.0,0.364477335800185,286.0,0.26364477335800185,161.0,0.14801110083256244,186.0,0.1711378353376503,0.14801110083256244,WACC_0p7_WRT_0p3,0.274745605920444,337,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,485,0.39,1001,0.6923076923076923,0.6684631282478402,0,8,3166,421,3,0.288,0.029900652748219455,0.1957216179041146,0.15122862129564504,0.021842654144083293,0.1243174433495047,0.17244018970864097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1957216179041146,0.29978148242371444,0.10405986451959984,0.15122862129564504,0.32383441732249246,0.17260579602684742,0.021842654144083293,0.3794246786403567,0.3575820244962734,0.1243174433495047,0.3096479489966836,0.18533050564717887,0.17244018970864097,0.2751471611285524,0.10270697141991145,605.0,0.5587419056429233,435.0,0.40148011100832565,325.0,0.299722479185939,182.0,0.16743755781683625,161.0,0.14801110083256244,0.14801110083256244,WACC_0p9_WRT_0p1,0.31507863089731736,338,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,64,0.37,736,0.6538461538461537,0.7637166546511305,0,4,876,435,10,0.308,0.07747472819242378,0.11500705070972306,0.060911328931267196,0.0834412354546603,0.1895141062894575,0.21950807549879034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11500705070972306,0.321829310382534,0.20682225967281093,0.060911328931267196,0.3390281277809781,0.27811679884971086,0.0834412354546603,0.35555624242332945,0.27211500696866914,0.1895141062894575,0.2985339525174731,0.10901984622801561,0.21950807549879034,0.2779977686308335,0.058489693132043136,794.0,0.7335800185013877,517.0,0.47733580018501387,221.0,0.20351526364477335,162.0,0.14893617021276595,165.0,0.1517113783533765,0.14893617021276595,WACC_0p7_WRT_0p3,0.34301572617946346,339,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,31,0.15,843,0.2307692307692307,0.7216773921626642,0,35,4849,4813,5,0.942,0.5084776903022381,0.1463641154037166,0.08063926391263174,0.4827192162882454,0.6025030088016754,0.6422726692562478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1463641154037166,0.20157174401575872,0.05520762861204212,0.08063926391263174,0.2669458832273021,0.18630661931467038,0.4827192162882454,0.40428146119612607,0.07843775509211931,0.6025030088016754,0.4681307150322966,0.13437229376937881,0.6422726692562478,0.4609065754714157,0.1813660937848321,164.0,0.150786308973173,207.0,0.19056429232192415,443.0,0.40888066604995377,717.0,0.6623496762257169,644.0,0.5948196114708603,0.150786308973173,WACC_0p1_WRT_0p9,0.40148011100832565,340,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,463,0.36,677,0.6346153846153845,0.7895920041298684,0,2,2975,533,7,0.832,0.11072012139410849,0.09478654336461485,0.03572353500918612,0.12064798008987734,0.2181636025626578,0.24369276428301348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09478654336461485,0.23736861823001945,0.14258207486540458,0.03572353500918612,0.2763758629838807,0.2406523279746946,0.12064798008987734,0.33873556621062934,0.218087586120752,0.2181636025626578,0.32310999672203605,0.10494639415937826,0.24369276428301348,0.3003129098827729,0.05662014559975945,260.0,0.23959296947271044,236.0,0.21739130434782608,165.0,0.1517113783533765,208.0,0.19148936170212766,204.0,0.1877890841813136,0.1517113783533765,WACC_0p5_WRT_0p5,0.19759481961147085,341,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,1075,0.26,634,0.4423076923076923,0.8099107942802612,0,21,4705,1849,1,0.638,0.3317888879818121,0.08116869286646251,0.05184300561419712,0.33385200381966834,0.4257860530901264,0.449482483980883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08116869286646251,0.20223550664820403,0.12106681378174151,0.05184300561419712,0.2688876110571798,0.21704460544298265,0.33385200381966834,0.36768211299186027,0.033830109172191924,0.4257860530901264,0.3791106083279882,0.046675444762138196,0.449482483980883,0.35854848220958996,0.09093400177129302,165.0,0.1517113783533765,213.0,0.19611470860314523,275.0,0.2534690101757632,328.0,0.30249768732654947,339.0,0.31267345050878814,0.1517113783533765,WACC_0p1_WRT_0p9,0.2432932469935245,342,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,988,0.38,780,0.673076923076923,0.745734515493318,0,7,2824,418,5,0.39,0.0492915025001485,0.1299004027919524,0.08019206170846625,0.05253624787254687,0.16490855753631012,0.1981692213679109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1299004027919524,0.2969532151508569,0.16705281235890448,0.08019206170846625,0.3105199179358721,0.23032785622740581,0.05253624787254687,0.3673542570558677,0.31481800918332087,0.16490855753631012,0.305566204562876,0.14065764702656586,0.1981692213679109,0.2783001705388827,0.08013094917097177,585.0,0.5402405180388529,375.0,0.3459759481961147,272.0,0.2506938020351526,174.0,0.16003700277520813,166.0,0.15263644773358,0.15263644773358,WACC_0p9_WRT_0p1,0.28991674375578164,343,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,582,0.39,2054,0.6923076923076923,0.4457215693043279,0,18,1177,414,7,0.041,0.2578304908494473,0.39969011150781447,0.35638666312637673,0.23964981707390923,0.07051882879181534,0.16514539640946246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39969011150781447,0.34183235067996637,0.057857760827848104,0.35638666312637673,0.3380970249386473,0.01828963818772944,0.23964981707390923,0.35033100689616997,0.11068118982226074,0.07051882879181534,0.3020584054235162,0.23153957663170086,0.16514539640946246,0.28500693476895383,0.11986153835949137,940.0,0.8686401480111008,510.0,0.4708603145235893,207.0,0.19056429232192415,166.0,0.15263644773358,176.0,0.16188714153561518,0.15263644773358,WACC_0p7_WRT_0p3,0.36891766882516186,344,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,678,0.13,976,0.1923076923076923,0.6762984366925364,0,39,900,3258,4,0.811,0.5219974102552816,0.1790869807415288,0.0654560021308979,0.4862593984813573,0.6199528778768656,0.6673457985078852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1790869807415288,0.2029744815021585,0.023887500760629704,0.0654560021308979,0.2705154805498728,0.20505947841897487,0.4862593984813573,0.403976462681508,0.0822829357998493,0.6199528778768656,0.5225407276506964,0.09741215022616923,0.6673457985078852,0.5178419485329538,0.14950384997493138,166.0,0.15263644773358,217.0,0.1998149861239593,439.0,0.4051803885291397,1042.0,0.9629972247918593,979.0,0.9047178538390379,0.15263644773358,WACC_0p1_WRT_0p9,0.5250693802035152,345,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,126,0.35,757,0.6153846153846153,0.7550041013514688,0,8,1357,701,1,0.389,0.11284783560980516,0.12092168521302349,0.05938806726089101,0.11526485925539418,0.22388197051650524,0.25544844776280357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12092168521302349,0.2503173330044802,0.12939564779145674,0.05938806726089101,0.2879012254908344,0.2285131582299434,0.11526485925539418,0.3387720342136762,0.223507174958282,0.22388197051650524,0.30925234123099454,0.0853703707144893,0.25544844776280357,0.2920747510013418,0.036626303238538216,316.0,0.2913968547641073,263.0,0.242368177613321,167.0,0.15356151711378355,181.0,0.16651248843663274,190.0,0.17483811285846437,0.15356151711378355,WACC_0p5_WRT_0p5,0.2057354301572618,346,False,,,False,False,False,False,False,8.0,0.06862745098039216
