detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,0.3278522978992465,0.3357905480205063,0.33436687398647574,0.3327749541433353,0.1334915089147645,0.03408775920326596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3357905480205063,0.3895266608732048,0.053736112852698525,0.33436687398647574,0.35844000169389273,0.024073127707416986,0.3327749541433353,0.35474209588466493,0.021967141741329632,0.1334915089147645,0.16036653947999016,0.026875030565225666,0.03408775920326596,0.17335560536850145,0.1392678461652355,274.0,0.24572457245724572,303.0,0.27182718271827183,233.0,0.20882088208820881,3.0,0.0018001800180018,65.0,0.0576057605760576,0.0018001800180018,WACC_0p7_WRT_0p3,0.15715571557155714,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,79.0,0.319672131147541
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.5162466301594454,0.5219280097280096,0.5231834543415819,0.5218490530772201,0.21009736324795245,0.06326145535337002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5219280097280096,0.43334790113866917,0.0885801085893404,0.5231834543415819,0.40674586695206183,0.11643758738952004,0.5218490530772201,0.3761581438636721,0.145690909213548,0.21009736324795245,0.17423373901960237,0.03586362422835007,0.06326145535337002,0.11689720158576736,0.053635746232397336,475.0,0.42664266426642666,565.0,0.5076507650765076,370.0,0.3321332133213321,24.0,0.020702070207020702,3.0,0.0018001800180018,0.0018001800180018,WACC_0p9_WRT_0p1,0.2577857785778578,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,170.0,0.6926229508196722
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.22729232002682967,0.23643627814263968,0.23358192076581824,0.23185130621224484,0.0925994686544193,0.018513402560411844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23643627814263968,0.3013848302823693,0.06494855213972961,0.23358192076581824,0.2741472960153876,0.04056537524956938,0.23185130621224484,0.28799812905606265,0.056146822843817806,0.0925994686544193,0.16348401593170436,0.07088454727728506,0.018513402560411844,0.15982197085960853,0.1413085682991967,4.0,0.0027002700270027003,7.0,0.0054005400540054005,11.0,0.009000900090009001,6.0,0.004500450045004501,55.0,0.048604860486048604,0.0027002700270027003,WACC_0p1_WRT_0p9,0.01404140414041404,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.26688888509156344,0.2712144002387793,0.271571372990496,0.2750197988786003,0.11629442849712249,0.033748200042436026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2712144002387793,0.36731475482831677,0.09610035458953747,0.271571372990496,0.3261204621893413,0.054549089198845324,0.2750197988786003,0.2979082202226113,0.022888421344011034,0.11629442849712249,0.16124382464604536,0.04494939614892288,0.033748200042436026,0.1890370901081281,0.15528889006569208,161.0,0.14401440144014402,129.0,0.1152115211521152,19.0,0.016201620162016202,4.0,0.0027002700270027003,83.0,0.0738073807380738,0.0027002700270027003,WACC_0p7_WRT_0p3,0.07038703870387039,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,12.0,0.045081967213114756
SPLL,PokerHand,52,0.76,899,0.6964285714285714,0.6820226579829032,0,64,22,298,4,0.577,0.1329592129179126,0.22034380649848814,0.1691400314751496,0.07630983575571985,0.17066435852902406,0.21587663043063546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22034380649848814,0.3117516611260665,0.09140785462757836,0.1691400314751496,0.26949027284636895,0.10035024137121934,0.07630983575571985,0.29909214485795727,0.2227823091022374,0.17066435852902406,0.32860702805659775,0.1579426695275737,0.21587663043063546,0.3520946175913041,0.13621798716066866,14.0,0.011701170117011701,4.0,0.0027002700270027003,22.0,0.018901890189018902,793.0,0.7128712871287128,492.0,0.44194419441944194,0.0027002700270027003,WACC_0p3_WRT_0p7,0.2376237623762376,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,64.0,0.2581967213114754
SPLL,PokerHand,903,0.9,4882,0.9464285714285714,0.2284740709940471,0,215,3518,67,1,0.013,0.7546249882552677,0.7661432725073543,0.7654895158795032,0.7542259736796821,0.2918323302053078,0.08196005874450142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7661432725073543,0.5902812318479294,0.1758620406594249,0.7654895158795032,0.5504973072063306,0.2149922086731726,0.7542259736796821,0.5241524877689676,0.23007348591071453,0.2918323302053078,0.2761340192773167,0.01569831092799112,0.08196005874450142,0.1180367958385919,0.03607673709409048,1072.0,0.963996399639964,1106.0,0.9945994599459946,1111.0,0.9990999099909991,533.0,0.47884788478847884,4.0,0.0027002700270027003,0.0027002700270027003,WACC_0p9_WRT_0p1,0.687848784878488,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,215.0,0.8770491803278688
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,0.2430859396417511,0.2476964703243016,0.24771502651057334,0.25113107149910285,0.10661578530187596,0.03006248505579663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2476964703243016,0.3174808748945506,0.06978440457024904,0.24771502651057334,0.28476925135911657,0.03705422484854323,0.25113107149910285,0.3084745674608401,0.05734349596173727,0.10661578530187596,0.16341570085826107,0.05679991555638511,0.03006248505579663,0.15246585559204928,0.12240337053625265,23.0,0.019801980198019802,21.0,0.018001800180018002,43.0,0.037803780378037805,5.0,0.0036003600360036,48.0,0.0423042304230423,0.0036003600360036,WACC_0p7_WRT_0p3,0.024302430243024302,17,False,,,False,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,0.267053025438991,0.2800776527730332,0.27513263325953974,0.26831624943448046,0.1011506347633843,0.017614199427214476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2800776527730332,0.3177962702005199,0.03771861742748672,0.27513263325953974,0.2701157316626928,0.005016901596846923,0.26831624943448046,0.30107380688710755,0.032757557452627095,0.1011506347633843,0.2235826604941316,0.12243202573074731,0.017614199427214476,0.2614656196060698,0.2438514201788553,24.0,0.020702070207020702,5.0,0.0036003600360036,27.0,0.023402340234023402,252.0,0.22592259225922592,191.0,0.171017101710171,0.0036003600360036,WACC_0p3_WRT_0p7,0.08892889288928893,18,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,52.0,0.20901639344262296
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,0.057114301560738115,0.1082733034141851,0.0761266374972358,0.027183640197744743,0.10071807108192157,0.12252278162703782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1082733034141851,0.30215521775925763,0.19388191434507251,0.0761266374972358,0.28017235754891956,0.20404572005168375,0.027183640197744743,0.32090087576597565,0.2937172355682309,0.10071807108192157,0.33598412891032087,0.2352660578283993,0.12252278162703782,0.39393163259082037,0.27140885096378253,5.0,0.0036003600360036,12.0,0.009900990099009901,67.0,0.0594059405940594,834.0,0.7497749774977498,626.0,0.5625562556255626,0.0036003600360036,WACC_0p1_WRT_0p9,0.277047704770477,19,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.45297436312668354,0.459413586844702,0.45976932595466563,0.458348585907447,0.1843694952486323,0.05346372920687161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.459413586844702,0.44481633564997375,0.014597251194728267,0.45976932595466563,0.41263598835507037,0.04713333759959526,0.458348585907447,0.37901048536907456,0.07933810053837242,0.1843694952486323,0.17977675482763858,0.004592740420993724,0.05346372920687161,0.11863020652027678,0.06516647731340516,522.0,0.46894689468946893,596.0,0.5355535553555355,388.0,0.3483348334833483,38.0,0.0333033303330333,5.0,0.0036003600360036,0.0036003600360036,WACC_0p9_WRT_0p1,0.2779477947794779,20,False,,,False,False,False,False,False,149.0,0.6065573770491803
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,0.25648401522515946,0.269636487832374,0.26454041637610437,0.2577081300965835,0.09685085368687257,0.017386299012044144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.269636487832374,0.30552973748421325,0.035893249651839265,0.26454041637610437,0.281020743545244,0.016480327169139608,0.2577081300965835,0.2826322494650849,0.02492411936850142,0.09685085368687257,0.18989574012645055,0.09304488643957798,0.017386299012044144,0.23671141096054593,0.2193251119485018,7.0,0.0054005400540054005,14.0,0.011701170117011701,6.0,0.004500450045004501,73.0,0.06480648064806481,143.0,0.1278127812781278,0.004500450045004501,WACC_0p5_WRT_0p5,0.04284428442844285,21,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,45.0,0.18032786885245902
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.4742406111509519,0.4804251090999246,0.48108325101537996,0.4796915407577297,0.19301682611324245,0.056756832006594454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4804251090999246,0.4466391400462593,0.033785969053665266,0.48108325101537996,0.41453317937215917,0.0665500716432208,0.4796915407577297,0.38843287269574084,0.09125866806198885,0.19301682611324245,0.2010569480171767,0.008040121903934244,0.056756832006594454,0.12031703081676028,0.06356019881016582,531.0,0.47704770477047703,613.0,0.5508550855085509,436.0,0.3915391539153915,127.0,0.11341134113411341,6.0,0.004500450045004501,0.004500450045004501,WACC_0p9_WRT_0p1,0.30747074707470745,22,False,,,False,False,False,False,False,158.0,0.6434426229508197
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,1.0,0.10726565231188062,0.38009383447313067,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10726565231188062,0.30465682768548086,0.19739117537360024,0.38009383447313067,0.2964770768607447,0.08361675761238596,1.0,0.411110632731422,0.588889367268578,1.0,0.4857171217738013,0.5142828782261988,1.0,0.5357819648485986,0.46421803515140136,6.0,0.004500450045004501,49.0,0.043204320432043204,588.0,0.5283528352835284,1110.0,0.9981998199819982,1091.0,0.9810981098109811,0.004500450045004501,WACC_0p1_WRT_0p9,0.511071107110711,23,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,0.26986869109358397,0.27850197688856004,0.2762534728554447,0.2745817979900067,0.10991318632684734,0.025107859157786003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27850197688856004,0.35755437910433696,0.07905240221577692,0.2762534728554447,0.31365362009750447,0.037400147242059756,0.2745817979900067,0.31270133213081,0.03811953414080327,0.10991318632684734,0.1640458482895633,0.054132661962715975,0.025107859157786003,0.17540956286260154,0.15030170370481555,132.0,0.11791179117911792,83.0,0.0738073807380738,48.0,0.0423042304230423,7.0,0.0054005400540054005,66.0,0.05850585058505851,0.0054005400540054005,WACC_0p7_WRT_0p3,0.05958595859585959,24,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.7497776293152613,0.7657084445441859,0.7623311999564106,0.7459238869416431,0.2822491465131295,0.07208460708514614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7657084445441859,0.5048086607701068,0.2608997837740791,0.7623311999564106,0.47299678507351417,0.28933441488289646,0.7459238869416431,0.4555412558288277,0.2903826311128154,0.2822491465131295,0.2359582235820579,0.04629092293107159,0.07208460708514614,0.12099225914013102,0.04890765205498489,799.0,0.7182718271827183,912.0,0.81998199819982,1025.0,0.9216921692169217,344.0,0.30873087308730873,7.0,0.0054005400540054005,0.0054005400540054005,WACC_0p9_WRT_0p1,0.5548154815481549,25,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.36804462565454515,0.3755012702905682,0.3746492374045066,0.37311240012821684,0.14983492824918915,0.04031197334325474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3755012702905682,0.39750136414917026,0.022000093858602077,0.3746492374045066,0.3618273196576107,0.012821917746895894,0.37311240012821684,0.33622291019189,0.03688948993632685,0.14983492824918915,0.1643285852198565,0.014493656970667346,0.04031197334325474,0.1253621141915658,0.08505014084831106,313.0,0.2808280828082808,322.0,0.2889288928892889,121.0,0.10801080108010801,8.0,0.0063006300630063005,14.0,0.011701170117011701,0.0063006300630063005,WACC_0p7_WRT_0p3,0.13915391539153915,26,False,,,False,False,False,False,False,103.0,0.4180327868852459
SPLL,PokerHand,505,0.91,430,0.9642857142857144,0.8794904431619408,0,4,534,708,1,0.999,0.06757207056750598,0.08308712512988886,0.0752439107576457,0.06803600138759572,0.019860568520348364,0.013526983666114755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08308712512988886,0.338646350616702,0.25555922548681315,0.0752439107576457,0.29077001422846643,0.21552610347082074,0.06803600138759572,0.28523306223260175,0.21719706084500603,0.019860568520348364,0.24987806883041036,0.230017500310062,0.013526983666114755,0.343842448528252,0.33031546486213725,79.0,0.0702070207020702,29.0,0.025202520252025202,8.0,0.0063006300630063005,410.0,0.36813681368136814,463.0,0.4158415841584158,0.0063006300630063005,WACC_0p5_WRT_0p5,0.17713771377137713,27,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,4.0,0.012295081967213115
SPLL,PokerHand,60,0.57,568,0.357142857142857,0.8049935229362803,0,24,1,306,4,0.456,0.5114294645454072,0.1208193272260626,0.11183042338042622,0.48247687573564724,0.5404394492999807,0.5619639253581645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1208193272260626,0.31685677339901486,0.19603744617295227,0.11183042338042622,0.2769896449237583,0.16515922154333212,0.48247687573564724,0.32879444841607025,0.153682427319577,0.5404394492999807,0.3660379997066377,0.17440144959334297,0.5619639253581645,0.37283552159687045,0.18912840376129408,20.0,0.017101710171017102,8.0,0.0063006300630063005,87.0,0.0774077407740774,953.0,0.8568856885688569,559.0,0.5022502250225023,0.0063006300630063005,WACC_0p3_WRT_0p7,0.291989198919892,28,False,,,False,False,False,False,False,24.0,0.0942622950819672
