detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1409339979854622,0.07405852682089713,0.06687547116456506,0.5575942881243692,0.27162329565115667,0.2859709924732125,0.9260366401056481,0.5835946430499429,0.3424419970557052,0.9110310154460483,0.6326542449593355,0.2783767704867127,0.8952956751154483,0.5347240495763256,0.3605716255391227,3.0,0.0015810276679841897,500.0,0.39446640316205533,905.0,0.7146245059288537,589.0,0.46482213438735176,32.0,0.02450592885375494,0.0015810276679841897,WACC_0p1_WRT_0p9,0.32,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,179,0.32,1138,0.09375,0.4457938954875964,0,378,2297,4682,0.935,0.473,str('kl'),0.021,False,0.5430388983291359,0.5464811047901258,0.385651842990164,0.5430388983291359,0.7898564326829718,0.9413561626881246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5464811047901258,0.5347582147632584,0.011722890026867439,0.385651842990164,0.49449611404160587,0.1088442710514419,0.5430388983291359,0.44307651502996864,0.09996238329916723,0.7898564326829718,0.5009178046086107,0.2889386280743611,0.9413561626881246,0.5843991679512939,0.35695699473683073,1163.0,0.9185770750988143,1176.0,0.9288537549407114,190.0,0.14940711462450593,3.0,0.0015810276679841897,161.0,0.12648221343873517,0.0015810276679841897,WACC_0p7_WRT_0p3,0.42498023715415023,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,378.0,0.7167300380228137
PCACD,RialtoBridgeTimelapse,258,0.32,541,0.09375,0.5879728680885749,0,285,149,306,0.724,0.387,str('kl'),0.016,True,0.6496283280944044,0.40183836466120704,0.1897151317271597,0.6496283280944044,0.8235796855116986,0.9285373897044795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40183836466120704,0.521752738015705,0.11991437335449795,0.1897151317271597,0.42960170391971086,0.23988657219255116,0.6496283280944044,0.4044328249028285,0.2451955031915759,0.8235796855116986,0.5266015875593401,0.2969780979523585,0.9285373897044795,0.643478414487073,0.28505897521740653,1148.0,0.9067193675889328,1105.0,0.8727272727272727,3.0,0.0015810276679841897,15.0,0.011067193675889328,780.0,0.6158102766798419,0.0015810276679841897,WACC_0p5_WRT_0p5,0.48158102766798416,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,285.0,0.5399239543726235
PCACD,RialtoBridgeTimelapse,356,0.32,127,0.09375,0.8642814225419522,0,66,3874,561,0.773,0.111,str('intersection'),0.031,True,0.8567726808750804,0.12074176010660372,0.45037439499686266,0.8567726808750804,0.8891169662369012,0.9036255720975447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12074176010660372,0.18934316633906917,0.06860140623246545,0.45037439499686266,0.19056548858483388,0.2598089064120288,0.8567726808750804,0.4491235368152861,0.4076491440597943,0.8891169662369012,0.5677307777981939,0.32138618843870725,0.9036255720975447,0.5471364902308636,0.35648908186668105,592.0,0.4671936758893281,4.0,0.0023715415019762848,242.0,0.19051383399209487,127.0,0.09960474308300395,49.0,0.037944664031620556,0.0023715415019762848,WACC_0p3_WRT_0p7,0.15952569169960473,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,66.0,0.12357414448669202
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13859056915943946,0.1200109282394437,0.018579640919995755,0.5547995412544324,0.229617864337677,0.3251816769167554,0.9242312360186578,0.4974262405546613,0.4268049954639965,0.910459813417689,0.558378461941343,0.352081351476346,0.8955127985693013,0.48871143949319645,0.4068013590761049,350.0,0.2758893280632411,93.0,0.07272727272727272,538.0,0.42450592885375493,85.0,0.06640316205533597,4.0,0.0023715415019762848,0.0023715415019762848,WACC_0p9_WRT_0p1,0.1683794466403162,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16886786770045098,0.07560862935687494,0.09325923834357604,0.5909079070763392,0.2603060379968905,0.3306018690794487,0.9475572094478308,0.5918600264568945,0.35569718299093633,0.9178397919123715,0.6250369107911379,0.29280288112123365,0.8927075451903353,0.53903579052615,0.3536717546641853,4.0,0.0023715415019762848,379.0,0.29881422924901185,939.0,0.741501976284585,518.0,0.40869565217391307,35.0,0.026877470355731226,0.0023715415019762848,WACC_0p1_WRT_0p9,0.2956521739130435,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1073,0.32,582,0.09375,0.574012053047807,0,297,2150,3877,0.798,0.736,str('kl'),0.019,False,0.639162115777411,0.4160411015708123,0.20895451808365048,0.639162115777411,0.8202683372391505,0.9297960886203628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4160411015708123,0.5154332930920115,0.09939219152119916,0.20895451808365048,0.44471069686114323,0.23575617877749275,0.639162115777411,0.40497167249775956,0.23419044327965144,0.8202683372391505,0.5481454901191234,0.2721228471200271,0.9297960886203628,0.6028514063389318,0.32694468228143103,1140.0,0.9003952569169961,1128.0,0.8909090909090909,4.0,0.0023715415019762848,51.0,0.039525691699604744,279.0,0.21976284584980238,0.0023715415019762848,WACC_0p5_WRT_0p5,0.410592885375494,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,297.0,0.5627376425855514
PCACD,RialtoBridgeTimelapse,844,0.32,3803,0.09375,0.2149229733420659,0,478,1156,4799,0.994,0.332,str('kl'),0.039,False,0.3699584526718401,0.7813527048890984,0.7038148482779167,0.3699584526718401,0.7350964471809992,0.9621713499508294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7813527048890984,0.543907139935285,0.23744556495381341,0.7038148482779167,0.5020691829418246,0.20174566533609217,0.3699584526718401,0.4374042005487034,0.0674457478768633,0.7350964471809992,0.5021714658283627,0.2329249813526365,0.9621713499508294,0.589201620628555,0.37296972932227446,1176.0,0.9288537549407114,1183.0,0.9343873517786562,152.0,0.11936758893280633,4.0,0.0023715415019762848,192.0,0.1509881422924901,0.0023715415019762848,WACC_0p7_WRT_0p3,0.427193675889328,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,478.0,0.9068441064638784
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.6645612221233081,0.05310451010380782,0.359094582984575,0.6645612221233081,0.6596778458787462,0.6703506777146423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05310451010380782,0.13996067780718185,0.08685616770337404,0.359094582984575,0.19745143390985806,0.1616431490747169,0.6645612221233081,0.4541500881281818,0.21041113399512634,0.6596778458787462,0.5160366515434056,0.14364119433534062,0.6703506777146423,0.4893995390917157,0.1809511386229266,452.0,0.3565217391304348,6.0,0.003952569169960474,276.0,0.21739130434782608,10.0,0.0071146245059288534,5.0,0.0031620553359683794,0.0031620553359683794,WACC_0p9_WRT_0p1,0.1176284584980237,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,0.9690877752023552,0.11968452494797341,0.5358391975756736,0.9690877752023552,0.9969201784433337,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11968452494797341,0.2325702100924128,0.11288568514443939,0.5358391975756736,0.21563683031665234,0.3202023672590212,0.9690877752023552,0.4055763987624442,0.563511376439911,0.9969201784433337,0.5201933827622767,0.476726795681057,1.0,0.5276180621547756,0.4723819378452244,693.0,0.5470355731225296,28.0,0.021343873517786563,5.0,0.0031620553359683794,12.0,0.008695652173913044,19.0,0.014229249011857707,0.0031620553359683794,WACC_0p5_WRT_0p5,0.11889328063241104,20,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,935,0.32,92,0.09375,0.9254366809822984,0,31,2349,322,0.285,0.871,str('kl'),0.061,False,0.902619855074307,0.1105388252644864,0.521345346880737,0.902619855074307,0.903622305560022,0.8981118497772757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1105388252644864,0.15772667962271628,0.04718785435822988,0.521345346880737,0.19520938830222165,0.3261359585785153,0.902619855074307,0.538998893982999,0.3636209610913079,0.903622305560022,0.5959828669157164,0.30763943864430554,0.8981118497772757,0.6062139966131154,0.2918978531641603,493.0,0.38893280632411065,5.0,0.0031620553359683794,678.0,0.5351778656126482,262.0,0.20632411067193676,310.0,0.24426877470355732,0.0031620553359683794,WACC_0p3_WRT_0p7,0.2755731225296442,21,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16886786770045098,0.07587558963096286,0.09299227806948812,0.5909079070763392,0.28193058194307324,0.308977325133266,0.9475572094478308,0.5933588414728794,0.3541983679749514,0.9178397919123715,0.6497356140766873,0.2681041778356842,0.8927075451903353,0.5675848896598226,0.3251226555305128,5.0,0.0031620553359683794,601.0,0.4743083003952569,951.0,0.7509881422924901,781.0,0.616600790513834,91.0,0.07114624505928854,0.0031620553359683794,WACC_0p1_WRT_0p9,0.3832411067193676,22,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,0.05314547488774689,0.037648825084517015,0.0,0.008570951503441896,0.0937339068758953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05314547488774689,0.13691772749981396,0.08377225261206707,0.037648825084517015,0.26161012264862005,0.22396129756410305,0.0,0.48297494354272574,0.48297494354272574,0.008570951503441896,0.5375099444105865,0.5289389929071446,0.0937339068758953,0.49416326396227317,0.40042935708637784,439.0,0.34624505928853755,391.0,0.308300395256917,476.0,0.37549407114624506,32.0,0.02450592885375494,6.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.21169960474308303,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18016224294242672,0.07596699094018203,0.10419525200224469,0.6043774520033657,0.26360676525009813,0.34077068675326755,0.9562585239470944,0.5852474950484327,0.3710110288986618,0.9205927537158743,0.6283392437843354,0.292253509931539,0.8916610983196559,0.5396575032335469,0.352003595086109,6.0,0.003952569169960474,416.0,0.32806324110671936,913.0,0.7209486166007905,555.0,0.4379446640316206,37.0,0.028458498023715414,0.003952569169960474,WACC_0p1_WRT_0p9,0.30387351778656124,24,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,653,0.32,1122,0.09375,0.4485023508178863,0,377,258,3367,0.947,0.093,str('kl'),0.024,False,0.545069386409891,0.5437257156258688,0.3819193231926753,0.545069386409891,0.7904988478179793,0.9411119699402085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5437257156258688,0.48496487600608407,0.05876083961978473,0.3819193231926753,0.43468513521858543,0.05276581202591013,0.545069386409891,0.40697790208292534,0.13809148432696566,0.7904988478179793,0.5392566888656379,0.25124215895234137,0.9411119699402085,0.6040152113605114,0.3370967585796971,1090.0,0.8608695652173913,1116.0,0.8814229249011858,6.0,0.003952569169960474,34.0,0.02608695652173913,286.0,0.22529644268774704,0.003952569169960474,WACC_0p5_WRT_0p5,0.3995256916996048,25,False,,,False,False,False,False,False,377.0,0.714828897338403
PCACD,RialtoBridgeTimelapse,449,0.32,1367,0.09375,0.4107202850025861,0,396,2108,4531,0.947,0.606,str('kl'),0.059,False,0.5167447419358533,0.5821624930711052,0.433986753313642,0.5167447419358533,0.781537366843878,0.9445183788885886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5821624930711052,0.5093336123829258,0.07282888068817939,0.433986753313642,0.47029451566233776,0.03630776234869576,0.5167447419358533,0.443331556353389,0.07341318558246429,0.781537366843878,0.5093260133095635,0.27221135353431447,0.9445183788885886,0.5744598624159013,0.3700585164726873,1130.0,0.892490118577075,1154.0,0.9114624505928853,194.0,0.15256916996047432,6.0,0.003952569169960474,112.0,0.08774703557312254,0.003952569169960474,WACC_0p7_WRT_0p3,0.4096442687747035,26,False,,,False,False,False,False,False,396.0,0.7509505703422054
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,0.42524777457068064,0.0,0.19490137905212201,0.42524777457068064,0.4153363821966319,0.4427404135192363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11348038296133654,0.11348038296133654,0.19490137905212201,0.22488376861178627,0.029982389559664258,0.42524777457068064,0.4692397121409323,0.04399193757025166,0.4153363821966319,0.5464535794474823,0.13111719725085041,0.4427404135192363,0.4959636538780765,0.053223240358840185,307.0,0.24189723320158102,61.0,0.04743083003952569,380.0,0.29960474308300394,48.0,0.03715415019762846,7.0,0.0047430830039525695,0.0047430830039525695,WACC_0p9_WRT_0p1,0.12616600790513832,27,False,,,False,False,False,False,False,1.0,0.0
