detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.031040375125833953,0.10760446420480749,0.115841543187579,0.031040375125833953,0.0,0.02798474788658855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10760446420480749,0.1283125360444444,0.02070807183963691,0.115841543187579,0.15479007623787824,0.038948533050299244,0.031040375125833953,0.2738023381587294,0.24276196303289543,0.0,0.34554296973234183,0.34554296973234183,0.02798474788658855,0.35277453034782413,0.3247897824612356,331.0,0.3350253807106599,3.0,0.0020304568527918783,8.0,0.007106598984771574,35.0,0.03451776649746193,5.0,0.0040609137055837565,0.0020304568527918783,WACC_0p3_WRT_0p7,0.0765482233502538,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,1.0,0.0
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.1666146124099578,0.1773381410050291,0.0913591083818412,0.1666146124099578,0.2936085606731703,0.3400858767243131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1773381410050291,0.21075653400377947,0.03341839299875038,0.0913591083818412,0.18461097189577202,0.09325186351393082,0.1666146124099578,0.2654918605117196,0.09887724810176177,0.2936085606731703,0.3507646836534999,0.05715612298032957,0.3400858767243131,0.40727626320528126,0.06719038648096815,536.0,0.5431472081218274,106.0,0.1065989847715736,3.0,0.0020304568527918783,43.0,0.04263959390862944,159.0,0.16040609137055836,0.0020304568527918783,WACC_0p5_WRT_0p5,0.17096446700507614,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,8.0,0.0112
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6248100153384804,0.13744788072271183,0.4192151232130099,0.6248100153384804,0.6399570124619071,0.6195117370261777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13744788072271183,0.054379223640675725,0.0830686570820361,0.4192151232130099,0.19659867716019291,0.222616446052817,0.6248100153384804,0.39838138885290014,0.2264286264855802,0.6399570124619071,0.4060242910841373,0.23393272137776977,0.6195117370261777,0.38246655360342513,0.23704518342275255,3.0,0.0020304568527918783,217.0,0.21928934010152284,669.0,0.6781725888324873,439.0,0.4446700507614213,41.0,0.04060913705583756,0.0020304568527918783,WACC_0p1_WRT_0p9,0.2769543147208121,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,0.31989645582249215,1.0,1.0,0.31989645582249215,0.7307473039450461,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.5234874083987505,0.4765125916012495,1.0,0.4786047761925542,0.5213952238074457,0.31989645582249215,0.41544934955896684,0.09555289373647469,0.7307473039450461,0.297820085850306,0.43292721809474005,1.0,0.40305523459866277,0.5969447654013372,881.0,0.8934010152284264,890.0,0.9025380710659898,766.0,0.7766497461928934,3.0,0.0020304568527918783,121.0,0.1218274111675127,0.0020304568527918783,WACC_0p7_WRT_0p3,0.5392893401015229,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,626.0,1.0
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.19247063083674465,0.12384359035915862,0.049341103516595035,0.19247063083674465,0.2916974131199705,0.3219147467732796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12384359035915862,0.16472608017181073,0.040882489812652106,0.049341103516595035,0.1570242407306201,0.10768313721402506,0.19247063083674465,0.2667842518409314,0.07431362100418676,0.2916974131199705,0.33997795649662654,0.04828054337665605,0.3219147467732796,0.36155650139916146,0.039641754625881875,409.0,0.41421319796954315,4.0,0.003045685279187817,4.0,0.003045685279187817,25.0,0.024365482233502538,12.0,0.01116751269035533,0.003045685279187817,WACC_0p3_WRT_0p7,0.09116751269035532,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,7.0,0.0096
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.084596644459554,0.12460504594029505,0.15521058781578417,0.084596644459554,0.048236480408263574,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12460504594029505,0.12122580733222364,0.0033792386080714054,0.15521058781578417,0.16786586139005352,0.012655273574269349,0.084596644459554,0.3328049092975223,0.24820826483796832,0.048236480408263574,0.3483652062221195,0.3001287258138559,0.0,0.34513280005151775,0.34513280005151775,309.0,0.31269035532994927,22.0,0.02131979695431472,233.0,0.23553299492385787,39.0,0.03857868020304569,4.0,0.003045685279187817,0.003045685279187817,WACC_0p9_WRT_0p1,0.12223350253807105,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.7122685033705788,0.20591999814884332,0.3807948772920839,0.7122685033705788,0.7998807171393688,0.8212454087786467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20591999814884332,0.05619454626607697,0.14972545188276634,0.3807948772920839,0.18152990895479656,0.19926496833728732,0.7122685033705788,0.3842897995464047,0.3279787038241741,0.7998807171393688,0.39806181797704593,0.4018188991623229,0.8212454087786467,0.37224548269961993,0.4489999260790268,4.0,0.003045685279187817,79.0,0.07918781725888324,579.0,0.5868020304568528,351.0,0.3553299492385787,24.0,0.023350253807106598,0.003045685279187817,WACC_0p1_WRT_0p9,0.2095431472081218,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,23.0,0.0352
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,0.31989645582249215,1.0,1.0,0.31989645582249215,0.7307473039450461,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.5183260745822829,0.48167392541771714,1.0,0.4836823641331835,0.5163176358668164,0.31989645582249215,0.4192977075873224,0.09940125176483022,0.7307473039450461,0.30279986381791113,0.4279474401271349,1.0,0.4106230290887651,0.5893769709112349,875.0,0.8873096446700508,893.0,0.9055837563451776,779.0,0.7898477157360406,4.0,0.003045685279187817,190.0,0.1918781725888325,0.003045685279187817,WACC_0p7_WRT_0p3,0.5555329949238579,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,626.0,1.0
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.6157174003772481,0.11183299419326757,0.3934609933512452,0.6157174003772481,0.64683507266375,0.6357186638950896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11183299419326757,0.05654517120986651,0.05528782298340106,0.3934609933512452,0.1828132842410534,0.2106477091101918,0.6157174003772481,0.3697838551514442,0.2459335452258039,0.64683507266375,0.395519552582205,0.25131552008154495,0.6357186638950896,0.373088403975569,0.26263025991952055,5.0,0.0040609137055837565,90.0,0.09035532994923857,473.0,0.47918781725888326,318.0,0.3218274111675127,26.0,0.025380710659898477,0.0040609137055837565,WACC_0p1_WRT_0p9,0.18416243654822334,19,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,60,0.19,745,0.0533333333333333,0.928060184243746,0,64,211,481,0.538,0.084,str('kl'),0.053,False,0.9123867737195174,0.17324845067885936,0.5840568821189878,0.9123867737195174,0.9357520127729322,0.9189293411392683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17324845067885936,0.1771769026417142,0.003928451962854851,0.5840568821189878,0.1591910276811288,0.42486585443785896,0.9123867737195174,0.30683862802418244,0.6055481456953349,0.9357520127729322,0.40689862638128715,0.528853386391645,0.9189293411392683,0.41589989285756973,0.5030294482816986,449.0,0.4548223350253807,5.0,0.0040609137055837565,92.0,0.09238578680203045,448.0,0.45380710659898477,245.0,0.24771573604060915,0.0040609137055837565,WACC_0p3_WRT_0p7,0.2505583756345177,20,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,0.5341148779882477,0.5970047722856261,0.4413522326701638,0.5341148779882477,0.8236719410026371,0.9632522511618107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5970047722856261,0.34697547595184314,0.25002929633378296,0.4413522326701638,0.2821345150721247,0.1592177175980391,0.5341148779882477,0.2676312544658292,0.26648362352241856,0.8236719410026371,0.3716100384519976,0.4520619025506395,0.9632522511618107,0.4303107260415701,0.5329415251202405,666.0,0.6751269035532995,647.0,0.6558375634517767,5.0,0.0040609137055837565,111.0,0.1116751269035533,411.0,0.41624365482233505,0.0040609137055837565,WACC_0p5_WRT_0p5,0.3725888324873097,21,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,495.0,0.7904
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.3482372959678755,0.8358520900211553,0.7724517385934547,0.3482372959678755,0.768597342629269,0.9850319166248499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8358520900211553,0.4887225207972106,0.3471295692239447,0.7724517385934547,0.439863103518521,0.33258863507493375,0.3482372959678755,0.38994611303516613,0.04170881706729063,0.768597342629269,0.3030975618788322,0.46549978075043685,0.9850319166248499,0.39620975142948633,0.5888221651953636,855.0,0.867005076142132,862.0,0.8741116751269036,625.0,0.6335025380710659,5.0,0.0040609137055837565,87.0,0.08730964467005076,0.0040609137055837565,WACC_0p7_WRT_0p3,0.4931979695431471,22,False,,,False,False,False,False,False,593.0,0.9472
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.13553012298256822,0.158610991784325,0.2076183525424915,0.13553012298256822,0.0822853657558354,0.024019642836618404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.158610991784325,0.15428452181003377,0.0043264699742912305,0.2076183525424915,0.18560390979721617,0.022014442745275337,0.13553012298256822,0.30393439577346076,0.16840427279089254,0.0822853657558354,0.33762299050678923,0.25533762475095384,0.024019642836618404,0.35650217274825524,0.33248252991163685,388.0,0.3928934010152284,113.0,0.11370558375634518,82.0,0.08223350253807106,23.0,0.02233502538071066,6.0,0.005076142131979695,0.005076142131979695,WACC_0p9_WRT_0p1,0.12324873096446701,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,694,0.42,1245,0.36,0.7648918693077257,0,16,4589,170,0.726,0.156,str('kl'),0.046,False,0.4477979749433767,0.24170225930808126,0.16580800129532605,0.4477979749433767,0.5779370731923619,0.6251110822785105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24170225930808126,0.19871657160646194,0.04298568770161931,0.16580800129532605,0.17351861368343233,0.007710612388106275,0.4477979749433767,0.2696850284258495,0.17811294651752718,0.5779370731923619,0.3727969713298238,0.20514010186253806,0.6251110822785105,0.4157716408572905,0.20933944142122002,501.0,0.5076142131979695,40.0,0.03959390862944162,6.0,0.005076142131979695,118.0,0.11878172588832488,242.0,0.24467005076142131,0.005076142131979695,WACC_0p5_WRT_0p5,0.18314720812182744,24,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,875,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2879,229,0.623,0.471,str('kl'),0.065,False,0.8673560977622831,0.16879944146084203,0.516509835299408,0.8673560977622831,0.922409648589638,0.9242056797233135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16879944146084203,0.16637950155102424,0.0024199399098177865,0.516509835299408,0.16167141465638526,0.35483842064302273,0.8673560977622831,0.3080127248965817,0.5593433728657013,0.922409648589638,0.4170368830929684,0.5053727654966697,0.9242056797233135,0.4403549068174453,0.48385077290586814,413.0,0.4182741116751269,6.0,0.005076142131979695,96.0,0.09644670050761421,571.0,0.5786802030456852,544.0,0.5512690355329949,0.005076142131979695,WACC_0p3_WRT_0p7,0.32994923857868014,25,False,,,False,False,False,False,False,144.0,0.2288
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,0.900302453677146,0.1583955793888859,0.5659301248733257,0.900302453677146,0.9321714891524135,0.920345286219952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1583955793888859,0.05744526723072492,0.10095031215816098,0.5659301248733257,0.21202650198623865,0.3539036228870871,0.900302453677146,0.42053520335101807,0.47976725032612794,0.9321714891524135,0.4391816331286542,0.49298985602375933,0.920345286219952,0.4047477835392496,0.5155975026807025,6.0,0.005076142131979695,422.0,0.42741116751269037,783.0,0.7939086294416243,815.0,0.8263959390862944,129.0,0.1299492385786802,0.005076142131979695,WACC_0p1_WRT_0p9,0.43654822335025384,26,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.28781377424941135,0.9725164546249293,0.9619012330513913,0.28781377424941135,0.7370845960601884,0.9974938700183765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9725164546249293,0.4872933108744996,0.4852231437504297,0.9619012330513913,0.4585826959914356,0.5033185370599558,0.28781377424941135,0.3898335049241774,0.10201973067476605,0.7370845960601884,0.309639891036736,0.4274447050234524,0.9974938700183765,0.3947439651656374,0.6027499048527392,852.0,0.8639593908629442,875.0,0.8873096446700508,624.0,0.63248730964467,6.0,0.005076142131979695,81.0,0.08121827411167512,0.005076142131979695,WACC_0p7_WRT_0p3,0.494010152284264,27,False,,,False,False,False,False,False,620.0,0.9904
