detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.10078898924662964,0.18730257261310726,0.10982786614112695,0.10078898924662964,0.2515314641476947,0.24518165877164483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18730257261310726,0.20191614232788663,0.014613569714779368,0.10982786614112695,0.3145272722748583,0.2046994061337314,0.10078898924662964,0.5336335694953719,0.43284458024874223,0.2515314641476947,0.5465515623408228,0.2950200981931281,0.24518165877164483,0.6057597418910132,0.3605780831193684,1232.0,0.6358471074380165,220.0,0.1131198347107438,27.0,0.013429752066115703,4.0,0.0015495867768595042,13.0,0.006198347107438017,0.0015495867768595042,WACC_0p7_WRT_0p3,0.15402892561983472,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,230.0,0.2917197452229299
PCACD,ForestCovertype,243,0.57,1137,0.6749999999999999,0.7263240502259158,0,275,1057,530,0.844,0.213,str('intersection'),0.017,True,0.048399079286208006,0.23682211006208598,0.1719155978190459,0.048399079286208006,0.22677445833818172,0.23693634836418154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23682211006208598,0.15514017123183416,0.08168193883025182,0.1719155978190459,0.2793508390748418,0.10743524125579593,0.048399079286208006,0.5862371761796591,0.5378380968934511,0.22677445833818172,0.6371083489634349,0.4103338906252532,0.23693634836418154,0.683297304743702,0.44636095637952045,1067.0,0.5506198347107438,4.0,0.0015495867768595042,338.0,0.1740702479338843,75.0,0.038223140495867766,181.0,0.09297520661157024,0.0015495867768595042,WACC_0p3_WRT_0p7,0.1714876033057851,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,275.0,0.3490445859872611
PCACD,ForestCovertype,1598,0.59,522,0.7,0.9556546095706256,0,14,4308,2562,0.744,0.135,str('intersection'),0.026,False,0.190400737077731,0.011758848326969582,0.09362996600591213,0.190400737077731,0.2513496376741643,0.19047825104035798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011758848326969582,0.0933831385104454,0.08162429018347582,0.09362996600591213,0.35813109226259743,0.2645011262566853,0.190400737077731,0.6684280488421844,0.47802731176445346,0.2513496376741643,0.6877561604058468,0.43640652273168246,0.19047825104035798,0.6850641930863938,0.4945859420460358,4.0,0.0015495867768595042,1021.0,0.5268595041322314,1193.0,0.6157024793388429,589.0,0.3037190082644628,202.0,0.10382231404958678,0.0015495867768595042,WACC_0p1_WRT_0p9,0.3103305785123967,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.3188915508548048,0.11300005065239856,0.12365945611122274,0.3188915508548048,0.4163231312059295,0.37937581719872127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11300005065239856,0.11802302764938907,0.005022976996990516,0.12365945611122274,0.29265001320236966,0.1689905570911469,0.3188915508548048,0.5468597366739684,0.22796818581916356,0.4163231312059295,0.5591311927986115,0.14280806159268195,0.37937581719872127,0.5784584238072117,0.19908260660849042,632.0,0.3259297520661157,29.0,0.014462809917355372,59.0,0.029958677685950414,9.0,0.004132231404958678,5.0,0.002066115702479339,0.002066115702479339,WACC_0p9_WRT_0p1,0.07530991735537189,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,147.0,0.1859872611464968
PCACD,ForestCovertype,446,0.2,1174,0.2125,0.716885946465273,0,286,1999,3182,0.603,0.062,str('intersection'),0.017,False,0.5549577008339063,0.2850960270499072,0.18583635186518543,0.5549577008339063,0.7129056040806553,0.7158892218132146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2850960270499072,0.09466263950780529,0.19043338754210193,0.18583635186518543,0.3663985127079253,0.18056216084273985,0.5549577008339063,0.6623255889417575,0.10736788810785125,0.7129056040806553,0.6855400560099184,0.027365548070736878,0.7158892218132146,0.6881599148205895,0.027729306992625102,5.0,0.002066115702479339,1128.0,0.5821280991735537,1116.0,0.5759297520661157,545.0,0.2809917355371901,230.0,0.11828512396694214,0.002066115702479339,WACC_0p1_WRT_0p9,0.3118801652892562,19,False,,,False,False,False,False,False,286.0,0.3630573248407643
PCACD,ForestCovertype,1260,0.09,1676,0.075,0.6119504839423984,0,371,4381,339,0.703,0.883,str('kl'),0.036,False,0.6299553046007904,0.3987356944710065,0.1758834640986192,0.6299553046007904,0.834734036432639,0.8674610801477938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3987356944710065,0.20494150141793235,0.19379419305307413,0.1758834640986192,0.2814644787358016,0.10558101463718239,0.6299553046007904,0.5999283889922874,0.030026915608503013,0.834734036432639,0.7051012810297947,0.12963275540284425,0.8674610801477938,0.7201079065050324,0.14735317364276135,1241.0,0.640495867768595,5.0,0.002066115702479339,495.0,0.25516528925619836,992.0,0.5118801652892562,762.0,0.3930785123966942,0.002066115702479339,WACC_0p3_WRT_0p7,0.3605371900826446,20,False,,,False,False,False,False,False,371.0,0.4713375796178344
PCACD,ForestCovertype,1871,0.59,3439,0.7,0.4000181493868084,0,43,4278,240,0.759,0.51,str('kl'),0.026,True,0.33424383410464903,0.5519356871494902,0.5485738672595475,0.33424383410464903,0.12786621766320605,0.24042462568310088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5519356871494902,0.4098005642100938,0.14213512293939634,0.5485738672595475,0.34414352760470374,0.20443033965484375,0.33424383410464903,0.5053119177796236,0.17106808367497456,0.12786621766320605,0.6263368153333624,0.49847059767015633,0.24042462568310088,0.731050441685934,0.49062581600283317,1840.0,0.949896694214876,768.0,0.39617768595041325,5.0,0.002066115702479339,56.0,0.028409090909090908,1180.0,0.6089876033057852,0.002066115702479339,WACC_0p5_WRT_0p5,0.3971074380165289,21,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.387657407227654,0.046288118658725,0.2125257618312196,0.387657407227654,0.43696814359187097,0.37102535587329977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.046288118658725,0.11925126089796197,0.07296314223923697,0.2125257618312196,0.30733618514450983,0.09481042331329023,0.387657407227654,0.5597980141667647,0.17214060693911065,0.43696814359187097,0.555561718938617,0.11859357534674608,0.37102535587329977,0.5887786840339462,0.2177533281606464,666.0,0.3434917355371901,124.0,0.06353305785123967,119.0,0.060950413223140494,7.0,0.0030991735537190084,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p9_WRT_0p1,0.09473140495867768,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,43.0,0.0535031847133758
PCACD,ForestCovertype,184,0.59,546,0.7,0.9424196713134756,0,17,2511,2561,0.3,0.107,str('intersection'),0.048,False,0.18060363707602387,0.024625547368629715,0.08096914667137911,0.18060363707602387,0.24840833421994873,0.19166794471947055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024625547368629715,0.09472618960148554,0.07010064223285584,0.08096914667137911,0.3911925740367082,0.3102234273653291,0.18060363707602387,0.6628805437560052,0.48227690667998135,0.24840833421994873,0.6928271454708211,0.4444188112508724,0.19166794471947055,0.6835287229553254,0.49186077823585483,6.0,0.0025826446280991736,1461.0,0.7541322314049587,1120.0,0.577995867768595,681.0,0.3512396694214876,186.0,0.09555785123966942,0.0025826446280991736,WACC_0p1_WRT_0p9,0.356301652892562,23,False,,,False,False,False,False,False,17.0,0.02038216560509554
PCACD,ForestCovertype,1003,0.09,1002,0.075,0.7635731063590295,0,242,1390,257,0.318,0.664,str('kl'),0.042,True,0.7421932286072973,0.2513317086996245,0.3209288426373516,0.7421932286072973,0.8684303132407551,0.8538316644304904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2513317086996245,0.24352302639716797,0.007808682302456543,0.3209288426373516,0.28273370500989803,0.03819513762745358,0.7421932286072973,0.5793892543266886,0.16280397428060867,0.8684303132407551,0.6781766305596831,0.190253682681072,0.8538316644304904,0.7421333934534926,0.1116982709769978,1370.0,0.7071280991735537,6.0,0.0025826446280991736,282.0,0.14514462809917356,429.0,0.22107438016528927,1582.0,0.8166322314049587,0.0025826446280991736,WACC_0p3_WRT_0p7,0.3785123966942149,24,False,,,False,False,False,False,False,242.0,0.3070063694267516
PCACD,ForestCovertype,1513,0.58,5419,0.6875,0.2659133563627415,0,530,3227,3813,0.975,0.32,str('kl'),0.039,False,0.473896420011237,0.6833659606063092,0.697925780495995,0.473896420011237,0.1153587015403511,0.2654010996605075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6833659606063092,0.43141713933125714,0.251948821275052,0.697925780495995,0.44221015923777685,0.2557156212582181,0.473896420011237,0.509798828836002,0.03590240882476503,0.1153587015403511,0.6740349717132439,0.5586762701728928,0.2654010996605075,0.7525417701401679,0.48714067047966036,1882.0,0.9715909090909091,1901.0,0.981404958677686,6.0,0.0025826446280991736,367.0,0.1890495867768595,1782.0,0.9199380165289256,0.0025826446280991736,WACC_0p5_WRT_0p5,0.6129132231404959,25,False,,,False,False,False,False,False,530.0,0.6738853503184713
PCACD,ForestCovertype,430,0.58,520,0.6875,0.9567848000295952,0,45,682,108,0.193,0.304,str('intersection'),0.056,False,0.20511695336791116,0.011716817299098042,0.1029320912579283,0.20511695336791116,0.2647961776003006,0.20329840045329253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011716817299098042,0.1373087251026408,0.12559190780354276,0.1029320912579283,0.3284486084444246,0.2255165171864963,0.20511695336791116,0.555172404689803,0.35005545132189186,0.2647961776003006,0.583217176216232,0.3184209986159314,0.20329840045329253,0.5984155519121857,0.39511715145889315,912.0,0.4705578512396694,457.0,0.23553719008264462,102.0,0.052169421487603305,16.0,0.007747933884297521,7.0,0.0030991735537190084,0.0030991735537190084,WACC_0p9_WRT_0p1,0.15382231404958677,26,False,,,False,False,False,False,False,45.0,0.05605095541401274
PCACD,ForestCovertype,982,0.2,660,0.2125,0.886578594621761,0,129,2082,798,0.776,0.18,str('intersection'),0.088,False,0.6805718753197957,0.12012478268219723,0.3481678957654443,0.6805718753197957,0.7506177235087923,0.7006354845474148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12012478268219723,0.09473142867422142,0.025393354007975807,0.3481678957654443,0.35315595185174115,0.0049880560862968215,0.6805718753197957,0.6424974832684641,0.03807439205133156,0.7506177235087923,0.6758752867387815,0.0747424367700108,0.7006354845474148,0.6702599511013857,0.030375533446029057,7.0,0.0030991735537190084,946.0,0.4881198347107438,951.0,0.490702479338843,396.0,0.2040289256198347,104.0,0.05320247933884298,0.0030991735537190084,WACC_0p1_WRT_0p9,0.2478305785123967,27,False,,,False,False,False,False,False,129.0,0.16305732484076432
