detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,769,0.05,2164,0.1176470588235294,0.8775400994070576,0,241,4772,570,0.376,0.46,str('intersection'),0.01,False,0.874795842167388,0.06279796312871365,0.412760833338653,0.874795842167388,0.8856286767599424,0.8612255202732505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06279796312871365,0.0987283924990724,0.03593042937035876,0.412760833338653,0.17416622514240265,0.23859460819625034,0.874795842167388,0.44388830182325684,0.4309075403441312,0.8856286767599424,0.4814246471231451,0.4042040296367973,0.8612255202732505,0.4648689816510071,0.3963565386222434,558.0,0.320299022426682,3.0,0.0011500862564692352,670.0,0.3847038527889592,638.0,0.3663024726854514,35.0,0.019551466359977,0.0011500862564692352,WACC_0p3_WRT_0p7,0.21840138010350776,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,241.0,0.2171945701357466
PCACD,SensorStream,1333,0.05,1967,0.1176470588235294,0.9226484914209356,0,158,2265,4833,0.774,0.151,str('intersection'),0.098,False,0.9112392478258033,0.0578505706122717,0.46601017967611136,0.9112392478258033,0.8965027410989814,0.8572479594397107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0578505706122717,0.05660139768129016,0.0012491729309815416,0.46601017967611136,0.23869638594268455,0.2273137937334268,0.9112392478258033,0.5366325963879942,0.37460665143780913,0.8965027410989814,0.5227706156419644,0.37373212545701706,0.8572479594397107,0.5094575602528527,0.34779039918685795,3.0,0.0011500862564692352,1055.0,0.6060954571592869,1662.0,0.9551466359976998,1437.0,0.8257619321449109,407.0,0.23346751006325475,0.0011500862564692352,WACC_0p1_WRT_0p9,0.5243243243243244,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,158.0,0.1420814479638009
PCACD,SensorStream,1117,0.05,4989,0.1176470588235294,0.4827267151991606,0,723,550,107,0.725,0.765,str('kl'),0.038,True,0.5558231703941741,0.48445380325921544,0.30594675065779,0.5558231703941741,0.7904529023614768,0.8960393139704304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48445380325921544,0.37471418405141177,0.10973961920780367,0.30594675065779,0.2975078873091398,0.008438863348650183,0.5558231703941741,0.35081259198638864,0.20501057840778542,0.7904529023614768,0.4286191963635566,0.3618337059979202,0.8960393139704304,0.549908324214055,0.34613098975637535,1688.0,0.9700977573317999,1382.0,0.7941345600920069,3.0,0.0011500862564692352,15.0,0.008050603795284647,1661.0,0.9545715928694652,0.0011500862564692352,WACC_0p5_WRT_0p5,0.5456009200690052,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,723.0,0.653393665158371
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.08825384398209367,0.012058264541151515,0.05384701341324653,0.08825384398209367,0.005353510993607706,0.0024922923339555005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012058264541151515,0.20313703319766016,0.19107876865650864,0.05384701341324653,0.21730400634892008,0.16345699293567356,0.08825384398209367,0.36957471460005836,0.2813208706179647,0.005353510993607706,0.4389345242871528,0.4335810132935451,0.0024922923339555005,0.42901350969046537,0.4265212173565099,1122.0,0.6446233467510063,513.0,0.2944220816561242,14.0,0.007475560667050029,26.0,0.01437607820586544,4.0,0.0017251293847038527,0.0017251293847038527,WACC_0p9_WRT_0p1,0.19252443933294996,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,319,0.05,2308,0.1176470588235294,0.8470931456883876,0,295,4003,368,0.81,0.462,str('intersection'),0.026,False,0.8501975216355652,0.09531493535704147,0.3768189539875286,0.8501975216355652,0.8782889752347206,0.8639102670621568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09531493535704147,0.10098091907632459,0.005665983719283119,0.3768189539875286,0.1747108108935036,0.20210814309402503,0.8501975216355652,0.44426920317527846,0.4059283184602867,0.8782889752347206,0.475878503834861,0.4024104713998596,0.8639102670621568,0.48382516973504286,0.38008509732711393,576.0,0.33064979873490513,4.0,0.0017251293847038527,675.0,0.38757906843013223,497.0,0.2852213916043703,108.0,0.06152961472110408,0.0017251293847038527,WACC_0p3_WRT_0p7,0.21334100057504313,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,295.0,0.2660633484162896
PCACD,SensorStream,1108,0.05,3294,0.1176470588235294,0.6789617400946405,0,576,4827,176,0.802,0.523,str('kl'),0.023,False,0.7143629076221157,0.27487720936704085,0.17834396858102858,0.7143629076221157,0.837758341350077,0.8787357322122323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27487720936704085,0.28151123382711113,0.006634024460070276,0.17834396858102858,0.24016935309086943,0.06182538450984085,0.7143629076221157,0.35471658193510675,0.359646325687009,0.837758341350077,0.4520483849130463,0.3857099564370307,0.8787357322122323,0.5297377167684584,0.34899801544377396,1417.0,0.8142610695802185,1067.0,0.6129959746981024,4.0,0.0017251293847038527,62.0,0.035077630822311676,1018.0,0.5848188614146062,0.0017251293847038527,WACC_0p5_WRT_0p5,0.4097757331799885,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,576.0,0.5203619909502263
PCACD,SensorStream,302,0.06,1722,0.1764705882352941,0.9855105202874254,0,24,4407,4047,0.841,0.777,str('intersection'),0.076,False,0.8907399979713613,0.10294750902655066,0.49247744399456117,0.8907399979713613,0.844300131895107,0.7920552019624664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10294750902655066,0.05709568128039123,0.045851827746159424,0.49247744399456117,0.24612841794736004,0.24634902604720113,0.8907399979713613,0.5572560983149115,0.33348389965644976,0.844300131895107,0.5379297691486222,0.30637036274648477,0.7920552019624664,0.5325672812321893,0.25948792073027704,4.0,0.0017251293847038527,1127.0,0.6474985623921794,1737.0,0.9982748706152962,1733.0,0.9959746981023577,1112.0,0.6388729154686601,0.0017251293847038527,WACC_0p1_WRT_0p9,0.6564692351926394,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,24.0,0.02081447963800905
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,0.3702964169470586,0.13152265824034565,0.014129285988930325,0.3702964169470586,0.45857903256150034,0.5117076490424037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13152265824034565,0.13798374527353507,0.006461087033189428,0.014129285988930325,0.19534956385240831,0.181220277863478,0.3702964169470586,0.426036056053306,0.05573963910624741,0.45857903256150034,0.445694834418924,0.012884198142576353,0.5117076490424037,0.42910144495906377,0.08260620408333996,846.0,0.48591144335825187,72.0,0.04082806210465785,386.0,0.2213916043703278,41.0,0.023001725129384705,5.0,0.0023001725129384704,0.0023001725129384704,WACC_0p9_WRT_0p1,0.15468660149511212,18,False,,,False,False,False,False,False,4.0,0.0027149321266968325
PCACD,SensorStream,652,0.04,2183,0.0588235294117647,0.8734087278368067,0,250,3521,653,0.869,0.282,str('intersection'),0.026,False,0.9427440271949948,0.07267306988214509,0.4556236641836893,0.9427440271949948,0.9519892046481465,0.9212395349099676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07267306988214509,0.09605132048418531,0.023378250602040226,0.4556236641836893,0.17573736163721254,0.2798863025464768,0.9427440271949948,0.44445207735417325,0.4982919498408216,0.9519892046481465,0.47888425748709373,0.4731049471610528,0.9212395349099676,0.47731105629752174,0.44392847861244583,537.0,0.308223116733755,5.0,0.0023001725129384704,678.0,0.3893041978148361,571.0,0.32777458309373203,71.0,0.04025301897642323,0.0023001725129384704,WACC_0p3_WRT_0p7,0.21357101782633695,19,False,,,False,False,False,False,False,250.0,0.2253393665158371
PCACD,SensorStream,1170,0.06,3151,0.1764705882352941,0.6999403595753083,0,558,2579,90,0.903,0.374,str('intersection'),0.07,True,0.6600257395786283,0.24700944898104396,0.15536889916492566,0.6600257395786283,0.7754590989463399,0.8172361635477683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24700944898104396,0.25700344460027474,0.009993995619230783,0.15536889916492566,0.23046913820601347,0.07510023904108781,0.6600257395786283,0.3564013469334511,0.3036243926451772,0.7754590989463399,0.43466469954207193,0.340794399404268,0.8172361635477683,0.49962557671077956,0.31761058683698873,1323.0,0.7602070155261644,916.0,0.5261644623346751,5.0,0.0023001725129384704,24.0,0.013225991949396205,258.0,0.14778608395629672,0.0023001725129384704,WACC_0p5_WRT_0p5,0.2899367452558942,20,False,,,False,False,False,False,False,558.0,0.5040723981900452
PCACD,SensorStream,560,0.05,8045,0.1176470588235294,0.2568413213327112,0,893,3395,164,0.513,0.264,str('kl'),0.014,True,0.3733286793812098,0.7256966266631285,0.6225961750188158,0.3733286793812098,0.7359997907232427,0.9159574013905161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7256966266631285,0.41705532520120137,0.30864130146192714,0.6225961750188158,0.33761816660360744,0.2849780084152084,0.3733286793812098,0.38228445334673583,0.008955773965526048,0.7359997907232427,0.41807844977472564,0.3179213409485171,0.9159574013905161,0.52983647446724,0.38612092692327604,1724.0,0.9907993099482462,1576.0,0.9056929269695227,46.0,0.025876940770557792,5.0,0.0023001725129384704,1022.0,0.5871190339275446,0.0023001725129384704,WACC_0p7_WRT_0p3,0.5023576768257619,21,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,893.0,0.8072398190045249
PCACD,SensorStream,1599,0.04,2013,0.0588235294117647,0.9117239504952036,0,175,2299,4422,0.502,0.178,str('intersection'),0.016,False,0.9736991807682561,0.06581055255291475,0.500853841324699,0.9736991807682561,0.961225672137917,0.9178609811160856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06581055255291475,0.057262471680672736,0.008548080872242014,0.500853841324699,0.2404336143146359,0.2604202270100631,0.9736991807682561,0.5351465531147754,0.4385526276534807,0.961225672137917,0.5239891303315481,0.43723654180636884,0.9178609811160856,0.4996740343090414,0.4181869468070442,5.0,0.0023001725129384704,1071.0,0.6152961472110409,1645.0,0.9453709028177113,1463.0,0.8407130534790109,259.0,0.14836112708453134,0.0023001725129384704,WACC_0p1_WRT_0p9,0.5104082806210466,22,False,,,False,False,False,False,False,175.0,0.15746606334841629
PCACD,SensorStream,1722,0.04,3297,0.0588235294117647,0.6785314458778056,0,577,2387,588,0.247,0.051,str('intersection'),0.08,False,0.7853012205913752,0.2807996110115168,0.22557583013221685,0.7853012205913752,0.9050110702560523,0.9384233938209293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2807996110115168,0.08783829038695064,0.19296132062456617,0.22557583013221685,0.17577992695042013,0.04979590318179672,0.7853012205913752,0.4465214591975515,0.3387797613938237,0.9050110702560523,0.47345144753705315,0.43155962271899917,0.9384233938209293,0.43370857376757177,0.5047148200533575,457.0,0.2622196664749856,6.0,0.002875215641173088,713.0,0.4094307073030477,422.0,0.242093156986774,8.0,0.0040253018976423235,0.002875215641173088,WACC_0p3_WRT_0p7,0.18412880966072454,23,False,,,False,False,False,False,False,577.0,0.5212669683257919
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.33542635731805753,0.1776180312593889,0.050383660731266315,0.33542635731805753,0.4481744267058912,0.5155134893840978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1776180312593889,0.19641093715864272,0.01879290589925381,0.050383660731266315,0.23130047192377773,0.1809168111925114,0.33542635731805753,0.3838880053398249,0.04846164802176739,0.4481744267058912,0.4300592879130028,0.018115138792888397,0.5155134893840978,0.4318795432673497,0.08363394611674813,1107.0,0.6359976998274871,929.0,0.5336400230017251,52.0,0.029327199539965498,18.0,0.0097757331799885,6.0,0.002875215641173088,0.002875215641173088,WACC_0p9_WRT_0p1,0.2423231742380679,24,False,,,False,False,False,False,False,5.0,0.0036199095022624436
PCACD,SensorStream,581,0.06,2862,0.1764705882352941,0.7454102629696243,0,497,1386,114,0.966,0.022,str('kl'),0.044,False,0.6967612129720979,0.19844815120526405,0.20904500078765229,0.6967612129720979,0.7864203111049901,0.8132267254194833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19844815120526405,0.2977251551168623,0.09927700391159827,0.20904500078765229,0.25158395150219776,0.04253895071454547,0.6967612129720979,0.35705687796062113,0.3397043350114768,0.7864203111049901,0.44618718574095123,0.3402331253640389,0.8132267254194833,0.5236921255445887,0.2895345998748946,1499.0,0.8614146060954572,1166.0,0.6699252443933295,6.0,0.002875215641173088,42.0,0.023576768257619323,831.0,0.4772857964347326,0.002875215641173088,WACC_0p5_WRT_0p5,0.4070155261644623,25,False,,,False,False,False,False,False,497.0,0.448868778280543
PCACD,SensorStream,543,0.05,2145,0.1176470588235294,0.8817078880832752,0,231,494,4531,0.899,0.121,str('intersection'),0.037,False,0.8781630296605537,0.05834681606518974,0.41768080527232265,0.8781630296605537,0.8866333856443283,0.8608580136461933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05834681606518974,0.05801672073912702,0.00033009532606272096,0.41768080527232265,0.23690826545797503,0.18077253981434763,0.8781630296605537,0.5346542324660983,0.3435087971944554,0.8866333856443283,0.5222707967838622,0.364362588860466,0.8608580136461933,0.506047885047209,0.3548101285989843,6.0,0.002875215641173088,1026.0,0.5894192064404831,1642.0,0.9436457734330075,1419.0,0.8154111558366878,348.0,0.19953996549741232,0.002875215641173088,WACC_0p1_WRT_0p9,0.5101782633697527,26,False,,,False,False,False,False,False,231.0,0.2081447963800905
PCACD,SensorStream,473,0.06,7313,0.1764705882352941,0.3019412928554459,0,849,4972,321,0.987,0.299,str('kl'),0.029,True,0.33847933119235246,0.6720675588665763,0.5767343123122504,0.33847933119235246,0.6795153672997375,0.8523308638661328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6720675588665763,0.5223476838623338,0.14971987500424255,0.5767343123122504,0.47083814419009473,0.10589616812215563,0.33847933119235246,0.4247891201434947,0.08630978895114222,0.6795153672997375,0.4189548914404954,0.2605604758592421,0.8523308638661328,0.5467540297173458,0.305576834148787,1739.0,0.9994249568717654,1736.0,0.9976998274870615,361.0,0.20701552616446234,6.0,0.002875215641173088,1600.0,0.9194939620471535,0.002875215641173088,WACC_0p7_WRT_0p3,0.6253018976423231,27,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,849.0,0.7674208144796381
