detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,965,0.92,1034,0.9838709677419356,0.4324408204837012,0,66,3393,230,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5216997504728971,0.5539704661184747,0.5422455705123749,0.5216997504728971,0.19778371361275568,0.04487383939464337,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5539704661184747,0.43092398008020655,0.12304648603826812,0.5422455705123749,0.358883438789444,0.18336213172293087,0.5216997504728971,0.3897359034499288,0.13196384702296826,0.19778371361275568,0.2575205927609435,0.059736879148187844,0.04487383939464337,0.28717304077760875,0.24229920138296537,1088.0,0.9828209764918626,1085.0,0.9801084990958409,340.0,0.3065099457504521,20.0,0.017179023508137433,16.0,0.013562386980108499,0.013562386980108499,WACC_0p9_WRT_0p1,0.46003616636528033,70,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,93,0.75,203,0.7096774193548386,0.976195878611852,0,2,363,4351,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0018484288354898304,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0018484288354898304,0.047638962944713564,0.045790534109223735,0.07317073170731705,0.1825208385640093,0.10935010685669225,0.2150628000809573,0.5606703714420024,0.3456075713610451,0.2476947521668561,0.6298245457407231,0.382129793573867,0.276545978890083,0.661320013061654,0.384774034171571,16.0,0.013562386980108499,536.0,0.4837251356238698,1065.0,0.9620253164556962,1072.0,0.9683544303797469,1063.0,0.9602169981916817,0.013562386980108499,WACC_0p1_WRT_0p9,0.6775768535262207,71,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,209,0.86,235,0.8870967741935483,0.9274090908622172,1,1,2910,2817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.043448664138415485,0.018303547721457807,0.01882850010119666,0.05961844020857016,0.09568247361260374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.043448664138415485,0.0906436098066117,0.04719494566819621,0.018303547721457807,0.13934242079001308,0.12103887306855526,0.01882850010119666,0.41406314376982684,0.39523464366863015,0.05961844020857016,0.48723041065705225,0.4276119704484821,0.09568247361260374,0.5323788592364952,0.43669638562389146,178.0,0.16003616636528029,17.0,0.014466546112115732,437.0,0.39421338155515373,524.0,0.472875226039783,497.0,0.4484629294755877,0.014466546112115732,WACC_0p3_WRT_0p7,0.2980108499095841,72,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,632,0.91,497,0.967741935483871,0.6773783974764576,0,47,1164,1042,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25078706451702776,0.30133614456217506,0.28297018413467656,0.25078706451702776,0.08650509228563721,0.01713023674370289,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30133614456217506,0.20346953965847867,0.09786660490369639,0.28297018413467656,0.19604194529589022,0.08692823883878634,0.25078706451702776,0.2982345991441041,0.04744753462707635,0.08650509228563721,0.33420475231238084,0.24769966002674362,0.01713023674370289,0.3963253018983403,0.3791950651546374,696.0,0.6283905967450272,654.0,0.5904159132007233,17.0,0.014466546112115732,166.0,0.1491862567811935,168.0,0.15099457504520797,0.014466546112115732,WACC_0p5_WRT_0p5,0.30669077757685353,73,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3454212787999568,0.38958542841179056,0.3735393001071682,0.3454212787999568,0.12537652740733865,0.026821529083837982,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38958542841179056,0.34167257701284404,0.04791285139894652,0.3735393001071682,0.32029562221461033,0.05324367789255785,0.3454212787999568,0.37101388070859503,0.025592601908638213,0.12537652740733865,0.2554359376963978,0.13005941028905912,0.026821529083837982,0.2890542334020884,0.2622327043182504,1052.0,0.9502712477396021,1069.0,0.9656419529837251,268.0,0.24141048824593128,17.0,0.014466546112115732,18.0,0.015370705244122965,0.014466546112115732,WACC_0p7_WRT_0p3,0.4374321880650994,74,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3042602091626669,0.011090573012939019,0.10975609756097567,0.3042602091626669,0.3331839848751681,0.3587566631071191,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.011090573012939019,0.04772909410377754,0.036638521090838524,0.10975609756097567,0.174372499349032,0.06461640178805635,0.3042602091626669,0.5393561149620538,0.23509590579938694,0.3331839848751681,0.5978299970797633,0.26464601220459516,0.3587566631071191,0.6312764528629865,0.2725197897558674,17.0,0.014466546112115732,452.0,0.4077757685352622,1013.0,0.9150090415913201,1013.0,0.9150090415913201,992.0,0.8960216998191681,0.014466546112115732,WACC_0p1_WRT_0p9,0.6296564195298373,75,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,343,0.89,253,0.935483870967742,0.9027992189290462,1,1,2711,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0014608445066728324,0.06883185921920923,0.044353997523887585,0.0014608445066728324,0.008324900583582892,0.04635606308238193,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06883185921920923,0.12573410424342754,0.05690224502421831,0.044353997523887585,0.13954262391245495,0.09518862638856737,0.0014608445066728324,0.31967452047550127,0.31821367596882844,0.008324900583582892,0.39228287267434186,0.383957972090759,0.04635606308238193,0.4530341867261629,0.406678123643781,370.0,0.3336347197106691,18.0,0.015370705244122965,90.0,0.08047016274864376,274.0,0.2468354430379747,278.0,0.2504520795660036,0.015370705244122965,WACC_0p3_WRT_0p7,0.1853526220614828,76,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,1076,0.91,435,0.967741935483871,0.7218949370664337,0,34,3684,1316,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20154964060743352,0.25542074882981514,0.23584779832479938,0.20154964060743352,0.06628059585415202,0.013471789395567549,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25542074882981514,0.22456780987252942,0.03085293895728572,0.23584779832479938,0.19581267485375384,0.04003512347104554,0.20154964060743352,0.2982958048734311,0.09674616426599758,0.06628059585415202,0.31742927018702666,0.25114867433287463,0.013471789395567549,0.37597302439899044,0.3625012350034229,789.0,0.7124773960216998,651.0,0.5877034358047016,18.0,0.015370705244122965,135.0,0.12115732368896925,135.0,0.12115732368896925,0.015370705244122965,WACC_0p5_WRT_0p5,0.3115732368896926,77,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,334,0.73,200,0.6774193548387095,0.9811562208094554,1,1,162,2134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.005545286506469511,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.005545286506469511,0.048015003806512906,0.0424697173000434,0.08780487804878051,0.17660843996853182,0.0888035619197513,0.25074176371364115,0.5460568582780574,0.29531509456441624,0.2818904452501809,0.6182277518316325,0.33633730658145156,0.30943025257689744,0.6568162120554181,0.34738595947852063,18.0,0.015370705244122965,476.0,0.4294755877034358,1032.0,0.9321880650994575,1048.0,0.9466546112115732,1052.0,0.9502712477396021,0.015370705244122965,WACC_0p1_WRT_0p9,0.6547920433996384,78,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,335,0.92,433,0.9838709677419356,0.7234343281660898,0,11,3347,875,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19984700035653924,0.25383298499689816,0.23421829652662685,0.19984700035653924,0.06558122860574477,0.011913571108073619,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25383298499689816,0.2425175507351652,0.011315434261732954,0.23421829652662685,0.22153966898624144,0.012678627540385401,0.19984700035653924,0.2983860476207031,0.09853904726416385,0.06558122860574477,0.2891775884979455,0.22359635989220072,0.011913571108073619,0.35437000065905544,0.3424564295509818,859.0,0.7757685352622061,858.0,0.7748643761301989,19.0,0.0162748643761302,83.0,0.07414104882459313,96.0,0.08589511754068715,0.0162748643761302,WACC_0p5_WRT_0p5,0.34538878842676307,79,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,958,0.81,242,0.8064516129032256,0.9176225117996988,0,11,708,2832,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.053542769714913264,0.029268292682926852,0.10802590918290611,0.145107672916882,0.17789315782963983,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.053542769714913264,0.07255837424228953,0.019015604527376266,0.029268292682926852,0.1399980338270276,0.11072974114410075,0.10802590918290611,0.4476577037787759,0.3396317945958698,0.145107672916882,0.5077985240615921,0.3626908511447101,0.17789315782963983,0.5576889495692545,0.3797957917396147,92.0,0.08227848101265822,19.0,0.0162748643761302,603.0,0.5443037974683544,609.0,0.5497287522603979,613.0,0.5533453887884268,0.0162748643761302,WACC_0p3_WRT_0p7,0.3491862567811935,80,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,911,0.92,739,0.9838709677419356,0.5447740982243081,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3974537676042314,0.43810730719193364,0.4233366862698787,0.3974537676042314,0.14674910949196493,0.03215006764685106,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43810730719193364,0.31381538161202516,0.12429192557990848,0.4233366862698787,0.2661532684666565,0.1571834178032222,0.3974537676042314,0.3321022076658762,0.06535155993835517,0.14674910949196493,0.2565160501871897,0.10976694069522477,0.03215006764685106,0.31698587453387894,0.28483580688702786,1033.0,0.9330922242314648,1035.0,0.9349005424954792,135.0,0.12115732368896925,19.0,0.0162748643761302,42.0,0.037070524412296565,0.0162748643761302,WACC_0p7_WRT_0p3,0.40849909584086797,81,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,586,0.91,1837,0.967741935483871,0.2401632677526501,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7343679286223479,0.752290012188579,0.7457783946228044,0.7343679286223479,0.2851381377185206,0.06665274358386582,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.752290012188579,0.45850023211754093,0.2937897800710381,0.7457783946228044,0.41208782831705004,0.33369056630575433,0.7343679286223479,0.43139361830125156,0.30297431032109634,0.2851381377185206,0.27073901770254866,0.014399120015971933,0.06665274358386582,0.2910010396484032,0.22434829606453738,1099.0,0.9927667269439421,1099.0,0.9927667269439421,521.0,0.4701627486437613,41.0,0.03616636528028933,19.0,0.0162748643761302,0.0162748643761302,WACC_0p9_WRT_0p1,0.501627486437613,82,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,115,0.74,206,0.693548387096774,0.9713079527602364,0,5,337,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.0036968576709796768,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0036968576709796768,0.049277575775035644,0.045580718104055964,0.08048780487804882,0.17689746304759643,0.09640965816954761,0.23290228189729928,0.5561728960522424,0.3232706141549431,0.26479259870851857,0.6193734025021224,0.3545808037936038,0.29298811573349026,0.6584106364578126,0.36542252072432235,19.0,0.0162748643761302,483.0,0.4358047016274864,1059.0,0.9566003616636528,1051.0,0.9493670886075949,1056.0,0.953887884267631,0.0162748643761302,WACC_0p1_WRT_0p9,0.6623869801084991,83,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,553,0.87,261,0.9032258064516128,0.8924164652884246,0,7,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012944667082749373,0.07954087314058982,0.05534452210932615,0.012944667082749373,0.04252059366690782,0.07924033676919655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07954087314058982,0.11241181553738232,0.0328709423967925,0.05534452210932615,0.14004100352978885,0.0846964814204627,0.012944667082749373,0.3424561374268608,0.32951147034411143,0.04252059366690782,0.4267604736838572,0.3842398800169494,0.07924033676919655,0.482677402825304,0.40343706605610746,300.0,0.27034358047016277,20.0,0.017179023508137433,163.0,0.14647377938517178,347.0,0.3128390596745027,339.0,0.30560578661844484,0.017179023508137433,WACC_0p3_WRT_0p7,0.21048824593128393,84,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,370,0.92,467,0.9838709677419356,0.698181172438885,0,18,3215,705,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22777819952538383,0.2798796779650687,0.26094968575981436,0.22777819952538383,0.07705409605215328,0.014773946909858456,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2798796779650687,0.267311850538176,0.012567827426892664,0.26094968575981436,0.23010780210307843,0.03084188365673593,0.22777819952538383,0.2991699914844412,0.07139179195905734,0.07705409605215328,0.27883493189515784,0.20178083584300455,0.014773946909858456,0.3446287180478437,0.3298547711379852,945.0,0.8535262206148282,910.0,0.8218806509945751,20.0,0.017179023508137433,65.0,0.05786618444846293,79.0,0.0705244122965642,0.017179023508137433,WACC_0p5_WRT_0p5,0.3641952983725136,85,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,126,0.72,205,0.661290322580645,0.9729293456352268,0,6,312,4119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.007393715341959341,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.007393715341959341,0.04985658103745264,0.042462865695493304,0.09512195121951221,0.18615354348346916,0.09103159226395695,0.268581245529983,0.5819347668061029,0.3133535212761199,0.2989882917918433,0.6398297078141783,0.340841416022335,0.32587238942030466,0.6663119216632041,0.3404395322428994,20.0,0.017179023508137433,571.0,0.515370705244123,1090.0,0.984629294755877,1085.0,0.9801084990958409,1077.0,0.972875226039783,0.017179023508137433,WACC_0p1_WRT_0p9,0.6940325497287522,86,False,,,False,False,False,False,False,6.0,0.050505050505050504
