detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,41,0.27,866,0.4444444444444445,0.928535864296144,1,1,2533,714,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.0,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.1387062917432899,0.1387062917432899,0.11490333647603085,0.1500575532693538,0.03515421679332295,0.4000000000000002,0.37374383809191825,0.026256161908081943,0.4686680685040546,0.3875217348909118,0.08114633361314283,0.5222861300757223,0.40461479126418876,0.11767133881153358,431.0,0.4559915164369035,262.0,0.2767762460233298,41.0,0.042417815482502653,135.0,0.1420996818663839,196.0,0.2067868504772004,0.042417815482502653,WACC_0p5_WRT_0p5,0.22481442205726404,142,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,651,0.13,921,0.1851851851851852,0.9053972130051252,0,20,859,2948,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.024919501960819282,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.024919501960819282,0.05039180010094196,0.025472298140122675,0.243979933239943,0.12889918851122617,0.11508074472871682,0.75,0.46398787992976614,0.28601212007023386,0.7786116952100226,0.5203592664932686,0.258252428716754,0.8009525541982175,0.5292357374336808,0.27171681676453674,54.0,0.05620360551431601,41.0,0.042417815482502653,479.0,0.5068928950159067,611.0,0.6468716861081655,615.0,0.6511134676564156,0.042417815482502653,WACC_0p3_WRT_0p7,0.38069989395546133,143,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,393,0.12,863,0.1666666666666666,0.9298398518075603,0,12,859,3342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022754594303961054,0.04811394435065089,0.025359350046689835,0.25319969015165106,0.13301008588166446,0.1201896042699866,0.7750000000000001,0.4773696764817942,0.29763032351820595,0.8007505256890205,0.5296115598961673,0.27113896579285324,0.8208572987783959,0.5469613570621376,0.2738959417162583,41.0,0.042417815482502653,88.0,0.09225874867444327,567.0,0.6002120890774125,643.0,0.6808059384941676,670.0,0.7094379639448568,0.042417815482502653,WACC_0p1_WRT_0p9,0.42502651113467654,144,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,678,0.53,11448,0.925925925925926,0.0,0,5,1454,91,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31685894521949887,0.04457226015144458,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,1.0,0.41703030455447737,0.5829696954455226,1.0,0.42261071458175736,0.5773892854182426,1.0,0.4994545503827997,0.5005454496172004,0.31685894521949887,0.32905465668749123,0.012195711467992365,0.04457226015144458,0.3349172984880735,0.29034503833662895,942.0,0.9978791092258749,944.0,1.0,673.0,0.7126193001060446,41.0,0.042417815482502653,42.0,0.043478260869565216,0.042417815482502653,WACC_0p7_WRT_0p3,0.5592788971367975,145,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,452,0.14,1540,0.2037037037037037,0.7121652281885773,0,57,1169,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.23302345598851115,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23302345598851115,0.05253511338627192,0.18048834260223923,0.23476017632823504,0.1291048879106205,0.10565528841761454,0.7250000000000001,0.4660528989897926,0.2589471010102075,0.7564728647310249,0.5237957391251095,0.23267712560591547,0.7810478096180394,0.5363798441378258,0.24466796548021363,61.0,0.06362672322375397,42.0,0.043478260869565216,487.0,0.5153764581124072,623.0,0.6595970307529162,636.0,0.6733828207847296,0.043478260869565216,WACC_0p3_WRT_0p7,0.39109225874867437,146,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,321,0.13,1087,0.1851851851851852,0.8431168467383278,0,36,1531,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.09199323455596002,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09199323455596002,0.04844879799310825,0.04354443656285177,0.243979933239943,0.12957991237759456,0.11440002086234843,0.75,0.48746858609037236,0.26253141390962764,0.7786116952100226,0.5465802336168608,0.2320314615931618,0.8009525541982175,0.5582232429372729,0.24272931126094466,42.0,0.043478260869565216,49.0,0.05090137857900318,622.0,0.6585365853658537,693.0,0.7338282078472959,714.0,0.7560975609756098,0.043478260869565216,WACC_0p1_WRT_0p9,0.44856839872746546,147,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,473,0.26,947,0.425925925925926,0.8949353617918561,0,7,3749,1660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425,0.03618654248725012,0.12412309338773883,0.425,0.49080689898305213,0.5421908746559004,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03618654248725012,0.1266076640473973,0.09042112156014717,0.12412309338773883,0.1475709366011629,0.02344784321342408,0.425,0.3742269759182443,0.05077302408175571,0.49080689898305213,0.4098128228218373,0.08099407616121485,0.5421908746559004,0.4130548089282068,0.12913606572769365,383.0,0.4050901378579003,242.0,0.25556733828207845,43.0,0.044538706256627786,201.0,0.21208907741251326,226.0,0.23860021208907742,0.044538706256627786,WACC_0p5_WRT_0p5,0.23117709437963946,148,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,225,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,4477,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.0725421073231776,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0725421073231776,0.07038340839275302,0.002158698930424585,0.20710090559311098,0.12923146533680785,0.07786944025630313,0.65,0.44321321856155504,0.20678678143844498,0.6900563732940318,0.49593635473382736,0.19412001856020444,0.7213335758775046,0.5084176339722011,0.2129159419053035,142.0,0.14952279957582185,43.0,0.044538706256627786,385.0,0.40721102863202546,526.0,0.5567338282078473,533.0,0.5641569459172853,0.044538706256627786,WACC_0p3_WRT_0p7,0.34443266171792153,149,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,155,0.4,1825,0.6851851851851852,0.6483255045700946,0,14,1616,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12476056883037245,0.3017765608207892,0.24684715247361402,0.12476056883037245,0.1808632722770841,0.2635244505334052,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3017765608207892,0.24358060209722784,0.05819595872356134,0.24684715247361402,0.24298166507064328,0.003865487402970741,0.12476056883037245,0.4070103656738964,0.28224979684352397,0.1808632722770841,0.33363053090029393,0.15276725862320983,0.2635244505334052,0.336629073140981,0.07310462260757583,813.0,0.8610816542948038,754.0,0.7985153764581124,204.0,0.21527041357370094,48.0,0.04984093319194061,43.0,0.044538706256627786,0.044538706256627786,WACC_0p9_WRT_0p1,0.39384941675503715,150,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,129,0.23,903,0.3703703703703704,0.9128143211295072,0,9,995,1367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.01693154111882812,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01693154111882812,0.10195355446815751,0.08502201334932939,0.15178236412286286,0.13322352230999798,0.01855884181286488,0.5,0.37438025258030266,0.12561974741969734,0.5572233904200453,0.4292700200946057,0.12795337032543963,0.6019051083964352,0.4347641525202168,0.1671409558762184,303.0,0.32025450689289503,90.0,0.09437963944856839,44.0,0.04559915164369035,278.0,0.29374337221633084,328.0,0.34676564156945916,0.04559915164369035,WACC_0p5_WRT_0p5,0.22014846235418878,151,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,736,0.17,1180,0.2592592592592593,0.8122607748066673,0,33,2791,1963,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.1252241232250264,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1252241232250264,0.08134333201543736,0.04388079120958904,0.20710090559311098,0.12924464937458674,0.07785625621852424,0.65,0.42660890358444464,0.22339109641555538,0.6900563732940318,0.48069468987431585,0.20936168341971595,0.7213335758775046,0.4819159517356629,0.2394176241418417,203.0,0.2142099681866384,44.0,0.04559915164369035,303.0,0.32025450689289503,471.0,0.4984093319194062,465.0,0.49204665959703076,0.04559915164369035,WACC_0p3_WRT_0p7,0.3141039236479321,152,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,151,0.12,823,0.1666666666666666,0.947672575046046,0,2,3178,4549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022754594303961054,0.04907964660178286,0.026325052297821804,0.25319969015165106,0.1307274049302755,0.12247228522137557,0.7750000000000001,0.492835372450969,0.28216462754903116,0.8007505256890205,0.5513329691279689,0.24941755656105158,0.8208572987783959,0.5679604954228188,0.25289680335557707,44.0,0.04559915164369035,64.0,0.06680805938494168,641.0,0.6786850477200425,709.0,0.750795334040297,750.0,0.7942735949098622,0.04559915164369035,WACC_0p1_WRT_0p9,0.4672322375397667,153,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,400,0.28,1571,0.462962962962963,0.7046724005914544,0,29,4277,1507,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.24109296400132516,0.18138956228378972,0.37500000000000006,0.4465292380250568,0.502381385495544,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24109296400132516,0.15167785798673614,0.08941510601458902,0.18138956228378972,0.161100855726401,0.020288706557388708,0.37500000000000006,0.3744844422025731,0.0005155577974269576,0.4465292380250568,0.39472604532820643,0.05180319269685035,0.502381385495544,0.3821503151381089,0.12023107035743513,483.0,0.5111346765641569,347.0,0.3669141039236479,45.0,0.04665959703075292,160.0,0.16861081654294804,137.0,0.14422057264050903,0.04665959703075292,WACC_0p5_WRT_0p5,0.24750795334040293,154,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,876,0.16,1096,0.2407407407407407,0.8400176986087025,0,30,1481,3402,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.09533090652835556,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09533090652835556,0.05977859225239058,0.03555231427596498,0.21632066250481896,0.12925065976400724,0.08707000274081172,0.6750000000000002,0.4533013411354374,0.22169865886456275,0.7121952037730295,0.5063894013646026,0.20580580240842683,0.7412383204576829,0.5252456606277749,0.215992659829908,91.0,0.09544008483563096,45.0,0.04665959703075292,427.0,0.4517497348886532,561.0,0.5938494167550371,595.0,0.6299045599151644,0.04665959703075292,WACC_0p3_WRT_0p7,0.3635206786850477,155,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,531,0.47,3456,0.8148148148148149,0.4082070464662004,0,4,3422,217,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44892048727062955,0.5603755738873557,0.5257902130038523,0.44892048727062955,0.10771170100068389,0.12419123847215748,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5603755738873557,0.3241151679639583,0.23626040592339742,0.5257902130038523,0.3347918872381417,0.19099832576571063,0.44892048727062955,0.47249367602500586,0.023573188754376306,0.10771170100068389,0.3521779145494267,0.24446621354874282,0.12419123847215748,0.3375803473520895,0.21338910887993207,916.0,0.9703075291622482,919.0,0.9734888653234358,537.0,0.5683987274655355,67.0,0.06998939554612937,45.0,0.04665959703075292,0.04665959703075292,WACC_0p9_WRT_0p1,0.5257688229056203,156,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,293,0.44,2396,0.7592592592592594,0.5459651758355204,0,8,1836,358,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2629470126220476,0.41201498312682067,0.3657580583638612,0.2629470126220476,0.09230795036109307,0.1839054722126921,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41201498312682067,0.24798377963082094,0.16403120349599973,0.3657580583638612,0.247821774725964,0.11793628363789721,0.2629470126220476,0.3869351779884976,0.12398816536644996,0.09230795036109307,0.33514871923047646,0.24284076886938338,0.1839054722126921,0.33766072226921656,0.15375525005652446,822.0,0.870625662778367,771.0,0.8165429480381761,93.0,0.0975609756097561,50.0,0.051961823966065745,46.0,0.04772004241781548,0.04772004241781548,WACC_0p9_WRT_0p1,0.37688229056203604,157,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,290,0.29,935,0.4814814814814815,0.8997277835490233,0,4,787,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.03102527522613038,0.0964638226526148,0.35000000000000014,0.4243904075460591,0.48247664091536585,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03102527522613038,0.15433638416053883,0.12331110893440844,0.0964638226526148,0.15618833250894912,0.05972450985633432,0.35000000000000014,0.3745360726896057,0.02453607268960556,0.4243904075460591,0.3932590110001737,0.031131396545885426,0.48247664091536585,0.3873924121846333,0.09508422873073258,492.0,0.5206786850477201,312.0,0.3297985153764581,47.0,0.04878048780487805,154.0,0.16224814422057265,152.0,0.16012725344644752,0.04878048780487805,WACC_0p5_WRT_0p5,0.24432661717921528,158,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,505,0.52,3459,0.9074074074074076,0.4078807199859561,1,1,245,48,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4493610280189594,0.5607270158647657,0.5261693030073872,0.4493610280189594,0.10787889626262159,0.024667515571266216,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5607270158647657,0.2638442450087398,0.2968827708560259,0.5261693030073872,0.23890346946056298,0.2872658335468242,0.4493610280189594,0.39878767926143666,0.05057334875752273,0.10787889626262159,0.337122620745773,0.2292437244831514,0.024667515571266216,0.3378635577814184,0.3131960422101522,852.0,0.9024390243902439,739.0,0.782608695652174,155.0,0.1633085896076352,53.0,0.05514316012725345,47.0,0.04878048780487805,0.04878048780487805,WACC_0p9_WRT_0p1,0.3904559915164369,159,False,,,False,False,False,False,False,1.0,0.0
