detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,487,0.74,247,0.641025641025641,0.4696559721462645,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3951927272568812,0.49896954141281413,0.4433829942848128,0.3951927272568812,0.26470588235294124,0.32535307091463433,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.49896954141281413,0.3481740185190109,0.1507955228938032,0.4433829942848128,0.4111256019821679,0.032257392302644905,0.3951927272568812,0.4578659961207558,0.06267326886387459,0.26470588235294124,0.30081368412790804,0.03610780177496681,0.32535307091463433,0.3644492638408592,0.03909619292622485,915.0,0.8146167557932263,955.0,0.8502673796791443,383.0,0.3404634581105169,107.0,0.0944741532976827,146.0,0.12923351158645277,0.0944741532976827,WACC_0p7_WRT_0p3,0.4458110516934046,350,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,179,0.81,1281,0.8205128205128206,0.2159504451452736,0,17,1931,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.721906230258049,0.7696233903535938,0.7440643848084835,0.721906230258049,0.23837730217648315,0.13645193077073178,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7696233903535938,0.4584203617176949,0.31120302863589894,0.7440643848084835,0.4688519361151642,0.2752124486933193,0.721906230258049,0.5045599117537608,0.2173463185042882,0.23837730217648315,0.32504503164113613,0.08666772946465298,0.13645193077073178,0.34123966737868994,0.20478773660795815,1086.0,0.9670231729055259,1062.0,0.9456327985739751,625.0,0.5561497326203209,169.0,0.1497326203208556,107.0,0.0944741532976827,0.0944741532976827,WACC_0p9_WRT_0p1,0.542602495543672,351,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,950,0.64,59,0.3846153846153846,0.6888189384476011,0,26,4981,568,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.2651658041591773,0.18364003070908883,0.5047051552198034,0.5588235294117648,0.5952118425487806,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2651658041591773,0.1864912132997483,0.07867459085942899,0.18364003070908883,0.2576169980126285,0.07397696730353967,0.5047051552198034,0.3996199025702417,0.1050852526495617,0.5588235294117648,0.31446244886053454,0.2443610805512303,0.5952118425487806,0.39872542957419516,0.1964864129745854,668.0,0.5944741532976827,654.0,0.5819964349376114,108.0,0.09536541889483066,139.0,0.12299465240641712,236.0,0.20944741532976827,0.09536541889483066,WACC_0p5_WRT_0p5,0.3208556149732621,352,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,335,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2150,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.23179855902348548,0.14657087501590954,0.2075282483516854,0.29411764705882354,0.352338948078049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23179855902348548,0.3178693447803726,0.08607078575688712,0.14657087501590954,0.33611454557657167,0.18954367056066213,0.2075282483516854,0.42280583552548956,0.21527758717380416,0.29411764705882354,0.3012208159193785,0.007103168860554954,0.352338948078049,0.3414947983446802,0.01084414973336878,864.0,0.7691622103386809,793.0,0.7058823529411765,196.0,0.17379679144385027,109.0,0.0962566844919786,108.0,0.09536541889483066,0.09536541889483066,WACC_0p9_WRT_0p1,0.3680926916221034,353,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3836361471434587,0.48939591540850697,0.43274722763824836,0.3836361471434587,0.2352941176470588,0.2983671937512197,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.48939591540850697,0.37331028582883524,0.11608562957967172,0.43274722763824836,0.429734293081409,0.003012934556839375,0.3836361471434587,0.46487296169713904,0.08123681455368037,0.2352941176470588,0.3008419929683026,0.06554787532124381,0.2983671937512197,0.35991357500458204,0.06154638125336237,959.0,0.8538324420677362,987.0,0.8787878787878788,416.0,0.3698752228163993,108.0,0.09536541889483066,137.0,0.12121212121212122,0.09536541889483066,WACC_0p7_WRT_0p3,0.46381461675579316,354,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,820,0.61,25,0.3076923076923076,0.8179688504973687,0,11,1727,2155,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.12738827443868256,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12738827443868256,0.0547863510002587,0.07260192343842387,0.16648157729279509,0.1594138844775957,0.0070676928151993945,0.6037641241758428,0.43730266623166747,0.16646145794417533,0.6470588235294119,0.43741455145842006,0.20964427207099184,0.6761694740390246,0.5201882425922171,0.15598123144680753,133.0,0.11764705882352941,109.0,0.0962566844919786,258.0,0.22905525846702318,637.0,0.5668449197860963,652.0,0.5802139037433155,0.0962566844919786,WACC_0p3_WRT_0p7,0.3180035650623886,355,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,752,0.6,10,0.282051282051282,0.9508180944221732,0,2,141,969,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.01829797932828371,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01829797932828371,0.05088116447176931,0.0325831851434856,0.1795053026475952,0.17515203432391874,0.004353268323676468,0.6367837804945226,0.5062177438410754,0.13056603665344713,0.6764705882352944,0.5015823294954771,0.17488825873981728,0.7031553512024392,0.5666859339124941,0.1364694172899451,109.0,0.0962566844919786,253.0,0.22459893048128343,631.0,0.5614973262032086,808.0,0.7192513368983957,818.0,0.7281639928698752,0.0962566844919786,WACC_0p1_WRT_0p9,0.4659536541889483,356,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,249,0.7,99,0.5384615384615383,0.6099271713247907,0,43,5000,397,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.3493277878334427,0.2771393191154608,0.3065872173077248,0.3823529411764707,0.4332965795682929,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3493277878334427,0.21669628389630374,0.13263150393713896,0.2771393191154608,0.28715708788523,0.010017768769769175,0.3065872173077248,0.417352522631814,0.11076530532408918,0.3823529411764707,0.30193837042699767,0.080414570749473,0.4332965795682929,0.38973894525619013,0.0435576343121028,692.0,0.6158645276292335,693.0,0.6167557932263814,177.0,0.1568627450980392,110.0,0.09714795008912656,211.0,0.18716577540106952,0.09714795008912656,WACC_0p7_WRT_0p3,0.33475935828877,357,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,659,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3042,3977,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.047397571223163626,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.047397571223163626,0.05099914586413162,0.003601574640967997,0.24462392942159544,0.16534741752712018,0.07927651189447527,0.8018820620879211,0.5108827345700517,0.2909993275178694,0.8235294117647057,0.5349134711574652,0.2886159406072405,0.8380847370195121,0.5919428249376425,0.24614191208186964,110.0,0.09714795008912656,174.0,0.15418894830659535,657.0,0.5846702317290553,905.0,0.8057040998217468,908.0,0.8083778966131907,0.09714795008912656,WACC_0p1_WRT_0p9,0.490017825311943,358,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,530,0.68,66,0.4871794871794873,0.6717768152188559,0,30,3378,331,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.283346394469947,0.20383765655692793,0.37262652994508416,0.4411764705882352,0.48726833389512203,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.283346394469947,0.19661174781826773,0.08673464665167929,0.20383765655692793,0.270456629091196,0.06661897253426807,0.37262652994508416,0.4199742614595326,0.04734773151444843,0.4411764705882352,0.3026195798909333,0.13855689069730193,0.48726833389512203,0.38443852577261467,0.10282980812250736,675.0,0.6007130124777184,673.0,0.5989304812834224,184.0,0.16310160427807488,111.0,0.09803921568627451,192.0,0.17023172905525846,0.09803921568627451,WACC_0p7_WRT_0p3,0.32620320855614976,359,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,300,0.73,39,0.6153846153846153,0.7514388568641213,0,7,2108,76,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.1983626795283031,0.10942547036218493,0.2075282483516854,0.29411764705882354,0.352338948078049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1983626795283031,0.31417129053977516,0.11580861101147205,0.10942547036218493,0.33811441704386624,0.22868894668168133,0.2075282483516854,0.4322834419117229,0.2247551935600375,0.29411764705882354,0.30629288907507496,0.01217524201625142,0.352338948078049,0.3422205984528575,0.01011834962519148,857.0,0.7629233511586453,800.0,0.7121212121212122,236.0,0.20944741532976827,121.0,0.10695187165775401,111.0,0.09803921568627451,0.09803921568627451,WACC_0p9_WRT_0p1,0.37789661319073087,360,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,631,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4872,4428,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.03676441245110124,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03676441245110124,0.06831085431700125,0.031546441865900006,0.24462392942159544,0.15946457594781616,0.08515935347377929,0.8018820620879211,0.4702685181213307,0.33161354396659043,0.8235294117647057,0.49138133810860724,0.3321480736560985,0.8380847370195121,0.5575611938744108,0.2805235431451013,208.0,0.18449197860962566,111.0,0.09803921568627451,444.0,0.3948306595365419,770.0,0.6853832442067737,777.0,0.6916221033868093,0.09803921568627451,WACC_0p3_WRT_0p7,0.41087344028520506,361,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,665,0.56,15,0.1794871794871796,0.8929505424034517,0,10,1615,3824,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.047397571223163626,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.047397571223163626,0.0510530834352737,0.003655512212110072,0.2316002040667954,0.1608168912742128,0.0707833127925826,0.7688624057692414,0.5091968421644602,0.2596655636047812,0.7941176470588234,0.5234614623081771,0.27065618475064623,0.8110988598560975,0.5909148438349251,0.22018401602117244,111.0,0.09803921568627451,134.0,0.11853832442067737,652.0,0.5802139037433155,867.0,0.7718360071301248,903.0,0.803921568627451,0.09803921568627451,WACC_0p1_WRT_0p9,0.4745098039215686,362,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,902,0.59,23,0.2564102564102563,0.8303306239869315,0,15,4562,2019,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.11420069585403786,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11420069585403786,0.09106803451922471,0.023132661334813148,0.1925290280023953,0.167731766631936,0.02479726137045929,0.6698034368132024,0.3999607540759305,0.2698426827372719,0.7058823529411766,0.39934872805995414,0.3065336248812225,0.7301412283658539,0.48190447591437513,0.2482367524514788,345.0,0.3065953654188948,192.0,0.17023172905525846,112.0,0.09893048128342247,465.0,0.41354723707664887,561.0,0.49910873440285203,0.09893048128342247,WACC_0p5_WRT_0p5,0.2976827094474153,363,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,911,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3753,2746,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.10718871092757563,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10718871092757563,0.07028127239823305,0.036907438529342584,0.1925290280023953,0.15952209308898713,0.03300693491340817,0.6698034368132024,0.43798342500842713,0.2318200118047753,0.7058823529411766,0.44271204998626007,0.26317030295491656,0.7301412283658539,0.5285701007304787,0.2015711276353752,220.0,0.19518716577540107,112.0,0.09893048128342247,263.0,0.23351158645276293,654.0,0.5819964349376114,677.0,0.6024955436720143,0.09893048128342247,WACC_0p3_WRT_0p7,0.3424242424242424,364,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,988,0.74,163,0.641025641025641,0.5335264214568827,0,30,4843,182,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31294249613578673,0.4308323465166688,0.36768635598487837,0.31294249613578673,0.26470588235294124,0.32535307091463433,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4308323465166688,0.3220607236647421,0.10877162285192671,0.36768635598487837,0.4001446979242433,0.03245834193936492,0.31294249613578673,0.49603534413121547,0.18309284799542874,0.26470588235294124,0.3026327347637708,0.03792685241082955,0.32535307091463433,0.3675164935497167,0.04216342263508238,874.0,0.7780748663101604,932.0,0.8297682709447415,576.0,0.5124777183600713,112.0,0.09893048128342247,149.0,0.1319073083778966,0.09893048128342247,WACC_0p7_WRT_0p3,0.47023172905525845,365,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,739,0.55,11,0.1538461538461539,0.9373800815834796,0,7,2751,3472,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.0334946050352762,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0334946050352762,0.051088878352126714,0.01759427331685051,0.24462392942159544,0.16750601034081197,0.07711791908078347,0.8018820620879211,0.5008853819308094,0.3009966801571117,0.8235294117647057,0.530336927552046,0.29319248421265975,0.8380847370195121,0.5882819244300651,0.24980281258944703,112.0,0.09893048128342247,191.0,0.16934046345811052,602.0,0.535650623885918,889.0,0.7914438502673797,891.0,0.7932263814616756,0.09893048128342247,WACC_0p1_WRT_0p9,0.47771836007130125,366,False,,,False,False,False,False,False,7.0,0.1
