detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,509,0.66,248,0.3076923076923079,0.8555914448500804,0,19,181,2440,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.07738065394046631,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07738065394046631,0.040372223837479806,0.0370084301029865,0.12328767123287662,0.1702582226001425,0.046970551367265884,0.5555555555555554,0.5238547608940323,0.03170079466152309,0.6149578453568373,0.5547835867948945,0.060174258561942806,0.6666666666666664,0.6028140188255109,0.06385264784115552,78.0,0.06980961015412511,394.0,0.3563009972801451,797.0,0.7216681776971895,915.0,0.828649138712602,885.0,0.8014505893019039,0.06980961015412511,WACC_0p1_WRT_0p9,0.5555757026291931,300,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,1009,0.74,844,0.6153846153846155,0.5164205757560603,0,47,4345,1771,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25405916835235764,0.4431225127791793,0.3562428439205276,0.25405916835235764,0.22991569071367518,0.3333333333333331,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4431225127791793,0.18137079867193892,0.2617517141072404,0.3562428439205276,0.1941869722776976,0.16205587164282997,0.25405916835235764,0.307675465232905,0.053616296880547365,0.22991569071367518,0.33387652637144877,0.10396083565777359,0.3333333333333331,0.3561046226160715,0.022771289282738416,756.0,0.6844968268359021,636.0,0.5757026291931097,79.0,0.07071622846781506,210.0,0.18948322756119673,191.0,0.17225747960108795,0.07071622846781506,WACC_0p5_WRT_0p5,0.3385312783318223,301,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,278,0.68,217,0.3846153846153849,0.8924979220053821,0,8,2333,2523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.0375828859481133,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0375828859481133,0.05217344843066573,0.01459056248255243,0.08219178082191766,0.14650107398925327,0.06430929316733561,0.4444444444444442,0.4442412469368582,0.00020319750758601707,0.5186973066960467,0.4579648140672714,0.060732492628775336,0.5833333333333329,0.5201840371296204,0.06314929620371257,153.0,0.13780598368087035,79.0,0.07071622846781506,542.0,0.4904805077062557,576.0,0.5213055303717135,607.0,0.5494106980961015,0.07071622846781506,WACC_0p3_WRT_0p7,0.35394378966455126,302,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,858,0.77,1153,0.730769230769231,0.4299118883544102,0,29,4157,580,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37901616126585214,0.5364083784565347,0.46408244054450243,0.37901616126585214,0.08552488272248926,0.20833333333333307,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5364083784565347,0.28564478887904615,0.2507635895774885,0.46408244054450243,0.27780241951777757,0.18628002102672486,0.37901616126585214,0.36300879806594344,0.016007363199908697,0.08552488272248926,0.28798840478217913,0.20246352205968987,0.20833333333333307,0.3042833994767381,0.09595006614340504,1029.0,0.9320036264732547,1018.0,0.9220308250226654,293.0,0.26473254759746145,87.0,0.07796917497733455,79.0,0.07071622846781506,0.07071622846781506,WACC_0p9_WRT_0p1,0.4534904805077062,303,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,360,0.62,177,0.1538461538461539,0.9487666471964068,0,7,48,1835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.0230414746543779,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0230414746543779,0.04073592526905092,0.01769445061467302,0.20547945205479443,0.18157466635132005,0.023904785703474374,0.7777777777777777,0.5611153183534497,0.21666245942432794,0.8074789226784187,0.5835614980343671,0.22391742464405162,0.8333333333333333,0.6220068703862925,0.21132646294704072,79.0,0.07071622846781506,523.0,0.4732547597461469,878.0,0.7951042611060744,992.0,0.898458748866727,944.0,0.8549410698096102,0.07071622846781506,WACC_0p1_WRT_0p9,0.6184950135992747,304,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,917,0.74,510,0.6153846153846155,0.6560343236143659,0,19,3252,1710,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.29257128236976215,0.18220378837113294,0.11111111111111116,0.22991569071367518,0.3333333333333331,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29257128236976215,0.13068672713602594,0.1618845552337362,0.18220378837113294,0.15468835364793765,0.027515434723195287,0.11111111111111116,0.30774196915423196,0.1966308580431208,0.22991569071367518,0.351600774337836,0.1216850836241608,0.3333333333333331,0.38656298117393856,0.053229647840605465,506.0,0.457842248413418,185.0,0.16681776971894832,80.0,0.07162284678150499,249.0,0.22484134179510426,249.0,0.22484134179510426,0.07162284678150499,WACC_0p5_WRT_0p5,0.22919310970081597,305,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,430,0.72,336,0.5384615384615385,0.7715873051659735,0,9,877,2176,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.16796576309291336,0.038158290820498805,0.22222222222222232,0.32617622937446583,0.4166666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16796576309291336,0.07862731113540924,0.08933845195750412,0.038158290820498805,0.14665189337685397,0.10849360255635516,0.22222222222222232,0.38237480048986794,0.16015257826764562,0.32617622937446583,0.4229362635642451,0.09676003418977924,0.4166666666666666,0.4686646690758809,0.05199800240921432,296.0,0.26745240253853125,80.0,0.07162284678150499,351.0,0.3173164097914778,443.0,0.40072529465095197,440.0,0.3980054397098821,0.07162284678150499,WACC_0p3_WRT_0p7,0.2910244786944697,306,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,914,0.64,173,0.2307692307692309,0.9550755622560512,0,3,2209,4682,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.013824884792626762,0.04084349398695887,0.02701860919433211,0.16438356164383558,0.171129018780401,0.006745457136565408,0.6666666666666666,0.5193450174019427,0.1473216492647239,0.711218384017628,0.5363976084026468,0.17482077561498122,0.7499999999999999,0.5980156121503009,0.15198438784969903,80.0,0.07162284678150499,413.0,0.37352674524025387,784.0,0.7098821396192203,850.0,0.7697189483227561,869.0,0.7869446962828649,0.07162284678150499,WACC_0p1_WRT_0p9,0.54233907524932,307,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,758,0.74,514,0.6153846153846155,0.6538699437323345,0,20,1110,1642,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.294905221966054,0.18490185096380218,0.11111111111111116,0.22991569071367518,0.3333333333333331,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.294905221966054,0.11491708298583568,0.17998813898021832,0.18490185096380218,0.14945568460495204,0.035446166358850145,0.11111111111111116,0.30777745725262745,0.1966663461415163,0.22991569071367518,0.3537453531907871,0.12382966247711191,0.3333333333333331,0.3976176643825561,0.06428433104922299,444.0,0.4016319129646419,115.0,0.10335448776065277,81.0,0.07252946509519492,255.0,0.2302810516772439,271.0,0.24478694469628287,0.07252946509519492,WACC_0p5_WRT_0p5,0.21051677243880323,308,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,165,0.71,452,0.5,0.6894764960424313,0,43,1728,3051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.25650921624917544,0.1405156008238185,0.277777777777778,0.3743064987048612,0.45833333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25650921624917544,0.08453162049325083,0.1719775957559246,0.1405156008238185,0.1466840073153738,0.006168406491555284,0.277777777777778,0.37015219340923866,0.09237441563146065,0.3743064987048612,0.40135472162867697,0.027048222923815757,0.45833333333333337,0.444831346319992,0.013501987013341377,324.0,0.2928377153218495,81.0,0.07252946509519492,318.0,0.2873980054397099,397.0,0.3590208522212149,395.0,0.357207615593835,0.07252946509519492,WACC_0p3_WRT_0p7,0.27379873073436084,309,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,408,0.58,182,0.0,0.9410769500957163,0,10,1,1898,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04147465437788022,0.04088015475729814,0.0005944996205820771,0.28767123287671237,0.19735377337141008,0.09031745950530229,1.0,0.6220756879016397,0.3779243120983603,1.0,0.646657698410946,0.353342301589054,1.0,0.6998439363387995,0.3001560636612005,81.0,0.07252946509519492,655.0,0.5929283771532184,1015.0,0.9193109700815957,1087.0,0.9845874886672711,1093.0,0.9900271985494107,0.07252946509519492,WACC_0p1_WRT_0p9,0.7118766999093381,310,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,1083,0.74,1743,0.6153846153846155,0.3152858869399698,0,63,4976,1546,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5445870521978217,0.660014297032475,0.6069723875131884,0.5445870521978217,0.22991569071367518,0.3333333333333331,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.660014297032475,0.18382325610801895,0.4761910409244561,0.6069723875131884,0.19885186317067594,0.40812052434251245,0.5445870521978217,0.30784995574827134,0.23673709644955032,0.22991569071367518,0.3295376436336239,0.09962195291994874,0.3333333333333331,0.34539382941326335,0.01206049607993026,768.0,0.6953762466001813,670.0,0.6065276518585675,82.0,0.07343608340888486,198.0,0.1786038077969175,167.0,0.15049864007252947,0.07343608340888486,WACC_0p5_WRT_0p5,0.3408884859474161,311,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,440,0.69,220,0.423076923076923,0.888704054562137,0,3,2364,2190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.04167396881317952,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04167396881317952,0.053378680337811936,0.011704711524632413,0.061643835616438436,0.1467005964712076,0.08505676085476915,0.3888888888888892,0.4242942985845063,0.03540540969561712,0.47056703736565186,0.4595169491498046,0.011050088215847242,0.5416666666666666,0.5116872629108793,0.029979403755787337,161.0,0.14505893019038985,82.0,0.07343608340888486,484.0,0.43789664551223934,582.0,0.5267452402538532,577.0,0.5222121486854034,0.07343608340888486,WACC_0p3_WRT_0p7,0.34106980961015415,312,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,288,0.68,201,0.3846153846153849,0.9136571379877998,0,2,2470,4289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.014766035533893341,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.014766035533893341,0.04092718947066731,0.02616115393677397,0.08219178082191766,0.1656315387612379,0.08343975793932024,0.4444444444444442,0.5164775458682423,0.07203310142379815,0.5186973066960467,0.5406904998601313,0.021993193164084546,0.5833333333333329,0.586240805403067,0.002907472069734074,82.0,0.07343608340888486,332.0,0.300090661831369,775.0,0.7017225747960109,863.0,0.7815049864007253,827.0,0.7488667271078876,0.07343608340888486,WACC_0p1_WRT_0p9,0.5211242067089755,313,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,99,0.73,405,0.576923076923077,0.7198823565333351,0,16,502,1504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.22372132982119627,0.10261240486940419,0.16666666666666682,0.2780459600440706,0.3749999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22372132982119627,0.07276107005750902,0.15096025976368727,0.10261240486940419,0.14679554370467354,0.04418313883526935,0.16666666666666682,0.3836387215523175,0.21697205488565066,0.2780459600440706,0.4156653474354045,0.1376193873913339,0.3749999999999999,0.47091175221770043,0.09591175221770054,263.0,0.23753399818676338,83.0,0.0743427017225748,356.0,0.32184950135992746,429.0,0.38803263825929285,446.0,0.40344514959202177,0.0743427017225748,WACC_0p3_WRT_0p7,0.28504079782411607,314,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,628,0.78,1673,0.7692307692307695,0.3266570625852079,0,36,3942,393,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5281620207102554,0.6477522919588081,0.5927973603389874,0.5281620207102554,0.10973268319550662,0.16666666666666632,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6477522919588081,0.3071230067041187,0.34062928525468944,0.5927973603389874,0.3253137396042216,0.26748362073476584,0.5281620207102554,0.4028932688876531,0.12526875182260233,0.10973268319550662,0.2911445681094367,0.18141188491393007,0.16666666666666632,0.30592983673408225,0.13926317006741593,1056.0,0.956482320942883,1067.0,0.9664551223934723,419.0,0.37896645512239346,96.0,0.08612873980054397,83.0,0.0743427017225748,0.0743427017225748,WACC_0p9_WRT_0p1,0.4924750679963735,315,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,809,0.66,195,0.3076923076923079,0.9220270277765016,0,7,191,2538,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.005740440093542099,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.005740440093542099,0.04103783375785067,0.03529739366430857,0.12328767123287662,0.1667513293906678,0.043463658157791185,0.5555555555555554,0.5232364084051824,0.032319147150372984,0.6149578453568373,0.5460975858516293,0.06886025950520802,0.6666666666666664,0.5931859004037663,0.07348076626290012,83.0,0.0743427017225748,347.0,0.31368993653671806,794.0,0.7189483227561196,885.0,0.8014505893019039,851.0,0.7706255666364461,0.0743427017225748,WACC_0p1_WRT_0p9,0.5358114233907525,316,False,,,False,False,False,False,False,7.0,0.047244094488188976
