detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,773,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3841,2050,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.03931117046420103,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03931117046420103,0.13153170861836477,0.09222053815416374,0.09503646699980305,0.1472646051592634,0.052228138159460355,0.2916666666666669,0.25503720925163925,0.036629457415027655,0.35827941637042204,0.2531230480998332,0.10515636827058883,0.4003440877981517,0.3219564615211989,0.07838762627695284,291.0,0.23947151114781173,153.0,0.1255161023947151,14.0,0.010734929810074319,287.0,0.236168455821635,531.0,0.43765483071841454,0.010734929810074319,WACC_0p5_WRT_0p5,0.20990916597853015,65,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,239,0.72,21,0.6206896551724137,0.8846580092287716,0,13,4570,977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.08374706187020087,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08374706187020087,0.21442505486092286,0.130677992990722,0.07877963706566778,0.21871257427934576,0.139932937213678,0.2500000000000003,0.2809987500171995,0.030998750017199206,0.32053114674515276,0.2007705932050696,0.11976055354008316,0.36507021060980765,0.24669561264637915,0.1183745979634285,663.0,0.5466556564822461,632.0,0.5210569777043765,120.0,0.09826589595375723,14.0,0.010734929810074319,196.0,0.1610239471511148,0.010734929810074319,WACC_0p7_WRT_0p3,0.26754748142031376,66,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,448,0.69,12,0.5172413793103446,0.972201646011242,0,7,4084,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.019841269841269868,0.07467178242102092,0.05483051257975105,0.12755012686807363,0.126859231811135,0.0006908950569386174,0.3750000000000004,0.329612415637946,0.04538758436205437,0.4337759556209608,0.3550439027493129,0.07873205287164786,0.4708918421748399,0.44184780135607543,0.029044040818764494,73.0,0.05945499587118084,14.0,0.010734929810074319,311.0,0.25598678777869527,738.0,0.6085879438480595,811.0,0.6688687035507844,0.010734929810074319,WACC_0p3_WRT_0p7,0.3207266721717589,67,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,216,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.015873015873015893,0.05090035245402959,0.035027336581013695,0.11129329693393833,0.147238885059389,0.03594558812545068,0.33333333333333365,0.39835184171956955,0.06501850838623591,0.39602768599569144,0.4310003126540667,0.03497262665837525,0.4356179649864958,0.5042312152086814,0.06861325022218562,14.0,0.010734929810074319,151.0,0.12386457473162675,581.0,0.47894302229562347,970.0,0.8001651527663088,993.0,0.8191577208918249,0.010734929810074319,WACC_0p1_WRT_0p9,0.4465730800990917,68,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,192,0.73,185,0.6551724137931034,0.5294361438169111,0,90,1549,57,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36026465955456594,0.45165542247534207,0.41759615658125687,0.36026465955456594,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45165542247534207,0.4659120499618635,0.0142566274865214,0.41759615658125687,0.4224512648114749,0.004855108230218008,0.36026465955456594,0.4438623233140634,0.08359766375949745,0.2827828771198835,0.2479649548421044,0.03481792227777908,0.3297963334214636,0.20522621716785797,0.12457011625360562,1050.0,0.8662262592898431,1040.0,0.8579686209744013,756.0,0.6234516928158547,258.0,0.21222130470685385,14.0,0.010734929810074319,0.010734929810074319,WACC_0p9_WRT_0p1,0.5141205615194056,69,False,,,False,False,False,False,False,90.0,0.644927536231884
OCDD,Electricity,255,0.71,14,0.5862068965517241,0.948389190807682,0,7,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.017739766663472194,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.017739766663472194,0.11099551252059382,0.09325574585712162,0.09503646699980305,0.13135245915383897,0.03631599215403593,0.2916666666666669,0.2565396475189848,0.035127019147682126,0.35827941637042204,0.260391732647344,0.09788768372307804,0.4003440877981517,0.3224851616534961,0.07785892614465562,209.0,0.1717588769611891,33.0,0.026424442609413706,15.0,0.011560693641618497,326.0,0.26837324525185796,535.0,0.44095788604459124,0.011560693641618497,WACC_0p5_WRT_0p5,0.1838150289017341,70,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,961,0.69,14,0.5172413793103446,0.948389190807682,0,9,1299,2632,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.019841269841269868,0.08130051935544344,0.06145924951417357,0.12755012686807363,0.1276031696168552,5.304274878156767e-05,0.3750000000000004,0.3046884632076217,0.07031153679237867,0.4337759556209608,0.31577430395524386,0.11800165166571691,0.4708918421748399,0.40422339175984,0.06666845041499991,94.0,0.07679603633360858,15.0,0.011560693641618497,222.0,0.18249380677126342,615.0,0.5070189925681255,729.0,0.6011560693641619,0.011560693641618497,WACC_0p3_WRT_0p7,0.2758051197357556,71,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,226,0.73,23,0.6551724137931034,0.870179027385951,0,14,5000,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.09874315020740791,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09874315020740791,0.22184889365319005,0.12310574344578214,0.06252280713153248,0.2328730432072622,0.17035023607572974,0.20833333333333356,0.2988039706082176,0.09047063727488405,0.2827828771198835,0.203167739700191,0.07961513741969248,0.3297963334214636,0.24879333842726026,0.08100299499420333,686.0,0.5656482246077622,692.0,0.5706028075970272,203.0,0.16680429397192403,15.0,0.011560693641618497,212.0,0.17423616845582163,0.011560693641618497,WACC_0p7_WRT_0p3,0.29777043765483074,72,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031746031746031744,0.051711538490908926,0.01996550674487718,0.17632061667047938,0.13258599327125678,0.0437346233992226,0.5000000000000001,0.3826004579585957,0.1173995420414044,0.5470207644967684,0.4141640824368449,0.13285668205992351,0.5767134737398716,0.4944152449253495,0.08229822881452209,15.0,0.011560693641618497,42.0,0.033856317093311314,538.0,0.4434351775392238,918.0,0.7572254335260116,963.0,0.7943848059454995,0.011560693641618497,WACC_0p1_WRT_0p9,0.40809248554913297,73,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,261,0.73,128,0.6551724137931034,0.590328820440545,0,69,2606,33,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2866860086343416,0.3885880074008641,0.350611442152838,0.2866860086343416,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3885880074008641,0.5148739444297024,0.12628593702883828,0.350611442152838,0.45611031060068136,0.10549886844784334,0.2866860086343416,0.4949816579684534,0.20829564933411177,0.2827828771198835,0.30417979331809136,0.021396916198207883,0.3297963334214636,0.20704956094900637,0.12274677247245722,1130.0,0.9322873658133773,1086.0,0.8959537572254336,965.0,0.7960363336085879,550.0,0.45334434351775393,15.0,0.011560693641618497,0.011560693641618497,WACC_0p9_WRT_0p1,0.6178364987613543,74,False,,,False,False,False,False,False,69.0,0.4927536231884058
OCDD,Electricity,594,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2511,976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.03931117046420103,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03931117046420103,0.12388795162522095,0.08457678116101992,0.12755012686807363,0.15519422008391393,0.0276440932158403,0.3750000000000004,0.25663616362675284,0.11836383637324754,0.4337759556209608,0.24464003263656353,0.18913592298439724,0.4708918421748399,0.31251675692239855,0.15837508525244137,257.0,0.21139554087530965,217.0,0.17836498761354252,16.0,0.012386457473162676,238.0,0.19570602807597026,505.0,0.4161849710982659,0.012386457473162676,WACC_0p5_WRT_0p5,0.2028075970272502,75,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,929,0.73,19,0.6551724137931034,0.900517939396148,0,10,3055,646,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.06732070562541816,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06732070562541816,0.1986252271767609,0.13130452155134276,0.06252280713153248,0.21385206865997858,0.1513292615284461,0.20833333333333356,0.2893768371770274,0.08104350384369383,0.2827828771198835,0.2034393589850622,0.07934351813482127,0.3297963334214636,0.24798145556254403,0.08181487785891955,603.0,0.49710982658959535,612.0,0.5045417010734929,159.0,0.13047068538398018,16.0,0.012386457473162676,209.0,0.1717588769611891,0.012386457473162676,WACC_0p7_WRT_0p3,0.263253509496284,76,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,624,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3520,2873,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.019841269841269868,0.09589600994436118,0.07605474010309131,0.12755012686807363,0.1276647030845388,0.00011457621646518423,0.3750000000000004,0.30703059983434805,0.06796940016565234,0.4337759556209608,0.3149926968826207,0.11878325873834006,0.4708918421748399,0.3871269449456728,0.08376489722916713,152.0,0.12469033856317094,16.0,0.012386457473162676,229.0,0.18827415359207267,609.0,0.5020644095788604,690.0,0.5689512799339389,0.012386457473162676,WACC_0p3_WRT_0p7,0.27927332782824116,77,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,907,0.66,12,0.4137931034482759,0.972201646011242,0,10,246,1934,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031746031746031744,0.05317579362155696,0.021429761875525213,0.17632061667047938,0.13931642646662667,0.037004190203852705,0.5000000000000001,0.4258991125950011,0.07410088740499904,0.5470207644967684,0.44820814877051246,0.09881261572625594,0.5767134737398716,0.5126391837727488,0.06407428996712283,16.0,0.012386457473162676,97.0,0.07927332782824112,697.0,0.5747316267547481,1013.0,0.8356729975227085,1028.0,0.8480594549958712,0.012386457473162676,WACC_0p1_WRT_0p9,0.4700247729149464,78,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,269,0.74,317,0.6896551724137931,0.4401932607198491,0,66,2534,10,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4680998099635158,0.5440855513972991,0.5157673878439879,0.4680998099635158,0.2450346074946141,0.2945224562331195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5440855513972991,0.5316207816966689,0.012464769700630152,0.5157673878439879,0.4647827956910796,0.05098459215290829,0.4680998099635158,0.4852470211835582,0.017147211220042424,0.2450346074946141,0.30022122505688925,0.055186617562275164,0.2945224562331195,0.2092837875670261,0.08523866866609342,1146.0,0.9454995871180842,1105.0,0.911643270024773,925.0,0.7630057803468208,530.0,0.43682906688687034,16.0,0.012386457473162676,0.012386457473162676,WACC_0p9_WRT_0p1,0.6138728323699422,79,False,,,False,False,False,False,False,66.0,0.47101449275362317
OCDD,Electricity,181,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3364,1247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.028862741584867294,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.028862741584867294,0.1513134208115032,0.12245067922663591,0.07877963706566778,0.15963783417703173,0.08085819711136395,0.2500000000000003,0.2570108715792711,0.007010871579270828,0.32053114674515276,0.21135860953866248,0.10917253720649028,0.36507021060980765,0.2724638547859691,0.09260635582383858,385.0,0.3170933113129645,255.0,0.2097440132122213,17.0,0.013212221304706853,56.0,0.04541701073492981,376.0,0.3096614368290669,0.013212221304706853,WACC_0p5_WRT_0p5,0.17902559867877788,80,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,954,0.71,13,0.5862068965517241,0.9598698335477998,0,6,762,1580,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.011904761904761916,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.011904761904761916,0.09269520914739332,0.0807904472426314,0.09503646699980305,0.1277944105633389,0.032757943563535855,0.2916666666666669,0.2875616805241399,0.004104986142527023,0.35827941637042204,0.29372423691412614,0.06455517945629591,0.4003440877981517,0.3721389943323757,0.028205093465776043,137.0,0.11230388109000826,17.0,0.013212221304706853,153.0,0.1255161023947151,494.0,0.4071015689512799,662.0,0.5458298926507019,0.013212221304706853,WACC_0p3_WRT_0p7,0.24079273327828243,81,False,,,False,False,False,False,False,6.0,0.036231884057971016
