detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,199,0.58,79,0.6818181818181818,0.7034082194341473,0,8,1110,1287,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.23893536913682423,0.1470483008436324,0.032258064516129004,0.178943969673974,0.28682629082522376,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23893536913682423,0.17459966512981873,0.0643357040070055,0.1470483008436324,0.17792605292865576,0.030877752085023358,0.032258064516129004,0.35298393193320543,0.3207258674170764,0.178943969673974,0.3821279539519626,0.2031839842779886,0.28682629082522376,0.4226661444270222,0.13583985360179845,908.0,0.4023957409050577,397.0,0.1756876663708962,31.0,0.013309671694764862,682.0,0.3021295474711624,699.0,0.30967169476486245,0.013309671694764862,WACC_0p5_WRT_0p5,0.2406388642413487,138,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,2125,0.46,46,0.4090909090909091,0.8390320337344945,0,11,745,2903,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.09219484874628461,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09219484874628461,0.10460960967352445,0.012414760927239837,0.09448818897637798,0.16125613519135712,0.06676794621497914,0.41935483870967727,0.4493577300796731,0.030002891369995843,0.5073663818043843,0.4983192995032859,0.009047082301098408,0.5720957744951342,0.5441352469980625,0.027960527497071674,257.0,0.11357586512866016,31.0,0.013309671694764862,1351.0,0.5989352262644189,1593.0,0.7062999112688554,1602.0,0.7102928127772848,0.013309671694764862,WACC_0p3_WRT_0p7,0.42848269742679684,139,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,428,0.61,251,0.75,0.4108321118100925,0,88,4604,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4168834542050299,0.5554931249267852,0.5018256281987855,0.4168834542050299,0.09984953583804802,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5554931249267852,0.385166161088599,0.17032696383818613,0.5018256281987855,0.3301095871443197,0.1717160410544658,0.4168834542050299,0.40370926394592277,0.013174190259107155,0.09984953583804802,0.27901820806390837,0.17916867222586036,0.2155089199077461,0.3041266470310175,0.0886177271232714,2133.0,0.9458740017746229,2098.0,0.9303460514640639,708.0,0.3136645962732919,31.0,0.013309671694764862,106.0,0.046583850931677016,0.013309671694764862,WACC_0p7_WRT_0p3,0.4499556344276841,140,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,2188,0.62,305,0.7727272727272727,0.3613242771035739,0,59,3131,166,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4871526389497661,0.609058978871543,0.561858750598816,0.4871526389497661,0.1254001511852414,0.19173646293525354,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.609058978871543,0.45586842481827156,0.15319055405327148,0.561858750598816,0.4221577969017589,0.13970095369705704,0.4871526389497661,0.4389147832010419,0.048237855748724245,0.1254001511852414,0.28169392978704655,0.15629377860180516,0.19173646293525354,0.27248036796454234,0.0807439050292888,2195.0,0.9733806566104702,2199.0,0.9751552795031055,1224.0,0.5425909494232476,37.0,0.015971606033717833,31.0,0.013309671694764862,0.013309671694764862,WACC_0p9_WRT_0p1,0.5040816326530612,141,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,86,0.34,27,0.1363636363636363,0.9711023228621518,1,1,2129,3863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.021857923497267766,0.23622047244094496,0.806451612903226,0.835788793934795,0.8573652581650449,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.021857923497267766,0.05967403485044908,0.03781611135318132,0.23622047244094496,0.17971082815173067,0.05650964428921429,0.806451612903226,0.5052185142956604,0.30123309860756553,0.835788793934795,0.5653713268428184,0.27041746709197656,0.8573652581650449,0.6045608618912895,0.2528043962737554,31.0,0.013309671694764862,444.0,0.19653948535936114,1903.0,0.8438331854480923,2095.0,0.9290150842945873,2087.0,0.9254658385093167,0.013309671694764862,WACC_0p1_WRT_0p9,0.5816326530612245,142,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1342,0.52,53,0.5454545454545455,0.8036301339639703,0,10,1152,2148,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.13049854357996654,0.025519365114555752,0.22580645161290305,0.3431551757391791,0.42946103266017893,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13049854357996654,0.13137589254519963,0.0008773489652330879,0.025519365114555752,0.1613546277798676,0.13583526266531185,0.22580645161290305,0.38580902766416214,0.1600025760512591,0.3431551757391791,0.4305847304607787,0.08742955472159963,0.42946103266017893,0.47640080609153707,0.046939773431358134,485.0,0.21472937000887313,32.0,0.013753327417923691,422.0,0.1867790594498669,1022.0,0.45297249334516415,1040.0,0.46095829636202307,0.013753327417923691,WACC_0p3_WRT_0p7,0.2658385093167702,143,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,2044,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3487,919,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1453319260192866,0.34849073049011203,0.2698308186857685,0.1453319260192866,0.1242069009855722,0.23928137688023862,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34849073049011203,0.25807173059117067,0.09041899989894137,0.2698308186857685,0.22231383948940342,0.047516979196365106,0.1453319260192866,0.3536042714555451,0.20827234543625853,0.1242069009855722,0.3287088579915695,0.20450195700599733,0.23928137688023862,0.3685615242753586,0.12928014739511998,1725.0,0.7648624667258208,1444.0,0.6401952085181899,32.0,0.013753327417923691,302.0,0.13354037267080746,376.0,0.16637089618456077,0.013753327417923691,WACC_0p5_WRT_0p5,0.34374445430346057,144,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1542,0.33,32,0.1136363636363636,0.9292066940889376,0,9,28,2002,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.024590163934426222,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.024590163934426222,0.0598995673624762,0.03530940342804998,0.24803149606299213,0.20658102032452022,0.04145047573847191,0.8387096774193548,0.6034814755384625,0.23522820188089222,0.8631573282789956,0.6171251554884426,0.246032172790553,0.8811377151375372,0.6656296946228597,0.21550802051467755,32.0,0.013753327417923691,1138.0,0.5044365572315883,2219.0,0.9840283939662822,2210.0,0.9800354924578527,2211.0,0.9804791481810116,0.013753327417923691,WACC_0p1_WRT_0p9,0.6925465838509316,145,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,161,0.52,49,0.5454545454545455,0.8232544269037478,0,6,2555,1330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.1092657020385679,0.023622047244094495,0.22580645161290305,0.3431551757391791,0.42946103266017893,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1092657020385679,0.1432155966515692,0.03394989461300128,0.023622047244094495,0.165190283317329,0.1415682360732345,0.22580645161290305,0.35381611364908816,0.1280096620361851,0.3431551757391791,0.4032902886755677,0.060135112936388624,0.42946103266017893,0.4517774346395528,0.022316401979373846,590.0,0.26131322094055015,81.0,0.0354924578527063,33.0,0.01419698314108252,833.0,0.3691215616681455,877.0,0.38864241348713396,0.01419698314108252,WACC_0p5_WRT_0p5,0.2137533274179237,146,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,699,0.48,53,0.4545454545454545,0.8036301339639703,0,15,3440,3597,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.13049854357996654,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13049854357996654,0.10441197877420247,0.026086564805764073,0.07086614173228359,0.1615768936822063,0.0907107519499227,0.3548387096774194,0.43137318654383194,0.07653447686641257,0.4526293131159827,0.47782005500074565,0.025190741884762946,0.5245508605501492,0.5248889642093887,0.00033810365923947483,254.0,0.11224489795918367,33.0,0.01419698314108252,1131.0,0.5013309671694764,1406.0,0.6233362910381544,1421.0,0.6299911268855368,0.01419698314108252,WACC_0p3_WRT_0p7,0.3762200532386868,147,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1054,0.61,174,0.75,0.5038124454163445,0,58,1053,183,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2849113677961561,0.4548914525003486,0.3890778220935665,0.2849113677961561,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4548914525003486,0.3784296226450281,0.07646182985532052,0.3890778220935665,0.3339773631906658,0.05510045890290072,0.2849113677961561,0.424351194401661,0.1394398266055049,0.09683836664137134,0.2798803677628942,0.18304200112152286,0.2155089199077461,0.2811366801301996,0.06562776022245351,2129.0,0.9440993788819876,2107.0,0.9343389529724934,1033.0,0.45785270629991126,33.0,0.01419698314108252,51.0,0.022182786157941437,0.01419698314108252,WACC_0p7_WRT_0p3,0.47453416149068317,148,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,905,0.43,38,0.3409090909090909,0.8866095794213008,0,7,2999,4815,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.04071750423269093,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04071750423269093,0.06036956321235822,0.019652058979667292,0.1299212598425198,0.17283405096266874,0.04291279112014895,0.5161290322580646,0.5030202505635315,0.013108781694533111,0.589471984836987,0.5432588695920816,0.046213115244905456,0.6434131454126121,0.5868194326190955,0.05659371279351655,33.0,0.01419698314108252,270.0,0.11934338952972494,1885.0,0.8358473824312334,1976.0,0.8762200532386868,1990.0,0.8824312333629104,0.01419698314108252,WACC_0p1_WRT_0p9,0.5456078083407275,149,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,230,0.59,236,0.7045454545454545,0.4264805771025988,0,84,3555,27,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3946727292737307,0.5385619985447293,0.4828503238283448,0.3946727292737307,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5385619985447293,0.5326213462699565,0.005940652274772806,0.4828503238283448,0.5107627521566843,0.02791242832833951,0.3946727292737307,0.5414958273102115,0.1468230980364808,0.15157543532977316,0.3354551414561783,0.1838797061264051,0.26305383385273123,0.2728440519414292,0.009790218088697955,2241.0,0.9937888198757764,2245.0,0.9955634427684117,2107.0,0.9343389529724934,363.0,0.160603371783496,33.0,0.01419698314108252,0.01419698314108252,WACC_0p9_WRT_0p1,0.6196983141082519,150,False,,,False,False,False,False,False,84.0,0.5886524822695035
OCDD,RialtoBridgeTimelapse,1846,0.52,51,0.5454545454545455,0.8132535387548262,0,8,458,1134,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.12008633511772902,0.023622047244094495,0.22580645161290305,0.3431551757391791,0.42946103266017893,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12008633511772902,0.12937159626710565,0.009285261149376625,0.023622047244094495,0.16178009763756981,0.1381580503934753,0.22580645161290305,0.38127611922237975,0.1554696676094767,0.3431551757391791,0.4221763137728129,0.07902113803363381,0.42946103266017893,0.47370582000806477,0.04424478734788584,466.0,0.20629991126885536,34.0,0.014640638864241348,347.0,0.15350488021295475,973.0,0.43123336291038156,1019.0,0.45164152617568765,0.014640638864241348,WACC_0p3_WRT_0p7,0.25146406388642417,151,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,2172,0.59,81,0.7045454545454545,0.6971118510928618,0,9,3448,1275,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01055092102948641,0.2457478332437889,0.1546832671787346,0.01055092102948641,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2457478332437889,0.21711335708079968,0.028634476162989225,0.1546832671787346,0.1971055023155174,0.04242223513678281,0.01055092102948641,0.3538843427017168,0.3433334216722304,0.15157543532977316,0.34908021733560507,0.1975047820058319,0.26305383385273123,0.3924889627883592,0.12943512893562797,1364.0,0.6047027506654836,944.0,0.41836734693877553,34.0,0.014640638864241348,463.0,0.20496894409937888,528.0,0.23380656610470274,0.014640638864241348,WACC_0p5_WRT_0p5,0.2952972493345164,152,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,183,0.62,327,0.7727272727272727,0.3436207049003575,0,60,4052,291,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5122802898188474,0.6282136635504328,0.5833260743727949,0.5122802898188474,0.13453682957800672,0.19173646293525354,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6282136635504328,0.41332166109999646,0.21489200245043638,0.5833260743727949,0.36610584251589556,0.21722023185689937,0.5122802898188474,0.45409158527953924,0.05818870453930819,0.13453682957800672,0.2799264108887241,0.1453895813107174,0.19173646293525354,0.28908494355635034,0.0973484806210968,2160.0,0.9578527062999113,2153.0,0.9547471162377995,1410.0,0.6251109139307897,34.0,0.014640638864241348,69.0,0.030168589174800354,0.014640638864241348,WACC_0p7_WRT_0p3,0.5165039929015085,153,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,931,0.4,35,0.2727272727272727,0.907019666393748,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.018634459311682512,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.018634459311682512,0.06107534570557667,0.04244088639389416,0.16535433070866148,0.17342967734277775,0.00807534663411627,0.6129032258064516,0.5182920545837828,0.09461117122266882,0.6715775878695895,0.5496392164054184,0.12193837146417119,0.7147305163300895,0.6075889063417316,0.10714160998835798,34.0,0.014640638864241348,282.0,0.12466725820763087,2001.0,0.8873114463176575,2019.0,0.8952972493345164,2099.0,0.9307897071872228,0.014640638864241348,WACC_0p1_WRT_0p9,0.5705412599822537,154,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,358,0.59,82,0.7045454545454545,0.694021025833694,0,10,1048,1032,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014937898816692344,0.2490920048356754,0.15843119702056016,0.014937898816692344,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2490920048356754,0.20286856046017904,0.04622344437549636,0.15843119702056016,0.1857347543379516,0.027303557317391453,0.014937898816692344,0.3540050723127444,0.3390671734960521,0.15157543532977316,0.36169586019357924,0.21012042486380608,0.26305383385273123,0.3977220570740553,0.13466822322132405,1205.0,0.5341614906832298,645.0,0.2857142857142857,35.0,0.015084294587400177,547.0,0.2422360248447205,548.0,0.24267968056787934,0.015084294587400177,WACC_0p5_WRT_0p5,0.26397515527950305,155,False,,,False,False,False,False,False,10.0,0.06382978723404255
