detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,127,0.58,58,0.0,0.8017169982740455,0,22,1,1,3565,False,0.5974832409163565,0.8560348699193637,0,2.0,22.0,20.0,0.5974832409163565,0.7267590554178601,2.0,24,2.0,0.2413793103448276,False
UDetect,ForestCovertype,263,0.58,31,0.0,0.9644762707294906,0,5,2214,5000,5000,True,0.5853472222222226,0.9434720159671781,0,2.0,5.0,3.0,0.5853472222222226,0.7644096190947003,2.0,25,2.0,0.04597701149425287,True
UDetect,ForestCovertype,154,0.72,444,0.6363636363636361,0.2641879407790215,0,35,4482,2505,1,False,0.7941548879671136,0.5781112635442377,0,2.0,35.0,33.0,0.5781112635442377,0.6861330757556756,2.0,26,2.0,0.39080459770114945,False
UDetect,ForestCovertype,296,0.73,470,0.6818181818181817,0.2490815847419408,0,32,3898,2257,1,True,0.7974854692960501,0.5510495823847905,0,2.0,32.0,30.0,0.5510495823847905,0.6742675258404203,2.0,27,2.0,0.3563218390804598,False
UDetect,ForestCovertype,578,0.58,29,0.0,0.9816456337335658,0,3,4905,1826,3617,True,0.5290802266081868,0.9787563213998479,0,2.0,3.0,1.0,0.5290802266081868,0.7539182740040173,2.0,28,2.0,0.022988505747126436,True
UDetect,ForestCovertype,890,0.58,31,0.0,0.9644762707294906,0,5,4516,2279,2347,True,0.5265823040872382,0.983475435393887,0,2.0,5.0,3.0,0.5265823040872382,0.7550288697405626,2.0,29,2.0,0.04597701149425287,True
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,0.45230019493177404,0.9895025331205344,0,2.0,3.0,1.0,0.45230019493177404,0.7209013640261542,2.0,30,2.0,0.022988505747126436,True
UDetect,ForestCovertype,259,0.74,414,0.7272727272727272,0.282755902233591,0,18,1396,1528,587,False,0.8280506671693624,0.4484596530341049,0,2.0,18.0,16.0,0.4484596530341049,0.6382551601017337,2.0,31,2.0,0.19540229885057472,False
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.8375260763859835,0.44175476275382125,0,2.0,15.0,13.0,0.44175476275382125,0.6396404195699024,2.0,32,2.0,0.16091954022988506,False
UDetect,ForestCovertype,1024,0.58,29,0.0,0.9816456337335658,0,3,4844,2709,4918,True,0.3717349537037031,0.9899372419175181,0,2.0,3.0,1.0,0.3717349537037031,0.6808360978106106,2.0,33,2.0,0.022988505747126436,True
UDetect,ForestCovertype,85,0.58,30,0.0,0.9729224656013556,0,4,900,1850,5000,True,0.20391703216374268,0.9928319850688077,0,2.0,4.0,2.0,0.20391703216374268,0.5983745086162752,2.0,34,2.0,0.034482758620689655,True
UDetect,ForestCovertype,434,0.58,31,0.0,0.9644762707294906,0,5,1,4074,5000,True,0.1396938961988305,0.9931339271945294,0,2.0,5.0,3.0,0.1396938961988305,0.56641391169668,2.0,35,2.0,0.04597701149425287,True
UDetect,ForestCovertype,159,0.58,28,0.0,0.9906645581969952,0,2,1,3506,5000,True,0.1211226257193909,0.9947642881821427,0,2.0,2.0,0.0,0.1211226257193909,0.5579434569507667,2.0,36,2.0,0.011494252873563218,True
UDetect,ForestCovertype,239,0.58,28,0.0,0.9906645581969952,0,2,5000,1337,5000,True,0.09504485736911733,0.995088474232133,0,2.0,2.0,0.0,0.09504485736911733,0.5450666658006251,2.0,37,2.0,0.011494252873563218,True
UDetect,ForestCovertype,369,0.74,392,0.7272727272727272,0.2972464180311213,0,14,3280,1578,1,True,0.6622264838303207,0.6722592624993384,0,3.0,14.0,11.0,0.6622264838303207,0.6672428731648296,3.0,38,3.0,0.14942528735632185,False
UDetect,ForestCovertype,179,0.73,210,0.6818181818181817,0.4627059066470992,0,3,2552,1363,1,True,0.6504602929507667,0.7222760735896978,0,3.0,3.0,0.0,0.6504602929507667,0.6863681832702322,3.0,39,3.0,0.022988505747126436,False
UDetect,ForestCovertype,783,0.72,252,0.6363636363636361,0.4144126132775443,0,9,1584,2918,245,False,0.6629766528889338,0.6495838434321359,0,3.0,9.0,6.0,0.6495838434321359,0.6562802481605349,3.0,40,3.0,0.09195402298850575,False
UDetect,ForestCovertype,273,0.72,411,0.6363636363636361,0.2846860156034015,0,30,4429,2501,1,True,0.6695837588685177,0.6462036769826771,0,3.0,30.0,27.0,0.6462036769826771,0.6578937179255975,3.0,41,3.0,0.3333333333333333,False
UDetect,ForestCovertype,673,0.68,209,0.4545454545454547,0.4639697227651764,0,28,3104,4531,1318,False,0.6367465672909753,0.7547900140196917,0,3.0,28.0,25.0,0.6367465672909753,0.6957682906553335,3.0,42,3.0,0.3103448275862069,False
UDetect,ForestCovertype,327,0.75,384,0.7727272727272726,0.3027177222880975,0,5,2865,1138,1,True,0.6978046630313084,0.6300082292548097,0,3.0,5.0,2.0,0.6300082292548097,0.663906446143059,3.0,43,3.0,0.04597701149425287,False
UDetect,ForestCovertype,290,0.67,78,0.4090909090909093,0.7240592571154988,0,7,295,3078,1,True,0.6221965723947629,0.8051298142761576,0,3.0,7.0,4.0,0.6221965723947629,0.7136631933354602,3.0,44,3.0,0.06896551724137931,False
UDetect,ForestCovertype,501,0.69,394,0.4999999999999997,0.2958959948647386,0,69,4584,3864,3930,False,0.7296917545286508,0.6217017959328365,0,3.0,69.0,66.0,0.6217017959328365,0.6756967752307437,3.0,45,3.0,0.7816091954022989,False
UDetect,ForestCovertype,291,0.67,68,0.4090909090909093,0.760064493834256,1,1,263,2798,1,False,0.5848677040527369,0.8155131596410574,0,3.0,1.0,2.0,0.5848677040527369,0.7001904318468972,3.0,46,3.0,0.0,False
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.5762871761564196,0.835033473702062,0,3.0,3.0,0.0,0.5762871761564196,0.7056603249292408,3.0,47,3.0,0.022988505747126436,False
UDetect,ForestCovertype,471,0.74,312,0.7272727272727272,0.3577971898953836,0,6,1055,1729,84,False,0.7485089640078672,0.5586272041568281,0,3.0,6.0,3.0,0.5586272041568281,0.6535680840823477,3.0,48,3.0,0.05747126436781609,False
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.5563516641641644,0.8442417140721797,0,3.0,1.0,2.0,0.5563516641641644,0.7002966891181721,3.0,49,3.0,0.0,False
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,0.5526103156336171,0.8873065400563983,0,3.0,27.0,24.0,0.5526103156336171,0.7199584278450077,3.0,50,3.0,0.2988505747126437,False
UDetect,ForestCovertype,160,0.58,31,0.0,0.9644762707294906,0,5,1,2275,435,True,0.5432605589612168,0.9398700811290367,0,3.0,5.0,2.0,0.5432605589612168,0.7415653200451268,3.0,51,3.0,0.04597701149425287,False
UDetect,ForestCovertype,820,0.58,36,0.0,0.9258530952252368,0,10,1948,484,1648,True,0.5355395757599705,0.9398891441683923,0,3.0,10.0,7.0,0.5355395757599705,0.7377143599641813,3.0,52,3.0,0.10344827586206896,False
UDetect,ForestCovertype,796,0.73,495,0.6818181818181817,0.2353229452828238,0,37,4583,1989,949,False,0.7825110162245582,0.5268610911584651,0,3.0,37.0,34.0,0.5268610911584651,0.6546860536915117,3.0,53,3.0,0.41379310344827586,False
UDetect,ForestCovertype,367,0.58,29,0.0,0.9816456337335658,0,3,568,5000,2322,True,0.5070999832068909,0.9778108181972065,0,3.0,3.0,0.0,0.5070999832068909,0.7424554007020487,3.0,54,3.0,0.022988505747126436,False
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,0.7947341769128893,0.49454621460058285,0,3.0,12.0,9.0,0.49454621460058285,0.644640195756736,3.0,55,3.0,0.12643678160919541,False
UDetect,ForestCovertype,533,0.58,30,0.0,0.9729224656013556,0,4,4483,3345,1591,True,0.47742414261427457,0.9794968621280198,0,3.0,4.0,1.0,0.47742414261427457,0.7284605023711472,3.0,56,3.0,0.034482758620689655,False
UDetect,ForestCovertype,701,0.58,31,0.0,0.9644762707294906,0,5,3979,2754,2613,True,0.4514017500348091,0.9870618130922459,0,3.0,5.0,2.0,0.4514017500348091,0.7192317815635275,3.0,57,3.0,0.04597701149425287,False
UDetect,ForestCovertype,292,0.58,28,0.0,0.9906645581969952,0,2,1,5000,2235,True,0.4138262792397656,0.9879856323367845,0,3.0,2.0,1.0,0.4138262792397656,0.7009059557882751,3.0,58,3.0,0.011494252873563218,False
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.8364006239856991,0.4019590439626751,0,3.0,32.0,29.0,0.4019590439626751,0.6191798339741872,3.0,59,3.0,0.3563218390804598,False
UDetect,ForestCovertype,817,0.58,34,0.0,0.9406364979085056,0,8,3337,3247,2695,True,0.32056616862328924,0.9892735221491701,0,3.0,8.0,5.0,0.32056616862328924,0.6549198453862297,3.0,60,3.0,0.08045977011494253,False
UDetect,ForestCovertype,308,0.58,28,0.0,0.9906645581969952,0,2,2986,5000,3425,True,0.27221497319688115,0.9896155186638581,0,3.0,2.0,1.0,0.27221497319688115,0.6309152459303696,3.0,61,3.0,0.011494252873563218,False
UDetect,ForestCovertype,65,0.58,28,0.0,0.9906645581969952,0,2,650,2747,5000,True,0.16759730541299828,0.990919337340532,0,3.0,2.0,1.0,0.16759730541299828,0.5792583213767651,3.0,62,3.0,0.011494252873563218,False
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,0.6559186343298187,0.6687890594196407,0,4.0,1.0,3.0,0.6559186343298187,0.6623538468747296,4.0,63,4.0,0.0,False
UDetect,ForestCovertype,902,0.68,184,0.4545454545454547,0.4976898329744768,0,22,466,3971,1159,False,0.6425903835579008,0.6974640455328097,0,4.0,22.0,18.0,0.6425903835579008,0.6700272145453552,4.0,64,4.0,0.2413793103448276,False
UDetect,ForestCovertype,1073,0.69,189,0.4999999999999997,0.4905952047312917,0,21,4212,5000,1,False,0.682536475894755,0.6283394480797906,0,4.0,21.0,17.0,0.6283394480797906,0.6554379619872728,4.0,65,4.0,0.22988505747126436,False
UDetect,ForestCovertype,743,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2469,4540,1568,False,0.6269935796542156,0.7538093217827416,0,4.0,15.0,11.0,0.6269935796542156,0.6904014507184786,4.0,66,4.0,0.16091954022988506,False
UDetect,ForestCovertype,87,0.68,88,0.4545454545454547,0.6923512030297817,0,4,384,2759,1,True,0.6217199329263478,0.798622129751829,0,4.0,4.0,0.0,0.6217199329263478,0.7101710313390883,4.0,67,4.0,0.034482758620689655,False
UDetect,ForestCovertype,332,0.76,683,0.8181818181818181,0.1498247967750264,0,11,3186,1052,1,True,0.7082915390363853,0.6151252428063497,0,4.0,11.0,7.0,0.6151252428063497,0.6617083909213675,4.0,68,4.0,0.11494252873563218,False
UDetect,ForestCovertype,348,0.68,360,0.4545454545454547,0.3198410229957145,0,60,4090,4593,2375,False,0.7162431400777348,0.5876308523528181,0,4.0,60.0,56.0,0.5876308523528181,0.6519369962152765,4.0,69,4.0,0.6781609195402298,False
UDetect,ForestCovertype,174,0.69,212,0.4999999999999997,0.4601961447072275,0,26,3781,4723,1,True,0.5766835892910456,0.8056462230774711,0,4.0,26.0,22.0,0.5766835892910456,0.6911649061842584,4.0,70,4.0,0.28735632183908044,False
UDetect,ForestCovertype,1067,0.68,177,0.4545454545454547,0.5079513229501488,0,21,5000,5000,1,True,0.575902735442211,0.8323445687568326,0,4.0,21.0,17.0,0.575902735442211,0.7041236520995218,4.0,71,4.0,0.22988505747126436,False
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,0.7175903434763079,0.5335213225673086,0,4.0,13.0,9.0,0.5335213225673086,0.6255558330218083,4.0,72,4.0,0.13793103448275862,False
UDetect,ForestCovertype,257,0.73,334,0.6818181818181817,0.3397262896041243,0,20,1268,1966,797,False,0.7250456502654975,0.5315360627907858,0,4.0,20.0,16.0,0.5315360627907858,0.6282908565281417,4.0,73,4.0,0.21839080459770116,False
UDetect,ForestCovertype,390,0.58,59,0.0,0.797245753653933,0,23,1,1,1719,True,0.5285600938109156,0.8858312300320589,0,4.0,23.0,19.0,0.5285600938109156,0.7071956619214872,4.0,74,4.0,0.25287356321839083,False
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,0.7706508832518569,0.5229928049884339,0,4.0,36.0,32.0,0.5229928049884339,0.6468218441201454,4.0,75,4.0,0.40229885057471265,False
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.7716023131135521,0.5047666938721999,0,4.0,27.0,23.0,0.5047666938721999,0.6381845034928759,4.0,76,4.0,0.2988505747126437,False
UDetect,ForestCovertype,1046,0.58,31,0.0,0.9644762707294906,0,5,101,4716,516,True,0.4972204079079076,0.9127892947801604,0,4.0,5.0,1.0,0.4972204079079076,0.705004851344034,4.0,77,4.0,0.04597701149425287,False
UDetect,ForestCovertype,173,0.75,581,0.7727272727272726,0.1927857593489903,0,15,1515,1326,934,False,0.7875053073907243,0.4930101761409454,0,4.0,15.0,11.0,0.4930101761409454,0.6402577417658348,4.0,78,4.0,0.16091954022988506,False
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,0.4682088185459898,0.9297147046544719,0,4.0,3.0,1.0,0.4682088185459898,0.6989617616002308,4.0,79,4.0,0.022988505747126436,False
UDetect,ForestCovertype,449,0.58,29,0.0,0.9816456337335658,0,3,1,954,3211,True,0.45184703947368415,0.9530040507566195,0,4.0,3.0,1.0,0.45184703947368415,0.7024255451151519,4.0,80,4.0,0.022988505747126436,False
UDetect,ForestCovertype,126,0.58,28,0.0,0.9906645581969952,0,2,1,2425,3692,True,0.4452738182261204,0.9560389374889964,0,4.0,2.0,2.0,0.4452738182261204,0.7006563778575584,4.0,81,4.0,0.011494252873563218,False
UDetect,ForestCovertype,105,0.58,29,0.0,0.9816456337335658,0,3,1215,3823,1543,True,0.44466413864522375,0.977942087204346,0,4.0,3.0,1.0,0.44466413864522375,0.7113031129247849,4.0,82,4.0,0.022988505747126436,False
UDetect,ForestCovertype,733,0.58,29,0.0,0.9816456337335658,0,3,2985,3284,3054,True,0.42490559732665,0.9791548609402937,0,4.0,3.0,1.0,0.42490559732665,0.7020302291334719,4.0,83,4.0,0.022988505747126436,False
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.7921842448671259,0.4176027385116956,0,4.0,39.0,35.0,0.4176027385116956,0.6048934916894108,4.0,84,4.0,0.4367816091954023,False
UDetect,ForestCovertype,719,0.58,33,0.0,0.948348133291504,0,7,1662,4712,718,True,0.40889511406342555,0.9804019523914982,0,4.0,7.0,3.0,0.40889511406342555,0.6946485332274619,4.0,85,4.0,0.06896551724137931,False
UDetect,ForestCovertype,996,0.58,30,0.0,0.9729224656013556,0,4,2876,3919,3823,True,0.3954753674207448,0.9866866228131158,0,4.0,4.0,0.0,0.3954753674207448,0.6910809951169303,4.0,86,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1048,0.58,30,0.0,0.9729224656013556,0,4,4265,3618,2450,True,0.37570569860208036,0.9870052969221629,0,4.0,4.0,0.0,0.37570569860208036,0.6813554977621217,4.0,87,4.0,0.034482758620689655,False
UDetect,ForestCovertype,641,0.58,28,0.0,0.9906645581969952,0,2,2849,2677,4281,True,0.3722130847953217,0.98716641503299,0,4.0,2.0,2.0,0.3722130847953217,0.6796897499141559,4.0,88,4.0,0.011494252873563218,False
UDetect,ForestCovertype,423,0.75,623,0.7727272727272726,0.1742486154782991,0,16,1322,1428,1,False,0.8311757111005855,0.365856066730665,0,4.0,16.0,12.0,0.365856066730665,0.5985158889156252,4.0,89,4.0,0.1724137931034483,False
UDetect,ForestCovertype,23,0.58,30,0.0,0.9729224656013556,0,4,3787,3008,4678,True,0.285004671767137,0.9876561828392819,0,4.0,4.0,0.0,0.285004671767137,0.6363304273032094,4.0,90,4.0,0.034482758620689655,False
UDetect,ForestCovertype,513,0.58,29,0.0,0.9816456337335658,0,3,2865,4851,3210,True,0.2607678484405458,0.9878610682447129,0,4.0,3.0,1.0,0.2607678484405458,0.6243144583426293,4.0,91,4.0,0.022988505747126436,False
UDetect,ForestCovertype,647,0.58,52,0.0,0.8302478262005248,0,19,845,2569,2949,True,0.2445487177144248,0.9887664370481779,0,4.0,19.0,15.0,0.2445487177144248,0.6166575773813013,4.0,92,4.0,0.20689655172413793,False
UDetect,ForestCovertype,78,0.7,200,0.5454545454545452,0.4756226567911882,0,16,1261,3709,1,False,0.6532710053803815,0.6645876896191596,0,5.0,16.0,11.0,0.6532710053803815,0.6589293474997706,5.0,93,5.0,0.1724137931034483,False
UDetect,ForestCovertype,685,0.68,290,0.4545454545454547,0.3771856394286232,0,44,4351,4763,2825,False,0.6409759680184575,0.6684939122621275,0,5.0,44.0,39.0,0.6409759680184575,0.6547349401402924,5.0,94,5.0,0.4942528735632184,False
UDetect,ForestCovertype,1052,0.71,245,0.5909090909090907,0.4218769488123545,0,20,3400,2952,302,False,0.6302554487052839,0.6750653101134234,0,5.0,20.0,15.0,0.6302554487052839,0.6526603794093537,5.0,95,5.0,0.21839080459770116,False
UDetect,ForestCovertype,236,0.73,413,0.6818181818181817,0.2833977186909269,0,28,3436,1920,2632,False,0.6716984671270578,0.6244609124057989,0,5.0,28.0,23.0,0.6244609124057989,0.6480796897664284,5.0,96,5.0,0.3103448275862069,False
UDetect,ForestCovertype,37,0.69,192,0.4999999999999997,0.4864275039456561,0,23,3979,5000,1,True,0.6232133284600396,0.7176026910190367,0,5.0,23.0,18.0,0.6232133284600396,0.6704080097395382,5.0,97,5.0,0.25287356321839083,False
UDetect,ForestCovertype,518,0.72,333,0.6363636363636361,0.3405216049723362,0,20,2993,2212,1744,False,0.6824543186278385,0.6214151858201339,0,5.0,20.0,15.0,0.6214151858201339,0.6519347522239862,5.0,98,5.0,0.21839080459770116,False
UDetect,ForestCovertype,377,0.75,532,0.7727272727272726,0.2161830836885556,0,14,3388,1271,1,True,0.7007004754897839,0.6139328327007475,0,5.0,14.0,9.0,0.6139328327007475,0.6573166540952657,5.0,99,5.0,0.14942528735632185,False
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.6049280612849679,0.7430524243043796,0,5.0,10.0,5.0,0.6049280612849679,0.6739902427946738,5.0,100,5.0,0.10344827586206896,False
UDetect,ForestCovertype,256,0.69,102,0.4999999999999997,0.6534857757626674,0,4,467,3071,1,False,0.6036826461878546,0.7786140331087484,0,5.0,4.0,1.0,0.6036826461878546,0.6911483396483016,5.0,101,5.0,0.034482758620689655,False
UDetect,ForestCovertype,1029,0.77,476,0.8636363636363635,0.2457140360731321,1,1,813,790,37,False,0.7030805317378784,0.6021901840102305,0,5.0,1.0,4.0,0.6021901840102305,0.6526353578740545,5.0,102,5.0,0.0,False
UDetect,ForestCovertype,979,0.69,892,0.4999999999999997,0.0788928289206626,0,85,4424,632,3929,False,0.7086853147006655,0.5801356244491094,0,5.0,85.0,80.0,0.5801356244491094,0.6444104695748875,5.0,103,5.0,0.9655172413793104,False
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.5708155839501775,0.7883556138492241,0,5.0,9.0,4.0,0.5708155839501775,0.6795855988997008,5.0,104,5.0,0.09195402298850575,False
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.5625257165059796,0.8126923033759647,0,5.0,3.0,2.0,0.5625257165059796,0.6876090099409722,5.0,105,5.0,0.022988505747126436,False
UDetect,ForestCovertype,1072,0.69,101,0.4999999999999997,0.6560812382278078,0,3,639,3791,1,False,0.5588768019664399,0.8176680147193616,0,5.0,3.0,2.0,0.5588768019664399,0.6882724083429007,5.0,106,5.0,0.022988505747126436,False
UDetect,ForestCovertype,679,0.67,141,0.4090909090909093,0.568063159691291,0,16,705,4640,287,False,0.5487002786778008,0.8281855463253508,0,5.0,16.0,11.0,0.5487002786778008,0.6884429125015759,5.0,107,5.0,0.1724137931034483,False
UDetect,ForestCovertype,255,0.75,443,0.7727272727272726,0.2647864400022747,0,7,1361,1511,1,True,0.713711941173107,0.5396906042873372,0,5.0,7.0,2.0,0.5396906042873372,0.6267012727302221,5.0,108,5.0,0.06896551724137931,False
UDetect,ForestCovertype,58,0.74,455,0.7272727272727272,0.2576918117590896,0,21,1687,1839,1,False,0.7157705155029712,0.5340208089197686,0,5.0,21.0,16.0,0.5340208089197686,0.6248956622113699,5.0,109,5.0,0.22988505747126436,False
UDetect,ForestCovertype,651,0.66,80,0.3636363636363638,0.7174080908728699,0,8,2334,3933,454,False,0.5302785068511496,0.8317698045082041,0,5.0,8.0,3.0,0.5302785068511496,0.6810241556796769,5.0,110,5.0,0.08045977011494253,False
UDetect,ForestCovertype,498,0.58,61,0.0,0.7885225855217226,0,25,1,1,937,True,0.5213831221572451,0.8521206804718826,0,5.0,25.0,20.0,0.5213831221572451,0.6867519013145639,5.0,111,5.0,0.27586206896551724,False
