detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,286,0.06,322,0.0666666666666666,0.6911138837588339,0,69,5000,383,3697,True,0.5689915326510718,0.9356346866948341,0,2.0,69.0,67.0,0.5689915326510718,0.752313109672953,2.0,24,2.0,0.422360248447205,False
UDetect,SensorStream,962,0.06,1866,0.0666666666666666,0.2743528260859885,0,139,3818,2018,422,True,0.5507727234561116,0.9396812020707936,0,2.0,139.0,137.0,0.5507727234561116,0.7452269627634527,2.0,25,2.0,0.8571428571428571,False
UDetect,SensorStream,311,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,5000,4682,True,0.5485029848927876,0.9423315836990767,0,2.0,10.0,8.0,0.5485029848927876,0.7454172842959321,2.0,26,2.0,0.055900621118012424,False
UDetect,SensorStream,361,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,5000,4145,True,0.547361111111111,0.9437830715655536,0,2.0,6.0,4.0,0.547361111111111,0.7455720913383324,2.0,27,2.0,0.031055900621118012,True
UDetect,SensorStream,89,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1147,2302,True,0.5328438718323586,0.9820539280559153,0,2.0,4.0,2.0,0.5328438718323586,0.7574488999441369,2.0,28,2.0,0.018633540372670808,True
UDetect,SensorStream,275,0.24,456,0.4666666666666667,0.608677676555866,0,5,5000,2110,994,False,0.7966135153669417,0.5177293910821212,0,2.0,5.0,3.0,0.5177293910821212,0.6571714532245314,2.0,29,2.0,0.024844720496894408,True
UDetect,SensorStream,638,0.06,699,0.0666666666666666,0.5073883393376077,0,109,2554,647,1423,True,0.4941118014944771,0.9856427723821023,0,2.0,109.0,107.0,0.4941118014944771,0.7398772869382897,2.0,30,2.0,0.6708074534161491,False
UDetect,SensorStream,456,0.33,571,0.6666666666666669,0.5553589102746594,0,2,4561,1120,1,False,0.840612717606961,0.4778724422435295,0,2.0,2.0,0.0,0.4778724422435295,0.6592425799252453,2.0,31,2.0,0.006211180124223602,True
UDetect,SensorStream,182,0.24,431,0.4666666666666667,0.6220415517476867,1,1,5000,2025,1,False,0.8535520706749579,0.4402632303071938,0,2.0,1.0,1.0,0.4402632303071938,0.6469076504910758,2.0,32,2.0,0.0,True
UDetect,SensorStream,997,0.06,90,0.0666666666666666,0.9920367833190245,0,4,455,3358,4698,True,0.4171095272904485,0.9876021503572148,0,2.0,4.0,2.0,0.4171095272904485,0.7023558388238316,2.0,33,2.0,0.018633540372670808,True
UDetect,SensorStream,562,0.36,1214,0.7333333333333333,0.3764003763472693,0,8,4971,530,352,False,0.8612473851193702,0.3496429095456752,0,2.0,8.0,6.0,0.3496429095456752,0.6054451473325226,2.0,34,2.0,0.043478260869565216,True
UDetect,SensorStream,536,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1160,2091,2175,True,0.2574283265771754,0.9877274202799456,0,2.0,11.0,9.0,0.2574283265771754,0.6225778734285605,2.0,35,2.0,0.062111801242236024,False
UDetect,SensorStream,477,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3005,5000,True,0.2221908931103012,0.989779982917373,0,2.0,5.0,3.0,0.2221908931103012,0.6059854380138371,2.0,36,2.0,0.024844720496894408,True
UDetect,SensorStream,136,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2645,5000,True,0.1172414287352368,0.9919498772516326,0,2.0,3.0,1.0,0.1172414287352368,0.5545956529934347,2.0,37,2.0,0.012422360248447204,True
UDetect,SensorStream,98,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3592,5000,True,0.06734065632832074,0.995373755797331,0,2.0,4.0,2.0,0.06734065632832074,0.5313572060628259,2.0,38,2.0,0.018633540372670808,True
UDetect,SensorStream,226,0.2,410,0.3777777777777778,0.6338790852436322,0,4,5000,3063,590,False,0.6809004867214846,0.6802312253063921,0,3.0,4.0,1.0,0.6802312253063921,0.6805658560139384,3.0,39,3.0,0.018633540372670808,False
UDetect,SensorStream,777,0.15,532,0.2666666666666666,0.5721339052112187,0,31,1581,3826,1357,False,0.6755848111618395,0.6968820102100103,0,3.0,31.0,28.0,0.6755848111618395,0.6862334106859249,3.0,40,3.0,0.18633540372670807,False
UDetect,SensorStream,999,0.16,448,0.2888888888888889,0.6128728770228189,0,15,3059,2601,142,False,0.6697083460803301,0.7194223390844431,0,3.0,15.0,12.0,0.6697083460803301,0.6945653425823866,3.0,41,3.0,0.08695652173913043,False
UDetect,SensorStream,1,0.18,398,0.3333333333333333,0.6409180314211748,0,4,1601,3045,20,False,0.6828669827230676,0.6542422800048694,0,3.0,4.0,1.0,0.6542422800048694,0.6685546313639685,3.0,42,3.0,0.018633540372670808,False
UDetect,SensorStream,267,0.14,441,0.2444444444444445,0.6166054552021616,0,18,5000,5000,2460,False,0.6529873047389487,0.7373461161884333,0,3.0,18.0,15.0,0.6529873047389487,0.6951667104636909,3.0,43,3.0,0.10559006211180125,False
UDetect,SensorStream,519,0.17,467,0.3111111111111111,0.6030276424768679,0,15,4840,3699,1124,False,0.6848862965337748,0.6256330031653965,0,3.0,15.0,12.0,0.6256330031653965,0.6552596498495856,3.0,44,3.0,0.08695652173913043,False
UDetect,SensorStream,485,0.06,221,0.0666666666666666,0.7801880757857476,0,48,5000,1,1954,False,0.6141556004768732,0.7853758398451416,0,3.0,48.0,45.0,0.6141556004768732,0.6997657201610075,3.0,45,3.0,0.2919254658385093,False
UDetect,SensorStream,870,0.2,408,0.3777777777777778,0.6350378536504883,0,3,3508,2347,1160,False,0.7147527210260209,0.610535668999381,0,3.0,3.0,0.0,0.610535668999381,0.662644195012701,3.0,46,3.0,0.012422360248447204,False
UDetect,SensorStream,143,0.06,249,0.0666666666666666,0.7519713969423482,0,56,1,1,4363,True,0.5941934697855751,0.8365111113781694,0,3.0,56.0,53.0,0.5941934697855751,0.7153522905818722,3.0,47,3.0,0.3416149068322981,False
UDetect,SensorStream,255,0.06,705,0.0666666666666666,0.5053608984184625,0,110,5000,406,767,True,0.590049443632229,0.872449912942505,0,3.0,110.0,107.0,0.590049443632229,0.731249678287367,3.0,48,3.0,0.6770186335403726,False
UDetect,SensorStream,238,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,844,True,0.5766378330084477,0.8849266790528996,0,3.0,106.0,103.0,0.5766378330084477,0.7307822560306736,3.0,49,3.0,0.6521739130434783,False
UDetect,SensorStream,772,0.2,455,0.3777777777777778,0.6091980427055982,0,9,1028,1950,393,False,0.7561061839351315,0.5744751864095504,0,3.0,9.0,6.0,0.5744751864095504,0.665290685172341,3.0,50,3.0,0.049689440993788817,False
UDetect,SensorStream,176,0.06,643,0.0666666666666666,0.527195394762173,0,104,5000,551,1534,True,0.5610693835282647,0.9262492758741236,0,3.0,104.0,101.0,0.5610693835282647,0.7436593297011942,3.0,51,3.0,0.639751552795031,False
UDetect,SensorStream,978,0.25,526,0.4888888888888889,0.5748231458459566,0,10,4287,2032,2118,False,0.759320057591962,0.538443664526904,0,3.0,10.0,7.0,0.538443664526904,0.6488818610594329,3.0,52,3.0,0.055900621118012424,False
UDetect,SensorStream,357,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,5000,2116,True,0.5320588145711492,0.9480537058833706,0,3.0,4.0,1.0,0.5320588145711492,0.7400562602272599,3.0,53,3.0,0.018633540372670808,False
UDetect,SensorStream,376,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,3195,4786,True,0.5253337301116908,0.9593844774810518,0,3.0,9.0,6.0,0.5253337301116908,0.7423591037963713,3.0,54,3.0,0.049689440993788817,False
UDetect,SensorStream,859,0.06,1986,0.0666666666666666,0.2595552840337265,0,141,4457,4480,342,True,0.5131537870106951,0.964887877351843,0,3.0,141.0,138.0,0.5131537870106951,0.739020832181269,3.0,55,3.0,0.8695652173913043,False
UDetect,SensorStream,937,0.06,110,0.0666666666666666,0.944843145379902,0,24,1833,4963,4110,True,0.5118952241715404,0.974760868683256,0,3.0,24.0,21.0,0.5118952241715404,0.7433280464273981,3.0,56,3.0,0.14285714285714285,False
UDetect,SensorStream,930,0.26,934,0.5111111111111112,0.4386264981365669,0,21,4061,797,3023,False,0.7682693620155246,0.49833955276902375,0,3.0,21.0,18.0,0.49833955276902375,0.6333044573922741,3.0,57,3.0,0.12422360248447205,False
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.7792430105793592,0.47195497843210554,0,3.0,4.0,1.0,0.47195497843210554,0.6255989945057323,3.0,58,3.0,0.018633540372670808,False
UDetect,SensorStream,838,0.23,611,0.4444444444444445,0.5393023232067677,0,20,4329,2197,2018,False,0.7987307480398657,0.46642194564134354,0,3.0,20.0,17.0,0.46642194564134354,0.6325763468406046,3.0,59,3.0,0.11801242236024845,False
UDetect,SensorStream,1026,0.26,594,0.5111111111111112,0.5459942319926228,0,13,3900,1717,3173,False,0.8039782744516848,0.4569556162726449,0,3.0,13.0,10.0,0.4569556162726449,0.6304669453621649,3.0,60,3.0,0.07453416149068323,False
UDetect,SensorStream,828,0.06,95,0.0666666666666666,0.9793307038742668,0,9,433,1086,2266,True,0.44120980085947215,0.9840734127333948,0,3.0,9.0,6.0,0.44120980085947215,0.7126416067964334,3.0,61,3.0,0.049689440993788817,False
UDetect,SensorStream,590,0.31,629,0.6222222222222223,0.5324164192673291,0,4,3071,833,59,False,0.8198620152498991,0.43170486209773895,0,3.0,4.0,1.0,0.43170486209773895,0.625783438673819,3.0,62,3.0,0.018633540372670808,False
UDetect,SensorStream,811,0.06,122,0.0666666666666666,0.9204579536703468,0,28,4299,3875,4842,True,0.3632733308966859,0.9848651022155787,0,3.0,28.0,25.0,0.3632733308966859,0.6740692165561323,3.0,63,3.0,0.16770186335403728,False
UDetect,SensorStream,156,0.37,1306,0.7555555555555555,0.3590617319893495,0,8,4759,691,335,False,0.8360728885783711,0.357542120882978,0,3.0,8.0,5.0,0.357542120882978,0.5968075047306746,3.0,64,3.0,0.043478260869565216,False
UDetect,SensorStream,1016,0.06,89,0.0666666666666666,0.9946616393342164,0,3,751,1143,2102,True,0.3224996954191032,0.9872698083726817,0,3.0,3.0,0.0,0.3224996954191032,0.6548847518958925,3.0,65,3.0,0.012422360248447204,False
UDetect,SensorStream,289,0.06,91,0.0666666666666666,0.9894406148290602,0,5,500,3501,3050,True,0.19006504977722086,0.9877687499444507,0,3.0,5.0,2.0,0.19006504977722086,0.5889168998608358,3.0,66,3.0,0.024844720496894408,False
UDetect,SensorStream,115,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,1484,5000,True,0.1875957578450489,0.9895844286647659,0,3.0,2.0,1.0,0.1875957578450489,0.5885900932549074,3.0,67,3.0,0.006211180124223602,False
UDetect,SensorStream,441,0.03,688,0.0,0.5111508623100265,0,111,1,235,1,True,0.012998294346978587,0.9915488566359818,0,3.0,111.0,108.0,0.012998294346978587,0.5022735754914802,3.0,68,3.0,0.6832298136645962,False
UDetect,SensorStream,889,0.16,586,0.2888888888888889,0.5492098080288509,0,28,1391,3166,3804,False,0.6720642992349407,0.6810966624406358,0,4.0,28.0,24.0,0.6720642992349407,0.6765804808377882,4.0,69,4.0,0.16770186335403728,False
UDetect,SensorStream,193,0.13,409,0.2222222222222222,0.6344577628802579,0,10,2779,2940,642,False,0.6257269563080962,0.7250361327314195,0,4.0,10.0,6.0,0.6257269563080962,0.6753815445197578,4.0,70,4.0,0.055900621118012424,False
UDetect,SensorStream,134,0.23,447,0.4444444444444445,0.6134025250735922,0,4,5000,2298,1,False,0.6248675877682728,0.7261213169379974,0,4.0,4.0,0.0,0.6248675877682728,0.6754944523531351,4.0,71,4.0,0.018633540372670808,False
UDetect,SensorStream,244,0.14,410,0.2444444444444445,0.6338790852436322,0,10,5000,5000,2539,False,0.6234654170468311,0.7317847850907729,0,4.0,10.0,6.0,0.6234654170468311,0.677625101068802,4.0,72,4.0,0.055900621118012424,False
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,0.6134903240810582,0.7583822712749844,0,4.0,22.0,18.0,0.6134903240810582,0.6859362976780212,4.0,73,4.0,0.13043478260869565,False
UDetect,SensorStream,479,0.06,213,0.0666666666666666,0.788906377298676,0,41,5000,1,2953,False,0.6082496255974871,0.7699183042239397,0,4.0,41.0,37.0,0.6082496255974871,0.6890839649107134,4.0,74,4.0,0.2484472049689441,False
UDetect,SensorStream,444,0.2,847,0.3777777777777778,0.4618267432529034,0,28,4057,3010,1,True,0.6734100602546325,0.6038699079354908,0,4.0,28.0,24.0,0.6038699079354908,0.6386399840950616,4.0,75,4.0,0.16770186335403728,False
UDetect,SensorStream,153,0.14,488,0.2444444444444445,0.5926007061815983,0,27,5000,5000,5000,False,0.6749061561561601,0.5962619258745483,0,4.0,27.0,23.0,0.5962619258745483,0.6355840410153542,4.0,76,4.0,0.16149068322981366,False
UDetect,SensorStream,412,0.27,464,0.5333333333333334,0.6045552815188835,1,1,5000,1740,1,True,0.6961470108084388,0.590402312001906,0,4.0,1.0,3.0,0.590402312001906,0.6432746614051723,4.0,77,4.0,0.0,False
UDetect,SensorStream,956,0.22,798,0.4222222222222223,0.4759654701759148,0,24,1421,1437,4421,False,0.7059397232409836,0.5758670472180866,0,4.0,24.0,20.0,0.5758670472180866,0.6409033852295352,4.0,78,4.0,0.14285714285714285,False
UDetect,SensorStream,964,0.26,458,0.5111111111111112,0.6076403515347096,0,2,2436,624,163,False,0.7340936413387072,0.569305826884593,0,4.0,2.0,2.0,0.569305826884593,0.6516997341116502,4.0,79,4.0,0.006211180124223602,False
UDetect,SensorStream,214,0.15,452,0.2666666666666666,0.6107660157408104,0,17,3006,2811,1,False,0.5587596078933803,0.7754622550117322,0,4.0,17.0,13.0,0.5587596078933803,0.6671109314525563,4.0,80,4.0,0.09937888198757763,False
UDetect,SensorStream,39,0.17,392,0.3111111111111111,0.6445172980417632,0,4,3538,3292,1,False,0.556990681845123,0.8215748141995018,0,4.0,4.0,0.0,0.556990681845123,0.6892827480223125,4.0,81,4.0,0.018633540372670808,False
UDetect,SensorStream,100,0.06,1100,0.0666666666666666,0.3998047517162582,0,124,5000,743,378,True,0.5528537845560871,0.8801728054918537,0,4.0,124.0,120.0,0.5528537845560871,0.7165132950239704,4.0,82,4.0,0.7639751552795031,False
UDetect,SensorStream,1032,0.23,605,0.4444444444444445,0.5416427071857892,0,19,1058,1447,834,False,0.7510509173031044,0.5420156321797996,0,4.0,19.0,15.0,0.5420156321797996,0.6465332747414521,4.0,83,4.0,0.11180124223602485,False
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,0.7579073048648138,0.5290017116940666,0,4.0,3.0,1.0,0.5290017116940666,0.6434545082794403,4.0,84,4.0,0.012422360248447204,False
UDetect,SensorStream,16,0.06,3082,0.0666666666666666,0.1552062834882445,0,153,3843,4765,268,True,0.5247044992809798,0.9554287305074123,0,4.0,153.0,149.0,0.5247044992809798,0.7400666148941961,4.0,85,4.0,0.9440993788819876,False
UDetect,SensorStream,216,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,2427,True,0.5228995187621835,0.9577081324808546,0,4.0,8.0,4.0,0.5228995187621835,0.7403038256215191,4.0,86,4.0,0.043478260869565216,False
UDetect,SensorStream,90,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,1279,3637,True,0.48105263157894723,0.9589218970462238,0,4.0,6.0,2.0,0.48105263157894723,0.7199872643125855,4.0,87,4.0,0.031055900621118012,False
UDetect,SensorStream,297,0.06,88,0.0666666666666666,0.9973158239564412,0,2,5000,5000,3387,True,0.4795931629895449,0.9646339564609506,0,4.0,2.0,2.0,0.4795931629895449,0.7221135597252477,4.0,88,4.0,0.006211180124223602,False
UDetect,SensorStream,929,0.06,90,0.0666666666666666,0.9920367833190245,0,4,2068,3291,1103,True,0.47400972048176016,0.9685984638751546,0,4.0,4.0,0.0,0.47400972048176016,0.7213040921784574,4.0,89,4.0,0.018633540372670808,False
UDetect,SensorStream,187,0.34,729,0.6888888888888891,0.4974198675369544,0,3,4908,953,1,False,0.772647432495294,0.47025374313387686,0,4.0,3.0,1.0,0.47025374313387686,0.6214505878145854,4.0,90,4.0,0.012422360248447204,False
UDetect,SensorStream,208,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2223,1163,4363,True,0.4601549446533002,0.9735587872453364,0,4.0,6.0,2.0,0.4601549446533002,0.7168568659493183,4.0,91,4.0,0.031055900621118012,False
UDetect,SensorStream,179,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,4035,4602,True,0.44776772660818664,0.9735638098787086,0,4.0,10.0,6.0,0.44776772660818664,0.7106657682434476,4.0,92,4.0,0.055900621118012424,False
UDetect,SensorStream,551,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4958,4269,4132,True,0.4381935307017547,0.9789984439091008,0,4.0,4.0,0.0,0.4381935307017547,0.7085959873054277,4.0,93,4.0,0.018633540372670808,False
UDetect,SensorStream,303,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,3518,1280,True,0.40992446393762194,0.9791589748101502,0,4.0,3.0,1.0,0.40992446393762194,0.6945417193738861,4.0,94,4.0,0.012422360248447204,False
UDetect,SensorStream,3,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4780,3435,2614,True,0.4073413133528268,0.9800049777163453,0,4.0,5.0,1.0,0.4073413133528268,0.693673145534586,4.0,95,4.0,0.024844720496894408,False
UDetect,SensorStream,906,0.27,543,0.5333333333333334,0.5672813361450386,0,9,4713,1617,650,False,0.7965126138933708,0.4055600316990706,0,4.0,9.0,5.0,0.4055600316990706,0.6010363227962208,4.0,96,4.0,0.049689440993788817,False
UDetect,SensorStream,750,0.26,470,0.5111111111111112,0.6015097647733247,0,3,4425,1720,478,False,0.8178417945207973,0.3869933237118281,0,4.0,3.0,1.0,0.3869933237118281,0.6024175591163127,4.0,97,4.0,0.012422360248447204,False
UDetect,SensorStream,563,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3383,2563,2643,True,0.38348519856062985,0.9825957258073846,0,4.0,3.0,1.0,0.38348519856062985,0.6830404621840073,4.0,98,4.0,0.012422360248447204,False
UDetect,SensorStream,486,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1553,4227,3308,True,0.37284735420727727,0.982835566552997,0,4.0,5.0,1.0,0.37284735420727727,0.6778414603801372,4.0,99,4.0,0.024844720496894408,False
UDetect,SensorStream,834,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3535,744,3091,True,0.3654339439191412,0.9830722335323581,0,4.0,20.0,16.0,0.3654339439191412,0.6742530887257496,4.0,100,4.0,0.11801242236024845,False
UDetect,SensorStream,897,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1943,2581,2062,True,0.3567107920709897,0.9845145396852357,0,4.0,2.0,2.0,0.3567107920709897,0.6706126658781127,4.0,101,4.0,0.006211180124223602,False
UDetect,SensorStream,651,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3058,3062,2860,True,0.32235536758563077,0.9855380124680047,0,4.0,15.0,11.0,0.32235536758563077,0.6539466900268177,4.0,102,4.0,0.08695652173913043,False
UDetect,SensorStream,657,0.06,91,0.0666666666666666,0.9894406148290602,0,5,768,3147,4513,True,0.30549568482956646,0.9856714971351024,0,4.0,5.0,1.0,0.30549568482956646,0.6455835909823344,4.0,103,4.0,0.024844720496894408,False
UDetect,SensorStream,850,0.31,590,0.6222222222222223,0.5475965790621974,0,3,4251,1159,103,False,0.8229796209936013,0.29752432334088985,0,4.0,3.0,1.0,0.29752432334088985,0.5602519721672456,4.0,104,4.0,0.012422360248447204,False
UDetect,SensorStream,300,0.06,103,0.0666666666666666,0.960316794603448,0,17,1051,2321,3329,True,0.2848783025271512,0.9870225750262827,0,4.0,17.0,13.0,0.2848783025271512,0.635950438776717,4.0,105,4.0,0.09937888198757763,False
UDetect,SensorStream,1005,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1243,3797,4151,True,0.1774501096491229,0.9871382314176814,0,4.0,5.0,1.0,0.1774501096491229,0.5822941705334022,4.0,106,4.0,0.024844720496894408,False
UDetect,SensorStream,965,0.06,130,0.0666666666666666,0.9054894089021304,0,30,607,4157,3913,True,0.17462140594541922,0.9873091435147764,0,4.0,30.0,26.0,0.17462140594541922,0.5809652747300978,4.0,107,4.0,0.18012422360248448,False
UDetect,SensorStream,150,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3537,5000,True,0.10756518031189072,0.9879353909089946,0,4.0,12.0,8.0,0.10756518031189072,0.5477502856104427,4.0,108,4.0,0.06832298136645963,False
UDetect,SensorStream,1046,0.14,422,0.2444444444444445,0.6270427270447759,0,14,3871,5000,102,False,0.6504508165212667,0.6579312962926571,0,5.0,14.0,9.0,0.6504508165212667,0.654191056406962,5.0,109,5.0,0.08074534161490683,False
UDetect,SensorStream,328,0.22,456,0.4222222222222223,0.608677676555866,0,6,2406,766,1,True,0.6544145285404577,0.6330484472146105,0,5.0,6.0,1.0,0.6330484472146105,0.6437314878775341,5.0,110,5.0,0.031055900621118012,False
UDetect,SensorStream,815,0.19,462,0.3555555555555556,0.6055791928126135,0,10,3542,2817,290,False,0.6263269603085937,0.6628121684421091,0,5.0,10.0,5.0,0.6263269603085937,0.6445695643753514,5.0,111,5.0,0.055900621118012424,False
