detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,81,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1412,1,True,0.7107444031087625,0.7101030080379707,0,2.0,19.0,17.0,0.7101030080379707,0.7104237055733666,2.0,17,2.0,0.45,False
UDetect,GasSensor,563,0.6,34,0.5789473684210525,0.2979839682896141,0,22,3425,3006,3428,False,0.6493818219907235,0.7133134257031007,0,2.0,22.0,20.0,0.6493818219907235,0.681347623846912,2.0,18,2.0,0.525,False
UDetect,GasSensor,295,0.58,16,0.5263157894736841,0.558504809366919,0,9,3249,2233,1,False,0.7208609286090897,0.6470756889365755,0,2.0,9.0,7.0,0.6470756889365755,0.6839683087728325,2.0,19,2.0,0.2,False
UDetect,GasSensor,588,0.55,23,0.4473684210526317,0.4340984744304756,0,20,1001,1931,1494,False,0.7934242542732125,0.6336904992832461,0,2.0,20.0,18.0,0.6336904992832461,0.7135573767782293,2.0,20,2.0,0.475,False
UDetect,GasSensor,246,0.55,9,0.4473684210526317,0.7499368440397072,0,5,2588,2350,1,True,0.6251258075164323,0.7145471181249305,0,2.0,5.0,3.0,0.6251258075164323,0.6698364628206814,2.0,21,2.0,0.1,True
UDetect,GasSensor,399,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1571,309,True,0.613498201326327,0.8197935584163796,0,2.0,5.0,3.0,0.613498201326327,0.7166458798713533,2.0,22,2.0,0.1,False
UDetect,GasSensor,149,0.58,19,0.5263157894736841,0.4998736880794147,0,12,5000,2376,1,True,0.7991923712255129,0.5754071648908617,0,2.0,12.0,10.0,0.5754071648908617,0.6872997680581874,2.0,23,2.0,0.275,False
UDetect,GasSensor,1048,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1,True,0.557291666666666,0.8735346282789395,0,2.0,5.0,3.0,0.557291666666666,0.7154131474728027,2.0,24,2.0,0.1,False
UDetect,GasSensor,362,0.52,17,0.368421052631579,0.5378840613420112,0,17,1576,1099,2,True,0.8262977759279837,0.5464013209630546,0,2.0,17.0,15.0,0.5464013209630546,0.6863495484455191,2.0,25,2.0,0.4,False
UDetect,GasSensor,686,0.52,4,0.368421052631579,1.0,0,4,4378,4457,3610,True,0.5259196227477477,0.9783211418787763,0,2.0,4.0,2.0,0.5259196227477477,0.7521203823132621,2.0,26,2.0,0.075,True
UDetect,GasSensor,85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,True,0.5114110838779954,0.9844682849253329,0,2.0,4.0,2.0,0.5114110838779954,0.7479396844016641,2.0,27,2.0,0.075,True
UDetect,GasSensor,767,0.52,4,0.368421052631579,1.0,0,4,1737,1942,3968,True,0.46198066022544243,0.9861322884382597,0,2.0,4.0,2.0,0.46198066022544243,0.724056474331851,2.0,28,2.0,0.075,True
UDetect,GasSensor,558,0.61,44,0.6052631578947368,0.2073185499819001,0,23,3471,594,104,False,0.82691846154867,0.4514764515707604,0,2.0,23.0,21.0,0.4514764515707604,0.6391974565597152,2.0,29,2.0,0.55,False
UDetect,GasSensor,883,0.52,4,0.368421052631579,1.0,0,4,3886,2377,2758,True,0.42396925705467364,0.9875477350920409,0,2.0,4.0,2.0,0.42396925705467364,0.7057584960733573,2.0,30,2.0,0.075,True
UDetect,GasSensor,365,0.62,22,0.631578947368421,0.4494524884068723,0,8,1324,1346,1010,False,0.8463398580082612,0.38692790280728134,0,2.0,8.0,6.0,0.38692790280728134,0.6166338804077712,2.0,31,2.0,0.175,False
UDetect,GasSensor,991,0.52,4,0.368421052631579,1.0,0,4,814,4592,3410,True,0.28655991161616146,0.9884858164396324,0,2.0,4.0,2.0,0.28655991161616146,0.6375228640278969,2.0,32,2.0,0.075,True
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,0.23503472222222244,0.9895010554766512,0,2.0,4.0,2.0,0.23503472222222244,0.6122678888494368,2.0,33,2.0,0.075,True
UDetect,GasSensor,37,0.52,4,0.368421052631579,1.0,0,4,5000,3939,5000,True,0.11356288580246937,0.9898921496847186,0,2.0,4.0,2.0,0.11356288580246937,0.551727517743594,2.0,34,2.0,0.075,True
UDetect,GasSensor,281,0.52,4,0.368421052631579,1.0,0,4,1,1450,5000,True,0.07118356481481485,0.9903823791146064,0,2.0,4.0,2.0,0.07118356481481485,0.5307829719647106,2.0,35,2.0,0.075,True
UDetect,GasSensor,318,0.57,5,0.4999999999999998,0.9342247863510612,1,1,1,341,1,False,0.021864952177452174,0.9916885243974408,0,2.0,1.0,1.0,0.021864952177452174,0.5067767382874465,2.0,36,2.0,0.0,True
UDetect,GasSensor,147,0.52,10,0.368421052631579,0.7155522789351374,0,10,2915,467,3430,False,0.6887310070487157,0.6839149803751383,0,3.0,10.0,7.0,0.6839149803751383,0.6863229937119271,3.0,37,3.0,0.225,False
UDetect,GasSensor,836,0.52,28,0.368421052631579,0.3658266080836798,0,26,2771,4695,2643,False,0.6524419950253285,0.6918560992284032,0,3.0,26.0,23.0,0.6524419950253285,0.6721490471268659,3.0,38,3.0,0.625,False
UDetect,GasSensor,733,0.51,17,0.3421052631578947,0.5378840613420112,0,18,3256,2027,62,False,0.697147343338213,0.6270685754860298,0,3.0,18.0,15.0,0.6270685754860298,0.6621079594121214,3.0,39,3.0,0.425,False
UDetect,GasSensor,469,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2830,1714,995,False,0.7120113252457002,0.6233792537057926,0,3.0,10.0,7.0,0.6233792537057926,0.6676952894757464,3.0,40,3.0,0.225,False
UDetect,GasSensor,347,0.55,33,0.4473684210526317,0.3084416534066263,0,29,4282,1087,1,True,0.7209632271252978,0.6199874364316503,0,3.0,29.0,26.0,0.6199874364316503,0.6704753317784741,3.0,41,3.0,0.7,False
UDetect,GasSensor,644,0.6,12,0.5789473684210525,0.6552850329612263,0,3,444,2189,1683,False,0.6163428471084724,0.6960695167167217,0,3.0,3.0,0.0,0.6163428471084724,0.656206181912597,3.0,42,3.0,0.05,False
UDetect,GasSensor,173,0.62,30,0.631578947368421,0.3417667026982239,0,14,1870,1871,1024,False,0.7871943155276487,0.6098495408852694,0,3.0,14.0,11.0,0.6098495408852694,0.6985219282064591,3.0,43,3.0,0.325,False
UDetect,GasSensor,495,0.55,13,0.4473684210526317,0.6285494796497252,0,10,4516,3849,565,False,0.6084745090734679,0.7242839679300435,0,3.0,10.0,7.0,0.6084745090734679,0.6663792385017557,3.0,44,3.0,0.225,False
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.6076999020801114,0.7649229580904617,0,3.0,3.0,0.0,0.6076999020801114,0.6863114300852866,3.0,45,3.0,0.05,False
UDetect,GasSensor,144,0.54,8,0.4210526315789474,0.7879472173023037,0,5,5000,5000,1,True,0.5806874244374265,0.7922981176861789,0,3.0,5.0,2.0,0.5806874244374265,0.6864927710618027,3.0,46,3.0,0.1,False
UDetect,GasSensor,414,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1432,True,0.5523993055555559,0.8527934043982129,0,3.0,5.0,2.0,0.5523993055555559,0.7025963549768844,3.0,47,3.0,0.1,False
UDetect,GasSensor,119,0.6,20,0.5789473684210525,0.4822719106009678,0,10,3699,1800,1462,False,0.8248863737353322,0.5418889376037377,0,3.0,10.0,7.0,0.5418889376037377,0.683387655669535,3.0,48,3.0,0.225,False
UDetect,GasSensor,393,0.52,4,0.368421052631579,1.0,0,4,5000,955,2397,True,0.5200572916666669,0.9691491128734614,0,3.0,4.0,1.0,0.5200572916666669,0.7446032022700642,3.0,49,3.0,0.075,False
UDetect,GasSensor,113,0.52,4,0.368421052631579,1.0,0,4,5000,4990,1745,True,0.49589583333333376,0.9739821647629735,0,3.0,4.0,1.0,0.49589583333333376,0.7349389990481536,3.0,50,3.0,0.075,False
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,0.8264375441927538,0.4360956741692591,0,3.0,16.0,13.0,0.4360956741692591,0.6312666091810064,3.0,51,3.0,0.375,False
UDetect,GasSensor,828,0.52,5,0.368421052631579,0.9342247863510612,0,5,3153,4862,1750,True,0.42803068693693697,0.9791141607893392,0,3.0,5.0,2.0,0.42803068693693697,0.7035724238631381,3.0,52,3.0,0.1,False
UDetect,GasSensor,1000,0.52,5,0.368421052631579,0.9342247863510612,0,5,1844,3152,2521,True,0.38381789958217827,0.9792888160272564,0,3.0,5.0,2.0,0.38381789958217827,0.6815533578047173,3.0,53,3.0,0.1,False
UDetect,GasSensor,527,0.52,4,0.368421052631579,1.0,0,4,4620,2520,2575,True,0.37991750841750843,0.9863420625163248,0,3.0,4.0,1.0,0.37991750841750843,0.6831297854669166,3.0,54,3.0,0.075,False
UDetect,GasSensor,761,0.6,29,0.5789473684210525,0.3535961190306573,0,19,4098,1760,567,False,0.8294101273476279,0.3719864750947012,0,3.0,19.0,16.0,0.3719864750947012,0.6006983012211645,3.0,55,3.0,0.45,False
UDetect,GasSensor,294,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4087,1562,1,True,0.8387420685223984,0.33723474977381207,0,3.0,3.0,0.0,0.33723474977381207,0.5879884091481052,3.0,56,3.0,0.05,False
UDetect,GasSensor,962,0.52,4,0.368421052631579,1.0,0,4,735,3917,4328,True,0.31329938271604924,0.9874926832148924,0,3.0,4.0,1.0,0.31329938271604924,0.6503960329654708,3.0,57,3.0,0.075,False
UDetect,GasSensor,906,0.52,4,0.368421052631579,1.0,0,4,1525,3952,3622,True,0.28035532407407393,0.9883008657037573,0,3.0,4.0,1.0,0.28035532407407393,0.6343280948889156,3.0,58,3.0,0.075,False
UDetect,GasSensor,1056,0.56,16,0.4736842105263159,0.558504809366919,0,12,3723,3995,1021,False,0.6670998124071038,0.6550000154229005,0,4.0,12.0,8.0,0.6550000154229005,0.6610499139150021,4.0,59,4.0,0.275,False
UDetect,GasSensor,368,0.61,11,0.6052631578947368,0.6841616303907684,0,2,1207,3355,1,False,0.6540294269174475,0.6719311649964226,0,4.0,2.0,2.0,0.6540294269174475,0.6629802959569351,4.0,60,4.0,0.025,False
UDetect,GasSensor,516,0.59,16,0.5526315789473684,0.558504809366919,0,8,394,930,265,False,0.6711206011883101,0.6489662908524851,0,4.0,8.0,4.0,0.6489662908524851,0.6600434460203977,4.0,61,4.0,0.175,False
UDetect,GasSensor,932,0.54,12,0.4210526315789474,0.6552850329612263,0,10,4868,4011,455,False,0.637083365088573,0.6833678747603804,0,4.0,10.0,6.0,0.637083365088573,0.6602256199244767,4.0,62,4.0,0.225,False
UDetect,GasSensor,156,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1517,2420,1735,False,0.6768005132567635,0.6333924762648442,0,4.0,12.0,8.0,0.6333924762648442,0.6550964947608038,4.0,63,4.0,0.275,False
UDetect,GasSensor,225,0.54,9,0.4210526315789474,0.7499368440397072,0,6,794,3940,1,True,0.6050203792807952,0.7111573681201303,0,4.0,6.0,2.0,0.6050203792807952,0.6580888737004628,4.0,64,4.0,0.125,False
UDetect,GasSensor,430,0.59,23,0.5526315789473684,0.4340984744304756,0,15,5000,1886,1,True,0.7569395501155188,0.6044458400225927,0,4.0,15.0,11.0,0.6044458400225927,0.6806926950690557,4.0,65,4.0,0.35,False
UDetect,GasSensor,939,0.57,22,0.4999999999999998,0.4494524884068723,0,16,3507,1896,1492,False,0.7625062463482601,0.59302812030953,0,4.0,16.0,12.0,0.59302812030953,0.6777671833288951,4.0,66,4.0,0.375,False
UDetect,GasSensor,136,0.58,9,0.5263157894736841,0.7499368440397072,0,3,2100,1872,1110,False,0.589643282487033,0.7604707425035155,0,4.0,3.0,1.0,0.589643282487033,0.6750570124952743,4.0,67,4.0,0.05,False
UDetect,GasSensor,7,0.62,26,0.631578947368421,0.3916064922932538,0,12,2599,899,211,False,0.7776247890883301,0.5751235819740314,0,4.0,12.0,8.0,0.5751235819740314,0.6763741855311807,4.0,68,4.0,0.275,False
UDetect,GasSensor,132,0.62,22,0.631578947368421,0.4494524884068723,0,8,3542,1950,1314,False,0.7832354158586793,0.5685362463479836,0,4.0,8.0,4.0,0.5685362463479836,0.6758858311033314,4.0,69,4.0,0.175,False
UDetect,GasSensor,150,0.62,27,0.631578947368421,0.3784863236894324,0,13,1574,1965,719,False,0.7854625124989705,0.5375453788253044,0,4.0,13.0,9.0,0.5375453788253044,0.6615039456621374,4.0,70,4.0,0.3,False
UDetect,GasSensor,305,0.6,19,0.5789473684210525,0.4998736880794147,0,9,5000,2735,1,False,0.5368367583547812,0.8008936282850242,0,4.0,9.0,5.0,0.5368367583547812,0.6688651933199027,4.0,71,4.0,0.2,False
UDetect,GasSensor,419,0.66,57,0.736842105263158,0.1157634521233873,0,6,1934,545,1,True,0.7900635981490143,0.5311950593798166,0,4.0,6.0,2.0,0.5311950593798166,0.6606293287644154,4.0,72,4.0,0.125,False
UDetect,GasSensor,311,0.62,20,0.631578947368421,0.4822719106009678,0,6,4298,1705,1,True,0.8112403598809851,0.5258638205322144,0,4.0,6.0,2.0,0.5258638205322144,0.6685520902065998,4.0,73,4.0,0.125,False
UDetect,GasSensor,995,0.52,4,0.368421052631579,1.0,0,4,409,256,4261,True,0.5051643518518513,0.9578162789716951,0,4.0,4.0,0.0,0.5051643518518513,0.7314903154117731,4.0,74,4.0,0.075,False
UDetect,GasSensor,168,0.52,4,0.368421052631579,1.0,0,4,2993,1456,3368,True,0.49261981922398573,0.9729192403733087,0,4.0,4.0,0.0,0.49261981922398573,0.7327695297986472,4.0,75,4.0,0.075,False
UDetect,GasSensor,851,0.57,31,0.4999999999999998,0.3303128875189404,0,25,4011,1180,354,False,0.817990619407286,0.46346233944972415,0,4.0,25.0,21.0,0.46346233944972415,0.640726479428505,4.0,76,4.0,0.6,False
UDetect,GasSensor,463,0.55,5,0.4473684210526317,0.9342247863510612,0,2,1,3496,1,True,0.43132484693271067,0.9731721284181265,0,4.0,2.0,2.0,0.43132484693271067,0.7022484876754186,4.0,77,4.0,0.025,False
UDetect,GasSensor,694,0.52,4,0.368421052631579,1.0,0,4,4085,3714,2302,True,0.4049027777777774,0.9744906998715434,0,4.0,4.0,0.0,0.4049027777777774,0.6896967388246604,4.0,78,4.0,0.075,False
UDetect,GasSensor,984,0.52,4,0.368421052631579,1.0,0,4,3212,2849,2055,True,0.396265908840388,0.977640094657221,0,4.0,4.0,0.0,0.396265908840388,0.6869530017488045,4.0,79,4.0,0.075,False
UDetect,GasSensor,702,0.52,4,0.368421052631579,1.0,0,4,4845,3911,1653,True,0.3665256819319314,0.9799222408092887,0,4.0,4.0,0.0,0.3665256819319314,0.67322396137061,4.0,80,4.0,0.075,False
UDetect,GasSensor,875,0.56,31,0.4736842105263159,0.3303128875189404,0,26,4459,1451,1003,False,0.8227898765242514,0.356762519472681,0,4.0,26.0,22.0,0.356762519472681,0.5897761979984661,4.0,81,4.0,0.625,False
UDetect,GasSensor,920,0.52,4,0.368421052631579,1.0,0,4,4484,3766,4083,True,0.34805224867724877,0.9817986521036839,0,4.0,4.0,0.0,0.34805224867724877,0.6649254503904664,4.0,82,4.0,0.075,False
UDetect,GasSensor,765,0.52,4,0.368421052631579,1.0,0,4,3382,670,3049,True,0.32768823653198614,0.9826729224096535,0,4.0,4.0,0.0,0.32768823653198614,0.6551805794708199,4.0,83,4.0,0.075,False
UDetect,GasSensor,876,0.52,4,0.368421052631579,1.0,0,4,3584,4682,4169,True,0.3263099912412408,0.9835048004115124,0,4.0,4.0,0.0,0.3263099912412408,0.6549073958263767,4.0,84,4.0,0.075,False
UDetect,GasSensor,557,0.52,6,0.368421052631579,0.8786126356100178,0,6,459,4894,3525,True,0.31239004629629596,0.9836589204699688,0,4.0,6.0,2.0,0.31239004629629596,0.6480244833831323,4.0,85,4.0,0.125,False
UDetect,GasSensor,918,0.52,5,0.368421052631579,0.9342247863510612,0,5,322,2537,2618,True,0.3005995441464189,0.9847214113933301,0,4.0,5.0,1.0,0.3005995441464189,0.6426604777698746,4.0,86,4.0,0.1,False
UDetect,GasSensor,964,0.52,5,0.368421052631579,0.9342247863510612,0,5,4705,2782,2693,True,0.29908958333333324,0.9860775086693381,0,4.0,5.0,1.0,0.29908958333333324,0.6425835460013356,4.0,87,4.0,0.1,False
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.8228551755985798,0.2928953694416251,0,4.0,5.0,1.0,0.2928953694416251,0.5578752725201024,4.0,88,4.0,0.1,False
UDetect,GasSensor,194,0.52,4,0.368421052631579,1.0,0,4,1295,5000,5000,True,0.2818819444444444,0.9866664434780048,0,4.0,4.0,0.0,0.2818819444444444,0.6342741939612246,4.0,89,4.0,0.075,False
UDetect,GasSensor,684,0.52,4,0.368421052631579,1.0,0,4,428,3225,4683,True,0.2748067129629627,0.9876243588230117,0,4.0,4.0,0.0,0.2748067129629627,0.6312155358929872,4.0,90,4.0,0.075,False
UDetect,GasSensor,672,0.52,4,0.368421052631579,1.0,0,4,1475,4662,4075,True,0.25245138888888885,0.9879760767825571,0,4.0,4.0,0.0,0.25245138888888885,0.6202137328357229,4.0,91,4.0,0.075,False
UDetect,GasSensor,41,0.52,4,0.368421052631579,1.0,0,4,1,909,5000,True,0.05222048611111114,0.9880645484867351,0,4.0,4.0,0.0,0.05222048611111114,0.5201425172989231,4.0,92,4.0,0.075,False
UDetect,GasSensor,180,0.6,20,0.5789473684210525,0.4822719106009678,0,10,925,2534,338,False,0.6591444199881701,0.6479882129803453,0,5.0,10.0,5.0,0.6479882129803453,0.6535663164842577,5.0,93,5.0,0.225,False
UDetect,GasSensor,1044,0.53,12,0.3947368421052632,0.6552850329612263,0,11,4891,5000,1,False,0.6647801020717684,0.6476528416233531,0,5.0,11.0,6.0,0.6476528416233531,0.6562164718475607,5.0,94,5.0,0.25,False
UDetect,GasSensor,307,0.52,9,0.368421052631579,0.7499368440397072,0,9,1329,4385,1,False,0.6310682320578155,0.6547194770666185,0,5.0,9.0,4.0,0.6310682320578155,0.6428938545622169,5.0,95,5.0,0.2,False
UDetect,GasSensor,334,0.62,18,0.631578947368421,0.5183785070181421,0,4,1655,2958,1,False,0.612833919620378,0.6679731911432369,0,5.0,4.0,1.0,0.612833919620378,0.6404035553818075,5.0,96,5.0,0.075,False
UDetect,GasSensor,205,0.56,14,0.4736842105263159,0.60365927499095,0,10,1103,2263,824,False,0.6725083710012097,0.6114684868791419,0,5.0,10.0,5.0,0.6114684868791419,0.6419884289401758,5.0,97,5.0,0.225,False
UDetect,GasSensor,245,0.59,23,0.5526315789473684,0.4340984744304756,0,15,1701,2402,690,False,0.6110955734833423,0.6759021571206809,0,5.0,15.0,10.0,0.6110955734833423,0.6434988653020116,5.0,98,5.0,0.35,False
UDetect,GasSensor,543,0.57,32,0.4999999999999998,0.3192115539260876,0,26,4712,4109,2815,False,0.5982954588110841,0.6944260546859637,0,5.0,26.0,21.0,0.5982954588110841,0.6463607567485239,5.0,99,5.0,0.625,False
UDetect,GasSensor,199,0.56,54,0.4736842105263159,0.1349236116147337,0,33,1347,2429,4823,False,0.7061007105590442,0.597124469559942,0,5.0,33.0,28.0,0.597124469559942,0.6516125900594931,5.0,100,5.0,0.8,False
UDetect,GasSensor,1066,0.55,15,0.4473684210526317,0.5803760434792331,0,12,3793,4938,378,False,0.5927514830171077,0.705266578889466,0,5.0,12.0,7.0,0.5927514830171077,0.6490090309532868,5.0,101,5.0,0.275,False
UDetect,GasSensor,824,0.55,18,0.4473684210526317,0.5183785070181421,0,15,4623,4271,421,False,0.5899518244570323,0.7098135621541614,0,5.0,15.0,10.0,0.5899518244570323,0.6498826933055968,5.0,102,5.0,0.35,False
UDetect,GasSensor,162,0.59,14,0.5526315789473684,0.60365927499095,0,6,990,2062,1,False,0.7088963101358924,0.5875276878764025,0,5.0,6.0,1.0,0.5875276878764025,0.6482119990061475,5.0,103,5.0,0.125,False
UDetect,GasSensor,125,0.61,21,0.6052631578947368,0.4654891229748448,0,9,1741,1930,907,False,0.7143083239312854,0.5800357151181303,0,5.0,9.0,4.0,0.5800357151181303,0.6471720195247079,5.0,104,5.0,0.2,False
UDetect,GasSensor,629,0.53,21,0.3947368421052632,0.4654891229748448,0,20,651,2533,4323,False,0.579111546679255,0.7242011941275073,0,5.0,20.0,15.0,0.579111546679255,0.6516563704033811,5.0,105,5.0,0.475,False
UDetect,GasSensor,288,0.61,16,0.6052631578947368,0.558504809366919,0,5,1521,2648,1,False,0.7351238482800974,0.5757001921200303,0,5.0,5.0,0.0,0.5757001921200303,0.6554120202000638,5.0,106,5.0,0.1,False
UDetect,GasSensor,262,0.61,22,0.6052631578947368,0.4494524884068723,0,10,1439,1950,1405,False,0.7413629203973404,0.5578464421886018,0,5.0,10.0,5.0,0.5578464421886018,0.6496046812929711,5.0,107,5.0,0.225,False
UDetect,GasSensor,243,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1829,1812,1,True,0.7657673664194495,0.5561021766473466,0,5.0,14.0,9.0,0.5561021766473466,0.6609347715333981,5.0,108,5.0,0.325,False
UDetect,GasSensor,329,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4020,1252,1,True,0.7760749471061973,0.5550948960934736,0,5.0,23.0,18.0,0.5550948960934736,0.6655849215998355,5.0,109,5.0,0.55,False
UDetect,GasSensor,256,0.57,10,0.4999999999999998,0.7155522789351374,0,5,2333,2637,350,False,0.5447445679581093,0.7567906507123063,0,5.0,5.0,0.0,0.5447445679581093,0.6507676093352078,5.0,110,5.0,0.1,False
UDetect,GasSensor,408,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1155,1643,1457,False,0.8007369491176785,0.514142357114965,0,5.0,14.0,9.0,0.514142357114965,0.6574396531163218,5.0,111,5.0,0.325,False
UDetect,GasSensor,75,0.58,11,0.5263157894736841,0.6841616303907684,0,5,5000,3140,1,True,0.5115380229977449,0.7976418445450231,0,5.0,5.0,0.0,0.5115380229977449,0.654589933771384,5.0,112,5.0,0.1,False
UDetect,GasSensor,236,0.52,5,0.368421052631579,0.9342247863510612,0,5,1360,1,5000,True,0.503429398148148,0.8903139900635024,0,5.0,5.0,0.0,0.503429398148148,0.6968716941058253,5.0,113,5.0,0.1,False
UDetect,GasSensor,572,0.52,4,0.368421052631579,1.0,0,4,635,218,1233,True,0.49741698232323245,0.9413231547016833,0,5.0,4.0,1.0,0.49741698232323245,0.7193700685124579,5.0,114,5.0,0.075,False
UDetect,GasSensor,108,0.52,4,0.368421052631579,1.0,0,4,5000,2713,1509,True,0.48288195874445905,0.9522528095129168,0,5.0,4.0,1.0,0.48288195874445905,0.7175673841286879,5.0,115,5.0,0.075,False
UDetect,GasSensor,332,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1457,1601,1161,False,0.8056107305221886,0.4774469289862584,0,5.0,3.0,2.0,0.4774469289862584,0.6415288297542234,5.0,116,5.0,0.05,False
UDetect,GasSensor,712,0.52,4,0.368421052631579,1.0,0,4,1927,2983,4725,True,0.4379826388888886,0.9642883132423503,0,5.0,4.0,1.0,0.4379826388888886,0.7011354760656194,5.0,117,5.0,0.075,False
UDetect,GasSensor,174,0.52,4,0.368421052631579,1.0,0,4,3074,1338,2095,True,0.43256765218223525,0.9697974780869646,0,5.0,4.0,1.0,0.43256765218223525,0.7011825651346,5.0,118,5.0,0.075,False
