detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,4,0.61,64,0.96875,0.31323548922719,1,1,4518,1916,120,False,0.757198140382351,0.7075661098311475,0,2.0,1.0,1.0,0.7075661098311475,0.7323821251067493,2.0,12,2.0,0.0,True
UDetect,RialtoBridgeTimelapse,317,0.59,75,0.90625,0.2619821650494021,0,16,4382,1597,1,True,0.8218108846042562,0.6774155951287352,0,2.0,16.0,14.0,0.6774155951287352,0.7496132398664956,2.0,13,2.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1444,0.32,8,0.0625,0.9613883988637816,0,2,1816,573,3008,True,0.6442212475633532,0.9619034545715363,0,2.0,2.0,0.0,0.6442212475633532,0.8030623510674447,2.0,14,2.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.8287447653395023,0.63355910602808,0,2.0,5.0,3.0,0.63355910602808,0.7311519356837911,2.0,15,2.0,0.0975609756097561,True
UDetect,RialtoBridgeTimelapse,587,0.32,8,0.0625,0.9613883988637816,0,2,714,1134,1334,True,0.5800448343079925,0.9723706121281694,0,2.0,2.0,0.0,0.5800448343079925,0.776207723218081,2.0,16,2.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,1970,0.32,9,0.0625,0.9268491446883798,0,3,4178,1970,2445,True,0.5677938121819701,0.9830239686996461,0,2.0,3.0,1.0,0.5677938121819701,0.7754088904408081,2.0,17,2.0,0.04878048780487805,True
UDetect,RialtoBridgeTimelapse,2167,0.32,7,0.0625,1.0,1,1,2100,3967,2800,True,0.5355329340376033,0.9845824186400157,0,2.0,1.0,1.0,0.5355329340376033,0.7600576763388095,2.0,18,2.0,0.0,True
UDetect,RialtoBridgeTimelapse,1243,0.32,7,0.0625,1.0,1,1,539,3920,994,True,0.42922820188609656,0.9849224251235724,0,2.0,1.0,1.0,0.42922820188609656,0.7070753135048344,2.0,19,2.0,0.0,True
UDetect,RialtoBridgeTimelapse,484,0.3,8,0.0,0.9613883988637816,0,4,1,2124,1,False,0.3981882025138598,0.9862805827809751,0,2.0,4.0,2.0,0.3981882025138598,0.6922343926474175,2.0,20,2.0,0.07317073170731707,True
UDetect,RialtoBridgeTimelapse,2194,0.62,179,1.0,0.0,0,3,4269,471,375,False,0.8461199045935888,0.3731012651780405,0,2.0,3.0,1.0,0.3731012651780405,0.6096105848858147,2.0,21,2.0,0.04878048780487805,True
UDetect,RialtoBridgeTimelapse,1867,0.32,7,0.0625,1.0,1,1,302,4222,4974,True,0.36111306042884994,0.9871056893941793,0,2.0,1.0,1.0,0.36111306042884994,0.6741093749115146,2.0,22,2.0,0.0,True
UDetect,RialtoBridgeTimelapse,2498,0.32,7,0.0625,1.0,1,1,1,1935,5000,True,0.3342699805068221,0.9886362657083577,0,2.0,1.0,1.0,0.3342699805068221,0.66145312310759,2.0,23,2.0,0.0,True
UDetect,RialtoBridgeTimelapse,435,0.32,7,0.0625,1.0,1,1,879,5000,5000,True,0.22254491333438664,0.9891132969174204,0,2.0,1.0,1.0,0.22254491333438664,0.6058291051259035,2.0,24,2.0,0.0,True
UDetect,RialtoBridgeTimelapse,113,0.32,7,0.0625,1.0,1,1,1039,3564,5000,True,0.19644227385280016,0.989203798474714,0,2.0,1.0,1.0,0.19644227385280016,0.5928230361637571,2.0,25,2.0,0.0,True
UDetect,RialtoBridgeTimelapse,98,0.32,7,0.0625,1.0,1,1,5000,1996,5000,True,0.0897397660818713,0.9915922168512611,0,2.0,1.0,1.0,0.0897397660818713,0.5406659914665662,2.0,26,2.0,0.0,True
UDetect,RialtoBridgeTimelapse,337,0.32,7,0.0625,1.0,1,1,1,3521,5000,True,0.04270075206785742,0.9917489070466089,0,2.0,1.0,1.0,0.04270075206785742,0.5172248295572331,2.0,27,2.0,0.0,True
UDetect,RialtoBridgeTimelapse,2351,0.56,72,0.8125000000000002,0.2751847431715269,0,21,4850,2310,3400,False,0.7237522857786016,0.7186917736461894,0,3.0,21.0,18.0,0.7186917736461894,0.7212220297123955,3.0,28,3.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2037,0.47,34,0.5312499999999999,0.516168745866903,0,11,3391,3746,746,False,0.7124911039428578,0.7528261484943083,0,3.0,11.0,8.0,0.7124911039428578,0.732658626218583,3.0,29,3.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,14,0.47,25,0.5312499999999999,0.61361365546119,0,4,2820,3864,999,False,0.6891070451432296,0.7725646007693592,0,3.0,4.0,1.0,0.6891070451432296,0.7308358229562943,3.0,30,3.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1109,0.45,28,0.46875,0.5778159747322742,0,11,3201,4504,964,False,0.6727679046670275,0.7953380299415084,0,3.0,11.0,8.0,0.6727679046670275,0.734052967304268,3.0,31,3.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,814,0.5,77,0.625,0.2534668885095109,0,38,3765,3238,1987,False,0.7246979528229522,0.6694956981166311,0,3.0,38.0,35.0,0.6694956981166311,0.6970968254697917,3.0,32,3.0,0.9024390243902439,False
UDetect,RialtoBridgeTimelapse,223,0.58,71,0.8749999999999999,0.279706466096642,0,16,4110,2143,922,False,0.7961167015878468,0.6631629626737884,0,3.0,16.0,13.0,0.6631629626737884,0.7296398321308175,3.0,33,3.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,452,0.59,79,0.90625,0.2451672119212402,0,20,1458,1247,1,True,0.8073687992394121,0.6420678418871503,0,3.0,20.0,17.0,0.6420678418871503,0.7247183205632812,3.0,34,3.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,183,0.32,12,0.0625,0.8408409663835699,0,6,2505,1,5000,False,0.6399760067084634,0.8386235353352436,0,3.0,6.0,3.0,0.6399760067084634,0.7392997710218535,3.0,35,3.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2491,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,1,True,0.6337719298245569,0.8968805832708078,0,3.0,6.0,3.0,0.6337719298245569,0.7653262565476824,3.0,36,3.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1040,0.32,7,0.0625,1.0,1,1,670,1400,997,True,0.5924666400850614,0.944085967336873,0,3.0,1.0,2.0,0.5924666400850614,0.7682763037109672,3.0,37,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,1949,0.32,8,0.0625,0.9613883988637816,0,2,2804,4411,438,True,0.5860368502473765,0.956408867702086,0,3.0,2.0,1.0,0.5860368502473765,0.7712228589747312,3.0,38,3.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2013,0.32,7,0.0625,1.0,1,1,2689,2641,3182,True,0.574067495126706,0.9707966789608145,0,3.0,1.0,2.0,0.574067495126706,0.7724320870437602,3.0,39,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,2322,0.32,7,0.0625,1.0,1,1,2778,1430,2219,True,0.5435183886102167,0.9720735666429029,0,3.0,1.0,2.0,0.5435183886102167,0.7577959776265598,3.0,40,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,733,0.32,7,0.0625,1.0,1,1,2952,1010,2819,True,0.5342406914121315,0.9738913667033153,0,3.0,1.0,2.0,0.5342406914121315,0.7540660290577235,3.0,41,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,950,0.32,7,0.0625,1.0,1,1,1199,3805,2283,True,0.5285905458089668,0.974602679703246,0,3.0,1.0,2.0,0.5285905458089668,0.7515966127561065,3.0,42,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,1301,0.32,8,0.0625,0.9613883988637816,0,2,3267,4777,1895,True,0.5275808966861597,0.9746524722768142,0,3.0,2.0,1.0,0.5275808966861597,0.7511166844814869,3.0,43,3.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,833,0.32,7,0.0625,1.0,1,1,4035,1387,2878,True,0.5233542884990258,0.9772264746923105,0,3.0,1.0,2.0,0.5233542884990258,0.7502903815956681,3.0,44,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.8188882219540109,0.517978411562393,0,3.0,2.0,1.0,0.517978411562393,0.668433316758202,3.0,45,3.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1469,0.32,7,0.0625,1.0,1,1,2587,4482,2231,True,0.5164332358674466,0.9806375704570581,0,3.0,1.0,2.0,0.5164332358674466,0.7485354031622524,3.0,46,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,838,0.32,7,0.0625,1.0,1,1,2790,3975,3143,True,0.49713040935672526,0.980694226577679,0,3.0,1.0,2.0,0.49713040935672526,0.7389123179672021,3.0,47,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,1057,0.32,7,0.0625,1.0,1,1,4290,4583,3170,True,0.48749366471734895,0.9812669366190573,0,3.0,1.0,2.0,0.48749366471734895,0.7343803006682031,3.0,48,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,1732,0.32,7,0.0625,1.0,1,1,1691,1997,1608,True,0.48151705653021426,0.9824813665243716,0,3.0,1.0,2.0,0.48151705653021426,0.7319992115272929,3.0,49,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,1602,0.32,8,0.0625,0.9613883988637816,0,2,3893,2359,1840,True,0.4628150712514746,0.9825732365522775,0,3.0,2.0,1.0,0.4628150712514746,0.7226941539018761,3.0,50,3.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1214,0.32,7,0.0625,1.0,1,1,3370,1514,2955,True,0.46133937157709076,0.984284111753231,0,3.0,1.0,2.0,0.46133937157709076,0.7228117416651609,3.0,51,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,1899,0.32,8,0.0625,0.9613883988637816,0,2,66,3434,4266,True,0.37032800623590095,0.9861037608696402,0,3.0,2.0,1.0,0.37032800623590095,0.6782158835527706,3.0,52,3.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2036,0.32,7,0.0625,1.0,1,1,1253,1720,3390,True,0.32673914879792093,0.9863336468183028,0,3.0,1.0,2.0,0.32673914879792093,0.6565363978081119,3.0,53,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,1947,0.32,7,0.0625,1.0,1,1,554,3670,2232,True,0.3167881509328882,0.9865617958927954,0,3.0,1.0,2.0,0.3167881509328882,0.6516749734128418,3.0,54,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,1776,0.32,7,0.0625,1.0,1,1,786,1189,4859,True,0.2600782828282828,0.987176973903106,0,3.0,1.0,2.0,0.2600782828282828,0.6236276283656944,3.0,55,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,414,0.32,7,0.0625,1.0,1,1,3983,3909,5000,True,0.21781189083820712,0.9878035324034715,0,3.0,1.0,2.0,0.21781189083820712,0.6028077116208393,3.0,56,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,393,0.32,7,0.0625,1.0,1,1,879,2907,5000,True,0.12475243664717352,0.988671569941993,0,3.0,1.0,2.0,0.12475243664717352,0.5567120032945833,3.0,57,3.0,0.0,False
UDetect,RialtoBridgeTimelapse,92,0.57,59,0.8437499999999999,0.339475066814321,0,8,5000,2118,1,True,0.6938701672109556,0.7359321813972739,0,4.0,8.0,4.0,0.6938701672109556,0.7149011743041147,4.0,58,4.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,327,0.58,65,0.8749999999999999,0.3082305108702717,0,10,4315,1767,1,True,0.698320784541788,0.6924998230048048,0,4.0,10.0,6.0,0.6924998230048048,0.6954103037732964,4.0,59,4.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1632,0.49,35,0.59375,0.506933777019022,0,10,973,2464,2060,False,0.7157063221914098,0.6897962891761878,0,4.0,10.0,6.0,0.6897962891761878,0.7027513056837988,4.0,60,4.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1179,0.47,19,0.5312499999999999,0.699621833766,1,1,577,3096,219,False,0.6750314078033376,0.7681935280741211,0,4.0,1.0,3.0,0.6750314078033376,0.7216124679387294,4.0,61,4.0,0.0,False
UDetect,RialtoBridgeTimelapse,566,0.55,50,0.7812500000000001,0.3927519759029955,0,10,4649,2608,985,False,0.7786476053405877,0.6596175788207457,0,4.0,10.0,6.0,0.6596175788207457,0.7191325920806667,4.0,62,4.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2138,0.56,58,0.8125000000000002,0.3449847715444194,0,10,4803,2462,726,False,0.7841063096589406,0.6447678648722358,0,4.0,10.0,6.0,0.6447678648722358,0.7144370872655882,4.0,63,4.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,878,0.44,22,0.4375,0.6538051137015237,0,6,414,2704,246,False,0.6401656377270413,0.770744576367702,0,4.0,6.0,2.0,0.6401656377270413,0.7054551070473716,4.0,64,4.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1019,0.4,19,0.3125000000000001,0.699621833766,0,7,339,4563,938,False,0.6393916073170466,0.7898335085294854,0,4.0,7.0,3.0,0.6393916073170466,0.7146125579232661,4.0,65,4.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,166,0.43,27,0.40625,0.5893196011785231,0,12,3043,5000,1,True,0.638742246233474,0.8279926942591747,0,4.0,12.0,8.0,0.638742246233474,0.7333674702463243,4.0,66,4.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2093,0.32,8,0.0625,0.9613883988637816,0,2,2942,2874,211,True,0.6251005335479015,0.8301071997706234,0,4.0,2.0,2.0,0.6251005335479015,0.7276038666592625,4.0,67,4.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1959,0.39,17,0.28125,0.7341610879414019,0,6,2288,2830,117,False,0.6188458224879282,0.8366578655604193,0,4.0,6.0,2.0,0.6188458224879282,0.7277518440241737,4.0,68,4.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,318,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,2265,True,0.6054751461988297,0.8930840154319759,0,4.0,6.0,2.0,0.6054751461988297,0.7492795808154028,4.0,69,4.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2496,0.32,11,0.0625,0.8670805439707009,0,5,1,1,3218,True,0.5808556808688397,0.922814739168906,0,4.0,5.0,1.0,0.5808556808688397,0.7518352100188728,4.0,70,4.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1180,0.32,8,0.0625,0.9613883988637816,0,2,1938,694,4467,True,0.5726885964912285,0.9688994269328367,0,4.0,2.0,2.0,0.5726885964912285,0.7707940117120327,4.0,71,4.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1218,0.56,68,0.8125000000000002,0.2936583467498447,0,18,3867,1998,4394,False,0.7841826898668999,0.5702337014626293,0,4.0,18.0,14.0,0.5702337014626293,0.6772081956647646,4.0,72,4.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,729,0.57,62,0.8437499999999999,0.323480689119925,0,11,4599,2374,877,False,0.7851694737001762,0.5590433496353914,0,4.0,11.0,7.0,0.5590433496353914,0.6721064116677837,4.0,73,4.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.7948821426091162,0.5530942069109782,0,4.0,19.0,15.0,0.5530942069109782,0.6739881747600471,4.0,74,4.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1932,0.32,7,0.0625,1.0,1,1,2312,1502,2640,True,0.523736354775829,0.9709817469663083,0,4.0,1.0,3.0,0.523736354775829,0.7473590508710687,4.0,75,4.0,0.0,False
UDetect,RialtoBridgeTimelapse,971,0.32,7,0.0625,1.0,1,1,4761,973,4212,True,0.5227097731702998,0.9725913084658534,0,4.0,1.0,3.0,0.5227097731702998,0.7476505408180766,4.0,76,4.0,0.0,False
UDetect,RialtoBridgeTimelapse,1407,0.32,8,0.0625,0.9613883988637816,0,2,1366,3608,1510,True,0.49771881091617926,0.97303649586786,0,4.0,2.0,2.0,0.49771881091617926,0.7353776533920197,4.0,77,4.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,572,0.32,7,0.0625,1.0,1,1,265,3792,4843,True,0.49760846372688455,0.9760725931664447,0,4.0,1.0,3.0,0.49760846372688455,0.7368405284466646,4.0,78,4.0,0.0,False
UDetect,RialtoBridgeTimelapse,1176,0.32,9,0.0625,0.9268491446883798,0,3,588,1299,2694,True,0.4958943874360953,0.9801129802056281,0,4.0,3.0,1.0,0.4958943874360953,0.7380036838208617,4.0,79,4.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2278,0.32,9,0.0625,0.9268491446883798,0,3,3107,2151,2915,True,0.4523432275976136,0.9835856562021843,0,4.0,3.0,1.0,0.4523432275976136,0.7179644418998989,4.0,80,4.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,0.8040305167954865,0.3632903914330593,0,4.0,5.0,1.0,0.3632903914330593,0.5836604541142729,4.0,81,4.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,242,0.32,7,0.0625,1.0,1,1,1039,1090,3395,True,0.35024561842544294,0.984962265154201,0,4.0,1.0,3.0,0.35024561842544294,0.667603941789822,4.0,82,4.0,0.0,False
UDetect,RialtoBridgeTimelapse,2436,0.32,8,0.0625,0.9613883988637816,0,2,625,1716,2461,True,0.34889633675383436,0.9853161917571954,0,4.0,2.0,2.0,0.34889633675383436,0.6671062642555149,4.0,83,4.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2047,0.32,7,0.0625,1.0,1,1,1369,4567,4084,True,0.3157670565302144,0.9860702141505122,0,4.0,1.0,3.0,0.3157670565302144,0.6509186353403633,4.0,84,4.0,0.0,False
UDetect,RialtoBridgeTimelapse,966,0.48,27,0.5625,0.5893196011785231,0,5,872,3038,466,False,0.7076381489144652,0.6886217688231665,0,5.0,5.0,0.0,0.6886217688231665,0.6981299588688159,5.0,85,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1357,0.48,26,0.5625,0.6012416319121028,0,4,3048,4226,1487,False,0.6859341291051817,0.7067642277785638,0,5.0,4.0,1.0,0.6859341291051817,0.6963491784418727,5.0,86,5.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1455,0.48,39,0.5625,0.47239452284362,0,15,1597,4735,1712,False,0.6824785688798847,0.7240136331017059,0,5.0,15.0,10.0,0.6824785688798847,0.7032461009907953,5.0,87,5.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,764,0.36,33,0.1875,0.5256714319322944,0,24,159,4069,2832,False,0.6793089341334951,0.7336355752513567,0,5.0,24.0,19.0,0.6793089341334951,0.7064722546924259,5.0,88,5.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1372,0.31,41,0.03125,0.4564001451492239,0,29,2027,969,3537,False,0.7124948584378414,0.6713591893402893,0,5.0,29.0,24.0,0.6713591893402893,0.6919270238890654,5.0,89,5.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,932,0.43,36,0.40625,0.4979518531197319,0,21,2617,4155,1417,False,0.6706007011796485,0.7491116637561381,0,5.0,21.0,16.0,0.6706007011796485,0.7098561824678933,5.0,90,5.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2073,0.55,51,0.7812500000000001,0.3863863445388099,0,11,4725,2716,976,False,0.7146032683971278,0.6646728854610008,0,5.0,11.0,6.0,0.6646728854610008,0.6896380769290643,5.0,91,5.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,802,0.42,26,0.375,0.6012416319121028,0,12,2775,4411,823,False,0.6631453343295445,0.7582855475289471,0,5.0,12.0,7.0,0.6631453343295445,0.7107154409292458,5.0,92,5.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1720,0.52,33,0.6875000000000001,0.5256714319322944,0,2,324,842,391,False,0.7164104750683696,0.6590405870151329,0,5.0,2.0,3.0,0.6590405870151329,0.6877255310417513,5.0,93,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,79,0.6,87,0.9375,0.2139226559771906,0,13,1615,1055,1,True,0.764381812731972,0.6481543121044541,0,5.0,13.0,8.0,0.6481543121044541,0.706268062418213,5.0,94,5.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1665,0.51,39,0.65625,0.47239452284362,0,8,4202,3887,1564,False,0.7658455022007651,0.6421264455376786,0,5.0,8.0,3.0,0.6421264455376786,0.7039859738692218,5.0,95,5.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1896,0.46,21,0.5000000000000001,0.6683772778219506,0,3,275,1268,396,False,0.6397909376681304,0.7654346656143806,0,5.0,3.0,2.0,0.6397909376681304,0.7026128016412555,5.0,96,5.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,437,0.4,25,0.3125000000000001,0.61361365546119,0,13,429,4804,829,False,0.6295566040522186,0.7686509563900353,0,5.0,13.0,8.0,0.6295566040522186,0.699103780221127,5.0,97,5.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2342,0.54,44,0.7500000000000001,0.4337829217074018,0,7,3751,2636,5,False,0.6135960521925435,0.8225194272065883,0,5.0,7.0,2.0,0.6135960521925435,0.718057739699566,5.0,98,5.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2378,0.32,7,0.0625,1.0,1,1,2009,3812,88,True,0.6084607003335074,0.8360396426103471,0,5.0,1.0,4.0,0.6084607003335074,0.7222501714719273,5.0,99,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1470,0.32,7,0.0625,1.0,1,1,3380,990,1107,True,0.5757078299867773,0.8839136296621172,0,5.0,1.0,4.0,0.5757078299867773,0.7298107298244472,5.0,100,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,132,0.59,62,0.90625,0.323480689119925,0,4,4357,2093,1,False,0.7757794904154548,0.575179066595243,0,5.0,4.0,1.0,0.575179066595243,0.675479278505349,5.0,101,5.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,884,0.32,7,0.0625,1.0,1,1,3031,4342,440,True,0.5714517543859653,0.9649163902705893,0,5.0,1.0,4.0,0.5714517543859653,0.7681840723282773,5.0,102,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1950,0.32,7,0.0625,1.0,1,1,3262,1056,1817,True,0.557204774367933,0.9657730605183148,0,5.0,1.0,4.0,0.557204774367933,0.7614889174431239,5.0,103,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1548,0.32,7,0.0625,1.0,1,1,2301,2340,1261,True,0.5543932305511254,0.9675083069658771,0,5.0,1.0,4.0,0.5543932305511254,0.7609507687585013,5.0,104,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,2363,0.32,7,0.0625,1.0,1,1,2837,1817,4253,True,0.5167431773879148,0.9707742485709878,0,5.0,1.0,4.0,0.5167431773879148,0.7437587129794513,5.0,105,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1719,0.32,7,0.0625,1.0,1,1,2164,2948,4932,True,0.4945631552605234,0.9753737695082555,0,5.0,1.0,4.0,0.4945631552605234,0.7349684623843895,5.0,106,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,415,0.32,10,0.0625,0.8956045887443305,0,4,1770,1690,4094,True,0.4855347628330086,0.9795275858675119,0,5.0,4.0,1.0,0.4855347628330086,0.7325311743502603,5.0,107,5.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1607,0.32,7,0.0625,1.0,1,1,2460,4789,2200,True,0.47582212475633545,0.9797092094618045,0,5.0,1.0,4.0,0.47582212475633545,0.72776566710907,5.0,108,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,0.7893566405320798,0.4468577586128524,0,5.0,7.0,2.0,0.4468577586128524,0.6181071995724661,5.0,109,5.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,661,0.32,7,0.0625,1.0,1,1,3393,1722,3822,True,0.44667324709079104,0.9824920825648569,0,5.0,1.0,4.0,0.44667324709079104,0.714582664827824,5.0,110,5.0,0.0,False
