detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,706,0.19,21,0.0,0.9774125495599176,0,3,2976,2185,3067,True,0.4610893197324116,0.9822968854212115,0,3.0,3.0,0.0,0.4610893197324116,0.7216931025768115,3.0,60,3.0,0.024691358024691357,False
UDetect,PokerHand,464,0.92,222,0.9864864864864864,0.4285157130115914,1,1,1275,1022,1167,False,0.7483597903375867,0.45952742380456213,0,3.0,1.0,2.0,0.45952742380456213,0.6039436070710744,3.0,61,3.0,0.0,False
UDetect,PokerHand,334,0.9,264,0.9594594594594594,0.3876213771426697,0,55,1535,1553,477,False,0.7558592941476165,0.4043695784164877,0,3.0,55.0,52.0,0.4043695784164877,0.5801144362820521,3.0,62,3.0,0.6666666666666666,False
UDetect,PokerHand,1093,0.19,21,0.0,0.9774125495599176,0,3,3306,4520,3532,True,0.3877156798245611,0.9835269690840212,0,3.0,3.0,0.0,0.3877156798245611,0.6856213244542911,3.0,63,3.0,0.024691358024691357,False
UDetect,PokerHand,791,0.19,28,0.0,0.9119435779736236,0,13,1156,3460,4948,True,0.3830596978557506,0.985055046640127,0,3.0,13.0,10.0,0.3830596978557506,0.6840573722479388,3.0,64,3.0,0.14814814814814814,False
UDetect,PokerHand,1154,0.19,20,0.0,0.988437274828323,0,2,2135,2347,3219,True,0.36938451399964567,0.9861823153891415,0,3.0,2.0,1.0,0.36938451399964567,0.6777834146943935,3.0,65,3.0,0.012345679012345678,False
UDetect,PokerHand,512,0.19,24,0.0,0.9471174651366572,0,9,2281,2627,2363,True,0.30789136152423063,0.9896097959414095,0,3.0,9.0,6.0,0.30789136152423063,0.64875057873282,3.0,66,3.0,0.09876543209876543,False
UDetect,PokerHand,1174,0.92,1129,0.9864864864864864,0.0439299278973938,0,24,4894,241,296,False,0.7603751716728697,0.3039218367492865,0,3.0,24.0,21.0,0.3039218367492865,0.5321485042110781,3.0,67,3.0,0.2839506172839506,False
UDetect,PokerHand,628,0.19,22,0.0,0.9668779772182816,0,7,1466,1287,2907,True,0.28692531285439854,0.9896663480164892,0,3.0,7.0,4.0,0.28692531285439854,0.6382958304354439,3.0,68,3.0,0.07407407407407407,False
UDetect,PokerHand,267,0.19,21,0.0,0.9774125495599176,0,3,4191,1188,5000,True,0.23281865253411316,0.9947771674870893,0,3.0,3.0,0.0,0.23281865253411316,0.6137979100106012,3.0,69,3.0,0.024691358024691357,False
UDetect,PokerHand,562,0.87,138,0.9189189189189187,0.5405398327679523,0,17,4798,3045,681,False,0.6316554710112818,0.6306878651623244,0,4.0,17.0,13.0,0.6306878651623244,0.6311716680868031,4.0,70,4.0,0.19753086419753085,False
UDetect,PokerHand,1218,0.89,139,0.945945945945946,0.5388409806499432,0,9,4225,3003,1,False,0.6231418913181527,0.6412831506537623,0,4.0,9.0,5.0,0.6231418913181527,0.6322125209859575,4.0,71,4.0,0.09876543209876543,False
UDetect,PokerHand,1078,0.89,141,0.945945945945946,0.5354793802359132,0,10,3131,1857,1549,False,0.6363398852837591,0.6193712186746688,0,4.0,10.0,6.0,0.6193712186746688,0.6278555519792139,4.0,72,4.0,0.1111111111111111,False
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.6486277693787276,0.601056178642639,0,4.0,39.0,35.0,0.601056178642639,0.6248419740106833,4.0,73,4.0,0.4691358024691358,False
UDetect,PokerHand,21,0.86,106,0.9054054054054054,0.6025468052781802,0,13,367,884,150,False,0.5981327003588512,0.6678509188553261,0,4.0,13.0,9.0,0.5981327003588512,0.6329918096070887,4.0,74,4.0,0.14814814814814814,False
UDetect,PokerHand,987,0.86,97,0.9054054054054054,0.623368967439762,0,8,1230,2875,611,False,0.5891585555850908,0.6723382947611225,0,4.0,8.0,4.0,0.5891585555850908,0.6307484251731066,4.0,75,4.0,0.08641975308641975,False
UDetect,PokerHand,927,0.77,48,0.7837837837837839,0.7876371245319399,0,4,2318,2804,385,False,0.5820122613808653,0.7883440957100166,0,4.0,4.0,0.0,0.5820122613808653,0.6851781785454409,4.0,76,4.0,0.037037037037037035,False
UDetect,PokerHand,121,0.91,203,0.9729729729729728,0.4496199918790745,0,14,1760,1605,1198,False,0.6548385454950634,0.5810425651259445,0,4.0,14.0,10.0,0.5810425651259445,0.617940555310504,4.0,77,4.0,0.16049382716049382,False
UDetect,PokerHand,1015,0.6,28,0.5540540540540541,0.9119435779736236,0,2,2028,3202,155,False,0.579177842016658,0.812603155828013,0,4.0,2.0,2.0,0.579177842016658,0.6958904989223356,4.0,78,4.0,0.012345679012345678,False
UDetect,PokerHand,593,0.89,142,0.945945945945946,0.5338162937223606,0,11,927,1591,625,False,0.6564895176624475,0.5685563558751789,0,4.0,11.0,7.0,0.5685563558751789,0.6125229367688132,4.0,79,4.0,0.12345679012345678,False
UDetect,PokerHand,646,0.82,327,0.8513513513513512,0.3370754976314052,0,61,3051,365,1508,False,0.6861646592016658,0.5582123828640696,0,4.0,61.0,57.0,0.5582123828640696,0.6221885210328677,4.0,80,4.0,0.7407407407407407,False
UDetect,PokerHand,416,0.89,127,0.945945945945946,0.5600780635868096,0,5,1338,2090,194,False,0.6957454958946188,0.5434311345376256,0,4.0,5.0,1.0,0.5434311345376256,0.6195883152161221,4.0,81,4.0,0.04938271604938271,False
UDetect,PokerHand,175,0.19,63,0.0,0.7243462206789872,0,26,5000,1,3952,False,0.5404566479857046,0.8534064681318315,0,4.0,26.0,22.0,0.5404566479857046,0.696931558058768,4.0,82,4.0,0.30864197530864196,False
UDetect,PokerHand,664,0.19,20,0.0,0.988437274828323,0,2,371,838,2414,True,0.5365520833333335,0.9595033685633052,0,4.0,2.0,2.0,0.5365520833333335,0.7480277259483193,4.0,83,4.0,0.012345679012345678,False
UDetect,PokerHand,484,0.19,24,0.0,0.9471174651366572,0,9,467,3248,2026,True,0.5288339717665372,0.9603396606342085,0,4.0,9.0,5.0,0.5288339717665372,0.7445868162003728,4.0,84,4.0,0.09876543209876543,False
UDetect,PokerHand,555,0.19,75,0.0,0.6836196249531633,0,37,4851,44,3870,True,0.4997566398635476,0.9652466595916077,0,4.0,37.0,33.0,0.4997566398635476,0.7325016497275777,4.0,85,4.0,0.4444444444444444,False
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.7103036394648239,0.4970762784734134,0,4.0,2.0,2.0,0.4970762784734134,0.6036899589691187,4.0,86,4.0,0.012345679012345678,False
UDetect,PokerHand,963,0.19,21,0.0,0.9774125495599176,0,3,349,4118,4314,True,0.478823188020557,0.9681539255093962,0,4.0,3.0,1.0,0.478823188020557,0.7234885567649766,4.0,87,4.0,0.024691358024691357,False
UDetect,PokerHand,303,0.9,154,0.9594594594594594,0.5147196164042369,0,14,4221,2489,1,False,0.7226779685957311,0.47652149202426425,0,4.0,14.0,10.0,0.47652149202426425,0.5995997303099977,4.0,88,4.0,0.16049382716049382,False
UDetect,PokerHand,466,0.9,288,0.9594594594594594,0.3670751870021538,0,58,1263,1464,911,False,0.723969873914177,0.46968836717691126,0,4.0,58.0,54.0,0.46968836717691126,0.5968291205455442,4.0,89,4.0,0.7037037037037037,False
UDetect,PokerHand,452,0.9,185,0.9594594594594594,0.4715114393060835,0,31,4151,2072,1,False,0.7393360848459534,0.46436367952587415,0,4.0,31.0,27.0,0.46436367952587415,0.6018498821859137,4.0,90,4.0,0.37037037037037035,False
UDetect,PokerHand,281,0.19,21,0.0,0.9774125495599176,0,3,936,2026,2679,True,0.4461684882186526,0.9765702130141661,0,4.0,3.0,1.0,0.4461684882186526,0.7113693506164094,4.0,91,4.0,0.024691358024691357,False
UDetect,PokerHand,755,0.19,23,0.0,0.9567918229018466,0,8,1723,2836,4415,True,0.4030714546783625,0.9815946021034218,0,4.0,8.0,4.0,0.4030714546783625,0.6923330283908922,4.0,92,4.0,0.08641975308641975,False
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.7532170447161672,0.4026199002690559,0,4.0,9.0,5.0,0.4026199002690559,0.5779184724926116,4.0,93,4.0,0.09876543209876543,False
UDetect,PokerHand,930,0.9,229,0.9594594594594594,0.4211909710784054,0,47,4052,1977,973,False,0.7555618857618579,0.40197442380110054,0,4.0,47.0,43.0,0.40197442380110054,0.5787681547814792,4.0,94,4.0,0.5679012345679012,False
UDetect,PokerHand,865,0.19,22,0.0,0.9668779772182816,0,7,4440,4394,4035,True,0.3793676291423003,0.9826326961503324,0,4.0,7.0,3.0,0.3793676291423003,0.6810001626463164,4.0,95,4.0,0.07407407407407407,False
UDetect,PokerHand,860,0.19,21,0.0,0.9774125495599176,0,3,2342,2471,4370,True,0.3733782309004346,0.9826861849723207,0,4.0,3.0,1.0,0.3733782309004346,0.6780322079363776,4.0,96,4.0,0.024691358024691357,False
UDetect,PokerHand,595,0.19,20,0.0,0.988437274828323,0,2,4163,2306,4792,True,0.349974354288499,0.9845540924343207,0,4.0,2.0,2.0,0.349974354288499,0.6672642233614099,4.0,97,4.0,0.012345679012345678,False
UDetect,PokerHand,588,0.19,20,0.0,0.988437274828323,0,2,677,3920,4907,True,0.3225436464424952,0.9859824460892451,0,4.0,2.0,2.0,0.3225436464424952,0.6542630462658702,4.0,98,4.0,0.012345679012345678,False
UDetect,PokerHand,749,0.19,32,0.0,0.8813218375984216,0,16,4694,2616,1783,True,0.3045885416666666,0.987831224358423,0,4.0,16.0,12.0,0.3045885416666666,0.6462098830125448,4.0,99,4.0,0.18518518518518517,False
UDetect,PokerHand,177,0.19,21,0.0,0.9774125495599176,0,3,1462,5000,5000,True,0.2756742202729049,0.9878553714905434,0,4.0,3.0,1.0,0.2756742202729049,0.6317647958817241,4.0,100,4.0,0.024691358024691357,False
UDetect,PokerHand,1147,0.19,20,0.0,0.988437274828323,0,2,1006,2748,4969,True,0.2562528713671805,0.9887138268890986,0,4.0,2.0,2.0,0.2562528713671805,0.6224833491281395,4.0,101,4.0,0.012345679012345678,False
UDetect,PokerHand,1125,0.19,19,0.0,1.0,1,1,3163,3446,2770,True,0.20624004629629628,0.9890359579633794,0,4.0,1.0,3.0,0.20624004629629628,0.5976380021298379,4.0,102,4.0,0.0,False
UDetect,PokerHand,245,0.19,27,0.0,0.9202598296976412,0,12,3944,5000,5000,True,0.16628021442495125,0.9937961352588339,0,4.0,12.0,8.0,0.16628021442495125,0.5800381748418926,4.0,103,4.0,0.13580246913580246,False
UDetect,PokerHand,1222,0.19,20,0.0,0.988437274828323,0,2,1,1526,5000,True,0.1609549046226681,0.9944111560201615,0,4.0,2.0,2.0,0.1609549046226681,0.5776830303214148,4.0,104,4.0,0.012345679012345678,False
UDetect,PokerHand,478,0.87,117,0.9189189189189187,0.5793560735900973,0,6,3214,2342,1,False,0.6221393018531177,0.6367983628247165,0,5.0,6.0,1.0,0.6221393018531177,0.629468832338917,5.0,105,5.0,0.06172839506172839,False
UDetect,PokerHand,347,0.86,115,0.9054054054054054,0.5834072637892682,0,18,4399,3888,611,False,0.5905966506385913,0.6381128740688559,0,5.0,18.0,13.0,0.5905966506385913,0.6143547623537235,5.0,106,5.0,0.20987654320987653,False
UDetect,PokerHand,982,0.89,144,0.945945945945946,0.5305247289259255,0,13,3348,2102,917,False,0.6256216865949599,0.5869759634156101,0,5.0,13.0,8.0,0.5869759634156101,0.606298825005285,5.0,107,5.0,0.14814814814814814,False
UDetect,PokerHand,777,0.88,143,0.9324324324324323,0.5321647967559952,0,13,3553,2685,3983,False,0.5816035813703025,0.6534225722969296,0,5.0,13.0,8.0,0.5816035813703025,0.6175130768336161,5.0,108,5.0,0.14814814814814814,False
UDetect,PokerHand,42,0.78,70,0.7972972972972974,0.699747537328091,0,9,634,3143,813,False,0.5804760601466256,0.7366780927546356,0,5.0,9.0,4.0,0.5804760601466256,0.6585770764506306,5.0,109,5.0,0.09876543209876543,False
UDetect,PokerHand,578,0.88,154,0.9324324324324323,0.5147196164042369,0,19,4419,3219,4406,False,0.6372150701089848,0.5793055998263236,0,5.0,19.0,14.0,0.5793055998263236,0.6082603349676542,5.0,110,5.0,0.2222222222222222,False
UDetect,PokerHand,282,0.19,67,0.0,0.7099788609327482,0,30,1,1,1583,False,0.5781310279328378,0.7952802091636133,0,5.0,30.0,25.0,0.5781310279328378,0.6867056185482255,5.0,111,5.0,0.35802469135802467,False
UDetect,PokerHand,295,0.19,67,0.0,0.7099788609327482,0,30,1,1,4049,False,0.5615738608674467,0.8118666682814907,0,5.0,30.0,25.0,0.5615738608674467,0.6867202645744687,5.0,112,5.0,0.35802469135802467,False
UDetect,PokerHand,1146,0.92,272,0.9864864864864864,0.3805728618985882,0,6,4720,1110,2159,False,0.6721169742010754,0.5388457633804057,0,5.0,6.0,1.0,0.5388457633804057,0.6054813687907405,5.0,113,5.0,0.06172839506172839,False
