detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,804,0.7,48,0.7777777777777775,0.2294284829675204,0,43,1399,4253,1484,False,0.6631089951885866,0.6243009476908249,0,3.0,43.0,40.0,0.6243009476908249,0.6437049714397057,3.0,34,3.0,0.47191011235955055,False
UDetect,Electricity,502,0.71,41,0.8333333333333331,0.2665639197066876,0,36,4473,3326,1325,False,0.6858085173366149,0.6125062232494142,0,3.0,36.0,33.0,0.6125062232494142,0.6491573702930145,3.0,35,3.0,0.39325842696629215,False
UDetect,Electricity,978,0.67,29,0.6111111111111113,0.3476212557595365,0,30,1944,3865,969,False,0.6069828646928429,0.717691310883452,0,3.0,30.0,27.0,0.6069828646928429,0.6623370877881474,3.0,36,3.0,0.3258426966292135,False
UDetect,Electricity,766,0.7,24,0.7777777777777775,0.3915431550732182,0,23,3911,2690,559,False,0.6935945968353858,0.5883808774323795,0,3.0,23.0,20.0,0.5883808774323795,0.6409877371338827,3.0,37,3.0,0.24719101123595505,False
UDetect,Electricity,996,0.72,91,0.8888888888888887,0.077666926051812,0,11,4303,3914,1828,False,0.6952809853813148,0.574662945588811,0,3.0,11.0,8.0,0.574662945588811,0.634971965485063,3.0,38,3.0,0.11235955056179775,False
UDetect,Electricity,323,0.69,4,0.7222222222222219,0.7792623649384575,0,6,2620,3176,181,False,0.5600407237630373,0.779247487998545,0,3.0,6.0,3.0,0.5600407237630373,0.6696441058807912,3.0,39,3.0,0.056179775280898875,False
UDetect,Electricity,638,0.71,80,0.8333333333333331,0.1083434373028002,0,69,3978,3398,3862,False,0.7190979112834924,0.5510115567370862,0,3.0,69.0,66.0,0.5510115567370862,0.6350547340102893,3.0,40,3.0,0.7640449438202247,False
UDetect,Electricity,693,0.69,36,0.7222222222222219,0.2970988479445562,0,33,4382,2392,1864,False,0.7415094176058841,0.545527751942711,0,3.0,33.0,30.0,0.545527751942711,0.6435185847742975,3.0,41,3.0,0.3595505617977528,False
UDetect,Electricity,2,0.71,52,0.8333333333333331,0.2105243969504269,0,46,3932,1892,2132,False,0.756801904755906,0.4892355638733213,0,3.0,46.0,43.0,0.4892355638733213,0.6230187343146136,3.0,42,3.0,0.5056179775280899,False
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,0.48381711451640136,0.8404107107582398,0,3.0,7.0,4.0,0.48381711451640136,0.6621139126373206,3.0,43,3.0,0.06741573033707865,False
UDetect,Electricity,605,0.68,51,0.6666666666666669,0.2151131735949556,0,46,4290,1952,1391,False,0.7663804647984186,0.46508626185575624,0,3.0,46.0,43.0,0.46508626185575624,0.6157333633270874,3.0,44,3.0,0.5056179775280899,False
UDetect,Electricity,485,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1,True,0.4410635964912302,0.9122752336320811,0,3.0,4.0,1.0,0.4410635964912302,0.6766694150616557,3.0,45,3.0,0.033707865168539325,False
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,0.7749894501817494,0.4312420908103306,0,3.0,4.0,1.0,0.4312420908103306,0.6031157704960399,3.0,46,3.0,0.033707865168539325,False
UDetect,Electricity,374,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3542,1,True,0.43109943151884,0.9861146277297101,0,3.0,2.0,1.0,0.43109943151884,0.708607029624275,3.0,47,3.0,0.011235955056179775,False
UDetect,Electricity,8,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4318,2094,4193,True,0.40999612399053137,0.9905146762462244,0,3.0,2.0,1.0,0.40999612399053137,0.7002554001183778,3.0,48,3.0,0.011235955056179775,False
UDetect,Electricity,528,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1237,4716,3644,True,0.398307868723987,0.9909579086306083,0,3.0,2.0,1.0,0.398307868723987,0.6946328886772977,3.0,49,3.0,0.011235955056179775,False
UDetect,Electricity,897,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2980,1616,3401,True,0.3919927944862157,0.9931441052847952,0,3.0,2.0,1.0,0.3919927944862157,0.6925684498855055,3.0,50,3.0,0.011235955056179775,False
UDetect,Electricity,526,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4235,2760,4746,True,0.35469261695906423,0.9937859019757985,0,3.0,2.0,1.0,0.35469261695906423,0.6742392594674314,3.0,51,3.0,0.011235955056179775,False
UDetect,Electricity,73,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3373,True,0.17374421905458098,0.9939823753174998,0,3.0,2.0,1.0,0.17374421905458098,0.5838632971860404,3.0,52,3.0,0.011235955056179775,False
UDetect,Electricity,475,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3064,True,0.1511295077972711,0.9940232907082467,0,3.0,2.0,1.0,0.1511295077972711,0.5725763992527589,3.0,53,3.0,0.011235955056179775,False
UDetect,Electricity,100,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,635,5000,True,0.1283345750862199,0.994188818411947,0,3.0,2.0,1.0,0.1283345750862199,0.5612616967490834,3.0,54,3.0,0.011235955056179775,False
UDetect,Electricity,657,0.66,26,0.5555555555555556,0.3730029716780245,0,27,2666,1685,1260,False,0.6466534112714709,0.6659787930199588,0,4.0,27.0,23.0,0.6466534112714709,0.6563161021457149,4.0,55,4.0,0.29213483146067415,False
UDetect,Electricity,1036,0.64,29,0.4444444444444443,0.3476212557595365,0,32,4526,4098,1364,False,0.6839201268403569,0.6072420525196677,0,4.0,32.0,28.0,0.6072420525196677,0.6455810896800123,4.0,56,4.0,0.34831460674157305,False
UDetect,Electricity,347,0.7,4,0.7777777777777775,0.7792623649384575,0,5,669,2778,176,False,0.6043427621451188,0.686328388110858,0,4.0,5.0,1.0,0.6043427621451188,0.6453355751279883,4.0,57,4.0,0.0449438202247191,False
UDetect,Electricity,680,0.69,72,0.7222222222222219,0.1333949222033136,0,63,553,2745,3568,False,0.5924451503936157,0.7035875845232415,0,4.0,63.0,59.0,0.5924451503936157,0.6480163674584286,4.0,58,4.0,0.6966292134831461,False
UDetect,Electricity,718,0.71,91,0.8333333333333331,0.077666926051812,0,75,4356,3512,1789,False,0.7172001151620119,0.5469391140824198,0,4.0,75.0,71.0,0.5469391140824198,0.6320696146222158,4.0,59,4.0,0.8314606741573034,False
UDetect,Electricity,44,0.72,113,0.8888888888888887,0.026014839778014,0,14,5000,5000,5000,False,0.5460172672672713,0.709194220152284,0,4.0,14.0,10.0,0.5460172672672713,0.6276057437097776,4.0,60,4.0,0.14606741573033707,False
UDetect,Electricity,975,0.7,9,0.7777777777777775,0.6122807901347607,0,10,3498,1746,560,False,0.727524232545943,0.5328577073928723,0,4.0,10.0,6.0,0.5328577073928723,0.6301909699694077,4.0,61,4.0,0.10112359550561797,False
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.730099851229173,0.5204612790271097,0,4.0,24.0,20.0,0.5204612790271097,0.6252805651281413,4.0,62,4.0,0.25842696629213485,False
UDetect,Electricity,162,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,5000,1,False,0.5186293436293452,0.7324856479084852,0,4.0,3.0,1.0,0.5186293436293452,0.6255574957689152,4.0,63,4.0,0.02247191011235955,False
UDetect,Electricity,434,0.69,5,0.7222222222222219,0.735340465624776,0,7,2779,5000,434,False,0.5143618803961457,0.7664509745616176,0,4.0,7.0,3.0,0.5143618803961457,0.6404064274788817,4.0,64,4.0,0.06741573033707865,False
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,0.4961800701429204,0.770604181535584,0,4.0,5.0,1.0,0.4961800701429204,0.6333921258392522,4.0,65,4.0,0.0449438202247191,False
UDetect,Electricity,943,0.71,55,0.8333333333333331,0.197260304474518,0,49,3646,2196,2442,False,0.7395644208502752,0.4806770162903877,0,4.0,49.0,45.0,0.4806770162903877,0.6101207185703315,4.0,66,4.0,0.5393258426966292,False
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.46537863913055816,0.8312439726838005,0,4.0,17.0,13.0,0.46537863913055816,0.6483113059071793,4.0,67,4.0,0.1797752808988764,False
UDetect,Electricity,24,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,3,1184,True,0.4263328460038982,0.9131081701208281,0,4.0,4.0,0.0,0.4263328460038982,0.6697205080623632,4.0,68,4.0,0.033707865168539325,False
UDetect,Electricity,237,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,4839,738,True,0.4184307992202728,0.9842152683351172,0,4.0,2.0,2.0,0.4184307992202728,0.701323033777695,4.0,69,4.0,0.011235955056179775,False
UDetect,Electricity,813,0.71,33,0.8333333333333331,0.3174690178164253,0,29,4048,1028,1304,False,0.7657258816938095,0.39056748818453246,0,4.0,29.0,25.0,0.39056748818453246,0.578146684939171,4.0,70,4.0,0.3146067415730337,False
UDetect,Electricity,241,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2954,886,3153,True,0.3590917905295646,0.9901955743634276,0,4.0,2.0,2.0,0.3590917905295646,0.6746436824464961,4.0,71,4.0,0.011235955056179775,False
UDetect,Electricity,922,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1467,4938,597,True,0.3562215916574465,0.9904650792363746,0,4.0,2.0,2.0,0.3562215916574465,0.6733433354469105,4.0,72,4.0,0.011235955056179775,False
UDetect,Electricity,183,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1806,True,0.353579800194932,0.9905762876084212,0,4.0,2.0,2.0,0.353579800194932,0.6720780439016766,4.0,73,4.0,0.011235955056179775,False
UDetect,Electricity,107,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3429,4910,True,0.33134182441583754,0.9919229016436071,0,4.0,2.0,2.0,0.33134182441583754,0.6616323630297223,4.0,74,4.0,0.011235955056179775,False
UDetect,Electricity,58,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2959,2593,3014,True,0.3271661418694783,0.9931888145620142,0,4.0,2.0,2.0,0.3271661418694783,0.6601774782157462,4.0,75,4.0,0.011235955056179775,False
UDetect,Electricity,484,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3426,1519,True,0.22794301181307788,0.9934226045158069,0,4.0,2.0,2.0,0.22794301181307788,0.6106828081644424,4.0,76,4.0,0.011235955056179775,False
UDetect,Electricity,266,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2352,5000,True,0.2122999208089664,0.9935009329182992,0,4.0,2.0,2.0,0.2122999208089664,0.6029004268636328,4.0,77,4.0,0.011235955056179775,False
UDetect,Electricity,295,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3760,True,0.18039364035087732,0.9936966194427167,0,4.0,2.0,2.0,0.18039364035087732,0.587045129896797,4.0,78,4.0,0.011235955056179775,False
UDetect,Electricity,833,0.71,5,0.8333333333333331,0.735340465624776,0,5,3101,2114,145,False,0.6413456768920034,0.632365426944292,0,5.0,5.0,0.0,0.632365426944292,0.6368555519181477,5.0,79,5.0,0.0449438202247191,False
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,0.6658284894244317,0.60129456585959,0,5.0,9.0,4.0,0.60129456585959,0.6335615276420108,5.0,80,5.0,0.0898876404494382,False
UDetect,Electricity,628,0.7,27,0.7777777777777775,0.3642418792782149,0,26,1631,2789,1533,False,0.596825153403004,0.6619301106971113,0,5.0,26.0,21.0,0.596825153403004,0.6293776320500577,5.0,81,5.0,0.2808988764044944,False
UDetect,Electricity,998,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1169,3525,429,False,0.5866121753089957,0.6945215964209844,0,5.0,10.0,5.0,0.5866121753089957,0.64056688586499,5.0,82,5.0,0.10112359550561797,False
UDetect,Electricity,731,0.71,61,0.8333333333333331,0.1727404982049352,0,54,1212,2242,1521,False,0.6680699695268526,0.5494906688336176,0,5.0,54.0,49.0,0.5494906688336176,0.6087803191802351,5.0,83,5.0,0.5955056179775281,False
UDetect,Electricity,823,0.71,62,0.8333333333333331,0.1688859601351604,0,55,1675,2397,2733,False,0.6910595892942377,0.5400931650747026,0,5.0,55.0,50.0,0.5400931650747026,0.6155763771844702,5.0,84,5.0,0.6067415730337079,False
UDetect,Electricity,635,0.69,10,0.7222222222222219,0.589320235197939,0,12,1088,1797,869,False,0.6951943721203714,0.529557532308578,0,5.0,12.0,7.0,0.529557532308578,0.6123759522144747,5.0,85,5.0,0.12359550561797752,False
UDetect,Electricity,537,0.7,29,0.7777777777777775,0.3476212557595365,0,28,3637,2011,1125,False,0.7178150819030749,0.5168721586178626,0,5.0,28.0,23.0,0.5168721586178626,0.6173436202604687,5.0,86,5.0,0.30337078651685395,False
UDetect,Electricity,313,0.67,7,0.6111111111111113,0.6660368503926064,0,11,2029,2329,515,False,0.508676562302933,0.7360681956307021,0,5.0,11.0,6.0,0.508676562302933,0.6223723789668176,5.0,87,5.0,0.11235955056179775,False
UDetect,Electricity,306,0.69,5,0.7222222222222219,0.735340465624776,0,7,2163,2922,547,False,0.4925241727971992,0.7697367278738189,0,5.0,7.0,2.0,0.4925241727971992,0.6311304503355091,5.0,88,5.0,0.06741573033707865,False
UDetect,Electricity,1041,0.71,48,0.8333333333333331,0.2294284829675204,0,42,1077,1513,2050,False,0.731009281884556,0.465170625780657,0,5.0,42.0,37.0,0.465170625780657,0.5980899538326065,5.0,89,5.0,0.4606741573033708,False
UDetect,Electricity,55,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2748,1,1,True,0.4447917178932077,0.7932857970545981,0,5.0,4.0,1.0,0.4447917178932077,0.6190387574739029,5.0,90,5.0,0.033707865168539325,False
UDetect,Electricity,666,0.7,6,0.7777777777777775,0.6982050288856085,0,7,2794,4598,593,False,0.44080816502307757,0.7948807170737852,0,5.0,7.0,2.0,0.44080816502307757,0.6178444410484314,5.0,91,5.0,0.06741573033707865,False
UDetect,Electricity,160,0.66,4,0.5555555555555556,0.7792623649384575,0,9,5000,3885,1,True,0.4180812607304745,0.7978431897512847,0,5.0,9.0,4.0,0.4180812607304745,0.6079622252408796,5.0,92,5.0,0.0898876404494382,False
UDetect,Electricity,969,0.66,5,0.5555555555555556,0.735340465624776,0,10,106,2459,333,False,0.4178978647956169,0.8093244920877892,0,5.0,10.0,5.0,0.4178978647956169,0.6136111784417031,5.0,93,5.0,0.10112359550561797,False
UDetect,Electricity,199,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1262,False,0.41484055683973337,0.8811240561976021,0,5.0,4.0,1.0,0.41484055683973337,0.6479823065186677,5.0,94,5.0,0.033707865168539325,False
UDetect,Electricity,989,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1365,2048,645,True,0.4026113628580731,0.9365161427777798,0,5.0,2.0,3.0,0.4026113628580731,0.6695637528179265,5.0,95,5.0,0.011235955056179775,False
UDetect,Electricity,980,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4004,2618,788,True,0.39772395279549844,0.9704276643245375,0,5.0,2.0,3.0,0.39772395279549844,0.684075808560018,5.0,96,5.0,0.011235955056179775,False
UDetect,Electricity,873,0.71,29,0.8333333333333331,0.3476212557595365,0,27,3415,968,1172,False,0.7375156041714057,0.3951542162239468,0,5.0,27.0,22.0,0.3951542162239468,0.5663349101976762,5.0,97,5.0,0.29213483146067415,False
UDetect,Electricity,579,0.71,2,0.8333333333333331,0.9023220404284726,0,2,567,310,1289,True,0.391636817738791,0.9726604894753501,0,5.0,2.0,3.0,0.391636817738791,0.6821486536070706,5.0,98,5.0,0.011235955056179775,False
UDetect,Electricity,509,0.73,13,0.9444444444444444,0.5312234540819119,0,4,4103,1463,754,False,0.7452264781401149,0.3611051831522847,0,5.0,4.0,1.0,0.3611051831522847,0.5531658306461997,5.0,99,5.0,0.033707865168539325,False
UDetect,Electricity,636,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1976,4648,4305,True,0.35882169834307975,0.9889235780686658,0,5.0,2.0,3.0,0.35882169834307975,0.6738726382058728,5.0,100,5.0,0.011235955056179775,False
UDetect,Electricity,356,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2649,2091,4169,True,0.3020983274157615,0.9897915180764612,0,5.0,2.0,3.0,0.3020983274157615,0.6459449227461114,5.0,101,5.0,0.011235955056179775,False
UDetect,Electricity,85,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1121,4769,True,0.289829547827903,0.9907341804092232,0,5.0,2.0,3.0,0.289829547827903,0.6402818641185631,5.0,102,5.0,0.011235955056179775,False
UDetect,Electricity,629,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4501,1347,4807,True,0.28749567495126704,0.9909963550535327,0,5.0,2.0,3.0,0.28749567495126704,0.6392460150023999,5.0,103,5.0,0.011235955056179775,False
UDetect,Electricity,290,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3486,2568,4428,True,0.28361483918128694,0.9930245642365958,0,5.0,2.0,3.0,0.28361483918128694,0.6383197017089414,5.0,104,5.0,0.011235955056179775,False
UDetect,Electricity,165,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2835,972,True,0.16441051413255353,0.9935658098487687,0,5.0,2.0,3.0,0.16441051413255353,0.5789881619906612,5.0,105,5.0,0.011235955056179775,False
UDetect,Electricity,240,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1320,4865,True,0.1219706061518175,0.9936632414735965,0,5.0,2.0,3.0,0.1219706061518175,0.557816923812707,5.0,106,5.0,0.011235955056179775,False
UDetect,Electricity,1046,0.71,98,0.8333333333333331,0.0600011664474908,0,80,874,3894,3932,False,0.6077477905537118,0.6019201301418255,0,6.0,80.0,74.0,0.6019201301418255,0.6048339603477686,6.0,107,6.0,0.8876404494382022,False
UDetect,Electricity,952,0.71,120,0.8333333333333331,0.0116588955921811,0,88,3149,4890,4311,False,0.5995059069236706,0.6234932830956379,0,6.0,88.0,82.0,0.5995059069236706,0.6114995950096542,6.0,108,6.0,0.9775280898876404,False
UDetect,Electricity,808,0.7,84,0.7777777777777775,0.0967313827548828,0,74,622,3285,2178,False,0.5925859862411397,0.6595926397033477,0,6.0,74.0,68.0,0.5925859862411397,0.6260893129722437,6.0,109,6.0,0.8202247191011236,False
UDetect,Electricity,608,0.71,98,0.8333333333333331,0.0600011664474908,0,80,776,2929,3418,False,0.5914340571382785,0.6618456764290608,0,6.0,80.0,74.0,0.5914340571382785,0.6266398667836697,6.0,110,6.0,0.8876404494382022,False
UDetect,Electricity,706,0.71,104,0.8333333333333331,0.0458262846451451,0,83,3325,3301,3654,False,0.6587782364808136,0.5853405584292876,0,6.0,83.0,77.0,0.5853405584292876,0.6220593974550506,6.0,111,6.0,0.9213483146067416,False
UDetect,Electricity,958,0.7,104,0.7777777777777775,0.0458262846451451,0,84,606,4843,3453,False,0.5817153705240323,0.6735488151043829,0,6.0,84.0,78.0,0.5817153705240323,0.6276320928142076,6.0,112,6.0,0.9325842696629213,False
