detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,818,0.1,745,0.1372549019607843,0.5855782535132952,0,11,2349,33,844,238,68,0.23882131207303492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23882131207303492,0.19157748273622918,0.04724382933680574,0.19157748273622918,11,11.0,11.0,0.1388888888888889,True
IBDD,SensorStream,971,0.19,816,0.3137254901960784,0.5674830338687841,1,1,2971,143,116,157,80,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.19225612976012865,0.19225612976012865,0.19225612976012865,12,12.0,1.0,0.0,True
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.20091272625324874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20091272625324874,0.19785295291266752,0.0030597733405812177,0.19785295291266752,13,13.0,4.0,0.041666666666666664,True
IBDD,SensorStream,1001,0.19,949,0.3137254901960784,0.5374635815587988,0,3,1308,172,616,158,93,0.05759226580885702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05759226580885702,0.20372215895337883,0.14612989314452182,0.20372215895337883,14,14.0,3.0,0.027777777777777776,True
IBDD,SensorStream,1097,0.05,825,0.0392156862745098,0.5653024399704347,0,19,1,1,362,130,1,0.4061495859782543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4061495859782543,0.20482454751077867,0.20132503846747563,0.20482454751077867,15,15.0,19.0,0.25,True
IBDD,SensorStream,839,0.07,986,0.0784313725490196,0.5298587353573239,0,13,3208,328,536,142,135,0.3934595572752908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3934595572752908,0.2063805383252823,0.1870790189500085,0.2063805383252823,16,16.0,13.0,0.16666666666666666,True
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.060987342130809544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060987342130809544,0.21073074547248655,0.14974340334167702,0.21073074547248655,17,17.0,5.0,0.05555555555555555,True
IBDD,SensorStream,475,0.07,1039,0.0784313725490196,0.5194478749406635,0,14,11,265,44,198,2,0.40851913107680954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40851913107680954,0.21227889838051317,0.19624023269629637,0.21227889838051317,18,18.0,14.0,0.18055555555555555,True
IBDD,SensorStream,124,0.11,487,0.1568627450980392,0.6700519140538171,0,8,532,1,164,250,10,0.11525214824861439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11525214824861439,0.21271807542929344,0.09746592718067905,0.21271807542929344,19,19.0,8.0,0.09722222222222222,True
IBDD,SensorStream,692,0.29,1329,0.5098039215686274,0.4704928964150537,0,5,3450,247,363,196,75,0.16340322595667772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16340322595667772,0.21480804215299912,0.051404816196321396,0.21480804215299912,20,20.0,5.0,0.05555555555555555,True
IBDD,SensorStream,201,0.1,1103,0.1372549019607843,0.5075614913733615,0,12,25,257,326,200,8,0.3575437338129829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3575437338129829,0.21551591919796456,0.14202781461501832,0.21551591919796456,21,21.0,12.0,0.1527777777777778,False
IBDD,SensorStream,815,0.2,1684,0.3333333333333333,0.4234032217912655,0,13,923,486,323,151,103,0.27641686294518175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27641686294518175,0.2158309633362014,0.060585899608980365,0.2158309633362014,22,22.0,13.0,0.16666666666666666,False
IBDD,SensorStream,879,0.07,269,0.0784313725490196,0.7878610684316315,0,2,4868,10,911,153,131,0.09298526344764307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09298526344764307,0.2163324348359516,0.12334717138830853,0.2163324348359516,23,23.0,2.0,0.013888888888888888,False
IBDD,SensorStream,978,0.2,1374,0.3333333333333333,0.4638699564898735,0,7,2781,562,771,201,137,0.19878150447451706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19878150447451706,0.2187919587389766,0.02001045426445955,0.2187919587389766,24,24.0,7.0,0.08333333333333333,False
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.1657128166866614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1657128166866614,0.2202933965765138,0.054580579889852404,0.2202933965765138,25,25.0,5.0,0.05555555555555555,False
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,0.05188984728483181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05188984728483181,0.22085360062981285,0.16896375334498104,0.22085360062981285,26,26.0,2.0,0.013888888888888888,False
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,0.20837976675795788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20837976675795788,0.22232922873859176,0.013949461980633876,0.22232922873859176,27,27.0,7.0,0.08333333333333333,False
IBDD,SensorStream,850,0.33,1449,0.5882352941176472,0.4532990950575709,0,6,1491,249,991,247,57,0.15047044859289893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15047044859289893,0.22426090433273663,0.0737904557398377,0.22426090433273663,28,28.0,6.0,0.06944444444444445,False
IBDD,SensorStream,804,0.12,1485,0.1764705882352941,0.4484178150793002,0,9,597,604,868,173,144,0.3485940007327009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3485940007327009,0.22736840214464452,0.1212255985880564,0.22736840214464452,29,29.0,9.0,0.1111111111111111,False
IBDD,SensorStream,968,0.32,1447,0.5686274509803922,0.4535738194275593,0,7,1157,323,815,168,52,0.15774021376495065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15774021376495065,0.22766370679375642,0.06992349302880577,0.22766370679375642,30,30.0,7.0,0.08333333333333333,False
IBDD,SensorStream,737,0.31,2002,0.5490196078431373,0.3889934732414832,0,11,1901,553,500,188,102,0.24824760050865766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24824760050865766,0.2280872357616756,0.020160364746982046,0.2280872357616756,31,31.0,11.0,0.1388888888888889,False
IBDD,SensorStream,724,0.15,1209,0.2352941176470588,0.4893136262565699,0,5,4547,416,665,175,150,0.21244226917104742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21244226917104742,0.22888971914763426,0.016447449976586842,0.22888971914763426,32,32.0,5.0,0.05555555555555555,False
IBDD,SensorStream,917,0.35,1428,0.6274509803921567,0.4562027889756554,0,4,2642,431,249,229,40,0.0752352242964498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0752352242964498,0.229103469036265,0.1538682447398152,0.229103469036265,33,33.0,4.0,0.041666666666666664,False
IBDD,SensorStream,823,0.14,1042,0.2156862745098039,0.5188745540225366,0,5,1955,284,706,125,109,0.20993729116527474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20993729116527474,0.22911068373609728,0.01917339257082254,0.22911068373609728,34,34.0,5.0,0.05555555555555555,False
IBDD,SensorStream,857,0.33,1609,0.5882352941176472,0.432465687291398,0,9,424,599,604,247,38,0.15178868699407203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15178868699407203,0.22964730138959566,0.07785861439552363,0.22964730138959566,35,35.0,9.0,0.1111111111111111,False
IBDD,SensorStream,751,0.36,2823,0.6470588235294117,0.3206223530767682,0,12,1916,626,798,229,67,0.23753010360476107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23753010360476107,0.23268117446886985,0.004848929135891217,0.23268117446886985,36,36.0,12.0,0.1527777777777778,False
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.23330522996735445,0.23330522996735445,0.23330522996735445,37,37.0,1.0,0.0,False
IBDD,SensorStream,659,0.36,2256,0.6470588235294117,0.3652302655431741,0,7,1061,637,808,180,50,0.15362895016469025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15362895016469025,0.23521676598886537,0.08158781582417513,0.23521676598886537,38,38.0,7.0,0.08333333333333333,False
IBDD,SensorStream,890,0.32,957,0.5686274509803922,0.5357944919081268,1,1,479,97,199,178,13,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2352565580381487,0.2352565580381487,0.2352565580381487,39,39.0,1.0,0.0,False
IBDD,SensorStream,1102,0.3,1154,0.5294117647058824,0.4985728666362562,0,3,170,74,1000,127,5,0.10372884392704085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10372884392704085,0.23731783460794934,0.1335889906809085,0.23731783460794934,40,40.0,3.0,0.027777777777777776,False
IBDD,SensorStream,780,0.31,1377,0.5490196078431373,0.4634361653095411,0,6,4743,151,651,246,63,0.14382589668463497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14382589668463497,0.2373611127857257,0.09353521610109072,0.2373611127857257,41,41.0,6.0,0.06944444444444445,False
IBDD,SensorStream,865,0.33,2248,0.5882352941176472,0.3659370138204417,0,10,1570,659,424,219,95,0.21077484824105694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21077484824105694,0.23782833356455763,0.027053485323500687,0.23782833356455763,42,42.0,10.0,0.125,False
IBDD,SensorStream,784,0.37,2448,0.6666666666666666,0.3489801687657857,0,10,1485,568,275,194,50,0.18012802100986627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18012802100986627,0.23804531265225648,0.057917291642390206,0.23804531265225648,43,43.0,10.0,0.125,False
IBDD,SensorStream,869,0.32,2326,0.5686274509803922,0.35915097787286,0,12,4678,538,191,198,94,0.2473346045942895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2473346045942895,0.23912669098539865,0.008207913608890838,0.23912669098539865,44,44.0,12.0,0.1527777777777778,False
IBDD,SensorStream,796,0.36,2018,0.6470588235294117,0.3874098724504674,0,6,3656,397,770,235,56,0.11285474878812615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11285474878812615,0.2393831110866701,0.12652836229854394,0.2393831110866701,45,45.0,6.0,0.06944444444444445,False
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.11302285643716223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11302285643716223,0.23950504953289956,0.12648219309573733,0.23950504953289956,46,46.0,5.0,0.05555555555555555,False
IBDD,SensorStream,698,0.29,1234,0.5098039215686274,0.4852431822620716,0,4,185,348,440,157,16,0.13602101723808485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13602101723808485,0.24002114460304014,0.10400012736495529,0.24002114460304014,47,47.0,4.0,0.041666666666666664,False
IBDD,SensorStream,885,0.38,3203,0.6862745098039215,0.2954946880081583,0,14,1829,499,748,210,39,0.2697080809955099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2697080809955099,0.24007257432944765,0.029635506666062267,0.24007257432944765,48,48.0,14.0,0.18055555555555555,False
IBDD,SensorStream,974,0.32,1819,0.5686274509803922,0.4080631939588472,0,10,4321,512,566,247,121,0.1995904107101904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1995904107101904,0.24039431677508233,0.040803906064891926,0.24039431677508233,49,49.0,10.0,0.125,False
IBDD,SensorStream,1055,0.19,1365,0.3137254901960784,0.4651770315776172,0,7,1919,537,660,149,115,0.19627388324585027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19627388324585027,0.24040043279426318,0.04412654954841291,0.24040043279426318,50,50.0,7.0,0.08333333333333333,False
IBDD,SensorStream,1061,0.35,1941,0.6274509803921567,0.3951492511941621,0,6,444,892,732,226,31,0.11849995465366947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11849995465366947,0.24274545871787231,0.12424550406420284,0.24274545871787231,51,51.0,6.0,0.06944444444444445,False
IBDD,SensorStream,74,0.38,2278,0.6862745098039215,0.3632995488882017,0,7,408,727,172,250,10,0.14205944848275492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14205944848275492,0.24294112147702085,0.10088167299426593,0.24294112147702085,52,52.0,7.0,0.08333333333333333,False
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.0376176121482249,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0376176121482249,0.24356093058136394,0.20594331843313904,0.24356093058136394,53,53.0,2.0,0.013888888888888888,False
IBDD,SensorStream,852,0.23,1680,0.392156862745098,0.4238762767363638,0,12,4255,796,726,205,157,0.2755093078752569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2755093078752569,0.2437208918761131,0.03178841599914381,0.2437208918761131,54,54.0,12.0,0.1527777777777778,False
IBDD,SensorStream,68,0.39,2240,0.7058823529411764,0.3666462805824144,0,6,705,482,272,250,10,0.130567629755381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.130567629755381,0.24372326713234901,0.11315563737696802,0.24372326713234901,55,55.0,6.0,0.06944444444444445,False
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.24424065818134835,0.24424065818134835,0.24424065818134835,56,56.0,1.0,0.0,False
IBDD,SensorStream,982,0.16,1611,0.2549019607843137,0.4322185888432032,0,11,967,754,601,215,177,0.2829812688720805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2829812688720805,0.24463056846053916,0.03835070041154137,0.24463056846053916,57,57.0,11.0,0.1388888888888889,False
IBDD,SensorStream,1099,0.12,1407,0.1764705882352941,0.4591494718141063,0,8,27,440,680,126,10,0.3354633826101834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3354633826101834,0.24470899143133693,0.09075439117884646,0.24470899143133693,58,58.0,8.0,0.09722222222222222,False
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.043893448967613005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043893448967613005,0.24494487695629857,0.20105142798868558,0.24494487695629857,59,59.0,3.0,0.027777777777777776,False
IBDD,SensorStream,882,0.34,2146,0.607843137254902,0.375175183751948,0,8,4972,288,448,223,65,0.1720544710358002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1720544710358002,0.2456577722006121,0.0736033011648119,0.2456577722006121,60,60.0,8.0,0.09722222222222222,False
IBDD,SensorStream,135,0.49,3456,0.9019607843137254,0.280367591891714,1,1,664,484,288,236,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2458027339885246,0.2458027339885246,0.2458027339885246,61,61.0,1.0,0.0,False
IBDD,SensorStream,801,0.06,1538,0.0588235294117647,0.4414425544732256,0,20,3498,763,626,182,177,0.5455461860186693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5455461860186693,0.24631435283781164,0.29923183318085766,0.24631435283781164,62,62.0,20.0,0.2638888888888889,False
IBDD,SensorStream,858,0.28,1853,0.4901960784313725,0.404379210547763,0,11,4524,428,849,172,95,0.29360831371978713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29360831371978713,0.24657004358616547,0.04703827013362166,0.24657004358616547,63,63.0,11.0,0.1388888888888889,False
IBDD,SensorStream,1086,0.19,1280,0.3137254901960784,0.4779643603340771,0,6,2545,504,440,112,70,0.17174141579366042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17174141579366042,0.2470119721602469,0.07527055636658647,0.2470119721602469,64,64.0,6.0,0.06944444444444445,False
IBDD,SensorStream,673,0.29,1945,0.5098039215686274,0.3947397083038727,0,11,1553,695,341,234,147,0.2932018904169397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2932018904169397,0.24725282046392044,0.045949069953019284,0.24725282046392044,65,65.0,11.0,0.1388888888888889,False
IBDD,SensorStream,14,0.39,2632,0.7058823529411764,0.3345610558228458,0,10,417,714,79,211,7,0.19212307633077863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19212307633077863,0.24743234470677786,0.055309268375999227,0.24743234470677786,66,66.0,10.0,0.125,False
IBDD,SensorStream,268,0.37,1765,0.6666666666666666,0.4140580920852743,0,4,1021,62,495,224,10,0.055276140988800015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.055276140988800015,0.24808881587938506,0.19281267489058504,0.24808881587938506,67,67.0,4.0,0.041666666666666664,False
IBDD,SensorStream,874,0.08,1658,0.0980392156862745,0.4264983691715577,0,13,63,766,227,234,142,0.494352152316524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.494352152316524,0.24865094021547549,0.24570121210104853,0.24865094021547549,68,68.0,13.0,0.16666666666666666,False
IBDD,SensorStream,901,0.33,2253,0.5882352941176472,0.3654950021476529,0,11,1283,1027,184,240,123,0.2113695312501692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2113695312501692,0.24874644265891446,0.03737691140874527,0.24874644265891446,69,69.0,11.0,0.1388888888888889,False
IBDD,SensorStream,107,0.38,2627,0.6862745098039215,0.3349393828222445,0,11,491,507,983,250,10,0.19505895159972797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19505895159972797,0.24902066562168665,0.05396171402195868,0.24902066562168665,70,70.0,11.0,0.1388888888888889,False
IBDD,SensorStream,729,0.06,1525,0.0588235294117647,0.443130976387901,0,19,3476,727,714,236,227,0.5441181721809415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5441181721809415,0.249180461517572,0.2949377106633695,0.249180461517572,71,71.0,19.0,0.25,False
IBDD,SensorStream,109,0.09,372,0.1176470588235294,0.7235407257032758,0,6,2159,1,882,250,10,0.09127812679342373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09127812679342373,0.24924596826681655,0.15796784147339282,0.24924596826681655,72,72.0,6.0,0.06944444444444445,False
IBDD,SensorStream,670,0.37,3670,0.6666666666666666,0.2684127972751519,0,19,4318,384,68,198,46,0.32777958180470224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32777958180470224,0.2492685974944944,0.07851098431020784,0.2492685974944944,73,73.0,19.0,0.25,False
IBDD,SensorStream,927,0.32,2645,0.5686274509803922,0.333580757926109,0,15,4345,752,138,166,87,0.2816724461385549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2816724461385549,0.24942863863963652,0.03224380749891839,0.24942863863963652,74,74.0,15.0,0.19444444444444445,False
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.04004984616325372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04004984616325372,0.24955307488767123,0.2095032287244175,0.24955307488767123,75,75.0,3.0,0.027777777777777776,False
IBDD,SensorStream,72,0.39,2340,0.7058823529411764,0.3579570887566398,0,8,484,807,424,250,8,0.14723782880254024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14723782880254024,0.2496547709126645,0.10241694211012425,0.2496547709126645,76,76.0,8.0,0.09722222222222222,False
IBDD,SensorStream,104,0.37,2524,0.6666666666666666,0.3428973186631395,0,11,552,399,1000,250,10,0.1915257309842903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1915257309842903,0.2497171344075665,0.058191403423276195,0.2497171344075665,77,77.0,11.0,0.1388888888888889,False
IBDD,SensorStream,945,0.41,3014,0.7450980392156863,0.3075962243090441,0,10,1102,864,391,250,23,0.22155013432447404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22155013432447404,0.2499676781848162,0.028417543860342148,0.2499676781848162,78,78.0,10.0,0.125,False
IBDD,SensorStream,432,0.36,1097,0.6470588235294117,0.5086461685779692,1,1,2334,221,470,235,6,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.25028491784921025,0.25028491784921025,0.25028491784921025,79,79.0,1.0,0.0,False
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.5435698665843948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5435698665843948,0.2503013938534346,0.2932684727309602,0.2503013938534346,80,80.0,18.0,0.2361111111111111,False
IBDD,SensorStream,53,0.4,2279,0.7254901960784313,0.3632122324689654,0,6,777,375,398,250,10,0.13715584494691443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13715584494691443,0.2506396906598952,0.11348384571298079,0.2506396906598952,81,81.0,6.0,0.06944444444444445,False
IBDD,SensorStream,57,0.41,2327,0.7450980392156863,0.3590654621789744,0,5,758,641,655,250,10,0.14511141636518426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14511141636518426,0.2510496097675141,0.10593819340232985,0.2510496097675141,82,82.0,5.0,0.05555555555555555,False
IBDD,SensorStream,717,0.24,1547,0.4117647058823529,0.4402819810715276,0,10,681,650,119,104,55,0.24403499331762613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24403499331762613,0.2513514410196245,0.007316447701998352,0.2513514410196245,83,83.0,10.0,0.125,False
IBDD,SensorStream,58,0.39,1984,0.7058823529411764,0.3907902156032545,0,4,728,427,66,250,10,0.08424753340473981,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08424753340473981,0.25145914216639964,0.16721160876165983,0.25145914216639964,84,84.0,4.0,0.041666666666666664,False
