detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,1200,0.76,1176,0.6551724137931035,0.45910008733161,0,17,1886,136,621,180,66,0.17274516347464475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17274516347464475,0.18676568462109558,0.014020521146450832,0.18676568462109558,18,18.0,17.0,0.10457516339869281,True
IBDD,ForestCovertype,1232,0.75,1003,0.6206896551724139,0.4903326228727946,0,9,4073,65,500,199,80,0.16624673186193684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16624673186193684,0.1896699165427606,0.023423184680823772,0.1896699165427606,19,19.0,9.0,0.05228758169934641,True
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.14545708368332866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14545708368332866,0.19166562784540142,0.04620854416207276,0.19166562784540142,20,20.0,4.0,0.0196078431372549,True
IBDD,ForestCovertype,966,0.75,957,0.6206896551724139,0.4995464888703728,0,8,3389,165,363,160,113,0.15630060909322663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15630060909322663,0.19279827253209983,0.0364976634388732,0.19279827253209983,21,21.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.19706417173330612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19706417173330612,0.19311410219256459,0.003950069540741535,0.19311410219256459,22,22.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1932400846103276,0.1932400846103276,0.1932400846103276,23,23.0,1.0,0.0,False
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19332445872516893,0.19332445872516893,0.19332445872516893,24,24.0,1.0,0.0,False
IBDD,ForestCovertype,533,0.67,296,0.3448275862068968,0.729623514012647,0,3,68,363,279,250,4,0.1338036439255981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1338036439255981,0.19501561300097106,0.06121196907537296,0.19501561300097106,25,25.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,685,0.73,1007,0.5517241379310345,0.4895514699617451,0,13,1871,150,172,250,36,0.25977855076848116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25977855076848116,0.19568711522887652,0.06409143553960464,0.19568711522887652,26,26.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1968624130586177,0.1968624130586177,0.1968624130586177,27,27.0,1.0,0.0,False
IBDD,ForestCovertype,993,0.68,373,0.3793103448275865,0.6843349055913672,0,4,4419,209,746,242,200,0.11145784176521771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11145784176521771,0.1971778856013153,0.08572004383609759,0.1971778856013153,28,28.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,0.0961644012943017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0961644012943017,0.197306713642852,0.10114231234855028,0.197306713642852,29,29.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,879,0.78,930,0.724137931034483,0.5051629770914488,0,4,621,202,496,153,53,0.05212488255422648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05212488255422648,0.19891888602319457,0.1467940034689681,0.19891888602319457,30,30.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,0.0668987344251469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0668987344251469,0.1991632446062851,0.1322645101811382,0.1991632446062851,31,31.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19966166501479213,0.19966166501479213,0.19966166501479213,32,32.0,1.0,0.0,False
IBDD,ForestCovertype,666,0.73,791,0.5517241379310345,0.5369300948847571,0,8,1162,255,954,234,106,0.18707933517627312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18707933517627312,0.20085405322058317,0.013774718044310047,0.20085405322058317,33,33.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,103,0.78,859,0.724137931034483,0.5207475135805939,0,2,201,1,1000,77,6,0.021889895290162786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.021889895290162786,0.20091070477923986,0.1790208094890771,0.20091070477923986,34,34.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.06691550428580202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06691550428580202,0.20210409379948296,0.13518858951368096,0.20210409379948296,35,35.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,213,0.79,1240,0.7586206896551726,0.4486978060374238,0,6,554,342,186,225,10,0.05757814080491461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05757814080491461,0.20278518946771718,0.14520704866280257,0.20278518946771718,36,36.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.20019163523568345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20019163523568345,0.20292531857735766,0.0027336833416742035,0.20292531857735766,37,37.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.067573370759309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.067573370759309,0.2048160504689682,0.1372426797096592,0.2048160504689682,38,38.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.20481748790678708,0.20481748790678708,0.20481748790678708,39,39.0,1.0,0.0,False
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,0.1211531979958787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1211531979958787,0.20584975865477204,0.08469656065889333,0.20584975865477204,40,40.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,0.11603284290077738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11603284290077738,0.2069767842225397,0.09094394132176233,0.2069767842225397,41,41.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.13723762926617852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13723762926617852,0.20736342960080653,0.07012580033462801,0.20736342960080653,42,42.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,108,0.78,984,0.724137931034483,0.4940861148913418,0,6,553,1,1000,250,5,0.0668987344251469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0668987344251469,0.20748077495451117,0.14058204052936427,0.20748077495451117,43,43.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,146,0.78,1228,0.724137931034483,0.4506067412018308,0,16,267,163,888,171,2,0.08589483356250835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08589483356250835,0.2077578719115193,0.12186303834901094,0.2077578719115193,44,44.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.20786555136079155,0.20786555136079155,0.20786555136079155,45,45.0,1.0,0.0,False
IBDD,ForestCovertype,57,0.8,1578,0.7931034482758623,0.4013757276704529,0,11,353,1,1000,57,10,0.12050279696028673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12050279696028673,0.20879540797566445,0.08829261101537772,0.20879540797566445,46,46.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,930,0.76,999,0.6551724137931035,0.4911168941670045,0,8,3931,55,520,175,58,0.11795635704472873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11795635704472873,0.20893947928303347,0.09098312223830474,0.20893947928303347,47,47.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,94,0.64,248,0.2413793103448277,0.764255280778453,0,3,62,1,1000,250,1,0.2305152843624552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2305152843624552,0.209090472413758,0.021424811948697192,0.209090472413758,48,48.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,1112,0.79,2122,0.7586206896551726,0.3432161036004814,0,41,1990,265,705,102,45,0.24273689280220165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24273689280220165,0.20914599309371246,0.03359089970848919,0.20914599309371246,49,49.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.14842089194498279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14842089194498279,0.20962103388261166,0.06120014193762888,0.20962103388261166,50,50.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,1273,0.75,1366,0.6206896551724139,0.4296999466308983,0,30,1827,317,446,159,96,0.25434024189533766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25434024189533766,0.2100059715877852,0.044334270307552465,0.2100059715877852,51,51.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,1267,0.79,1315,0.7586206896551726,0.4371696832214511,0,8,1098,155,341,123,37,0.07994342877881545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07994342877881545,0.2119583336531415,0.13201490487432604,0.2119583336531415,52,52.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,76,0.73,604,0.5517241379310345,0.5898431617974178,0,4,2188,509,1000,250,3,0.11792751581778213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11792751581778213,0.2121014990251833,0.09417398320740117,0.2121014990251833,53,53.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,736,0.71,838,0.4827586206896551,0.5256043279210235,0,10,4310,354,277,184,136,0.2770102015542283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2770102015542283,0.2134841449770751,0.06352605657715318,0.2134841449770751,54,54.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,205,0.79,1066,0.7586206896551726,0.4783762917108034,1,1,2581,138,974,204,6,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21360095554912087,0.21360095554912087,0.21360095554912087,55,55.0,1.0,0.0,False
IBDD,ForestCovertype,1231,0.78,1306,0.724137931034483,0.4385178679134114,0,18,926,196,47,165,31,0.10224988701497822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10224988701497822,0.21473281238441583,0.1124829253694376,0.21473281238441583,56,56.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,55,0.77,1093,0.6896551724137933,0.4734668165643851,0,11,2856,1,1000,250,10,0.13139298315326942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13139298315326942,0.21474934087909275,0.08335635772582334,0.21474934087909275,57,57.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,390,0.74,659,0.5862068965517242,0.572748932925599,0,3,2208,596,31,212,4,0.09071252576473582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09071252576473582,0.2154671882510921,0.12475466248635628,0.2154671882510921,58,58.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,121,0.77,1008,0.6896551724137933,0.489356666080343,0,8,2330,758,952,236,4,0.10056566929138451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10056566929138451,0.21609039341294248,0.11552472412155797,0.21609039341294248,59,59.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,1104,0.75,1077,0.6206896551724139,0.4763613027823709,0,11,3588,462,163,153,108,0.1836348042729991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1836348042729991,0.21704337036229104,0.033408566089291936,0.21704337036229104,60,60.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,24,0.8,1760,0.7931034482758623,0.3799439206687232,0,17,541,548,544,137,4,0.16208185914121864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16208185914121864,0.2174064864450937,0.05532462730387505,0.2174064864450937,61,61.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,61,0.76,1097,0.6551724137931035,0.4727498095703509,0,12,339,1,856,250,1,0.1486843542361112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1486843542361112,0.21807338370520607,0.06938902946909487,0.21807338370520607,62,62.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,509,0.76,1288,0.6551724137931035,0.441242314170668,0,24,1266,406,56,249,4,0.20512616848828413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20512616848828413,0.21835366955149377,0.013227501063209635,0.21835366955149377,63,63.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,951,0.8,1460,0.7931034482758623,0.4166348708051465,0,8,3108,86,601,104,31,0.09089909340071471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09089909340071471,0.21856615753129313,0.12766706413057843,0.21856615753129313,64,64.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.17064244921135288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17064244921135288,0.21870791351773142,0.048065464306378536,0.21870791351773142,65,65.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,1181,0.64,260,0.2413793103448277,0.7550084117956861,0,4,4241,213,527,249,238,0.24845479550038035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24845479550038035,0.21899684612638065,0.029457949373999703,0.21899684612638065,66,66.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,0.14366363062490353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14366363062490353,0.21950443383136228,0.07584080320645875,0.21950443383136228,67,67.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.1547746390072458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1547746390072458,0.22008193849810326,0.06530729949085745,0.22008193849810326,68,68.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,0.14652125586689668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14652125586689668,0.2202722734581739,0.07375101759127722,0.2202722734581739,69,69.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,67,0.78,2394,0.724137931034483,0.3195322881337266,0,64,1994,1,1000,149,10,0.3096796006982568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3096796006982568,0.22055454293391083,0.08912505776434596,0.22055454293391083,70,70.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.2403138031796773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2403138031796773,0.2208397565653417,0.019474046614335605,0.2208397565653417,71,71.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.21664431178780652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21664431178780652,0.22086806155422295,0.004223749766416429,0.22086806155422295,72,72.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,1187,0.78,951,0.724137931034483,0.5007807946998961,0,5,102,336,726,100,7,0.060626593778662495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060626593778662495,0.22193115558430979,0.16130456180564728,0.22193115558430979,73,73.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,1215,0.77,1811,0.6896551724137933,0.3743351184593007,0,42,3825,357,274,152,48,0.24216473068522318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24216473068522318,0.2226338682034796,0.01953086248174357,0.2226338682034796,74,74.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,1301,0.58,344,0.0344827586206896,0.7001914390306072,0,7,1,686,161,240,10,0.4876180083748215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4876180083748215,0.22274882000180696,0.26486918837301454,0.22274882000180696,75,75.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,0.1051317145775094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1051317145775094,0.22276247814406916,0.11763076356655976,0.22276247814406916,76,76.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,1266,0.77,976,0.6896551724137933,0.4956882415953034,0,6,3036,378,554,94,86,0.08828201201420965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08828201201420965,0.22329356873320885,0.1350115567189992,0.22329356873320885,77,77.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,197,0.8,1879,0.7931034482758623,0.3670974313450267,0,22,2492,250,591,157,9,0.18700486159050086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18700486159050086,0.2234819277250132,0.03647706613451235,0.2234819277250132,78,78.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,881,0.77,985,0.6896551724137933,0.4938867645969184,0,7,3039,445,996,185,79,0.09177699142156077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09177699142156077,0.22405130460124056,0.1322743131796798,0.22405130460124056,79,79.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,912,0.79,1135,0.7586206896551726,0.4660656657321785,0,5,2500,361,758,94,50,0.023883393640588974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023883393640588974,0.22433647687890154,0.20045308323831257,0.22433647687890154,80,80.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,342,0.78,1210,0.724137931034483,0.4535053794973022,0,15,2912,631,58,221,7,0.08248402004751262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08248402004751262,0.22452229131844456,0.14203827127093194,0.22452229131844456,81,81.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,865,0.78,1678,0.724137931034483,0.38931179714821,0,28,3761,384,179,190,34,0.18528919666764168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18528919666764168,0.22462435843241157,0.039335161764769894,0.22462435843241157,82,82.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,530,0.79,2391,0.7586206896551726,0.3197785296929709,0,54,2832,3373,715,226,1,0.28672028112691234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28672028112691234,0.2247479751640647,0.06197230596284764,0.2247479751640647,83,83.0,54.0,0.3464052287581699,False
