detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2174,0.64,32,0.5555555555555555,0.6270113850445408,0,8,2273,1216,570,218,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7102421282515098,0.7995810706962696,1,1.0,8.0,7.0,0.7102421282515098,0.7549115994738897,1.0,15,1.0,0.04093567251461988,True
IBDD,GasSensor,1106,0.61,38,0.4722222222222221,0.5904609574799902,0,17,460,837,421,196,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6946004823907969,0.7999683244514665,1,1.0,17.0,16.0,0.6946004823907969,0.7472844034211317,1.0,16,1.0,0.0935672514619883,False
IBDD,GasSensor,1755,0.64,44,0.5555555555555555,0.5591513547817943,0,13,2652,901,934,203,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6931628989282935,0.801413780253741,1,1.0,13.0,12.0,0.6931628989282935,0.7472883395910173,1.0,17,1.0,0.07017543859649122,False
IBDD,GasSensor,1879,0.64,32,0.5555555555555555,0.6270113850445408,0,8,618,898,144,156,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6917683002145478,0.8044848114534936,1,1.0,8.0,7.0,0.6917683002145478,0.7481265558340207,1.0,18,1.0,0.04093567251461988,True
IBDD,GasSensor,1497,0.62,52,0.4999999999999999,0.5233502223914972,0,30,3430,655,168,215,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6886136912445232,0.806110452666577,1,1.0,30.0,29.0,0.6886136912445232,0.74736207195555,1.0,19,1.0,0.1695906432748538,False
IBDD,GasSensor,1381,0.61,31,0.4722222222222221,0.6337440386244161,0,10,2411,816,85,89,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6856600377873199,0.8085185615586973,1,1.0,10.0,9.0,0.6856600377873199,0.7470892996730085,1.0,20,1.0,0.05263157894736842,True
IBDD,GasSensor,1611,0.6,23,0.4444444444444443,0.696687143379801,0,8,2548,720,485,92,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6835397098581683,0.809120929799319,1,1.0,8.0,7.0,0.6835397098581683,0.7463303198287436,1.0,21,1.0,0.04093567251461988,True
IBDD,GasSensor,2660,0.63,35,0.5277777777777777,0.6079738198250866,0,12,798,927,840,228,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6790470554818936,0.812107631230941,1,1.0,12.0,11.0,0.6790470554818936,0.7455773433564172,1.0,22,1.0,0.06432748538011696,False
IBDD,GasSensor,1211,0.58,35,0.3888888888888887,0.6079738198250866,0,21,1183,983,256,190,99,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6740728062036383,0.8130352835989106,1,1.0,21.0,20.0,0.6740728062036383,0.7435540449012745,1.0,23,1.0,0.11695906432748537,False
IBDD,GasSensor,1332,0.58,29,0.3888888888888887,0.6478646783365088,0,16,440,1006,598,243,82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6729650251427639,0.8155749421723377,1,1.0,16.0,15.0,0.6729650251427639,0.7442699836575508,1.0,24,1.0,0.08771929824561403,False
IBDD,GasSensor,1058,0.58,24,0.3888888888888887,0.6877555368479313,0,11,2292,774,388,220,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.671593648622807,0.8164942330130547,1,1.0,11.0,10.0,0.671593648622807,0.7440439408179309,1.0,25,1.0,0.05847953216374269,True
IBDD,GasSensor,1575,0.59,40,0.4166666666666665,0.5795189786689212,0,25,2833,808,154,166,105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6709000525149105,0.8185715009049346,1,1.0,25.0,24.0,0.6709000525149105,0.7447357767099225,1.0,26,1.0,0.14035087719298245,False
IBDD,GasSensor,960,0.48,18,0.111111111111111,0.7478006657658572,0,14,2071,613,588,206,101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.670064721843627,0.821690806994269,1,1.0,14.0,13.0,0.670064721843627,0.745877764418948,1.0,27,1.0,0.07602339181286549,False
IBDD,GasSensor,1260,0.62,37,0.4999999999999999,0.5961442374557577,0,15,3249,856,835,218,120,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6603616462607336,0.8236188870116725,1,1.0,15.0,14.0,0.6603616462607336,0.741990266636203,1.0,28,1.0,0.08187134502923976,False
IBDD,GasSensor,2715,0.63,23,0.5277777777777777,0.696687143379801,0,3,2432,896,617,224,120,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6485774627858807,0.8247357347492223,1,1.0,3.0,2.0,0.6485774627858807,0.7366565987675515,1.0,29,1.0,0.011695906432748537,True
IBDD,GasSensor,1591,0.61,34,0.4722222222222221,0.6141374380333884,0,13,3095,409,252,212,130,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6482349111710168,0.8271262662768597,1,1.0,13.0,12.0,0.6482349111710168,0.7376805887239383,1.0,30,1.0,0.07017543859649122,False
IBDD,GasSensor,1485,0.6,41,0.4444444444444443,0.574246579521966,0,22,3188,820,562,245,133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6447966972926404,0.8272341601265545,1,1.0,22.0,21.0,0.6447966972926404,0.7360154287095975,1.0,31,1.0,0.12280701754385964,False
IBDD,GasSensor,1222,0.6,26,0.4444444444444443,0.6709169245804714,0,11,2804,610,807,179,124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6417548239079681,0.8330436357550983,1,1.0,11.0,10.0,0.6417548239079681,0.7373992298315333,1.0,32,1.0,0.05847953216374269,True
IBDD,GasSensor,1088,0.59,26,0.4166666666666665,0.6709169245804714,0,12,1152,340,605,211,155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.637750183668034,0.8377389549487904,1,1.0,12.0,11.0,0.637750183668034,0.7377445693084121,1.0,33,1.0,0.06432748538011696,False
IBDD,GasSensor,1867,0.5,19,0.1666666666666666,0.7365780018912234,0,14,2964,599,747,217,162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6203851778433425,0.8404299784160618,1,1.0,14.0,13.0,0.6203851778433425,0.7304075781297021,1.0,34,1.0,0.07602339181286549,False
IBDD,GasSensor,1998,0.53,9,0.25,0.8882344302013229,0,5,2027,262,428,186,162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6197670516134007,0.8459161497487152,1,1.0,5.0,4.0,0.6197670516134007,0.732841600681058,1.0,35,1.0,0.023391812865497075,True
IBDD,GasSensor,2109,0.56,17,0.3333333333333334,0.759630248135186,0,9,2700,192,844,236,180,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.592211624601077,0.850531536174067,1,1.0,9.0,8.0,0.592211624601077,0.721371580387572,1.0,36,1.0,0.04678362573099415,True
IBDD,GasSensor,223,0.65,42,0.5833333333333334,0.5690982484118152,0,8,616,236,78,213,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7746992795725043,0.5854782526532932,1,1.0,8.0,7.0,0.5854782526532932,0.6800887661128987,1.0,37,1.0,0.04093567251461988,True
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5720208646154389,0.8604530126277066,1,1.0,1.0,0.0,0.5720208646154389,0.7162369386215728,1.0,38,1.0,0.0,True
IBDD,GasSensor,2355,0.52,7,0.2222222222222222,0.9370568952446152,0,4,1172,172,415,228,226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.571693583180399,0.8644819828341802,1,1.0,4.0,3.0,0.571693583180399,0.7180877830072896,1.0,39,1.0,0.017543859649122806,True
IBDD,GasSensor,30,0.64,43,0.5555555555555555,0.5640682802891559,0,12,673,102,160,215,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7777040653077667,0.5601995097867444,1,1.0,12.0,11.0,0.5601995097867444,0.6689517875472555,1.0,40,1.0,0.06432748538011696,False
IBDD,GasSensor,474,0.74,223,0.8333333333333333,0.2079906181463822,1,1,1497,475,104,87,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7916961716069223,0.5505208174475573,1,1.0,1.0,0.0,0.5505208174475573,0.6711084945272399,1.0,41,1.0,0.0,True
IBDD,GasSensor,818,0.69,149,0.6944444444444442,0.2957293566730178,0,60,4744,390,208,244,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7926332900628033,0.4861709680957792,1,1.0,60.0,59.0,0.4861709680957792,0.6394021290792913,1.0,42,1.0,0.34502923976608185,False
IBDD,GasSensor,902,0.67,80,0.638888888888889,0.4305471727156573,0,27,856,120,341,190,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7940317643253753,0.47093237214129535,1,1.0,27.0,26.0,0.47093237214129535,0.6324820682333353,1.0,43,1.0,0.15204678362573099,False
IBDD,GasSensor,2412,0.65,99,0.5833333333333334,0.3844426802277322,0,49,3941,190,169,112,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8037959440735809,0.44639212469646866,1,1.0,49.0,48.0,0.44639212469646866,0.6250940343850248,1.0,44,1.0,0.2807017543859649,False
IBDD,GasSensor,154,0.68,191,0.6666666666666667,0.2417178584495025,0,105,4026,354,566,218,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8124985631910329,0.42455395240384913,1,1.0,105.0,104.0,0.42455395240384913,0.618526257797441,1.0,45,1.0,0.6081871345029239,False
IBDD,GasSensor,867,0.64,169,0.5555555555555555,0.2683444148470452,0,109,1850,59,286,97,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8348273805255294,0.3802753602880976,1,1.0,109.0,108.0,0.3802753602880976,0.6075513704068135,1.0,46,1.0,0.631578947368421,False
IBDD,GasSensor,457,0.7,105,0.722222222222222,0.3716937940813978,0,18,4394,169,401,200,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8410691985994981,0.3202523586610286,1,1.0,18.0,17.0,0.3202523586610286,0.5806607786302633,1.0,47,1.0,0.09941520467836257,False
IBDD,GasSensor,2054,0.67,93,0.638888888888889,0.3979806458882866,0,37,3267,985,154,221,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.747623965322958,0.7531362865497337,0,2.0,37.0,35.0,0.747623965322958,0.7503801259363458,2.0,48,2.0,0.21052631578947367,False
IBDD,GasSensor,461,0.66,99,0.6111111111111112,0.3844426802277322,0,45,2987,1589,54,185,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7498533490024365,0.7473143062516712,0,2.0,45.0,43.0,0.7473143062516712,0.7485838276270538,2.0,49,2.0,0.2573099415204678,False
IBDD,GasSensor,719,0.66,75,0.6111111111111112,0.4444878091456582,0,25,2444,1355,794,157,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7450928630943846,0.7602811167090997,0,2.0,25.0,23.0,0.7450928630943846,0.7526869899017421,2.0,50,2.0,0.14035087719298245,False
IBDD,GasSensor,533,0.71,106,0.7499999999999998,0.3696393754468656,0,7,489,1957,241,81,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.750751401413927,0.742303471199061,0,2.0,7.0,5.0,0.742303471199061,0.746527436306494,2.0,51,2.0,0.03508771929824561,False
IBDD,GasSensor,415,0.65,67,0.5833333333333334,0.4688233082004368,0,23,2750,1332,875,216,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7418067773260473,0.7647180775202317,0,2.0,23.0,21.0,0.7418067773260473,0.7532624274231394,2.0,52,2.0,0.1286549707602339,False
IBDD,GasSensor,1804,0.65,70,0.5833333333333334,0.4593774970205109,0,26,3236,783,473,173,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7372889620146214,0.7673460852349118,0,2.0,26.0,24.0,0.7372889620146214,0.7523175236247666,2.0,53,2.0,0.14619883040935672,False
IBDD,GasSensor,596,0.66,71,0.6111111111111112,0.4563173915149869,0,22,564,1000,663,185,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.735129303637164,0.7752844432922102,0,2.0,22.0,20.0,0.735129303637164,0.7552068734646871,2.0,54,2.0,0.12280701754385964,False
IBDD,GasSensor,502,0.69,80,0.6944444444444442,0.4305471727156573,0,14,328,828,42,47,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7511995753195042,0.7336997772915366,0,2.0,14.0,12.0,0.7336997772915366,0.7424496763055204,2.0,55,2.0,0.07602339181286549,False
IBDD,GasSensor,152,0.68,100,0.6666666666666667,0.3822656077674847,0,33,826,735,182,92,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7533225316772479,0.7334634187095143,0,2.0,33.0,31.0,0.7334634187095143,0.7433929751933811,2.0,56,2.0,0.1871345029239766,False
IBDD,GasSensor,841,0.66,132,0.6111111111111112,0.3220472452878232,0,78,3931,1752,779,198,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7540590369829577,0.7300943676019197,0,2.0,78.0,76.0,0.7300943676019197,0.7420767022924387,2.0,57,2.0,0.4502923976608187,False
IBDD,GasSensor,2615,0.69,120,0.6944444444444442,0.3427360936437961,0,44,3917,1635,311,231,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.75613115200103,0.7293331134406467,0,2.0,44.0,42.0,0.7293331134406467,0.7427321327208383,2.0,58,2.0,0.25146198830409355,False
IBDD,GasSensor,2088,0.64,49,0.5555555555555555,0.5360991085378317,0,17,2667,1488,577,197,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7245974919678776,0.777098017636499,0,2.0,17.0,15.0,0.7245974919678776,0.7508477548021883,2.0,59,2.0,0.0935672514619883,False
IBDD,GasSensor,1299,0.7,47,0.722222222222222,0.5450307150697015,0,2,323,913,888,120,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7237925208571762,0.7775191696537795,0,2.0,2.0,0.0,0.7237925208571762,0.7506558452554779,2.0,60,2.0,0.005847953216374269,False
IBDD,GasSensor,1913,0.63,38,0.5277777777777777,0.5904609574799902,0,14,2260,1141,100,96,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7225168767263089,0.7793172111407947,0,2.0,14.0,12.0,0.7225168767263089,0.7509170439335517,2.0,61,2.0,0.07602339181286549,False
IBDD,GasSensor,8,0.68,158,0.6666666666666667,0.2829804705266832,0,78,4444,911,648,212,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7628687913375033,0.7184550917522298,0,2.0,78.0,76.0,0.7184550917522298,0.7406619415448665,2.0,62,2.0,0.4502923976608187,False
IBDD,GasSensor,1943,0.66,34,0.6111111111111112,0.6141374380333884,0,4,2109,1609,116,93,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7161244313120584,0.7841115687426122,0,2.0,4.0,2.0,0.7161244313120584,0.7501180000273353,2.0,63,2.0,0.017543859649122806,False
IBDD,GasSensor,2803,0.66,66,0.6111111111111112,0.4720647597395849,0,18,3498,926,692,197,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7123671517893123,0.7857220073377622,0,2.0,18.0,16.0,0.7123671517893123,0.7490445795635372,2.0,64,2.0,0.09941520467836257,False
IBDD,GasSensor,1820,0.65,65,0.5833333333333334,0.4753549567344414,0,21,968,848,846,103,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7098090934214158,0.7883895780715066,0,2.0,21.0,19.0,0.7098090934214158,0.7490993357464613,2.0,65,2.0,0.11695906432748537,False
IBDD,GasSensor,2981,0.63,30,0.5277777777777777,0.640690462594567,0,7,2126,1307,838,127,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.709626886195091,0.7931334664943468,0,2.0,7.0,5.0,0.709626886195091,0.7513801763447189,2.0,66,2.0,0.03508771929824561,False
IBDD,GasSensor,2307,0.65,43,0.5833333333333334,0.5640682802891559,0,9,2585,894,266,187,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7078004911473476,0.7931706679992678,0,2.0,9.0,7.0,0.7078004911473476,0.7504855795733076,2.0,67,2.0,0.04678362573099415,False
IBDD,GasSensor,2371,0.65,46,0.5833333333333334,0.549637074198386,0,11,3234,587,94,141,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7023131842426978,0.7950353836948877,0,2.0,11.0,9.0,0.7023131842426978,0.7486742839687928,2.0,68,2.0,0.05847953216374269,False
IBDD,GasSensor,2665,0.63,42,0.5277777777777777,0.5690982484118152,0,18,502,723,111,123,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6974236014154878,0.7991148310576353,0,2.0,18.0,16.0,0.6974236014154878,0.7482692162365615,2.0,69,2.0,0.09941520467836257,False
IBDD,GasSensor,2218,0.66,40,0.6111111111111112,0.5795189786689212,0,7,598,1022,841,159,62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6923557586392276,0.7998813087303615,0,2.0,7.0,5.0,0.6923557586392276,0.7461185336847945,2.0,70,2.0,0.03508771929824561,False
IBDD,GasSensor,2290,0.64,41,0.5555555555555555,0.574246579521966,0,11,2428,1114,869,133,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6916779018817559,0.8033253165418265,0,2.0,11.0,9.0,0.6916779018817559,0.7475016092117912,2.0,71,2.0,0.05847953216374269,False
IBDD,GasSensor,1142,0.61,32,0.4722222222222221,0.6270113850445408,0,11,2605,1024,691,128,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6841990340720059,0.8047279514061584,0,2.0,11.0,9.0,0.6841990340720059,0.7444634927390821,2.0,72,2.0,0.05847953216374269,False
IBDD,GasSensor,2346,0.63,41,0.5277777777777777,0.574246579521966,0,17,2848,1203,394,199,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.683870039133731,0.8049622930569698,0,2.0,17.0,15.0,0.683870039133731,0.7444161660953503,2.0,73,2.0,0.0935672514619883,False
IBDD,GasSensor,1927,0.63,44,0.5277777777777777,0.5591513547817943,0,20,1162,1059,788,125,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6774755554433551,0.8076707716847539,0,2.0,20.0,18.0,0.6774755554433551,0.7425731635640545,2.0,74,2.0,0.1111111111111111,False
IBDD,GasSensor,2857,0.63,55,0.5277777777777777,0.511303474766581,0,30,1690,878,268,217,78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6747883295428936,0.8077302366378745,0,2.0,30.0,28.0,0.6747883295428936,0.741259283090384,2.0,75,2.0,0.1695906432748538,False
IBDD,GasSensor,1052,0.61,44,0.4722222222222221,0.5591513547817943,0,23,784,1166,584,137,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6730101993078671,0.8119508430010353,0,2.0,23.0,21.0,0.6730101993078671,0.7424805211544512,2.0,76,2.0,0.1286549707602339,False
IBDD,GasSensor,936,0.59,42,0.4166666666666665,0.5690982484118152,0,27,1084,1069,640,229,109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6670700072784256,0.8131275339371243,0,2.0,27.0,25.0,0.6670700072784256,0.740098770607775,2.0,77,2.0,0.15204678362573099,False
IBDD,GasSensor,1426,0.6,34,0.4444444444444443,0.6141374380333884,0,18,2610,639,951,222,107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6650399360893787,0.8136867875924281,0,2.0,18.0,16.0,0.6650399360893787,0.7393633618409035,2.0,78,2.0,0.09941520467836257,False
IBDD,GasSensor,1710,0.57,26,0.3611111111111109,0.6709169245804714,0,14,2588,544,176,156,114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6635300181375235,0.8203288353467636,0,2.0,14.0,12.0,0.6635300181375235,0.7419294267421436,2.0,79,2.0,0.07602339181286549,False
IBDD,GasSensor,1641,0.6,37,0.4444444444444443,0.5961442374557577,0,21,3588,627,360,173,126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6539468371291396,0.8224185808393003,0,2.0,21.0,19.0,0.6539468371291396,0.7381827089842199,2.0,80,2.0,0.11695906432748537,False
IBDD,GasSensor,2420,0.5,13,0.1666666666666666,0.8146163313867801,0,10,2034,708,289,171,124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6448859284919122,0.8255066109203824,0,2.0,10.0,8.0,0.6448859284919122,0.7351962697061473,2.0,81,2.0,0.05263157894736842,False
