detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,101,0.92,1112,0.9545454545454548,0.46566511733026,0,64,110,1,1000,13,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7629084886828292,0.5188590920547748,1,1.0,64.0,63.0,0.5188590920547748,0.640883790368802,1.0,19,1.0,0.06907894736842106,True
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4663141757980328,0.7711701169825216,1,1.0,4.0,3.0,0.4663141757980328,0.6187421463902771,1.0,20,1.0,0.003289473684210526,True
IBDD,PokerHand,158,0.9,7165,0.9090909090909092,0.1210681593307911,0,673,59,1052,1000,2,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7681219167104903,0.4135727730325047,1,1.0,673.0,672.0,0.4135727730325047,0.5908473448714975,1.0,21,1.0,0.7368421052631579,False
IBDD,PokerHand,191,0.91,2209,0.931818181818182,0.3387403298894471,0,231,2333,781,411,70,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7700929159484536,0.36567213520254993,1,1.0,231.0,230.0,0.36567213520254993,0.5678825255755018,1.0,22,1.0,0.25219298245614036,False
IBDD,PokerHand,18,0.9,4597,0.9090909090909092,0.2031750360629811,0,549,2227,211,731,22,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.783468623336946,0.32850523731500764,1,1.0,549.0,548.0,0.32850523731500764,0.5559869303259768,1.0,23,1.0,0.6008771929824561,False
IBDD,PokerHand,477,0.87,9557,0.840909090909091,0.067771066526118,0,854,996,653,57,28,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7840079651273034,0.3023716005535233,1,1.0,854.0,853.0,0.3023716005535233,0.5431897828404133,1.0,24,1.0,0.9353070175438597,False
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6245394330145853,0.6386277236138298,0,2.0,3.0,1.0,0.6245394330145853,0.6315835783142075,2.0,25,2.0,0.0021929824561403508,False
IBDD,PokerHand,149,0.9,365,0.9090909090909092,0.6714625466309434,0,4,453,1,1000,250,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6408782084992358,0.6194562722605835,0,2.0,4.0,2.0,0.6194562722605835,0.6301672403799097,2.0,26,2.0,0.003289473684210526,False
IBDD,PokerHand,614,0.93,427,0.9772727272727276,0.6425057393929383,1,1,1368,111,627,190,94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6105018818265102,0.6613327016146964,0,2.0,1.0,1.0,0.6105018818265102,0.6359172917206033,2.0,27,2.0,0.0,False
IBDD,PokerHand,106,0.91,327,0.931818181818182,0.691746526708496,1,1,590,1,477,250,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6439335400188165,0.610096613065374,0,2.0,1.0,1.0,0.610096613065374,0.6270150765420952,2.0,28,2.0,0.0,False
IBDD,PokerHand,59,0.88,265,0.8636363636363638,0.7305155049226901,0,2,428,1,824,241,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6577347244133919,0.6049857281731129,0,2.0,2.0,0.0,0.6049857281731129,0.6313602262932524,2.0,29,2.0,0.0010964912280701754,False
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5964973525169969,0.6968329846711886,0,2.0,3.0,1.0,0.5964973525169969,0.6466651685940927,2.0,30,2.0,0.0021929824561403508,False
IBDD,PokerHand,66,0.89,349,0.8863636363636365,0.6797338457834583,0,6,2166,1,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6723852976056328,0.584715086302411,0,2.0,6.0,4.0,0.584715086302411,0.628550191954022,2.0,31,2.0,0.005482456140350877,False
IBDD,PokerHand,56,0.9,497,0.9090909090909092,0.6144765316484928,0,13,2270,17,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6818928692166526,0.5750976973776197,0,2.0,13.0,11.0,0.5750976973776197,0.6284952832971362,2.0,32,2.0,0.013157894736842105,False
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5749964605254615,0.7064488208241522,0,2.0,1.0,1.0,0.5749964605254615,0.6407226406748068,2.0,33,2.0,0.0,False
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.686140808012512,0.5747336775671003,0,2.0,1.0,1.0,0.5747336775671003,0.6304372427898062,2.0,34,2.0,0.0,False
IBDD,PokerHand,50,0.92,764,0.9545454545454548,0.5350435564482929,0,22,2430,1,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6876646100969129,0.5627294477357148,0,2.0,22.0,20.0,0.5627294477357148,0.6251970289163138,2.0,35,2.0,0.023026315789473683,False
IBDD,PokerHand,737,0.92,1024,0.9545454545454548,0.4809061665794937,0,54,920,168,667,220,15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6905270540527836,0.5619843430864435,0,2.0,54.0,52.0,0.5619843430864435,0.6262556985696135,2.0,36,2.0,0.0581140350877193,False
IBDD,PokerHand,1825,0.91,838,0.931818181818182,0.517957956965057,0,37,2624,67,549,241,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6912538156560659,0.5525944329986301,0,2.0,37.0,35.0,0.5525944329986301,0.621924124327348,2.0,37,2.0,0.039473684210526314,False
IBDD,PokerHand,1629,0.91,836,0.931818181818182,0.518399578914182,0,36,740,38,645,197,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6947964325065916,0.5512876637562494,0,2.0,36.0,34.0,0.5512876637562494,0.6230420481314205,2.0,38,2.0,0.03837719298245614,False
IBDD,PokerHand,1987,0.92,1379,0.9545454545454548,0.4258771029902427,0,95,841,299,191,248,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.69578311126494,0.546838371241976,0,2.0,95.0,93.0,0.546838371241976,0.621310741253458,2.0,39,2.0,0.10307017543859649,False
IBDD,PokerHand,86,0.91,378,0.931818181818182,0.6650041363975956,0,2,2548,1,1000,189,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6998318537321238,0.5459321521455963,0,2.0,2.0,0.0,0.5459321521455963,0.62288200293886,2.0,40,2.0,0.0010964912280701754,False
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5443679046331173,0.7314072073286282,0,2.0,2.0,0.0,0.5443679046331173,0.6378875559808728,2.0,41,2.0,0.0010964912280701754,False
IBDD,PokerHand,263,0.92,994,0.9545454545454548,0.4864027937625835,0,47,378,177,40,154,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7022660952631372,0.5297680302739843,0,2.0,47.0,45.0,0.5297680302739843,0.6160170627685608,2.0,42,2.0,0.05043859649122807,False
IBDD,PokerHand,1315,0.92,831,0.9545454545454548,0.5195082671252143,0,27,2412,132,239,202,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.715216662910375,0.5161879202620325,0,2.0,27.0,25.0,0.5161879202620325,0.6157022915862038,2.0,43,2.0,0.02850877192982456,False
IBDD,PokerHand,2023,0.92,689,0.9545454545454548,0.5541367168424107,0,19,143,490,480,39,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7302050796691612,0.4970535821951526,0,2.0,19.0,17.0,0.4970535821951526,0.6136293309321569,2.0,44,2.0,0.019736842105263157,False
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4904689819733772,0.7367100606069944,0,2.0,5.0,3.0,0.4904689819733772,0.6135895212901858,2.0,45,2.0,0.0043859649122807015,False
IBDD,PokerHand,1520,0.92,1180,0.9545454545454548,0.4546918183474818,0,75,50,710,336,31,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7332515807727948,0.47628203136409164,0,2.0,75.0,73.0,0.47628203136409164,0.6047668060684432,2.0,46,2.0,0.08114035087719298,False
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7375772217571581,0.4685043090726086,0,2.0,228.0,226.0,0.4685043090726086,0.6030407654148834,2.0,47,2.0,0.24890350877192982,False
IBDD,PokerHand,330,0.91,1928,0.931818181818182,0.3639039973260782,0,186,494,275,824,119,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7437645194092966,0.463727926520727,0,2.0,186.0,184.0,0.463727926520727,0.6037462229650118,2.0,48,2.0,0.20285087719298245,False
IBDD,PokerHand,2046,0.91,1775,0.931818181818182,0.379195308792444,0,160,129,1319,23,14,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.745639395093926,0.44589494709089406,0,2.0,160.0,158.0,0.44589494709089406,0.59576717109241,2.0,49,2.0,0.17434210526315788,False
IBDD,PokerHand,1980,0.9,2570,0.9090909090909092,0.3107434057454806,0,282,445,51,783,67,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.762852144305999,0.43239025218858435,0,2.0,282.0,280.0,0.43239025218858435,0.5976211982472917,2.0,50,2.0,0.3081140350877193,False
IBDD,PokerHand,1623,0.88,5783,0.8636363636363638,0.1607132689812653,0,671,405,1021,242,35,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7661376622807492,0.3783121709510901,0,2.0,671.0,669.0,0.3783121709510901,0.5722249166159197,2.0,51,2.0,0.7346491228070176,False
IBDD,PokerHand,1505,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,617,151,527,47,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7665878511685658,0.3697928083741626,0,2.0,587.0,585.0,0.3697928083741626,0.5681903297713642,2.0,52,2.0,0.6425438596491229,False
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7752367858207961,0.3194758740604715,0,2.0,710.0,708.0,0.3194758740604715,0.5473563299406339,2.0,53,2.0,0.7774122807017544,False
IBDD,PokerHand,1839,0.88,6892,0.8636363636363638,0.1282553186737217,0,741,885,741,717,52,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7756881539972315,0.31453699502282745,0,2.0,741.0,739.0,0.31453699502282745,0.5451125745100295,2.0,54,2.0,0.8114035087719298,False
IBDD,PokerHand,1013,0.86,10564,0.8181818181818182,0.0492360010788534,0,879,1879,313,409,48,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7783181570201521,0.2946888805296441,0,2.0,879.0,877.0,0.2946888805296441,0.5365035187748981,2.0,55,2.0,0.9627192982456141,False
IBDD,PokerHand,75,0.8,164,0.681818181818182,0.8188812768604087,0,2,208,1,124,167,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6240641791965829,0.616954473039203,0,3.0,2.0,1.0,0.616954473039203,0.6205093261178929,3.0,56,3.0,0.0010964912280701754,False
IBDD,PokerHand,839,0.92,610,0.9545454545454548,0.5766365290144911,0,14,469,531,210,243,47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6155540262081842,0.6222513942517826,0,3.0,14.0,11.0,0.6155540262081842,0.6189027102299833,3.0,57,3.0,0.01425438596491228,False
IBDD,PokerHand,115,0.92,582,0.9545454545454548,0.5853166903376134,0,12,206,327,658,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6339963121263832,0.6137260345473262,0,3.0,12.0,9.0,0.6137260345473262,0.6238611733368546,3.0,58,3.0,0.01206140350877193,False
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6103289711159053,0.6350633881810479,0,3.0,5.0,2.0,0.6103289711159053,0.6226961796484767,3.0,59,3.0,0.0043859649122807015,False
IBDD,PokerHand,1256,0.89,264,0.8863636363636365,0.7312124530492604,1,1,199,8,276,224,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6098708524278164,0.6507147462552734,0,3.0,1.0,2.0,0.6098708524278164,0.6302927993415448,3.0,60,3.0,0.0,False
IBDD,PokerHand,1051,0.86,214,0.8181818181818182,0.7699026966297507,1,1,59,107,35,135,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6411261832319133,0.6050156412955132,0,3.0,1.0,2.0,0.6050156412955132,0.6230709122637133,3.0,61,3.0,0.0,False
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6023561152430325,0.6521661911837489,0,3.0,3.0,0.0,0.6023561152430325,0.6272611532133907,3.0,62,3.0,0.0021929824561403508,False
IBDD,PokerHand,935,0.9,295,0.9090909090909092,0.7107416009572741,1,1,2960,56,639,249,78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6001497257906995,0.6591178071741947,0,3.0,1.0,2.0,0.6001497257906995,0.6296337664824471,3.0,63,3.0,0.0,False
IBDD,PokerHand,448,0.73,118,0.5227272727272727,0.8793562556672785,0,3,2066,16,63,168,35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6544646210974813,0.5963177953571956,0,3.0,3.0,0.0,0.5963177953571956,0.6253912082273385,3.0,64,3.0,0.0021929824561403508,False
IBDD,PokerHand,166,0.87,241,0.840909090909091,0.7480125786092555,0,2,80,1,422,195,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5920732002890557,0.6738377306012111,0,3.0,2.0,1.0,0.5920732002890557,0.6329554654451335,3.0,65,3.0,0.0010964912280701754,False
IBDD,PokerHand,110,0.83,199,0.75,0.7832848763282138,0,3,187,1,527,250,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5885541335308071,0.6908190608962778,0,3.0,3.0,0.0,0.5885541335308071,0.6396865972135424,3.0,66,3.0,0.0021929824561403508,False
IBDD,PokerHand,3,0.71,102,0.4772727272727272,0.9060749439313868,0,3,2044,1,1000,250,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6564042974905044,0.5878764972660792,0,3.0,3.0,0.0,0.5878764972660792,0.6221403973782917,3.0,67,3.0,0.0021929824561403508,False
IBDD,PokerHand,53,0.89,322,0.8863636363636365,0.6945889713700957,0,4,2326,1,470,250,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6657667220144764,0.5838989169741264,0,3.0,4.0,1.0,0.5838989169741264,0.6248328194943014,3.0,68,3.0,0.003289473684210526,False
IBDD,PokerHand,1803,0.93,1007,0.9772727272727276,0.4840008492871365,0,7,371,604,729,231,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6663721362746885,0.581962246395548,0,3.0,7.0,4.0,0.581962246395548,0.6241671913351183,3.0,69,3.0,0.006578947368421052,False
IBDD,PokerHand,162,0.83,204,0.75,0.7787157674222469,0,4,2233,1,786,250,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6666605340847586,0.5795202102373495,0,3.0,4.0,1.0,0.5795202102373495,0.623090372161054,3.0,70,3.0,0.003289473684210526,False
IBDD,PokerHand,85,0.67,79,0.3863636363636365,0.952834863318799,1,1,2038,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6696106775521075,0.5772497803353944,0,3.0,1.0,2.0,0.5772497803353944,0.623430228943751,3.0,71,3.0,0.0,False
IBDD,PokerHand,52,0.92,578,0.9545454545454548,0.5865906334683826,0,11,2327,1,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.674222286006008,0.5747645377457818,0,3.0,11.0,8.0,0.5747645377457818,0.6244934118758949,3.0,72,3.0,0.010964912280701754,False
IBDD,PokerHand,44,0.92,927,0.9545454545454548,0.4993020837731509,0,38,504,263,121,241,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6775076382404812,0.5717237442272916,0,3.0,38.0,35.0,0.5717237442272916,0.6246156912338864,3.0,73,3.0,0.04057017543859649,False
IBDD,PokerHand,7,0.74,104,0.5454545454545455,0.9025163821657174,0,2,46,1,1000,158,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5683803464553122,0.7044342154219079,0,3.0,2.0,1.0,0.5683803464553122,0.6364072809386101,3.0,74,3.0,0.0010964912280701754,False
IBDD,PokerHand,65,0.9,320,0.9090909090909092,0.6957382887846123,0,2,485,1,1000,155,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6832822924188834,0.5670008280202246,0,3.0,2.0,1.0,0.5670008280202246,0.625141560219554,3.0,75,3.0,0.0010964912280701754,False
IBDD,PokerHand,47,0.91,771,0.931818181818182,0.5333580840767086,0,28,2363,119,273,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6888959104714687,0.5433668122934708,0,3.0,28.0,25.0,0.5433668122934708,0.6161313613824697,3.0,76,3.0,0.029605263157894735,False
IBDD,PokerHand,768,0.91,484,0.931818181818182,0.6193710461305852,0,10,135,448,345,82,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6896423052444018,0.5422567208248337,0,3.0,10.0,7.0,0.5422567208248337,0.6159495130346178,3.0,77,3.0,0.009868421052631578,False
IBDD,PokerHand,55,0.91,1252,0.931818181818182,0.4437413395884566,0,83,2675,1,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6947341457655867,0.5382005137829828,0,3.0,83.0,80.0,0.5382005137829828,0.6164673297742848,3.0,78,3.0,0.08991228070175439,False
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5257222181976241,0.7232149968911923,0,3.0,6.0,3.0,0.5257222181976241,0.6244686075444081,3.0,79,3.0,0.005482456140350877,False
