detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,129,0.46,4620,0.8431372549019609,0.2226048451487884,0,8,1034,671,784,219,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7178247353510084,0.6017871970272265,1,1.0,8.0,7.0,0.6017871970272265,0.6598059661891175,1.0,11,1.0,0.09722222222222222,False
IBDD,SensorStream,65,0.5,5722,0.9215686274509804,0.1800342455756551,0,4,823,642,935,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7222376037330067,0.5997316146929859,1,1.0,4.0,3.0,0.5997316146929859,0.6609846092129963,1.0,12,1.0,0.041666666666666664,True
IBDD,SensorStream,135,0.49,3456,0.9019607843137254,0.280367591891714,1,1,664,484,288,236,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7320114384125878,0.5941245407896293,1,1.0,1.0,0.0,0.5941245407896293,0.6630679896011085,1.0,13,1.0,0.0,True
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5925811246012398,0.7975903186242659,1,1.0,7.0,6.0,0.5925811246012398,0.6950857216127528,1.0,14,1.0,0.08333333333333333,False
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7453611513327033,0.582775196479767,1,1.0,2.0,1.0,0.582775196479767,0.6640681739062352,1.0,15,1.0,0.013888888888888888,True
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5726174829852997,0.8157747021403393,1,1.0,10.0,9.0,0.5726174829852997,0.6941960925628194,1.0,16,1.0,0.125,False
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5587061584647796,0.8263782066588838,1,1.0,9.0,8.0,0.5587061584647796,0.6925421825618316,1.0,17,1.0,0.1111111111111111,False
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5534999799583137,0.8278560790126092,1,1.0,17.0,16.0,0.5534999799583137,0.6906780294854614,1.0,18,1.0,0.2222222222222222,False
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7599539798111642,0.5458390508202702,1,1.0,5.0,4.0,0.5458390508202702,0.6528965153157171,1.0,19,1.0,0.05555555555555555,True
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6768132687253857,0.6756564809394248,0,2.0,5.0,3.0,0.6756564809394248,0.6762348748324052,2.0,20,2.0,0.05555555555555555,False
IBDD,SensorStream,968,0.32,1447,0.5686274509803922,0.4535738194275593,0,7,1157,323,815,168,52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6634450441002173,0.6841851286722693,0,2.0,7.0,5.0,0.6634450441002173,0.6738150863862433,2.0,21,2.0,0.08333333333333333,False
IBDD,SensorStream,124,0.11,487,0.1568627450980392,0.6700519140538171,0,8,532,1,164,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6629575848799985,0.687450437209707,0,2.0,8.0,6.0,0.6629575848799985,0.6752040110448527,2.0,22,2.0,0.09722222222222222,False
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6629521604938275,0.7032832196645096,0,2.0,5.0,3.0,0.6629521604938275,0.6831176900791686,2.0,23,2.0,0.05555555555555555,False
IBDD,SensorStream,14,0.39,2632,0.7058823529411764,0.3345610558228458,0,10,417,714,79,211,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6789123988931464,0.6530972980421783,0,2.0,10.0,8.0,0.6530972980421783,0.6660048484676624,2.0,24,2.0,0.125,False
IBDD,SensorStream,882,0.34,2146,0.607843137254902,0.375175183751948,0,8,4972,288,448,223,65,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6847257716208878,0.6506181547188293,0,2.0,8.0,6.0,0.6506181547188293,0.6676719631698586,2.0,25,2.0,0.09722222222222222,False
IBDD,SensorStream,818,0.1,745,0.1372549019607843,0.5855782535132952,0,11,2349,33,844,238,68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6438874514161878,0.743478853182976,0,2.0,11.0,9.0,0.6438874514161878,0.6936831522995819,2.0,26,2.0,0.1388888888888889,False
IBDD,SensorStream,596,0.48,8052,0.8823529411764705,0.1120525853233463,0,15,1189,2554,758,231,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.692650590963195,0.6425585160490158,0,2.0,15.0,13.0,0.6425585160490158,0.6676045535061055,2.0,27,2.0,0.19444444444444445,False
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6950475022529621,0.6423041072000893,0,2.0,3.0,1.0,0.6423041072000893,0.6686758047265258,2.0,28,2.0,0.027777777777777776,True
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6957317171440736,0.6402212508911237,0,2.0,3.0,1.0,0.6402212508911237,0.6679764840175986,2.0,29,2.0,0.027777777777777776,True
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7073064073272413,0.6311675764147495,0,2.0,2.0,0.0,0.6311675764147495,0.6692369918709954,2.0,30,2.0,0.013888888888888888,True
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.710649927250981,0.6292094596102696,0,2.0,1.0,1.0,0.6292094596102696,0.6699296934306254,2.0,31,2.0,0.0,True
IBDD,SensorStream,839,0.07,986,0.0784313725490196,0.5298587353573239,0,13,3208,328,536,142,135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6274196708463963,0.7464182380550713,0,2.0,13.0,11.0,0.6274196708463963,0.6869189544507338,2.0,32,2.0,0.16666666666666666,False
IBDD,SensorStream,622,0.43,2644,0.7843137254901961,0.333655994280986,0,3,2648,754,928,220,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7107294147195625,0.6095379176569613,0,2.0,3.0,1.0,0.6095379176569613,0.660133666188262,2.0,33,2.0,0.027777777777777776,True
IBDD,SensorStream,549,0.46,3779,0.8431372549019609,0.2625889708798734,0,3,2664,845,98,207,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7110974318997315,0.6076352177902132,0,2.0,3.0,1.0,0.6076352177902132,0.6593663248449724,2.0,34,2.0,0.027777777777777776,True
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6010223203178868,0.7615736539672865,0,2.0,4.0,2.0,0.6010223203178868,0.6812979871425866,2.0,35,2.0,0.041666666666666664,True
IBDD,SensorStream,1017,0.33,1341,0.5882352941176472,0.4687051199543905,0,4,3223,50,867,242,17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7150669752235852,0.5988617048385916,0,2.0,4.0,2.0,0.5988617048385916,0.6569643400310884,2.0,36,2.0,0.041666666666666664,True
IBDD,SensorStream,6,0.48,5556,0.8823529411764705,0.1858928725340352,0,5,3029,614,107,245,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7190170534021111,0.5940877872292625,0,2.0,5.0,3.0,0.5940877872292625,0.6565524203156867,2.0,37,2.0,0.05555555555555555,False
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7309947158651322,0.5875703876878695,0,2.0,2.0,0.0,0.5875703876878695,0.6592825517765009,2.0,38,2.0,0.013888888888888888,True
IBDD,SensorStream,652,0.51,7820,0.9411764705882352,0.1178709111260425,0,3,1080,364,894,204,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7329861463264591,0.5674035873787271,0,2.0,3.0,1.0,0.5674035873787271,0.6501948668525931,2.0,39,2.0,0.027777777777777776,True
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5652838587019626,0.8078571068288688,0,2.0,10.0,8.0,0.5652838587019626,0.6865704827654158,2.0,40,2.0,0.125,False
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5583893864755936,0.81916630484267,0,2.0,12.0,10.0,0.5583893864755936,0.6887778456591318,2.0,41,2.0,0.1527777777777778,False
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7354197335586232,0.5470361523975689,0,2.0,29.0,27.0,0.5470361523975689,0.641227942978096,2.0,42,2.0,0.3888888888888889,False
IBDD,SensorStream,303,0.43,8428,0.7843137254901961,0.1029698053524216,0,45,3944,277,672,235,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7459791699679634,0.5107448803165832,0,2.0,45.0,43.0,0.5107448803165832,0.6283620251422732,2.0,43,2.0,0.6111111111111112,False
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7520457357351042,0.5093960027473521,0,2.0,34.0,32.0,0.5093960027473521,0.6307208692412282,2.0,44,2.0,0.4583333333333333,False
IBDD,SensorStream,885,0.38,3203,0.6862745098039215,0.2954946880081583,0,14,1829,499,748,210,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6694748456311683,0.6685037148374379,0,3.0,14.0,11.0,0.6685037148374379,0.6689892802343032,3.0,45,3.0,0.18055555555555555,False
IBDD,SensorStream,869,0.32,2326,0.5686274509803922,0.35915097787286,0,12,4678,538,191,198,94,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6674016340194511,0.6751572983135141,0,3.0,12.0,9.0,0.6674016340194511,0.6712794661664826,3.0,46,3.0,0.1527777777777778,False
IBDD,SensorStream,698,0.29,1234,0.5098039215686274,0.4852431822620716,0,4,185,348,440,157,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.660375156186938,0.6829403383575027,0,3.0,4.0,1.0,0.660375156186938,0.6716577472722203,3.0,47,3.0,0.041666666666666664,False
IBDD,SensorStream,784,0.37,2448,0.6666666666666666,0.3489801687657857,0,10,1485,568,275,194,50,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.660008564711152,0.6863720216725872,0,3.0,10.0,7.0,0.660008564711152,0.6731902931918696,3.0,48,3.0,0.125,False
IBDD,SensorStream,796,0.36,2018,0.6470588235294117,0.3874098724504674,0,6,3656,397,770,235,56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6700506911647598,0.6588686393539217,0,3.0,6.0,3.0,0.6588686393539217,0.6644596652593407,3.0,49,3.0,0.06944444444444445,False
IBDD,SensorStream,780,0.31,1377,0.5490196078431373,0.4634361653095411,0,6,4743,151,651,246,63,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.675559546183649,0.6556884534982312,0,3.0,6.0,3.0,0.6556884534982312,0.6656239998409401,3.0,50,3.0,0.06944444444444445,False
IBDD,SensorStream,659,0.36,2256,0.6470588235294117,0.3652302655431741,0,7,1061,637,808,180,50,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6497718783983166,0.68672575869077,0,3.0,7.0,4.0,0.6497718783983166,0.6682488185445433,3.0,51,3.0,0.08333333333333333,False
IBDD,SensorStream,890,0.32,957,0.5686274509803922,0.5357944919081268,1,1,479,97,199,178,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6769609439358012,0.6481402093218305,0,3.0,1.0,2.0,0.6481402093218305,0.6625505766288158,3.0,52,3.0,0.0,False
IBDD,SensorStream,857,0.33,1609,0.5882352941176472,0.432465687291398,0,9,424,599,604,247,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6442136181187915,0.696305835059813,0,3.0,9.0,6.0,0.6442136181187915,0.6702597265893022,3.0,53,3.0,0.1111111111111111,False
IBDD,SensorStream,72,0.39,2340,0.7058823529411764,0.3579570887566398,0,8,484,807,424,250,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6792020190962722,0.6409355670987573,0,3.0,8.0,5.0,0.6409355670987573,0.6600687930975148,3.0,54,3.0,0.09722222222222222,False
IBDD,SensorStream,670,0.37,3670,0.6666666666666666,0.2684127972751519,0,19,4318,384,68,198,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6847946404383203,0.638876003884613,0,3.0,19.0,16.0,0.638876003884613,0.6618353221614666,3.0,55,3.0,0.25,False
IBDD,SensorStream,879,0.07,269,0.0784313725490196,0.7878610684316315,0,2,4868,10,911,153,131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6388052362707545,0.7367311893809236,0,3.0,2.0,1.0,0.6388052362707545,0.6877682128258391,3.0,56,3.0,0.013888888888888888,False
IBDD,SensorStream,1001,0.19,949,0.3137254901960784,0.5374635815587988,0,3,1308,172,616,158,93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6372594905626527,0.7368944227533134,0,3.0,3.0,0.0,0.6372594905626527,0.6870769566579831,3.0,57,3.0,0.027777777777777776,False
IBDD,SensorStream,109,0.09,372,0.1176470588235294,0.7235407257032758,0,6,2159,1,882,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6921874899791566,0.6359056013265174,0,3.0,6.0,3.0,0.6359056013265174,0.664046545652837,3.0,58,3.0,0.06944444444444445,False
IBDD,SensorStream,68,0.39,2240,0.7058823529411764,0.3666462805824144,0,6,705,482,272,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.693429967988589,0.635216376831445,0,3.0,6.0,3.0,0.635216376831445,0.664323172410017,3.0,59,3.0,0.06944444444444445,False
IBDD,SensorStream,57,0.41,2327,0.7450980392156863,0.3590654621789744,0,5,758,641,655,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6977839830986382,0.6254532490375626,0,3.0,5.0,2.0,0.6254532490375626,0.6616186160681004,3.0,60,3.0,0.05555555555555555,False
IBDD,SensorStream,531,0.43,3655,0.7843137254901961,0.2692277476744491,0,13,1106,615,69,222,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7023968645126698,0.6238653230820365,0,3.0,13.0,10.0,0.6238653230820365,0.6631310937973531,3.0,61,3.0,0.16666666666666666,False
IBDD,SensorStream,200,0.39,1808,0.7058823529411764,0.4092698195991721,0,2,2523,458,720,250,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7102362921773846,0.620842862872835,0,3.0,2.0,1.0,0.620842862872835,0.6655395775251098,3.0,62,3.0,0.013888888888888888,False
IBDD,SensorStream,978,0.2,1374,0.3333333333333333,0.4638699564898735,0,7,2781,562,771,201,137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6191170275552462,0.7372549251589675,0,3.0,7.0,4.0,0.6191170275552462,0.6781859763571069,3.0,63,3.0,0.08333333333333333,False
IBDD,SensorStream,201,0.1,1103,0.1372549019607843,0.5075614913733615,0,12,25,257,326,200,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6118260476964502,0.7407054275248401,0,3.0,12.0,9.0,0.6118260476964502,0.6762657376106451,3.0,64,3.0,0.1527777777777778,False
IBDD,SensorStream,600,0.43,3517,0.7843137254901961,0.276886125570547,0,11,1265,399,588,241,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7108957167460045,0.5953005893206528,0,3.0,11.0,8.0,0.5953005893206528,0.6530981530333286,3.0,65,3.0,0.1388888888888889,False
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.593143003555771,0.7535566487185643,0,3.0,5.0,2.0,0.593143003555771,0.6733498261371677,3.0,66,3.0,0.05555555555555555,False
IBDD,SensorStream,120,0.41,4016,0.7450980392156863,0.2504852159609079,0,19,1501,201,757,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7161769939892828,0.5902235946770915,0,3.0,19.0,16.0,0.5902235946770915,0.6532002943331872,3.0,67,3.0,0.25,False
IBDD,SensorStream,235,0.49,9303,0.9019607843137254,0.0833115859440151,0,14,1579,1016,726,238,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7178697599079107,0.5888966140827908,0,3.0,14.0,11.0,0.5888966140827908,0.6533831869953508,3.0,68,3.0,0.18055555555555555,False
IBDD,SensorStream,61,0.52,6135,0.96078431372549,0.1661653092475107,1,1,855,373,139,190,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7287027686553549,0.5821097607401856,0,3.0,1.0,2.0,0.5821097607401856,0.6554062646977703,3.0,69,3.0,0.0,False
IBDD,SensorStream,1104,0.05,635,0.0392156862745098,0.6173301598963961,0,18,1,1,2,141,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5595604457271124,0.7859455931479101,0,3.0,18.0,15.0,0.5595604457271124,0.6727530194375113,3.0,70,3.0,0.2361111111111111,False
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5571176709624985,0.8095603897793907,0,3.0,20.0,17.0,0.5571176709624985,0.6833390303709446,3.0,71,3.0,0.2638888888888889,False
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7305346788907142,0.5447526116432125,0,3.0,5.0,2.0,0.5447526116432125,0.6376436452669634,3.0,72,3.0,0.05555555555555555,False
IBDD,SensorStream,157,0.41,5344,0.7450980392156863,0.193634814955761,0,30,4182,84,780,240,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7315863072113084,0.5058096278588258,0,3.0,30.0,27.0,0.5058096278588258,0.618697967535067,3.0,73,3.0,0.4027777777777778,False
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7492289879660573,0.49892330994324235,0,3.0,35.0,32.0,0.49892330994324235,0.6240761489546498,3.0,74,3.0,0.4722222222222222,False
IBDD,SensorStream,766,0.36,2962,0.6470588235294117,0.3110589962484473,0,14,3613,928,299,209,74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6598363389446118,0.664214204108645,0,4.0,14.0,10.0,0.6598363389446118,0.6620252715266284,4.0,75,4.0,0.18055555555555555,False
IBDD,SensorStream,927,0.32,2645,0.5686274509803922,0.333580757926109,0,15,4345,752,138,166,87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6577005039447577,0.666954820406851,0,4.0,15.0,11.0,0.6577005039447577,0.6623276621758043,4.0,76,4.0,0.19444444444444445,False
IBDD,SensorStream,107,0.38,2627,0.6862745098039215,0.3349393828222445,0,11,491,507,983,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6691103336318858,0.6539728861246967,0,4.0,11.0,7.0,0.6539728861246967,0.6615416098782912,4.0,77,4.0,0.1388888888888889,False
IBDD,SensorStream,858,0.28,1853,0.4901960784313725,0.404379210547763,0,11,4524,428,849,172,95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6520212227640403,0.6820562273696712,0,4.0,11.0,7.0,0.6520212227640403,0.6670387250668557,4.0,78,4.0,0.1388888888888889,False
IBDD,SensorStream,132,0.44,6211,0.803921568627451,0.1637151858468636,0,23,574,2517,706,243,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6707181053833365,0.6503299140874229,0,4.0,23.0,19.0,0.6503299140874229,0.6605240097353797,4.0,79,4.0,0.3055555555555556,False
IBDD,SensorStream,104,0.37,2524,0.6666666666666666,0.3428973186631395,0,11,552,399,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6735688231521572,0.647006584244109,0,4.0,11.0,7.0,0.647006584244109,0.660287703698133,4.0,80,4.0,0.1388888888888889,False
