index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
123,0.29,479,0.4727272727272728,0.8415584509610402,0,2,1352,552,10.0,1,0.999
124,0.29,622,0.4727272727272728,0.7766434304234026,0,11,4552,708,0.001,4,0.55
125,0.4,1036,0.6727272727272728,0.6497957862577179,0,2,3692,279,0.001,8,0.001
126,0.26,500,0.41818181818181827,0.8308986236334462,0,10,1330,705,0.001,1,0.999
127,0.35,767,0.5818181818181818,0.7245533631349363,0,8,3825,384,0.001,8,0.001
128,0.44,1755,0.7454545454545456,0.5186747817065769,0,2,3104,133,0.001,11,0.001
129,0.27,490,0.43636363636363645,0.8359178475474618,0,5,5000,852,0.001,9,0.999
130,0.4,1601,0.6727272727272728,0.5415243661979858,0,11,3580,245,0.001,1,0.001
131,0.32,749,0.5272727272727274,0.7304574755866688,0,12,4720,539,0.001,1,0.001
132,0.11,459,0.14545454545454548,0.8521534572823908,0,41,3954,4590,10.0,5,0.999
133,0.1,507,0.1272727272727273,0.8274444244867105,0,47,3975,4807,0.001,1,0.001
134,0.19,391,0.29090909090909095,0.8919758686888738,0,2,4463,1660,0.001,5,0.999
135,0.14,561,0.20000000000000004,0.8022958930507129,0,30,4007,3044,0.001,7,0.001
136,0.48,4661,0.8181818181818182,0.275603307387579,0,6,1709,98,0.001,16,0.001
137,0.12,412,0.16363636363636366,0.8789844825525732,0,28,5000,3873,10.0,1,0.999
138,0.1,531,0.1272727272727273,0.8159526116268844,0,51,3432,3350,10.0,6,0.001
139,0.11,353,0.14545454545454548,0.9173595348060781,0,7,3997,4616,0.001,5,0.001
140,0.37,827,0.6181818181818182,0.7058268630383123,0,6,3619,328,0.001,1,0.001
141,0.07,417,0.07272727272727275,0.8759887174830603,0,34,1009,5000,10.0,1,0.999
142,0.48,3257,0.8181818181818182,0.3648080519424215,0,2,3522,103,0.001,1,0.001
143,0.31,574,0.5090909090909091,0.796602969595205,0,6,4844,603,0.001,8,0.001
144,0.15,363,0.2181818181818182,0.9104246832318081,1,1,3974,2283,0.001,8,0.001
145,0.1,517,0.1272727272727273,0.8225915403454223,0,49,4011,4790,10.0,10,0.001
146,0.14,380,0.20000000000000004,0.8990614590343678,0,7,4382,2315,0.001,7,0.999
147,0.35,747,0.5818181818181818,0.7311222158296276,0,6,4698,416,10.0,1,0.001
148,0.13,364,0.18181818181818185,0.9097417059225746,0,5,5000,2844,10.0,1,0.999
149,0.07,441,0.07272727272727275,0.8620905000296758,0,39,756,5000,10.0,1,0.001
150,0.11,444,0.14545454545454548,0.8604065359553538,0,38,3567,3102,0.001,1,0.001
151,0.15,473,0.2181818181818182,0.8446898768166681,0,23,3892,2314,10.0,7,0.001
152,0.37,726,0.6181818181818182,0.7382113003127017,0,3,2862,228,0.001,20,0.999
153,0.12,350,0.16363636363636366,0.9194782290673382,1,1,5000,4606,0.001,8,0.999
154,0.12,352,0.16363636363636366,0.9180637646196127,0,3,4006,3325,10.0,7,0.051
155,0.07,485,0.07272727272727275,0.8384659258122764,0,49,1115,4610,0.001,8,0.001
156,0.45,2263,0.7636363636363638,0.45541916672939287,0,5,1704,159,10.0,1,0.999
157,0.12,379,0.16363636363636366,0.8997157171588356,0,18,5000,3893,0.001,10,0.999
158,0.17,607,0.2545454545454546,0.7827106293327317,0,27,4183,2022,0.001,5,0.999
159,0.12,552,0.16363636363636366,0.8063148245631634,0,43,1604,3438,10.0,7,0.999
160,0.17,529,0.2545454545454546,0.8168902589616241,0,22,4863,1927,10.0,4,0.999
161,0.38,896,0.6363636363636364,0.685900625327742,0,6,3859,332,0.001,1,0.999
162,0.14,351,0.20000000000000004,0.9187699922508971,1,1,4038,3051,0.001,1,0.999
163,0.1,341,0.1272727272727273,0.9259446984280466,0,5,3977,4648,0.001,16,0.001
164,0.49,5690,0.8363636363636364,0.22595334378053833,0,6,1665,88,10.0,20,0.999
165,0.11,442,0.14545454545454548,0.8615279120544903,0,37,5000,4602,0.001,1,0.999
166,0.11,340,0.14545454545454548,0.9266736742727217,0,3,4104,4347,0.001,20,0.001
167,0.13,503,0.18181818181818185,0.8294123799767463,0,28,4017,3200,0.001,9,0.999
168,0.26,441,0.41818181818181827,0.8620905000296758,0,2,1267,653,0.001,7,0.001
169,0.4,1298,0.6727272727272728,0.5937177199502299,0,5,3803,250,10.0,1,0.999
170,0.1,369,0.1272727272727273,0.9063546458773735,0,16,5000,5000,10.0,4,0.001
171,0.3,570,0.490909090909091,0.7983408131137807,0,8,4201,677,0.001,1,0.393
172,0.14,885,0.20000000000000004,0.6889723365412008,0,37,4975,2793,10.0,9,0.001
173,0.12,369,0.16363636363636366,0.9063546458773735,0,13,5000,4052,10.0,8,0.999
174,0.1,356,0.1272727272727273,0.9152587200343988,0,9,3942,5000,0.001,3,0.519
175,0.16,842,0.2363636363636364,0.7013573520850807,0,33,3919,2033,10.0,7,0.999
176,0.1,880,0.1272727272727273,0.6903811975344316,0,64,1587,3762,10.0,7,0.999
177,0.11,359,0.14545454545454548,0.9131754855086975,0,9,3917,4209,0.001,5,0.001
178,0.32,641,0.5272727272727274,0.7691646760856715,0,8,4894,558,0.001,6,0.001
179,0.18,611,0.27272727272727276,0.7810781967746139,0,27,4265,1845,10.0,4,0.001
180,0.12,369,0.16363636363636366,0.9063546458773735,0,13,4092,3099,0.001,5,0.752
181,0.11,388,0.14545454545454548,0.8938883882597823,0,22,4131,4751,0.001,13,0.001
182,0.12,408,0.16363636363636366,0.8814073247723389,0,27,5000,3605,0.001,7,0.999
183,0.11,341,0.14545454545454548,0.9259446984280466,0,4,3953,4220,0.001,14,0.001
184,0.19,964,0.29090909090909095,0.6677096513806908,0,26,4245,1773,10.0,7,0.999
185,0.42,1699,0.7090909090909092,0.526743152304928,0,6,3656,203,0.001,20,0.999
186,0.48,4064,0.8181818181818182,0.3097164493124893,0,3,3567,101,0.001,20,0.999
187,0.39,1232,0.6545454545454547,0.606698839675284,0,9,3673,287,0.001,20,0.999
188,0.34,875,0.5636363636363638,0.6917980771308386,0,12,2871,270,0.001,11,0.999
189,0.38,784,0.6363636363636364,0.7191029635302318,0,4,2860,200,0.001,11,0.999
190,0.45,2294,0.7636363636363638,0.4520335926085066,0,6,3591,150,0.001,20,0.999
191,0.34,551,0.5636363636363638,0.8067654040039445,0,2,2841,299,0.001,5,0.999
192,0.4,1431,0.6727272727272728,0.5694512186990357,0,9,3636,238,0.001,20,0.001
193,0.43,2041,0.7272727272727274,0.4811111547903315,0,7,4893,205,0.001,20,0.999
194,0.37,952,0.6181818181818182,0.6708247502926783,0,10,3627,340,0.001,19,0.999
195,0.42,1023,0.7090909090909092,0.652936328587279,1,1,2858,151,0.001,12,0.999
196,0.46,3295,0.781818181818182,0.3619212595157125,0,9,3579,125,10.0,20,0.999
197,0.35,573,0.5818181818181818,0.7970362944619173,0,2,2876,264,0.001,1,0.999
198,0.44,2958,0.7454545454545456,0.3887720366125309,0,14,3626,177,10.0,20,0.999
199,0.39,2582,0.6545454545454547,0.4226036370173636,0,18,3670,265,10.0,20,0.999
200,0.37,3994,0.6181818181818182,0.3140406660043352,0,19,3598,330,10.0,20,0.001
201,0.33,643,0.5454545454545456,0.7683903517504396,0,6,2980,313,0.001,14,0.999
202,0.49,5603,0.8363636363636364,0.22978843004731642,0,5,3528,81,0.001,20,0.001
203,0.38,768,0.6363636363636364,0.7242294267547187,0,3,2894,232,0.001,12,0.999
204,0.47,3950,0.8,0.3167976997753126,0,6,1728,113,0.001,1,0.001
205,0.39,1092,0.6545454545454547,0.636702699393205,0,4,4707,337,0.001,20,0.999
206,0.39,1582,0.6545454545454547,0.5444945467301476,0,15,4846,323,0.001,11,0.999
207,0.42,1764,0.7090909090909092,0.5174021259058481,0,9,4837,226,0.001,12,0.999
208,0.35,655,0.5818181818181818,0.7637943121677648,0,4,1369,361,0.001,9,0.999
209,0.26,471,0.41818181818181827,0.8457425002584208,0,5,4241,904,0.001,5,0.999
210,0.44,2255,0.7454545454545456,0.456300389147158,0,8,4849,189,0.001,12,0.999
211,0.46,3510,0.781818181818182,0.3461901004193314,0,10,3562,127,0.001,1,0.999
212,0.45,2004,0.7636363636363638,0.48566327950223565,0,2,1570,160,0.001,11,0.999
213,0.22,417,0.3454545454545455,0.8759887174830603,0,6,4313,1303,0.001,5,0.001
214,0.26,577,0.41818181818181827,0.7953075022846088,0,12,4335,933,10.0,5,0.999
215,0.36,999,0.6,0.6588404410390115,0,13,4919,387,0.001,6,0.999
216,0.39,1531,0.6545454545454547,0.5526469276845594,0,14,4838,268,0.001,11,0.999
217,0.21,565,0.3272727272727273,0.8005303177559718,0,20,4318,1411,10.0,6,0.999
218,0.5,5824,0.8545454545454546,0.2201596401581879,0,3,3499,77,10.0,1,0.999
219,0.14,520,0.20000000000000004,0.8211539324634483,0,28,5000,2380,10.0,7,0.999
220,0.27,465,0.43636363636363645,0.8489273420724279,0,2,5000,852,10.0,1,0.001
221,0.37,1051,0.6181818181818182,0.6462206399915502,0,14,4904,355,0.001,13,0.999
222,0.2,446,0.30909090909090914,0.8592901884654813,0,16,4368,1582,10.0,4,0.001
223,0.49,4902,0.8363636363636364,0.2630557980624997,0,4,1652,91,0.001,1,0.999
224,0.22,413,0.3454545454545455,0.8783824385516018,0,4,4328,1356,0.001,5,0.999
225,0.28,618,0.4545454545454546,0.7782469469051451,0,12,4254,791,10.0,4,0.999
226,0.43,1642,0.7272727272727274,0.5352332776440558,0,3,1555,180,0.001,1,0.999
227,0.14,400,0.20000000000000004,0.8863249182160003,0,15,4094,2513,0.001,6,0.999
228,0.35,755,0.5818181818181818,0.7284738390111141,0,7,1372,341,0.001,13,0.999
229,0.4,1444,0.6727272727272728,0.5672014390841337,0,10,4834,246,0.001,12,0.999
230,0.13,358,0.18181818181818185,0.9138679618190988,0,4,4712,3101,10.0,1,0.999
231,0.22,425,0.3454545454545455,0.871269238260638,0,8,1337,916,0.001,6,0.999
232,0.46,3033,0.781818181818182,0.38254081509188675,0,7,1612,121,0.001,1,0.999
233,0.42,2000,0.7090909090909092,0.4861604240969519,0,12,5000,207,0.001,12,0.999
234,0.45,2346,0.7636363636363638,0.44645595998464727,0,7,3581,146,0.001,1,0.999
235,0.33,616,0.5454545454545456,0.7790525950939602,0,5,1307,390,0.001,6,0.999
236,0.12,364,0.16363636363636366,0.9097417059225746,0,10,5000,4087,0.001,20,0.999
237,0.16,619,0.2363636363636364,0.7778450984352075,0,29,5000,2190,10.0,3,0.999
238,0.2,440,0.30909090909090914,0.862654362270899,0,14,4371,1595,0.001,3,0.001
239,0.42,1382,0.7090909090909092,0.5781187432553718,0,3,3659,207,0.001,7,0.999
240,0.48,4083,0.8181818181818182,0.308555579277042,0,4,1647,105,0.001,1,0.999
241,0.11,429,0.14545454545454548,0.8689426318580207,0,32,4206,4324,0.001,10,0.001
242,0.39,1163,0.6545454545454547,0.6210350573935235,0,7,4792,305,0.001,6,0.999
243,0.14,354,0.20000000000000004,0.9166572915390845,0,2,3975,2914,0.001,3,0.001
244,0.1,361,0.1272727272727273,0.9117962849002647,0,11,1666,4605,10.0,1,0.999
245,0.11,462,0.14545454545454548,0.8505351737522725,0,42,1701,3861,0.001,1,0.999
246,0.11,1530,0.14545454545454548,0.5528094775258361,0,62,5000,4109,10.0,20,0.001
247,0.17,389,0.2545454545454546,0.8932492477981272,0,4,4077,1968,0.001,1,0.001
248,0.12,378,0.16363636363636366,0.9003716992856237,0,17,4059,3308,0.001,4,0.001
249,0.12,365,0.16363636363636366,0.9090605972266448,0,11,3649,3971,0.001,20,0.001
250,0.1,342,0.1272727272727273,0.9252178509830264,0,6,1710,4517,0.001,1,0.001
251,0.13,400,0.18181818181818185,0.8863249182160003,0,16,4023,3031,10.0,3,0.001
252,0.09,374,0.1090909090909091,0.9030130510999583,0,18,1610,4784,10.0,1,0.001
253,0.45,2797,0.7636363636363638,0.40269964143976067,0,12,1611,137,0.001,8,0.999
254,0.11,1368,0.14545454545454548,0.5806516364886813,0,61,4057,4314,10.0,13,0.001
255,0.41,1563,0.690909090909091,0.5475005930350177,0,7,4796,242,0.001,7,0.001
256,0.13,379,0.18181818181818185,0.8997157171588356,0,7,3972,2856,0.001,1,0.001
257,0.14,367,0.20000000000000004,0.9077039449695764,0,3,4024,2743,0.001,4,0.001
258,0.19,409,0.29090909090909095,0.8807993999938684,0,9,4241,1620,10.0,3,0.999
259,0.44,2197,0.7454545454545456,0.46278428248499115,0,6,3598,163,0.001,7,0.001
260,0.13,465,0.18181818181818185,0.8489273420724279,0,23,4496,3207,10.0,4,0.098
261,0.16,401,0.2363636363636364,0.8857048803535775,0,10,4069,2151,10.0,3,0.001
262,0.33,666,0.5454545454545456,0.7596545405758736,0,7,1353,405,0.001,1,0.001
263,0.11,370,0.14545454545454548,0.9056827289429625,0,15,1709,3589,0.001,1,0.001
264,0.11,354,0.14545454545454548,0.9166572915390845,0,8,3978,4402,10.0,1,0.999
265,0.51,7032,0.8727272727272728,0.17324485626671215,0,2,1686,71,0.001,9,0.999
266,0.23,460,0.3636363636363637,0.8516128597342936,0,6,5000,1132,0.001,4,0.999
267,0.12,385,0.16363636363636366,0.8958157145811659,0,21,4467,3312,0.001,5,0.999
268,0.11,337,0.14545454545454548,0.9288734977747426,1,1,5000,4861,0.001,6,0.001
269,0.31,536,0.5090909090909091,0.8136238287599825,0,3,1319,450,0.001,4,0.999
270,0.27,495,0.43636363636363645,0.8333955861223932,0,8,4227,827,0.001,4,0.001
271,0.35,870,0.5818181818181818,0.6932230671297177,0,11,4778,400,0.001,1,0.999
272,0.11,464,0.14545454545454548,0.8494621329828651,0,43,4064,4758,0.001,20,0.001
273,0.39,1589,0.6545454545454547,0.5433961424827025,0,16,4786,287,0.001,10,0.999
274,0.21,402,0.3272727272727273,0.8850863829594805,0,4,4392,1333,10.0,1,0.999
275,0.12,358,0.16363636363636366,0.9138679618190988,0,7,5000,3447,0.001,6,0.001
276,0.12,371,0.16363636363636366,0.9050126206700507,0,14,5000,3954,0.001,16,0.999
277,0.45,2067,0.7636363636363638,0.477961442749829,0,3,3570,150,0.001,10,0.999
278,0.47,3705,0.8,0.3327340639038393,0,4,1637,113,0.001,9,0.999
279,0.26,594,0.41818181818181827,0.7880911977995555,0,13,4159,958,10.0,4,0.001
280,0.17,385,0.2545454545454546,0.8958157145811659,0,3,4114,1976,10.0,1,0.999
281,0.21,399,0.3272727272727273,0.8869465042394866,0,3,1452,1159,10.0,1,0.001
282,0.43,2132,0.7272727272727274,0.4702572193721145,0,10,4743,211,0.001,11,0.999
283,0.27,482,0.43636363636363645,0.8400073862980971,0,4,4245,875,0.001,3,0.999
284,0.34,695,0.5636363636363638,0.7490595342545228,0,6,4218,499,0.001,20,0.999
285,0.12,366,0.16363636363636366,0.9083813469469281,0,12,5000,4041,10.0,2,0.001
286,0.25,537,0.4000000000000001,0.8131606750020708,0,12,4261,996,0.001,4,0.999
287,0.1,499,0.1272727272727273,0.831396016552301,0,46,4083,4842,10.0,6,0.999
288,0.15,390,0.2181818181818182,0.8926117440615967,0,6,4045,2324,0.001,6,0.001
289,0.11,351,0.14545454545454548,0.9187699922508971,0,6,4023,4335,0.001,6,0.999
290,0.43,1733,0.7272727272727274,0.5218133858056874,0,6,3626,190,0.001,9,0.999
291,0.38,1079,0.6363636363636364,0.6396813690297758,0,9,4807,342,0.001,6,0.999
292,0.2,410,0.30909090909090914,0.8801929561542057,0,5,4247,1511,0.001,5,0.999
293,0.42,1743,0.7090909090909092,0.5203818403251088,0,8,4705,223,0.001,8,0.001
294,0.35,930,0.5818181818181818,0.6766390184077475,0,13,5000,411,0.001,13,0.001
295,0.4,1276,0.6727272727272728,0.5979699907334053,0,4,4574,268,0.001,8,0.001
296,0.5,6610,0.8545454545454546,0.1886491862892582,0,6,1683,76,0.001,1,0.001
297,0.44,2712,0.7454545454545456,0.4103795577516983,0,12,4501,171,0.001,1,0.001
298,0.46,2778,0.781818181818182,0.40439588482799105,0,2,1617,132,0.001,1,0.001
299,0.21,411,0.3272727272727273,0.879587986055581,0,5,4731,1402,0.001,2,0.999
300,0.39,1104,0.6545454545454547,0.6339844368292007,0,5,4697,311,0.001,7,0.001
301,0.44,2253,0.7454545454545456,0.45652118301801325,0,7,4607,200,0.001,10,0.001
302,0.43,1686,0.7272727272727274,0.5286541660883258,0,4,3579,174,0.001,1,0.001
303,0.19,447,0.29090909090909095,0.8587338863947211,0,17,1520,1268,0.001,3,0.001
