index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
24,0.67,105,0.5813953488372094,0.7954906356096575,0,11,1108,3380,2.371,1,0.389
25,0.7,1987,0.6511627906976744,0.32053563473723723,0,30,1405,1912,2.887,2,0.541
26,0.67,218,0.5813953488372094,0.677923082861957,0,47,5000,2938,0.122,1,0.589
27,0.69,180,0.6279069767441859,0.7088001407860163,0,8,4713,2499,1.698,1,0.127
28,0.66,127,0.558139534883721,0.764934950524497,0,40,3650,4017,0.715,2,0.127
29,0.68,191,0.6046511627906979,0.699241184644491,0,27,4997,3115,2.12,4,0.989
30,0.68,3318,0.6046511627906979,0.23749441660166504,0,60,1790,2765,5.442,3,0.67
31,0.66,126,0.558139534883721,0.7662057081151662,0,39,5000,3939,7.315,1,0.001
32,0.77,1062,0.8139534883720931,0.42196614204726823,0,4,1062,349,10.0,1,0.999
33,0.74,393,0.7441860465116279,0.5827716625509318,0,2,841,717,10.0,1,0.999
34,0.71,303,0.6744186046511628,0.62478740636173,0,14,3579,1421,7.859,1,0.999
35,0.72,773,0.6976744186046512,0.47337184723162273,0,10,4017,1241,10.0,1,0.7
36,0.74,990,0.7441860465116279,0.43332960495488093,0,10,3926,689,10.0,1,0.999
37,0.71,866,0.6744186046511628,0.45498782068275545,0,24,4106,1497,10.0,1,0.601
38,0.68,140,0.6046511627906979,0.7492627427138725,0,13,3638,3203,9.387,1,0.999
39,0.66,116,0.558139534883721,0.7794935414614848,0,33,3345,4299,8.897,1,0.217
40,0.66,100,0.558139534883721,0.8033192483297356,0,20,3559,4177,4.744,1,0.171
41,0.66,157,0.558139534883721,0.7308190861314858,0,55,5000,4174,10.0,1,0.001
42,0.71,565,0.6744186046511628,0.5240807482063501,0,22,3744,1721,3.407,1,0.001
43,0.66,85,0.558139534883721,0.8293678480781725,0,11,1192,5000,4.858,1,0.484
44,0.67,133,0.5813953488372094,0.7575128545785526,0,24,5000,4563,0.001,1,0.999
45,0.73,535,0.7209302325581396,0.5329043854920146,0,7,4320,1055,8.891,1,0.999
46,0.65,65,0.5348837209302326,0.8722535374749925,0,8,429,4118,0.001,1,0.535
47,0.58,35,0.3720930232558139,0.9704601223942922,0,6,1,2234,10.0,1,0.999
48,0.72,204,0.6976744186046512,0.6886264580621535,0,2,781,1062,10.0,1,0.999
49,0.68,182,0.6046511627906979,0.70701967493192,0,26,1840,2622,8.915,1,0.63
50,0.65,113,0.5348837209302326,0.7837021095682621,0,35,5000,4689,6.272,1,0.001
51,0.66,98,0.558139534883721,0.8065597715949865,0,18,1144,4971,1.985,1,0.999
52,0.67,149,0.5813953488372094,0.7392376426391639,0,32,1220,3032,8.368,1,0.999
53,0.65,76,0.5348837209302326,0.8472779268285784,0,14,738,4171,6.034,1,0.001
54,0.68,118,0.6046511627906979,0.7767473611037473,0,6,1403,3320,1.451,1,0.999
55,0.7,962,0.6511627906976744,0.4379733018743309,0,26,1057,1669,10.0,1,0.001
56,0.79,1616,0.8604651162790699,0.35400208079234563,0,4,1559,179,6.558,1,0.999
57,0.78,1423,0.8372093023255816,0.37459536808336547,0,5,4691,185,4.99,1,0.999
58,0.66,110,0.558139534883721,0.7880229192882895,0,28,4248,4752,3.811,1,0.724
59,0.67,128,0.5813953488372094,0.7636740821981667,0,22,4882,4555,1.88,1,0.377
60,0.63,44,0.48837209302325585,0.9343062341199941,0,4,279,4450,7.62,1,0.816
61,0.68,139,0.6046511627906979,0.7504159202670481,0,12,1419,2768,1.116,1,0.31
62,0.65,98,0.5348837209302326,0.8065597715949865,0,27,1091,5000,10.0,1,0.001
63,0.75,555,0.7674418604651163,0.5269688953099901,0,2,1069,595,10.0,1,0.999
64,0.65,69,0.5348837209302326,0.8627201548103169,0,11,495,4063,10.0,1,0.999
65,0.66,82,0.558139534883721,0.8351206688068067,0,9,932,4740,0.001,1,0.999
66,0.66,79,0.558139534883721,0.8410852967934679,0,7,919,4813,6.481,1,0.089
67,0.66,105,0.558139534883721,0.7954906356096575,0,23,3742,4984,0.001,1,0.001
68,0.69,190,0.6279069767441859,0.7000872479887252,0,11,4111,2430,9.232,1,0.999
69,0.77,610,0.8139534883720931,0.5116856931178018,1,1,972,473,10.0,1,0.999
70,0.71,212,0.6744186046511628,0.6824239490134583,0,5,996,1462,8.829,1,0.999
71,0.73,289,0.7209302325581396,0.6324261633397247,0,2,769,890,10.0,1,0.999
72,0.78,1141,0.8372093023255816,0.41035151976103657,0,4,1135,241,10.0,1,0.999
73,0.66,80,0.558139534883721,0.8390725906342804,0,8,866,3724,8.538,1,0.667
74,0.71,345,0.6744186046511628,0.6038201255655878,0,17,5000,1630,0.001,1,0.999
75,0.66,105,0.558139534883721,0.7954906356096575,0,23,1722,5000,7.292,1,0.999
76,0.7,236,0.6511627906976744,0.66512532025148,0,10,1141,1852,0.001,1,0.741
77,0.65,73,0.5348837209302326,0.8537166851682952,0,12,617,4167,2.008,1,0.692
78,0.66,158,0.558139534883721,0.7297968697296515,0,56,4817,4658,5.415,1,0.382
79,0.71,236,0.6744186046511628,0.66512532025148,0,9,3346,1677,8.239,1,0.538
80,0.8,2572,0.8837209302325583,0.27874344439172094,0,10,1876,80,10.0,12,0.973
81,0.65,2622,0.5348837209302326,0.2756251656492563,0,109,1129,5000,1.832,11,0.225
82,0.81,3442,0.9069767441860467,0.23155155148749496,0,10,1562,48,10.0,9,0.647
83,0.7,235,0.6511627906976744,0.6658103984909785,0,9,4012,2039,0.001,4,0.999
84,0.66,172,0.558139534883721,0.7161243601088569,0,59,5000,4485,1.24,1,0.999
85,0.65,65,0.5348837209302326,0.8722535374749925,0,8,684,4418,3.344,1,0.999
86,0.8,1535,0.8837209302325583,0.36232848101468396,0,3,1308,121,0.001,1,0.685
87,0.67,167,0.5813953488372094,0.7208760426613403,0,36,3892,3811,10.0,1,0.506
88,0.67,144,0.5813953488372094,0.7447303978829938,0,28,4956,3533,8.838,1,0.468
89,0.71,1106,0.6744186046511628,0.4153948141531649,0,25,887,1359,8.74,1,0.687
90,0.76,1317,0.7906976744186047,0.3871283831933333,0,6,4872,346,7.151,1,0.999
91,0.65,76,0.5348837209302326,0.8472779268285784,0,14,618,4423,7.658,1,0.001
92,0.74,821,0.7441860465116279,0.4636232975203889,0,7,5000,767,7.319,1,0.999
93,0.68,248,0.6046511627906979,0.6571226683835318,0,36,5000,2625,3.222,1,0.001
94,0.71,382,0.6744186046511628,0.5873594295120432,0,19,5000,1582,8.222,1,0.999
95,0.69,244,0.6279069767441859,0.6597465437406281,0,17,4504,2369,8.676,1,0.332
96,0.66,135,0.558139534883721,0.7551125030868981,0,46,5000,4328,0.001,4,0.905
97,0.67,95,0.5813953488372094,0.8115454191877601,0,9,833,3014,0.596,4,0.456
98,0.68,130,0.6046511627906979,0.7611814059206952,0,10,2836,2717,8.064,1,0.169
99,0.65,1264,0.5348837209302326,0.3937782521966645,0,103,4071,4696,9.184,4,0.571
100,0.66,158,0.558139534883721,0.7297968697296515,0,56,5000,4468,3.128,1,0.001
101,0.69,230,0.6279069767441859,0.6692799264053035,0,15,3652,2068,8.645,1,0.999
102,0.68,209,0.6046511627906979,0.6847221543870421,0,30,1751,2783,0.001,1,0.696
103,0.67,151,0.5813953488372094,0.737091640904999,0,33,3941,3428,2.332,1,0.204
104,0.73,333,0.7209302325581396,0.6095390991239629,0,3,823,797,10.0,1,0.999
105,0.68,218,0.6046511627906979,0.677923082861957,0,33,1585,2820,10.0,1,0.624
106,0.65,54,0.5348837209302326,0.9017934150807001,1,1,471,4444,4.91,1,0.579
107,0.75,371,0.7674418604651163,0.5920808984024816,1,1,897,650,10.0,1,0.999
108,0.66,174,0.558139534883721,0.7142620319927498,0,61,4036,3735,7.892,1,0.999
109,0.76,510,0.7906976744186047,0.5406432376722741,1,1,938,533,10.0,1,0.999
110,0.74,2934,0.7441860465116279,0.25741585431824376,0,15,4619,822,0.001,1,0.424
111,0.66,114,0.558139534883721,0.7822870720825084,0,31,1050,3468,5.37,1,0.001
112,0.68,5666,0.6046511627906979,0.15081390107489312,0,70,4494,2769,6.87,3,0.883
113,0.64,6438,0.5116279069767442,0.13012168329670015,0,128,2488,4993,9.403,6,0.182
114,0.73,1113,0.7209302325581396,0.41437351825846647,0,12,62,83,6.319,7,0.711
115,0.65,82,0.5348837209302326,0.8351206688068067,0,17,3268,4820,5.412,2,0.357
116,0.68,1551,0.6046511627906979,0.36064949436018756,0,52,664,2018,2.495,2,0.149
117,0.82,4874,0.9302325581395349,0.17520446980225135,0,7,930,55,6.591,15,0.339
118,0.66,141,0.558139534883721,0.7481177148934641,0,50,3645,4109,1.994,3,0.175
119,0.7,6382,0.6511627906976744,0.13153694150550477,0,37,4214,1949,1.17,5,0.498
120,0.66,110,0.558139534883721,0.7880229192882895,0,28,5000,4753,2.417,3,0.71
121,0.67,134,0.5813953488372094,0.7563082336967192,0,25,5000,3887,0.001,4,0.64
122,0.71,329,0.6744186046511628,0.6114911801141563,0,16,3749,1430,0.001,3,0.999
123,0.7,252,0.6511627906976744,0.6545406095575007,0,11,3777,2059,3.923,1,0.507
124,0.8,7095,0.8837209302325583,0.114380070653338,0,18,4192,84,6.448,10,0.393
125,0.68,586,0.6046511627906979,0.5181782116790796,0,43,1523,2477,0.001,4,0.001
126,0.85,4110,1.0,0.2028215238444948,1,1,367,10,0.001,13,0.897
127,0.84,4547,0.9767441860465116,0.18645398100448418,0,2,41,1,0.001,17,0.999
128,0.66,72,0.558139534883721,0.855921083285232,0,4,2870,4643,6.131,3,0.758
129,0.68,174,0.6046511627906979,0.7142620319927498,0,24,4134,2946,7.247,1,0.482
130,0.66,119,0.558139534883721,0.775391530913462,0,35,4717,4798,1.548,6,0.908
131,0.78,3103,0.8372093023255816,0.24834525981691857,0,14,1662,144,0.502,2,0.024
132,0.68,171,0.6046511627906979,0.7170636135349036,0,23,3961,3403,0.642,5,0.095
133,0.66,288,0.558139534883721,0.6329858211060303,0,74,1633,4299,3.095,7,0.829
134,0.81,1909,0.9069767441860467,0.32702065608462005,0,5,2266,51,7.513,9,0.497
135,0.69,3364,0.6279069767441859,0.23526429310303587,0,36,4636,2201,6.212,2,0.701
136,0.6,35,0.41860465116279066,0.9704601223942922,1,1,2108,4399,1.654,1,0.804
137,0.63,106,0.48837209302325585,0.7939693027208807,0,32,2237,4256,5.145,5,0.681
138,0.67,560,0.5813953488372094,0.5255183864075865,0,57,1012,3177,6.518,3,0.094
139,0.73,844,0.7209302325581396,0.4591521349278529,0,8,3545,1000,0.764,1,0.412
140,0.65,242,0.5348837209302326,0.6610745902110056,0,71,2663,3515,4.047,5,0.283
141,0.64,2651,0.5116279069767442,0.2738436871875468,0,111,335,3786,2.218,8,0.517
142,0.66,136,0.558139534883721,0.7539255324869327,0,47,3845,4664,1.953,8,0.445
143,0.68,148,0.6046511627906979,0.7403213975980132,0,15,1827,3065,4.324,1,0.74
144,0.65,5394,0.5348837209302326,0.15878326142662524,0,126,2625,4748,2.737,9,0.132
145,0.67,81,0.5813953488372094,0.8370845808797207,0,3,607,2523,0.992,1,0.928
146,0.67,1176,0.5813953488372094,0.405460482835037,0,62,3710,3294,4.452,2,0.816
147,0.73,520,0.7209302325581396,0.5375032021395183,0,4,1159,1115,7.682,1,0.685
148,0.67,105,0.5813953488372094,0.7954906356096575,0,11,1391,3803,5.854,3,0.219
149,0.66,138,0.558139534883721,0.7515773643965282,0,49,4935,4139,3.306,5,0.408
150,0.66,277,0.558139534883721,0.6392731298532592,0,73,2610,2925,0.805,7,0.783
151,0.65,66,0.5348837209302326,0.8698170891218215,0,9,563,4523,2.96,4,0.02
152,0.69,141,0.6279069767441859,0.7481177148934641,0,6,2561,1543,3.416,1,0.099
153,0.66,136,0.558139534883721,0.7539255324869327,0,47,3715,4027,1.384,4,0.22
154,0.62,45,0.4651162790697675,0.9307451949000756,0,6,110,4365,8.833,2,0.405
155,0.72,143,0.6976744186046512,0.7458516533077542,1,1,2380,720,7.005,1,0.998
156,0.68,159,0.6046511627906979,0.7287810622501989,0,19,4989,3543,0.236,3,0.505
157,0.66,4073,0.558139534883721,0.204286351953762,0,118,398,2425,1.631,5,0.736
158,0.67,640,0.5813953488372094,0.5039196332961227,0,59,3443,2791,0.117,8,0.321
159,0.66,70,0.558139534883721,0.8604219494367332,0,3,810,4942,3.659,1,0.616
160,0.66,128,0.558139534883721,0.7636740821981667,0,41,4765,4259,6.608,1,0.785
161,0.66,114,0.558139534883721,0.7822870720825084,0,31,1585,4760,7.559,2,0.96
162,0.66,134,0.558139534883721,0.7563082336967192,0,45,4582,4432,0.032,5,0.665
163,0.7,278,0.6511627906976744,0.6386913670657447,0,13,4213,1919,4.564,1,0.544
164,0.68,122,0.6046511627906979,0.7713908149997148,0,7,3356,3000,1.471,2,0.075
165,0.67,95,0.5813953488372094,0.8115454191877601,0,9,1110,4155,9.007,1,0.871
166,0.72,6677,0.6976744186046512,0.12421678915014989,0,24,4389,1303,3.929,2,0.685
167,0.63,607,0.48837209302325585,0.512483171818461,0,86,2213,3739,8.171,2,0.28
168,0.67,92,0.5813953488372094,0.8166893674890194,0,7,258,1343,5.015,1,0.874
169,0.66,70,0.558139534883721,0.8604219494367332,0,3,2725,4166,2.073,3,0.63
170,0.8,2829,0.8837209302325583,0.2633183908455138,0,12,3852,68,5.908,12,0.931
171,0.66,101,0.558139534883721,0.8017229717501613,0,21,1842,4890,2.353,3,0.331
172,0.69,702,0.6279069767441859,0.4889606719189904,0,28,1943,2394,2.82,2,0.46
173,0.66,113,0.558139534883721,0.7837021095682621,0,30,4488,4591,9.902,1,0.044
174,0.65,4969,0.5348837209302326,0.17207751191967025,0,123,1208,4422,5.285,7,0.493
175,0.83,1798,0.9534883720930232,0.3367212096764005,0,2,668,38,4.269,5,0.8
176,0.65,91,0.5348837209302326,0.8184409603568065,0,22,856,4437,4.677,4,0.736
177,0.66,123,0.558139534883721,0.7700788988257564,0,37,4372,4787,5.359,3,0.893
178,0.65,886,0.5348837209302326,0.45129277428314507,0,94,1974,4122,5.13,5,0.096
179,0.66,230,0.558139534883721,0.6692799264053035,0,68,2834,3852,4.914,2,0.251
180,0.71,4770,0.6744186046511628,0.17869831434539274,0,29,3700,1350,0.053,4,0.407
181,0.81,2206,0.9069767441860467,0.30360365189376626,0,8,2234,48,3.337,9,0.665
182,0.68,1687,0.6046511627906979,0.34703975447715707,0,54,4537,2806,3.56,4,0.973
183,0.67,2332,0.5813953488372094,0.29460811890199035,0,73,1992,3160,0.462,8,0.641
184,0.71,297,0.6744186046511628,0.6280171630547441,0,13,3782,1626,1.271,1,0.287
185,0.67,5165,0.5813953488372094,0.1658107344202131,0,84,3491,3155,5.479,4,0.439
186,0.66,5765,0.558139534883721,0.14800790853066503,0,125,858,4128,8.245,6,0.734
187,0.66,148,0.558139534883721,0.7403213975980132,0,53,2821,3790,0.718,9,0.888
188,0.61,42,0.4418604651162791,0.9416720826214415,0,5,181,3442,3.01,1,0.187
189,0.67,148,0.5813953488372094,0.7403213975980132,0,31,4086,3623,2.157,6,0.355
190,0.66,113,0.558139534883721,0.7837021095682621,0,30,1416,3972,4.078,3,0.588
191,0.66,2625,0.558139534883721,0.275439963767121,0,109,2291,1476,1.113,3,0.717
192,0.69,212,0.6279069767441859,0.6824239490134583,0,13,3408,2238,5.643,1,0.047
193,0.83,1763,0.9534883720930232,0.3399044311683763,1,1,455,37,7.616,2,0.1
194,0.58,38,0.3720930232558139,0.9574915418847597,0,7,2,4074,0.812,6,0.668
195,0.67,214,0.5813953488372094,0.6809097252606056,0,46,4047,2969,2.538,1,0.411
196,0.66,126,0.558139534883721,0.7662057081151662,0,39,3564,4325,3.99,5,0.812
197,0.7,219,0.6511627906976744,0.6771849459941621,0,7,3009,1822,1.046,2,0.968
198,0.65,94,0.5348837209302326,0.81324198717397,0,24,1297,3972,5.967,1,0.533
199,0.66,160,0.558139534883721,0.7277715838303866,0,57,4001,3800,0.94,5,0.529
200,0.64,2410,0.5116279069767442,0.2892798059042918,0,109,2396,4053,4.177,6,0.985
201,0.68,160,0.6046511627906979,0.7277715838303866,0,20,3548,2658,2.456,1,0.244
202,0.79,4184,0.8604651162790699,0.19993100928163365,0,17,3006,161,2.59,3,0.088
203,0.66,1141,0.558139534883721,0.41035151976103657,0,101,3253,3741,6.874,3,0.367
204,0.71,457,0.6744186046511628,0.5583845769331889,0,20,2715,1244,8.258,1,0.461
205,0.68,211,0.6046511627906979,0.6831864010663884,0,31,1614,3315,3.18,2,0.023
206,0.66,91,0.558139534883721,0.8184409603568065,0,14,3080,4666,0.209,7,0.779
207,0.64,70,0.5116279069767442,0.8604219494367332,0,12,151,1935,0.437,1,0.58
208,0.66,137,0.558139534883721,0.7527471944768005,0,48,4603,4275,0.153,1,0.092
209,0.65,4562,0.5348837209302326,0.18592049101886454,0,121,620,4003,9.901,4,0.31
210,0.69,286,0.6279069767441859,0.6341109698100318,0,22,4156,2137,9.311,1,0.363
211,0.66,117,0.558139534883721,0.7781146330342475,0,34,4859,4635,5.733,3,0.456
212,0.67,183,0.5813953488372094,0.7061367258135374,0,39,642,2409,0.656,5,0.019
213,0.62,41,0.4651162790697675,0.9454845117478783,0,4,248,4912,4.233,2,0.175
214,0.66,136,0.558139534883721,0.7539255324869327,0,47,3821,3674,2.205,7,0.932
215,0.66,99,0.558139534883721,0.8049314085191697,0,19,555,3000,6.466,1,0.63
216,0.65,2415,0.5348837209302326,0.2889441505900302,0,108,1024,4988,6.174,7,0.347
217,0.67,194,0.5813953488372094,0.6967291845239235,0,43,4910,3598,7.901,2,0.604
218,0.69,5608,0.6279069767441859,0.15248067778410812,0,42,4610,2057,1.096,6,0.161
219,0.72,377,0.6976744186046512,0.5894885109013284,0,6,689,902,2.823,1,0.917
220,0.64,59,0.5116279069767442,0.887695765456731,0,6,298,3399,2.057,3,0.76
221,0.64,54,0.5116279069767442,0.9017934150807001,0,2,2307,4465,0.721,3,0.484
222,0.68,4901,0.6046511627906979,0.17430959986232364,0,66,3617,3204,2.746,7,0.725
223,0.66,1465,0.558139534883721,0.36988578251383974,0,103,2541,4740,9.255,4,0.14
224,0.64,67,0.5116279069767442,0.8674167376301671,0,11,2405,3683,5.27,1,0.23
225,0.66,3669,0.558139534883721,0.22120677246063314,0,115,1255,4646,1.729,10,0.628
226,0.81,1713,0.9069767441860467,0.3445631984291223,0,3,1076,76,7.057,11,0.899
227,0.67,5259,0.5813953488372094,0.1628891222321841,0,85,2794,3335,4.706,5,0.387
228,0.74,4517,0.7441860465116279,0.1875262599827895,0,19,3194,832,0.193,3,0.293
229,0.59,42,0.3953488372093023,0.9416720826214415,0,6,2032,2717,0.93,4,0.348
230,0.66,6653,0.558139534883721,0.1248001228576715,0,127,3267,3994,2.657,9,0.606
231,0.8,4436,0.8837209302325583,0.19045736878660513,0,16,4109,97,4.372,19,0.957
232,0.66,234,0.558139534883721,0.6664983857763113,0,69,3231,4590,9.649,2,0.701
233,0.66,93,0.558139534883721,0.8149565085938784,0,15,1592,4938,0.377,3,0.921
234,0.66,87,0.558139534883721,0.8256430688117291,0,12,2442,2440,4.571,1,0.765
235,0.66,77,0.558139534883721,0.8451873073414906,0,6,785,3562,1.848,3,0.324
236,0.65,2002,0.5348837209302326,0.3193177330197149,0,106,4513,4712,4.824,8,0.566
237,0.58,4540,0.3720930232558139,0.18670354543620693,0,123,2011,2627,8.581,2,0.96
238,0.79,3177,0.8604651162790699,0.2445279751901671,0,14,1457,124,6.532,4,0.867
239,0.68,146,0.6046511627906979,0.7425109006781895,0,14,2871,2819,1.455,5,0.681
240,0.71,8349,0.6744186046511628,0.0880143844022907,0,35,1902,1581,7.187,2,0.518
241,0.81,3544,0.9069767441860467,0.22682135928252922,0,11,3376,54,8.459,8,0.375
242,0.78,8664,0.8372093023255816,0.08201469331094868,0,24,418,204,6.209,5,0.225
243,0.66,8416,0.558139534883721,0.08671952559044116,0,130,4851,4335,7.339,6,0.996
244,0.68,128,0.6046511627906979,0.7636740821981667,0,9,1051,2809,8.304,1,0.108
245,0.68,148,0.6046511627906979,0.7403213975980132,0,15,3919,2996,0.483,4,0.428
246,0.6,3101,0.41860465116279066,0.24844968828475966,0,114,33,1044,0.855,2,0.439
247,0.64,426,0.5116279069767442,0.5697398297422369,0,82,2305,3476,2.912,4,0.584
248,0.66,136,0.558139534883721,0.7539255324869327,0,47,3649,4816,1.202,9,0.342
249,0.74,614,0.7441860465116279,0.5106284576388787,0,4,1749,973,2.113,1,0.74
250,0.67,1612,0.5813953488372094,0.35440337081109985,0,65,2538,3279,7.035,3,0.804
251,0.7,1061,0.6511627906976744,0.42211863218769774,0,28,4262,1876,1.338,3,0.952
252,0.67,105,0.5813953488372094,0.7954906356096575,0,11,1122,3267,0.414,6,0.102
253,0.67,184,0.5813953488372094,0.7052585623507283,0,40,4811,4379,3.698,1,0.858
254,0.68,6257,0.6046511627906979,0.13474131701851133,0,72,903,2309,8.619,2,0.67
255,0.59,43,0.3953488372093023,0.9379473033549983,0,7,45,4808,6.259,5,0.514
256,0.65,1969,0.5348837209302326,0.32200930519009574,0,105,2299,2186,2.377,3,0.803
257,0.72,5811,0.6976744186046512,0.1467204678191376,0,23,3761,1308,2.186,2,0.072
258,0.67,351,0.5813953488372094,0.6010345997251912,0,50,4378,3894,4.905,4,0.191
259,0.68,1477,0.6046511627906979,0.36856495376748777,0,51,890,2920,0.743,9,0.828
260,0.65,63,0.5348837209302326,0.8772391850677661,0,7,576,4098,6.457,1,0.276
261,0.6,7561,0.41860465116279066,0.10407482748710051,0,131,2060,2721,5.479,4,0.981
262,0.67,92,0.5813953488372094,0.8166893674890194,0,7,2893,3084,3.302,2,0.552
263,0.78,2609,0.8372093023255816,0.27643016249317487,0,12,1338,219,4.194,2,0.442
264,0.71,360,0.6744186046511628,0.5969440967422321,0,18,3930,1711,6.996,1,0.564
265,0.66,124,0.558139534883721,0.7687775202448717,0,38,4479,4214,8.107,3,0.72
266,0.64,60,0.5116279069767442,0.8850176753551948,0,7,339,3781,1.919,2,0.875
267,0.66,99,0.558139534883721,0.8049314085191697,0,19,3351,4524,2.32,5,0.113
268,0.68,1628,0.6046511627906979,0.35280413993946647,0,53,2656,2026,2.813,2,0.206
269,0.66,138,0.558139534883721,0.7515773643965282,0,49,1867,4721,7.734,1,0.27
270,0.66,108,0.558139534883721,0.7909688324855554,0,26,3685,3826,1.46,1,0.813
271,0.66,618,0.558139534883721,0.5095780762468853,0,88,1286,4166,9.906,3,0.65
272,0.62,109,0.4651162790697675,0.7894891805374311,0,33,2231,4107,1.714,9,0.965
273,0.8,1964,0.8837209302325583,0.3224210481365841,0,6,3110,112,0.579,2,0.192
274,0.68,110,0.6046511627906979,0.7880229192882895,0,3,1305,2941,6.111,1,0.398
275,0.66,618,0.558139534883721,0.5095780762468853,0,88,1071,3986,7.086,4,0.844
276,0.7,13919,0.6511627906976744,0.005211224743373877,0,42,4594,1860,1.554,5,0.55
277,0.66,142,0.558139534883721,0.7469807224221908,0,51,3978,4270,4.284,1,0.679
278,0.63,45,0.48837209302325585,0.9307451949000756,0,5,121,2671,0.112,6,0.292
279,0.66,14373,0.558139534883721,1.1271401600954079e-05,0,143,4623,4432,1.907,10,0.711
280,0.66,1994,0.558139534883721,0.31996614113773725,0,105,650,3453,3.74,5,0.324
281,0.76,7492,0.7906976744186047,0.10555998336530292,0,25,2098,91,4.186,13,0.625
282,0.66,525,0.558139534883721,0.5359557141362892,0,83,4304,3249,5.293,3,0.144
283,0.63,8079,0.48837209302325585,0.0933399527958233,0,131,347,4775,9.064,7,0.75
284,0.66,486,0.558139534883721,0.5484373221234564,0,80,3288,4938,6.815,5,0.599
285,0.68,89,0.6046511627906979,0.8220019995767252,1,1,2672,2373,8.91,1,0.732
286,0.66,8979,0.558139534883721,0.07622926255176299,0,133,2982,3602,1.007,8,0.047
287,0.67,98,0.5813953488372094,0.8065597715949865,0,10,1665,4576,4.637,2,0.934
288,0.7,562,0.6511627906976744,0.5249417994565575,0,22,2318,863,3.639,1,0.056
289,0.66,406,0.558139534883721,0.5775120998257206,0,78,4884,3858,6.253,2,0.16
290,0.79,6397,0.8604651162790699,0.1311566406605762,0,22,373,154,5.652,8,0.975
291,0.58,32,0.3720930232558139,0.9845577720182613,0,4,14,4291,1.778,4,0.42
292,0.69,1851,0.6279069767441859,0.3320169074774072,0,33,833,1895,2.928,2,0.302
293,0.67,141,0.5813953488372094,0.7481177148934641,0,26,1932,3337,0.732,2,0.962
294,0.66,134,0.558139534883721,0.7563082336967192,0,45,3163,4105,2.712,7,0.008
295,0.66,117,0.558139534883721,0.7781146330342475,0,34,1750,4063,2.343,6,0.413
296,0.66,939,0.558139534883721,0.4418899166897732,0,94,3440,4501,4.067,7,0.34
297,0.65,56,0.5348837209302326,0.8960063441115311,0,3,2452,3521,0.29,2,0.696
298,0.74,398,0.7441860465116279,0.5807284984985732,0,3,3135,771,5.852,1,0.9
299,0.68,9566,0.6046511627906979,0.06597014120071842,0,74,4151,2461,7.374,3,0.358
300,0.65,1252,0.5348837209302326,0.39532254438592007,0,102,4784,4851,9.635,2,0.475
301,0.69,114,0.6279069767441859,0.7822870720825084,0,4,803,2099,3.907,1,0.178
302,0.63,45,0.48837209302325585,0.9307451949000756,0,5,186,4664,1.812,4,0.062
303,0.68,689,0.6046511627906979,0.4919848371159645,0,44,3744,2503,2.684,3,0.079
