index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
53,0.52,1959,0.15,0.2434570078952889,0,40,5000,1,10.0,9,0.14
54,0.71,414,0.6249999999999999,0.4401446486939603,0,15,1172,64,0.001,1,0.053
55,0.56,14,0.2500000000000001,0.8608087452314531,0,13,3284,1290,5.974,1,0.001
56,0.6,1850,0.3499999999999999,0.25070643200339315,0,27,1,48,6.872,4,0.209
57,0.72,5018,0.6499999999999999,0.1243252426861089,0,35,2292,56,0.719,13,0.584
58,0.73,141,0.6749999999999999,0.5760213963887524,0,10,2852,39,5.796,8,0.984
59,0.84,1520,0.95,0.27558447088327565,0,12,567,1,2.512,20,0.971
60,0.82,311,0.8999999999999999,0.47628827450608613,0,2,590,10,4.613,20,0.825
61,0.52,2029,0.15,0.23901103101482213,0,41,38,1,0.866,20,0.305
62,0.84,1023,0.95,0.3257124618472117,0,10,2379,1,0.096,14,0.999
63,0.8,1277,0.8500000000000001,0.2976388868516585,0,12,1195,12,5.355,20,0.52
64,0.52,1883,0.15,0.24846754524426762,0,39,2198,1,1.054,13,0.001
65,0.84,2910,0.95,0.1933415973613204,0,22,1094,1,1.172,20,0.876
66,0.75,92,0.725,0.629643203058667,0,8,2595,52,4.977,19,0.999
67,0.67,35,0.5250000000000001,0.7498891848734879,0,8,2861,241,8.728,1,0.093
68,0.52,11,0.15,0.8890804396420348,0,14,4400,2289,2.322,4,0.001
69,0.79,27,0.8250000000000001,0.7817300544638579,0,3,1,1,0.001,20,0.733
70,0.84,3158,0.95,0.18298296764316224,0,26,1288,1,3.956,20,0.999
71,0.71,1591,0.6249999999999999,0.26980414874220005,0,17,4561,121,1.815,5,0.001
72,0.79,25,0.8250000000000001,0.7911193374154755,0,2,1,1,1.641,20,0.601
73,0.82,1422,0.8999999999999999,0.28402260168294047,0,12,958,4,1.31,20,0.423
74,0.83,3516,0.9249999999999999,0.16938164941880185,0,30,3293,1,0.307,8,0.931
75,0.74,22,0.7,0.8066527255138902,1,1,2004,6,2.077,20,0.999
76,0.69,173,0.5749999999999998,0.5502729187444231,0,13,1875,182,5.328,2,0.001
77,0.85,700,0.975,0.37372618232088095,0,4,2201,1,0.001,14,0.467
78,0.71,4444,0.6249999999999999,0.13971274128252287,0,35,3320,56,1.414,5,0.001
79,0.67,4299,0.5250000000000001,0.1439146390890873,0,35,2223,154,5.884,19,0.974
80,0.84,3770,0.95,0.16054680763084517,0,28,1530,1,1.52,14,0.828
81,0.74,4374,0.7,0.14172385239900387,0,33,4339,60,0.454,9,0.593
82,0.54,15,0.20000000000000007,0.8526318862697391,0,16,5000,1869,10.0,1,0.999
83,0.54,5,0.20000000000000007,0.9769003437124559,0,6,1,1388,10.0,1,0.999
84,0.54,13,0.20000000000000007,0.8695499585342792,0,14,4883,5000,0.001,20,0.999
85,0.52,5,0.15,0.9769003437124559,0,8,1,3463,10.0,1,0.001
86,0.54,12,0.20000000000000007,0.8789392414858967,0,13,5000,5000,0.001,20,0.001
87,0.55,10,0.2250000000000001,0.9001045496645146,0,10,5000,3688,10.0,20,0.001
88,0.59,19,0.3249999999999999,0.8243601918591575,0,14,5000,1414,0.001,1,0.999
89,0.53,6,0.17500000000000004,0.9573698626047004,0,8,1152,5000,0.001,1,0.999
90,0.52,8,0.15,0.9255289930143302,0,11,1,3913,0.001,20,0.001
91,0.85,1572,0.975,0.27132533571207773,0,10,2538,1,0.001,1,0.818
92,0.52,5,0.15,0.9769003437124559,0,8,1,3937,10.0,1,0.001
93,0.53,7,0.17500000000000004,0.9404517903401604,0,9,5000,4547,0.001,1,0.999
94,0.56,7,0.2500000000000001,0.9404517903401604,0,6,5000,3480,10.0,1,0.001
95,0.85,712,0.975,0.37157568078967995,0,5,194,1,0.001,1,0.999
96,0.54,8,0.20000000000000007,0.9255289930143302,0,9,5000,5000,10.0,5,0.999
97,0.53,12,0.17500000000000004,0.8789392414858967,0,14,5000,2604,10.0,1,0.999
98,0.53,13,0.17500000000000004,0.8695499585342792,0,15,5000,4539,10.0,20,0.999
99,0.53,11,0.17500000000000004,0.8890804396420348,0,13,1,5000,10.0,20,0.999
100,0.56,8,0.2500000000000001,0.9255289930143302,0,7,5000,2979,10.0,1,0.001
101,0.53,4,0.17500000000000004,1.0,0,4,1,3840,0.001,1,0.001
102,0.56,11,0.2500000000000001,0.8890804396420348,0,10,5000,3194,0.001,20,0.001
103,0.52,5,0.15,0.9769003437124559,0,8,1,1537,0.001,1,0.999
104,0.53,4,0.17500000000000004,1.0,0,4,1,1098,10.0,1,0.999
105,0.52,7,0.15,0.9404517903401604,0,10,1,2986,0.001,20,0.999
106,0.54,12,0.20000000000000007,0.8789392414858967,0,13,1627,4508,10.0,20,0.001
107,0.52,4,0.15,1.0,0,5,1,2893,10.0,1,0.999
108,0.52,4,0.15,1.0,0,5,1,3770,10.0,10,0.001
109,0.53,9,0.17500000000000004,0.9121800959295787,0,11,1,5000,0.001,20,0.001
110,0.58,19,0.2999999999999999,0.8243601918591575,0,16,5000,1403,10.0,1,0.999
111,0.52,4,0.15,1.0,0,5,1,2883,10.0,1,0.001
112,0.58,22,0.2999999999999999,0.8066527255138902,0,17,1126,622,0.001,1,0.999
113,0.58,19,0.2999999999999999,0.8243601918591575,0,16,1387,938,0.001,1,0.999
114,0.84,4304,0.95,0.14376740218687623,0,30,1638,1,7.027,1,0.999
115,0.63,45,0.425,0.7188328214434689,0,11,1975,423,0.001,1,0.999
116,0.86,322,1.0,0.47189832121268915,1,1,2074,1,0.001,1,0.999
117,0.54,11,0.20000000000000007,0.8890804396420348,0,12,2365,631,10.0,1,0.999
118,0.53,6,0.17500000000000004,0.9573698626047004,0,8,1,5000,10.0,12,0.999
119,0.62,29,0.39999999999999997,0.7729888411610318,0,7,4529,719,0.001,1,0.999
120,0.85,436,0.975,0.43360013878517145,0,2,2094,1,0.001,20,0.999
121,0.56,8,0.2500000000000001,0.9255289930143302,0,7,5000,3123,0.001,1,0.001
122,0.54,48,0.20000000000000007,0.7108282226579767,0,34,5000,5000,0.001,11,0.999
123,0.57,21,0.27499999999999986,0.8122846455940933,0,19,5000,3416,10.0,20,0.999
124,0.59,10,0.3249999999999999,0.9001045496645146,0,6,5000,3330,10.0,11,0.001
125,0.52,4,0.15,1.0,0,5,1,946,0.001,1,0.999
126,0.54,10,0.20000000000000007,0.9001045496645146,0,11,5000,5000,10.0,13,0.001
127,0.57,24,0.27499999999999986,0.7960884974485759,0,22,1,191,0.001,1,0.999
128,0.53,8,0.17500000000000004,0.9255289930143302,0,10,1,5000,0.001,15,0.999
129,0.54,8,0.20000000000000007,0.9255289930143302,0,9,5000,5000,0.001,1,0.001
130,0.52,6,0.15,0.9573698626047004,0,9,1,3686,10.0,14,0.999
131,0.52,6,0.15,0.9573698626047004,0,9,1,3937,0.001,14,0.999
132,0.55,8,0.2250000000000001,0.9255289930143302,0,8,5000,3731,0.001,12,0.999
133,0.84,2911,0.95,0.19329808118706682,0,23,1033,1,0.001,1,0.999
134,0.52,18,0.15,0.8308589158227054,0,21,1,3502,10.0,20,0.999
135,0.84,6118,0.95,0.09921788751291893,0,34,4814,1,0.001,1,0.999
136,0.56,9,0.2500000000000001,0.9121800959295787,0,8,5000,4130,10.0,13,0.001
137,0.56,7,0.2500000000000001,0.9404517903401604,0,6,5000,3622,10.0,9,0.999
138,0.53,24,0.17500000000000004,0.7960884974485759,0,25,4770,1007,0.001,1,0.999
139,0.56,11,0.2500000000000001,0.8890804396420348,0,10,5000,3118,0.001,20,0.999
140,0.6,12,0.3499999999999999,0.8789392414858967,0,3,2153,256,0.001,1,0.999
141,0.53,4,0.17500000000000004,1.0,0,4,1,5000,0.001,7,0.999
142,0.6,16,0.3499999999999999,0.8449509079414078,0,6,3535,1514,10.0,1,0.999
143,0.55,5,0.2250000000000001,0.9769003437124559,0,5,1,370,0.001,1,0.001
144,0.58,11,0.2999999999999999,0.8890804396420348,0,8,3206,1571,0.001,1,0.999
145,0.54,9,0.20000000000000007,0.9121800959295787,0,10,3428,2337,10.0,1,0.999
146,0.59,24,0.3249999999999999,0.7960884974485759,0,16,4279,884,10.0,1,0.001
147,0.54,13,0.20000000000000007,0.8695499585342792,0,14,3674,2320,10.0,1,0.408
148,0.54,26,0.20000000000000007,0.7863377382457835,0,25,1,726,0.001,20,0.001
149,0.57,7,0.27499999999999986,0.9404517903401604,0,5,3488,3018,10.0,1,0.001
150,0.56,13,0.2500000000000001,0.8695499585342792,0,12,727,860,0.001,1,0.001
151,0.57,17,0.27499999999999986,0.837709088943909,0,15,3736,1653,0.001,20,0.999
152,0.54,8,0.20000000000000007,0.9255289930143302,0,9,1,2179,0.001,18,0.001
153,0.57,13,0.27499999999999986,0.8695499585342792,0,11,3714,3124,10.0,20,0.001
154,0.63,22,0.425,0.8066527255138902,0,4,3604,1482,10.0,1,0.62
155,0.79,30,0.8250000000000001,0.7688344578272138,0,5,1,1,0.001,1,0.713
156,0.55,9,0.2250000000000001,0.9121800959295787,0,9,837,3456,0.001,20,0.492
157,0.83,3403,0.9249999999999999,0.17351922254418028,0,29,3351,1,0.001,20,0.999
158,0.59,15,0.3249999999999999,0.8526318862697391,0,11,3436,1277,10.0,1,0.999
159,0.59,6,0.3249999999999999,0.9573698626047004,0,2,2918,3150,0.001,1,0.001
160,0.56,10,0.2500000000000001,0.9001045496645146,0,9,3403,3656,0.001,20,0.095
161,0.54,20,0.20000000000000007,0.8181786078361535,0,21,3396,1931,10.0,20,0.999
162,0.56,7,0.2500000000000001,0.9404517903401604,0,6,2277,2082,0.001,1,0.999
163,0.62,44,0.39999999999999997,0.7216174904629062,0,11,3172,303,0.001,1,0.999
164,0.55,10,0.2250000000000001,0.9001045496645146,0,10,3210,1826,10.0,1,0.999
165,0.53,9,0.17500000000000004,0.9121800959295787,0,11,5000,3802,0.001,15,0.512
166,0.79,28,0.8250000000000001,0.7772840775833911,0,4,1,1,0.001,1,0.386
167,0.83,3288,0.9249999999999999,0.17787351156145337,0,28,3344,1,10.0,1,0.999
168,0.79,25,0.8250000000000001,0.7911193374154755,0,2,1,1,0.001,20,0.056
169,0.57,20,0.27499999999999986,0.8181786078361535,0,18,3454,3482,10.0,20,0.397
170,0.52,4,0.15,1.0,0,5,1,2817,0.001,1,0.654
171,0.6,24,0.3499999999999999,0.7960884974485759,0,12,4583,1394,10.0,1,0.001
172,0.52,4,0.15,1.0,0,5,1,1289,10.0,1,0.001
173,0.52,8,0.15,0.9255289930143302,0,11,1,3040,0.001,20,0.001
174,0.57,16,0.27499999999999986,0.8449509079414078,0,14,5000,1750,10.0,1,0.001
175,0.79,25,0.8250000000000001,0.7911193374154755,0,2,1,1,10.0,1,0.999
176,0.53,5,0.17500000000000004,0.9769003437124559,0,7,1,1490,0.001,1,0.001
177,0.53,5,0.17500000000000004,0.9769003437124559,0,7,1,5000,10.0,1,0.001
178,0.55,19,0.2250000000000001,0.8243601918591575,0,19,5000,1209,0.001,1,0.001
179,0.54,4,0.20000000000000007,1.0,0,3,1,1682,10.0,1,0.001
180,0.55,5,0.2250000000000001,0.9769003437124559,0,5,1,306,0.001,1,0.999
181,0.55,12,0.2250000000000001,0.8789392414858967,0,12,5000,4405,0.001,20,0.001
182,0.79,41,0.8250000000000001,0.7303587037657322,0,7,1,1,4.403,1,0.999
183,0.55,8,0.2250000000000001,0.9255289930143302,0,8,5000,4264,0.001,1,0.001
184,0.56,12,0.2500000000000001,0.8789392414858967,0,11,5000,2797,0.001,7,0.001
185,0.57,9,0.27499999999999986,0.9121800959295787,0,7,5000,3444,0.001,10,0.001
186,0.57,21,0.27499999999999986,0.8122846455940933,0,19,5000,1947,0.001,20,0.001
187,0.59,23,0.3249999999999999,0.8012605355716135,0,15,5000,1481,0.001,1,0.001
188,0.56,22,0.2500000000000001,0.8066527255138902,0,21,5000,2845,10.0,20,0.001
189,0.56,16,0.2500000000000001,0.8449509079414078,0,15,5000,2902,10.0,13,0.999
190,0.54,13,0.20000000000000007,0.8695499585342792,0,14,5000,5000,10.0,20,0.82
191,0.56,146,0.2500000000000001,0.5716369678894299,0,33,1,128,0.001,1,0.108
192,0.54,100,0.20000000000000007,0.6191880088555843,0,37,1,101,0.001,1,0.999
193,0.56,12,0.2500000000000001,0.8789392414858967,0,11,5000,2512,0.001,1,0.999
194,0.56,7,0.2500000000000001,0.9404517903401604,0,6,5000,4128,10.0,1,0.999
195,0.52,71,0.15,0.6620692808030666,0,38,1,4590,0.001,12,0.001
196,0.58,5,0.2999999999999999,0.9769003437124559,0,2,1,222,10.0,1,0.999
197,0.55,16,0.2250000000000001,0.8449509079414078,0,16,5000,1817,0.001,1,0.674
198,0.52,4,0.15,1.0,0,5,1,3011,0.001,7,0.001
199,0.52,5,0.15,0.9769003437124559,0,8,1,4474,10.0,10,0.999
200,0.54,4,0.20000000000000007,1.0,0,3,1,1693,10.0,1,0.999
201,0.53,36,0.17500000000000004,0.7464178077225566,0,32,5000,4613,0.001,10,0.001
202,0.56,17,0.2500000000000001,0.837709088943909,0,16,2700,597,10.0,1,0.001
203,0.52,8,0.15,0.9255289930143302,0,11,1,2092,10.0,20,0.999
204,0.56,11,0.2500000000000001,0.8890804396420348,0,10,5000,2505,0.001,1,0.001
205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001
206,0.52,8,0.15,0.9255289930143302,0,11,1367,2018,10.0,1,0.001
207,0.57,10,0.27499999999999986,0.9001045496645146,0,8,1587,3135,10.0,20,0.999
208,0.52,8,0.15,0.9255289930143302,0,11,1,2516,0.001,20,0.001
209,0.56,11,0.2500000000000001,0.8890804396420348,0,10,5000,4121,0.001,20,0.999
210,0.46,4,0.0,1.0,0,8,1,508,7.868,1,0.001
211,0.52,4,0.15,1.0,0,5,1,2089,0.001,1,0.001
212,0.56,33,0.2500000000000001,0.7571310038709865,0,30,5000,656,10.0,1,0.001
213,0.52,4,0.15,1.0,0,5,1,4253,0.001,1,0.999
214,0.53,4,0.17500000000000004,1.0,0,4,1,2196,0.001,1,0.999
215,0.59,8,0.3249999999999999,0.9255289930143302,0,4,5000,3333,0.001,11,0.999
216,0.52,7,0.15,0.9404517903401604,0,10,1,4227,0.001,15,0.001
217,0.57,11,0.27499999999999986,0.8890804396420348,0,9,5000,4098,0.001,20,0.001
218,0.52,11,0.15,0.8890804396420348,0,14,5000,2217,10.0,1,0.999
219,0.56,16,0.2500000000000001,0.8449509079414078,0,15,5000,2808,0.001,20,0.999
220,0.52,8,0.15,0.9255289930143302,0,11,1,2447,10.0,20,0.001
221,0.61,15,0.37499999999999994,0.8526318862697391,0,3,5000,1664,0.001,1,0.001
222,0.59,16,0.3249999999999999,0.8449509079414078,0,12,1544,1395,0.001,1,0.999
223,0.52,8,0.15,0.9255289930143302,0,11,1,2580,0.001,20,0.999
224,0.57,11,0.27499999999999986,0.8890804396420348,0,9,5000,2093,0.001,1,0.001
225,0.56,8,0.2500000000000001,0.9255289930143302,0,7,5000,3016,0.001,1,0.999
226,0.53,9,0.17500000000000004,0.9121800959295787,0,11,1,2810,10.0,20,0.999
227,0.56,8,0.2500000000000001,0.9255289930143302,0,7,5000,3201,10.0,5,0.999
228,0.52,9,0.15,0.9121800959295787,0,12,1,4407,0.001,20,0.001
229,0.52,4,0.15,1.0,0,5,1,991,10.0,1,0.001
230,0.61,15,0.37499999999999994,0.8526318862697391,0,3,5000,1598,10.0,1,0.999
231,0.53,9,0.17500000000000004,0.9121800959295787,0,11,1,4249,10.0,20,0.001
232,0.6,25,0.3499999999999999,0.7911193374154755,0,13,4680,1342,0.001,20,0.999
233,0.56,9,0.2500000000000001,0.9121800959295787,0,8,4728,3006,0.001,1,0.999
234,0.71,4675,0.6249999999999999,0.1332938518144291,0,36,4620,77,0.001,20,0.999
235,0.84,2730,0.95,0.20142853936448857,0,20,3059,1,0.001,20,0.999
236,0.83,1710,0.9249999999999999,0.26067092930790403,0,14,2575,1,3.953,20,0.999
237,0.84,5433,0.95,0.1142597977998473,0,32,1986,1,1.014,1,0.999
238,0.83,4718,0.9249999999999999,0.13213408094353085,0,34,3862,1,0.001,20,0.999
239,0.84,3253,0.95,0.1792289904548472,0,27,1234,1,0.001,20,0.999
240,0.83,2764,0.9249999999999999,0.1998609394673948,0,22,1235,1,0.528,1,0.999
241,0.84,2966,0.95,0.1909274205266972,0,25,3077,1,0.908,1,0.999
242,0.83,3912,0.9249999999999999,0.1558635513205271,0,32,3325,1,2.84,20,0.999
243,0.83,1989,0.9249999999999999,0.24153245433161852,0,18,2854,1,0.001,5,0.999
244,0.83,4629,0.9249999999999999,0.1345464039554588,0,33,1846,1,1.543,20,0.999
245,0.85,684,0.975,0.37665150338563425,0,3,2156,1,2.505,20,0.999
246,0.83,2146,0.9249999999999999,0.23191145360029852,0,19,2937,1,0.78,20,0.999
247,0.85,2610,0.975,0.2071216276793293,0,12,2783,1,4.728,20,0.999
248,0.84,4708,0.95,0.1324028492668362,0,31,3784,1,0.874,20,0.999
249,0.84,1807,0.95,0.25368442404733227,0,16,2737,1,5.036,1,0.911
250,0.84,5557,0.95,0.1114011484807772,0,33,3974,1,0.384,20,0.999
251,0.75,260,0.725,0.4989015680462974,0,12,3382,42,4.652,20,0.934
252,0.84,1113,0.95,0.3150394000130692,0,11,2449,1,8.972,20,0.999
253,0.85,725,0.975,0.3692864379386369,0,6,2224,1,9.115,20,0.997
254,0.84,6598,0.95,0.08964977560296883,0,35,4622,1,0.708,20,0.999
255,0.84,2554,0.95,0.20986856107969565,0,19,2879,1,4.519,20,0.972
256,0.84,1768,0.95,0.2564472935317531,0,15,2642,1,1.768,20,0.999
257,0.82,91,0.8999999999999999,0.6310129173730477,1,1,2069,5,1.146,1,0.966
258,0.83,2245,0.9249999999999999,0.226200021456046,0,20,2977,1,0.001,1,0.999
259,0.85,841,0.975,0.35050609129033894,0,8,2237,1,1.938,20,0.999
260,0.83,2916,0.9249999999999999,0.193080724228467,0,24,3130,1,1.711,20,0.999
261,0.58,7,0.2999999999999999,0.9404517903401604,0,4,4736,3359,0.001,1,0.998
262,0.84,2961,0.95,0.1911411114866034,0,24,1135,1,10.0,1,0.999
263,0.53,11,0.17500000000000004,0.8890804396420348,0,13,2784,4735,0.001,20,0.999
264,0.53,11,0.17500000000000004,0.8890804396420348,0,13,2870,5000,10.0,20,0.999
265,0.85,1576,0.975,0.27100356451666563,0,11,619,1,10.0,1,0.999
266,0.53,6,0.17500000000000004,0.9573698626047004,0,8,2834,5000,0.001,1,0.001
267,0.85,788,0.975,0.3587431533133396,0,7,2233,1,0.001,6,0.999
268,0.55,5,0.2250000000000001,0.9769003437124559,0,5,1,77,10.0,1,0.999
269,0.6,24,0.3499999999999999,0.7960884974485759,0,12,5000,1687,10.0,20,0.316
270,0.53,4,0.17500000000000004,1.0,0,4,1,127,10.0,1,0.999
271,0.59,6,0.3249999999999999,0.9573698626047004,0,2,3346,3160,0.001,1,0.999
272,0.54,13,0.20000000000000007,0.8695499585342792,0,14,3145,1300,0.001,1,0.999
273,0.55,7,0.2250000000000001,0.9404517903401604,0,7,5000,4359,10.0,1,0.001
274,0.54,6,0.20000000000000007,0.9573698626047004,0,7,2532,5000,10.0,1,0.001
275,0.58,22,0.2999999999999999,0.8066527255138902,0,17,5000,1447,10.0,1,0.419
276,0.52,4,0.15,1.0,0,5,1,1232,0.001,1,0.999
277,0.84,1727,0.95,0.259418313823256,0,14,606,1,0.001,1,0.999
278,0.53,41,0.17500000000000004,0.7303587037657322,0,34,1,1450,10.0,20,0.999
279,0.56,5,0.2500000000000001,0.9769003437124559,0,4,2098,1363,10.0,1,0.999
280,0.53,8,0.17500000000000004,0.9255289930143302,0,10,1909,4617,10.0,1,0.999
281,0.52,7,0.15,0.9404517903401604,0,10,2209,3188,0.001,20,0.999
282,0.52,8,0.15,0.9255289930143302,0,11,1,1587,0.001,20,0.999
283,0.59,10,0.3249999999999999,0.9001045496645146,0,6,2787,3107,0.001,20,0.001
284,0.54,6,0.20000000000000007,0.9573698626047004,0,7,2583,5000,10.0,1,0.999
285,0.56,12,0.2500000000000001,0.8789392414858967,0,11,5000,4133,10.0,20,0.162
286,0.84,4005,0.95,0.1528875709270383,0,29,1511,1,0.001,1,0.999
287,0.52,2254,0.15,0.22569334401523722,0,42,1,1,10.0,1,0.221
288,0.62,28,0.39999999999999997,0.7772840775833911,0,6,5000,1675,10.0,20,0.001
289,0.54,11,0.20000000000000007,0.8890804396420348,0,12,5000,1988,0.001,1,0.999
290,0.61,15,0.37499999999999994,0.8526318862697391,0,3,5000,1680,0.001,1,0.999
291,0.83,3682,0.9249999999999999,0.16353845881263762,0,31,1609,1,10.0,1,0.999
292,0.79,24,0.8250000000000001,0.7960884974485759,1,1,1,1,0.001,20,0.999
293,0.61,20,0.37499999999999994,0.8181786078361535,0,8,4289,1522,10.0,1,0.555
294,0.58,16,0.2999999999999999,0.8449509079414078,0,13,4306,1513,10.0,1,0.999
295,0.55,7,0.2250000000000001,0.9404517903401604,0,7,2736,4310,10.0,1,0.999
296,0.62,44,0.39999999999999997,0.7216174904629062,0,11,3821,377,10.0,1,0.001
297,0.84,2287,0.95,0.22385267231730221,0,18,2935,1,10.0,1,0.999
298,0.6,17,0.3499999999999999,0.837709088943909,0,7,4362,1548,10.0,1,0.001
299,0.84,1521,0.95,0.27550119954272057,0,13,2571,1,0.001,1,0.999
300,0.61,19,0.37499999999999994,0.8243601918591575,0,7,4271,1582,0.001,1,0.54
301,0.56,12,0.2500000000000001,0.8789392414858967,0,11,3648,4318,0.001,20,0.999
302,0.56,11,0.2500000000000001,0.8890804396420348,0,10,4240,3004,0.001,20,0.001
303,0.53,10,0.17500000000000004,0.9001045496645146,0,12,1453,2558,10.0,1,0.001
304,0.64,32,0.45,0.7609132948959677,0,6,3259,420,10.0,1,0.001
305,0.54,16,0.20000000000000007,0.8449509079414078,0,17,4504,1840,10.0,1,0.001
306,0.56,22,0.2500000000000001,0.8066527255138902,0,21,4243,1083,10.0,1,0.001
307,0.56,6,0.2500000000000001,0.9573698626047004,0,5,3270,4087,10.0,4,0.001
308,0.59,12,0.3249999999999999,0.8789392414858967,0,8,4312,3328,0.001,20,0.001
309,0.61,16,0.37499999999999994,0.8449509079414078,0,4,4401,1525,0.001,1,0.999
310,0.56,12,0.2500000000000001,0.8789392414858967,0,11,4443,3926,10.0,20,0.001
311,0.57,29,0.27499999999999986,0.7729888411610318,0,26,4385,1496,10.0,12,0.999
312,0.57,11,0.27499999999999986,0.8890804396420348,0,9,4114,3451,0.001,20,0.999
313,0.55,11,0.2250000000000001,0.8890804396420348,0,11,4166,4279,10.0,20,0.999
314,0.61,32,0.37499999999999994,0.7609132948959677,0,15,5000,1516,10.0,20,0.001
315,0.57,7,0.27499999999999986,0.9404517903401604,0,5,3422,3490,0.001,1,0.001
