index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
23,0.73,2,0.6,0.9542155076275444,0,3,131,3242,1.828,8,0.757
24,0.73,651,0.6,0.3465525054582802,0,103,2036,2220,8.981,14,0.616
25,0.73,1,0.6,1.0,0,2,3639,3904,4.347,1,0.412
26,0.73,2,0.6,0.9542155076275444,0,3,3067,1698,0.981,4,0.347
27,0.73,6,0.6,0.8585399447977404,0,7,1552,4388,5.771,12,0.673
28,0.73,4048,0.6,0.14034301281233064,0,157,4637,1978,2.825,13,0.845
29,0.73,1,0.6,1.0,0,2,1234,4122,7.614,5,0.175
30,0.74,209,0.8,0.4744820013053853,0,76,1597,145,0.383,16,0.449
31,0.74,2,0.8,0.9542155076275444,0,2,3703,2327,2.262,4,0.323
32,0.73,22,0.6,0.7242139533695195,0,23,2625,3779,10.0,17,0.587
33,0.73,1,0.6,1.0,0,2,2030,1688,6.172,1,0.488
34,0.74,57,0.8,0.6197701672453402,0,47,1525,159,7.179,15,0.804
35,0.73,1,0.6,1.0,0,2,657,1790,1.057,4,0.522
36,0.74,3,0.8,0.9217308933204925,0,3,5000,1151,0.001,1,0.999
37,0.73,139,0.6,0.520266493677841,0,66,476,1792,5.47,5,0.645
38,0.75,29,1.0,0.6942111631871524,0,19,2989,199,1.636,8,0.524
39,0.73,1,0.6,1.0,0,2,2319,1171,0.001,1,0.446
40,0.75,13,1.0,0.7802708381182331,0,11,1508,186,3.603,8,0.999
41,0.74,7,0.8,0.843461786640985,0,7,759,147,3.736,4,0.594
42,0.73,52,0.6,0.6299498895695674,0,45,2057,188,4.395,15,0.937
43,0.74,2,0.8,0.9542155076275444,0,2,3698,1174,3.233,1,0.484
44,0.74,59,0.8,0.6159420565076449,0,48,1344,174,5.115,20,0.827
45,0.75,433,1.0,0.39251031858934027,0,61,3519,205,3.781,20,0.326
46,0.74,5,0.8,0.8759464009480369,0,5,1684,3741,10.0,10,0.726
47,0.74,32,0.8,0.6834488852179605,0,31,1501,165,4.851,12,0.788
48,0.73,7,0.6,0.843461786640985,0,8,1,143,10.0,13,0.999
49,0.73,5,0.6,0.8759464009480369,0,6,2041,94,3.032,8,0.775
50,0.72,1,0.4,1.0,0,3,2266,4318,0.001,1,0.948
51,0.73,4,0.6,0.896533868918623,0,5,128,166,3.126,7,0.999
52,0.74,3,0.8,0.9217308933204925,0,3,4343,1009,1.718,1,0.435
53,0.72,65,0.4,0.6051797785384531,0,52,1552,34,8.88,13,0.598
54,0.74,13,0.8,0.7802708381182331,0,13,1016,113,2.919,7,0.961
55,0.72,1,0.4,1.0,0,3,456,3764,10.0,6,0.612
56,0.71,776,0.2,0.3267470845294458,0,106,2081,1119,0.001,6,0.468
57,0.74,2,0.8,0.9542155076275444,0,2,4866,1201,3.03,1,0.469
58,0.75,3,1.0,0.9217308933204925,1,1,4637,1126,3.181,1,0.321
59,0.75,142,1.0,0.517872373209652,0,48,2371,196,5.464,19,0.404
60,0.74,2,0.8,0.9542155076275444,0,2,3600,1199,0.001,1,0.518
61,0.75,4,1.0,0.896533868918623,0,2,4994,1115,0.23,1,0.213
62,0.74,10,0.8,0.8075024842699237,0,10,2171,165,7.156,13,0.999
63,0.75,51,1.0,0.6321007822602207,0,29,1170,224,2.214,20,0.999
64,0.73,8,0.6,0.8301619085755813,0,9,3122,4210,10.0,14,0.999
65,0.73,9,0.6,0.8182647622391155,0,10,2259,3634,10.0,12,0.371
66,0.73,1,0.6,1.0,0,2,3457,3659,10.0,1,0.809
67,0.73,14,0.6,0.7724802698666599,0,15,3141,4496,0.001,17,0.999
68,0.73,8,0.6,0.8301619085755813,0,9,1588,4247,10.0,14,0.001
69,0.73,3,0.6,0.9217308933204925,0,4,2891,4244,10.0,10,0.999
70,0.73,1,0.6,1.0,0,2,2791,4521,0.001,6,0.999
71,0.73,2,0.6,0.9542155076275444,0,3,2641,4263,0.001,9,0.534
72,0.73,12,0.6,0.7886389956192358,0,13,2796,4367,0.001,16,0.999
73,0.73,8,0.6,0.8301619085755813,0,9,2494,4263,10.0,14,0.134
74,0.74,895,0.8,0.31065619804118816,0,109,2715,305,4.328,8,0.917
75,0.74,3,0.8,0.9217308933204925,0,3,4615,1045,0.761,2,0.54
76,0.73,1,0.6,1.0,0,2,2060,4302,0.001,8,0.999
77,0.72,7,0.4,0.843461786640985,0,9,3325,3678,10.0,11,0.684
78,0.72,1,0.4,1.0,0,3,2636,4313,10.0,1,0.84
79,0.73,1,0.6,1.0,0,2,2806,4413,0.001,6,0.999
80,0.74,10,0.8,0.8075024842699237,0,10,3036,150,7.538,1,0.001
81,0.73,13,0.6,0.7802708381182331,0,14,1718,3689,6.825,13,0.999
82,0.74,855,0.8,0.3158131879059759,0,107,2966,197,10.0,20,0.001
83,0.74,1,0.8,1.0,1,1,1738,3763,4.815,1,0.999
84,0.73,1,0.6,1.0,0,2,5000,4782,0.001,1,0.179
85,0.75,7,1.0,0.843461786640985,0,5,4710,1130,10.0,1,0.001
86,0.73,2,0.6,0.9542155076275444,0,3,1680,1733,0.001,1,0.001
87,0.75,3,1.0,0.9217308933204925,1,1,4448,1123,7.47,1,0.132
88,0.73,1,0.6,1.0,0,2,2303,4081,6.858,4,0.799
89,0.75,7,1.0,0.843461786640985,0,5,1296,239,10.0,1,0.999
90,0.74,6,0.8,0.8585399447977404,0,6,2843,181,0.001,1,0.13
91,0.74,16,0.8,0.7583470415091619,0,16,3078,181,7.769,20,0.342
92,0.74,1,0.8,1.0,1,1,1838,3769,6.485,5,0.875
93,0.74,38,0.8,0.6645853965672727,0,36,2849,163,6.999,8,0.209
94,0.73,2,0.6,0.9542155076275444,0,3,3832,3680,10.0,8,0.999
95,0.73,1,0.6,1.0,0,2,2165,4261,10.0,1,0.174
96,0.75,35,1.0,0.6736236952165663,0,24,2526,146,7.067,20,0.899
97,0.75,9,1.0,0.8182647622391155,0,7,1170,247,6.765,1,0.999
98,0.73,6960,0.6,0.07915778764384351,0,194,1201,241,0.001,7,0.529
99,0.74,317,0.8,0.42762718383809684,0,84,3547,142,8.28,20,0.08
100,0.74,1447,0.8,0.2564555488250043,0,120,3593,175,0.001,17,0.999
101,0.73,3,0.6,0.9217308933204925,0,4,2063,211,0.001,1,0.001
102,0.73,1,0.6,1.0,0,2,1742,3655,3.069,1,0.999
103,0.73,1,0.6,1.0,0,2,2027,1849,0.001,1,0.001
104,0.75,8,1.0,0.8301619085755813,0,6,4338,1127,6.383,1,0.001
105,0.73,1,0.6,1.0,0,2,1797,3863,6.323,1,0.999
106,0.75,26,1.0,0.706108309523618,0,18,1206,260,10.0,17,0.999
107,0.72,1,0.4,1.0,0,3,2295,1360,7.759,1,0.837
108,0.74,24,0.8,0.7147986311577385,0,24,3562,154,10.0,20,0.999
109,0.75,2722,1.0,0.18514179657139518,0,79,3358,173,0.001,20,0.548
110,0.73,1,0.6,1.0,0,2,4531,5000,0.001,1,0.074
111,0.72,1,0.4,1.0,0,3,2475,4005,6.426,1,0.999
112,0.73,9,0.6,0.8182647622391155,0,10,3330,4819,7.321,13,0.001
113,0.74,12,0.8,0.7886389956192358,0,12,1515,251,0.001,1,0.651
114,0.73,1,0.6,1.0,0,2,1721,4774,6.822,3,0.519
115,0.74,4,0.8,0.896533868918623,0,4,4256,1144,5.977,1,0.999
116,0.72,1,0.4,1.0,0,3,2322,4775,6.657,5,0.19
117,0.73,2,0.6,0.9542155076275444,0,3,1098,1325,5.027,1,0.72
118,0.73,18,0.6,0.7457876149629765,0,19,1504,4675,0.001,20,0.629
119,0.73,1,0.6,1.0,0,2,2672,5000,5.298,2,0.001
120,0.73,3,0.6,0.9217308933204925,0,4,1279,4592,7.69,9,0.999
121,0.73,1,0.6,1.0,0,2,436,4639,6.325,4,0.999
122,0.74,16,0.8,0.7583470415091619,0,16,4345,169,0.001,1,0.999
123,0.75,12,1.0,0.7886389956192358,0,10,2494,150,10.0,12,0.999
124,0.74,1,0.8,1.0,1,1,3529,4659,5.633,5,0.001
125,0.74,2,0.8,0.9542155076275444,0,2,2833,1180,6.847,1,0.167
126,0.74,4104,0.8,0.13879198687744032,0,138,1431,264,0.001,6,0.644
127,0.73,1,0.6,1.0,0,2,3035,4894,6.29,7,0.001
128,0.74,52,0.8,0.6299498895695674,0,43,1387,233,1.831,15,0.999
129,0.73,1,0.6,1.0,0,2,250,2192,0.416,6,0.854
130,0.73,2,0.6,0.9542155076275444,0,3,1822,2420,0.001,6,0.001
131,0.74,2,0.8,0.9542155076275444,0,2,4339,2314,0.017,6,0.008
132,0.75,90,1.0,0.5689098337374687,0,39,2598,160,0.539,9,0.001
133,0.75,302,1.0,0.43308324278932253,0,55,3415,210,6.588,14,0.51
134,0.75,60,1.0,0.6140755933176598,0,32,3041,221,8.297,8,0.682
135,0.75,1074,1.0,0.29008973620070844,0,69,2609,174,8.75,16,0.001
136,0.73,1,0.6,1.0,0,2,325,2314,0.018,6,0.001
137,0.73,12,0.6,0.7886389956192358,0,13,4444,4801,7.245,15,0.001
138,0.73,23,0.6,0.7194081875890219,0,24,1152,4700,0.001,19,0.725
139,0.74,198,0.8,0.48055731958282333,0,74,4929,1109,10.0,5,0.785
140,0.74,7,0.8,0.843461786640985,0,7,1057,293,0.778,1,0.477
141,0.74,15,0.8,0.7651926799614776,0,15,1,1,0.001,13,0.364
142,0.73,5624,0.6,0.10322095753204319,0,182,4073,4079,5.794,17,0.001
143,0.74,13,0.8,0.7802708381182331,0,13,3764,4610,7.101,16,0.001
144,0.75,244,1.0,0.45707554515508886,0,53,2570,136,8.079,17,0.01
145,0.74,2453,0.8,0.196886994389896,0,130,4205,1196,8.561,8,0.322
146,0.74,22,0.8,0.7242139533695195,0,22,4066,1137,9.748,2,0.192
147,0.75,502,1.0,0.3758496937638903,0,62,3023,182,0.001,12,0.716
148,0.75,270,1.0,0.44568652116210217,0,54,2532,218,10.0,18,0.62
149,0.73,1,0.6,1.0,0,2,192,2563,0.001,6,0.27
150,0.73,1,0.6,1.0,0,2,320,2345,0.001,6,0.999
151,0.74,31,0.8,0.6869235732819701,0,30,3401,229,7.687,7,0.544
152,0.74,68,0.8,0.6001603543175564,0,49,4909,1070,0.001,3,0.347
153,0.75,7,1.0,0.843461786640985,0,5,3201,246,7.095,2,0.643
154,0.74,7,0.8,0.843461786640985,0,7,2926,181,2.069,3,0.72
155,0.74,395,0.8,0.40285707280698246,0,91,4144,1150,0.001,5,0.137
156,0.75,7,1.0,0.843461786640985,0,5,3151,221,8.834,2,0.69
157,0.73,2,0.6,0.9542155076275444,0,3,4294,2605,0.756,6,0.001
158,0.75,10,1.0,0.8075024842699237,0,8,2532,181,9.349,15,0.601
159,0.75,382,1.0,0.4066262028945714,0,60,3042,214,2.657,19,0.722
160,0.75,102,1.0,0.5549226836048211,0,40,1626,230,3.192,11,0.669
161,0.75,17,1.0,0.7518928018960738,0,15,1097,243,10.0,11,0.999
162,0.75,39,1.0,0.6617265488801005,0,25,1039,227,7.364,18,0.999
163,0.75,108,1.0,0.548529365736972,0,42,3181,221,1.513,10,0.718
164,0.74,233,0.8,0.46226269083580196,0,79,4560,1134,6.15,4,0.001
165,0.74,23,0.8,0.7194081875890219,0,23,1004,228,9.148,14,0.999
166,0.75,5,1.0,0.8759464009480369,0,3,2506,170,7.889,3,0.221
167,0.74,14,0.8,0.7724802698666599,0,14,3175,236,2.907,10,0.999
168,0.74,155,0.8,0.5080471832082576,0,69,1023,251,7.925,19,0.999
169,0.74,17,0.8,0.7518928018960738,0,17,3585,4599,8.268,20,0.32
170,0.75,53,1.0,0.6278392028441107,0,30,2521,173,5.778,13,0.33
171,0.74,8,0.8,0.8301619085755813,0,8,3153,241,4.663,5,0.999
172,0.73,5814,0.6,0.09946982486088873,0,184,4579,1136,2.427,8,0.001
173,0.74,90,0.8,0.5689098337374687,0,55,4644,1125,2.878,4,0.001
174,0.73,2,0.6,0.9542155076275444,0,3,1796,2355,1.043,6,0.001
175,0.75,6,1.0,0.8585399447977404,0,4,2543,156,9.086,4,0.727
176,0.75,12,1.0,0.7886389956192358,0,10,2552,173,6.704,11,0.999
177,0.75,35,1.0,0.6736236952165663,0,24,2532,155,3.734,6,0.001
178,0.74,6,0.8,0.8585399447977404,0,6,2549,170,6.333,6,0.985
179,0.74,27,0.8,0.7020017314387255,0,26,1444,256,10.0,15,0.999
180,0.73,2,0.6,0.9542155076275444,0,3,3677,4595,5.124,9,0.001
181,0.74,30,0.8,0.6905085871506148,0,29,1895,3754,8.151,20,0.999
182,0.75,137,1.0,0.521891247638049,0,47,2507,164,0.577,14,0.307
183,0.73,3,0.6,0.9217308933204925,0,4,4851,3612,4.24,8,0.999
184,0.74,2,0.8,0.9542155076275444,0,2,1744,3763,5.372,8,0.001
185,0.74,462,0.8,0.38520646855711416,0,95,4605,1129,7.6,5,0.001
186,0.75,40,1.0,0.6589382972890455,0,26,2508,184,7.864,10,0.49
187,0.74,8,0.8,0.8301619085755813,0,8,3218,189,6.007,4,0.999
188,0.75,7,1.0,0.843461786640985,0,5,3160,258,7.204,4,0.999
189,0.75,9,1.0,0.8182647622391155,0,7,1533,241,7.561,5,0.999
190,0.75,552,1.0,0.3651486569344413,0,63,2472,167,7.627,9,0.001
191,0.75,7,1.0,0.843461786640985,0,5,3200,200,2.698,2,0.999
192,0.75,335,1.0,0.4214099190277474,0,56,2522,159,6.332,17,0.001
193,0.73,9,0.6,0.8182647622391155,0,10,2060,5000,5.556,15,0.643
194,0.73,8,0.6,0.8301619085755813,0,9,3539,4683,5.361,14,0.999
195,0.74,7,0.8,0.843461786640985,0,7,1909,3769,7.934,11,0.848
196,0.75,14,1.0,0.7724802698666599,0,12,1442,252,10.0,9,0.999
197,0.73,1,0.6,1.0,0,2,3241,3048,2.613,6,0.615
198,0.74,11,0.8,0.7976772942685294,0,11,3574,4652,8.448,16,0.001
199,0.75,17,1.0,0.7518928018960738,0,15,2505,142,9.901,8,0.332
200,0.72,17,0.4,0.7518928018960738,0,19,1538,3803,8.446,15,0.262
201,0.75,109,1.0,0.5474981398295315,0,43,2506,109,1.403,9,0.001
202,0.73,5,0.6,0.8759464009480369,0,6,1930,3790,4.645,10,0.271
203,0.75,43,1.0,0.6509642709109087,0,28,3119,230,9.775,9,0.645
204,0.73,1,0.6,1.0,0,2,3475,4680,9.077,3,0.029
205,0.75,19,1.0,0.739995655559608,0,17,2555,176,0.001,3,0.999
206,0.75,218,1.0,0.46974346890112895,0,52,2589,179,6.471,16,0.5
207,0.75,78,1.0,0.5848778188162083,0,36,3177,215,0.001,4,0.611
208,0.74,2,0.8,0.9542155076275444,0,2,4050,1929,7.806,3,0.617
209,0.74,2,0.8,0.9542155076275444,0,2,4017,1713,5.885,3,0.999
210,0.71,1806,0.2,0.23144583735311208,0,134,3218,1,8.461,11,0.999
211,0.73,220,0.6,0.4687169304488902,0,83,2488,1,1.591,16,0.001
212,0.73,1,0.6,1.0,0,2,1,5000,9.357,8,0.001
213,0.7,569,0.0,0.3617296714706214,0,102,2479,1,5.768,2,0.999
214,0.73,203,0.6,0.4777552290981839,0,79,2488,1,1.774,13,0.001
215,0.74,1905,0.8,0.22542290334250603,0,124,3232,630,0.741,10,0.999
216,0.74,853,0.8,0.3160773247563853,0,106,3229,114,0.001,10,0.999
217,0.71,1542,0.2,0.24928011423737528,0,130,3239,1,8.09,14,0.999
218,0.74,13,0.8,0.7802708381182331,0,13,3208,622,3.331,3,0.999
219,0.73,205,0.6,0.4766535769253136,0,80,2474,1,9.638,14,0.001
220,0.75,658,1.0,0.3453466524054093,0,66,1442,491,0.172,10,0.999
221,0.74,29,0.8,0.6942111631871524,0,28,1397,748,8.582,3,0.999
222,0.74,840,0.8,0.3178094411701877,0,105,4197,2288,8.649,17,0.44
223,0.73,11,0.6,0.7976772942685294,0,12,5000,4202,8.585,16,0.001
224,0.73,1296,0.6,0.2688911889154767,0,125,2231,506,4.606,14,0.999
225,0.75,6,1.0,0.8585399447977404,0,4,1963,569,10.0,2,0.999
226,0.75,6,1.0,0.8585399447977404,0,4,1618,529,0.692,3,0.999
227,0.74,10,0.8,0.8075024842699237,0,10,1630,461,4.941,4,0.999
228,0.74,2009,0.8,0.21942378121180572,0,126,1658,431,10.0,10,0.999
229,0.73,496,0.6,0.3772047314492346,0,99,2235,500,5.861,11,0.999
230,0.75,377,1.0,0.4081100409623436,0,59,1164,467,6.714,10,0.999
231,0.75,1375,1.0,0.26221467832494005,0,73,3466,488,6.39,10,0.968
232,0.75,792,1.0,0.3244454822573881,0,67,1663,548,7.015,15,0.999
233,0.72,239,0.4,0.4594038431486299,0,87,2040,511,9.147,10,0.999
234,0.75,5,1.0,0.8759464009480369,0,3,1656,486,8.498,1,0.999
235,0.75,51,1.0,0.6321007822602207,0,29,1744,295,1.696,9,0.999
236,0.75,54,1.0,0.6257672465090391,0,31,2883,191,5.783,10,0.524
237,0.74,4074,0.8,0.13962024329552614,0,137,3935,1785,0.001,11,0.868
238,0.73,164,0.6,0.501713647457076,0,70,2458,1,4.125,1,0.468
239,0.74,77,0.8,0.5863162898877652,0,51,4232,1783,9.067,4,0.001
240,0.72,1,0.4,1.0,0,3,2269,3743,0.693,4,0.18
241,0.74,2,0.8,0.9542155076275444,0,2,3823,1834,2.357,1,0.878
242,0.73,2,0.6,0.9542155076275444,0,3,4820,2282,0.001,3,0.001
243,0.73,2,0.6,0.9542155076275444,0,3,1,4797,0.001,9,0.001
244,0.74,169,0.8,0.4983426970687699,0,70,2711,80,2.353,9,0.001
245,0.73,2,0.6,0.9542155076275444,0,3,4439,2336,3.428,4,0.573
246,0.75,8,1.0,0.8301619085755813,0,6,1366,558,7.007,4,0.999
247,0.72,2624,0.4,0.18928063246312377,0,141,2014,403,1.603,9,0.999
248,0.75,6,1.0,0.8585399447977404,0,4,1573,396,0.721,2,0.999
249,0.72,367,0.4,0.4111375266514896,0,94,2023,501,5.44,10,0.999
250,0.75,6,1.0,0.8585399447977404,0,4,1342,469,1.765,4,0.999
251,0.75,348,1.0,0.41712344851662597,0,57,1750,533,7.942,10,0.999
252,0.74,149,0.8,0.5124759254262679,0,67,2854,677,5.338,5,0.999
253,0.74,2276,0.8,0.2053401328560095,0,129,1423,581,7.694,14,0.999
254,0.73,16,0.6,0.7583470415091619,0,17,4215,4202,8.762,20,0.999
255,0.74,2,0.8,0.9542155076275444,0,2,5000,1815,9.934,2,0.926
256,0.75,16,1.0,0.7583470415091619,0,14,1193,389,8.402,4,0.999
257,0.74,2,0.8,0.9542155076275444,0,2,4431,2410,2.677,1,0.76
258,0.74,1,0.8,1.0,1,1,1920,3755,0.725,2,0.999
259,0.73,2,0.6,0.9542155076275444,0,3,4624,2147,3.218,4,0.001
260,0.75,68,1.0,0.6001603543175564,0,33,2442,126,10.0,6,0.001
261,0.73,1217,0.6,0.27598740631161,0,121,3746,2870,0.001,9,0.412
262,0.73,1,0.6,1.0,0,2,1848,2865,4.066,2,0.933
263,0.73,1,0.6,1.0,0,2,2003,3266,0.305,5,0.724
264,0.74,4,0.8,0.896533868918623,0,4,1459,590,7.173,2,0.999
265,0.73,28,0.6,0.6980392739248475,0,28,977,2755,9.403,3,0.95
266,0.74,368,0.8,0.4108310991851193,0,90,4048,483,0.001,3,0.884
267,0.75,4,1.0,0.896533868918623,0,2,1405,544,2.571,1,0.999
268,0.73,1,0.6,1.0,0,2,1102,2748,1.136,3,0.622
269,0.73,2332,0.6,0.2025966428883037,0,135,1274,2846,0.001,10,0.356
270,0.75,8,1.0,0.8301619085755813,0,6,1684,634,0.001,1,0.999
271,0.74,4,0.8,0.896533868918623,0,4,1339,558,5.748,1,0.999
272,0.73,1,0.6,1.0,0,2,906,3070,7.013,2,0.799
273,0.73,5003,0.6,0.11643053695044259,0,173,640,3028,9.851,15,0.999
274,0.75,4,1.0,0.896533868918623,0,2,1679,578,7.548,1,0.711
275,0.73,4027,0.6,0.1409301844940215,0,155,1470,3073,9.107,15,0.458
276,0.74,2,0.8,0.9542155076275444,0,2,4161,1840,9.04,1,0.863
277,0.74,102,0.8,0.5549226836048211,0,59,3623,464,10.0,4,0.947
278,0.73,2,0.6,0.9542155076275444,0,3,4066,2387,7.48,1,0.363
279,0.72,17,0.4,0.7518928018960738,0,19,2101,722,3.409,3,0.999
280,0.73,127,0.6,0.5303853599229551,0,64,2186,2670,8.198,5,0.001
281,0.73,5288,0.6,0.11017580328005239,0,176,1079,2046,4.721,17,0.286
282,0.75,14,1.0,0.7724802698666599,0,12,3763,366,1.052,2,0.981
283,0.75,1114,1.0,0.2859644024556014,0,70,3457,510,10.0,18,0.999
284,0.73,2,0.6,0.9542155076275444,0,3,4704,2542,6.211,4,0.999
285,0.74,86,0.8,0.5739856748728844,0,53,1974,658,2.293,3,0.429
286,0.75,5,1.0,0.8759464009480369,0,3,1224,384,3.515,1,0.999
287,0.74,153,0.8,0.5095042157086491,0,68,2150,117,1.829,10,0.001
288,0.73,3217,0.6,0.166281497842655,0,147,3272,2003,10.0,16,0.13
289,0.74,1148,0.8,0.2825726038426082,0,117,3595,378,6.123,5,0.188
290,0.73,7,0.6,0.843461786640985,0,8,4601,4041,7.71,13,0.001
291,0.73,1,0.6,1.0,0,2,915,3407,8.008,4,0.327
292,0.73,12,0.6,0.7886389956192358,0,13,3032,3289,8.39,13,0.999
293,0.73,1,0.6,1.0,0,2,2725,2512,6.273,1,0.943
294,0.73,1,0.6,1.0,0,2,3860,4723,2.814,7,0.001
295,0.73,1,0.6,1.0,0,2,2800,3280,2.517,2,0.999
296,0.73,1,0.6,1.0,0,2,2718,2363,8.565,1,0.001
297,0.73,1,0.6,1.0,0,2,2611,3253,8.342,4,0.999
298,0.75,6,1.0,0.8585399447977404,0,4,3656,452,8.893,1,0.72
299,0.73,4049,0.6,0.1403151282703785,0,158,1078,3053,9.151,15,0.999
300,0.73,1,0.6,1.0,0,2,1464,3258,7.17,3,0.33
301,0.73,1,0.6,1.0,0,2,2939,2623,0.384,1,0.999
302,0.73,1,0.6,1.0,0,2,2661,3187,6.959,3,0.999
303,0.74,3,0.8,0.9217308933204925,0,3,3666,1946,10.0,5,0.35
304,0.73,10,0.6,0.8075024842699237,0,11,4735,3467,7.761,12,0.001
305,0.73,1,0.6,1.0,0,2,1,4044,3.088,4,0.999
306,0.73,1,0.6,1.0,0,2,1,3033,10.0,5,0.001
307,0.73,1,0.6,1.0,0,2,4591,4535,9.787,5,0.001
308,0.73,3077,0.6,0.1713041120756167,0,146,152,2930,10.0,11,0.001
309,0.73,186,0.6,0.48758041909957806,0,76,542,1,2.475,9,0.001
310,0.73,871,0.6,0.3137220456984495,0,110,1306,2556,10.0,7,0.999
311,0.74,9,0.8,0.8182647622391155,0,9,3866,297,5.281,5,0.999
312,0.73,1,0.6,1.0,0,2,2489,2954,10.0,7,0.12
313,0.74,2,0.8,0.9542155076275444,0,2,4017,3506,7.062,6,0.001
314,0.74,48,0.8,0.6388107829159735,0,41,1160,469,8.458,3,0.456
315,0.75,4,1.0,0.896533868918623,0,2,1449,541,10.0,1,0.152
316,0.75,126,1.0,0.5312709993810965,0,45,2599,154,6.674,19,0.389
317,0.73,13,0.6,0.7802708381182331,0,14,4885,3820,8.708,13,0.512
318,0.73,3001,0.6,0.17412722042016981,0,145,3196,2052,10.0,17,0.954
319,0.72,5336,0.4,0.10915564093005392,0,179,2810,1992,9.194,20,0.583
320,0.73,1515,0.6,0.2512734959844535,0,129,1,1974,10.0,12,0.999
321,0.73,11,0.6,0.7976772942685294,0,12,1787,4152,10.0,16,0.001
322,0.73,1,0.6,1.0,0,2,3433,4564,2.852,1,0.001
323,0.74,10,0.8,0.8075024842699237,0,10,3621,1484,2.334,3,0.001
324,0.74,2939,0.8,0.17648373274411078,0,134,4064,3564,0.001,14,0.001
325,0.74,3271,0.8,0.16440238008284414,0,135,4101,1864,10.0,11,0.999
326,0.74,2,0.8,0.9542155076275444,0,2,4002,3517,3.056,6,0.001
327,0.73,10,0.6,0.8075024842699237,0,11,3274,2278,10.0,11,0.999
328,0.74,9,0.8,0.8182647622391155,0,9,4229,1516,10.0,3,0.999
329,0.75,1146,1.0,0.28276932593428317,0,71,3693,551,6.19,20,0.999
330,0.73,1,0.6,1.0,0,2,1,4145,2.678,3,0.001
331,0.74,19,0.8,0.739995655559608,0,19,1267,351,3.16,4,0.999
332,0.73,2,0.6,0.9542155076275444,0,3,1,3446,8.396,8,0.001
333,0.73,1,0.6,1.0,0,2,1,4053,8.535,2,0.001
334,0.73,1,0.6,1.0,0,2,4881,4534,10.0,4,0.634
335,0.73,223,0.6,0.4671944114002031,0,85,5000,1630,0.001,5,0.353
336,0.74,1,0.8,1.0,1,1,3836,3475,10.0,3,0.001
337,0.74,2,0.8,0.9542155076275444,0,2,4118,2004,8.15,6,0.98
338,0.73,3727,0.6,0.14966985565802693,0,150,3947,4776,2.427,15,0.912
339,0.74,2162,0.8,0.21113992267109105,0,128,3868,1871,10.0,10,0.001
340,0.73,1,0.6,1.0,0,2,3881,4536,10.0,7,0.999
341,0.73,1,0.6,1.0,0,2,3447,4297,4.614,7,0.001
342,0.74,1,0.8,1.0,1,1,3786,3480,8.209,1,0.001
343,0.73,1,0.6,1.0,0,2,1931,4514,0.001,3,0.001
344,0.74,1,0.8,1.0,1,1,3972,4613,3.167,3,0.001
345,0.73,1,0.6,1.0,0,2,3392,4562,0.001,3,0.001
346,0.73,1,0.6,1.0,0,2,4362,3699,4.608,3,0.001
347,0.73,16,0.6,0.7583470415091619,0,17,1981,4137,0.001,18,0.001
348,0.74,26,0.8,0.706108309523618,0,25,4086,1407,4.091,3,0.001
349,0.74,1976,0.8,0.22129305335344618,0,125,4437,1801,10.0,9,0.999
350,0.73,2,0.6,0.9542155076275444,0,3,3493,4578,1.744,9,0.159
