index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
139,0.91,0,0.3333333333333333,1.0,1,1,1332,5000,0.001,16,0.999
140,0.91,0,0.3333333333333333,1.0,1,1,322,3105,0.757,1,0.001
141,0.91,0,0.3333333333333333,1.0,1,1,1,2875,6.781,20,0.999
142,0.91,0,0.3333333333333333,1.0,1,1,2253,3573,2.788,1,0.999
143,0.91,0,0.3333333333333333,1.0,1,1,1,3442,0.001,1,0.999
144,0.91,0,0.3333333333333333,1.0,1,1,1,1976,0.001,1,0.999
145,0.91,0,0.3333333333333333,1.0,1,1,5000,5000,3.273,16,0.001
146,0.91,0,0.3333333333333333,1.0,1,1,1,3219,7.722,20,0.001
147,0.91,0,0.3333333333333333,1.0,1,1,2748,448,8.417,20,0.999
148,0.91,0,0.3333333333333333,1.0,1,1,3069,1041,7.706,12,0.001
149,0.91,0,0.3333333333333333,1.0,1,1,5000,3533,5.931,13,0.999
150,0.91,0,0.3333333333333333,1.0,1,1,5000,1028,6.794,1,0.001
151,0.91,0,0.3333333333333333,1.0,1,1,1,1040,8.069,12,0.001
152,0.91,0,0.3333333333333333,1.0,1,1,5000,2360,4.666,1,0.999
153,0.91,0,0.3333333333333333,1.0,1,1,1,2493,7.766,20,0.001
154,0.91,0,0.3333333333333333,1.0,1,1,5000,3172,7.057,20,0.999
155,0.91,0,0.3333333333333333,1.0,1,1,4762,2080,6.406,10,0.999
156,0.91,0,0.3333333333333333,1.0,1,1,278,991,10.0,20,0.001
157,0.91,0,0.3333333333333333,1.0,1,1,5000,1025,8.077,20,0.001
158,0.91,0,0.3333333333333333,1.0,1,1,5000,3328,3.816,9,0.001
159,0.91,0,0.3333333333333333,1.0,1,1,5000,3436,5.299,1,0.999
160,0.91,0,0.3333333333333333,1.0,1,1,165,3741,6.61,1,0.001
161,0.91,0,0.3333333333333333,1.0,1,1,1,3839,3.808,8,0.001
162,0.91,0,0.3333333333333333,1.0,1,1,1341,1000,4.547,1,0.001
163,0.91,0,0.3333333333333333,1.0,1,1,3324,3101,4.193,2,0.001
164,0.91,0,0.3333333333333333,1.0,1,1,1,4007,4.352,7,0.999
165,0.91,0,0.3333333333333333,1.0,1,1,5000,2375,8.55,20,0.999
166,0.93,362,1.0,0.29093058768161273,0,17,5000,1,4.78,6,0.999
167,0.91,0,0.3333333333333333,1.0,1,1,1,1394,4.475,1,0.999
168,0.91,0,0.3333333333333333,1.0,1,1,1023,2608,2.654,1,0.001
169,0.93,355,1.0,0.2932729917065411,0,16,5000,1,10.0,20,0.506
170,0.92,5,0.6666666666666666,0.784459618797008,0,4,5000,77,6.736,13,0.999
171,0.91,0,0.3333333333333333,1.0,1,1,2209,2492,10.0,20,0.001
172,0.91,0,0.3333333333333333,1.0,1,1,1,3875,10.0,1,0.999
173,0.91,0,0.3333333333333333,1.0,1,1,1,3559,0.001,1,0.001
174,0.91,0,0.3333333333333333,1.0,1,1,5000,2206,10.0,11,0.999
175,0.93,352,1.0,0.29429101225771825,0,15,4559,1,7.068,20,0.999
176,0.91,0,0.3333333333333333,1.0,1,1,5000,3617,0.308,1,0.999
177,0.91,0,0.3333333333333333,1.0,1,1,1,1383,10.0,4,0.999
178,0.91,0,0.3333333333333333,1.0,1,1,5000,1782,5.605,8,0.001
179,0.91,74,0.3333333333333333,0.4806261388243528,0,27,4918,1,7.973,11,0.064
180,0.91,0,0.3333333333333333,1.0,1,1,5000,2925,7.067,14,0.001
181,0.91,0,0.3333333333333333,1.0,1,1,295,4656,3.871,20,0.999
182,0.93,331,1.0,0.3016690992155593,0,10,5000,1,4.522,1,0.999
183,0.91,0,0.3333333333333333,1.0,1,1,1,4822,10.0,12,0.001
184,0.91,0,0.3333333333333333,1.0,1,1,5000,4793,0.001,11,0.999
185,0.91,70,0.3333333333333333,0.4872193163072013,0,26,4315,1,10.0,8,0.394
186,0.91,0,0.3333333333333333,1.0,1,1,1,1530,7.084,12,0.001
187,0.92,6,0.6666666666666666,0.7659160046215058,0,5,5000,66,7.305,8,0.999
188,0.91,0,0.3333333333333333,1.0,1,1,1,2001,7.238,5,0.001
189,0.91,0,0.3333333333333333,1.0,1,1,5000,3469,7.044,14,0.001
190,0.91,0,0.3333333333333333,1.0,1,1,1566,3275,8.239,13,0.999
191,0.93,365,1.0,0.2899404966834389,0,18,5000,1,10.0,16,0.999
192,0.91,0,0.3333333333333333,1.0,1,1,1,3545,10.0,14,0.999
193,0.91,58,0.3333333333333333,0.5094910951370284,0,23,5000,1,6.936,6,0.001
194,0.91,0,0.3333333333333333,1.0,1,1,1,4758,10.0,1,0.999
195,0.91,0,0.3333333333333333,1.0,1,1,4777,3739,5.679,20,0.001
196,0.91,0,0.3333333333333333,1.0,1,1,2578,4371,0.001,1,0.999
197,0.91,74,0.3333333333333333,0.4806261388243528,0,27,4333,1,8.078,20,0.355
198,0.91,0,0.3333333333333333,1.0,1,1,5000,3296,1.401,1,0.999
199,0.91,0,0.3333333333333333,1.0,1,1,4686,4250,0.001,9,0.999
200,0.91,0,0.3333333333333333,1.0,1,1,1,2845,3.005,1,0.999
201,0.93,366,1.0,0.28961226898403514,0,19,5000,1,7.961,13,0.999
202,0.91,0,0.3333333333333333,1.0,1,1,1,1833,10.0,17,0.999
203,0.91,0,0.3333333333333333,1.0,1,1,5000,3818,3.221,11,0.999
204,0.91,50,0.3333333333333333,0.5270195524256326,0,22,4893,1,6.802,1,0.424
205,0.91,0,0.3333333333333333,1.0,1,1,5000,4327,10.0,10,0.001
206,0.91,0,0.3333333333333333,1.0,1,1,1,2850,6.268,10,0.001
207,0.91,0,0.3333333333333333,1.0,1,1,1,4224,10.0,13,0.999
208,0.91,0,0.3333333333333333,1.0,1,1,2265,3255,10.0,20,0.697
209,0.91,0,0.3333333333333333,1.0,1,1,1,2457,6.933,13,0.999
210,0.91,0,0.3333333333333333,1.0,1,1,1968,3038,10.0,1,0.457
211,0.91,0,0.3333333333333333,1.0,1,1,2798,4010,3.386,20,0.075
212,0.91,0,0.3333333333333333,1.0,1,1,2766,4303,0.001,20,0.999
213,0.91,0,0.3333333333333333,1.0,1,1,1,4219,3.657,14,0.484
214,0.91,0,0.3333333333333333,1.0,1,1,5000,1409,7.711,9,0.243
215,0.91,2,0.3333333333333333,0.8678420203377887,0,3,5000,222,6.238,1,0.999
216,0.91,0,0.3333333333333333,1.0,1,1,5000,1445,8.955,20,0.001
217,0.93,336,1.0,0.2998709285562554,0,12,5000,1,10.0,20,0.736
218,0.91,0,0.3333333333333333,1.0,1,1,628,4446,10.0,1,0.001
219,0.91,0,0.3333333333333333,1.0,1,1,1,5000,2.486,20,0.999
220,0.91,0,0.3333333333333333,1.0,1,1,5000,2475,4.301,1,0.434
221,0.93,125,1.0,0.41821764375630244,0,2,2817,1,7.005,1,0.999
222,0.91,5,0.3333333333333333,0.784459618797008,0,6,4585,234,6.802,11,0.999
223,0.91,0,0.3333333333333333,1.0,1,1,1,5000,0.001,20,0.001
224,0.91,0,0.3333333333333333,1.0,1,1,1,3212,5.827,20,0.53
225,0.91,0,0.3333333333333333,1.0,1,1,3186,2738,0.001,1,0.001
226,0.92,7,0.6666666666666666,0.7498527953776579,0,6,4942,68,10.0,14,0.519
227,0.91,0,0.3333333333333333,1.0,1,1,2890,3953,9.891,20,0.001
228,0.93,320,1.0,0.3057223131037716,0,7,5000,1,8.401,1,0.999
229,0.92,22,0.6666666666666666,0.6228145405854548,0,14,4483,16,7.529,11,0.658
230,0.91,0,0.3333333333333333,1.0,1,1,1,1311,5.949,1,0.001
231,0.91,0,0.3333333333333333,1.0,1,1,3514,3245,6.318,20,0.307
232,0.91,0,0.3333333333333333,1.0,1,1,2127,4476,2.42,11,0.001
233,0.93,413,1.0,0.2751161797202515,0,20,4794,1,7.702,1,0.694
234,0.92,11,0.6666666666666666,0.7010772172562273,0,8,4153,66,8.245,20,0.706
235,0.91,0,0.3333333333333333,1.0,1,1,2110,1308,10.0,20,0.001
236,0.91,0,0.3333333333333333,1.0,1,1,1,3817,10.0,1,0.001
237,0.91,0,0.3333333333333333,1.0,1,1,1,2833,7.717,1,0.999
238,0.91,0,0.3333333333333333,1.0,1,1,2317,3501,3.915,20,0.999
239,0.91,0,0.3333333333333333,1.0,1,1,4661,3884,10.0,8,0.999
240,0.91,0,0.3333333333333333,1.0,1,1,5000,5000,1.047,20,0.451
241,0.91,0,0.3333333333333333,1.0,1,1,1,818,8.953,1,0.001
242,0.91,0,0.3333333333333333,1.0,1,1,1,1099,8.596,12,0.999
243,0.93,314,1.0,0.3079921045403652,0,6,4566,1,6.852,13,0.494
244,0.91,0,0.3333333333333333,1.0,1,1,3083,3405,0.001,1,0.001
245,0.91,0,0.3333333333333333,1.0,1,1,1,1829,5.763,20,0.872
246,0.91,0,0.3333333333333333,1.0,1,1,1,4691,0.001,6,0.33
247,0.91,0,0.3333333333333333,1.0,1,1,5000,1939,0.001,1,0.999
248,0.91,0,0.3333333333333333,1.0,1,1,1077,3703,6.314,4,0.621
249,0.91,0,0.3333333333333333,1.0,1,1,2034,3395,2.033,13,0.001
250,0.91,0,0.3333333333333333,1.0,1,1,5000,4316,0.001,7,0.001
251,0.91,0,0.3333333333333333,1.0,1,1,963,2811,2.656,6,0.467
252,0.91,0,0.3333333333333333,1.0,1,1,4747,3652,2.474,3,0.526
253,0.91,0,0.3333333333333333,1.0,1,1,1,2217,10.0,15,0.999
254,0.91,0,0.3333333333333333,1.0,1,1,5000,2614,10.0,20,0.001
255,0.91,0,0.3333333333333333,1.0,1,1,1,2139,9.703,10,0.454
256,0.91,0,0.3333333333333333,1.0,1,1,4518,956,6.305,5,0.346
257,0.91,0,0.3333333333333333,1.0,1,1,1,5000,3.851,20,0.394
258,0.91,0,0.3333333333333333,1.0,1,1,2004,3745,10.0,3,0.999
259,0.91,0,0.3333333333333333,1.0,1,1,70,3841,0.001,14,0.999
260,0.91,0,0.3333333333333333,1.0,1,1,5000,4769,0.001,20,0.001
261,0.93,324,1.0,0.30423256803107024,0,9,4693,1,7.698,20,0.712
262,0.91,0,0.3333333333333333,1.0,1,1,1,1113,7.244,20,0.999
263,0.91,0,0.3333333333333333,1.0,1,1,4218,2188,10.0,1,0.999
264,0.91,0,0.3333333333333333,1.0,1,1,1,1710,2.428,1,0.001
265,0.91,0,0.3333333333333333,1.0,1,1,3764,3608,10.0,14,0.69
266,0.91,0,0.3333333333333333,1.0,1,1,5000,1784,4.201,1,0.999
267,0.92,87,0.6666666666666666,0.46139707904956995,0,17,2517,1,6.565,7,0.548
268,0.91,5,0.3333333333333333,0.784459618797008,0,6,4738,201,8.078,20,0.972
269,0.91,4,0.3333333333333333,0.8063920592432821,0,5,4806,117,6.277,6,0.581
270,0.91,0,0.3333333333333333,1.0,1,1,1,2289,10.0,1,0.243
271,0.91,0,0.3333333333333333,1.0,1,1,1,1997,2.761,1,0.001
272,0.91,0,0.3333333333333333,1.0,1,1,1,3261,3.616,20,0.001
273,0.91,2,0.3333333333333333,0.8678420203377887,0,3,5000,166,7.735,9,0.999
274,0.91,0,0.3333333333333333,1.0,1,1,1,2464,1.264,1,0.999
275,0.91,0,0.3333333333333333,1.0,1,1,5000,2494,0.001,1,0.999
276,0.91,0,0.3333333333333333,1.0,1,1,5000,3173,3.388,17,0.327
277,0.91,0,0.3333333333333333,1.0,1,1,5000,1782,5.535,7,0.529
278,0.91,0,0.3333333333333333,1.0,1,1,3351,1102,6.909,20,0.53
279,0.91,0,0.3333333333333333,1.0,1,1,5000,2822,2.636,1,0.53
280,0.91,0,0.3333333333333333,1.0,1,1,5000,3052,0.001,12,0.001
281,0.91,0,0.3333333333333333,1.0,1,1,1,1528,8.131,16,0.523
282,0.91,0,0.3333333333333333,1.0,1,1,4887,3713,1.077,12,0.304
283,0.91,0,0.3333333333333333,1.0,1,1,468,3919,6.984,20,0.001
284,0.92,3,0.6666666666666666,0.8332351969184386,0,2,5000,127,4.088,1,0.999
285,0.91,0,0.3333333333333333,1.0,1,1,5000,3628,10.0,4,0.001
286,0.91,0,0.3333333333333333,1.0,1,1,5000,2767,3.817,17,0.999
287,0.91,0,0.3333333333333333,1.0,1,1,4506,2960,10.0,20,0.999
288,0.91,0,0.3333333333333333,1.0,1,1,5000,3913,0.001,20,0.001
289,0.91,49,0.3333333333333333,0.5294017169457834,0,21,4617,1,4.78,1,0.401
290,0.91,0,0.3333333333333333,1.0,1,1,1,3961,0.001,1,0.001
291,0.91,0,0.3333333333333333,1.0,1,1,1,3463,0.001,11,0.331
292,0.91,0,0.3333333333333333,1.0,1,1,5000,4373,10.0,2,0.999
293,0.91,0,0.3333333333333333,1.0,1,1,622,1961,3.834,7,0.999
294,0.91,0,0.3333333333333333,1.0,1,1,1629,1848,6.644,20,0.001
295,0.91,0,0.3333333333333333,1.0,1,1,217,3536,10.0,6,0.001
296,0.91,0,0.3333333333333333,1.0,1,1,4842,4442,0.001,1,0.66
297,0.91,0,0.3333333333333333,1.0,1,1,5000,817,5.06,1,0.001
298,0.91,0,0.3333333333333333,1.0,1,1,4999,4081,4.551,20,0.548
299,0.91,0,0.3333333333333333,1.0,1,1,3237,4527,10.0,13,0.999
300,0.91,0,0.3333333333333333,1.0,1,1,4660,1796,6.175,20,0.001
301,0.91,0,0.3333333333333333,1.0,1,1,2166,1978,4.393,11,0.001
302,0.91,0,0.3333333333333333,1.0,1,1,2938,782,6.998,11,0.001
303,0.91,0,0.3333333333333333,1.0,1,1,4539,1901,10.0,10,0.001
304,0.91,0,0.3333333333333333,1.0,1,1,1,1582,6.761,11,0.999
305,0.92,6,0.6666666666666666,0.7659160046215058,0,5,5000,56,5.211,1,0.978
306,0.91,0,0.3333333333333333,1.0,1,1,2820,4627,0.001,20,0.001
307,0.91,0,0.3333333333333333,1.0,1,1,1,896,6.992,12,0.999
308,0.91,0,0.3333333333333333,1.0,1,1,1,833,4.6,1,0.999
309,0.91,0,0.3333333333333333,1.0,1,1,1,3133,0.001,1,0.66
310,0.91,0,0.3333333333333333,1.0,1,1,1,5000,10.0,9,0.999
311,0.91,0,0.3333333333333333,1.0,1,1,5000,1559,6.157,20,0.999
312,0.91,0,0.3333333333333333,1.0,1,1,3047,1719,7.693,20,0.626
313,0.91,0,0.3333333333333333,1.0,1,1,5000,1985,2.273,1,0.414
314,0.91,0,0.3333333333333333,1.0,1,1,5000,1671,8.117,20,0.999
315,0.91,0,0.3333333333333333,1.0,1,1,5000,2508,1.591,1,0.001
316,0.91,0,0.3333333333333333,1.0,1,1,1,2451,5.057,14,0.05
317,0.91,0,0.3333333333333333,1.0,1,1,4947,3904,10.0,14,0.592
318,0.91,0,0.3333333333333333,1.0,1,1,5000,1558,3.205,1,0.999
319,0.91,2,0.3333333333333333,0.8678420203377887,0,3,5000,138,5.699,1,0.999
320,0.91,0,0.3333333333333333,1.0,1,1,547,4548,7.555,1,0.819
321,0.91,0,0.3333333333333333,1.0,1,1,1,5000,2.09,8,0.999
322,0.91,0,0.3333333333333333,1.0,1,1,2996,2079,6.217,20,0.999
323,0.91,0,0.3333333333333333,1.0,1,1,1,3348,1.29,20,0.999
324,0.91,0,0.3333333333333333,1.0,1,1,1,847,8.739,20,0.999
325,0.91,0,0.3333333333333333,1.0,1,1,2317,4756,10.0,20,0.999
326,0.91,0,0.3333333333333333,1.0,1,1,2487,737,4.363,1,0.001
327,0.91,0,0.3333333333333333,1.0,1,1,5000,3081,1.898,15,0.999
328,0.91,0,0.3333333333333333,1.0,1,1,2798,1518,8.682,14,0.001
329,0.91,0,0.3333333333333333,1.0,1,1,5000,2638,2.816,13,0.001
330,0.91,0,0.3333333333333333,1.0,1,1,1,4158,0.001,13,0.999
331,0.91,0,0.3333333333333333,1.0,1,1,2181,2994,0.001,6,0.999
332,0.91,0,0.3333333333333333,1.0,1,1,5000,3244,0.001,1,0.001
333,0.91,0,0.3333333333333333,1.0,1,1,1,3265,0.522,15,0.001
334,0.91,0,0.3333333333333333,1.0,1,1,5000,1392,5.698,5,0.001
335,0.92,17,0.6666666666666666,0.6523016391347967,0,12,3018,11,5.25,1,0.999
