index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
32,0.73,101,0.6190476190476188,0.5489191221662102,0,74,3837,58,3.94,12,0.783
33,0.69,2,0.42857142857142827,0.9534827904436659,0,5,2403,4549,0.001,6,0.999
34,0.72,19,0.5714285714285712,0.7358346472971437,0,19,4162,537,5.227,12,0.72
35,0.72,20,0.5714285714285712,0.7302371686348071,0,20,4336,697,4.469,16,0.101
36,0.69,2,0.42857142857142827,0.9534827904436659,0,5,529,2611,3.235,5,0.001
37,0.73,8,0.6190476190476188,0.827443885908617,0,7,4668,865,4.749,19,0.388
38,0.71,3,0.5238095238095235,0.9204783050212851,0,4,1724,4018,0.001,6,0.001
39,0.73,112,0.6190476190476188,0.537169503829286,0,76,4146,210,5.159,12,0.777
40,0.65,2,0.23809523809523822,0.9534827904436659,0,9,142,3762,2.799,4,0.001
41,0.66,3,0.28571428571428586,0.9204783050212851,0,9,1061,2075,1.274,5,0.001
42,0.71,9,0.5238095238095235,0.8153563422758585,0,10,4331,738,5.282,6,0.999
43,0.71,2,0.5238095238095235,0.9534827904436659,0,3,1028,4700,0.001,1,0.639
44,0.67,2,0.33333333333333354,0.9534827904436659,0,7,1769,4844,0.001,7,0.789
45,0.72,244,0.5714285714285712,0.44838679363685585,0,95,4884,531,4.681,19,0.001
46,0.73,8,0.6190476190476188,0.827443885908617,0,7,4297,1046,5.41,9,0.999
47,0.71,2,0.5238095238095235,0.9534827904436659,0,3,126,3311,2.037,1,0.417
48,0.71,138,0.5238095238095235,0.5134114344221506,0,83,3650,625,3.275,12,0.745
49,0.73,36,0.6190476190476188,0.6652571334313298,0,35,4080,168,4.448,13,0.616
50,0.68,2,0.38095238095238115,0.9534827904436659,0,6,1,2163,4.041,5,0.001
51,0.69,3,0.42857142857142827,0.9204783050212851,0,6,2675,1669,0.001,11,0.999
52,0.72,5,0.5714285714285712,0.873961095464951,0,5,950,737,0.001,3,0.083
53,0.73,13,0.6190476190476188,0.7767543781911412,0,12,3581,399,3.173,11,0.999
54,0.68,3,0.38095238095238115,0.9204783050212851,0,7,203,564,3.829,1,0.001
55,0.73,26,0.6190476190476188,0.7014049813735679,0,25,4118,243,0.001,9,0.752
56,0.73,21,0.6190476190476188,0.7249001340230028,0,20,3562,239,0.001,8,0.492
57,0.73,36,0.6190476190476188,0.6652571334313298,0,35,4555,176,0.001,9,0.876
58,0.74,23,0.6666666666666665,0.7149177055075211,0,11,3204,229,10.0,8,0.321
59,0.73,55,0.6190476190476188,0.6177109882337113,0,54,3743,98,0.001,8,0.684
60,0.72,49,0.5714285714285712,0.6307126845517171,0,49,3919,127,10.0,8,0.65
61,0.72,267,0.5714285714285712,0.4380926107040225,0,97,3284,227,10.0,20,0.147
62,0.73,86,0.6190476190476188,0.5671679075367372,0,67,3439,259,10.0,18,0.874
63,0.73,19,0.6190476190476188,0.7358346472971437,0,18,5000,317,0.001,10,0.999
64,0.73,113,0.6190476190476188,0.5361586994491994,0,77,2993,242,10.0,20,0.431
65,0.72,19,0.5714285714285712,0.7358346472971437,0,19,3367,228,0.001,19,0.687
66,0.74,85,0.6666666666666665,0.5684942293028286,0,55,4834,261,10.0,8,0.787
67,0.69,14,0.42857142857142827,0.7688391327195245,0,17,2991,894,10.0,20,0.232
68,0.74,13,0.6666666666666665,0.7767543781911412,0,4,2882,217,0.001,2,0.001
69,0.74,25,0.6666666666666665,0.7057347614468623,0,13,3442,178,10.0,16,0.999
70,0.73,83,0.6190476190476188,0.5711937786773773,0,66,4186,226,10.0,18,0.239
71,0.73,12,0.6190476190476188,0.7852564564255772,0,11,2750,222,0.001,19,0.001
72,0.72,17,0.5714285714285712,0.7479221909299021,0,17,2642,249,0.001,20,0.258
73,0.74,23,0.6666666666666665,0.7149177055075211,0,11,3430,181,10.0,8,0.844
74,0.7,34,0.4761904761904759,0.6716324154457147,0,34,2375,267,10.0,17,0.999
75,0.72,607,0.5714285714285712,0.34411082406938864,0,105,2420,226,10.0,20,0.001
76,0.7,5,0.4761904761904759,0.873961095464951,0,7,2228,211,0.001,7,0.557
77,0.73,33,0.6190476190476188,0.6749580267012592,0,32,1169,236,10.0,7,0.478
78,0.74,56,0.6666666666666665,0.6156803944279142,0,36,4333,109,0.001,9,0.999
79,0.73,20,0.6190476190476188,0.7302371686348071,0,19,3587,234,0.001,8,0.276
80,0.72,3,0.5714285714285712,0.9204783050212851,0,3,2833,1588,10.0,20,0.001
81,0.68,2,0.38095238095238115,0.9534827904436659,0,6,1,3288,0.001,1,0.999
82,0.67,2,0.33333333333333354,0.9534827904436659,0,7,165,2764,0.001,3,0.953
83,0.72,40,0.5714285714285712,0.653480078634873,0,40,3978,218,10.0,6,0.001
84,0.71,50,0.5238095238095235,0.628440817144925,0,50,386,233,10.0,9,0.328
85,0.76,6112,0.7619047619047618,0.07932446709216734,0,34,4325,1,9.241,14,0.999
86,0.76,5854,0.7619047619047618,0.08427162277900091,0,26,4295,1,10.0,10,0.999
87,0.76,6018,0.7619047619047618,0.08110231377529031,0,32,4652,1,1.145,14,0.999
88,0.73,57,0.6190476190476188,0.6136851170930713,0,55,4269,116,3.802,14,0.999
89,0.76,4541,0.7619047619047618,0.113403716991474,0,13,3610,1,5.287,14,0.999
90,0.76,6495,0.7619047619047618,0.07235271536935295,0,42,4141,1,8.45,15,0.999
91,0.76,6140,0.7619047619047618,0.07880017769600434,0,36,5000,1,7.963,14,0.999
92,0.76,5901,0.7619047619047618,0.08335435990439144,0,28,4886,1,1.44,11,0.999
93,0.76,5985,0.7619047619047618,0.08173304311314289,0,30,5000,1,10.0,18,0.964
94,0.76,6258,0.7619047619047618,0.0766166254134979,0,39,4715,1,3.758,13,0.999
95,0.76,5035,0.7619047619047618,0.1015589146394118,0,19,3837,1,8.818,10,0.999
96,0.76,5946,0.7619047619047618,0.08248294884938956,0,29,3753,1,4.892,13,0.999
97,0.76,5721,0.7619047619047618,0.08690774096915121,0,23,5000,1,9.344,10,0.999
98,0.76,6251,0.7619047619047618,0.07674500507439186,0,38,4894,1,9.603,9,0.999
99,0.76,5889,0.7619047619047618,0.08358785840084693,0,27,4677,1,3.789,17,0.666
100,0.75,1349,0.7142857142857141,0.25259597094657005,0,11,2436,1,7.296,12,0.999
101,0.76,6366,0.7619047619047618,0.07465390370574632,0,40,5000,1,7.018,13,0.999
102,0.71,590,0.5238095238095235,0.3473643105448969,0,106,2045,1,10.0,3,0.001
103,0.74,925,0.6666666666666665,0.295845857349713,0,74,259,1,7.453,11,0.999
104,0.75,4452,0.7142857142857141,0.11567406887914788,0,20,3317,1,10.0,14,0.999
105,0.76,7123,0.7619047619047618,0.06176552421782777,0,43,4039,1,1.394,14,0.999
106,0.76,4571,0.7619047619047618,0.11264844398727503,0,14,3605,1,6.794,11,0.999
107,0.76,5797,0.7619047619047618,0.08539397904591217,0,24,4066,1,7.604,14,0.999
108,0.81,86,1.0,0.5671679075367372,0,3,1,1,8.129,5,0.95
109,0.76,5999,0.7619047619047618,0.081465037356382,0,31,3986,1,0.915,10,0.999
110,0.71,458,0.5238095238095235,0.37636300807482703,0,103,5000,1,9.927,1,0.001
111,0.71,674,0.5238095238095235,0.332117665925285,0,109,785,1,9.137,4,0.393
112,0.76,7136,0.7619047619047618,0.06155636179892765,0,44,4314,1,9.539,15,0.999
113,0.73,260,0.6190476190476188,0.4411290030016881,0,96,4681,29,6.62,16,0.875
114,0.74,793,0.6666666666666665,0.31348958918008685,0,70,3700,8,6.791,16,0.66
115,0.73,7,0.6190476190476188,0.8409566100425703,0,6,146,76,10.0,1,0.929
116,0.72,2,0.5714285714285712,0.9534827904436659,0,2,1,2392,10.0,1,0.999
117,0.73,23,0.6190476190476188,0.7149177055075211,0,22,1273,365,10.0,4,0.475
118,0.66,3,0.28571428571428586,0.9204783050212851,0,9,5000,4314,0.001,20,0.999
119,0.73,4,0.6190476190476188,0.8948780372545735,0,3,30,40,8.5,1,0.916
120,0.69,3,0.42857142857142827,0.9204783050212851,0,6,2102,345,0.001,1,0.001
121,0.7,2,0.4761904761904759,0.9534827904436659,0,4,1,95,10.0,1,0.99
122,0.68,2,0.38095238095238115,0.9534827904436659,0,6,1,893,0.001,1,0.001
123,0.66,3,0.28571428571428586,0.9204783050212851,0,9,5000,4262,0.001,1,0.001
124,0.67,1129,0.33333333333333354,0.27300415112642973,0,113,1,974,10.0,20,0.688
125,0.73,48,0.6190476190476188,0.6330304513609974,0,47,4949,128,0.001,16,0.434
126,0.7,20,0.4761904761904759,0.7302371686348071,0,21,235,377,10.0,6,0.558
127,0.7,2,0.4761904761904759,0.9534827904436659,0,4,1,1443,0.001,8,0.43
128,0.72,2,0.5714285714285712,0.9534827904436659,0,2,1,66,0.016,1,0.947
129,0.71,6,0.5238095238095235,0.8562760731698561,0,7,5000,4160,10.0,20,0.001
130,0.67,1379,0.33333333333333354,0.2500744286752099,0,116,1,1091,10.0,20,0.001
131,0.66,3,0.28571428571428586,0.9204783050212851,0,9,5000,4313,0.001,7,0.999
132,0.71,3,0.5238095238095235,0.9204783050212851,0,4,5000,4179,0.738,1,0.001
133,0.63,2,0.14285714285714293,0.9534827904436659,0,11,1,1145,0.001,10,0.001
134,0.68,2,0.38095238095238115,0.9534827904436659,0,6,1,97,0.001,2,0.941
135,0.7,3,0.4761904761904759,0.9204783050212851,0,5,5000,3350,10.0,20,0.999
136,0.72,3,0.5714285714285712,0.9204783050212851,0,3,1920,4221,0.001,1,0.001
137,0.73,68,0.6190476190476188,0.5937614763567811,0,60,5000,106,10.0,20,0.001
138,0.67,2,0.33333333333333354,0.9534827904436659,0,7,743,3529,0.001,1,0.671
139,0.71,2,0.5238095238095235,0.9534827904436659,0,3,1,996,10.0,1,0.001
140,0.66,2,0.28571428571428586,0.9534827904436659,0,8,1,4198,0.001,8,0.001
141,0.73,48,0.6190476190476188,0.6330304513609974,0,47,5000,120,0.001,1,0.001
142,0.63,3,0.14285714285714293,0.9204783050212851,0,12,4998,4247,0.001,20,0.02
143,0.69,17,0.42857142857142827,0.7479221909299021,0,19,1,4298,10.0,20,0.999
144,0.65,18,0.23809523809523822,0.7417192989629633,0,23,5000,4319,10.0,20,0.001
145,0.72,3,0.5714285714285712,0.9204783050212851,0,3,1,98,10.0,7,0.999
146,0.73,45,0.6190476190476188,0.6402786859131152,0,44,5000,146,10.0,13,0.999
147,0.7,51,0.4761904761904759,0.6262130664681473,0,53,1,482,10.0,6,0.999
148,0.74,76,0.6666666666666665,0.581176207192859,0,50,4254,83,10.0,12,0.999
149,0.81,113,1.0,0.5361586994491994,0,4,1,1,10.0,7,0.999
150,0.65,21,0.23809523809523822,0.7249001340230028,0,24,1,701,10.0,6,0.999
151,0.74,31,0.6666666666666665,0.6819132200851403,0,18,5000,197,10.0,20,0.999
152,0.76,3054,0.7619047619047618,0.15890247830615645,0,9,1115,1,10.0,7,0.999
153,0.69,2,0.42857142857142827,0.9534827904436659,0,5,1,1808,10.0,6,0.999
154,0.72,36,0.5714285714285712,0.6652571334313298,0,36,1905,154,10.0,8,0.999
155,0.69,2,0.42857142857142827,0.9534827904436659,0,5,1,1446,10.0,5,0.999
156,0.73,2,0.6190476190476188,0.9534827904436659,1,1,1,136,10.0,6,0.999
157,0.7,14,0.4761904761904759,0.7688391327195245,0,16,5000,1275,10.0,20,0.001
158,0.73,144,0.6190476190476188,0.5085631543476448,0,85,5000,525,10.0,14,0.999
159,0.73,98,0.6190476190476188,0.5523440199316199,0,72,5000,62,10.0,13,0.999
160,0.73,32,0.6190476190476188,0.6783829244666688,0,31,4643,196,10.0,12,0.999
161,0.7,2,0.4761904761904759,0.9534827904436659,0,4,1,1283,10.0,5,0.999
162,0.74,39,0.6666666666666665,0.6563129523184288,0,25,5000,153,0.001,20,0.999
163,0.69,4,0.42857142857142827,0.8948780372545735,0,7,5000,1831,0.001,20,0.999
164,0.72,9,0.5714285714285712,0.8153563422758585,0,9,5000,1265,10.0,11,0.999
165,0.68,4,0.38095238095238115,0.8948780372545735,0,8,5000,2400,10.0,20,0.001
166,0.62,2,0.09523809523809529,0.9534827904436659,0,12,1,2177,10.0,5,0.999
167,0.71,9,0.5238095238095235,0.8153563422758585,0,10,5000,1701,10.0,20,0.001
168,0.7,2,0.4761904761904759,0.9534827904436659,0,4,2690,5000,10.0,1,0.001
169,0.71,3,0.5238095238095235,0.9204783050212851,0,4,1,363,10.0,7,0.999
170,0.73,38,0.6190476190476188,0.6592175518905282,0,37,3243,94,10.0,10,0.999
171,0.72,19,0.5714285714285712,0.7358346472971437,0,19,5000,416,10.0,12,0.999
172,0.72,6,0.5714285714285712,0.8562760731698561,0,6,5000,1204,0.001,20,0.999
173,0.7,3,0.4761904761904759,0.9204783050212851,0,5,5000,4734,10.0,1,0.999
174,0.68,7,0.38095238095238115,0.8409566100425703,0,11,5000,2151,10.0,17,0.001
175,0.73,23,0.6190476190476188,0.7149177055075211,0,22,3096,324,10.0,5,0.752
176,0.69,6,0.42857142857142827,0.8562760731698561,0,9,5000,4020,10.0,19,0.001
177,0.68,4,0.38095238095238115,0.8948780372545735,0,8,5000,2021,10.0,13,0.999
178,0.7,7,0.4761904761904759,0.8409566100425703,0,9,5000,3905,10.0,20,0.001
179,0.72,499,0.5714285714285712,0.3665473318488608,0,103,5000,741,10.0,17,0.999
180,0.73,12,0.6190476190476188,0.7852564564255772,0,11,2852,351,10.0,3,0.999
181,0.69,3,0.42857142857142827,0.9204783050212851,0,6,772,3389,4.688,10,0.001
182,0.69,4,0.42857142857142827,0.8948780372545735,0,7,5000,3076,10.0,20,0.001
183,0.73,6,0.6190476190476188,0.8562760731698561,0,5,3319,3939,10.0,20,0.001
184,0.71,5,0.5238095238095235,0.873961095464951,0,6,2530,4048,10.0,20,0.001
185,0.74,62,0.6666666666666665,0.6041982640997582,0,41,3764,124,10.0,20,0.629
186,0.69,4,0.42857142857142827,0.8948780372545735,0,7,5000,3789,10.0,1,0.999
187,0.69,2,0.42857142857142827,0.9534827904436659,0,5,1,2431,10.0,1,0.001
188,0.69,3,0.42857142857142827,0.9204783050212851,0,6,2887,3367,0.001,13,0.001
189,0.69,2,0.42857142857142827,0.9534827904436659,0,5,2850,4109,10.0,1,0.001
190,0.72,5,0.5714285714285712,0.873961095464951,0,5,5000,4070,10.0,20,0.999
191,0.71,6,0.5238095238095235,0.8562760731698561,0,7,5000,3821,10.0,20,0.866
192,0.72,4,0.5714285714285712,0.8948780372545735,0,4,5000,4070,10.0,12,0.001
193,0.73,51,0.6190476190476188,0.6262130664681473,0,50,4965,155,7.435,1,0.999
194,0.74,45,0.6666666666666665,0.6402786859131152,0,30,3282,103,9.731,1,0.001
195,0.7,4,0.4761904761904759,0.8948780372545735,0,6,5000,2949,10.0,1,0.001
196,0.65,4,0.23809523809523822,0.8948780372545735,0,11,5000,2043,0.001,8,0.999
197,0.7,3,0.4761904761904759,0.9204783050212851,0,5,5000,3153,10.0,20,0.96
198,0.69,4,0.42857142857142827,0.8948780372545735,0,7,5000,2621,10.0,1,0.999
199,0.7,4,0.4761904761904759,0.8948780372545735,0,6,5000,2920,10.0,20,0.001
200,0.67,3,0.33333333333333354,0.9204783050212851,0,8,5000,3092,10.0,8,0.999
201,0.67,2,0.33333333333333354,0.9534827904436659,0,7,1,3403,10.0,20,0.001
202,0.72,9,0.5714285714285712,0.8153563422758585,0,9,3695,664,0.001,2,0.001
203,0.66,4,0.28571428571428586,0.8948780372545735,0,10,1,4048,10.0,20,0.001
204,0.69,2,0.42857142857142827,0.9534827904436659,0,5,497,2448,0.001,1,0.493
205,0.68,5,0.38095238095238115,0.873961095464951,0,9,2743,3821,10.0,20,0.001
206,0.74,48,0.6666666666666665,0.6330304513609974,0,31,3605,104,0.001,1,0.001
207,0.68,5,0.38095238095238115,0.873961095464951,0,9,2804,3949,10.0,20,0.999
208,0.72,8,0.5714285714285712,0.827443885908617,0,8,5000,935,0.001,20,0.001
209,0.72,5,0.5714285714285712,0.873961095464951,0,5,5000,1555,0.001,20,0.38
210,0.71,10,0.5238095238095235,0.8044218290017178,0,11,1,1664,10.0,17,0.001
211,0.68,4,0.38095238095238115,0.8948780372545735,0,8,5000,2237,0.001,18,0.999
212,0.71,7,0.5238095238095235,0.8409566100425703,0,8,1,33,10.0,6,0.999
213,0.69,5,0.42857142857142827,0.873961095464951,0,8,5000,1548,0.001,1,0.999
214,0.68,6,0.38095238095238115,0.8562760731698561,0,10,5000,1533,0.001,20,0.001
215,0.63,2,0.14285714285714293,0.9534827904436659,0,11,1,2555,10.0,1,0.999
216,0.69,4,0.42857142857142827,0.8948780372545735,0,7,3539,1554,0.001,20,0.782
217,0.69,3,0.42857142857142827,0.9204783050212851,0,6,3923,3755,10.0,20,0.001
218,0.72,312,0.5714285714285712,0.42028534486514135,0,100,2549,304,10.0,12,0.001
219,0.72,3,0.5714285714285712,0.9204783050212851,0,3,1,52,10.0,6,0.999
220,0.68,5,0.38095238095238115,0.873961095464951,0,9,1511,3838,10.0,20,0.001
221,0.7,3,0.4761904761904759,0.9204783050212851,0,5,5000,3926,0.001,13,0.999
222,0.68,2,0.38095238095238115,0.9534827904436659,0,6,1,3162,10.0,1,0.001
223,0.68,3,0.38095238095238115,0.9204783050212851,0,7,1322,1684,0.001,20,0.001
224,0.69,2,0.42857142857142827,0.9534827904436659,0,5,1,1708,10.0,8,0.001
225,0.69,2,0.42857142857142827,0.9534827904436659,0,5,1,1364,10.0,1,0.001
226,0.64,4,0.19047619047619058,0.8948780372545735,0,12,2274,3820,10.0,20,0.681
227,0.7,3,0.4761904761904759,0.9204783050212851,0,5,1795,3759,10.0,20,0.999
228,0.65,3,0.23809523809523822,0.9204783050212851,0,10,1,1774,10.0,20,0.001
229,0.67,2,0.33333333333333354,0.9534827904436659,0,7,245,1591,7.259,20,0.999
230,0.64,2,0.19047619047619058,0.9534827904436659,0,10,1,4568,0.001,1,0.001
231,0.71,23,0.5238095238095235,0.7149177055075211,0,23,5000,930,10.0,16,0.001
232,0.71,15,0.5238095238095235,0.7614349150638553,0,16,5000,565,0.001,2,0.999
233,0.68,3,0.38095238095238115,0.9204783050212851,0,7,3353,3796,0.001,20,0.001
234,0.67,2,0.33333333333333354,0.9534827904436659,0,7,1,3627,0.001,20,0.999
235,0.72,19,0.5714285714285712,0.7358346472971437,0,19,4853,312,10.0,1,0.324
236,0.75,2386,0.7142857142857141,0.187210119333599,0,14,791,1,10.0,20,0.999
237,0.76,4596,0.7619047619047618,0.11202282593029556,0,15,1848,1,10.0,1,0.999
238,0.73,8,0.6190476190476188,0.827443885908617,0,7,5000,735,10.0,1,0.001
239,0.73,22,0.6190476190476188,0.7198003808918302,0,21,1,13,10.0,20,0.999
240,0.71,3,0.5238095238095235,0.9204783050212851,0,4,5000,2788,0.001,20,0.001
241,0.74,67,0.6666666666666665,0.5954363317225442,0,45,217,34,10.0,20,0.997
242,0.74,18,0.6666666666666665,0.7417192989629633,0,8,5000,335,0.001,1,0.037
243,0.76,4971,0.7619047619047618,0.10302624789485892,0,18,1348,1,0.001,20,0.999
244,0.73,10,0.6190476190476188,0.8044218290017178,0,9,4928,631,10.0,1,0.31
245,0.73,17,0.6190476190476188,0.7479221909299021,0,16,4908,358,10.0,1,0.485
246,0.72,8,0.5714285714285712,0.827443885908617,0,8,5000,759,0.001,1,0.001
247,0.73,1193,0.6190476190476188,0.26668376172313446,0,108,5000,468,10.0,20,0.713
248,0.74,49,0.6666666666666665,0.6307126845517171,0,32,4792,123,10.0,1,0.575
249,0.73,153,0.6190476190476188,0.501654512214144,0,87,5000,320,0.001,20,0.001
250,0.74,1586,0.6666666666666665,0.23404016226989632,0,76,559,1,10.0,1,0.999
251,0.72,11,0.5714285714285712,0.7944394004862361,0,11,5000,657,0.001,20,0.001
252,0.71,3,0.5238095238095235,0.9204783050212851,0,4,5000,3467,0.001,1,0.999
253,0.73,31,0.6190476190476188,0.6819132200851403,0,30,5000,202,10.0,1,0.042
254,0.73,350,0.6190476190476188,0.4071397428204303,0,101,4964,328,10.0,20,0.536
255,0.76,5851,0.7619047619047618,0.08433042121967749,0,25,1975,1,10.0,20,0.999
256,0.81,39,1.0,0.6563129523184288,0,2,1,1,10.0,1,0.999
257,0.75,12,0.7142857142857141,0.7852564564255772,0,3,84,48,10.0,20,0.729
258,0.72,9,0.5714285714285712,0.8153563422758585,0,9,5000,706,0.001,20,0.383
259,0.76,4745,0.7619047619047618,0.10836328250666338,0,17,1333,1,10.0,20,0.999
260,0.71,6,0.5238095238095235,0.8562760731698561,0,7,5000,1386,0.001,1,0.614
261,0.73,21,0.6190476190476188,0.7249001340230028,0,20,5000,295,10.0,1,0.001
262,0.71,2,0.5238095238095235,0.9534827904436659,0,3,1,5000,10.0,20,0.751
263,0.81,328,1.0,0.41456575277457675,0,6,1,1,10.0,20,0.999
264,0.74,2272,0.6666666666666665,0.1928244211582194,0,82,2749,1,10.0,20,0.999
265,0.72,6,0.5714285714285712,0.8562760731698561,0,6,1,58,10.0,20,0.526
266,0.74,11,0.6666666666666665,0.7944394004862361,0,3,55,44,10.0,20,0.999
267,0.73,52,0.6190476190476188,0.6240277517285981,0,51,4927,120,10.0,1,0.294
268,0.73,79,0.6190476190476188,0.5767912573397138,0,64,694,27,10.0,1,0.821
269,0.7,8,0.4761904761904759,0.827443885908617,0,10,5000,813,0.001,20,0.001
270,0.72,6,0.5714285714285712,0.8562760731698561,0,6,1,1500,10.0,20,0.001
271,0.71,2,0.5238095238095235,0.9534827904436659,0,3,1,4572,10.0,20,0.999
272,0.81,32,1.0,0.6783829244666688,1,1,1,1,0.001,1,0.999
273,0.73,45,0.6190476190476188,0.6402786859131152,0,44,5000,132,10.0,20,0.572
274,0.73,13,0.6190476190476188,0.7767543781911412,0,12,5000,445,0.001,20,0.001
275,0.72,13,0.5714285714285712,0.7767543781911412,0,13,5000,457,0.001,1,0.999
276,0.67,3,0.33333333333333354,0.9204783050212851,0,8,5000,3452,10.0,1,0.001
277,0.71,2,0.5238095238095235,0.9534827904436659,0,3,1,4853,0.001,1,0.999
278,0.73,53,0.6190476190476188,0.621883286394853,0,52,5000,108,10.0,1,0.001
279,0.74,5,0.6666666666666665,0.873961095464951,0,2,69,59,10.0,1,0.544
280,0.72,6,0.5714285714285712,0.8562760731698561,0,6,5000,1183,10.0,1,0.065
281,0.72,17,0.5714285714285712,0.7479221909299021,0,17,5000,355,10.0,1,0.999
282,0.75,3338,0.7142857142857141,0.14870432084964136,0,18,1307,1,10.0,1,0.999
283,0.67,2,0.33333333333333354,0.9534827904436659,0,7,1,3403,10.0,20,0.999
284,0.73,19,0.6190476190476188,0.7358346472971437,0,18,1248,317,0.001,20,0.001
285,0.72,19,0.5714285714285712,0.7358346472971437,0,19,5000,301,0.001,1,0.508
286,0.73,40,0.6190476190476188,0.653480078634873,0,39,5000,150,10.0,20,0.001
287,0.74,15,0.6666666666666665,0.7614349150638553,0,6,5000,410,10.0,1,0.001
288,0.73,12,0.6190476190476188,0.7852564564255772,0,11,5000,490,0.001,1,0.283
289,0.72,27,0.5714285714285712,0.6972326832124263,0,27,1,22,0.001,20,0.878
290,0.72,6,0.5714285714285712,0.8562760731698561,0,6,2,68,10.0,20,0.372
291,0.81,555,1.0,0.3543680444647208,0,7,1,1,0.001,20,0.999
292,0.71,9,0.5238095238095235,0.8153563422758585,0,10,1,4788,10.0,20,0.999
293,0.73,907,0.6190476190476188,0.29809790347881426,0,106,232,1,10.0,20,0.737
294,0.72,3,0.5714285714285712,0.9204783050212851,0,3,1,18,10.0,1,0.999
295,0.74,2182,0.6666666666666665,0.19745938719132006,0,81,600,1,0.001,20,0.999
296,0.68,13,0.38095238095238115,0.7767543781911412,0,16,3404,1290,10.0,20,0.999
297,0.71,10,0.5238095238095235,0.8044218290017178,0,11,5000,1295,10.0,20,0.631
298,0.72,2,0.5714285714285712,0.9534827904436659,0,2,1,39,10.0,1,0.999
299,0.64,3,0.19047619047619058,0.9204783050212851,0,11,5000,3543,0.001,20,0.999
300,0.64,2,0.19047619047619058,0.9534827904436659,0,10,1,4455,0.001,1,0.999
301,0.68,2,0.38095238095238115,0.9534827904436659,0,6,1,2832,0.001,1,0.001
302,0.66,2,0.28571428571428586,0.9534827904436659,0,8,1,4945,0.001,1,0.001
303,0.72,1003,0.5714285714285712,0.2865676500144708,0,107,5000,604,10.0,20,0.999
304,0.71,7,0.5238095238095235,0.8409566100425703,0,8,5000,1136,10.0,1,0.999
305,0.73,4,0.6190476190476188,0.8948780372545735,0,3,1,13,0.001,1,0.999
306,0.73,16,0.6190476190476188,0.754479721679974,0,15,1917,350,0.001,20,0.999
