index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
22,0.77,55,0.7714285714285714,0.8674379526307391,0,9,3175,3416,3.842,5,0.912
23,0.92,5735,0.9857142857142857,0.14319243004412063,0,74,4901,197,9.74,12,0.658
24,0.77,47,0.7714285714285714,0.8915552444080681,0,3,1382,5000,0.001,11,0.999
25,0.85,130,0.8857142857142857,0.734477299412478,0,27,3837,1901,0.001,12,0.001
26,0.89,140,0.9428571428571428,0.7229682363419447,0,9,5000,1609,0.001,18,0.472
27,0.93,504,1.0,0.5233660961103658,0,17,3503,272,0.001,15,0.999
28,0.92,1727,0.9857142857142857,0.3309039911980386,0,52,993,72,0.001,19,0.999
29,0.91,203,0.9714285714285714,0.6651808467814354,0,11,4954,1076,0.001,13,0.999
30,0.92,430,0.9857142857142857,0.5481560812489379,0,23,4357,351,0.001,13,0.171
31,0.83,88,0.857142857142857,0.7949558085892252,0,14,3971,3123,0.618,1,0.11
32,0.87,139,0.9142857142857143,0.7240817834705711,0,11,4849,1738,0.001,20,0.001
33,0.75,52,0.7428571428571428,0.8760522040437451,0,11,1058,3387,2.097,5,0.001
34,0.79,56,0.8,0.8646688058081631,0,5,5000,4807,0.001,7,0.999
35,0.76,59,0.7571428571428571,0.8566438308398319,0,14,1070,2641,0.001,6,0.999
36,0.79,57,0.8,0.8619478205100872,0,6,1028,2959,0.001,11,0.767
37,0.78,55,0.7857142857142857,0.8674379526307391,0,8,1069,3349,0.001,8,0.999
38,0.84,92,0.8714285714285713,0.7880776587414402,0,14,4584,2743,8.231,1,0.428
39,0.85,111,0.8857142857142857,0.7589931970388073,0,18,4162,2407,1.823,4,0.387
40,0.79,63,0.8,0.8465466042372873,0,12,5000,4630,0.001,11,0.22
41,0.84,72,0.8714285714285713,0.8259611263441976,0,2,3859,3224,0.001,9,0.999
42,0.83,82,0.857142857142857,0.8058755447675329,0,10,3635,2601,10.0,3,0.001
43,0.81,79,0.8285714285714286,0.8116351906690511,0,12,1474,3146,10.0,1,0.001
44,0.86,89,0.8999999999999999,0.7932077154186808,0,4,4310,2422,10.0,3,0.001
45,0.85,83,0.8857142857142857,0.8040018372095881,0,5,5000,3016,10.0,3,0.999
46,0.85,85,0.8857142857142857,0.8003204270961636,0,6,4242,2508,5.159,4,0.999
47,0.81,100,0.8285714285714286,0.7751670208624658,0,22,3288,2386,10.0,3,0.001
48,0.92,329,0.9857142857142857,0.5899313700616409,0,12,3416,430,1.031,1,0.999
49,0.91,236,0.9714285714285714,0.6417223042346042,0,18,4366,765,6.63,1,0.999
50,0.76,68,0.7571428571428571,0.8347776960462315,0,21,3760,3649,0.001,15,0.999
51,0.8,58,0.8142857142857143,0.8592733500662568,0,4,3862,4485,3.455,3,0.999
52,0.78,69,0.7857142857142857,0.8325265390625027,0,17,3997,3666,5.271,1,0.999
53,0.7,34,0.6714285714285714,0.9409712946544347,0,3,2605,5000,10.0,4,0.999
54,0.75,50,0.7428571428571428,0.8820703579652992,0,10,1344,4879,2.068,1,0.999
55,0.82,73,0.8428571428571427,0.8238324851937482,0,7,3724,2708,3.293,1,0.001
56,0.77,54,0.7714285714285714,0.8702569966666556,0,8,3787,5000,4.047,4,0.999
57,0.77,55,0.7714285714285714,0.8674379526307391,0,9,5000,5000,0.001,1,0.001
58,0.89,146,0.9428571428571428,0.716448430011108,0,12,5000,1616,0.001,7,0.001
59,0.79,52,0.8,0.8760522040437451,0,2,3836,5000,3.534,1,0.999
60,0.81,70,0.8285714285714286,0.8303073144620062,0,7,1306,2719,0.001,20,0.999
61,0.77,56,0.7714285714285714,0.8646688058081631,0,10,5000,5000,5.927,1,0.999
62,0.74,41,0.7285714285714285,0.91244659280152,0,3,945,5000,1.488,5,0.001
63,0.77,80,0.7714285714285714,0.8096916537365468,0,27,4195,5000,0.001,11,0.001
64,0.91,2535,0.9714285714285714,0.27088507551470653,0,62,2515,40,8.313,20,0.999
65,0.77,61,0.7714285714285714,0.8515137741625913,0,15,4023,5000,4.866,2,0.999
66,0.79,59,0.8,0.8566438308398319,0,8,5000,4368,7.583,1,0.999
67,0.85,131,0.8857142857142857,0.733287539221809,0,28,5000,2296,6.564,4,0.001
68,0.79,65,0.8,0.8417322948137409,0,13,3828,3881,1.076,7,0.999
69,0.76,84,0.7571428571428571,0.8021503042262821,0,31,3834,3671,1.122,1,0.999
70,0.77,48,0.7714285714285714,0.8883293010241909,0,4,1445,5000,2.892,7,0.999
71,0.84,78,0.8714285714285713,0.8136031752476872,0,7,5000,2849,7.8,4,0.999
72,0.77,54,0.7714285714285714,0.8702569966666556,0,8,4431,5000,8.276,1,0.999
73,0.78,58,0.7857142857142857,0.8592733500662568,0,10,1610,4445,10.0,3,0.001
74,0.77,53,0.7714285714285714,0.8731277691576979,0,7,1669,5000,1.512,8,0.999
75,0.92,2757,0.9857142857142857,0.25775591714461643,0,65,4202,572,10.0,7,0.999
76,0.77,4725,0.7714285714285714,0.17349464868158393,0,81,1480,5000,1.159,14,0.999
77,0.85,128,0.8857142857142857,0.7368843116750126,0,26,4295,2111,9.095,1,0.999
78,0.89,1274,0.9428571428571428,0.37846850846109914,0,48,1548,1503,10.0,6,0.999
79,0.77,54,0.7714285714285714,0.8702569966666556,0,8,4001,5000,6.413,3,0.999
80,0.91,205,0.9714285714285714,0.663654466761239,0,12,1181,684,0.001,20,0.001
81,0.91,2293,0.9714285714285714,0.28657587715939303,0,60,1671,78,0.001,5,0.001
82,0.89,138,0.9428571428571428,0.7252033130840125,0,7,5000,1562,0.001,16,0.999
83,0.9,3422,0.9571428571428571,0.2239603197963138,0,69,3631,56,6.316,1,0.373
84,0.91,1633,0.9714285714285714,0.33965496612853097,0,53,1005,64,0.001,3,0.999
85,0.93,524,1.0,0.5172894988892518,0,19,5000,381,0.001,16,0.001
86,0.91,479,0.9714285714285714,0.5313095640640362,0,42,1289,804,8.852,4,0.001
87,0.92,254,0.9857142857142857,0.6302694332131992,0,4,1393,602,0.001,10,0.001
88,0.89,153,0.9428571428571428,0.7091702474444799,0,15,4758,1666,0.897,1,0.001
89,0.82,396,0.8428571428571427,0.5610120836083887,0,42,3785,2821,5.068,6,0.001
90,0.91,4953,0.9714285714285714,0.16612319891712857,0,74,1,1,2.485,19,0.999
91,0.91,341,0.9714285714285714,0.5843431792031484,0,38,4115,586,2.187,4,0.999
92,0.85,96,0.8857142857142857,0.781489202689843,0,10,5000,2459,0.001,18,0.999
93,0.77,44,0.7714285714285714,0.9016524710106127,0,2,1319,5000,0.001,9,0.999
94,0.82,115,0.8428571428571427,0.7535030649181553,0,27,3740,3057,5.814,5,0.001
95,0.83,74,0.857142857142857,0.8217324172715956,0,5,5000,3137,0.917,3,0.999
96,0.85,116,0.8857142857142857,0.7521601149462247,0,21,5000,1913,0.001,3,0.001
97,0.77,60,0.7714285714285714,0.8540577767369266,0,14,4004,5000,6.22,2,0.001
98,0.77,81,0.7714285714285714,0.8077719644850739,0,28,5000,3662,0.001,5,0.999
99,0.86,121,0.8999999999999999,0.7456130211449947,0,13,5000,1962,0.001,17,0.001
100,0.78,64,0.7857142857142857,0.8441209322202906,0,15,3841,5000,10.0,2,0.001
101,0.92,584,0.9857142857142857,0.5003591901941247,0,31,5000,242,0.001,6,0.356
102,0.75,48,0.7428571428571428,0.8883293010241909,0,8,1069,5000,0.001,4,0.556
103,0.83,86,0.857142857142857,0.7985117050889361,0,13,5000,2697,0.001,4,0.001
104,0.83,100,0.857142857142857,0.7751670208624658,0,21,5000,3134,0.001,20,0.001
105,0.86,168,0.8999999999999999,0.6946285761559026,0,24,5000,2272,0.001,6,0.999
106,0.92,425,0.9857142857142857,0.5499816878569914,0,22,1432,247,2.126,1,0.001
107,0.92,305,0.9857142857142857,0.6017447313602844,0,10,1407,473,0.001,17,0.001
108,0.91,1901,0.9714285714285714,0.3158937156854874,0,56,1,1,0.001,6,0.999
109,0.91,4852,0.9714285714285714,0.16934585263890034,0,73,1,1,10.0,17,0.999
110,0.87,118,0.9142857142857143,0.7495083105960382,0,6,3570,1455,0.001,11,0.999
111,0.87,130,0.9142857142857143,0.734477299412478,0,9,3945,1691,0.001,16,0.999
112,0.84,77,0.8714285714285713,0.8155962303673757,0,6,865,1611,5.703,1,0.999
113,0.91,273,0.9714285714285714,0.6190260277766012,0,32,4812,847,0.001,1,0.999
114,0.72,35,0.7,0.936563884578849,0,3,225,2135,3.864,4,0.999
115,0.91,275,0.9714285714285714,0.6178881848623679,0,33,3791,709,0.001,1,0.999
116,0.89,335,0.9428571428571428,0.5871123260257243,0,38,4812,1339,8.729,4,0.001
117,0.92,376,0.9857142857142857,0.5690992952855309,0,17,3706,444,3.341,3,0.999
118,0.85,120,0.8857142857142857,0.7469007050486325,0,23,1127,1488,5.351,2,0.999
119,0.89,139,0.9428571428571428,0.7240817834705711,0,8,4731,1385,6.117,1,0.999
120,0.93,391,1.0,0.5629950342483954,0,11,5000,381,0.001,7,0.999
121,0.9,177,0.9571428571428571,0.6865110529972933,0,14,5000,1132,0.001,20,0.001
122,0.84,88,0.8714285714285713,0.7949558085892252,0,12,5000,2980,0.001,18,0.001
123,0.75,50,0.7428571428571428,0.8820703579652992,0,10,1017,5000,0.001,20,0.467
124,0.79,70,0.8,0.8303073144620062,0,17,5000,3835,0.001,4,0.001
125,0.89,142,0.9428571428571428,0.7207646406022676,0,11,5000,1449,0.001,5,0.988
126,0.91,240,0.9714285714285714,0.6391037876954164,0,21,5000,927,0.001,20,0.999
127,0.84,95,0.8714285714285713,0.7831104888161363,0,17,5000,2197,5.201,2,0.001
128,0.93,354,1.0,0.5785063897099062,0,7,3927,458,0.001,10,0.999
129,0.91,239,0.9714285714285714,0.6397543196559681,0,20,4339,797,2.063,2,0.001
130,0.9,167,0.9571428571428571,0.6955570816176562,0,9,1107,753,0.001,15,0.001
131,0.9,239,0.9571428571428571,0.6397543196559681,0,26,1979,1021,0.001,18,0.001
132,0.88,163,0.9285714285714285,0.6993272088931419,0,19,3058,988,0.001,18,0.001
133,0.88,127,0.9285714285714285,0.7381018486453554,0,8,3087,1040,7.244,2,0.999
134,0.73,47,0.7142857142857142,0.8915552444080681,0,9,412,1937,5.779,1,0.999
135,0.79,72,0.8,0.8259611263441976,0,19,1455,2903,2.075,1,0.999
136,0.88,123,0.9285714285714285,0.7430690185706594,0,7,1128,1022,4.663,3,0.999
137,0.84,103,0.8714285714285713,0.770587590196595,0,22,4466,2598,3.35,5,0.001
138,0.63,29,0.5714285714285714,0.9650885864317638,0,2,91,2922,3.622,4,0.999
139,0.92,635,0.9857142857142857,0.48728182184679836,0,34,399,106,3.571,4,0.999
140,0.85,78,0.8857142857142857,0.8136031752476872,0,4,2385,744,7.255,2,0.999
141,0.93,317,1.0,0.5957265774387303,0,6,2894,266,2.815,2,0.999
142,0.91,293,0.9714285714285714,0.6080036744191761,0,36,1238,619,4.113,4,0.999
143,0.32,24,0.12857142857142856,0.9936132882846785,1,1,1,2431,1.807,1,0.999
144,0.84,101,0.8714285714285713,0.7736256023733673,0,21,3915,2413,10.0,1,0.999
145,0.75,46,0.7428571428571428,0.8948491073550277,0,6,3057,4565,2.321,6,0.999
146,0.74,47,0.7285714285714285,0.8915552444080681,0,8,3101,5000,0.909,1,0.999
147,0.85,75,0.8857142857142857,0.8196601656373823,0,3,5000,3016,6.579,1,0.999
148,0.91,228,0.9714285714285714,0.647094598953359,0,17,4542,978,0.001,3,0.999
149,0.91,183,0.9714285714285714,0.6813243002835189,0,7,1820,982,6.94,2,0.001
150,0.88,117,0.9285714285714285,0.7508285944743249,0,5,802,840,7.082,2,0.001
151,0.84,77,0.8714285714285713,0.8155962303673757,0,6,1458,2306,9.988,1,0.999
152,0.65,35,0.6,0.936563884578849,0,9,260,3061,8.828,2,0.001
153,0.9,239,0.9571428571428571,0.6397543196559681,0,26,3613,1000,0.001,20,0.001
154,0.89,208,0.9428571428571428,0.661392460451123,0,27,2890,702,0.001,16,0.149
155,0.91,238,0.9714285714285714,0.6404075678329992,0,19,4353,1015,2.438,1,0.001
156,0.88,135,0.9285714285714285,0.7286169622025864,0,9,1141,1027,0.001,17,0.001
157,0.85,95,0.8857142857142857,0.7831104888161363,0,9,510,856,0.001,16,0.999
158,0.91,246,0.9714285714285714,0.6352563960047579,0,25,4727,788,0.001,8,0.999
159,0.8,93,0.8142857142857143,0.7864043517630958,0,21,106,359,0.001,10,0.999
160,0.85,105,0.8857142857142857,0.7676074484518133,0,15,1981,2147,9.603,2,0.001
161,0.85,110,0.8857142857142857,0.7603963697725973,0,17,4673,2378,0.001,10,0.001
162,0.8,61,0.8142857142857143,0.8515137741625913,0,7,2628,1509,5.911,3,0.999
163,0.76,53,0.7571428571428571,0.8731277691576979,0,8,2548,1885,2.635,3,0.001
164,0.76,48,0.7571428571428571,0.8883293010241909,0,5,2553,2523,7.022,3,0.999
165,0.69,46,0.657142857142857,0.8948491073550277,0,13,588,3647,4.612,3,0.001
166,0.9,184,0.9571428571428571,0.6804763160335803,0,17,1706,946,7.35,1,0.999
167,0.79,72,0.8,0.8259611263441976,0,19,4254,3769,8.829,1,0.001
168,0.9,181,0.9571428571428571,0.6830341829981148,0,15,4461,1025,0.854,5,0.999
169,0.8,62,0.8142857142857143,0.8490104773803688,0,8,4675,3931,3.757,1,0.001
170,0.77,50,0.7714285714285714,0.8820703579652992,0,5,648,2748,6.977,4,0.001
171,0.75,44,0.7428571428571428,0.9016524710106127,0,4,602,3087,0.095,2,0.001
172,0.86,111,0.8999999999999999,0.7589931970388073,0,11,1888,1913,2.853,1,0.999
173,0.82,68,0.8428571428571427,0.8347776960462315,0,5,3876,3442,4.807,3,0.001
174,0.86,85,0.8999999999999999,0.8003204270961636,0,2,1897,2369,0.606,2,0.001
175,0.74,42,0.7285714285714285,0.9087651826880954,0,4,3091,5000,9.212,2,0.999
176,0.83,84,0.857142857142857,0.8021503042262821,0,12,4579,3121,0.001,14,0.999
177,0.75,90,0.7428571428571428,0.7914789385900467,0,33,4636,4309,0.001,16,0.001
178,0.9,142,0.9571428571428571,0.7207646406022676,0,5,4758,1512,2.623,4,0.999
179,0.78,60,0.7857142857142857,0.8540577767369266,0,12,3885,4358,5.945,2,0.001
180,0.92,231,0.9857142857142857,0.6450583093262234,0,2,4954,699,1.171,3,0.999
181,0.81,71,0.8285714285714286,0.8281191289869171,0,8,3478,2645,4.776,1,0.001
182,0.77,56,0.7714285714285714,0.8646688058081631,0,10,1956,5000,2.404,6,0.001
183,0.9,137,0.9571428571428571,0.7263329404542996,0,4,1894,1406,0.001,20,0.999
184,0.91,141,0.9714285714285714,0.7218625588700743,0,2,1338,857,7.708,3,0.001
185,0.91,206,0.9714285714285714,0.6628968250331487,0,13,4618,934,7.34,2,0.001
186,0.78,59,0.7857142857142857,0.8566438308398319,0,11,1861,4291,0.716,3,0.001
187,0.82,87,0.8428571428571427,0.7967236546429599,0,14,4168,2660,2.677,3,0.999
188,0.85,73,0.8857142857142857,0.8238324851937482,0,2,4633,2930,0.807,6,0.001
189,0.91,197,0.9714285714285714,0.6698514238006579,0,10,4735,918,7.559,2,0.001
190,0.85,100,0.8857142857142857,0.7751670208624658,0,13,4942,2149,9.781,2,0.001
191,0.89,124,0.9428571428571428,0.7418123635325784,0,5,1832,1532,0.001,14,0.001
192,0.78,2101,0.7857142857142857,0.300251056031978,0,62,4518,4234,8.221,9,0.508
193,0.86,1241,0.8999999999999999,0.3825711984281338,0,50,4053,1924,5.869,6,0.649
194,0.8,395,0.8142857142857143,0.561406668208726,0,42,1802,4054,4.864,7,0.923
195,0.92,6846,0.9857142857142857,0.11549271271655881,0,80,1206,176,5.3,11,0.609
196,0.83,122,0.857142857142857,0.7443358490639229,0,26,4143,2695,0.518,3,0.4
197,0.91,343,0.9714285714285714,0.5834309159122998,0,39,4970,836,4.407,4,0.999
198,0.78,51,0.7857142857142857,0.8790323457885267,0,4,3318,4075,10.0,4,0.001
199,0.91,245,0.9714285714285714,0.635891093471991,0,24,1870,794,0.001,12,0.001
200,0.85,102,0.8857142857142857,0.7720992223531709,0,14,735,923,2.965,1,0.999
201,0.85,72,0.8857142857142857,0.8259611263441976,1,1,4666,3096,6.86,4,0.999
202,0.91,172,0.9714285714285714,0.6909686967259363,0,5,4956,960,0.001,6,0.999
203,0.79,73,0.8,0.8238324851937482,0,20,5000,3813,9.154,4,0.999
204,0.74,51,0.7285714285714285,0.8790323457885267,0,12,2895,3947,0.001,11,0.999
205,0.78,53,0.7857142857142857,0.8731277691576979,0,6,3169,3872,0.001,13,0.001
206,0.85,5455,0.8857142857142857,0.15102229101667275,0,81,4738,2266,10.0,8,0.999
207,0.79,49,0.8,0.8851685326927466,1,1,2810,2768,0.001,9,0.999
208,0.55,240,0.4571428571428572,0.6391037876954164,0,43,2016,4359,0.46,14,0.165
209,0.78,2818,0.7857142857142857,0.25433328992991877,0,68,133,476,9.411,8,0.366
210,0.76,817,0.7571428571428571,0.4479083422334763,0,53,918,3176,7.056,6,0.475
211,0.78,64,0.7857142857142857,0.8441209322202906,0,15,3256,4472,7.7,1,0.951
212,0.84,103,0.8714285714285713,0.770587590196595,0,22,1047,1427,1.861,2,0.726
213,0.7,42,0.6714285714285714,0.9087651826880954,0,11,580,4762,4.216,5,0.616
214,0.75,415,0.7428571428571428,0.5536980790127312,0,47,2929,3548,1.03,10,0.094
215,0.76,62,0.7571428571428571,0.8490104773803688,0,17,2860,2470,4.513,1,0.544
216,0.84,74,0.8714285714285713,0.8217324172715956,0,3,512,1096,0.088,7,0.007
217,0.77,2264,0.7714285714285714,0.288566309192106,0,63,977,2556,2.753,8,0.146
218,0.8,56,0.8142857142857143,0.8646688058081631,0,3,3640,3843,2.181,4,0.684
219,0.79,556,0.8,0.5080326648773241,0,47,809,2056,8.651,5,0.894
220,0.89,2225,0.9428571428571428,0.2912836590563863,0,60,4550,1614,0.77,11,0.237
221,0.53,26,0.4285714285714286,0.9815725247496297,0,2,27,4132,5.986,2,0.754
222,0.75,5107,0.7428571428571428,0.16133377354191691,0,82,2677,2929,9.083,8,0.294
223,0.67,37,0.6285714285714286,0.9281049212293142,0,8,2170,3103,6.399,4,0.033
224,0.9,123,0.9571428571428571,0.7430690185706594,1,1,4742,1626,4.143,3,0.36
225,0.77,69,0.7714285714285714,0.8325265390625027,0,21,4372,5000,8.268,5,0.001
226,0.89,199,0.9428571428571428,0.668279021508883,0,26,4599,1429,0.175,6,0.574
227,0.91,155,0.9714285714285714,0.7071514747754439,0,3,4213,1391,7.096,1,0.999
228,0.78,195,0.7857142857142857,0.6714397898403273,0,40,3809,4602,5.484,6,0.999
229,0.79,135,0.8,0.7286169622025864,0,37,4404,4358,6.951,6,0.999
230,0.87,107,0.9142857142857143,0.764683013565766,0,3,3293,1411,0.591,6,0.001
231,0.77,74,0.7714285714285714,0.8217324172715956,0,25,1584,3691,0.695,9,0.001
232,0.88,173,0.9285714285714285,0.6900669494970042,0,20,1623,1438,0.859,7,0.999
233,0.76,1065,0.7571428571428571,0.40647868366858597,0,55,3556,4652,8.437,7,0.999
234,0.76,365,0.7571428571428571,0.5737321501319119,0,45,3284,5000,8.535,7,0.001
235,0.68,860,0.6428571428571429,0.4398929306815791,0,55,2355,4473,8.07,7,0.999
236,0.83,246,0.857142857142857,0.6352563960047579,0,36,3925,3314,9.997,5,0.229
237,0.66,4637,0.6142857142857143,0.17643532444157484,0,81,185,2861,1.923,11,0.887
238,0.63,2758,0.5714285714285714,0.25769920055486983,0,69,2043,1661,7.895,7,0.581
239,0.8,94,0.8142857142857143,0.7847487520691461,0,22,2786,1841,5.053,4,0.841
240,0.82,96,0.8428571428571427,0.781489202689843,0,20,3514,2000,1.06,4,0.999
241,0.69,41,0.657142857142857,0.91244659280152,0,9,2361,3831,6.454,5,0.999
242,0.87,201,0.9142857142857143,0.6667222652705339,0,28,1901,1534,0.001,18,0.001
243,0.77,61,0.7714285714285714,0.8515137741625913,0,15,569,2100,0.001,17,0.001
244,0.83,112,0.857142857142857,0.7576024971165279,0,25,1318,1881,0.001,20,0.001
245,0.88,161,0.9285714285714285,0.701246898144615,0,18,3413,1564,0.001,1,0.001
246,0.77,61,0.7714285714285714,0.8515137741625913,0,15,1465,5000,9.308,6,0.372
247,0.84,168,0.8714285714285713,0.6946285761559026,0,33,1446,2226,10.0,4,0.999
248,0.8,65,0.8142857142857143,0.8417322948137409,0,11,4388,4154,0.692,9,0.999
249,0.83,102,0.857142857142857,0.7720992223531709,0,23,1947,2671,1.083,5,0.999
250,0.9,169,0.9571428571428571,0.6937055486343502,0,10,4169,1403,7.666,2,0.999
251,0.89,156,0.9428571428571428,0.7061517735394911,0,16,4726,1570,7.714,2,0.001
252,0.72,47,0.7,0.8915552444080681,0,13,255,1442,1.754,5,0.999
253,0.92,1732,0.9857142857142857,0.3304519460667309,0,53,4618,344,2.487,6,0.001
254,0.85,140,0.8857142857142857,0.7229682363419447,0,29,1538,1834,0.001,8,0.999
255,0.87,135,0.9142857142857143,0.7286169622025864,0,10,1352,1653,7.43,1,0.999
256,0.73,2930,0.7142857142857142,0.24823766551200377,0,70,1226,5000,10.0,8,0.001
257,0.84,112,0.8714285714285713,0.7576024971165279,0,24,1898,2205,2.521,5,0.001
258,0.83,84,0.857142857142857,0.8021503042262821,0,12,4670,3190,7.914,2,0.001
259,0.77,65,0.7714285714285714,0.8417322948137409,0,18,4772,5000,1.641,3,0.001
260,0.84,93,0.8714285714285713,0.7864043517630958,0,15,4829,2996,0.738,8,0.001
261,0.81,85,0.8285714285714286,0.8003204270961636,0,16,1740,3171,0.115,14,0.001
262,0.81,81,0.8285714285714286,0.8077719644850739,0,13,4678,3519,4.362,5,0.001
263,0.92,4672,0.9857142857142857,0.1752591090661857,0,70,2812,70,6.515,15,0.999
264,0.89,190,0.9428571428571428,0.6754827205172831,0,21,5000,1273,1.483,5,0.999
265,0.76,55,0.7571428571428571,0.8674379526307391,0,10,3462,4313,0.001,20,0.999
266,0.78,63,0.7857142857142857,0.8465466042372873,0,14,825,2850,0.001,16,0.999
267,0.88,139,0.9285714285714285,0.7240817834705711,0,10,1870,1442,2.148,4,0.001
268,0.9,176,0.9571428571428571,0.687392479053174,0,13,2683,566,0.738,2,0.999
269,0.79,123,0.8,0.7430690185706594,0,34,4658,3764,0.001,14,0.001
270,0.9,191,0.9571428571428571,0.6746657332242043,0,19,4211,1414,0.688,3,0.999
271,0.84,87,0.8714285714285713,0.7967236546429599,0,11,3523,2103,5.942,1,0.999
272,0.73,47,0.7142857142857142,0.8915552444080681,0,9,749,5000,0.001,6,0.999
273,0.9,143,0.9571428571428571,0.7196743733949852,0,6,1668,1384,4.902,4,0.001
274,0.84,88,0.8714285714285713,0.7949558085892252,0,12,3652,2471,10.0,1,0.489
275,0.78,170,0.7857142857142857,0.69278793479508,0,39,4423,4985,7.693,7,0.499
276,0.84,103,0.8714285714285713,0.770587590196595,0,22,1913,2455,0.001,1,0.999
277,0.79,89,0.8,0.7932077154186808,0,31,1827,3501,7.87,1,0.999
278,0.77,63,0.7714285714285714,0.8465466042372873,0,16,1780,4132,3.846,6,0.001
279,0.78,71,0.7857142857142857,0.8281191289869171,0,19,3902,4098,1.268,8,0.502
280,0.79,60,0.8,0.8540577767369266,0,9,1781,3786,3.512,1,0.999
281,0.79,58,0.8,0.8592733500662568,0,7,3880,5000,5.006,5,0.999
282,0.9,199,0.9571428571428571,0.668279021508883,0,20,1899,1105,0.93,1,0.999
283,0.82,93,0.8428571428571427,0.7864043517630958,0,17,842,1582,0.575,1,0.999
284,0.85,96,0.8857142857142857,0.781489202689843,0,10,1911,2540,0.655,7,0.001
285,0.78,60,0.7857142857142857,0.8540577767369266,0,12,1867,5000,9.175,4,0.001
286,0.8,101,0.8142857142857143,0.7736256023733673,0,24,3930,2640,9.585,1,0.001
287,0.88,211,0.9285714285714285,0.6591626928598814,0,28,4759,1693,6.41,2,0.999
288,0.79,63,0.8,0.8465466042372873,0,12,3876,4475,0.377,6,0.999
289,0.78,276,0.7857142857142857,0.6173223516557225,0,41,4305,4986,1.303,10,0.999
290,0.79,73,0.8,0.8238324851937482,0,20,3872,5000,0.001,18,0.001
291,0.78,694,0.7857142857142857,0.4734023883319125,0,51,1784,3924,3.196,8,0.999
292,0.82,112,0.8428571428571427,0.7576024971165279,0,26,4700,2721,1.475,1,0.001
293,0.84,80,0.8714285714285713,0.8096916537365468,0,8,1864,2967,8.923,3,0.999
294,0.8,83,0.8142857142857143,0.8040018372095881,0,19,1405,3303,10.0,4,0.999
295,0.74,75,0.7285714285714285,0.8196601656373823,0,26,1589,4790,6.684,5,0.999
296,0.78,54,0.7857142857142857,0.8702569966666556,0,7,3627,5000,6.72,5,0.001
297,0.9,129,0.9571428571428571,0.7356761766283587,0,3,1694,1357,3.462,4,0.999
298,0.77,78,0.7714285714285714,0.8136031752476872,0,26,1490,4104,0.001,15,0.001
299,0.72,3336,0.7,0.22794128402815528,0,73,825,3883,7.124,8,0.999
300,0.78,1997,0.7857142857142857,0.30818987215449944,0,61,3585,4037,10.0,8,0.001
301,0.91,164,0.9714285714285714,0.6983761256535728,0,4,4496,1391,0.001,2,0.999
302,0.84,507,0.8714285714285713,0.5224394238389303,0,45,4750,3337,6.746,6,0.999
303,0.85,113,0.8857142857142857,0.7562240502162312,0,19,928,1209,3.97,1,0.001
304,0.81,67,0.8285714285714286,0.8370617177945183,0,5,4416,4508,2.265,8,0.001
305,0.87,154,0.9142857142857143,0.7081576050024232,0,16,4472,2077,9.068,3,0.001
306,0.8,56,0.8142857142857143,0.8646688058081631,0,3,3878,4823,9.666,5,0.999
