index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
171,0.57,3,0.6666666666666654,0.8445693116717853,0,3,3886,98,9.567,3,0.999
172,0.55,0,0.0,1.0,1,1,2168,4236,0.001,17,0.999
173,0.55,0,0.0,1.0,1,1,5000,4224,10.0,1,0.001
174,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4991,106,10.0,1,0.281
175,0.55,0,0.0,1.0,1,1,1,2980,10.0,16,0.001
176,0.55,0,0.0,1.0,1,1,4053,2120,10.0,1,0.999
177,0.56,2,0.3333333333333346,0.8768240937692511,0,3,2576,93,10.0,1,0.572
178,0.55,0,0.0,1.0,1,1,259,2147,0.001,18,0.999
179,0.55,0,0.0,1.0,1,1,4970,2167,10.0,10,0.999
180,0.57,3,0.6666666666666654,0.8445693116717853,0,3,3411,86,10.0,1,0.971
181,0.57,4,0.6666666666666654,0.8195505589815184,0,4,1920,79,10.0,1,0.26
182,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4527,110,0.001,4,0.999
183,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4010,87,10.0,2,0.519
184,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4557,99,10.0,3,0.999
185,0.55,0,0.0,1.0,1,1,973,2724,10.0,8,0.001
186,0.55,0,0.0,1.0,1,1,1454,2153,0.001,4,0.999
187,0.55,0,0.0,1.0,1,1,4597,2194,0.001,12,0.999
188,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,97,10.0,1,0.676
189,0.55,0,0.0,1.0,1,1,196,2135,10.0,14,0.999
190,0.56,3,0.3333333333333346,0.8445693116717853,0,4,4212,98,10.0,1,0.001
191,0.55,0,0.0,1.0,1,1,5000,2114,10.0,20,0.999
192,0.57,10,0.6666666666666654,0.7311490811454073,0,10,4858,95,10.0,8,0.761
193,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,93,10.0,1,0.999
194,0.57,9,0.6666666666666654,0.741835214817411,0,9,3956,81,0.001,20,0.58
195,0.56,4,0.3333333333333346,0.8195505589815184,0,5,5000,71,0.001,1,0.999
196,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,96,1.101,1,0.001
197,0.55,0,0.0,1.0,1,1,1,3396,0.001,20,0.999
198,0.57,8,0.6666666666666654,0.7536481875385022,0,8,5000,81,0.001,20,0.653
199,0.56,8,0.3333333333333346,0.7536481875385022,0,9,2950,61,0.001,20,0.75
200,0.57,15,0.6666666666666654,0.6891386233435706,0,14,5000,86,3.297,14,0.744
201,0.57,3,0.6666666666666654,0.8445693116717853,0,3,3249,99,10.0,4,0.736
202,0.57,14,0.6666666666666654,0.6963746527507695,0,13,4892,86,2.39,12,0.741
203,0.57,8,0.6666666666666654,0.7536481875385022,0,8,5000,82,10.0,12,0.733
204,0.57,7,0.6666666666666654,0.7668539675076779,0,7,4971,87,0.001,15,0.749
205,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4707,81,0.001,17,0.699
206,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,92,0.001,1,0.999
207,0.55,0,0.0,1.0,1,1,5000,2741,0.001,9,0.001
208,0.58,8,1.0,0.7536481875385022,0,7,4762,123,0.001,13,0.821
209,0.57,20,0.6666666666666654,0.6586495398107435,0,18,4945,72,10.0,15,0.709
210,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4071,129,10.0,4,0.727
211,0.57,7,0.6666666666666654,0.7668539675076779,0,7,3968,76,0.001,12,0.654
212,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4710,139,10.0,1,0.001
213,0.55,0,0.0,1.0,1,1,5000,1311,10.0,10,0.001
214,0.55,0,0.0,1.0,1,1,5000,1317,10.0,1,0.001
215,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4970,73,0.001,16,0.72
216,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4930,81,0.001,1,0.001
217,0.57,5,0.6666666666666654,0.7991087496051437,0,5,4868,94,0.001,8,0.682
218,0.56,1,0.3333333333333346,0.9222846558358926,0,2,2275,90,10.0,1,0.999
219,0.56,7,0.3333333333333346,0.7668539675076779,0,8,4945,90,0.001,20,0.505
220,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4019,74,0.001,1,0.999
221,0.58,4,1.0,0.8195505589815184,0,3,4317,122,10.0,3,0.548
222,0.57,9,0.6666666666666654,0.741835214817411,0,9,5000,86,0.001,20,0.759
223,0.57,5,0.6666666666666654,0.7991087496051437,0,5,4793,106,10.0,3,0.551
224,0.55,0,0.0,1.0,1,1,3996,4350,2.739,1,0.999
225,0.55,0,0.0,1.0,1,1,8,3590,3.103,20,0.001
226,0.55,0,0.0,1.0,1,1,5000,1694,7.757,1,0.999
227,0.55,0,0.0,1.0,1,1,5000,3425,6.973,1,0.999
228,0.55,0,0.0,1.0,1,1,1,1329,1.985,1,0.001
229,0.55,0,0.0,1.0,1,1,1,3943,7.051,20,0.999
230,0.57,6,0.6666666666666654,0.7818254460414924,0,6,4303,59,4.748,1,0.088
231,0.55,0,0.0,1.0,1,1,114,2022,7.303,20,0.001
232,0.55,0,0.0,1.0,1,1,4501,3581,3.099,20,0.001
233,0.55,0,0.0,1.0,1,1,1734,1958,7.104,1,0.999
234,0.57,8,0.6666666666666654,0.7536481875385022,0,8,3811,92,8.725,20,0.999
235,0.56,1,0.3333333333333346,0.9222846558358926,0,2,5000,354,6.71,1,0.999
236,0.55,0,0.0,1.0,1,1,5000,2905,4.054,1,0.999
237,0.56,1,0.3333333333333346,0.9222846558358926,0,2,2904,396,0.938,1,0.001
238,0.56,8,0.3333333333333346,0.7536481875385022,0,9,4508,410,0.618,20,0.001
239,0.58,2,1.0,0.8768240937692511,1,1,3478,153,1.299,1,0.999
240,0.56,12,0.3333333333333346,0.7124190537461326,0,13,5000,87,10.0,2,0.001
241,0.57,6,0.6666666666666654,0.7818254460414924,0,6,4949,103,5.163,11,0.999
242,0.57,11,0.6666666666666654,0.7213934054410363,0,11,4677,118,1.56,20,0.999
243,0.55,0,0.0,1.0,1,1,5000,4556,2.816,20,0.001
244,0.55,6,0.0,0.7818254460414924,0,8,5000,668,10.0,1,0.001
245,0.55,0,0.0,1.0,1,1,3748,4530,2.647,1,0.001
246,0.55,0,0.0,1.0,1,1,5000,3237,7.539,20,0.999
247,0.55,0,0.0,1.0,1,1,465,3175,7.466,1,0.001
248,0.55,0,0.0,1.0,1,1,3685,3463,3.345,20,0.001
249,0.55,0,0.0,1.0,1,1,1593,3185,2.965,20,0.999
250,0.56,1,0.3333333333333346,0.9222846558358926,0,2,4902,385,0.872,1,0.001
251,0.55,0,0.0,1.0,1,1,1192,4891,6.899,1,0.001
252,0.55,0,0.0,1.0,1,1,135,3236,7.51,20,0.973
253,0.55,0,0.0,1.0,1,1,4840,4093,4.408,1,0.999
254,0.55,0,0.0,1.0,1,1,1,2678,2.772,20,0.999
255,0.55,0,0.0,1.0,1,1,770,1479,3.341,1,0.001
256,0.57,3,0.6666666666666654,0.8445693116717853,0,3,3561,100,9.838,2,0.38
257,0.57,3,0.6666666666666654,0.8445693116717853,0,3,3678,76,0.001,1,0.999
258,0.58,2,1.0,0.8768240937692511,1,1,5000,128,10.0,1,0.999
259,0.58,9,1.0,0.741835214817411,0,8,4962,129,0.001,12,0.997
260,0.57,6,0.6666666666666654,0.7818254460414924,0,6,4584,137,0.001,15,0.999
261,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4697,88,0.001,1,0.999
262,0.56,9,0.3333333333333346,0.741835214817411,0,10,4640,97,10.0,5,0.753
263,0.58,8,1.0,0.7536481875385022,0,7,4675,123,5.225,12,0.999
264,0.57,6,0.6666666666666654,0.7818254460414924,0,6,5000,112,10.0,14,0.999
265,0.57,5,0.6666666666666654,0.7991087496051437,0,5,5000,141,0.001,12,0.999
266,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,105,10.0,10,0.93
267,0.57,6,0.6666666666666654,0.7818254460414924,0,6,4216,94,10.0,4,0.52
268,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4402,84,0.001,1,0.999
269,0.57,2,0.6666666666666654,0.8768240937692511,0,2,5000,113,10.0,1,0.999
270,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4903,88,0.001,4,0.574
271,0.58,7,1.0,0.7668539675076779,0,6,4377,122,10.0,11,0.894
272,0.57,16,0.6666666666666654,0.6823414185342296,0,15,4449,50,2.153,20,0.221
273,0.56,7,0.3333333333333346,0.7668539675076779,0,8,3481,140,6.718,6,0.999
274,0.56,519,0.3333333333333346,0.29882358023532885,0,63,5000,401,0.001,11,0.999
275,0.55,1407,0.0,0.18714167199665577,0,88,5000,434,0.001,14,0.001
276,0.56,5,0.3333333333333346,0.7991087496051437,0,6,4473,203,0.938,9,0.999
277,0.57,4,0.6666666666666654,0.8195505589815184,0,4,5000,140,10.0,2,0.575
278,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,100,6.659,1,0.999
279,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,93,0.001,3,0.629
280,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4754,73,0.001,2,0.999
281,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4301,111,10.0,1,0.999
282,0.57,8,0.6666666666666654,0.7536481875385022,0,8,5000,134,5.234,14,0.999
283,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4723,84,10.0,20,0.999
284,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4889,139,0.001,15,0.999
285,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,97,2.984,1,0.999
286,0.58,7,1.0,0.7668539675076779,0,6,5000,104,10.0,2,0.001
287,0.57,6,0.6666666666666654,0.7818254460414924,0,6,5000,107,10.0,4,0.719
288,0.57,9,0.6666666666666654,0.741835214817411,0,9,3647,89,1.891,16,0.999
289,0.55,0,0.0,1.0,1,1,1,4792,0.001,15,0.001
290,0.58,61,1.0,0.5372675845176257,0,15,4582,27,2.254,20,0.001
291,0.56,6,0.3333333333333346,0.7818254460414924,0,7,360,99,1.851,15,0.999
292,0.56,234,0.3333333333333346,0.3878737746832769,0,54,5000,343,0.001,10,0.999
293,0.56,7,0.3333333333333346,0.7668539675076779,0,8,3010,82,5.062,20,0.999
294,0.55,773,0.0,0.2542288104371555,0,77,1,465,0.001,14,0.001
295,0.55,0,0.0,1.0,1,1,2827,1395,1.885,20,0.999
296,0.55,0,0.0,1.0,1,1,5000,1162,0.001,20,0.001
297,0.56,4,0.3333333333333346,0.8195505589815184,0,5,5000,254,0.773,9,0.999
298,0.56,23,0.3333333333333346,0.6436780612769288,0,20,4568,43,5.182,20,0.122
299,0.58,10,1.0,0.7311490811454073,0,9,4803,154,1.409,10,0.999
300,0.55,0,0.0,1.0,1,1,5000,1220,0.001,20,0.999
301,0.55,0,0.0,1.0,1,1,1,1182,0.001,20,0.001
302,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4818,132,6.014,5,0.999
303,0.57,9,0.6666666666666654,0.741835214817411,0,9,2757,116,8.626,14,0.999
304,0.55,37,0.0,0.5921555071444435,0,28,5000,447,1.507,20,0.999
305,0.56,1,0.3333333333333346,0.9222846558358926,0,2,5000,282,1.316,1,0.001
306,0.56,758,0.3333333333333346,0.25642300065202484,0,70,5000,391,1.711,20,0.001
307,0.55,1,0.0,0.9222846558358926,0,3,4964,615,0.42,1,0.999
308,0.55,1,0.0,0.9222846558358926,0,3,5000,476,1.468,1,0.999
309,0.56,1,0.3333333333333346,0.9222846558358926,0,2,4831,351,1.471,1,0.999
310,0.56,1,0.3333333333333346,0.9222846558358926,0,2,5000,424,1.502,1,0.999
311,0.57,28,0.6666666666666654,0.6224603350209679,0,22,4481,61,1.896,20,0.444
312,0.55,0,0.0,1.0,1,1,369,1422,2.452,20,0.999
313,0.58,7,1.0,0.7668539675076779,0,6,4349,125,8.142,11,0.999
314,0.55,0,0.0,1.0,1,1,5000,1495,0.279,20,0.001
315,0.55,0,0.0,1.0,1,1,121,4728,5.77,20,0.999
316,0.55,463,0.0,0.3115989583645383,0,67,4373,477,0.001,13,0.001
317,0.55,0,0.0,1.0,1,1,4973,1384,1.812,20,0.001
318,0.55,671,0.0,0.27007281899020663,0,74,5000,413,0.001,17,0.001
319,0.56,19,0.3333333333333346,0.6641198706533038,0,18,4800,183,1.25,7,0.999
320,0.55,0,0.0,1.0,1,1,961,2428,2.027,20,0.001
321,0.55,0,0.0,1.0,1,1,5000,2429,8.735,20,0.999
322,0.55,0,0.0,1.0,1,1,1,719,1.474,1,0.001
323,0.55,0,0.0,1.0,1,1,5000,4431,10.0,20,0.999
324,0.57,1,0.6666666666666654,0.9222846558358926,1,1,2874,131,9.192,1,0.999
325,0.56,4,0.3333333333333346,0.8195505589815184,0,5,4503,57,1.238,1,0.999
326,0.56,2,0.3333333333333346,0.8768240937692511,0,3,4848,242,1.026,1,0.001
327,0.55,0,0.0,1.0,1,1,5000,2496,8.47,20,0.001
328,0.55,0,0.0,1.0,1,1,2083,447,1.41,1,0.999
329,0.56,1,0.3333333333333346,0.9222846558358926,0,2,4915,314,1.362,1,0.999
330,0.57,6,0.6666666666666654,0.7818254460414924,0,6,3691,74,8.424,1,0.001
331,0.55,1,0.0,0.9222846558358926,0,3,4583,506,1.28,1,0.999
332,0.56,2,0.3333333333333346,0.8768240937692511,0,3,5000,190,5.109,1,0.999
333,0.56,2,0.3333333333333346,0.8768240937692511,0,3,3096,80,0.944,1,0.999
334,0.55,0,0.0,1.0,1,1,1,588,1.171,1,0.999
335,0.55,9,0.0,0.741835214817411,0,11,1,497,1.352,20,0.999
336,0.57,6,0.6666666666666654,0.7818254460414924,0,6,5000,79,10.0,7,0.388
337,0.57,44,0.6666666666666654,0.5731987465200206,0,29,4441,109,10.0,4,0.001
