index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
159,0.59,1495,0.9062499999999999,0.30952951552232755,0,56,5000,1141,5.362,19,0.001
160,0.55,604,0.7812500000000001,0.4343502570758446,0,51,2746,612,10.0,5,0.999
161,0.54,40,0.7500000000000001,0.8054609314203982,0,2,5000,1764,1.997,1,0.001
162,0.56,7069,0.8125000000000002,0.09540143286409908,0,88,2757,1,10.0,18,0.999
163,0.6,1251,0.9375,0.3340784227375577,0,55,4213,553,3.956,6,0.999
164,0.61,112,0.96875,0.665681630986211,0,15,5000,462,5.579,1,0.999
165,0.61,116,0.96875,0.660885513978154,0,16,1412,332,0.001,1,0.999
166,0.59,99,0.9062499999999999,0.6825323212315353,0,27,1832,1046,10.0,3,0.001
167,0.6,81,0.9375,0.7098936374572731,0,18,1799,659,10.0,1,0.999
168,0.61,127,0.96875,0.6484966210265891,0,20,3146,289,0.001,1,0.999
169,0.61,220,0.96875,0.5731989055189295,0,35,4333,284,0.001,1,0.999
170,0.55,51,0.7812500000000001,0.772692080505801,0,10,1858,1314,10.0,3,0.001
171,0.62,204,1.0,0.5835605466150586,0,6,3371,286,4.721,1,0.001
172,0.61,103,0.96875,0.6771247865426759,0,12,856,332,10.0,1,0.999
173,0.43,213,0.40625,0.5776366275732383,0,51,4632,4594,2.329,1,0.001
174,0.61,185,0.96875,0.5969706724326187,0,32,3940,312,10.0,1,0.999
175,0.48,40,0.5625,0.8054609314203982,0,14,1909,1907,10.0,1,0.001
176,0.61,255,0.96875,0.5529293270634641,0,38,1764,303,10.0,1,0.391
177,0.61,263,0.96875,0.5486867012085006,0,39,3077,247,4.661,1,0.001
178,0.43,22,0.40625,0.885163103553555,0,6,4647,4687,0.001,1,0.001
179,0.61,79,0.96875,0.7132981181106248,0,3,885,326,0.001,1,0.999
180,0.43,105,0.40625,0.6744985269267013,0,41,4972,4692,0.705,1,0.001
181,0.56,56,0.8125000000000002,0.760034164130206,0,10,809,627,10.0,1,0.001
182,0.6,101,0.9375,0.6798020446652694,0,27,1791,743,10.0,3,0.999
183,0.61,171,0.96875,0.6077596519078543,0,29,3382,250,8.375,1,0.999
184,0.61,159,0.96875,0.6177308241474997,0,28,3193,394,10.0,1,0.001
185,0.62,192,1.0,0.5918771051854683,0,5,1740,326,5.376,1,0.001
186,0.55,53,0.7812500000000001,0.7674886531244938,0,12,1881,1445,10.0,2,0.001
187,0.61,102,0.96875,0.6784569173025552,0,11,3965,677,10.0,2,0.001
188,0.61,126,0.96875,0.6495779948921183,0,19,3423,300,0.001,1,0.999
189,0.62,224,1.0,0.5707257547038884,0,8,3966,274,2.748,1,0.001
190,0.5,23,0.625,0.8792952196521409,1,1,1928,3433,1.015,1,0.001
191,0.61,239,0.96875,0.5618275408836761,0,37,2951,263,10.0,1,0.001
192,0.61,99,0.96875,0.6825323212315353,0,10,1685,559,10.0,1,0.999
193,0.6,150,0.9375,0.6257129252213071,0,39,1822,822,10.0,3,0.001
194,0.49,29,0.59375,0.8485294227730514,0,5,874,1495,10.0,1,0.001
195,0.44,43,0.43750000000000006,0.7957245723985743,0,18,3792,4410,9.887,1,0.001
196,0.6,88,0.9375,0.6985993583444623,0,21,1755,560,0.001,4,0.999
197,0.42,70,0.375,0.729752987999879,0,28,3807,5000,0.001,13,0.001
198,0.53,70,0.7187500000000001,0.729752987999879,0,25,3791,1672,0.001,18,0.001
199,0.41,20,0.34374999999999994,0.8977057884464109,0,5,1652,4304,8.562,1,0.001
200,0.6,81,0.9375,0.7098936374572731,0,18,1316,583,0.001,3,0.001
201,0.6,74,0.9375,0.7221963319308371,0,11,1032,504,0.001,3,0.999
202,0.5,37,0.625,0.8159374473940295,0,9,4314,2605,1.929,1,0.851
203,0.42,2069,0.375,0.26475427033119314,0,71,1307,4104,1.88,4,0.018
204,0.6,77,0.9375,0.7167887972419775,0,14,1791,798,0.001,1,0.001
205,0.42,19,0.375,0.904432706036875,0,3,3502,4323,8.792,1,0.001
206,0.48,27,0.5625,0.8580417777471093,0,5,1347,2574,0.001,1,0.999
207,0.43,99,0.40625,0.6825323212315353,0,38,4429,4967,0.001,15,0.001
208,0.4,357,0.3125000000000001,0.506692362453653,0,57,1177,3943,0.389,6,0.001
209,0.38,42,0.25000000000000006,0.7988942398341045,0,19,1124,4891,0.001,12,0.001
210,0.44,23,0.43750000000000006,0.8792952196521409,0,6,1287,3245,1.684,1,0.999
211,0.43,2037,0.40625,0.26690230927759917,0,70,1459,4306,0.001,7,0.001
212,0.39,51,0.28125000000000006,0.772692080505801,0,22,1042,3906,0.001,12,0.999
213,0.43,2794,0.40625,0.2233528446923514,0,73,1678,4251,1.124,5,0.001
214,0.35,1671,0.15624999999999997,0.294194341024139,0,71,278,4150,2.505,3,0.001
215,0.56,158,0.8125000000000002,0.6185952436628778,0,40,1843,1348,3.903,4,0.999
216,0.32,13,0.06250000000000006,0.9536090717102345,0,4,2024,3739,0.001,8,0.999
217,0.55,214,0.7812500000000001,0.576993855028765,0,42,4200,1673,9.022,7,0.001
218,0.55,45,0.7812500000000001,0.7895958095904299,0,5,4146,1698,10.0,1,0.001
219,0.56,82,0.8125000000000002,0.7082224114064193,0,21,4481,1381,4.663,3,0.001
220,0.5,51,0.625,0.772692080505801,0,15,4153,2029,2.996,1,0.001
221,0.59,95,0.9062499999999999,0.6881606317258906,0,26,4678,1158,0.001,17,0.999
222,0.54,47,0.7500000000000001,0.7837279256890157,0,7,1887,1674,0.001,1,0.999
223,0.5,33,0.625,0.831272621892218,0,7,1920,2043,0.001,2,0.999
224,0.51,128,0.65625,0.6474236626071559,0,40,4118,1837,10.0,4,0.999
225,0.31,9,0.03125000000000003,1.0,0,2,2051,3852,0.001,1,0.001
226,0.47,31,0.5312499999999999,0.8396312089528393,0,11,4145,3767,0.001,9,0.999
227,0.55,54,0.7812500000000001,0.7649587755194849,0,13,5000,1694,0.001,10,0.001
228,0.49,32,0.59375,0.8353885830978759,0,8,5000,2250,0.001,2,0.001
229,0.5,32,0.625,0.8353885830978759,0,6,808,982,4.914,1,0.999
230,0.49,53,0.59375,0.7674886531244938,0,16,5000,1874,0.001,1,0.001
231,0.52,43,0.6875000000000001,0.7957245723985743,0,7,2718,957,0.001,8,0.999
232,0.5,32,0.625,0.8353885830978759,0,6,5000,2049,0.001,4,0.001
233,0.47,109,0.5312499999999999,0.6693914815563597,0,42,2680,1056,6.119,5,0.999
234,0.56,44,0.8125000000000002,0.792626139509228,0,2,5000,1506,4.247,6,0.001
235,0.53,40,0.7187500000000001,0.8054609314203982,0,3,545,595,0.001,1,0.999
236,0.31,9,0.03125000000000003,1.0,0,2,1,669,6.357,2,0.999
237,0.56,268,0.8125000000000002,0.5460998624537157,0,45,5000,1516,10.0,5,0.001
238,0.57,56,0.8437499999999999,0.760034164130206,0,6,5000,1262,0.001,1,0.999
239,0.6,455,0.9375,0.4733322822408307,0,48,5000,598,10.0,3,0.999
240,0.58,3741,0.8749999999999999,0.183122714728573,0,69,5000,1174,0.001,17,0.001
241,0.48,41,0.5625,0.8021384944832858,0,15,5000,1904,6.985,1,0.001
242,0.6,82,0.9375,0.7082224114064193,0,19,1520,780,0.001,7,0.999
243,0.58,72,0.8749999999999999,0.725922895569807,0,11,5000,1123,0.001,1,0.001
244,0.48,67,0.5625,0.7357053279290928,0,24,5000,1900,0.001,3,0.001
245,0.57,90,0.8437499999999999,0.6955353553369461,0,25,1579,1117,5.825,3,0.999
246,0.6,311,0.9375,0.5256542093157273,0,45,5000,651,0.001,6,0.001
247,0.56,62,0.8125000000000002,0.7462352112194623,0,12,5000,1469,0.001,7,0.999
248,0.6,62,0.9375,0.7462352112194623,0,3,1980,995,4.847,1,0.999
249,0.61,175,0.96875,0.6045899844723241,0,31,5000,301,0.001,1,0.001
250,0.49,30,0.59375,0.8440085436226925,0,6,3070,1463,3.56,1,0.001
251,0.55,287,0.7812500000000001,0.536690054498942,0,47,5000,1685,4.149,7,0.001
252,0.51,32,0.65625,0.8353885830978759,1,1,613,822,0.001,6,0.999
253,0.6,105,0.9375,0.6744985269267013,0,29,4989,624,10.0,1,0.999
254,0.58,103,0.8749999999999999,0.6771247865426759,0,28,5000,1132,10.0,3,0.999
255,0.58,133,0.8749999999999999,0.6421806559343262,0,36,5000,1140,10.0,4,0.001
256,0.57,54,0.8437499999999999,0.7649587755194849,0,5,5000,1257,10.0,1,0.001
257,0.5,49,0.625,0.7780996151946604,0,14,4463,2389,4.176,3,0.999
258,0.47,33,0.5312499999999999,0.831272621892218,0,13,1810,3651,2.219,3,0.001
259,0.38,235,0.25000000000000006,0.5641448132637168,0,53,2711,3676,4.208,3,0.001
260,0.61,140,0.96875,0.635160075908942,0,23,4436,521,0.001,5,0.999
261,0.48,29,0.5625,0.8485294227730514,0,7,4402,3711,7.543,1,0.999
262,0.47,31,0.5312499999999999,0.8396312089528393,0,11,1803,3640,6.427,1,0.999
263,0.45,978,0.46875000000000006,0.36799083990082215,0,60,443,1242,0.001,20,0.999
264,0.33,182,0.09375000000000008,0.5992125829845618,0,52,2040,1920,10.0,3,0.001
265,0.32,11,0.06250000000000006,0.9748625136152659,0,3,2064,2362,0.191,3,0.999
266,0.49,26,0.59375,0.8630559470876189,0,3,4506,3615,0.001,3,0.001
267,0.31,63,0.03125000000000003,0.7440639149897141,0,25,2035,2517,10.0,3,0.999
268,0.4,155,0.3125000000000001,0.6212215032788524,0,49,786,2449,8.126,3,0.999
269,0.37,6696,0.21875000000000003,0.10287434101919612,0,89,2674,3860,10.0,4,0.999
270,0.4,89,0.3125000000000001,0.6970588455461029,0,35,787,3610,0.946,4,0.001
271,0.55,75,0.7812500000000001,0.7203701534309044,0,26,1875,1671,0.001,16,0.001
272,0.54,69,0.7500000000000001,0.7317086869048948,0,24,1875,1679,0.001,17,0.999
273,0.45,141,0.46875000000000006,0.6341856940367538,0,45,3974,4021,0.001,17,0.999
274,0.5,31,0.625,0.8396312089528393,0,5,3853,3529,4.535,1,0.001
275,0.42,100,0.375,0.6811604247276689,0,39,499,2493,0.001,20,0.999
276,0.46,24,0.5000000000000001,0.8736669091577856,0,5,3350,2937,0.54,1,0.999
277,0.48,23,0.5625,0.8792952196521409,0,2,4727,3680,0.22,1,0.999
278,0.6,72,0.9375,0.725922895569807,0,9,1855,955,0.001,7,0.999
279,0.45,34,0.46875000000000006,0.82727598086802,0,15,1102,2205,10.0,1,0.001
280,0.48,65,0.5625,0.7398212891347509,0,22,3602,2397,0.001,20,0.999
281,0.48,27,0.5625,0.8580417777471093,0,5,1446,2196,7.533,1,0.999
282,0.49,30,0.59375,0.8440085436226925,0,6,1849,2756,4.473,1,0.001
283,0.41,3937,0.34374999999999994,0.17608384401001276,0,77,4857,4186,0.001,14,0.001
284,0.48,1840,0.5625,0.2809186314779136,0,62,1810,3320,0.001,15,0.999
285,0.59,59,0.9062499999999999,0.7529621288099264,0,4,1859,1001,0.001,2,0.001
286,0.47,61,0.5312499999999999,0.7484412496595674,0,20,4726,1942,5.189,3,0.999
287,0.57,48,0.8437499999999999,0.7808850525782544,0,2,1488,965,2.213,3,0.804
288,0.55,92,0.7812500000000001,0.6925379663957438,0,34,972,842,2.795,5,0.999
289,0.55,52,0.7812500000000001,0.7700658208898263,0,11,1455,1154,1.886,1,0.999
290,0.6,101,0.9375,0.6798020446652694,0,27,4191,585,8.421,1,0.952
291,0.59,254,0.9062499999999999,0.5534689538230548,0,43,1479,820,1.692,6,0.999
292,0.59,78,0.9062499999999999,0.7150324109283348,0,16,1510,725,7.834,1,0.795
293,0.59,81,0.9062499999999999,0.7098936374572731,0,19,3926,910,2.204,1,0.001
294,0.57,108,0.8437499999999999,0.6706506178058929,0,31,1496,1038,3.17,4,0.442
295,0.55,81,0.7812500000000001,0.7098936374572731,0,29,4484,1639,1.132,20,0.355
296,0.6,70,0.9375,0.729752987999879,0,8,1857,905,2.703,1,0.355
297,0.61,105,0.96875,0.6744985269267013,0,13,921,314,1.895,1,0.376
298,0.49,33,0.59375,0.831272621892218,0,9,504,923,1.999,3,0.999
299,0.46,27,0.5000000000000001,0.8580417777471093,0,8,347,905,1.817,5,0.63
300,0.55,56,0.7812500000000001,0.760034164130206,0,15,1380,1048,2.433,1,0.172
301,0.56,4766,0.8125000000000002,0.14974372844482797,0,75,4083,1494,1.305,20,0.569
302,0.52,41,0.6875000000000001,0.8021384944832858,0,5,991,1106,2.275,2,0.54
303,0.32,2816,0.06250000000000006,0.22227185620991063,0,78,881,1,8.461,1,0.001
304,0.46,22,0.5000000000000001,0.885163103553555,0,2,3965,3777,6.381,1,0.201
305,0.59,66,0.9062499999999999,0.7377479498974513,0,7,3311,574,6.791,1,0.999
306,0.55,6414,0.7812500000000001,0.10880579227751053,0,81,669,1,2.734,20,0.999
307,0.62,474,1.0,0.4677039717464754,0,12,859,76,3.061,1,0.667
308,0.57,1455,0.8437499999999999,0.3132661794844457,0,57,5000,1364,2.415,20,0.999
309,0.5,1405,0.625,0.31808408621377626,0,58,4276,3388,1.452,6,0.637
310,0.5,29,0.625,0.8485294227730514,0,3,4509,2711,3.008,1,0.029
311,0.47,26,0.5312499999999999,0.8630559470876189,0,6,4240,3240,2.078,1,0.498
312,0.58,59,0.8749999999999999,0.7529621288099264,0,5,1871,1004,7.645,1,0.599
313,0.6,382,0.9375,0.4973855601991023,0,46,4697,980,0.001,20,0.999
314,0.5,31,0.625,0.8396312089528393,0,5,4147,2804,1.816,1,0.001
315,0.47,44,0.5312499999999999,0.792626139509228,0,18,3861,2951,1.415,3,0.201
316,0.59,58,0.9062499999999999,0.7552794011899671,0,3,924,535,2.285,1,0.647
317,0.39,120,0.28125000000000006,0.6562506418811842,0,46,1545,4859,0.001,19,0.999
318,0.57,52,0.8437499999999999,0.7700658208898263,0,4,4729,1408,0.001,8,0.001
