detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.7262533107520399,0.03542213075863646,0.18355379331723562,0.7264239452868732,0.7928862319697889,0.8219075993360321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03542213075863646,0.1785806297836062,0.14315849902496974,0.18355379331723562,0.20102366524736057,0.017469871930124947,0.7264239452868732,0.3578442896610338,0.36857965562583933,0.7928862319697889,0.4523404280180161,0.3405458039517728,0.8219075993360321,0.4025303051274802,0.41937729420855185,3.0,0.0015117157974300832,29.0,0.021164021164021163,102.0,0.07634164777021919,1287.0,0.9720332577475435,1234.0,0.9319727891156463,0.0015117157974300832,WACC_0p1_WRT_0p9,0.400604686318972,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.17475520190233032,0.20837215599159287,0.11192992860828373,0.16283845816744477,0.33756740136813,0.4125601916977816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20837215599159287,0.19516142548628956,0.013210730505303303,0.11192992860828373,0.16482448566895253,0.0528945570606688,0.16283845816744477,0.3634703107367217,0.20063185256927693,0.33756740136813,0.4477567410216084,0.11018933965347838,0.4125601916977816,0.40451197410577333,0.008048217592008244,10.0,0.006802721088435374,3.0,0.0015117157974300832,142.0,0.10657596371882086,1280.0,0.9667422524565382,1239.0,0.9357520786092215,0.0015117157974300832,WACC_0p3_WRT_0p7,0.40347694633408915,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.507898311396886,0.6202363263978231,0.5901845093205106,0.5069934674017091,0.08500944627128644,0.13014422312275004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6202363263978231,0.5472396011258315,0.07299672527199164,0.5901845093205106,0.5125457548216588,0.07763875449885183,0.5069934674017091,0.4611648676766354,0.04582859972507375,0.08500944627128644,0.19810343699453184,0.1130939907232454,0.13014422312275004,0.14864584716188364,0.018501624039133607,1138.0,0.8594104308390023,1114.0,0.8412698412698413,776.0,0.5857898715041572,3.0,0.0015117157974300832,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p7_WRT_0p3,0.4578987150415722,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,111.0,0.7189542483660131
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,0.0791074883356492,0.23774985601889115,0.15736021223263374,0.06527549133154086,0.2585157610426114,0.3413493981588868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23774985601889115,0.3208889373917029,0.08313908137281173,0.15736021223263374,0.27218675059090236,0.11482653835826861,0.06527549133154086,0.31150759680417484,0.24623210547263397,0.2585157610426114,0.2947912614704367,0.03627550042782529,0.3413493981588868,0.27719684883417023,0.06415254932471659,133.0,0.09977324263038549,139.0,0.10430839002267574,4.0,0.0022675736961451248,183.0,0.13756613756613756,398.0,0.3000755857898715,0.0022675736961451248,WACC_0p5_WRT_0p5,0.1287981859410431,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,619,0.8,2753,0.7931034482758623,0.2920925323240032,0,53,3470,656,700,167,7,0.48849359246238366,0.5941341457822414,0.5697241094731933,0.4967888639297627,0.09464540973148812,0.1035989786477173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5941341457822414,0.49139474606275796,0.10273939971948348,0.5697241094731933,0.43304356542427835,0.13668054404891494,0.4967888639297627,0.4006998361484022,0.09608902778136047,0.09464540973148812,0.2016563073259155,0.10701089759442738,0.1035989786477173,0.17865948017144934,0.07506050152373203,802.0,0.6054421768707483,694.0,0.5238095238095238,374.0,0.2819349962207105,4.0,0.0022675736961451248,27.0,0.019652305366591082,0.0022675736961451248,WACC_0p7_WRT_0p3,0.28662131519274375,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,53.0,0.33986928104575165
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.05152396835882195,0.2878324708982573,0.2092210457134064,0.02493595187384469,0.2414156190320096,0.33541218932400835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2878324708982573,0.2088077801318253,0.07902469076643201,0.2092210457134064,0.1715432678922004,0.037677777821206015,0.02493595187384469,0.3404947182107098,0.31555876633686514,0.2414156190320096,0.40709044333587413,0.16567482430386454,0.33541218932400835,0.3685910808989755,0.03317889157496717,15.0,0.010582010582010581,4.0,0.0022675736961451248,39.0,0.02872260015117158,1000.0,0.7551020408163265,1092.0,0.8246409674981103,0.0022675736961451248,WACC_0p3_WRT_0p7,0.3242630385487528,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.5257841375964094,0.010570081656594123,0.12357448870563452,0.5472876707363122,0.6153676669453844,0.6423338155783695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010570081656594123,0.18428215418095886,0.17371207252436474,0.12357448870563452,0.17275622235402632,0.049181733648391804,0.5472876707363122,0.36020919737345336,0.18707847336285888,0.6153676669453844,0.47311128716096174,0.14225637978442263,0.6423338155783695,0.4288790117953462,0.21345480378302334,4.0,0.0022675736961451248,5.0,0.0030234315948601664,119.0,0.08919123204837491,1314.0,0.9924414210128496,1294.0,0.9773242630385488,0.0022675736961451248,WACC_0p1_WRT_0p9,0.41284958427815577,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.556094135317964,0.6618453911847135,0.632027812072241,0.5516129744177634,0.10283038459427765,0.1308209345929271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6618453911847135,0.6118528372650966,0.04999255391961688,0.632027812072241,0.5792825791102674,0.05274523296197364,0.5516129744177634,0.5429805462833079,0.008632428134455417,0.10283038459427765,0.22650291274184903,0.12367252814757138,0.1308209345929271,0.15382419091285654,0.023003256319929444,1318.0,0.9954648526077098,1316.0,0.9939531368102796,1213.0,0.9160997732426304,25.0,0.018140589569160998,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.5851851851851851,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,125.0,0.8104575163398693
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.0751189276663103,0.17944227920927028,0.10380118700253056,0.07866703259723071,0.24706807618241455,0.31749285104230046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17944227920927028,0.3224005857983385,0.14295830658906825,0.10380118700253056,0.2870648375225104,0.18326365051997984,0.07866703259723071,0.31224375008385713,0.23357671748662642,0.24706807618241455,0.2753864574699682,0.02831838128755365,0.31749285104230046,0.2503835058497298,0.06710934519257067,139.0,0.10430839002267574,166.0,0.12471655328798185,5.0,0.0030234315948601664,125.0,0.09372637944066516,230.0,0.17309145880574453,0.0030234315948601664,WACC_0p5_WRT_0p5,0.09977324263038549,19,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,601,0.82,2079,0.8620689655172413,0.3472361187254449,0,8,818,494,559,123,2,0.4748277768324976,0.5638332944810804,0.550708659584089,0.49949469115731354,0.12286171903853084,0.051412814617263804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5638332944810804,0.4666982016290162,0.09713509285206423,0.550708659584089,0.43364890992758887,0.11705974965650012,0.49949469115731354,0.4109887451923305,0.08850594596498307,0.12286171903853084,0.2060831232216257,0.08322140418309486,0.051412814617263804,0.18096018803045064,0.12954737341318684,661.0,0.4988662131519274,697.0,0.5260770975056689,441.0,0.3325774754346183,5.0,0.0030234315948601664,30.0,0.021919879062736205,0.0030234315948601664,WACC_0p7_WRT_0p3,0.27649281934996217,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,8.0,0.0457516339869281
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.8403891266945431,0.021142757587612138,0.2802813090456101,0.8573771573796328,0.8804338210816569,0.8894987210293277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021142757587612138,0.18645675607434314,0.165313998486731,0.2802813090456101,0.17433078761252171,0.10595052143308839,0.8573771573796328,0.3884360124179572,0.4689411449616756,0.8804338210816569,0.49287893647962155,0.38755488460203535,0.8894987210293277,0.4411285005759356,0.4483702204533921,5.0,0.0030234315948601664,6.0,0.003779289493575208,285.0,0.2146636432350718,1324.0,1.0,1312.0,0.9909297052154195,0.0030234315948601664,WACC_0p1_WRT_0p9,0.44247921390778533,21,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,0.5743547537716635,0.6683110342693808,0.6442875693315783,0.5762372272340532,0.12630347514140866,0.10494527296950865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6683110342693808,0.5781349917563853,0.09017604251299549,0.6442875693315783,0.5542925326459542,0.08999503668562403,0.5762372272340532,0.501537507763036,0.07469971947101728,0.12630347514140866,0.21596265846653845,0.08965918332512979,0.10494527296950865,0.15453153005512515,0.04958625708561651,1274.0,0.9622071050642479,1274.0,0.9622071050642479,1014.0,0.7656840513983371,18.0,0.012849584278155708,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p9_WRT_0p1,0.5411942554799698,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,94.0,0.6078431372549019
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,0.13131567411565892,0.326164174935775,0.27523579264130577,0.13258743441242588,0.10728621402298315,0.21209379522932748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.326164174935775,0.31876688101912304,0.007397293916651948,0.27523579264130577,0.2697432294779184,0.005492563163387365,0.13258743441242588,0.31972429975748556,0.1871368653450597,0.10728621402298315,0.29203569660328066,0.1847494825802975,0.21209379522932748,0.25547582480729203,0.043382029577964554,128.0,0.09599395313681028,131.0,0.0982615268329554,6.0,0.003779289493575208,176.0,0.13227513227513227,260.0,0.19576719576719576,0.003779289493575208,WACC_0p5_WRT_0p5,0.10521541950113378,23,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,0.49195683181067273,0.597125477596771,0.5727314131710983,0.49999395414761455,0.09592346055525802,0.10365154416378206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.597125477596771,0.48379657532016335,0.11332890227660769,0.5727314131710983,0.4507079338768461,0.12202347929425222,0.49999395414761455,0.40276134032767996,0.09723261381993459,0.09592346055525802,0.20691725503301672,0.1109937944777587,0.10365154416378206,0.16622469815164337,0.06257315398786131,759.0,0.5729402872260015,783.0,0.5910808767951625,389.0,0.29327286470143615,6.0,0.003779289493575208,13.0,0.009070294784580499,0.003779289493575208,WACC_0p7_WRT_0p3,0.2940287226001512,24,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.39310619375701333,0.09144133082567164,0.022208819176567828,0.4001864542506819,0.5112042078668392,0.5576296641678034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09144133082567164,0.18661736680624802,0.09517603598057638,0.022208819176567828,0.21542519245644504,0.1932163732798772,0.4001864542506819,0.38206056844044883,0.018125885810233056,0.5112042078668392,0.43143733945183216,0.07976686841500702,0.5576296641678034,0.39678837863182603,0.16084128553597732,6.0,0.003779289493575208,41.0,0.030234315948601664,249.0,0.1874527588813303,1221.0,0.9221466364323507,1218.0,0.9198790627362056,0.003779289493575208,WACC_0p1_WRT_0p9,0.4126984126984127,25,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,73,0.77,1907,0.6896551724137933,0.3641930112069823,0,46,4714,1,1000,250,1,0.3224890633931409,0.4796174543233061,0.4367308225673124,0.31919750360348453,0.04296615993415115,0.1822003730142342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4796174543233061,0.5643849615253338,0.08476750720202769,0.4367308225673124,0.5459553524650954,0.10922452989778303,0.31919750360348453,0.5135898077874889,0.19439230418400433,0.04296615993415115,0.23380673042765135,0.1908405704935002,0.1822003730142342,0.15694362551951,0.025256747494724202,1219.0,0.9206349206349206,1252.0,0.9455782312925171,1074.0,0.8110355253212396,41.0,0.030234315948601664,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.5422524565381708,26,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.09259007587839894,0.3141504396108535,0.2498925836795328,0.0789569472763435,0.1707220073884227,0.2717404531282765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3141504396108535,0.30644694409338263,0.007703495517470849,0.2498925836795328,0.2634580420624253,0.013565458382892498,0.0789569472763435,0.3200940643123503,0.24113711703600682,0.1707220073884227,0.31198297209387493,0.14126096470545224,0.2717404531282765,0.26075114414920336,0.010989308979073131,97.0,0.07256235827664399,118.0,0.08843537414965986,7.0,0.0045351473922902496,227.0,0.1708238851095994,285.0,0.2146636432350718,0.0045351473922902496,WACC_0p5_WRT_0p5,0.11020408163265305,27,False,,,False,False,False,False,False,9.0,0.05228758169934641
