detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.36710152492480314,0.44469596526935923,0.4499151698439743,0.3839376193523674,0.13355619284692902,0.011582075628781741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44469596526935923,0.3290562711357053,0.11563969413365394,0.4499151698439743,0.29980888825622837,0.15010628158774592,0.3839376193523674,0.21217407186152,0.1717635474908474,0.13355619284692902,0.14515015004851078,0.011593957201581767,0.011582075628781741,0.2251105767497736,0.21352850112099186,160.0,0.07647907647907648,198.0,0.09475709475709476,3.0,0.000962000962000962,169.0,0.08080808080808081,1232.0,0.5921115921115921,0.000962000962000962,WACC_0p5_WRT_0p5,0.16902356902356902,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8022227231744934,0.9082881050795926,0.9078240023728997,0.7893455720045305,0.27465826117084036,0.05826742961606607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9082881050795926,0.49341933564301843,0.41486876943657414,0.9078240023728997,0.47115471170331147,0.43666929066958826,0.7893455720045305,0.3933269064145008,0.3960186655900297,0.27465826117084036,0.11485126728127859,0.15980699388956177,0.05826742961606607,0.17334013035350482,0.11507270073743875,944.0,0.4535834535834536,927.0,0.4454064454064454,822.0,0.3949013949013949,3.0,0.000962000962000962,111.0,0.05291005291005291,0.000962000962000962,WACC_0p7_WRT_0p3,0.2695526695526696,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,791.0,0.8662280701754386
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.15367871281955403,0.13433624772125166,0.0687600703080511,0.13886521786695732,0.23667344190375614,0.2720981440229933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13433624772125166,0.1934300834101456,0.059093835688893925,0.0687600703080511,0.1330112464298618,0.06425117612181071,0.13886521786695732,0.2919092562831291,0.15304403841617176,0.23667344190375614,0.4199566758172888,0.18328323391353266,0.2720981440229933,0.4636731208960461,0.1915749768730528,5.0,0.001924001924001924,3.0,0.000962000962000962,332.0,0.15921115921115922,2060.0,0.9903799903799904,2030.0,0.9759499759499759,0.000962000962000962,WACC_0p3_WRT_0p7,0.42568542568542567,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.1706249290039964,0.012431880326947854,0.028621661053011668,0.18667467700655468,0.2373368637147423,0.24863951267538803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012431880326947854,0.1874717837948251,0.17503990346787723,0.028621661053011668,0.1833744071610006,0.15475274610798892,0.18667467700655468,0.32272007914417816,0.13604540213762348,0.2373368637147423,0.3957239313003128,0.1583870675855705,0.24863951267538803,0.41682642793529845,0.16818691525991042,3.0,0.000962000962000962,22.0,0.010101010101010102,478.0,0.22943722943722944,2037.0,0.9793169793169794,1974.0,0.949013949013949,0.000962000962000962,WACC_0p1_WRT_0p9,0.4337662337662338,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
IBDD,PokerHand,1027,0.86,12001,0.8181818181818182,0.0256385321200283,0,895,1756,594,885,34,1,0.821918626340691,0.9463865506518405,0.9352140385919279,0.7952155409326255,0.2533426892286722,0.10470114666230403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9463865506518405,0.633485285164211,0.31290126548762953,0.9352140385919279,0.629944300579733,0.3052697380121948,0.7952155409326255,0.5754253525662917,0.2197901883663338,0.2533426892286722,0.22140801724263515,0.031934671986037055,0.10470114666230403,0.1493878701936912,0.04468672353138718,1867.0,0.8975468975468975,1815.0,0.8725348725348725,1786.0,0.8585858585858586,1445.0,0.6945646945646946,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.6648388648388649,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,895.0,0.9802631578947368
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,0.0962276048126989,0.06762396421963127,0.0,0.08969286167703336,0.1181432834368941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0962276048126989,0.3061198582643336,0.20989225345163467,0.06762396421963127,0.27415555464231417,0.2065315904226829,0.0,0.21362115463596643,0.21362115463596643,0.08969286167703336,0.16667040395555632,0.07697754227852296,0.1181432834368941,0.25514174564858505,0.13699846221169093,107.0,0.05098605098605099,142.0,0.06782106782106782,4.0,0.001443001443001443,592.0,0.2842712842712843,1553.0,0.7465127465127465,0.001443001443001443,WACC_0p5_WRT_0p5,0.23020683020683022,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,1.0,0.0
IBDD,PokerHand,1269,0.89,4508,0.8863636363636365,0.2067918232809208,0,538,4164,1341,753,230,2,0.6747544050692569,0.777712497381443,0.7757174458150321,0.666765156267982,0.22485134623155334,0.05563929678393557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.777712497381443,0.502636319891492,0.27507617748995095,0.7757174458150321,0.4691875834479609,0.3065298623670712,0.666765156267982,0.38419575058673183,0.2825694056812502,0.22485134623155334,0.11489672156190558,0.10995462466964775,0.05563929678393557,0.18903098025770906,0.1333916834737735,1011.0,0.4858104858104858,916.0,0.4401154401154401,774.0,0.3718133718133718,4.0,0.001443001443001443,307.0,0.1471861471861472,0.001443001443001443,WACC_0p7_WRT_0p3,0.28927368927368924,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,538.0,0.5888157894736842
IBDD,PokerHand,1462,0.88,5106,0.8636363636363638,0.1837476045551953,0,609,1410,114,316,68,10,0.6823252846123483,0.7914405031422729,0.7858890164843895,0.6696899743194945,0.21814161228500076,0.07113390976190771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7914405031422729,0.5765049675348582,0.21493553560741463,0.7858890164843895,0.5610168498627869,0.2248721666216026,0.6696899743194945,0.5176202227981002,0.15206975152139435,0.21814161228500076,0.1937664434947793,0.024375168790221446,0.07113390976190771,0.15181456655498904,0.08068065679308133,1569.0,0.7542087542087542,1501.0,0.7215007215007215,1533.0,0.7368927368927369,1125.0,0.5406445406445406,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.550937950937951,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,609.0,0.6666666666666666
IBDD,PokerHand,1994,0.9,3330,0.9090909090909092,0.262822312115244,0,392,3463,555,575,205,1,0.6309555839687949,0.7268887198238425,0.7280056488427668,0.6289904381817207,0.21738062889971113,0.039437023082152405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7268887198238425,0.46118718757097343,0.2657015322528691,0.7280056488427668,0.4371668099331969,0.29083883890956985,0.6289904381817207,0.3446665782323294,0.28432385994939136,0.21738062889971113,0.11909071902333263,0.0982899098763785,0.039437023082152405,0.1774318293674477,0.13799480628529529,735.0,0.35305435305435307,735.0,0.35305435305435307,574.0,0.2756132756132756,5.0,0.001924001924001924,145.0,0.06926406926406926,0.001924001924001924,WACC_0p7_WRT_0p3,0.2105820105820106,19,False,,,False,False,False,False,False,392.0,0.42872807017543857
IBDD,PokerHand,825,0.93,869,0.9772727272727276,0.5112442600264075,0,4,1686,1012,133,180,121,0.4121717441586246,0.4849479675737397,0.49432184658229644,0.43159471693843005,0.16074475664095744,0.029833079310364875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4849479675737397,0.3012488955362617,0.18369907203747798,0.49432184658229644,0.24152330795340055,0.2527985386288959,0.43159471693843005,0.2137281060539585,0.21786661088447154,0.16074475664095744,0.2872803485093423,0.12653559186838487,0.029833079310364875,0.3598788167586409,0.33004573744827603,98.0,0.046657046657046654,95.0,0.04521404521404521,5.0,0.001924001924001924,1901.0,0.9139009139009139,1883.0,0.9052429052429053,0.001924001924001924,WACC_0p5_WRT_0p5,0.3825877825877826,20,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,1863,0.88,7118,0.8636363636363638,0.1222857845737569,0,754,1582,537,674,76,4,0.7503397403722117,0.8611038020802753,0.8563747810671665,0.7351030139124125,0.24473234980504366,0.07251274832242907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8611038020802753,0.5981508921896319,0.26295290989064335,0.8563747810671665,0.5931201632661741,0.26325461780099235,0.7351030139124125,0.5328758285837587,0.2022271853286538,0.24473234980504366,0.18664012302320315,0.058092226781840506,0.07251274832242907,0.15200895020621139,0.07949620188378231,1686.0,0.8104858104858105,1660.0,0.797979797979798,1600.0,0.7691197691197691,1015.0,0.48773448773448774,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.5734487734487734,21,False,,,False,False,False,False,False,754.0,0.8256578947368421
IBDD,PokerHand,342,0.9,2252,0.9090909090909092,0.3351745915528434,0,236,4858,398,950,239,10,0.5505767700023827,0.6445492123368108,0.6447015530639912,0.5516947816801437,0.18597555496163012,0.03777643277408479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6445492123368108,0.4573644565744124,0.18718475576239846,0.6447015530639912,0.4058729802766038,0.23882857278738745,0.5516947816801437,0.3267010899369178,0.22499369174322592,0.18597555496163012,0.11912884194195947,0.06684671301967066,0.03777643277408479,0.20527664077827867,0.16750020800419388,709.0,0.34054834054834054,594.0,0.2852332852332852,500.0,0.24001924001924002,6.0,0.002405002405002405,764.0,0.367003367003367,0.002405002405002405,WACC_0p7_WRT_0p3,0.24704184704184703,22,False,,,False,False,False,False,False,236.0,0.2576754385964912
IBDD,PokerHand,685,0.92,1126,0.9545454545454548,0.4633520933518108,0,67,4215,1050,719,239,106,0.4457087747615159,0.5252293392254006,0.5313865932188225,0.45952336061762694,0.16425509971665667,0.023312288756897687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5252293392254006,0.3360945097700508,0.18913482945534982,0.5313865932188225,0.2599887782968119,0.27139781492201065,0.45952336061762694,0.21774194984508508,0.24178141077254187,0.16425509971665667,0.2666817005471153,0.10242660083045865,0.023312288756897687,0.340825563810627,0.31751327505372934,181.0,0.08658008658008658,113.0,0.05387205387205387,6.0,0.002405002405002405,1810.0,0.8701298701298701,1851.0,0.8898508898508899,0.002405002405002405,WACC_0p5_WRT_0p5,0.38056758056758055,23,False,,,False,False,False,False,False,67.0,0.07236842105263158
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.40567546963550866,0.0073975850134670946,0.13774308184914075,0.4153854788913961,0.454337541030701,0.46380887213264754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0073975850134670946,0.19660591662492374,0.18920833161145664,0.13774308184914075,0.1744079486494096,0.03666486680026884,0.4153854788913961,0.3258959769543473,0.0894895019370488,0.454337541030701,0.3552418572079372,0.09909568382276379,0.46380887213264754,0.4136265205472017,0.05018235158544582,6.0,0.002405002405002405,19.0,0.008658008658008658,495.0,0.2376142376142376,1995.0,0.9591149591149591,1970.0,0.9470899470899471,0.002405002405002405,WACC_0p1_WRT_0p9,0.43097643097643096,24,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.2377587826101903,0.32419224190398227,0.32053463977651697,0.25080898549575903,0.06360506217757686,0.0315490922352313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32419224190398227,0.20236427829217732,0.12182796361180495,0.32053463977651697,0.14178687638856521,0.17874776338795176,0.25080898549575903,0.30793355860223937,0.057124573106480336,0.06360506217757686,0.4543508379891753,0.3907457758115984,0.0315490922352313,0.5106848532977549,0.47913576106252365,8.0,0.003367003367003367,6.0,0.002405002405002405,408.0,0.19576719576719576,2075.0,0.9975949975949976,2071.0,0.9956709956709957,0.002405002405002405,WACC_0p3_WRT_0p7,0.43896103896103894,25,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1077,0.87,8915,0.840909090909091,0.0806370642763545,0,842,3323,413,775,47,2,0.7786508948909957,0.8960813278885701,0.8880427360382088,0.7579701305633904,0.24612073680926347,0.08844438306645071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8960813278885701,0.6866656962760215,0.20941563161254861,0.8880427360382088,0.6773527046084843,0.21069003142972453,0.7579701305633904,0.6301899203001051,0.12778021026328523,0.24612073680926347,0.2387915937599525,0.007329143049310982,0.08844438306645071,0.1522134437055319,0.06376906063908118,2025.0,0.9735449735449735,1976.0,0.94997594997595,1985.0,0.9543049543049543,1596.0,0.7671957671957672,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.7294853294853294,26,False,,,False,False,False,False,False,842.0,0.9221491228070176
IBDD,PokerHand,124,0.9,1401,0.9090909090909092,0.4229504645598142,0,100,5000,1,1000,250,6,0.45326048305760847,0.5448662798242347,0.5438463727194464,0.458106081393745,0.1479411192183024,0.03578442932906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5448662798242347,0.45689990544805104,0.08796637437618371,0.5438463727194464,0.3942337436691524,0.14961262905029393,0.458106081393745,0.3487048854454574,0.10940119594828757,0.1479411192183024,0.11921496802438258,0.02872615119391983,0.03578442932906,0.22438628454778992,0.1886018552187299,704.0,0.33814333814333813,537.0,0.25781625781625783,599.0,0.28763828763828764,7.0,0.002886002886002886,1212.0,0.5824915824915825,0.002886002886002886,WACC_0p7_WRT_0p3,0.29379509379509383,27,False,,,False,False,False,False,False,100.0,0.10855263157894737
