detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.185906509271925,0.305497474278747,0.26170708843280105,0.16866568934024143,0.11258095414552054,0.18568154312456653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.305497474278747,0.2909618459232594,0.014535628355487606,0.26170708843280105,0.26390473395046127,0.0021976455176602183,0.16866568934024143,0.24334474666774505,0.07467905732750363,0.11258095414552054,0.15591079615545647,0.043329842009935934,0.18568154312456653,0.18676457190293483,0.0010830287783683001,214.0,0.07020435069215557,214.0,0.07020435069215557,3.0,0.0006591957811470006,35.0,0.01120632827949901,127.0,0.04152933421226104,0.0006591957811470006,WACC_0p5_WRT_0p5,0.03876071193144364,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,25.0,0.06282722513089005
IBDD,Electricity,96,0.73,23,0.7142857142857141,0.691498189633118,0,15,2391,129,483,250,1,0.07787127963439433,0.22335716564081737,0.16775393863133103,0.049513642457313975,0.17633144150259789,0.22412463554189274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22335716564081737,0.3678419769175857,0.14448481127676832,0.16775393863133103,0.3392862327879347,0.17153229415660365,0.049513642457313975,0.3207235324991348,0.27120989004182083,0.17633144150259789,0.14263329872571312,0.033698142776884765,0.22412463554189274,0.16934007653848207,0.05478455900341067,648.0,0.21324983520105473,583.0,0.19182597231377718,108.0,0.035266974291364536,3.0,0.0006591957811470006,48.0,0.015491100856954515,0.0006591957811470006,WACC_0p7_WRT_0p3,0.0912986156888596,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,15.0,0.03664921465968586
IBDD,Electricity,885,0.72,56,0.6785714285714283,0.5425645408871178,0,49,1121,813,708,180,1,0.2267368774503015,0.3617084746637386,0.3073150996032244,0.19153192596736848,0.16851226153380996,0.250611362878105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3617084746637386,0.4790158919952945,0.11730741733155586,0.3073150996032244,0.4533660722299761,0.1460509726267517,0.19153192596736848,0.408532798969991,0.21700087300262252,0.16851226153380996,0.15945578218523163,0.009056479348578339,0.250611362878105,0.14635442907529844,0.10425693380280654,1858.0,0.6120632827949901,1610.0,0.530323005932762,996.0,0.3279499011206328,46.0,0.014831905075807514,3.0,0.0006591957811470006,0.0006591957811470006,WACC_0p9_WRT_0p1,0.2971654581410679,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,49.0,0.1256544502617801
IBDD,Electricity,1644,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2131,492,412,249,232,0.1512622587332608,0.1660114986943212,0.09055578712807148,0.1338797993424298,0.2826684328980715,0.30762628694169897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1660114986943212,0.2000003662856462,0.033988867591324995,0.09055578712807148,0.1567348909002143,0.06617910377214282,0.1338797993424298,0.34638441924562796,0.21250461990319816,0.2826684328980715,0.37654356909014247,0.093875136192071,0.30762628694169897,0.4337686642985685,0.1261423773568695,29.0,0.00922874093605801,3.0,0.0006591957811470006,350.0,0.11502966381015162,2980.0,0.9818721160184575,3012.0,0.9924192485168095,0.0006591957811470006,WACC_0p3_WRT_0p7,0.4198417930125247,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004488202594460102,0.1473089701529564,0.14282076755849632,0.09674256466009419,0.1793104646228214,0.08256789996272722,0.33626473285283687,0.38706450258436054,0.05079976973152367,0.41625809418847415,0.44309168811336597,0.02683359392489182,0.39032880462350855,0.4923858252653876,0.10205702064187905,3.0,0.0006591957811470006,26.0,0.008239947264337508,764.0,0.2514831905075808,3027.0,0.997363216875412,3028.0,0.9976928147659855,0.0006591957811470006,WACC_0p1_WRT_0p9,0.4510876730388926,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,72,0.73,21,0.7142857142857141,0.706479646566833,0,13,2310,93,1000,250,8,0.06147569414746935,0.20946284094025483,0.15292216852029203,0.032689156296665384,0.18146378633160556,0.22544842432868867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20946284094025483,0.293175701936681,0.08371286099642619,0.15292216852029203,0.2644070921008929,0.11148492358060089,0.032689156296665384,0.24390120555307424,0.21121204925640885,0.18146378633160556,0.1553573662786242,0.02610642005298136,0.22544842432868867,0.21621350330250858,0.009234921026180093,225.0,0.07382992748846408,216.0,0.07086354647330258,4.0,0.000988793671720501,30.0,0.00955833882663151,487.0,0.16018457481872117,0.000988793671720501,WACC_0p5_WRT_0p5,0.06308503625576797,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,13.0,0.031413612565445025
IBDD,Electricity,135,0.73,145,0.7142857142857141,0.3806214707353315,0,137,3948,1,1000,250,10,0.43915439472365375,0.5363033840887862,0.49729836815308914,0.41427695824442673,0.08479471867409383,0.21635844907930488,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5363033840887862,0.39092182064903513,0.14538156343975106,0.49729836815308914,0.3659931663491464,0.13130520180394273,0.41427695824442673,0.33881432638114595,0.07546263186328078,0.08479471867409383,0.1427334139626609,0.05793869528856707,0.21635844907930488,0.17190247643852188,0.04445597264078299,848.0,0.2791694133157548,776.0,0.2554383651944628,286.0,0.09393539881344759,4.0,0.000988793671720501,54.0,0.01746868820039552,0.000988793671720501,WACC_0p7_WRT_0p3,0.12940013183915625,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,137.0,0.35602094240837695
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,0.2567499004567077,0.36704390693849104,0.3263996680909021,0.24003179427870233,0.09520828910988974,0.18473122132330694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36704390693849104,0.4771333458336279,0.11008943889513684,0.3263996680909021,0.44934585811519506,0.12294619002429297,0.24003179427870233,0.39738684952714975,0.15735505524844742,0.09520828910988974,0.15656209316840944,0.0613538040585197,0.18473122132330694,0.14718626942149013,0.03754495190181681,1835.0,0.6044825313117996,1563.0,0.5148319050758076,871.0,0.2867501647989453,36.0,0.011535926170072512,4.0,0.000988793671720501,0.000988793671720501,WACC_0p9_WRT_0p1,0.2837178642056691,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,40.0,0.10209424083769633
IBDD,Electricity,2300,0.71,20,0.6428571428571426,0.7144893762700298,0,19,86,603,859,207,186,0.1320003047818061,0.19726825964641154,0.12463023705117209,0.10482060682113226,0.2673463863987172,0.30118757854923567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19726825964641154,0.19557643181603135,0.0016918278303801881,0.12463023705117209,0.16011250331442375,0.03548226626325167,0.10482060682113226,0.3524113451854553,0.24759073836432305,0.2673463863987172,0.4132885501077219,0.1459421637090047,0.30118757854923567,0.4688188367966839,0.16763125824744823,24.0,0.007580751483190508,4.0,0.000988793671720501,406.0,0.13348714568226763,3020.0,0.9950560316413974,3023.0,0.996044825313118,0.000988793671720501,WACC_0p3_WRT_0p7,0.4266315095583389,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.08747331919587777,0.2206748210141387,0.17209819388150707,0.06889595842387376,0.13892259102992388,0.1891896077405513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2206748210141387,0.30129714344638847,0.08062232243224976,0.17209819388150707,0.2608917532687809,0.08879355938727382,0.06889595842387376,0.24558864698134134,0.17669268855746756,0.13892259102992388,0.1519704094407291,0.013047818410805212,0.1891896077405513,0.20834853081888746,0.019158923078336165,260.0,0.08536585365853659,206.0,0.06756756756756757,5.0,0.0013183915622940012,15.0,0.004614370468029005,331.0,0.10876730388925511,0.0013183915622940012,WACC_0p5_WRT_0p5,0.05352669742913645,20,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,584,0.72,25,0.6785714285714283,0.6777165852112971,0,18,2613,316,702,174,7,0.07578676437685608,0.23260582080453387,0.1702886936815813,0.037673201371855355,0.21200914083597597,0.25907036906176817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23260582080453387,0.4423657458048882,0.2097599250003543,0.1702886936815813,0.41055822639670786,0.24026953271512655,0.037673201371855355,0.3598068218791609,0.32213362050730554,0.21200914083597597,0.14521734957415908,0.06679179126181689,0.25907036906176817,0.1651300384074975,0.09394033065427068,1443.0,0.4752801582069875,1168.0,0.38464073829927486,471.0,0.15491100856954515,5.0,0.0013183915622940012,28.0,0.008899143045484509,0.0013183915622940012,WACC_0p7_WRT_0p3,0.2050098879367172,21,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,434,0.73,131,0.7142857142857141,0.3979778361999513,0,123,3783,1252,691,204,3,0.4182008092503078,0.5179860588208364,0.4781184675521247,0.3932687592597875,0.08957208873217494,0.2162810816046223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5179860588208364,0.5144338078710515,0.003552250949784841,0.4781184675521247,0.505862793715301,0.027744326163176236,0.3932687592597875,0.424760589207357,0.031491829947569494,0.08957208873217494,0.14615500519730895,0.05658291646513401,0.2162810816046223,0.14872613261338913,0.06755494899123318,2238.0,0.7373104812129202,2145.0,0.7066578773895847,1194.0,0.3932102834541859,6.0,0.0016479894528675016,5.0,0.0013183915622940012,0.0013183915622940012,WACC_0p9_WRT_0p1,0.3680290046143705,22,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,2749,0.71,12,0.6428571428571426,0.7970613765886635,0,11,670,320,726,237,224,0.1776211356723558,0.12768333259188736,0.04822606802974427,0.172262363844538,0.3043679297250327,0.3181894367744572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12768333259188736,0.19836028722379032,0.07067695463190296,0.04822606802974427,0.160168612047416,0.11194254401767173,0.172262363844538,0.35029936836378667,0.17803700451924867,0.3043679297250327,0.401794756685006,0.09742682695997334,0.3181894367744572,0.4401809824414718,0.12199154566701459,27.0,0.008569545154911009,5.0,0.0013183915622940012,396.0,0.13019116677653264,3015.0,0.99340804218853,3017.0,0.994067237969677,0.0013183915622940012,WACC_0p3_WRT_0p7,0.42551087673038895,23,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004488202594460102,0.15038361222498509,0.145895409630525,0.09674256466009419,0.19289298314548012,0.09615041848538593,0.33626473285283687,0.4463357322010389,0.11007099934820203,0.41625809418847415,0.45684619303150376,0.04058809884302961,0.39032880462350855,0.5055640330891226,0.11523522846561401,5.0,0.0013183915622940012,46.0,0.014831905075807514,1440.0,0.474291364535267,3032.0,0.9990112063282794,3031.0,0.998681608437706,0.0013183915622940012,WACC_0p1_WRT_0p9,0.49762689518787073,24,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.08747331919587777,0.2206748210141387,0.17209819388150707,0.06889595842387376,0.13892259102992388,0.1891896077405513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2206748210141387,0.3027125924496412,0.0820377714355025,0.17209819388150707,0.2772583468062372,0.1051601529247301,0.06889595842387376,0.24756234837906935,0.17866638995519557,0.13892259102992388,0.16508034318999537,0.02615775216007149,0.1891896077405513,0.20849648323131242,0.019306875490761127,265.0,0.08701384311140409,265.0,0.08701384311140409,6.0,0.0016479894528675016,65.0,0.02109426499670402,337.0,0.11074489123269611,0.0016479894528675016,WACC_0p5_WRT_0p5,0.06150296638101517,25,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,29,0.71,62,0.6428571428571426,0.5253323572805145,0,59,3402,1058,532,182,4,0.2272304790121787,0.3726984837596084,0.3120041103624372,0.182727607712028,0.20197286491248181,0.28394884957018895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3726984837596084,0.5105976609699602,0.13789917721035178,0.3120041103624372,0.48402537029157455,0.17202125992913736,0.182727607712028,0.4141680147450451,0.2314404070330171,0.20197286491248181,0.1583962386677771,0.04357662624470471,0.28394884957018895,0.15012253939638473,0.13382631017380422,2207.0,0.7270929466051417,1941.0,0.6394199077125906,1057.0,0.34805537244561635,42.0,0.013513513513513514,6.0,0.0016479894528675016,0.0016479894528675016,WACC_0p9_WRT_0p1,0.34594594594594597,26,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,1849,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2633,460,324,238,210,0.1512622587332608,0.1660114986943212,0.09055578712807148,0.1338797993424298,0.2826684328980715,0.30762628694169897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1660114986943212,0.19770572434904926,0.03169422565472807,0.09055578712807148,0.1608354567544393,0.07027966962636782,0.1338797993424298,0.34909227649131097,0.21521247714888117,0.2826684328980715,0.3889980811965736,0.10632964829850211,0.30762628694169897,0.41847908894576,0.11085280200406106,26.0,0.008239947264337508,6.0,0.0016479894528675016,384.0,0.12623599208965064,3006.0,0.9904416611733685,2982.0,0.9825313117996045,0.0016479894528675016,WACC_0p3_WRT_0p7,0.4218193803559657,27,False,,,False,False,False,False,False,15.0,0.03664921465968586
