index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
39,0.88,278,0.9193548387096774,0.9020187989348857,0,8,1682,3266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
40,0.91,535,0.967741935483871,0.7355009293819488,0,53,4322,820,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
41,0.89,294,0.9354838709677419,0.8877971518868188,0,7,1645,2805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
42,0.89,330,0.9354838709677419,0.858431685434259,0,22,4601,2533,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
43,0.87,295,0.9032258064516129,0.8869340894392707,0,20,5000,3700,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
44,0.92,415,0.9838709677419355,0.8001391962642284,0,7,1963,1040,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
45,0.86,267,0.8870967741935483,0.9122775194662848,0,16,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
46,0.92,399,0.9838709677419355,0.8101418394637752,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
47,0.91,344,0.967741935483871,0.8478666069203098,0,9,922,1105,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
48,0.85,623,0.8709677419354838,0.6967315200595363,0,72,5000,1021,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
49,0.37,191,0.09677419354838708,0.997329455076488,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
50,0.9,386,0.9516129032258064,0.8185681490624233,0,43,5000,2049,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
51,0.46,201,0.24193548387096775,0.9843807498059628,0,8,1,1084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
52,0.87,316,0.9032258064516129,0.8694534188588883,0,29,683,1375,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
53,0.31,191,0.0,0.997329455076488,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
54,0.84,581,0.8548387096774193,0.7145023184025092,0,75,4429,1457,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
55,0.92,478,0.9838709677419355,0.7641753906684663,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
56,0.31,239,0.0,0.9404201042099536,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
57,0.9,349,0.9516129032258064,0.844196979438963,0,25,4329,2180,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
58,0.69,200,0.6129032258064514,0.9856464333459287,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
59,0.85,354,0.8709677419354838,0.8405794051693202,0,52,4325,4489,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
60,0.83,310,0.8387096774193548,0.8743268418578032,0,37,3536,4706,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
61,0.86,250,0.8870967741935483,0.9289909746953454,0,7,1847,4730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
62,0.88,331,0.9193548387096774,0.8576623493761663,0,23,3532,2408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
63,0.93,474,1.0,0.7663140590491296,0,10,1806,894,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
64,0.8,228,0.7903225806451613,0.9523855472355445,0,4,2913,4159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
65,0.73,363,0.6774193548387095,0.8341943362394162,0,60,300,706,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
66,0.85,266,0.8709677419354838,0.9132309213611264,0,16,1849,4063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
67,0.89,283,0.9354838709677419,0.8974887560358547,0,3,1779,3196,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
68,0.86,270,0.8870967741935483,0.9094385137876094,0,17,1839,3520,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
69,0.89,470,0.9354838709677419,0.7684708136349969,0,57,4078,621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
70,0.85,276,0.8709677419354838,0.9038535889338621,0,22,1816,5000,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
71,0.88,491,0.9193548387096774,0.7573460408379485,0,62,1577,751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
72,0.74,216,0.693548387096774,0.9661127012351213,0,6,418,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
73,0.82,245,0.8225806451612901,0.9341226309222845,0,10,645,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
74,0.89,329,0.9354838709677419,0.8592033492903252,0,21,1823,2433,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
75,0.87,262,0.9032258064516129,0.9170805749802219,0,8,3536,3320,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
76,0.82,412,0.8225806451612901,0.8019850526442052,0,68,2751,656,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
77,0.86,265,0.8870967741935483,0.9141879007573864,0,15,4972,4136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
78,0.77,222,0.7419354838709676,0.9591567779743825,0,6,2884,4818,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
79,0.84,270,0.8548387096774193,0.9094385137876094,0,20,3525,4235,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
80,0.91,316,0.967741935483871,0.8694534188588883,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
81,0.92,579,0.9838709677419355,0.715380235654492,0,39,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
82,0.87,254,0.9032258064516129,0.924958721374631,0,3,3012,2376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
83,0.78,234,0.7580645161290321,0.9457894543162851,0,9,381,3089,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
84,0.89,582,0.9354838709677419,0.7140644904668934,0,65,3943,544,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
85,0.77,223,0.7419354838709676,0.9580156811720318,0,7,335,2500,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
86,0.78,222,0.7580645161290321,0.9591567779743825,0,5,2845,4569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
87,0.8,256,0.7903225806451613,0.9229662525695885,0,16,2953,4819,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
88,0.86,493,0.8870967741935483,0.7563114158495828,0,65,1358,659,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
89,0.87,350,0.9032258064516129,0.8434693478188247,0,42,3539,3188,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
90,0.81,242,0.8064516129032256,0.9372519304263923,0,11,337,2032,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
91,0.69,221,0.6129032258064514,0.9603030033189146,0,13,325,4649,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
92,0.77,232,0.7419354838709676,0.9479692514310676,0,9,331,2710,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
93,0.75,203,0.7096774193548386,0.9818680722411655,0,2,363,4351,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
94,0.88,299,0.9193548387096774,0.8835107533434191,0,11,1293,2352,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
95,0.75,271,0.7096774193548386,0.9084991583615212,0,26,584,4004,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
96,0.91,430,0.967741935483871,0.7911051451329326,0,32,4858,1665,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
97,0.86,306,0.8870967741935483,0.8776283081536225,0,34,4907,4019,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
98,0.71,206,0.6451612903225805,0.9781448716664884,0,7,264,3897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
99,0.77,227,0.7419354838709676,0.9535016746618425,0,8,327,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
100,0.75,250,0.7096774193548386,0.9289909746953454,0,17,379,3358,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
101,0.76,207,0.7258064516129031,0.9769157863485642,1,1,348,3451,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
102,0.71,273,0.6451612903225805,0.9066307638522172,0,28,433,4910,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
103,0.86,288,0.8870967741935483,0.8930377755261987,0,29,4919,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
104,0.76,241,0.7258064516129031,0.9383036214419229,0,14,527,4128,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
105,0.83,261,0.8387096774193548,0.91805213695467,0,15,1348,4342,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
106,0.74,272,0.693548387096774,0.9075632501190602,0,27,426,4614,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
107,0.83,232,0.8387096774193548,0.9479692514310676,0,3,386,2180,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
108,0.73,234,0.6774193548387095,0.9457894543162851,0,13,42,932,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
109,0.74,223,0.693548387096774,0.9580156811720318,0,8,379,4789,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
110,0.8,292,0.7903225806451613,0.8895320885765274,0,35,754,3628,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
111,0.78,260,0.7580645161290321,0.9190274142803145,0,20,292,3126,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
112,0.73,224,0.6774193548387095,0.9568796672230631,0,9,291,5000,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
113,0.88,252,0.9193548387096774,0.9269668790719077,1,1,680,1590,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
114,0.86,304,0.8870967741935483,0.8792952076161048,0,33,5000,4167,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
115,0.74,206,0.693548387096774,0.9781448716664884,0,5,337,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
116,0.79,241,0.7741935483870968,0.9383036214419229,0,11,310,2579,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
117,0.83,236,0.8387096774193548,0.9436281302804713,0,5,1381,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
118,0.86,339,0.8870967741935483,0.8515898074949868,0,47,4921,5000,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
119,0.91,382,0.967741935483871,0.8212178841691185,0,20,1418,1236,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
120,0.81,230,0.8064516129032256,0.9501678401320475,0,5,349,1965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
121,0.86,286,0.8870967741935483,0.8948088570178282,0,28,3982,4149,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
122,0.83,253,0.8387096774193548,0.9259608236849967,0,12,315,1422,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
123,0.74,286,0.693548387096774,0.8948088570178282,0,32,125,1985,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
124,0.92,494,0.9838709677419355,0.7557956730856332,0,28,1262,922,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
125,0.86,416,0.8870967741935483,0.7995268677351174,0,61,4779,3822,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
126,0.72,205,0.661290322580645,0.9793799089946315,0,6,312,4119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
127,0.91,334,0.967741935483871,0.8553681685997503,0,6,811,985,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
128,0.88,382,0.9193548387096774,0.8212178841691185,0,42,3154,1946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
129,0.72,220,0.661290322580645,0.9614544035132417,0,10,306,3419,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
130,0.7,265,0.6290322580645159,0.9141879007573864,0,23,351,5000,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
131,0.89,318,0.9354838709677419,0.867849421685734,0,17,1419,2029,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
132,0.85,295,0.8709677419354838,0.8869340894392707,0,32,5000,4805,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
133,0.87,305,0.9032258064516129,0.8784603960364735,0,24,893,1935,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
134,0.77,235,0.7419354838709676,0.9447065027533532,0,11,308,2366,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
135,0.86,271,0.8870967741935483,0.9084991583615212,0,18,1394,3116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
136,0.8,337,0.7903225806451613,0.8530944414159486,0,47,1118,3825,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
137,0.9,358,0.9516129032258064,0.8377218435109779,0,29,4232,2828,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
138,0.73,204,0.6774193548387095,0.9806209562604418,0,4,269,3178,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
139,0.84,291,0.8548387096774193,0.8904040029637712,0,32,1817,4809,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
140,0.83,239,0.8387096774193548,0.9404201042099536,0,6,721,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
141,0.82,254,0.8225806451612901,0.924958721374631,0,13,713,2871,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
142,0.73,239,0.6774193548387095,0.9404201042099536,0,15,102,2035,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
143,0.75,799,0.7096774193548386,0.6333652493794392,0,91,989,2384,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
144,0.85,247,0.8709677419354838,0.9320575612599333,0,6,1538,4415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
145,0.71,218,0.6451612903225805,0.9637729168434153,0,10,226,3290,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
146,0.86,304,0.8870967741935483,0.8792952076161048,0,33,4114,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
147,0.8,231,0.7903225806451613,0.9490661766053624,0,6,846,4273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
148,0.82,237,0.8225806451612901,0.9425542983367091,0,6,315,1353,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
149,0.76,287,0.7258064516129031,0.893921778871796,0,32,153,1227,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
150,0.91,439,0.967741935483871,0.7858344354106812,0,36,3688,1259,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
151,0.9,400,0.9516129032258064,0.8095050483467733,0,45,1305,1333,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
152,0.76,215,0.7258064516129031,0.9672906927514401,0,5,111,1365,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
153,0.72,317,0.661290322580645,0.8686501592661658,0,43,282,4729,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
154,0.84,384,0.8548387096774193,0.8198895753858688,0,60,1505,5000,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
155,0.91,476,0.967741935483871,0.7652424830614739,0,45,4344,1214,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
156,0.9,331,0.9516129032258064,0.8576623493761663,0,17,1038,1295,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
157,0.91,449,0.967741935483871,0.7801030771387272,0,39,4858,1248,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
158,0.46,261,0.24193548387096775,0.91805213695467,0,23,1,1133,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
159,0.72,277,0.661290322580645,0.9029345439398093,0,29,86,1432,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
160,0.89,5537,0.9354838709677419,0.13992996464553942,0,85,819,31,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
161,0.85,362,0.8709677419354838,0.8348959452372312,0,57,4793,4489,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
162,0.79,348,0.7741935483870968,0.8449266929835979,0,52,763,5000,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
163,0.85,423,0.8709677419354838,0.7952812453865219,0,63,4894,5000,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
164,0.75,287,0.7096774193548386,0.893921778871796,0,33,99,913,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
165,0.9,466,0.9516129032258064,0.7706459629383295,0,51,1471,1256,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
166,0.93,777,1.0,0.640476944160778,0,30,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
167,0.73,300,0.6774193548387095,0.8826620513626591,0,39,391,4564,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
168,0.68,325,0.5967741935483871,0.8623135672254696,0,45,233,5000,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
169,0.71,219,0.6451612903225805,0.9626110254950169,0,11,278,3799,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
170,0.91,456,0.967741935483871,0.77616641029088,0,41,1760,1266,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
171,0.73,207,0.6774193548387095,0.9769157863485642,0,6,353,4791,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
172,0.81,271,0.8064516129032256,0.9084991583615212,0,22,67,312,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
173,0.45,267,0.22580645161290322,0.9122775194662848,0,24,1,1328,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
174,0.87,380,0.9032258064516129,0.8225531474803047,0,50,788,1132,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
175,0.9,377,0.9516129032258064,0.824569242642292,0,39,1230,1207,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
176,0.84,411,0.8548387096774193,0.8026033189102956,0,65,2757,1048,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
177,0.43,286,0.19354838709677416,0.8948088570178282,0,33,1,455,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
178,0.79,231,0.7741935483870968,0.9490661766053624,0,7,2696,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
179,0.91,332,0.967741935483871,0.8568953271142227,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
180,0.73,469,0.6774193548387095,0.7690128642319491,0,73,2540,1188,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
181,0.72,874,0.661290322580645,0.6105110384880926,0,92,2804,3521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
182,0.74,1071,0.693548387096774,0.5587243392976129,0,97,3117,3857,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
183,0.73,937,0.6774193548387095,0.5927794792728007,0,95,1259,3216,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
184,0.92,623,0.9838709677419355,0.6967315200595363,0,43,4762,787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
185,0.9,372,0.9516129032258064,0.8279652277048328,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
186,0.79,492,0.7741935483870968,0.756828203685704,0,74,2906,1139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
187,0.92,1403,0.9838709677419355,0.4899161676501528,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
188,0.89,362,0.9354838709677419,0.8348959452372312,0,32,2813,1226,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
189,0.83,259,0.8387096774193548,0.9200064354820298,0,14,3085,3689,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
190,0.76,833,0.7258064516129031,0.6227502776507814,0,91,5000,3213,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
191,0.73,400,0.6774193548387095,0.8095050483467733,0,66,2439,875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
192,0.81,230,0.8064516129032256,0.9501678401320475,0,5,2675,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
193,0.69,871,0.6129032258064514,0.611386945622205,0,93,2663,3366,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
194,0.74,994,0.693548387096774,0.577734270662533,0,95,3147,3582,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
195,0.83,630,0.8387096774193548,0.693886481840091,0,80,4681,1954,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
196,0.93,445,1.0,0.7823801878900465,0,6,5000,865,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
