index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
48,0.55,61,0.6136363636363638,0.8444499695776105,0,8,5000,3205,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
49,0.61,114,0.75,0.7386447925261472,0,10,3059,476,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
50,0.53,62,0.5681818181818182,0.8417097217095114,0,11,3714,2668,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
51,0.52,56,0.5454545454545455,0.8588501987783811,0,13,1195,2663,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
52,0.6,97,0.7272727272727273,0.7660406324523428,0,11,3261,896,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
53,0.48,46,0.4545454545454545,0.8918872352015899,0,8,3880,4814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
54,0.55,74,0.6136363636363638,0.8118496401603381,0,21,5000,2753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
55,0.61,559,0.75,0.467536505638105,0,113,3105,112,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
56,0.31,26,0.06818181818181812,0.9868195106383231,0,2,1,888,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
57,0.53,56,0.5681818181818182,0.8588501987783811,0,6,2653,1271,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
58,0.72,120,1.0,0.7299346865114422,0,2,1,1,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
59,0.6,85,0.7272727272727273,0.7884108849769051,0,3,5000,1611,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
60,0.72,121,1.0,0.7285251161014181,0,3,1,1,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
61,0.57,73,0.659090909090909,0.8141484912943346,0,11,2662,820,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
62,0.32,27,0.09090909090909087,0.9805911210527974,0,2,1,311,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
63,0.72,117,1.0,0.7342343727097869,1,1,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
64,0.54,53,0.590909090909091,0.868109850470304,0,2,2568,1093,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
65,0.53,59,0.5681818181818182,0.8500656149029546,0,8,2711,1388,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
66,0.61,110,0.75,0.7447077916226916,0,6,2747,457,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
67,0.3,25,0.04545454545454537,0.993282988576521,0,2,1,991,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
68,0.52,54,0.5454545454545455,0.864967343255721,0,11,3198,2125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
69,0.3,27,0.04545454545454537,0.9805911210527974,0,3,1,500,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
70,0.55,64,0.6136363636363638,0.8363573536658856,0,11,2619,1022,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
71,0.47,46,0.43181818181818177,0.8918872352015899,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
72,0.33,29,0.11363636363636362,0.9687752750709735,0,3,1,207,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
73,0.43,33,0.3409090909090909,0.9473396051550569,0,2,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
74,0.62,186,0.7727272727272727,0.6553813135001425,0,21,2863,275,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
75,0.54,64,0.590909090909091,0.8363573536658856,0,12,1924,3258,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
76,0.6,123,0.7272727272727273,0.7257403094095916,0,30,5000,1250,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
77,0.32,30,0.09090909090909087,0.9631596297456295,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
78,0.61,82,0.75,0.7944918257043946,1,1,2583,525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
79,0.32,33,0.09090909090909087,0.9473396051550569,0,11,1,323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
80,0.45,46,0.38636363636363635,0.8918872352015899,0,13,1327,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
81,0.55,58,0.6136363636363638,0.8529440328778058,0,5,1223,1860,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
82,0.45,42,0.38636363636363635,0.9071205451449241,0,9,3381,4524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
83,0.43,41,0.3409090909090909,0.9111504213811544,0,10,118,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
84,0.51,53,0.5227272727272727,0.868109850470304,0,11,1486,2907,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
85,0.32,39,0.09090909090909087,0.9195063145745975,0,15,1,521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
86,0.34,27,0.13636363636363638,0.9805911210527974,1,1,2129,3863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
87,0.39,30,0.25,0.9631596297456295,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
88,0.33,32,0.11363636363636362,0.9524522784947136,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
89,0.38,33,0.22727272727272724,0.9473396051550569,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
90,0.54,61,0.590909090909091,0.8444499695776105,0,9,417,153,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
91,0.3,128,0.04545454545454537,0.7189701853052621,0,99,2842,4745,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
92,0.48,56,0.4545454545454545,0.8588501987783811,0,18,1107,2938,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
93,0.32,80,0.09090909090909087,0.798669150798661,0,50,5000,1858,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
94,0.31,32,0.06818181818181812,0.9524522784947136,0,11,1,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
95,0.31,32,0.06818181818181812,0.9524522784947136,0,11,1,373,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
96,0.31,48,0.06818181818181812,0.8847502926203619,0,24,1,908,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
97,0.34,119,0.13636363636363638,0.7313559547349355,0,58,3361,4482,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
98,0.32,67,0.09090909090909087,0.8286299449870379,0,38,5000,1647,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
99,0.49,46,0.47727272727272724,0.8918872352015899,0,7,3823,4436,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
100,0.43,48,0.3409090909090909,0.8847502926203619,0,16,426,358,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
101,0.43,38,0.3409090909090909,0.9238422889048781,0,7,3073,3859,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
102,0.32,140,0.09090909090909087,0.7037368753619279,0,109,2752,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
103,0.31,94,0.06818181818181812,0.7713652635393886,0,64,883,2969,0.718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
104,0.32,57,0.09090909090909087,0.8558716569550013,0,27,1,1214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
105,0.36,32,0.18181818181818174,0.9524522784947136,0,7,2150,4079,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
106,0.52,57,0.5454545454545455,0.8558716569550013,0,14,1294,2311,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
107,0.31,30,0.06818181818181812,0.9631596297456295,0,7,1,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
108,0.46,41,0.4090909090909091,0.9111504213811544,0,7,1539,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
109,0.6,110,0.7272727272727273,0.7447077916226916,0,21,1165,727,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
110,0.51,105,0.5227272727272727,0.7526014393586479,0,38,1041,1253,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
111,0.57,76,0.659090909090909,0.8073424895659019,0,14,4189,2182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
112,0.6,104,0.7272727272727273,0.7542247864705189,0,15,641,695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
113,0.62,152,0.7727272727272727,0.689748545643752,0,11,1407,591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
114,0.6,121,0.7272727272727273,0.7285251161014181,0,28,3123,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
115,0.59,116,0.7045454545454545,0.735691929065216,0,42,1063,995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
116,0.58,112,0.6818181818181818,0.7416494632439297,0,39,4208,1790,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
117,0.31,37,0.06818181818181812,0.9282908984500241,0,15,1,3450,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
118,0.32,74,0.09090909090909087,0.8118496401603381,0,45,1107,1308,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
119,0.51,61,0.5227272727272727,0.8444499695776105,0,19,1262,3364,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
120,0.32,150,0.09090909090909087,0.692002023393451,0,118,1,3461,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
121,0.32,68,0.09090909090909087,0.8261297277651398,0,39,1519,1636,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
122,0.61,134,0.75,0.7111842155596685,0,28,1190,656,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
123,0.32,70,0.09090909090909087,0.8212361994816546,0,41,3733,1116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
124,0.57,75,0.659090909090909,0.8095812382820051,0,13,953,1197,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
125,0.56,89,0.6363636363636365,0.7806249152313116,0,25,370,616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
126,0.37,54,0.2045454545454545,0.864967343255721,0,23,1189,614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
127,0.32,99,0.09090909090909087,0.7625806796639619,0,68,5000,2924,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
128,0.47,47,0.43181818181818177,0.888281589645571,0,10,3559,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
129,0.32,68,0.09090909090909087,0.8261297277651398,0,39,3119,1519,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
130,0.61,134,0.75,0.7111842155596685,0,28,1583,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
131,0.59,98,0.7045454545454545,0.7643019186550517,0,25,2689,754,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
132,0.32,81,0.09090909090909087,0.7965677521885884,0,51,2018,1869,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
133,0.42,37,0.3181818181818181,0.9282908984500241,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
134,0.62,207,0.7727272727272727,0.6371540080724641,0,31,1043,408,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
135,0.6,126,0.7272727272727273,0.7216462059691471,0,33,935,675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
136,0.49,50,0.47727272727272724,0.8778989054834139,0,11,4465,4666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
137,0.32,35,0.09090909090909087,0.9375505501419471,0,12,1,3635,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
138,0.58,145,0.6818181818181818,0.6977689601049852,0,55,998,817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
139,0.61,151,0.75,0.6908715781139861,0,44,3624,610,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
140,0.49,51,0.47727272727272724,0.874573328408502,0,12,5000,4097,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
141,0.62,236,0.7727272727272727,0.6148005599278427,0,39,661,137,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
142,0.53,65,0.5681818181818182,0.8337426183266947,0,14,4387,3610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
143,0.5,44,0.5,0.8993345753993305,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
144,0.56,78,0.6363636363636365,0.8029509197675047,0,17,3948,2480,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
145,0.58,90,0.6818181818181818,0.7787324999760665,0,19,1644,1747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
146,0.54,55,0.590909090909091,0.8618814608847785,0,3,3425,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
147,0.56,63,0.6363636363636365,0.8390126291491952,0,4,2993,1328,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
148,0.61,121,0.75,0.7285251161014181,0,16,3314,608,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
149,0.6,139,0.7272727272727273,0.7049558259741431,0,40,516,191,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
150,0.46,39,0.4090909090909091,0.9195063145745975,0,5,596,2456,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
151,0.44,35,0.36363636363636365,0.9375505501419471,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
152,0.55,64,0.6136363636363638,0.8363573536658856,0,11,4246,2720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
153,0.5,47,0.5,0.888281589645571,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
154,0.6,689,0.7272727272727273,0.43178477251846636,0,120,654,29,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
155,0.55,56,0.6136363636363638,0.8588501987783811,0,3,4297,3341,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
156,0.45,40,0.38636363636363635,0.9152774123566074,0,7,1189,4798,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
157,0.43,35,0.3409090909090909,0.9375505501419471,0,4,814,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
158,0.61,175,0.75,0.6657639976622998,0,59,3885,618,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
159,0.46,47,0.4090909090909091,0.888281589645571,0,12,1053,3501,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
160,0.41,33,0.29545454545454536,0.9473396051550569,0,4,328,3271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
161,0.52,49,0.5454545454545455,0.881290339831981,0,6,2555,1330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
162,0.49,52,0.47727272727272724,0.8713110995266669,0,13,2286,562,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
163,0.51,63,0.5227272727272727,0.8390126291491952,0,21,3525,3218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
164,0.6,149,0.7272727272727273,0.693139979992319,0,47,3107,604,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
165,0.47,51,0.43181818181818177,0.874573328408502,0,14,5000,3971,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
166,0.59,77,0.7045454545454545,0.8051326287368591,0,5,3319,1310,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
167,0.62,267,0.7727272727272727,0.5937478834731356,0,52,1141,266,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
168,0.62,227,0.7727272727272727,0.6214308784423431,0,37,4007,414,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
169,0.61,144,0.75,0.6989460220443657,0,38,1215,527,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
170,0.62,168,0.7727272727272727,0.672714707331771,0,17,1201,375,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
171,0.3,31,0.04545454545454537,0.9577222893172141,0,8,1,536,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
172,0.61,129,0.75,0.7176476934978666,0,24,3800,884,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
173,0.55,70,0.6136363636363638,0.8212361994816546,0,17,1855,2558,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
174,0.6,125,0.7272727272727273,0.7230000615414924,0,32,1488,851,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
175,0.61,254,0.75,0.6022636104047594,0,89,4958,392,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
176,0.62,269,0.7727272727272727,0.5924745553916495,0,53,1046,187,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
177,0.33,45,0.11363636363636362,0.8955704274367828,0,19,2307,696,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
178,0.53,63,0.5681818181818182,0.8390126291491952,0,12,3744,2950,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
179,0.58,88,0.6818181818181818,0.7825384752286084,0,17,1375,1390,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
180,0.44,44,0.36363636363636365,0.8993345753993305,0,12,502,2119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
181,0.62,261,0.7727272727272727,0.5976256756588514,0,50,1390,372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
182,0.61,200,0.75,0.6430168439695114,0,72,3725,472,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
183,0.62,327,0.7727272727272727,0.5591484318525504,0,60,4052,291,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
184,0.61,245,0.75,0.6084173923489266,0,86,3679,476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
185,0.57,86,0.659090909090909,0.7864309572833583,0,22,5000,2224,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
186,0.62,125,0.7727272727272727,0.7230000615414924,0,5,3957,888,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
187,0.49,52,0.47727272727272724,0.8713110995266669,0,13,3964,4157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
188,0.6,118,0.7272727272727273,0.7327891165546023,0,26,3510,878,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
189,0.57,73,0.659090909090909,0.8141484912943346,0,11,3528,1725,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
190,0.61,141,0.75,0.7025265393136356,0,35,4137,808,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
191,0.61,125,0.75,0.7230000615414924,0,20,1184,613,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
192,0.51,78,0.5227272727272727,0.8029509197675047,0,30,3674,1900,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
193,0.62,188,0.7727272727272727,0.6535593618698494,0,23,4426,549,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
194,0.58,81,0.6818181818181818,0.7965677521885884,0,10,5000,1885,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
195,0.61,127,0.75,0.7203029689811762,0,22,5000,191,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
196,0.62,184,0.7727272727272727,0.6572228563836993,0,19,4984,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
197,0.61,147,0.75,0.6954388311263158,0,41,4402,428,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
198,0.49,74,0.47727272727272724,0.8118496401603381,0,30,5000,398,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
