index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
14,0.67,14,0.44827586206896564,0.9518344381918059,0,11,5000,2903,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
15,0.7,23,0.5517241379310344,0.8788451454589365,0,17,1546,244,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
16,0.74,58,0.6896551724137931,0.7391596862556806,0,31,1643,215,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
17,0.69,22,0.5172413793103446,0.8854544479453806,0,17,2231,872,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
18,0.72,12,0.6206896551724137,0.9740573077972419,0,4,545,3930,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
19,0.7,19,0.5517241379310344,0.9071588023166558,0,13,4532,2478,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
20,0.65,57,0.37931034482758624,0.7418143691622081,0,46,4361,4864,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
21,0.68,44,0.48275862068965536,0.7812252578622656,0,37,4905,2592,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
22,0.68,11,0.48275862068965536,0.9864875535612819,0,7,1,835,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
23,0.73,243,0.6551724137931034,0.5186978850530615,0,105,4356,54,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
24,0.73,19,0.6551724137931034,0.9071588023166558,0,10,2765,510,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
25,0.71,16,0.5862068965517241,0.9323972068344721,0,9,3420,4348,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
26,0.71,40,0.5862068965517241,0.795681750784875,0,32,338,1718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
27,0.72,17,0.6206896551724137,0.9235207813340868,0,9,4583,1810,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
28,0.75,33,0.7241379310344829,0.8247547987321268,0,8,2157,33,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
29,0.74,40,0.6896551724137931,0.795681750784875,0,19,565,152,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
30,0.73,128,0.6551724137931034,0.6176761645689568,0,69,3382,117,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
31,0.69,15,0.5172413793103446,0.9418119176861318,0,10,647,4754,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
32,0.71,48,0.5862068965517241,0.7680006616790083,0,39,4819,3506,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
33,0.75,2263,0.7241379310344829,0.17274369935943723,0,12,922,2,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
34,0.74,241,0.6896551724137931,0.519976041802142,0,58,4860,54,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
35,0.7,26,0.5517241379310344,0.8605540091068916,0,20,1308,1430,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
36,0.74,67,0.6896551724137931,0.7171123906297815,0,35,3254,127,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
37,0.73,101,0.6551724137931034,0.6541456184025864,0,59,4325,144,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
38,0.76,2904,0.7586206896551725,0.1340285781755053,0,9,2448,1,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
39,0.72,107,0.6206896551724137,0.6452691929022011,0,62,3391,102,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
40,0.83,36,1.0,0.8116234449223454,1,1,1,1,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
41,0.76,16,0.7586206896551725,0.9323972068344721,0,3,62,59,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
42,0.67,42,0.44827586206896564,0.7882853448984972,0,37,3189,2953,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
43,0.74,67,0.6896551724137931,0.7171123906297815,0,35,367,43,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
44,0.73,168,0.6551724137931034,0.575733065498971,0,82,981,34,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
45,0.69,25,0.5172413793103446,0.8664148996948966,0,20,4860,1134,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
46,0.66,14,0.41379310344827597,0.9518344381918059,0,12,14,569,0.548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
47,0.67,40,0.44827586206896564,0.795681750784875,0,35,4638,2580,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
48,0.74,155,0.6896551724137931,0.5881633112630109,0,53,4995,85,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
49,0.73,66,0.6551724137931034,0.7194131018710321,0,42,1327,163,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
50,0.7,23,0.5517241379310344,0.8788451454589365,0,17,4821,770,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
51,0.73,25,0.6551724137931034,0.8664148996948966,0,16,2469,177,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
52,0.69,43,0.5172413793103446,0.7847151837953095,0,36,549,3066,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
53,0.71,24,0.5862068965517241,0.8725056869471798,0,17,4143,1497,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
54,0.7,21,0.5517241379310344,0.8923575918976547,0,15,4264,641,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
55,0.69,28,0.5172413793103446,0.8494567772645534,0,23,74,3721,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
56,0.62,38,0.2758620689655172,0.8034481274677016,0,35,5000,3704,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
57,0.71,49,0.5862068965517241,0.7648632788448345,0,40,1,3693,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
58,0.71,25,0.5862068965517241,0.8664148996948966,0,18,5000,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
59,0.66,29,0.41379310344827597,0.8441920300894606,0,27,5000,2256,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
60,0.71,18,0.5862068965517241,0.9151244031042377,0,11,1,3548,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
61,0.63,37,0.31034482758620685,0.8074819950018923,0,34,5000,2144,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
62,0.7,17,0.5517241379310344,0.9235207813340868,0,11,5000,1648,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
63,0.69,12,0.5172413793103446,0.9740573077972419,0,7,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
64,0.71,13,0.5862068965517241,0.9625486977849153,0,6,1,5000,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
65,0.72,52,0.6206896551724137,0.7558143989476499,0,37,4943,3874,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
66,0.57,11,0.1034482758620687,0.9864875535612819,0,12,1,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
67,0.72,10,0.6206896551724137,1.0,1,1,1,885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
68,0.67,22,0.44827586206896564,0.8854544479453806,0,19,3337,3631,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
69,0.63,37,0.31034482758620685,0.8074819950018923,0,34,1,3590,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
70,0.72,23,0.6206896551724137,0.8788451454589365,0,15,5000,870,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
71,0.56,11,0.06896551724137939,0.9864875535612819,0,13,1,4713,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
72,0.71,13,0.5862068965517241,0.9625486977849153,0,6,5000,4656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
73,0.73,33,0.6551724137931034,0.8247547987321268,0,23,5000,487,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
74,0.66,12,0.41379310344827597,0.9740573077972419,0,10,1,3053,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
75,0.62,35,0.2758620689655172,0.8158783732317415,0,34,5000,2033,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
76,0.74,358,0.6896551724137931,0.4587300092673079,0,72,2054,1,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
77,0.64,48,0.3448275862068966,0.7680006616790083,0,44,23,3846,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
78,0.72,33,0.6206896551724137,0.8247547987321268,0,24,5000,3463,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
79,0.59,59,0.1724137931034481,0.7365496219871155,0,49,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
80,0.73,46,0.6551724137931034,0.7744722300824912,0,32,5000,3651,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
81,0.62,15,0.2758620689655172,0.9418119176861318,0,16,1,3714,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
82,0.73,23,0.6551724137931034,0.8788451454589365,0,14,4979,778,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
83,0.76,3511,0.7586206896551725,0.1045609650571685,0,13,2671,1,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
84,0.76,4213,0.7586206896551725,0.07626204837964734,0,15,2694,1,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
85,0.76,2946,0.7586206896551725,0.13179942265135403,0,10,552,1,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
86,0.76,5842,0.7586206896551725,0.025506610430948373,0,18,1112,1,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
87,0.75,1956,0.7241379310344829,0.1953733845806349,0,11,377,1,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
88,0.74,438,0.6896551724137931,0.4274881893642043,0,77,4682,22,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
89,0.75,2589,0.7241379310344829,0.15185266103758133,0,14,494,1,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
90,0.75,4852,0.7241379310344829,0.054336738075875024,0,19,2764,1,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
91,0.76,3571,0.7586206896551725,0.1019302668865254,0,14,693,1,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
92,0.75,3277,0.7241379310344829,0.11526890785846278,0,17,2572,1,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
93,0.76,3421,0.7586206896551725,0.10859250532237597,0,12,582,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
94,0.73,339,0.6551724137931034,0.46717445905561494,0,120,1995,38,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
95,0.75,2405,0.7241379310344829,0.16329671267510226,0,13,430,1,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
96,0.75,4358,0.7241379310344829,0.07100835725793275,0,18,2723,1,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
97,0.75,2591,0.7241379310344829,0.15173278826562497,0,15,444,1,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
98,0.74,143,0.6896551724137931,0.600593557027051,0,50,1300,62,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
99,0.76,3235,0.7586206896551725,0.11727151377089573,0,11,561,1,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
100,0.76,4436,0.7586206896551725,0.06825407334443179,0,16,734,1,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
101,0.76,5888,0.7586206896551725,0.024288810507321235,0,19,3125,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
102,0.73,434,0.6551724137931034,0.4289096653608464,0,131,2062,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
103,0.76,2367,0.7586206896551725,0.1657689963082738,0,7,429,1,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
104,0.74,28,0.6896551724137931,0.8494567772645534,0,12,378,122,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
105,0.76,6885,0.7586206896551725,0.0,0,20,1123,1,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
106,0.72,30,0.6206896551724137,0.8390999290337157,0,22,1711,443,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
107,0.73,11,0.6551724137931034,0.9864875535612819,0,2,1,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
108,0.73,71,0.6551724137931034,0.7082359651293962,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
109,0.71,10,0.5862068965517241,1.0,0,2,1,166,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
110,0.71,11,0.5862068965517241,0.9864875535612819,0,4,1,104,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
111,0.69,15,0.5172413793103446,0.9418119176861318,0,10,5000,5000,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
112,0.71,27,0.5862068965517241,0.85490628968257,0,20,1,1321,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
113,0.72,37,0.6206896551724137,0.8074819950018923,0,26,5000,424,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
114,0.7,14,0.5517241379310344,0.9518344381918059,0,8,2312,690,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
115,0.72,11,0.6206896551724137,0.9864875535612819,0,3,1,81,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
116,0.71,14,0.5862068965517241,0.9518344381918059,0,7,5000,4215,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
117,0.67,14,0.44827586206896564,0.9518344381918059,0,11,1,1654,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
118,0.64,10,0.3448275862068966,1.0,0,8,1,605,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
119,0.69,13,0.5172413793103446,0.9625486977849153,0,8,5000,4322,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
120,0.65,26,0.37931034482758624,0.8605540091068916,0,25,1,1055,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
121,0.63,31,0.31034482758620685,0.8341695095837864,0,30,4277,1506,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
122,0.72,23,0.6206896551724137,0.8788451454589365,0,15,1898,881,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
123,0.74,11,0.6896551724137931,0.9864875535612819,1,1,1,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
124,0.54,28,0.0,0.8494567772645534,0,29,1,2311,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
125,0.71,14,0.5862068965517241,0.9518344381918059,0,7,5000,2437,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
126,0.67,35,0.44827586206896564,0.8158783732317415,0,31,1,2598,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
127,0.71,21,0.5862068965517241,0.8923575918976547,0,14,1812,997,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
128,0.68,13,0.48275862068965536,0.9625486977849153,0,9,438,4241,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
129,0.67,13,0.44827586206896564,0.9625486977849153,0,10,5000,4486,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
130,0.67,12,0.44827586206896564,0.9740573077972419,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
131,0.7,10,0.5517241379310344,1.0,0,3,1,140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
132,0.74,88,0.6896551724137931,0.6753180093574274,0,41,5000,169,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
133,0.72,26,0.6206896551724137,0.8605540091068916,0,18,3511,1114,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
134,0.57,38,0.1034482758620687,0.8034481274677016,0,37,1,1976,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
135,0.71,11,0.5862068965517241,0.9864875535612819,0,4,1,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
136,0.71,25,0.5862068965517241,0.8664148996948966,0,18,1,2402,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
137,0.74,68,0.6896551724137931,0.7148452676158401,0,36,2795,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
138,0.72,13,0.6206896551724137,0.9625486977849153,0,5,2026,125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
139,0.73,98,0.6551724137931034,0.6587816393409193,0,57,1703,120,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
140,0.73,109,0.6551724137931034,0.6424196603234882,0,62,2867,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
141,0.75,19,0.7241379310344829,0.9071588023166558,0,6,2117,77,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
142,0.73,134,0.6551724137931034,0.6106160775327251,0,74,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
143,0.77,25,0.7931034482758622,0.8664148996948966,0,3,2057,33,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
144,0.73,30,0.6551724137931034,0.8390999290337157,0,20,3418,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
145,0.73,201,0.6551724137931034,0.5480332243350774,0,97,1718,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
146,0.74,17,0.6896551724137931,0.9235207813340868,0,6,2149,126,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
147,0.73,195,0.6551724137931034,0.5527158454743177,0,94,3701,62,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
148,0.73,173,0.6551724137931034,0.5712051888326677,0,84,1861,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
149,0.74,38,0.6896551724137931,0.8034481274677016,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
150,0.74,202,0.6896551724137931,0.547266333056301,0,56,5000,63,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
151,0.73,121,0.6551724137931034,0.6263402931554067,0,67,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
152,0.73,318,0.6551724137931034,0.4770752271690406,0,118,3066,28,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
153,0.72,49,0.6206896551724137,0.7648632788448345,0,36,3297,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
154,0.74,13,0.6896551724137931,0.9625486977849153,0,3,2003,39,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
155,0.73,23,0.6551724137931034,0.8788451454589365,0,14,5000,930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
156,0.73,25,0.6551724137931034,0.8664148996948966,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
157,0.71,29,0.5862068965517241,0.8441920300894606,0,22,4562,610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
158,0.73,20,0.6551724137931034,0.8995819255577201,0,11,3513,810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
159,0.73,40,0.6551724137931034,0.795681750784875,0,28,5000,373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
160,0.73,97,0.6551724137931034,0.6603582535766629,0,56,2826,53,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
161,0.74,17,0.6896551724137931,0.9235207813340868,0,6,4240,1404,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
162,0.72,19,0.6206896551724137,0.9071588023166558,0,11,3787,1011,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
163,0.73,114,0.6551724137931034,0.6355165163712141,0,63,1797,101,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
164,0.73,130,0.6551724137931034,0.6152869610075965,0,71,1195,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
165,0.73,72,0.6551724137931034,0.7060939288466308,0,46,1189,128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
166,0.74,68,0.6896551724137931,0.7148452676158401,0,36,1136,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
167,0.72,138,0.6206896551724137,0.6060815898888615,0,75,519,22,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
168,0.71,20,0.5862068965517241,0.8995819255577201,0,13,3980,1133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
169,0.73,666,0.6551724137931034,0.36252967511442125,0,137,1453,16,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
170,0.72,11,0.6206896551724137,0.9864875535612819,0,3,1,41,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
171,0.74,12,0.6896551724137931,0.9740573077972419,0,2,1,15,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
172,0.73,167,0.6551724137931034,0.5766547012506844,0,81,1161,47,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
173,0.71,15,0.5862068965517241,0.9418119176861318,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
174,0.72,11,0.6206896551724137,0.9864875535612819,0,3,1,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
175,0.73,11,0.6551724137931034,0.9864875535612819,0,2,1,29,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
176,0.72,19,0.6206896551724137,0.9071588023166558,0,11,5000,1102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
177,0.73,15,0.6551724137931034,0.9418119176861318,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
178,0.74,51,0.6896551724137931,0.7587724915925513,0,27,2500,72,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
179,0.72,11,0.6206896551724137,0.9864875535612819,0,3,1,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
180,0.73,11,0.6551724137931034,0.9864875535612819,0,2,1,55,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
181,0.72,15,0.6206896551724137,0.9418119176861318,0,7,3364,1247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
182,0.73,62,0.6551724137931034,0.7289727452281798,0,40,718,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
183,0.73,121,0.6551724137931034,0.6263402931554067,0,67,3062,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
184,0.73,479,0.6551724137931034,0.4136223976800796,0,132,5000,32,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
185,0.71,17,0.5862068965517241,0.9235207813340868,0,10,5000,1570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
186,0.74,157,0.6896551724137931,0.5861850021101804,0,54,2380,22,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
187,0.73,16,0.6551724137931034,0.9323972068344721,0,7,3802,1552,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
188,0.71,14,0.5862068965517241,0.9518344381918059,0,7,3199,1616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
189,0.74,144,0.6896551724137931,0.5995188456903868,0,51,5000,118,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
190,0.71,19,0.5862068965517241,0.9071588023166558,0,12,4207,1294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
191,0.75,19,0.7241379310344829,0.9071588023166558,0,6,84,70,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
192,0.73,185,0.6551724137931034,0.5608483406018299,0,90,1549,57,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
193,0.73,260,0.6551724137931034,0.5082384166054725,0,109,3715,40,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
194,0.73,315,0.6551724137931034,0.47854259400783516,0,117,861,17,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
195,0.73,277,0.6551724137931034,0.49843918178651625,0,113,1326,19,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
196,0.73,107,0.6551724137931034,0.6452691929022011,0,61,1088,87,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
197,0.72,12,0.6206896551724137,0.9740573077972419,0,4,1,13,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
