index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
16,0.74,49,0.641025641025641,0.7273094768988053,0,16,2122,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
17,0.55,13,0.15384615384615397,0.9167284374711124,0,9,1026,4286,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
18,0.58,25,0.23076923076923067,0.8246145921115882,0,18,1921,2253,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
19,0.58,21,0.23076923076923067,0.8494724588062643,0,14,4753,2932,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
20,0.61,22,0.30769230769230765,0.8428579782890284,0,8,3840,1740,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
21,0.57,19,0.205128205128205,0.8636547384494027,0,13,1672,3678,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
22,0.6,12,0.282051282051282,0.9277558008338485,0,3,64,400,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
23,0.53,14,0.10256410256410266,0.9064622077900868,0,12,2857,4712,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
24,0.59,14,0.25641025641025633,0.9064622077900868,0,6,2761,2085,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
25,0.57,18,0.205128205128205,0.8712872478656639,0,12,554,2812,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
26,0.58,39,0.23076923076923067,0.7605135297271424,0,26,1456,778,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
27,0.57,19,0.205128205128205,0.8636547384494027,0,13,3922,3462,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
28,0.62,31,0.3333333333333333,0.7937175825554794,0,14,1755,1650,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
29,0.74,227,0.641025641025641,0.5015298823173069,0,34,4693,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
30,0.84,3675,0.8974358974358974,0.08782729292580627,0,39,2584,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
31,0.65,39,0.4102564102564103,0.7605135297271424,0,12,2618,387,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
32,0.62,33,0.3333333333333333,0.7846965593906362,0,15,5000,1261,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
33,0.54,17,0.1282051282051283,0.8793325212368478,0,14,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
34,0.52,7,0.07692307692307698,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
35,0.6,36,0.282051282051282,0.7721143092535641,0,21,5000,1311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
36,0.58,18,0.23076923076923067,0.8712872478656639,0,11,5000,3227,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
37,0.53,10,0.10256410256410266,0.9526136675285246,0,7,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
38,0.54,14,0.1282051282051283,0.9064622077900868,0,11,1,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
39,0.83,36,0.8717948717948717,0.7721143092535641,0,2,1,1,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
40,0.55,10,0.15384615384615397,0.9526136675285246,0,5,1,1458,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
41,0.59,8,0.25641025641025633,0.982473729959108,1,1,1,204,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
42,0.52,12,0.07692307692307698,0.9277558008338485,0,11,1,4121,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
43,0.68,84,0.48717948717948734,0.6483512978400389,0,40,5000,311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
44,0.83,4982,0.8717948717948717,0.042560905389762316,0,43,1056,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
45,0.56,16,0.17948717948717963,0.8878377681128965,0,11,5000,4165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
46,0.71,99,0.564102564102564,0.624168268176545,0,42,5000,249,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
47,0.53,13,0.10256410256410266,0.9167284374711124,0,11,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
48,0.6,18,0.282051282051282,0.8712872478656639,0,8,5000,2742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
49,0.53,7,0.10256410256410266,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
50,0.62,25,0.3333333333333333,0.8246145921115882,0,10,5000,1545,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
51,0.68,62,0.48717948717948734,0.6929197499857,0,26,5000,460,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
52,0.54,11,0.1282051282051283,0.9396662606184238,0,8,1,2465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
53,0.52,8,0.07692307692307698,0.982473729959108,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
54,0.84,6632,0.8974358974358974,0.0,0,46,3423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
55,0.84,5769,0.8974358974358974,0.02074068701265741,0,44,3189,1,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
56,0.62,30,0.3333333333333333,0.7984418304661163,0,13,4105,1628,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
57,0.85,2334,0.923076923076923,0.1553553086030678,0,28,398,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
58,0.85,6494,0.923076923076923,0.0031284791638123144,0,42,3102,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
59,0.59,15,0.25641025641025633,0.8968587912777397,0,7,999,3339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
60,0.84,6621,0.8974358974358974,0.0002469731858827373,0,45,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
61,0.56,35,0.17948717948717963,0.7761913125145875,0,27,4153,1109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
62,0.85,4877,0.923076923076923,0.04572990003815225,0,41,2991,1,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
63,0.6,14,0.282051282051282,0.9064622077900868,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
64,0.84,2956,0.8974358974358974,0.12021389270726646,0,34,629,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
65,0.75,57,0.6666666666666666,0.705224385657294,0,18,2294,80,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
66,0.74,82,0.641025641025641,0.6518943535655881,0,24,2255,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
67,0.85,832,0.923076923076923,0.3087298081660802,0,8,2158,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
68,0.76,298,0.6923076923076923,0.461190152956096,0,20,5000,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
69,0.74,58,0.641025641025641,0.7026807115739975,0,20,2338,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
70,0.73,59,0.6153846153846153,0.7001797903455663,0,21,2318,99,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
71,0.64,59,0.38461538461538464,0.7001797903455663,0,26,5000,643,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
72,0.75,224,0.6666666666666666,0.5035007894133928,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
73,0.73,237,0.6153846153846153,0.49514257941722806,0,51,4642,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
74,0.78,75,0.7435897435897436,0.6650048304211433,0,14,2227,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
75,0.65,48,0.4102564102564103,0.7303156662199647,0,20,5000,709,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
76,0.83,198,0.8717948717948717,0.5217729322457366,0,10,2168,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
77,0.67,57,0.4615384615384617,0.705224385657294,0,23,4104,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
78,0.74,62,0.641025641025641,0.6929197499857,0,21,2274,69,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
79,0.72,109,0.5897435897435896,0.6099859885334067,0,41,3768,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
80,0.73,59,0.6153846153846153,0.7001797903455663,0,21,2373,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
81,0.69,154,0.5128205128205127,0.5589553601932586,0,55,5000,137,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
82,0.77,525,0.717948717948718,0.37713859606858147,0,19,5000,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
83,0.58,8,0.23076923076923067,0.982473729959108,0,2,1,46,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
84,0.52,9,0.07692307692307698,0.9667959471716628,0,7,1,1001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
85,0.64,51,0.38461538461538464,0.7214733833893279,0,23,5000,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
86,0.63,61,0.358974358974359,0.695300621743856,0,27,4614,619,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
87,0.65,41,0.4102564102564103,0.7532534893672761,0,14,3560,664,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
88,0.72,173,0.5897435897435896,0.5417494375534575,0,53,4628,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
89,0.75,71,0.6666666666666666,0.6730501037923272,0,20,2297,77,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
90,0.57,9,0.205128205128205,0.9667959471716628,0,3,1,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
91,0.69,116,0.5128205128205127,0.6008059046261757,0,48,3240,214,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
92,0.58,27,0.23076923076923067,0.8135872287488521,0,20,5000,2233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
93,0.71,96,0.564102564102564,0.6287006381620321,0,41,3848,257,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
94,0.57,25,0.205128205128205,0.8246145921115882,0,19,5000,2299,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
95,0.71,95,0.564102564102564,0.6302426344516431,0,40,3172,184,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
96,0.57,15,0.205128205128205,0.8968587912777397,0,9,5000,3984,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
97,0.71,100,0.564102564102564,0.6226876459073278,0,43,3321,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
98,0.52,10,0.07692307692307698,0.9526136675285246,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
99,0.72,190,0.5897435897435896,0.5278784578362736,0,56,4289,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
100,0.57,19,0.205128205128205,0.8636547384494027,0,13,4364,3988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
101,0.87,554,0.9743589743589743,0.3691528908768701,0,4,2044,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
102,0.52,13,0.07692307692307698,0.9167284374711124,0,12,1,4437,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
103,0.58,27,0.23076923076923067,0.8135872287488521,0,20,5000,2326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
104,0.56,14,0.17948717948717963,0.9064622077900868,0,9,5000,4321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
105,0.55,17,0.15384615384615397,0.8793325212368478,0,13,4019,4325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
106,0.82,93,0.846153846153846,0.6333754093272973,0,8,2110,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
107,0.58,26,0.23076923076923067,0.8189987818552716,0,19,5000,2177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
108,0.57,29,0.205128205128205,0.8033209990678265,0,22,5000,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
109,0.56,24,0.17948717948717963,0.8304506856210656,0,19,4611,4040,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
110,0.57,22,0.205128205128205,0.8428579782890284,0,16,3802,2349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
111,0.56,24,0.17948717948717963,0.8304506856210656,0,19,5000,2601,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
112,0.57,32,0.205128205128205,0.7891387194246883,0,25,4228,2266,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
113,0.55,17,0.15384615384615397,0.8793325212368478,0,13,5000,4348,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
114,0.58,21,0.23076923076923067,0.8494724588062643,0,14,4341,2211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
115,0.52,10,0.07692307692307698,0.9526136675285246,0,8,1,4673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
116,0.55,16,0.15384615384615397,0.8878377681128965,0,12,402,2664,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
117,0.57,18,0.205128205128205,0.8712872478656639,0,12,5000,3947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
118,0.7,121,0.5384615384615383,0.5945789998340446,0,48,3809,284,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
119,0.81,82,0.8205128205128206,0.6518943535655881,0,10,2113,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
120,0.59,15,0.25641025641025633,0.8968587912777397,0,7,2181,587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
121,0.59,15,0.25641025641025633,0.8968587912777397,0,7,5000,3353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
122,0.54,16,0.1282051282051283,0.8878377681128965,0,13,5000,4837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
123,0.76,46,0.6923076923076923,0.7365166180495576,0,12,2113,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
124,0.54,16,0.1282051282051283,0.8878377681128965,0,13,4448,4846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
125,0.73,52,0.6153846153846153,0.718638987018174,0,18,2148,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
126,0.71,77,0.564102564102564,0.6611396440077517,0,36,3146,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
127,0.53,7,0.10256410256410266,1.0,0,2,1,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
128,0.59,26,0.25641025641025633,0.8189987818552716,0,17,451,650,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
129,0.81,70,0.8205128205128206,0.6751312749248295,0,9,2120,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
130,0.71,149,0.564102564102564,0.563834528794969,0,51,4572,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
131,0.54,11,0.1282051282051283,0.9396662606184238,0,8,1,2157,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
132,0.54,14,0.1282051282051283,0.9064622077900868,0,11,392,1152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
133,0.71,70,0.564102564102564,0.6751312749248295,0,32,2817,180,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
134,0.83,95,0.8717948717948717,0.6302426344516431,0,8,2078,10,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
135,0.81,96,0.8205128205128206,0.6287006381620321,0,11,2106,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
136,0.78,54,0.7435897435897436,0.713127197255667,0,12,2110,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
137,0.54,17,0.1282051282051283,0.8793325212368478,0,14,4017,4872,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
138,0.56,7,0.17948717948717963,1.0,1,1,1,655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
139,0.71,153,0.564102564102564,0.5599184788328562,0,53,4548,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
140,0.84,143,0.8974358974358974,0.5699088950700669,0,4,2075,6,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
141,0.72,109,0.5897435897435896,0.6099859885334067,0,41,4285,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
142,0.74,52,0.641025641025641,0.718638987018174,0,17,2233,84,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
143,0.65,45,0.4102564102564103,0.7397167695667681,0,16,1312,631,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
144,0.54,13,0.1282051282051283,0.9167284374711124,0,10,5000,4783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
145,0.6,38,0.282051282051282,0.764280852730012,0,23,5000,939,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
146,0.53,11,0.10256410256410266,0.9396662606184238,0,9,1,2191,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
147,0.75,40,0.6666666666666666,0.756839236618103,0,8,2101,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
148,0.75,21,0.6666666666666666,0.8494724588062643,1,1,2003,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
149,0.74,26,0.641025641025641,0.8189987818552716,0,5,2052,68,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
150,0.76,43,0.6923076923076923,0.746331250084004,0,10,2086,43,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
151,0.79,50,0.7692307692307693,0.7243628200090602,0,10,2061,30,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
152,0.81,44,0.8205128205128206,0.7429872596862505,0,6,2021,14,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
153,0.63,11,0.358974358974359,0.9396662606184238,0,2,1,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
154,0.61,10,0.30769230769230765,0.9526136675285246,1,1,2001,42,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
155,0.86,197,0.9487179487179487,0.5225225625985916,0,2,2020,1,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
156,0.79,404,0.7692307692307693,0.4160373634785778,0,14,4587,46,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
157,0.58,16,0.23076923076923067,0.8878377681128965,0,9,5000,3077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
158,0.78,481,0.7435897435897436,0.3901374468202785,0,18,4792,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
159,0.52,15,0.07692307692307698,0.8968587912777397,0,14,1,3955,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
160,0.78,37,0.7435897435897436,0.7681460391434036,0,4,2060,35,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
161,0.8,37,0.7948717948717949,0.7681460391434036,0,3,2029,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
162,0.75,259,0.6666666666666666,0.48198691311647024,0,30,4799,81,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
163,0.8,43,0.7948717948717949,0.746331250084004,0,7,2043,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
164,0.74,40,0.641025641025641,0.756839236618103,0,9,2128,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
165,0.82,59,0.846153846153846,0.7001797903455663,0,6,2038,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
166,0.78,373,0.7435897435897436,0.42788660075238005,0,15,4412,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
167,0.72,75,0.5897435897435896,0.6650048304211433,0,28,2879,176,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
168,0.85,80,0.923076923076923,0.6555238337514353,1,1,2024,4,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
169,0.74,47,0.641025641025641,0.7333838431739033,0,15,2148,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
170,0.59,16,0.25641025641025633,0.8878377681128965,0,8,4680,3089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
171,0.74,227,0.641025641025641,0.5015298823173069,0,34,4369,113,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
172,0.69,102,0.5128205128205127,0.6197698796710731,0,45,4273,308,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
173,0.71,87,0.564102564102564,0.6431900413617437,0,39,4571,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
174,0.71,72,0.564102564102564,0.6709976393851643,0,34,3416,281,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
175,0.71,134,0.564102564102564,0.5795123115824141,0,48,5000,198,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
176,0.84,3083,0.8974358974358974,0.11395646803796722,0,35,2564,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
177,0.8,491,0.7948717948717949,0.3870818710697461,0,15,1985,37,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
178,0.7,95,0.5384615384615383,0.6302426344516431,0,41,1986,298,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
179,0.81,1281,0.8205128205128206,0.24457516552167802,0,17,1931,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
180,0.67,79,0.4615384615384617,0.6573723210048821,0,40,4516,443,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
181,0.64,30,0.38461538461538464,0.7984418304661163,0,10,5000,1696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
182,0.69,79,0.5128205128205127,0.6573723210048821,0,39,3549,252,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
183,0.72,136,0.5897435897435896,0.5773240175808492,0,48,5000,171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
184,0.7,15,0.5384615384615383,0.8968587912777397,1,1,2012,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
185,0.79,776,0.7692307692307693,0.31908538117631946,0,19,1984,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
186,0.85,876,0.923076923076923,0.30107050620819853,0,9,2158,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
187,0.62,26,0.3333333333333333,0.8189987818552716,0,11,5000,1798,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
188,0.71,151,0.564102564102564,0.561863621698883,0,52,4050,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
189,0.7,95,0.5384615384615383,0.6302426344516431,0,41,4484,305,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
190,0.68,102,0.48717948717948734,0.6197698796710731,0,46,4494,376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
191,0.71,71,0.564102564102564,0.6730501037923272,0,33,3049,250,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
192,0.73,25,0.6153846153846153,0.8246145921115882,0,4,2041,59,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
193,0.84,4962,0.8974358974358974,0.043159342996427874,0,42,2846,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
194,0.67,37,0.4615384615384617,0.7681460391434036,0,10,2369,246,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
195,0.85,2203,0.923076923076923,0.1639467986339167,0,25,2409,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
196,0.65,59,0.4102564102564103,0.7001797903455663,0,24,4799,534,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
197,0.73,46,0.6153846153846153,0.7365166180495576,0,15,2198,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
