index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
35,0.57,4,0.5999999999999991,0.7200682026122013,0,4,473,38,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
36,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4820,140,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
37,0.56,11,0.4000000000000009,0.5677966950809417,0,10,2058,1,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
38,0.56,260,0.4000000000000009,0.03215514734141178,0,14,4832,1,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
39,0.58,4,0.7999999999999996,0.7200682026122013,0,3,3415,84,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
40,0.55,0,0.20000000000000046,1.0,1,1,5000,5000,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
41,0.55,0,0.20000000000000046,1.0,1,1,429,2657,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
42,0.55,0,0.20000000000000046,1.0,1,1,1228,4979,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
43,0.55,1,0.20000000000000046,0.8794399370057244,0,3,58,90,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
44,0.55,0,0.20000000000000046,1.0,1,1,1,3162,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
45,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4666,176,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
46,0.54,104,0.0,0.19053013743113967,0,14,732,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
47,0.55,0,0.20000000000000046,1.0,1,1,4138,4916,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
48,0.57,5,0.5999999999999991,0.6883567580752172,0,5,4972,94,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
49,0.55,0,0.20000000000000046,1.0,1,1,738,4281,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
50,0.58,27,0.7999999999999996,0.42042498776089443,0,6,4779,9,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
51,0.55,58,0.20000000000000046,0.2907881833960988,0,13,2991,3,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
52,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4561,143,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
53,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4358,624,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
54,0.55,0,0.20000000000000046,1.0,1,1,4557,3881,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
55,0.57,2,0.5999999999999991,0.8089168210694928,0,2,4988,217,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
56,0.55,0,0.20000000000000046,1.0,1,1,728,4871,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
57,0.55,0,0.20000000000000046,1.0,1,1,181,4810,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
58,0.56,9,0.4000000000000009,0.5995081396179256,0,9,5000,45,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
59,0.58,4,0.7999999999999996,0.7200682026122013,0,3,5000,138,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
60,0.57,16,0.5999999999999991,0.5072152223720983,0,11,5000,22,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
61,0.57,4,0.5999999999999991,0.7200682026122013,0,4,5000,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
62,0.57,9,0.5999999999999991,0.5995081396179256,0,8,5000,51,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
63,0.56,8,0.4000000000000009,0.6178336421389856,0,8,5000,68,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
64,0.59,4,1.0,0.7200682026122013,1,1,5000,118,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
65,0.58,4,0.7999999999999996,0.7200682026122013,0,3,4030,141,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
66,0.55,153,0.20000000000000046,0.12391575688786849,0,14,3019,1,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
67,0.56,2,0.4000000000000009,0.8089168210694928,0,3,5000,350,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
68,0.57,13,0.5999999999999991,0.54098505075517,0,10,5000,33,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
69,0.56,2,0.4000000000000009,0.8089168210694928,0,3,5000,419,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
70,0.56,11,0.4000000000000009,0.5677966950809417,0,10,5000,35,0.357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
71,0.57,3,0.5999999999999991,0.7588798740114489,0,3,5000,169,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
72,0.57,3,0.5999999999999991,0.7588798740114489,0,3,2912,129,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
73,0.56,6,0.4000000000000009,0.6615451137494456,0,7,5000,72,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
74,0.58,3,0.7999999999999996,0.7588798740114489,0,2,3233,137,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
75,0.58,4,0.7999999999999996,0.7200682026122013,0,3,5000,120,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
76,0.58,3,0.7999999999999996,0.7588798740114489,0,2,4180,132,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
77,0.55,8,0.20000000000000046,0.6178336421389856,0,9,5000,62,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
78,0.57,3,0.5999999999999991,0.7588798740114489,0,3,4600,194,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
79,0.57,6,0.5999999999999991,0.6615451137494456,0,6,5000,79,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
80,0.57,2,0.5999999999999991,0.8089168210694928,0,2,5000,297,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
81,0.57,6,0.5999999999999991,0.6615451137494456,0,6,5000,80,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
82,0.57,11,0.5999999999999991,0.5677966950809417,0,9,2048,1,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
83,0.55,8,0.20000000000000046,0.6178336421389856,0,9,421,11,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
84,0.57,2,0.5999999999999991,0.8089168210694928,0,2,2659,147,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
85,0.57,4,0.5999999999999991,0.7200682026122013,0,4,5000,130,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
86,0.57,3,0.5999999999999991,0.7588798740114489,0,3,5000,186,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
87,0.56,245,0.4000000000000009,0.04244995090335357,0,13,1713,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
88,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1262,476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
89,0.55,1,0.20000000000000046,0.8794399370057244,0,3,5000,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
90,0.55,2,0.20000000000000046,0.8089168210694928,0,4,5000,496,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
91,0.55,0,0.20000000000000046,1.0,1,1,1,923,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
92,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1407,758,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
93,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4716,702,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
94,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
95,0.55,0,0.20000000000000046,1.0,1,1,5000,1574,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
96,0.55,0,0.20000000000000046,1.0,1,1,1,531,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
97,0.55,0,0.20000000000000046,1.0,1,1,5000,1133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
98,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
99,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2976,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
100,0.55,0,0.20000000000000046,1.0,1,1,609,1084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
101,0.55,1,0.20000000000000046,0.8794399370057244,0,3,5000,984,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
102,0.55,0,0.20000000000000046,1.0,1,1,1,3755,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
103,0.55,0,0.20000000000000046,1.0,1,1,1,676,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
104,0.55,0,0.20000000000000046,1.0,1,1,5000,3709,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
105,0.55,0,0.20000000000000046,1.0,1,1,5000,1429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
106,0.55,0,0.20000000000000046,1.0,1,1,1,3581,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
107,0.55,1,0.20000000000000046,0.8794399370057244,0,3,5000,574,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
108,0.55,0,0.20000000000000046,1.0,1,1,1,797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
109,0.55,0,0.20000000000000046,1.0,1,1,5000,2107,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
110,0.55,0,0.20000000000000046,1.0,1,1,1,2834,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
111,0.57,2,0.5999999999999991,0.8089168210694928,0,2,2847,396,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
112,0.55,0,0.20000000000000046,1.0,1,1,5000,1670,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
113,0.55,0,0.20000000000000046,1.0,1,1,1,3392,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
114,0.58,4,0.7999999999999996,0.7200682026122013,0,3,1559,113,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
115,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2347,548,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
116,0.55,0,0.20000000000000046,1.0,1,1,5000,4639,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
117,0.55,0,0.20000000000000046,1.0,1,1,5000,2686,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
118,0.55,0,0.20000000000000046,1.0,1,1,1,1407,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
119,0.55,0,0.20000000000000046,1.0,1,1,5000,4205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
120,0.55,0,0.20000000000000046,1.0,1,1,5000,1977,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
121,0.55,0,0.20000000000000046,1.0,1,1,1,1872,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
122,0.55,0,0.20000000000000046,1.0,1,1,5000,4805,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
123,0.55,0,0.20000000000000046,1.0,1,1,5000,3118,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
124,0.55,0,0.20000000000000046,1.0,1,1,1,4429,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
125,0.55,0,0.20000000000000046,1.0,1,1,1,2292,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
126,0.55,0,0.20000000000000046,1.0,1,1,1,2957,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
127,0.55,0,0.20000000000000046,1.0,1,1,1,2095,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
128,0.55,0,0.20000000000000046,1.0,1,1,1,2410,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
129,0.55,0,0.20000000000000046,1.0,1,1,5000,2758,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
130,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,104,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
131,0.55,0,0.20000000000000046,1.0,1,1,5000,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
132,0.55,0,0.20000000000000046,1.0,1,1,1,4600,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
133,0.55,0,0.20000000000000046,1.0,1,1,1,1968,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
134,0.55,0,0.20000000000000046,1.0,1,1,5000,2228,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
135,0.55,0,0.20000000000000046,1.0,1,1,5000,3148,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
136,0.55,0,0.20000000000000046,1.0,1,1,1,2293,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
137,0.55,0,0.20000000000000046,1.0,1,1,5000,4155,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
138,0.56,1,0.4000000000000009,0.8794399370057244,0,2,1032,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
139,0.55,0,0.20000000000000046,1.0,1,1,1,4223,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
140,0.55,0,0.20000000000000046,1.0,1,1,1,1492,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
141,0.55,0,0.20000000000000046,1.0,1,1,5000,4239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
142,0.55,0,0.20000000000000046,1.0,1,1,1,4409,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
143,0.55,0,0.20000000000000046,1.0,1,1,1,1778,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
144,0.55,0,0.20000000000000046,1.0,1,1,5000,2086,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
145,0.55,0,0.20000000000000046,1.0,1,1,4863,4292,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
146,0.55,0,0.20000000000000046,1.0,1,1,5000,2300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
147,0.55,0,0.20000000000000046,1.0,1,1,5000,2544,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
148,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2164,130,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
149,0.57,2,0.5999999999999991,0.8089168210694928,0,2,675,113,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
150,0.56,2,0.4000000000000009,0.8089168210694928,0,3,5000,395,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
151,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
152,0.58,4,0.7999999999999996,0.7200682026122013,0,3,5000,143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
153,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2989,344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
154,0.55,0,0.20000000000000046,1.0,1,1,1,3276,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
155,0.57,2,0.5999999999999991,0.8089168210694928,0,2,5000,308,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
156,0.55,2,0.20000000000000046,0.8089168210694928,0,4,5000,441,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
157,0.57,2,0.5999999999999991,0.8089168210694928,0,2,5000,259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
158,0.55,0,0.20000000000000046,1.0,1,1,1,1312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
159,0.57,4,0.5999999999999991,0.7200682026122013,0,4,3933,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
160,0.57,3,0.5999999999999991,0.7588798740114489,0,3,1115,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
161,0.57,2,0.5999999999999991,0.8089168210694928,0,2,380,100,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
162,0.58,2,0.7999999999999996,0.8089168210694928,1,1,2790,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
163,0.55,0,0.20000000000000046,1.0,1,1,1,3422,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
164,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1572,346,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
165,0.57,3,0.5999999999999991,0.7588798740114489,0,3,1841,133,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
166,0.55,0,0.20000000000000046,1.0,1,1,1,1111,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
167,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1219,367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
168,0.56,2,0.4000000000000009,0.8089168210694928,0,3,5000,373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
169,0.55,0,0.20000000000000046,1.0,1,1,4827,3631,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
170,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2436,259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
171,0.55,0,0.20000000000000046,1.0,1,1,1,3981,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
172,0.55,0,0.20000000000000046,1.0,1,1,1,1672,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
173,0.55,0,0.20000000000000046,1.0,1,1,1,292,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
174,0.57,3,0.5999999999999991,0.7588798740114489,0,3,3359,150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
175,0.57,3,0.5999999999999991,0.7588798740114489,0,3,1390,158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
176,0.55,0,0.20000000000000046,1.0,1,1,5000,3481,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
177,0.55,0,0.20000000000000046,1.0,1,1,5000,1658,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
178,0.55,0,0.20000000000000046,1.0,1,1,1,2746,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
179,0.55,0,0.20000000000000046,1.0,1,1,5000,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
180,0.55,0,0.20000000000000046,1.0,1,1,5000,3775,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
181,0.55,0,0.20000000000000046,1.0,1,1,1,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
182,0.55,0,0.20000000000000046,1.0,1,1,5000,2554,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
183,0.55,0,0.20000000000000046,1.0,1,1,1,4087,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
184,0.55,0,0.20000000000000046,1.0,1,1,1,1210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
185,0.55,0,0.20000000000000046,1.0,1,1,5000,3398,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
186,0.55,0,0.20000000000000046,1.0,1,1,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
187,0.55,0,0.20000000000000046,1.0,1,1,1,894,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
188,0.55,0,0.20000000000000046,1.0,1,1,5000,3247,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
189,0.55,0,0.20000000000000046,1.0,1,1,5000,4884,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
190,0.55,0,0.20000000000000046,1.0,1,1,1,3681,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
191,0.55,0,0.20000000000000046,1.0,1,1,5000,3032,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
192,0.55,0,0.20000000000000046,1.0,1,1,1,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
193,0.55,0,0.20000000000000046,1.0,1,1,1,4853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
194,0.55,0,0.20000000000000046,1.0,1,1,5000,4688,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
195,0.55,0,0.20000000000000046,1.0,1,1,1,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
196,0.55,0,0.20000000000000046,1.0,1,1,1,1641,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
197,0.55,0,0.20000000000000046,1.0,1,1,1,1029,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
198,0.55,0,0.20000000000000046,1.0,1,1,5000,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
199,0.55,0,0.20000000000000046,1.0,1,1,1,2192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
200,0.55,0,0.20000000000000046,1.0,1,1,5000,1415,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
201,0.55,0,0.20000000000000046,1.0,1,1,5000,1849,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
202,0.55,0,0.20000000000000046,1.0,1,1,3363,2765,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
203,0.55,0,0.20000000000000046,1.0,1,1,1,2749,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
204,0.55,0,0.20000000000000046,1.0,1,1,5000,4438,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
