index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
49,0.69,480,0.423076923076923,0.7279063905121119,0,92,4579,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
50,0.76,453,0.6923076923076925,0.7412426657386797,0,4,2413,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
51,0.67,198,0.3461538461538464,0.9316467573773954,0,4,2532,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
52,0.73,350,0.576923076923077,0.8006431451413865,0,5,2771,1614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
53,0.67,232,0.3461538461538464,0.8952338014723693,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
54,0.68,348,0.38461538461538497,0.801962296938389,0,53,709,5000,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
55,0.69,258,0.423076923076923,0.8708121713831677,0,12,1024,3965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
56,0.69,734,0.423076923076923,0.6300248480757336,0,123,1643,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
57,0.69,1003,0.423076923076923,0.5580277965436196,0,127,4128,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
58,0.72,264,0.5384615384615385,0.8655252776545141,1,1,512,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
59,0.69,375,0.423076923076923,0.7847599266562982,0,64,3725,4045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
60,0.71,454,0.5,0.7407347426816169,0,45,4122,3468,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
61,0.69,404,0.423076923076923,0.7676081814006767,0,71,4519,4117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
62,0.8,1036,0.8461538461538465,0.5505620985068638,0,4,584,259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
63,0.76,466,0.6923076923076925,0.734725268339797,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
64,0.8,1642,0.8461538461538465,0.4443263652470374,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
65,0.69,308,0.423076923076923,0.8300639303841779,0,34,2603,4280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
66,0.78,1058,0.7692307692307695,0.5457158130885529,0,21,2521,504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
67,0.68,265,0.38461538461538497,0.8646557815745957,0,21,877,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
68,0.62,177,0.15384615384615397,0.9573915479982189,0,7,82,2958,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
69,0.71,351,0.5,0.7999863852779134,0,23,356,1673,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
70,0.74,639,0.6153846153846155,0.6619751538947658,0,33,2509,1120,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
71,0.7,469,0.4615384615384615,0.7332470289046393,0,64,925,3182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
72,0.64,225,0.23076923076923098,0.9022755524565886,0,15,248,4525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
73,0.66,184,0.30769230769230793,0.9484871022483411,0,3,2315,4277,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
74,0.67,653,0.3461538461538464,0.6569797300612252,0,115,2591,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
75,0.66,188,0.30769230769230793,0.9435489260124421,0,4,2178,2244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
76,0.7,234,0.4615384615384615,0.8932607045351632,0,3,346,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
77,0.71,389,0.5,0.7763205714520339,0,31,338,1445,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
78,0.64,316,0.23076923076923098,0.824163265723991,0,40,241,3983,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
79,0.66,178,0.30769230769230793,0.9560982620593798,1,1,154,2484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
80,0.76,426,0.6923076923076925,0.7553968718606348,1,1,2471,739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
81,0.64,190,0.23076923076923098,0.9411188937184464,0,7,261,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
82,0.76,1042,0.6923076923076925,0.5492302624879382,0,37,3870,813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
83,0.77,784,0.730769230769231,0.6148318049475989,0,17,598,730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
84,0.78,1574,0.7692307692307695,0.454084103463968,0,35,1735,463,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
85,0.71,314,0.5,0.8256243524766745,0,13,2500,2137,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
86,0.79,1245,0.8076923076923079,0.508176368120339,0,19,622,399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
87,0.73,481,0.576923076923077,0.7274269491428831,0,30,2627,1674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
88,0.74,548,0.6153846153846155,0.6973807007846369,0,24,553,1171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
89,0.79,1275,0.8076923076923079,0.5026840169958923,0,20,2641,344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
90,0.76,711,0.6923076923076925,0.6373641967371713,0,26,593,862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
91,0.81,1514,0.8846153846153849,0.4630503153510188,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
92,0.77,783,0.730769230769231,0.6151260700432839,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
93,0.72,640,0.5384615384615385,0.6616147308140474,0,56,3818,2497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
94,0.81,1325,0.8846153846153849,0.4938108672330894,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
95,0.75,1067,0.653846153846154,0.543762196890756,0,53,1722,1256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
96,0.75,600,0.653846153846154,0.6764895006371983,0,20,2663,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
97,0.76,654,0.6923076923076925,0.6566270165681537,0,22,2659,886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
98,0.77,772,0.730769230769231,0.6183879872547544,0,15,609,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
99,0.73,405,0.576923076923077,0.7670388816391426,0,16,502,1504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
100,0.78,840,0.7692307692307695,0.5989243419739536,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
101,0.7,222,0.4615384615384615,0.9053604661091056,1,1,2445,2455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
102,0.7,286,0.4615384615384615,0.8471143638026383,0,12,1644,4526,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
103,0.76,1311,0.6923076923076925,0.49626116552789923,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
104,0.72,386,0.5384615384615385,0.7781032130230157,0,15,2580,1862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
105,0.69,215,0.423076923076923,0.9127230789987505,1,1,2579,3326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
106,0.79,999,0.8076923076923079,0.558949358391448,0,9,2615,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
107,0.8,1152,0.8461538461538465,0.5260837474409783,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
108,0.74,421,0.6153846153846155,0.7581159955977229,0,11,2621,1349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
109,0.78,701,0.7692307692307695,0.6406294695108626,0,5,2627,619,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
110,0.69,292,0.423076923076923,0.8423379671466056,0,28,3047,4484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
111,0.7,318,0.4615384615384615,0.8227113682569399,0,20,2504,2853,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
112,0.69,286,0.423076923076923,0.8471143638026383,0,24,311,2101,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
113,0.75,458,0.653846153846154,0.7387141526586709,0,10,2633,1087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
114,0.7,414,0.4615384615384615,0.7619773916090866,0,51,1758,3640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
115,0.82,1586,0.923076923076923,0.45233190578203053,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
116,0.81,1566,0.8846153846153849,0.4552596677423524,0,12,442,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
117,0.74,315,0.6153846153846155,0.8248926531753396,1,1,537,1266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
118,0.77,735,0.730769230769231,0.6297109786374351,0,13,2624,797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
119,0.78,944,0.7692307692307695,0.5720086769997356,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
120,0.68,304,0.38461538461538497,0.8330718027258082,0,33,437,3361,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
121,0.69,326,0.423076923076923,0.8169934056917489,0,43,2596,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
122,0.69,407,0.423076923076923,0.7659044767209775,0,73,3271,4569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
123,0.66,231,0.30769230769230793,0.8962267102559749,0,15,204,3358,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
124,0.69,327,0.423076923076923,0.8162885167889466,0,44,345,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
125,0.71,393,0.5,0.7739649292130786,0,33,428,1739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
126,0.68,383,0.38461538461538497,0.7798997274305333,0,67,3228,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
127,0.67,212,0.3461538461538464,0.9159518160540295,0,6,463,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
128,0.76,510,0.6923076923076925,0.7139393732687818,0,6,2633,943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
129,0.75,391,0.653846153846154,0.7751397456738077,0,3,542,1077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
130,0.77,1217,0.730769230769231,0.5134232061622035,0,34,3612,523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
131,0.73,361,0.576923076923077,0.7935195496359648,0,9,392,1203,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
132,0.7,258,0.4615384615384615,0.8708121713831677,0,4,2540,2772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
133,0.71,308,0.5,0.8300639303841779,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
134,0.81,1345,0.8846153846153849,0.4903549503521831,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
135,0.67,220,0.3461538461538464,0.9074402183405522,0,11,2494,4657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
136,0.74,413,0.6153846153846155,0.7625343302056525,0,9,441,1098,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
137,0.69,299,0.423076923076923,0.8368876075577394,0,31,208,1305,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
138,0.8,1468,0.8461538461538465,0.47016826733817696,0,27,502,218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
139,0.7,525,0.4615384615384615,0.7072604811179382,0,73,2884,3153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
140,0.75,766,0.653846153846154,0.6201868348214621,0,36,490,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
141,0.71,576,0.5,0.6858972922082469,0,71,340,1241,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
142,0.76,852,0.6923076923076925,0.5956536718747685,0,31,497,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
143,0.79,1204,0.8076923076923079,0.5159003757607005,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
144,0.71,606,0.5,0.6741962605574305,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
145,0.77,928,0.730769230769231,0.5759507311450393,0,23,500,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
146,0.79,1417,0.8076923076923079,0.47832526260960706,0,24,501,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
147,0.72,1102,0.5384615384615385,0.5363181776601679,0,67,4080,2523,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
148,0.82,2287,0.923076923076923,0.36787910015950154,0,10,503,74,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
149,0.75,736,0.653846153846154,0.6293975353627957,0,31,469,969,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
150,0.67,267,0.3461538461538464,0.8629265529923545,0,22,256,2948,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
151,0.73,405,0.576923076923077,0.7670388816391426,0,16,387,1091,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
152,0.69,247,0.423076923076923,0.8808309440093841,0,9,1016,4557,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
153,0.7,597,0.4615384615384615,0.6776447204105949,0,82,3961,4035,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
154,0.66,287,0.30769230769230793,0.8463114032146419,0,26,90,1107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
155,0.7,281,0.4615384615384615,0.8511716024404068,0,10,2764,2780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
156,0.78,626,0.7692307692307695,0.666712592715454,0,2,489,489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
157,0.71,503,0.5,0.7171235745978096,0,55,2673,2461,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
158,0.67,302,0.3461538461538464,0.8345905643637254,0,33,511,4604,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
159,0.7,856,0.4615384615384615,0.5945736655245355,0,98,1700,3463,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
160,0.67,297,0.3461538461538464,0.8384317667352942,0,31,590,4678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
161,0.8,1387,0.8461538461538465,0.4832616788481263,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
162,0.71,453,0.5,0.7412426657386797,0,44,2532,2239,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
163,0.77,797,0.730769230769231,0.6110401060976567,0,18,2627,677,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
164,0.67,304,0.3461538461538464,0.8330718027258082,0,34,2754,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
165,0.71,452,0.5,0.7417517088033905,0,43,1728,3051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
166,0.76,538,0.6923076923076925,0.7016244036747725,0,12,2050,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
167,0.8,1002,0.8461538461538465,0.5582578423387466,0,3,2614,300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
168,0.78,984,0.7692307692307695,0.5624383558308959,0,17,2622,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
169,0.68,583,0.38461538461538497,0.6831135262550903,0,107,2476,3628,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
170,0.69,356,0.423076923076923,0.796730323734669,0,55,2836,4312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
171,0.72,626,0.5384615384615385,0.666712592715454,0,55,1737,2689,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
172,0.66,242,0.30769230769230793,0.8855327549364442,0,16,376,4639,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
173,0.68,317,0.38461538461538497,0.8234361755597579,0,39,2394,2825,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
174,0.7,317,0.4615384615384615,0.8234361755597579,0,19,1792,4494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
175,0.73,362,0.576923076923077,0.7928827190629871,0,10,2584,1454,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
176,0.7,841,0.4615384615384615,0.5986500092782038,0,97,1830,3678,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
177,0.71,512,0.5,0.7130376106521826,0,60,3397,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
178,0.71,424,0.5,0.7564806810640747,0,38,420,1480,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
179,0.7,322,0.4615384615384615,0.8198346838513484,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
180,0.77,824,0.730769230769231,0.6033585899281806,0,19,2629,763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
181,0.69,338,0.423076923076923,0.8086735526101737,0,48,766,4269,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
182,0.69,498,0.423076923076923,0.7194251982129849,0,96,3749,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
183,0.69,326,0.423076923076923,0.8169934056917489,0,43,615,3874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
184,0.65,497,0.26923076923076944,0.7198882895143304,0,97,211,3307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
185,0.79,863,0.8076923076923079,0.5926957277377031,0,4,2542,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
186,0.83,2318,0.9615384615384615,0.36477231177781566,0,2,2498,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
187,0.69,309,0.423076923076923,0.8293180462577252,0,35,1256,4492,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
188,0.64,174,0.23076923076923098,0.9613154544178458,0,4,141,3696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
189,0.8,1453,0.8461538461538465,0.4725376100968396,0,26,2533,323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
190,0.74,363,0.6153846153846155,0.7922476404332757,0,3,653,1622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
191,0.68,768,0.38461538461538497,0.6195856601684154,0,126,751,4914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
192,0.64,165,0.23076923076923098,0.9735039649912691,1,1,157,4326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
193,0.65,179,0.26923076923076944,0.9548121810935069,0,3,2355,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
194,0.68,401,0.38461538461538497,0.7693245531459394,0,71,1030,5000,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
195,0.7,647,0.4615384615384615,0.6591074035218117,0,86,3225,4110,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
196,0.72,312,0.5384615384615385,0.8270947455771339,0,5,999,2492,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
197,0.81,1303,0.8846153846153849,0.4976731022615378,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
