index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
22,0.73,7,0.5,0.9053753505637766,0,4,3616,2901,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
23,0.72,7,0.25,0.9053753505637766,0,5,2239,1943,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
24,0.73,8,0.5,0.8816623880140929,0,5,1426,3705,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
25,0.73,5,0.5,0.9632936591915667,0,2,2568,1453,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
26,0.73,9,0.5,0.8604504201947359,0,6,4145,4757,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
27,0.74,8,0.75,0.8816623880140929,0,4,1912,3552,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
28,0.75,8,1.0,0.8816623880140929,0,3,1666,1029,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
29,0.73,5,0.5,0.9632936591915667,0,2,2044,1529,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
30,0.74,6,0.75,0.9322588902421902,0,2,4437,3848,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
31,0.73,8,0.5,0.8816623880140929,0,5,2931,3945,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
32,0.75,8,1.0,0.8816623880140929,0,3,1172,786,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
33,0.74,9,0.75,0.8604504201947359,0,5,4270,2412,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
34,0.75,7,1.0,0.9053753505637766,0,2,3255,1152,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
35,0.74,7,0.75,0.9053753505637766,0,3,679,1005,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
36,0.74,8,0.75,0.8816623880140929,0,4,944,1621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
37,0.73,6,0.5,0.9322588902421902,0,3,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
38,0.74,6,0.75,0.9322588902421902,0,2,4027,2621,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
39,0.74,6,0.75,0.9322588902421902,0,2,1459,1843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
40,0.75,7,1.0,0.9053753505637766,0,2,1791,1293,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
41,0.74,6,0.75,0.9322588902421902,0,2,3951,1785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
42,0.73,8,0.5,0.8816623880140929,0,5,5000,5000,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
43,0.74,10,0.75,0.8412618612336894,0,6,5000,2534,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
44,0.73,8,0.5,0.8816623880140929,0,5,839,2264,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
45,0.74,7,0.75,0.9053753505637766,0,3,5000,1347,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
46,0.73,8,0.5,0.8816623880140929,0,5,1715,5000,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
47,0.73,5,0.5,0.9632936591915667,0,2,1,3436,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
48,0.74,6,0.75,0.9322588902421902,0,2,4912,3403,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
49,0.73,5,0.5,0.9632936591915667,0,2,1468,2402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
50,0.75,8,1.0,0.8816623880140929,0,3,3949,1454,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
51,0.73,7,0.5,0.9053753505637766,0,4,3825,5000,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
52,0.73,7,0.5,0.9053753505637766,0,4,5000,4543,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
53,0.73,6,0.5,0.9322588902421902,0,3,2220,5000,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
54,0.74,8,0.75,0.8816623880140929,0,4,3485,934,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
55,0.75,8,1.0,0.8816623880140929,0,3,849,648,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
56,0.73,9,0.5,0.8604504201947359,0,6,3601,2536,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
57,0.74,6,0.75,0.9322588902421902,0,2,4302,2083,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
58,0.75,7,1.0,0.9053753505637766,0,2,1248,1001,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
59,0.74,6,0.75,0.9322588902421902,0,2,1278,1739,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
60,0.73,6,0.5,0.9322588902421902,0,3,4460,3077,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
61,0.74,5,0.75,0.9632936591915667,1,1,1175,1913,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
62,0.75,8,1.0,0.8816623880140929,0,3,1143,991,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
63,0.74,6,0.75,0.9322588902421902,0,2,3447,3416,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
64,0.73,5,0.5,0.9632936591915667,0,2,1,3823,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
65,0.74,6,0.75,0.9322588902421902,0,2,3620,1664,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
66,0.73,7,0.5,0.9053753505637766,0,4,1,4173,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
67,0.74,5,0.75,0.9632936591915667,1,1,5000,2849,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
68,0.74,6,0.75,0.9322588902421902,0,2,3776,2167,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
69,0.75,7,1.0,0.9053753505637766,0,2,929,990,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
70,0.73,5,0.5,0.9632936591915667,0,2,1286,2748,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
71,0.74,6,0.75,0.9322588902421902,0,2,4845,2763,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
72,0.72,6,0.25,0.9322588902421902,0,4,467,3693,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
73,0.73,6,0.5,0.9322588902421902,0,3,3774,4568,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
74,0.73,6,0.5,0.9322588902421902,0,3,1,4457,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
75,0.74,6,0.75,0.9322588902421902,0,2,1381,1600,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
76,0.73,6,0.5,0.9322588902421902,0,3,4100,3352,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
77,0.75,8,1.0,0.8816623880140929,0,3,1276,859,0.584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
78,0.74,8,0.75,0.8816623880140929,0,4,933,601,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
79,0.74,6,0.75,0.9322588902421902,0,2,5000,4406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
80,0.74,6,0.75,0.9322588902421902,0,2,3913,3323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
81,0.73,4,0.5,1.0,1,1,1,3051,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
82,0.73,7,0.5,0.9053753505637766,0,4,5000,3186,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
83,0.73,6,0.5,0.9322588902421902,0,3,1462,3789,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
84,0.74,7,0.75,0.9053753505637766,0,3,1306,1243,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
85,0.73,5,0.5,0.9632936591915667,0,2,1,4505,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
86,0.74,6,0.75,0.9322588902421902,0,2,4318,2634,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
87,0.74,7,0.75,0.9053753505637766,0,3,1268,1743,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
88,0.74,8,0.75,0.8816623880140929,0,4,1794,1859,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
89,0.74,7,0.75,0.9053753505637766,0,3,1775,2167,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
90,0.74,5,0.75,0.9632936591915667,1,1,932,2765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
91,0.74,7,0.75,0.9053753505637766,0,3,1803,2651,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
92,0.74,7,0.75,0.9053753505637766,0,3,1742,1574,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
93,0.74,7,0.75,0.9053753505637766,0,3,3259,2138,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
94,0.75,9,1.0,0.8604504201947359,0,4,1017,699,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
95,0.73,5,0.5,0.9632936591915667,0,2,3026,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
96,0.73,6,0.5,0.9322588902421902,0,3,1781,3075,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
97,0.74,5,0.75,0.9632936591915667,1,1,957,1735,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
98,0.73,5,0.5,0.9632936591915667,0,2,851,2655,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
99,0.73,4,0.5,1.0,1,1,1,2709,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
100,0.74,6,0.75,0.9322588902421902,0,2,1773,1733,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
101,0.73,7,0.5,0.9053753505637766,0,4,1784,2937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
102,0.73,6,0.5,0.9322588902421902,0,3,3148,2641,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
103,0.73,5,0.5,0.9632936591915667,0,2,2884,3980,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
104,0.74,5,0.75,0.9632936591915667,1,1,3257,1936,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
105,0.73,6,0.5,0.9322588902421902,0,3,1021,4404,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
106,0.74,6,0.75,0.9322588902421902,0,2,1759,2329,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
107,0.73,5,0.5,0.9632936591915667,0,2,841,2292,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
108,0.74,8,0.75,0.8816623880140929,0,4,4128,2287,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
109,0.74,6,0.75,0.9322588902421902,0,2,1805,1669,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
110,0.75,7,1.0,0.9053753505637766,0,2,1720,1432,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
111,0.74,8,0.75,0.8816623880140929,0,4,1817,2775,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
112,0.74,8,0.75,0.8816623880140929,0,4,1771,2526,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
113,0.73,5,0.5,0.9632936591915667,0,2,905,1989,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
114,0.73,6,0.5,0.9322588902421902,0,3,1011,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
115,0.74,5,0.75,0.9632936591915667,1,1,873,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
116,0.73,7,0.5,0.9053753505637766,0,4,3104,2059,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
117,0.74,7,0.75,0.9053753505637766,0,3,1850,2658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
118,0.73,7,0.5,0.9053753505637766,0,4,5000,3832,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
119,0.74,7,0.75,0.9053753505637766,0,3,5000,1562,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
120,0.74,6,0.75,0.9322588902421902,0,2,1707,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
121,0.74,7,0.75,0.9053753505637766,0,3,810,900,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
122,0.73,6,0.5,0.9322588902421902,0,3,3445,4036,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
123,0.73,6,0.5,0.9322588902421902,0,3,5000,3218,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
124,0.74,8,0.75,0.8816623880140929,0,4,1014,795,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
125,0.74,5,0.75,0.9632936591915667,1,1,989,1523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
126,0.73,5,0.5,0.9632936591915667,0,2,23,409,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
127,0.74,6,0.75,0.9322588902421902,0,2,976,1155,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
128,0.73,5,0.5,0.9632936591915667,0,2,1,3868,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
129,0.73,6,0.5,0.9322588902421902,0,3,5000,3986,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
130,0.73,7,0.5,0.9053753505637766,0,4,5000,4339,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
131,0.73,6,0.5,0.9322588902421902,0,3,5000,4740,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
132,0.74,6,0.75,0.9322588902421902,0,2,5000,3621,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
133,0.73,6,0.5,0.9322588902421902,0,3,3668,3714,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
134,0.75,8,1.0,0.8816623880140929,0,3,1424,1080,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
135,0.74,9,0.75,0.8604504201947359,0,5,4688,2265,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
136,0.73,9,0.5,0.8604504201947359,0,6,5000,4054,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
137,0.74,6,0.75,0.9322588902421902,0,2,3512,1616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
138,0.73,16,0.5,0.7536203680134531,0,13,5000,4306,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
139,0.73,6,0.5,0.9322588902421902,0,3,1,4840,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
140,0.74,6,0.75,0.9322588902421902,0,2,1199,2051,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
141,0.74,9,0.75,0.8604504201947359,0,5,4604,1583,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
142,0.73,6,0.5,0.9322588902421902,0,3,5000,3137,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
143,0.73,5,0.5,0.9632936591915667,0,2,3665,3071,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
144,0.74,10,0.75,0.8412618612336894,0,6,4899,1158,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
145,0.73,6,0.5,0.9322588902421902,0,3,2146,3191,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
146,0.73,13,0.5,0.7927093104369263,0,10,1,3028,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
147,0.74,6,0.75,0.9322588902421902,0,2,1878,3939,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
148,0.75,7,1.0,0.9053753505637766,0,2,1609,1112,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
149,0.75,15,1.0,0.7658257707585125,0,10,1318,332,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
150,0.74,12,0.75,0.8076292822182696,0,8,1051,358,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
151,0.74,6,0.75,0.9322588902421902,0,2,1885,3426,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
152,0.75,8,1.0,0.8816623880140929,0,3,1560,904,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
153,0.74,6,0.75,0.9322588902421902,0,2,1644,1698,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
154,0.74,6,0.75,0.9322588902421902,0,2,4773,3414,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
155,0.73,7,0.5,0.9053753505637766,0,4,916,1930,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
156,0.74,8,0.75,0.8816623880140929,0,4,1510,1568,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
157,0.73,5,0.5,0.9632936591915667,0,2,1,3458,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
158,0.73,5,0.5,0.9632936591915667,0,2,1,3452,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
159,0.73,5,0.5,0.9632936591915667,0,2,1,2814,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
160,0.73,7,0.5,0.9053753505637766,0,4,1042,4565,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
161,0.74,5,0.75,0.9632936591915667,1,1,964,1753,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
162,0.75,7,1.0,0.9053753505637766,0,2,1584,1271,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
163,0.73,24,0.5,0.6759759100204314,0,18,1096,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
164,0.75,11,1.0,0.8237440793863028,0,6,1430,571,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
165,0.75,9,1.0,0.8604504201947359,0,4,1525,712,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
166,0.73,6,0.5,0.9322588902421902,0,3,798,2176,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
167,0.73,5,0.5,0.9632936591915667,0,2,1,3007,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
168,0.73,5,0.5,0.9632936591915667,0,2,1,4187,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
169,0.73,7,0.5,0.9053753505637766,0,4,1771,3192,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
170,0.73,6,0.5,0.9322588902421902,0,3,1878,4846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
171,0.73,8,0.5,0.8816623880140929,0,5,4547,3374,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
172,0.72,6,0.25,0.9322588902421902,0,4,2511,4305,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
173,0.74,12,0.75,0.8076292822182696,0,8,743,200,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
174,0.73,5,0.5,0.9632936591915667,0,2,2017,3513,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
175,0.74,6,0.75,0.9322588902421902,0,2,4758,1726,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
176,0.74,6,0.75,0.9322588902421902,0,2,869,1402,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
177,0.74,7,0.75,0.9053753505637766,0,3,2823,877,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
178,0.74,7,0.75,0.9053753505637766,0,3,3030,1035,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
179,0.74,5,0.75,0.9632936591915667,1,1,548,1312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
180,0.74,6,0.75,0.9322588902421902,0,2,2683,851,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
181,0.74,6,0.75,0.9322588902421902,0,2,3087,1329,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
182,0.75,8,1.0,0.8816623880140929,0,3,1732,1034,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
183,0.74,7,0.75,0.9053753505637766,0,3,2671,839,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
184,0.75,10,1.0,0.8412618612336894,0,5,1769,934,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
185,0.74,6,0.75,0.9322588902421902,0,2,2739,911,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
186,0.74,7,0.75,0.9053753505637766,0,3,2898,1051,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
187,0.74,6,0.75,0.9322588902421902,0,2,2953,1057,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
188,0.74,5,0.75,0.9632936591915667,1,1,764,1248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
189,0.75,7,1.0,0.9053753505637766,0,2,2924,905,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
190,0.73,5,0.5,0.9632936591915667,0,2,400,1362,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
191,0.75,9,1.0,0.8604504201947359,0,4,1625,912,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
192,0.73,6,0.5,0.9322588902421902,0,3,3067,3503,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
193,0.73,10,0.5,0.8412618612336894,0,7,2672,5000,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
194,0.74,7,0.75,0.9053753505637766,0,3,3008,857,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
195,0.74,6,0.75,0.9322588902421902,0,2,2438,859,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
196,0.73,4,0.5,1.0,1,1,2116,897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
197,0.75,7,1.0,0.9053753505637766,0,2,3145,1289,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
198,0.74,5,0.75,0.9632936591915667,1,1,3094,1568,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
199,0.74,6,0.75,0.9322588902421902,0,2,2550,872,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
200,0.75,7,1.0,0.9053753505637766,0,2,4118,1377,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
201,0.74,7,0.75,0.9053753505637766,0,3,3087,1043,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
202,0.75,9,1.0,0.8604504201947359,0,4,1891,950,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
203,0.75,8,1.0,0.8816623880140929,0,3,1588,918,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
204,0.74,5,0.75,0.9632936591915667,1,1,749,960,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
205,0.74,7,0.75,0.9053753505637766,0,3,3152,1426,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
206,0.73,6,0.5,0.9322588902421902,0,3,284,628,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
207,0.73,5,0.5,0.9632936591915667,0,2,498,1328,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
208,0.75,10,1.0,0.8412618612336894,0,5,1740,791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
209,0.75,7,1.0,0.9053753505637766,0,2,4368,1206,0.357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
210,0.73,6,0.5,0.9322588902421902,0,3,968,4877,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
