index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
52,0.21,856,0.33333333333333337,0.9389279443692117,1,1,2714,1270,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
53,0.36,982,0.6111111111111112,0.8919598480900652,0,2,546,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
54,0.07,1036,0.0740740740740741,0.8736486868440752,0,36,91,939,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
55,0.19,875,0.29629629629629634,0.9314196299563294,0,4,4727,3192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
56,0.25,910,0.40740740740740744,0.9180052981539485,0,6,5000,1988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
57,0.07,1204,0.0740740740740741,0.8222373947966198,0,47,2111,982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
58,0.28,910,0.462962962962963,0.9180052981539485,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
59,0.19,1285,0.29629629629629634,0.7999615368157733,0,38,466,1092,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
60,0.33,1304,0.5555555555555557,0.7949396839625926,0,21,5000,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
61,0.18,851,0.2777777777777778,0.9409314897843133,0,4,5000,3558,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
62,0.38,1083,0.6481481481481483,0.8584712546995463,0,2,2339,205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
63,0.34,965,0.5740740740740743,0.8979332000775144,1,1,2736,527,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
64,0.27,1158,0.44444444444444453,0.8355644805415928,0,22,4549,1772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
65,0.24,1142,0.38888888888888895,0.8403243130128819,0,28,4301,2128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
66,0.2,1634,0.3148148148148149,0.7177479964865175,0,44,5000,3193,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
67,0.04,1380,0.018518518518518524,0.7755579096045222,0,61,1,569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
68,0.34,1257,0.5740740740740743,0.8074990567255326,0,18,1942,990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
69,0.2,1223,0.3148148148148149,0.8168806006872501,0,34,4146,2961,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
70,0.33,1406,0.5555555555555557,0.7691714057384396,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
71,0.31,1113,0.5185185185185186,0.8491238607338157,0,10,880,768,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
72,0.3,1266,0.5000000000000001,0.8050581399248862,0,20,4421,1323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
73,0.19,894,0.29629629629629634,0.9240724324733931,0,8,4657,3370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
74,0.29,962,0.48148148148148157,0.8989982240605213,0,8,4127,1412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
75,0.23,867,0.37037037037037046,0.9345609816640279,0,2,2655,1094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
76,0.29,1116,0.48148148148148157,0.8482030042366622,0,13,5000,1462,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
77,0.42,1223,0.7222222222222223,0.8168806006872501,1,1,2299,125,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
78,0.24,1041,0.38888888888888895,0.8720017142868659,0,22,3417,1730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
79,0.2,934,0.3148148148148149,0.9091015262328932,0,13,3478,2479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
80,0.24,1038,0.38888888888888895,0.8729889468818173,0,20,5000,2114,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
81,0.5,2349,0.8703703703703705,0.5935328942410613,0,2,2253,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
82,0.35,1086,0.5925925925925926,0.8575249484284551,0,5,2376,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
83,0.28,939,0.462962962962963,0.9072753622536367,0,5,3925,1514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
84,0.35,1296,0.5925925925925926,0.7970451782801582,0,13,3438,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
85,0.29,1374,0.48148148148148157,0.7770487897588298,0,24,4555,1447,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
86,0.32,1292,0.5370370370370372,0.7981028005402758,0,22,4474,1172,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
87,0.31,1014,0.5185185185185186,0.8809909843121526,0,5,333,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
88,0.18,931,0.2777777777777778,0.9102019179710058,0,13,4415,3530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
89,0.3,1007,0.5000000000000001,0.8833605780909257,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
90,0.39,1157,0.6666666666666667,0.8358600394157758,0,2,2311,168,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
91,0.23,1781,0.37037037037037046,0.6882691488026131,0,37,5000,2310,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
92,0.36,1352,0.6111111111111112,0.7825715697217447,0,15,2340,242,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
93,0.17,1613,0.2592592592592593,0.7221743453690055,0,49,3131,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
94,0.21,1478,0.33333333333333337,0.752083206200037,0,41,3068,1754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
95,0.2,1655,0.3148148148148149,0.7133781385588516,0,45,3791,2624,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
96,0.21,878,0.33333333333333337,0.9302490136555097,0,4,3960,2609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
97,0.27,1158,0.44444444444444453,0.8355644805415928,0,22,1692,1496,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
98,0.39,1549,0.6666666666666667,0.7360282677862888,0,9,1150,420,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
99,0.25,1051,0.40740740740740744,0.8687313462117586,0,21,1675,1801,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
100,0.26,1161,0.425925925925926,0.8346793315752076,0,23,1656,1701,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
101,0.28,968,0.462962962962963,0.8968714784997547,0,9,1694,1323,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
102,0.32,1101,0.5370370370370372,0.8528322536735109,0,9,4618,1129,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
103,0.32,1232,0.5370370370370372,0.8143721284095216,0,19,1648,987,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
104,0.12,960,0.16666666666666669,0.8997100848875706,0,27,1115,4130,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
105,0.41,2477,0.7037037037037038,0.575372950324279,0,19,4977,450,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
106,0.29,1229,0.48148148148148157,0.8152062455929812,0,19,1673,1296,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
107,0.21,1083,0.33333333333333337,0.8584712546995463,0,26,1500,2160,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
108,0.26,1004,0.425925925925926,0.8843811598732759,0,14,1578,1608,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
109,0.41,1725,0.7037037037037038,0.6992020480983181,0,11,660,266,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
110,0.28,1055,0.462962962962963,0.8674318951854225,0,15,4842,1620,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
111,0.46,3562,0.7962962962962965,0.4510282205523001,0,7,4592,309,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
112,0.14,998,0.20370370370370375,0.8864314949487511,0,29,3726,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
113,0.46,2467,0.7962962962962965,0.5767575253386138,0,5,2704,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
114,0.42,1724,0.7222222222222223,0.6994004861997754,0,10,2699,226,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
115,0.14,893,0.20370370370370375,0.9244552217077611,0,17,5000,5000,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
116,0.51,3774,0.888888888888889,0.43123807269481185,0,3,2691,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
117,0.15,1941,0.22222222222222224,0.6588284737489538,0,63,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
118,0.4,1262,0.6851851851851852,0.8061408441771496,0,3,2657,277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
119,0.37,1449,0.6296296296296297,0.7588637235019298,0,14,4397,692,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
120,0.27,991,0.44444444444444453,0.8888391739213217,0,12,1952,1583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
121,0.34,1059,0.5740740740740743,0.8661373570291351,0,5,709,524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
122,0.15,1757,0.22222222222222224,0.6929119987104506,0,58,5000,4722,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
123,0.27,880,0.44444444444444453,0.9294708202876327,0,2,1167,1162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
124,0.15,1817,0.22222222222222224,0.681420821829347,0,61,4355,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
125,0.21,878,0.33333333333333337,0.9302490136555097,0,4,3435,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
126,0.17,886,0.2592592592592593,0.9271467959733023,0,7,1305,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
127,0.12,834,0.16666666666666669,0.947832593435218,0,3,1254,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
128,0.34,1069,0.5740740740740743,0.8629222635998585,0,6,1319,756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
129,0.23,903,0.37037037037037046,0.9206464512397753,0,9,995,1367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
130,0.18,1457,0.2777777777777778,0.7569797851345126,0,44,1399,2783,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
131,0.15,854,0.22222222222222224,0.9397279562623105,0,8,4474,4994,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
132,0.26,919,0.425925925925926,0.9146391930432476,0,5,1974,1874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
133,0.45,1710,0.777777777777778,0.7021907630394186,0,2,2687,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
134,0.11,1869,0.14814814814814817,0.6717645112878341,0,65,1151,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
135,0.29,921,0.48148148148148157,0.9138956424047338,0,2,921,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
136,0.14,847,0.20370370370370375,0.9425428100966514,0,6,4348,4788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
137,0.14,1543,0.20370370370370375,0.7373562782466726,0,58,1079,3025,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
138,0.31,933,0.5185185185185186,0.9094679306921275,0,3,1226,897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
139,0.14,891,0.20370370370370375,0.9252220863832499,0,16,4756,4839,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
140,0.17,1654,0.2592592592592593,0.7135849672782064,0,51,3869,3792,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
141,0.12,1789,0.16666666666666669,0.686735417528334,0,63,1199,4745,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
142,0.45,2668,0.777777777777778,0.5499486692662279,0,6,1648,306,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
143,0.38,1423,0.6481481481481483,0.7650591105399362,0,9,1610,543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
144,0.5,7068,0.8703703703703705,0.21644107333048135,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
145,0.37,1525,0.6296296296296297,0.7413714961276375,0,17,1605,594,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
146,0.47,4284,0.8148148148148149,0.38784846141157714,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
147,0.39,1736,0.6666666666666667,0.6970267856398196,0,17,1598,538,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
148,0.42,2118,0.7222222222222223,0.6289618919500028,0,16,1626,413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
149,0.16,890,0.24074074074074078,0.9256061637476722,0,9,5000,3918,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
150,0.36,1354,0.6111111111111112,0.7820658016320301,0,16,1609,648,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
151,0.12,823,0.16666666666666669,0.952373292020257,0,2,3178,4549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
152,0.22,929,0.3518518518518519,0.9109374820229083,0,12,1852,2243,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
153,0.15,861,0.22222222222222224,0.9369360543162321,0,11,1441,3707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
154,0.37,1467,0.6296296296296297,0.7546393458480285,0,15,1730,623,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
155,0.4,1825,0.6851851851851852,0.6799173948937483,0,14,1616,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
156,0.21,857,0.33333333333333337,0.9385286382779162,0,2,1826,2460,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
157,0.4,1762,0.6851851851851852,0.6919395330341109,0,13,1591,502,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
158,0.49,4991,0.8518518518518519,0.33555772238149206,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
159,0.17,887,0.2592592592592593,0.9267609875556044,0,8,4111,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
160,0.16,842,0.24074074074074078,0.9445676825528923,0,5,3698,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
161,0.05,716,0.03703703703703705,1.0,1,1,1,4244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
162,0.12,893,0.16666666666666669,0.9244552217077611,0,18,3372,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
163,0.35,1234,0.5925925925925926,0.8138171770165983,0,11,1613,799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
164,0.15,978,0.22222222222222224,0.8933559965462425,0,22,1855,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
165,0.45,2942,0.777777777777778,0.5164869420021216,0,9,1659,267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
166,0.37,1406,0.6296296296296297,0.7691714057384396,0,13,1828,642,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
167,0.27,1023,0.44444444444444453,0.8779682629550726,0,15,1682,1581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
168,0.28,1039,0.462962962962963,0.8726595529800499,0,14,1646,1362,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
169,0.15,841,0.22222222222222224,0.9449740979531059,0,5,3238,3125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
170,0.14,820,0.20370370370370375,0.9536221867828746,1,1,3403,4266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
171,0.14,826,0.20370370370370375,0.9511289359524311,0,2,3691,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
172,0.18,998,0.2777777777777778,0.8864314949487511,0,18,707,1655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
173,0.22,926,0.3518518518518519,0.912043799413404,0,11,4308,2438,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
174,0.14,1786,0.20370370370370375,0.6873097619757991,0,62,1419,3688,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
175,0.13,853,0.18518518518518523,0.9401286642477508,0,8,2700,2347,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
176,0.19,1091,0.29629629629629634,0.8559535600143164,0,27,1321,2512,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
177,0.15,1721,0.22222222222222224,0.6999964914581449,0,57,3286,3177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
178,0.15,1306,0.22222222222222224,0.7944153271457521,0,49,519,1614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
179,0.17,1589,0.2592592592592593,0.7273041032531788,0,47,5000,3754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
180,0.24,1233,0.38888888888888895,0.8140945402836729,0,30,1021,1373,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
181,0.23,901,0.37037037037037046,0.9214048234977006,0,8,655,1146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
182,0.14,1378,0.20370370370370375,0.7760541487268597,0,52,689,2214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
183,0.17,922,0.2592592592592593,0.9135244717077041,0,13,2625,1594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
184,0.14,849,0.20370370370370375,0.9417362021041297,0,7,3187,3355,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
185,0.34,1139,0.5740740740740743,0.8412241950932073,0,10,3001,669,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
186,0.14,1779,0.20370370370370375,0.68865365747242,0,61,1243,3867,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
187,0.13,1729,0.18518518518518523,0.6984094437293944,0,60,3422,4325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
188,0.17,1568,0.2592592592592593,0.7318565626053539,0,46,1800,3574,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
189,0.2,867,0.3148148148148149,0.9345609816640279,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
190,0.1,895,0.12962962962962965,0.9236900706977791,0,19,813,3854,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
191,0.4,1648,0.6851851851851852,0.7148285701022041,0,10,3852,535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
192,0.54,4946,0.9444444444444446,0.3386583013811888,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
193,0.12,855,0.16666666666666669,0.9393277166673747,0,10,2671,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
194,0.09,1842,0.11111111111111112,0.6767443637997218,0,65,531,4165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
