index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
37,0.91,25,0.3333333333333333,0.5125062727480854,0,23,3946,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
38,0.91,10,0.3333333333333333,0.6412141597234291,0,11,3893,62,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
39,0.91,5,0.3333333333333333,0.7319074214653803,0,6,3807,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
40,0.91,0,0.3333333333333333,1.0,1,1,5000,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
41,0.91,0,0.3333333333333333,1.0,1,1,1,3472,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
42,0.92,5,0.6666666666666666,0.7319074214653803,0,5,3695,121,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
43,0.91,2,0.3333333333333333,0.8356197880702447,0,3,3418,175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
44,0.92,663,0.6666666666666666,0.02769247356108806,0,51,4617,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
45,0.91,1,0.3333333333333333,0.8962876333951356,0,2,2658,223,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
46,0.91,3,0.3333333333333333,0.7925752667902711,0,4,3567,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
47,0.91,0,0.3333333333333333,1.0,1,1,5000,1841,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
48,0.92,719,0.6666666666666666,0.015577451913939222,0,56,4105,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
49,0.91,0,0.3333333333333333,1.0,1,1,1,3022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
50,0.91,0,0.3333333333333333,1.0,1,1,1,3984,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
51,0.91,1,0.3333333333333333,0.8962876333951356,0,2,3165,204,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
52,0.91,0,0.3333333333333333,1.0,1,1,1,684,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
53,0.91,0,0.3333333333333333,1.0,1,1,5000,1521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
54,0.92,200,0.6666666666666666,0.20649132209168297,0,41,3795,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
55,0.92,8,0.6666666666666666,0.6712395761404895,0,8,3871,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
56,0.91,0,0.3333333333333333,1.0,1,1,5000,2873,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
57,0.92,11,0.6666666666666666,0.628195054860516,0,11,3913,54,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
58,0.92,5,0.6666666666666666,0.7319074214653803,0,5,5000,128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
59,0.91,2,0.3333333333333333,0.8356197880702447,0,3,5000,195,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
60,0.93,513,1.0,0.06600536524823752,1,1,3528,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
61,0.92,9,0.6666666666666666,0.6554749755880429,0,9,5000,73,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
62,0.92,11,0.6666666666666666,0.628195054860516,0,11,3482,45,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
63,0.91,2,0.3333333333333333,0.8356197880702447,0,3,5000,256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
64,0.91,3,0.3333333333333333,0.7925752667902711,0,4,5000,154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
65,0.91,3,0.3333333333333333,0.7925752667902711,0,4,4309,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
66,0.92,6,0.6666666666666666,0.7088425771335911,0,6,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
67,0.92,655,0.6666666666666666,0.029506135972965364,0,50,3840,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
68,0.92,17,0.6666666666666666,0.5675272095356251,0,17,5000,40,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
69,0.92,461,0.6666666666666666,0.08196415832240056,0,45,3431,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
70,0.92,513,0.6666666666666666,0.06600536524823752,0,46,3681,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
71,0.91,4,0.3333333333333333,0.7591873421929074,0,5,5000,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
72,0.91,7,0.3333333333333333,0.6888629001854067,0,8,3764,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
73,0.92,5,0.6666666666666666,0.7319074214653803,0,5,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
74,0.92,649,0.6666666666666666,0.030880957133900377,0,49,5000,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
75,0.91,2,0.3333333333333333,0.8356197880702447,0,3,5000,210,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
76,0.92,648,0.6666666666666666,0.031111327182456128,0,48,4019,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
77,0.91,0,0.3333333333333333,1.0,1,1,5000,324,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
78,0.92,416,0.6666666666666666,0.09729756169751747,0,44,3282,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
79,0.91,0,0.3333333333333333,1.0,1,1,5000,1129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
80,0.91,0,0.3333333333333333,1.0,1,1,2265,3175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
81,0.91,3,0.3333333333333333,0.7925752667902711,0,4,4473,149,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
82,0.92,798,0.6666666666666666,0.0,0,57,4165,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
83,0.92,627,0.6666666666666666,0.036032885437772055,0,47,3610,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
84,0.92,12,0.6666666666666666,0.6162186393529498,0,12,5000,55,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
85,0.92,11,0.6666666666666666,0.628195054860516,0,11,5000,57,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
86,0.91,2,0.3333333333333333,0.8356197880702447,0,3,4336,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
87,0.91,0,0.3333333333333333,1.0,1,1,1,1935,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
88,0.92,30,0.6666666666666666,0.4861885760246897,0,25,5000,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
89,0.92,51,0.6666666666666666,0.408793906143221,0,33,5000,14,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
90,0.92,6,0.6666666666666666,0.7088425771335911,0,6,5000,91,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
91,0.92,5,0.6666666666666666,0.7319074214653803,0,5,5000,107,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
92,0.91,0,0.3333333333333333,1.0,1,1,5000,3213,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
93,0.92,4,0.6666666666666666,0.7591873421929074,0,4,3731,114,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
94,0.91,0,0.3333333333333333,1.0,1,1,5000,2034,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
95,0.91,0,0.3333333333333333,1.0,1,1,5000,4774,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
96,0.91,0,0.3333333333333333,1.0,1,1,1,1545,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
97,0.91,7,0.3333333333333333,0.6888629001854067,0,8,5000,81,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
98,0.91,0,0.3333333333333333,1.0,1,1,3679,2021,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
99,0.91,19,0.3333333333333333,0.5517626089831786,0,20,5000,32,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
100,0.91,0,0.3333333333333333,1.0,1,1,5000,758,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
101,0.91,29,0.3333333333333333,0.49109476365828775,0,26,4990,23,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
102,0.91,0,0.3333333333333333,1.0,1,1,5000,3702,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
103,0.91,0,0.3333333333333333,1.0,1,1,5000,3577,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
104,0.92,8,0.6666666666666666,0.6712395761404895,0,8,5000,71,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
105,0.91,10,0.3333333333333333,0.6412141597234291,0,11,5000,65,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
106,0.91,0,0.3333333333333333,1.0,1,1,1,811,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
107,0.91,0,0.3333333333333333,1.0,1,1,1,2009,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
108,0.91,0,0.3333333333333333,1.0,1,1,2259,4274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
109,0.92,14,0.6666666666666666,0.5948071302631521,0,14,5000,48,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
110,0.91,0,0.3333333333333333,1.0,1,1,5000,2246,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
111,0.91,0,0.3333333333333333,1.0,1,1,5000,2169,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
112,0.91,0,0.3333333333333333,1.0,1,1,1,4341,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
113,0.91,35,0.3333333333333333,0.4638148429307607,0,29,5000,19,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
114,0.91,0,0.3333333333333333,1.0,1,1,1,2908,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
115,0.92,5,0.6666666666666666,0.7319074214653803,0,5,4200,109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
116,0.91,0,0.3333333333333333,1.0,1,1,1,2090,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
117,0.91,0,0.3333333333333333,1.0,1,1,5000,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
118,0.92,30,0.6666666666666666,0.4861885760246897,0,25,4271,22,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
119,0.92,19,0.6666666666666666,0.5517626089831786,0,18,4275,39,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
120,0.92,14,0.6666666666666666,0.5948071302631521,0,14,4296,58,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
121,0.92,76,0.6666666666666666,0.3500567368570202,0,38,4363,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
122,0.92,6,0.6666666666666666,0.7088425771335911,0,6,4233,91,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
123,0.92,9,0.6666666666666666,0.6554749755880429,0,9,4320,71,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
124,0.9,32,0.0,0.47683394779367383,0,28,4286,31,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
125,0.92,17,0.6666666666666666,0.5675272095356251,0,17,4319,48,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
126,0.91,11,0.3333333333333333,0.628195054860516,0,12,4279,64,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
127,0.91,8,0.3333333333333333,0.6712395761404895,0,9,4365,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
128,0.91,0,0.3333333333333333,1.0,1,1,2527,3611,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
129,0.92,8,0.6666666666666666,0.6712395761404895,0,8,5000,99,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
130,0.92,64,0.6666666666666666,0.37540598154585736,0,37,5000,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
131,0.92,7,0.6666666666666666,0.6888629001854067,0,7,4242,99,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
132,0.91,0,0.3333333333333333,1.0,1,1,1863,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
133,0.91,0,0.3333333333333333,1.0,1,1,662,3380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
134,0.91,173,0.3333333333333333,0.2280747155392454,0,45,4455,5,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
135,0.91,51,0.3333333333333333,0.408793906143221,0,34,4318,16,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
136,0.91,0,0.3333333333333333,1.0,1,1,1,1211,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
137,0.92,25,0.6666666666666666,0.5125062727480854,0,21,4514,35,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
138,0.91,0,0.3333333333333333,1.0,1,1,1630,691,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
139,0.91,0,0.3333333333333333,1.0,1,1,1213,3557,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
140,0.92,17,0.6666666666666666,0.5675272095356251,0,17,4849,39,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
141,0.91,15,0.3333333333333333,0.5851505335805423,0,16,4319,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
142,0.91,0,0.3333333333333333,1.0,1,1,1666,3775,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
143,0.91,0,0.3333333333333333,1.0,1,1,1106,3826,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
144,0.91,0,0.3333333333333333,1.0,1,1,1694,4888,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
145,0.91,0,0.3333333333333333,1.0,1,1,2383,808,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
146,0.91,0,0.3333333333333333,1.0,1,1,2935,1005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
147,0.92,32,0.6666666666666666,0.47683394779367383,0,27,4315,27,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
148,0.91,0,0.3333333333333333,1.0,1,1,2229,1247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
149,0.91,89,0.3333333333333333,0.3267145517285325,0,41,5000,8,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
150,0.91,0,0.3333333333333333,1.0,1,1,1,4248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
151,0.91,0,0.3333333333333333,1.0,1,1,5000,1056,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
152,0.92,15,0.6666666666666666,0.5851505335805423,0,15,5000,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
153,0.92,7,0.6666666666666666,0.6888629001854067,0,7,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
154,0.91,8,0.3333333333333333,0.6712395761404895,0,9,5000,80,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
155,0.91,0,0.3333333333333333,1.0,1,1,3548,4049,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
156,0.91,22,0.3333333333333333,0.5308506840535975,0,22,5000,32,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
157,0.91,10,0.3333333333333333,0.6412141597234291,0,11,5000,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
158,0.92,15,0.6666666666666666,0.5851505335805423,0,15,5000,44,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
159,0.92,5,0.6666666666666666,0.7319074214653803,0,5,5000,116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
160,0.91,0,0.3333333333333333,1.0,1,1,1,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
161,0.91,120,0.3333333333333333,0.2824283194468581,0,43,5000,7,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
162,0.92,5,0.6666666666666666,0.7319074214653803,0,5,4057,115,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
163,0.91,0,0.3333333333333333,1.0,1,1,1,3275,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
164,0.92,35,0.6666666666666666,0.4638148429307607,0,28,5000,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
165,0.91,0,0.3333333333333333,1.0,1,1,1,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
166,0.91,4,0.3333333333333333,0.7591873421929074,0,5,4507,122,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
167,0.91,0,0.3333333333333333,1.0,1,1,2779,2140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
168,0.91,0,0.3333333333333333,1.0,1,1,1,1810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
169,0.91,0,0.3333333333333333,1.0,1,1,1,4452,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
170,0.92,3,0.6666666666666666,0.7925752667902711,0,3,3331,116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
171,0.91,0,0.3333333333333333,1.0,1,1,2337,2745,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
172,0.92,9,0.6666666666666666,0.6554749755880429,0,9,5000,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
173,0.91,0,0.3333333333333333,1.0,1,1,1,3677,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
174,0.91,0,0.3333333333333333,1.0,1,1,1,2989,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
175,0.91,18,0.3333333333333333,0.5594373844148488,0,19,5000,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
176,0.91,12,0.3333333333333333,0.6162186393529498,0,13,5000,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
177,0.92,13,0.6666666666666666,0.6051302105287268,0,13,4587,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
178,0.92,52,0.6666666666666666,0.40594381393283974,0,34,3918,14,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
179,0.92,21,0.6666666666666666,0.5375017931185646,0,19,3804,33,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
180,0.92,9,0.6666666666666666,0.6554749755880429,0,9,3774,60,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
181,0.92,27,0.6666666666666666,0.5014178439238623,0,22,3907,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
182,0.92,17,0.6666666666666666,0.5675272095356251,0,17,4135,44,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
183,0.91,94,0.3333333333333333,0.3186247266077562,0,42,4005,7,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
184,0.92,8,0.6666666666666666,0.6712395761404895,0,8,3942,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
185,0.92,6,0.6666666666666666,0.7088425771335911,0,6,3720,94,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
186,0.92,28,0.6666666666666666,0.49616729407386506,0,23,3379,21,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
187,0.92,19,0.6666666666666666,0.5517626089831786,0,18,4522,44,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
188,0.92,5,0.6666666666666666,0.7319074214653803,0,5,4879,113,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
189,0.91,0,0.3333333333333333,1.0,1,1,4187,325,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
190,0.92,31,0.6666666666666666,0.4814381669756779,0,26,4609,21,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
191,0.92,58,0.6666666666666666,0.38989716745902714,0,36,4623,13,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
192,0.91,9,0.3333333333333333,0.6554749755880429,0,10,4235,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
193,0.92,666,0.6666666666666666,0.02701797812746265,0,53,4563,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
194,0.92,3,0.6666666666666666,0.7925752667902711,0,3,2773,115,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
195,0.92,9,0.6666666666666666,0.6554749755880429,0,9,4483,86,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
196,0.91,5,0.3333333333333333,0.7319074214653803,0,6,4351,123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
197,0.91,0,0.3333333333333333,1.0,1,1,2975,312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
198,0.91,15,0.3333333333333333,0.5851505335805423,0,16,3795,40,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
199,0.91,41,0.3333333333333333,0.44074999859897146,0,30,4008,19,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
200,0.92,5,0.6666666666666666,0.7319074214653803,0,5,4208,110,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
201,0.92,56,0.6666666666666666,0.3950571724850934,0,35,3644,10,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
202,0.91,11,0.3333333333333333,0.628195054860516,0,12,4550,61,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
