detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.5511266885584691,0.1617985499727251,0.0950467118369709,0.5511266885584691,0.7207207090377156,0.7103752068626386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1617985499727251,0.1878988128387676,0.0261002628660425,0.0950467118369709,0.24735993822058855,0.15231322638361766,0.5511266885584691,0.3970702915594366,0.15405639699903256,0.7207207090377156,0.40943550346470914,0.31128520557300643,0.7103752068626386,0.39611592063457157,0.314259286228067,3.0,0.0015117157974300832,60.0,0.044595616024187455,162.0,0.12169312169312169,615.0,0.46409674981103555,755.0,0.5699168556311414,0.0015117157974300832,WACC_0p1_WRT_0p9,0.24036281179138325,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,399,0.79,2325,0.7586206896551726,0.3252754292215274,0,50,3829,749,499,194,5,0.4573410713720901,0.6193900889633105,0.569134766419159,0.4573410713720901,0.07978079255303339,0.1929721930946375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6193900889633105,0.5055373071131513,0.11385278185015923,0.569134766419159,0.5063023400387221,0.06283242638043696,0.4573410713720901,0.4351881738662028,0.022152897505887337,0.07978079255303339,0.23132112686819564,0.15154033431516226,0.1929721930946375,0.21480933324224008,0.021837140147602574,721.0,0.54421768707483,874.0,0.6598639455782312,434.0,0.327286470143613,3.0,0.0015117157974300832,10.0,0.006802721088435374,0.0015117157974300832,WACC_0p7_WRT_0p3,0.30793650793650795,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,50.0,0.3202614379084967
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.18566556067479859,0.3031785926194638,0.1489656499019779,0.18566556067479859,0.42970492834737795,0.500204002748696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3031785926194638,0.2091718067126349,0.09400678590682887,0.1489656499019779,0.1799016716567432,0.030936021754765314,0.18566556067479859,0.4095594985964669,0.2238939379216683,0.42970492834737795,0.4999435108715752,0.07023858252419724,0.500204002748696,0.45510820221620957,0.04509580053248646,10.0,0.006802721088435374,3.0,0.0015117157974300832,240.0,0.18065003779289493,1307.0,0.9871504157218443,1169.0,0.8828420256991686,0.0015117157974300832,WACC_0p3_WRT_0p7,0.4117913832199546,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.35967988670595785,0.5547103987091743,0.49347019567412664,0.35967988670595785,0.028169864038896146,0.22483235736381377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5547103987091743,0.5276586666467981,0.02705173206237621,0.49347019567412664,0.5686065275114391,0.0751363318373125,0.35967988670595785,0.517639291759238,0.1579594050532801,0.028169864038896146,0.2597191738183018,0.23154930977940563,0.22483235736381377,0.19466613491358084,0.030166222450232927,922.0,0.6961451247165533,1149.0,0.8677248677248677,968.0,0.7309145880574452,30.0,0.021919879062736205,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p9_WRT_0p1,0.46364323507180655,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,30.0,0.1895424836601307
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,0.12566894486618668,0.3872208295916969,0.3047412883082586,0.12566894486618668,0.15098368842431378,0.28561442565548795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3872208295916969,0.3655568368973214,0.021663992694375522,0.3047412883082586,0.3194220441053081,0.014680755797049527,0.12566894486618668,0.3153661417090432,0.18969719684285652,0.15098368842431378,0.32694435739466504,0.17596066897035126,0.28561442565548795,0.3354309909578778,0.04981656530238987,146.0,0.10959939531368103,185.0,0.13907785336356765,4.0,0.0022675736961451248,169.0,0.12698412698412698,399.0,0.30083144368858655,0.0022675736961451248,WACC_0p5_WRT_0p5,0.13575207860922145,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.4237283408783527,0.5546905124186173,0.5178984624517263,0.4237283408783527,0.07970971213433568,0.15114223926382045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5546905124186173,0.4473430986004698,0.10734741381814755,0.5178984624517263,0.4333237526514035,0.08457470980032283,0.4237283408783527,0.3767423082469134,0.0469860326314393,0.07970971213433568,0.23152222386450855,0.15181251173017285,0.15114223926382045,0.2242892311953077,0.07314699193148724,398.0,0.3000755857898715,486.0,0.36659108087679515,82.0,0.061224489795918366,4.0,0.0022675736961451248,27.0,0.019652305366591082,0.0022675736961451248,WACC_0p7_WRT_0p3,0.14996220710506425,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,19.0,0.11764705882352941
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.4315123839937241,0.1391805974536539,0.033332991413171205,0.4315123839937241,0.5952201886088263,0.5980994198042429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1391805974536539,0.19000974149086286,0.05082914403720895,0.033332991413171205,0.23650849720778552,0.20317550579461433,0.4315123839937241,0.389894618566055,0.041617765427669096,0.5952201886088263,0.4144910020266138,0.1807291865822125,0.5980994198042429,0.41244664215804416,0.1856527776461987,4.0,0.0022675736961451248,49.0,0.036281179138321996,124.0,0.09297052154195011,646.0,0.4875283446712018,891.0,0.672713529856387,0.0022675736961451248,WACC_0p1_WRT_0p9,0.25835222978080125,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.4336231999815706,0.5960145325414784,0.5462069926713492,0.4336231999815706,0.06599708995031119,0.19117090464882885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5960145325414784,0.4993721469248408,0.09664238561663763,0.5462069926713492,0.5047675625666483,0.04143943010470086,0.4336231999815706,0.43547877698580206,0.0018555770042314457,0.06599708995031119,0.2574689063940826,0.19147181644377143,0.19117090464882885,0.1947310658299058,0.0035601611810769374,673.0,0.5079365079365079,865.0,0.6530612244897959,437.0,0.3295540438397581,27.0,0.019652305366591082,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.3024943310657596,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,40.0,0.2549019607843137
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.18900153778005566,0.3647301340705126,0.19711422260540382,0.18900153778005566,0.4599569753957317,0.5417913732955537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3647301340705126,0.24365241494326081,0.12107771912725176,0.19711422260540382,0.1857691815220676,0.011345041083336227,0.18900153778005566,0.4135673982075354,0.22456586042747975,0.4599569753957317,0.5228159303310629,0.06285895493533117,0.5417913732955537,0.4917962867797314,0.049995086515822296,19.0,0.013605442176870748,4.0,0.0022675736961451248,275.0,0.20710506424792138,1323.0,0.999244142101285,1287.0,0.9720332577475435,0.0022675736961451248,WACC_0p3_WRT_0p7,0.43885109599395317,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.498181652069642,0.10710331622781469,0.08662650717020777,0.498181652069642,0.6455484029232863,0.6324718811767881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10710331622781469,0.19575047411559146,0.08864715788777677,0.08662650717020777,0.22756414109387688,0.1409376339236691,0.498181652069642,0.3210614898686936,0.1771201622009484,0.6455484029232863,0.36879439643177275,0.27675400649151355,0.6324718811767881,0.36162647687074573,0.27084540430604237,7.0,0.0045351473922902496,40.0,0.02947845804988662,5.0,0.0030234315948601664,353.0,0.2660619803476946,537.0,0.4051398337112623,0.0030234315948601664,WACC_0p5_WRT_0p5,0.14164777021919878,20,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,619,0.8,2753,0.7931034482758623,0.2920925323240032,0,53,3470,656,700,167,7,0.5265838467466517,0.656061526753469,0.6173276114017254,0.5265838467466517,0.13948445669711604,0.15895375115111507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.656061526753469,0.48246336751935776,0.1735981592341112,0.6173276114017254,0.45762710206368706,0.15970050933803837,0.5265838467466517,0.3968780963998423,0.12970575034680942,0.13948445669711604,0.23441083377519073,0.09492637707807469,0.15895375115111507,0.24302089116998943,0.08406714001887436,559.0,0.4217687074829932,614.0,0.4633408919123205,159.0,0.11942554799697656,5.0,0.0030234315948601664,49.0,0.036281179138321996,0.0030234315948601664,WACC_0p7_WRT_0p3,0.20876795162509448,21,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.12208190241608599,0.26421097409796734,0.13519226806567625,0.12208190241608599,0.3511602607646019,0.4235126256073342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26421097409796734,0.2571845960005681,0.007026378097399255,0.13519226806567625,0.18975399822751082,0.054561730161834576,0.12208190241608599,0.3690549622673251,0.2469730598512391,0.3511602607646019,0.441230998395448,0.09007073763084611,0.4235126256073342,0.42374543587505625,0.00023281026772203894,25.0,0.018140589569160998,5.0,0.0030234315948601664,67.0,0.049886621315192746,897.0,0.6772486772486772,982.0,0.7414965986394558,0.0030234315948601664,WACC_0p3_WRT_0p7,0.2979591836734694,22,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.36691773827318386,0.5618437879116374,0.5004669375158047,0.36691773827318386,0.026640301766206857,0.22538204659122624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5618437879116374,0.5092346036453689,0.05260918426626848,0.5004669375158047,0.5197456712954795,0.019278733779674817,0.36691773827318386,0.4505942885410743,0.08367655026789045,0.026640301766206857,0.2375465359228424,0.21090623415663554,0.22538204659122624,0.1987850747743388,0.026596971816887444,752.0,0.5676492819349962,936.0,0.7067271352985639,555.0,0.41874527588813304,8.0,0.005291005291005291,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p9_WRT_0p1,0.3402872260015117,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,32.0,0.20261437908496732
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.8484825417767079,0.03894444160993756,0.3737969327661559,0.8484825417767079,0.902563936536056,0.8024027309556575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03894444160993756,0.19115330773887879,0.15220886612894122,0.3737969327661559,0.199094021675182,0.17470291109097388,0.8484825417767079,0.4276273074966061,0.4208552342801018,0.902563936536056,0.5006998079752323,0.40186412856082376,0.8024027309556575,0.4654633486620628,0.3369393822935947,5.0,0.0030234315948601664,13.0,0.009070294784580499,380.0,0.28647014361300077,1309.0,0.9886621315192744,1211.0,0.9145880574452003,0.0030234315948601664,WACC_0p1_WRT_0p9,0.44036281179138326,24,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,0.24027480639426857,0.4370286664018229,0.3780427772246033,0.24027480639426857,0.053403526862157304,0.21576396383073007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4370286664018229,0.3618722441908794,0.07515642221094354,0.3780427772246033,0.3266514676525877,0.0513913095720156,0.24027480639426857,0.3211872580000944,0.08091245160582583,0.053403526862157304,0.26731242082504275,0.21390889396288545,0.21576396383073007,0.2644308208333819,0.0486668570026518,140.0,0.10506424792139078,201.0,0.15117157974300832,6.0,0.003779289493575208,44.0,0.03250188964474679,94.0,0.07029478458049887,0.003779289493575208,WACC_0p5_WRT_0p5,0.07256235827664399,25,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,0.24988376657243463,0.47807091391771384,0.4060749324795256,0.24988376657243463,0.0880532369781426,0.25577091620355946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47807091391771384,0.4756154614438977,0.002455452473816122,0.4060749324795256,0.4561919703200548,0.05011703784052923,0.24988376657243463,0.398862823908856,0.1489790573364214,0.0880532369781426,0.23458651158164495,0.14653327460350235,0.25577091620355946,0.2200155616852428,0.03575535451831666,525.0,0.3960695389266818,606.0,0.45729402872260017,171.0,0.12849584278155707,6.0,0.003779289493575208,19.0,0.013605442176870748,0.003779289493575208,WACC_0p7_WRT_0p3,0.19984882842025697,26,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,0.2949376091545266,0.20200196121277048,0.0,0.2142214371263939,0.31534749959641906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2949376091545266,0.24561149081847275,0.049326118336053854,0.20200196121277048,0.19039996291304745,0.011601998299723026,0.0,0.3582288356790869,0.3582288356790869,0.2142214371263939,0.431317657912709,0.21709622078631508,0.31534749959641906,0.4050819341785428,0.08973443458212377,20.0,0.01436130007558579,6.0,0.003779289493575208,42.0,0.030990173847316706,780.0,0.5888133030990174,833.0,0.6288737717309146,0.003779289493575208,WACC_0p3_WRT_0p7,0.2533635676492819,27,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.8484825417767079,0.03894444160993756,0.3737969327661559,0.8484825417767079,0.902563936536056,0.8024027309556575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03894444160993756,0.19500327140134058,0.156058829791403,0.3737969327661559,0.19883109035290492,0.17496584241325097,0.8484825417767079,0.43765870432080445,0.41082383745590345,0.902563936536056,0.51777887323433,0.384785063301726,0.8024027309556575,0.48130131188220343,0.3211014190734541,6.0,0.003779289493575208,12.0,0.008314436885865457,458.0,0.345427059712774,1321.0,0.9977324263038548,1265.0,0.9554043839758125,0.003779289493575208,WACC_0p1_WRT_0p9,0.4621315192743764,28,False,,,False,False,False,False,False,1.0,0.0
