detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1973,0.73,29,0.7142857142857141,0.6530777483102728,0,21,1362,154,820,171,166,0.10345706807879079,0.3230146134583123,0.24124478262322568,0.10345706807879079,0.18994302530317106,0.25984422836871246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3230146134583123,0.22297842268106574,0.10003619077724654,0.24124478262322568,0.19617052068402643,0.04507426193919925,0.10345706807879079,0.3535963146728874,0.2501392465940966,0.18994302530317106,0.4247488453121396,0.23480582000896852,0.25984422836871246,0.418646960732586,0.15880273236387354,18.0,0.005603164139749505,30.0,0.00955833882663151,775.0,0.25510876730388926,2924.0,0.9634146341463414,2837.0,0.934739617666447,0.005603164139749505,WACC_0p1_WRT_0p9,0.43368490441661167,80,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,592,0.73,75,0.7142857142857141,0.4930319771219003,0,67,3455,1432,468,208,3,0.301506279015319,0.48891928338874013,0.42098046625265967,0.301506279015319,0.15075584268061998,0.27411850520433956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48891928338874013,0.5102767784374852,0.021357495048745068,0.42098046625265967,0.5091025926486139,0.08812212639595424,0.301506279015319,0.44644189834933806,0.14493561933401905,0.15075584268061998,0.19961538959831174,0.04885954691769176,0.27411850520433956,0.19391968924834255,0.08019881595599701,2076.0,0.6839156229400132,1944.0,0.6404087013843112,1730.0,0.5698747528015821,96.0,0.031311799604482535,19.0,0.005932762030323006,0.005932762030323006,WACC_0p9_WRT_0p1,0.3862887277521424,81,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,1696,0.71,15,0.6428571428571426,0.7613104172452672,0,14,1190,427,884,231,160,0.15489851715885175,0.21725835822403478,0.10280897883666762,0.15489851715885175,0.29951783305964186,0.3234532551781424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21725835822403478,0.27435666071987197,0.057098302495837194,0.10280897883666762,0.1907578310597458,0.08794885222307819,0.15489851715885175,0.304571906786662,0.14967338962781027,0.29951783305964186,0.38463921253572353,0.08512137947608167,0.3234532551781424,0.41717591321472813,0.09372265803658575,78.0,0.025379037574159526,19.0,0.005932762030323006,199.0,0.06526038233355307,2757.0,0.9083717864205669,2835.0,0.9340804218852999,0.005932762030323006,WACC_0p3_WRT_0p7,0.3878048780487805,82,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,1262,0.71,5,0.6428571428571426,0.930187772387851,0,4,3458,30,403,240,149,0.29421710784580635,0.04219880085105289,0.08537517899715058,0.29421710784580635,0.3408674276640298,0.30839130070927673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04219880085105289,0.2245181032607429,0.18231930240969002,0.08537517899715058,0.23016300912722296,0.14478783013007238,0.29421710784580635,0.3719595321746112,0.07774242432880485,0.3408674276640298,0.39429154248945336,0.053424114825423585,0.30839130070927673,0.3712195260033567,0.06282822529408,19.0,0.005932762030323006,96.0,0.031311799604482535,951.0,0.3131179960448253,2820.0,0.9291364535266974,2662.0,0.8770599868160843,0.005932762030323006,WACC_0p1_WRT_0p9,0.4313117996044825,83,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,2932,0.69,12,0.5714285714285711,0.7970613765886635,0,13,2105,262,647,234,27,0.2727814927296627,0.18663719725996952,0.045772074423356165,0.2727814927296627,0.3913455052968768,0.3935268326004858,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18663719725996952,0.33939519811988306,0.15275800085991353,0.045772074423356165,0.2970537508665289,0.25128167644317273,0.2727814927296627,0.2757702136210139,0.0029887208913512153,0.3913455052968768,0.23447328539852502,0.15687221989835176,0.3935268326004858,0.2560441473511354,0.13748268524935042,241.0,0.07910349373764008,277.0,0.09096901779828609,20.0,0.006262359920896506,396.0,0.13019116677653264,1056.0,0.34772577455504283,0.006262359920896506,WACC_0p5_WRT_0p5,0.13085036255767962,84,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,348,0.73,46,0.7142857142857141,0.5757783350642198,0,38,1521,853,600,223,6,0.19911150296678756,0.4031437761670728,0.3280540921149521,0.19911150296678756,0.17101627578022463,0.2667384637846986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4031437761670728,0.4457439690943172,0.042600192927244374,0.3280540921149521,0.42055718602342324,0.09250309390847111,0.19911150296678756,0.3795918742400044,0.18048037127321684,0.17101627578022463,0.18912047576259025,0.01810419998236562,0.2667384637846986,0.19515411715048692,0.0715843466342117,1043.0,0.34344100197758737,1018.0,0.33520105471324985,1033.0,0.34014502307185235,44.0,0.014172709294660513,20.0,0.006262359920896506,0.006262359920896506,WACC_0p9_WRT_0p1,0.20784442979564927,85,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,3005,0.68,11,0.5357142857142857,0.8108429810104846,0,12,542,252,210,238,137,0.3283456601527282,0.1755703591587825,0.04217143919808197,0.3283456601527282,0.4362569566860525,0.4289287487887116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1755703591587825,0.23051774976088316,0.05494739060210066,0.04217143919808197,0.19088789098208547,0.1487164517840035,0.3283456601527282,0.29199783342302676,0.03634782672970144,0.4362569566860525,0.37148089609266643,0.06477606059338609,0.4289287487887116,0.4018437153332781,0.027085033455433505,23.0,0.007251153592617007,20.0,0.006262359920896506,93.0,0.03032300593276203,2679.0,0.8826631509558339,2791.0,0.9195781147000659,0.006262359920896506,WACC_0p3_WRT_0p7,0.36921555702043507,86,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,1845,0.71,11,0.6428571428571426,0.8108429810104846,0,10,879,267,710,202,183,0.19576134907053952,0.16591252395888492,0.047182584311182774,0.19576134907053952,0.31164587372962077,0.31903550941508263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16591252395888492,0.22550138697357236,0.05958886301468744,0.047182584311182774,0.19192464620526206,0.1447420618940793,0.19576134907053952,0.34913116186338833,0.1533698127928488,0.31164587372962077,0.44582134557645864,0.13417547184683787,0.31903550941508263,0.44332508523737657,0.12428957582229394,20.0,0.006262359920896506,23.0,0.007251153592617007,718.0,0.23632168754119973,2993.0,0.986156888595913,2911.0,0.9591298615688859,0.006262359920896506,WACC_0p1_WRT_0p9,0.4390243902439025,87,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,2654,0.74,34,0.7499999999999998,0.6265363711819671,0,22,1310,385,118,188,93,0.16576397020209832,0.347308329492844,0.2794952695600753,0.16576397020209832,0.1419073455163402,0.2255803399247973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.347308329492844,0.3050674980070332,0.042240831485810815,0.2794952695600753,0.2544932881795063,0.025001981380569027,0.16576397020209832,0.2758048893496872,0.1100409191475889,0.1419073455163402,0.2621096480476783,0.12020230253133807,0.2255803399247973,0.2798314923328222,0.05425115240802486,142.0,0.046473302570863545,151.0,0.049439683586025046,21.0,0.0065919578114700065,1087.0,0.35794330916282135,1636.0,0.5388925510876731,0.0065919578114700065,WACC_0p5_WRT_0p5,0.19986816084377063,88,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,2733,0.73,20,0.7142857142857141,0.7144893762700298,0,12,2687,205,371,201,134,0.02788306689695221,0.25935485043613293,0.17227788114132436,0.02788306689695221,0.2049796530262158,0.2543670041227038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25935485043613293,0.22565636021655333,0.0336984902195796,0.17227788114132436,0.20950811549507595,0.037230234353751585,0.02788306689695221,0.3071166300111143,0.2792335631141621,0.2049796530262158,0.36185446803859417,0.15687481501237838,0.2543670041227038,0.3618155413442686,0.10744853722156478,21.0,0.0065919578114700065,46.0,0.014831905075807514,228.0,0.07481872116018458,2601.0,0.8569545154911009,2613.0,0.8609096901779829,0.0065919578114700065,WACC_0p1_WRT_0p9,0.36282135794330916,89,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,2504,0.71,19,0.6428571428571426,0.7228899759224219,0,18,3937,606,511,248,217,0.12320284230564038,0.25708528141556175,0.14595616251563165,0.12320284230564038,0.29011059387188926,0.326879925008386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25708528141556175,0.26232961050926007,0.005244329093698319,0.14595616251563165,0.19180369672398934,0.04584753420835769,0.12320284230564038,0.32909652576791204,0.20589368346227166,0.29011059387188926,0.4347188463607331,0.14460825248884385,0.326879925008386,0.4249445212842324,0.0980645962758464,58.0,0.018787079762689517,21.0,0.0065919578114700065,506.0,0.16644693473961766,2956.0,0.9739617666446935,2853.0,0.9400131839156229,0.0065919578114700065,WACC_0p3_WRT_0p7,0.4211601845748188,90,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,1024,0.72,32,0.6785714285714283,0.636667418954684,0,25,2501,533,348,244,3,0.09430090848588409,0.3432449647218288,0.25123021139106044,0.09430090848588409,0.2274619863198852,0.2979389243645003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3432449647218288,0.40047223923289105,0.05722727451106224,0.25123021139106044,0.3662908768539201,0.11506066546285965,0.09430090848588409,0.33689805996540334,0.24259715147951927,0.2274619863198852,0.17969463602402003,0.04776735029586518,0.2979389243645003,0.19778925887602827,0.10014966548847204,610.0,0.2007251153592617,620.0,0.2040210942649967,582.0,0.1914963744232037,22.0,0.006921555702043507,34.0,0.010876730388925511,0.006921555702043507,WACC_0p7_WRT_0p3,0.12280817402768625,91,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,2208,0.73,22,0.7142857142857141,0.698826024826517,0,14,2520,397,173,212,80,0.04684569997782266,0.2755916002855352,0.18986824394019097,0.04684569997782266,0.201144483818429,0.2557639983264135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2755916002855352,0.3014543257354606,0.025862725449925406,0.18986824394019097,0.2620485417033066,0.07218029776311563,0.04684569997782266,0.2762888894281783,0.22944318945035563,0.201144483818429,0.2639932258750517,0.06284874205662269,0.2557639983264135,0.27093320026484685,0.015169201938433352,133.0,0.043506921555702044,169.0,0.055372445616348055,22.0,0.006921555702043507,1133.0,0.3731048121292024,1420.0,0.46769940672379695,0.006921555702043507,WACC_0p5_WRT_0p5,0.18932102834541858,92,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,885,0.72,56,0.6785714285714283,0.5425645408871178,0,49,1121,813,708,180,1,0.21074885090731948,0.4407927275235561,0.3569102615128727,0.21074885090731948,0.20442091100274318,0.30633183923248963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4407927275235561,0.470401194774367,0.0296084672508109,0.3569102615128727,0.43803945655463866,0.08112919504176597,0.21074885090731948,0.4149860393534872,0.20423718844616773,0.20442091100274318,0.1950635285856472,0.009357382417095966,0.30633183923248963,0.1953927695968938,0.11093906963559583,1376.0,0.45319709953856296,1181.0,0.3889255108767304,1411.0,0.46473302570863545,72.0,0.023401450230718525,22.0,0.006921555702043507,0.006921555702043507,WACC_0p9_WRT_0p1,0.2674357284113381,93,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,263,0.74,16,0.7499999999999998,0.7508721827029736,0,7,220,1,1000,224,10,0.013702985676719705,0.21842087674880592,0.1398628261820766,0.013702985676719705,0.17235094997035624,0.21449098854078438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21842087674880592,0.2299174958272874,0.011496619078481485,0.1398628261820766,0.22242099265931206,0.08255816647723546,0.013702985676719705,0.29352752714504665,0.27982454146832697,0.17235094997035624,0.29178029796990734,0.1194293479995511,0.21449098854078438,0.3223207411417984,0.10782975260101399,22.0,0.006921555702043507,82.0,0.026697429136453527,109.0,0.035596572181938034,1771.0,0.5833882663150955,2351.0,0.7745550428477258,0.006921555702043507,WACC_0p1_WRT_0p9,0.28543177323665125,94,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,1320,0.71,11,0.6428571428571426,0.8108429810104846,0,10,2119,286,861,193,153,0.19576134907053952,0.16591252395888492,0.047182584311182774,0.19576134907053952,0.31164587372962077,0.31903550941508263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16591252395888492,0.24925802322011212,0.0833454992612272,0.047182584311182774,0.19186667455901812,0.14468409024783535,0.19576134907053952,0.3166474234492354,0.12088607437869589,0.31164587372962077,0.3898686509059414,0.07822277717632065,0.31903550941508263,0.4098039943941429,0.09076848497906026,40.0,0.012854317732366513,22.0,0.006921555702043507,350.0,0.11502966381015162,2791.0,0.9195781147000659,2813.0,0.926829268292683,0.006921555702043507,WACC_0p3_WRT_0p7,0.3962425840474621,95,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,695,0.73,46,0.7142857142857141,0.5757783350642198,0,38,1184,684,369,250,10,0.19911150296678756,0.4031437761670728,0.3280540921149521,0.19911150296678756,0.17101627578022463,0.2667384637846986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4031437761670728,0.41051936350158125,0.007375587334508438,0.3280540921149521,0.3736788018177509,0.045624709702798805,0.19911150296678756,0.3516320666117968,0.15252056364500924,0.17101627578022463,0.18043829530534003,0.0094220195251154,0.2667384637846986,0.2170752261509864,0.04966323763371222,691.0,0.22742254449571522,669.0,0.22017139090309823,753.0,0.24785761371127224,23.0,0.007251153592617007,181.0,0.05932762030323006,0.007251153592617007,WACC_0p7_WRT_0p3,0.15240606460118652,96,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,1811,0.74,13,0.7499999999999998,0.7843016038821788,0,5,2287,175,996,240,92,0.041281223399801587,0.18376768319348485,0.10232069167663672,0.041281223399801587,0.18053613863850182,0.21150946138874785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18376768319348485,0.2830096422792098,0.09924195908572497,0.10232069167663672,0.2324967088252878,0.13017601714865107,0.041281223399801587,0.2765560895698201,0.2352748661700185,0.18053613863850182,0.2876157119698324,0.10707957333133056,0.21150946138874785,0.3001068147810756,0.08859735339232774,97.0,0.03164139749505603,100.0,0.03263019116677653,23.0,0.007251153592617007,1696.0,0.5586684245220831,2106.0,0.6938035596572182,0.007251153592617007,WACC_0p5_WRT_0p5,0.2647989452867502,97,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,491,0.73,63,0.7142857142857141,0.5226208344905343,0,55,2700,598,113,152,1,0.2648914418293104,0.45824724763976704,0.38775138767422096,0.2648914418293104,0.15800066988653566,0.27147951300733447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45824724763976704,0.48760807388221244,0.029360826242445404,0.38775138767422096,0.4673817963225803,0.07963040864835935,0.2648914418293104,0.40198899081685247,0.13709754898754206,0.15800066988653566,0.19991025044019153,0.04190958055365587,0.27147951300733447,0.1955937275371525,0.07588578547018196,1703.0,0.5609756097560976,1507.0,0.4963744232036915,1292.0,0.4255108767303889,99.0,0.032300593276203035,23.0,0.007251153592617007,0.007251153592617007,WACC_0p9_WRT_0p1,0.3044825313117996,98,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,1387,0.73,59,0.7142857142857141,0.5337329569329065,0,51,1626,126,614,211,4,0.25114070624160384,0.44672833656614414,0.3752721768277001,0.25114070624160384,0.16072147136876208,0.27048843707451825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44672833656614414,0.45600473639606304,0.009276399829918902,0.3752721768277001,0.41432917789962354,0.03905700107192345,0.25114070624160384,0.36049895330863607,0.10935824706703223,0.16072147136876208,0.18053075032940402,0.01980927896064194,0.27048843707451825,0.19691103815701547,0.07357739891750278,1161.0,0.3823335530652604,964.0,0.31740276862228084,835.0,0.27488464073829927,24.0,0.007580751483190508,30.0,0.00955833882663151,0.007580751483190508,WACC_0p7_WRT_0p3,0.19835201054713247,99,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,0.0650653631707003,0.23505328037314438,0.16981329827231478,0.0650653631707003,0.1261248952451499,0.17956792821030812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23505328037314438,0.24526566849486803,0.010212388121723648,0.16981329827231478,0.22312765338334348,0.053314355111028694,0.0650653631707003,0.27676434734166694,0.21169898417096664,0.1261248952451499,0.2534907568908997,0.12736586164574984,0.17956792821030812,0.300780546848226,0.12121261863791791,36.0,0.011535926170072512,83.0,0.02702702702702703,24.0,0.007580751483190508,852.0,0.2804878048780488,2115.0,0.6967699406723797,0.007580751483190508,WACC_0p5_WRT_0p5,0.20468029004614374,100,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,2970,0.67,13,0.5,0.7843016038821788,0,15,49,326,456,178,118,0.35064461592490903,0.20630263199324594,0.043214020176522164,0.35064461592490903,0.4712953322035097,0.4679270199272162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20630263199324594,0.24121220570316415,0.03490957370991821,0.043214020176522164,0.19215829677461296,0.14894427659809079,0.35064461592490903,0.2944873742063848,0.05615724171852421,0.4712953322035097,0.405955840024345,0.06533949217916474,0.4679270199272162,0.4238890678402791,0.044037952086937115,31.0,0.00988793671720501,24.0,0.007580751483190508,116.0,0.03790375741595254,2868.0,0.9449571522742255,2848.0,0.9383651944627555,0.007580751483190508,WACC_0p3_WRT_0p7,0.3877389584706658,101,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,460,0.73,51,0.7142857142857141,0.5583717938339305,0,43,2624,648,389,214,6,0.22065128955530938,0.42118752987577024,0.34760210368951383,0.22065128955530938,0.16675428681948248,0.26829093084725825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42118752987577024,0.41072447166070214,0.0104630582150681,0.34760210368951383,0.37844696125164967,0.03084485756213584,0.22065128955530938,0.33577479768374496,0.11512350812843558,0.16675428681948248,0.18099034661590854,0.01423605979642606,0.26829093084725825,0.19874464691989582,0.06954628392736242,695.0,0.22874093605800924,704.0,0.23170731707317074,565.0,0.18589321028345418,25.0,0.007910349373764008,39.0,0.012524719841793012,0.007910349373764008,WACC_0p7_WRT_0p3,0.13335530652603825,102,False,,,False,False,False,False,False,43.0,0.1099476439790576
IBDD,Electricity,1295,0.7,11,0.6071428571428569,0.8108429810104846,0,11,1025,234,593,250,121,0.23995611943126915,0.16913180235885075,0.038738774096880674,0.23995611943126915,0.35318290138176484,0.35566658920629235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16913180235885075,0.27082493758831117,0.10169313522946041,0.038738774096880674,0.20970886938659866,0.170970095289718,0.23995611943126915,0.2771150951756994,0.03715897574443022,0.35318290138176484,0.3118023450010549,0.04138055638070992,0.35566658920629235,0.33912351178777117,0.01654307741852118,68.0,0.022083058668424523,47.0,0.015161502966381015,25.0,0.007910349373764008,2054.0,0.6766644693473962,2475.0,0.8154251812788398,0.007910349373764008,WACC_0p5_WRT_0p5,0.30744891232696114,103,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,2388,0.71,6,0.6428571428571426,0.9036463952595452,0,5,2406,52,281,236,113,0.27232129325725746,0.06971179528555062,0.060274819651841505,0.27232129325725746,0.3343687755293429,0.31075849205657147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06971179528555062,0.23652526463101536,0.16681346934546476,0.060274819651841505,0.21567618915673725,0.15540136950489575,0.27232129325725746,0.30503405920738724,0.032712765950129785,0.3343687755293429,0.34546983264710546,0.011101057117762547,0.31075849205657147,0.3489091882913938,0.03815069623482231,25.0,0.007910349373764008,64.0,0.02076466710613052,207.0,0.06789716545814106,2447.0,0.8061964403427818,2537.0,0.8358602504943968,0.007910349373764008,WACC_0p1_WRT_0p9,0.34772577455504283,104,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,1254,0.71,22,0.6428571428571426,0.698826024826517,0,21,3367,692,775,218,209,0.10335082750939559,0.28203015708546697,0.17298062351158677,0.10335082750939559,0.2842185391227171,0.3290261579088332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28203015708546697,0.2762583437998305,0.0057718132856364734,0.17298062351158677,0.19229785114618644,0.01931722763459967,0.10335082750939559,0.34007159931809366,0.23672077180869808,0.2842185391227171,0.4509354222162315,0.1667168830935144,0.3290261579088332,0.45176697015112066,0.12274081224228744,79.0,0.025708635464733027,25.0,0.007910349373764008,623.0,0.2050098879367172,3000.0,0.9884640738299275,2936.0,0.9673698088332234,0.007910349373764008,WACC_0p3_WRT_0p7,0.438892551087673,105,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,133,0.73,151,0.7142857142857141,0.3736871857445338,0,143,1258,1,1000,175,10,0.44918991717813217,0.612633006496572,0.5550078604571342,0.44918991717813217,0.12153428874621096,0.28476271391014535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.612633006496572,0.37120147912170864,0.2414315273748634,0.5550078604571342,0.34928350900352567,0.20572435145360857,0.44918991717813217,0.32656456756069974,0.12262534961743243,0.12153428874621096,0.18124566073661952,0.05971137199040856,0.28476271391014535,0.23709934623614914,0.047663367673996204,397.0,0.13052076466710613,516.0,0.16974291364535268,475.0,0.15622940013183917,26.0,0.008239947264337508,571.0,0.18787079762689518,0.008239947264337508,WACC_0p7_WRT_0p3,0.13052076466710613,106,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,2939,0.69,17,0.5714285714285711,0.7410307533983356,0,17,2300,368,614,128,109,0.22655796292841993,0.24471896960149872,0.10869596356156831,0.22655796292841993,0.37762641576947886,0.3985241319402484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24471896960149872,0.2828734301631883,0.03815446056168956,0.10869596356156831,0.23327359747767862,0.1245776339161103,0.22655796292841993,0.27739645616307657,0.05083849323465664,0.37762641576947886,0.3270638427963946,0.05056257297308425,0.3985241319402484,0.3408167253243017,0.0577074066159467,96.0,0.031311799604482535,103.0,0.03361898483849703,26.0,0.008239947264337508,2247.0,0.7402768622280818,2488.0,0.8197099538562953,0.008239947264337508,WACC_0p5_WRT_0p5,0.3266315095583388,107,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,106,0.74,96,0.7499999999999998,0.4510243614951085,0,83,690,902,378,130,2,0.38295193318460297,0.529245420486972,0.4765999528766641,0.38295193318460297,0.09893325676047598,0.24123403071365768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.529245420486972,0.49460617885757396,0.03463924162939802,0.4765999528766641,0.46835981462642223,0.00824013825024189,0.38295193318460297,0.4114270042877288,0.02847507110312586,0.09893325676047598,0.24205864911131955,0.14312539235084357,0.24123403071365768,0.19601168308529382,0.04522234762836386,1823.0,0.6005273566249176,1517.0,0.4996704021094265,1374.0,0.4525379037574159,549.0,0.1806196440342782,26.0,0.008239947264337508,0.008239947264337508,WACC_0p9_WRT_0p1,0.3483190507580752,108,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,2774,0.72,8,0.6785714285714283,0.860375544775702,0,4,4227,129,836,213,196,0.19242941062149763,0.11134741129376916,0.0,0.19242941062149763,0.28223688674745573,0.2779866838608131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11134741129376916,0.2371956468174154,0.12584823552364624,0.0,0.20406758111617834,0.20406758111617834,0.19242941062149763,0.3655144828743246,0.17308507225282696,0.28223688674745573,0.4304324287081609,0.14819554196070517,0.2779866838608131,0.435780663695362,0.1577939798345489,26.0,0.008239947264337508,39.0,0.012524719841793012,892.0,0.2936717205009888,2942.0,0.9693473961766644,2887.0,0.9512195121951219,0.008239947264337508,WACC_0p1_WRT_0p9,0.44700065919578114,109,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,501,0.73,49,0.7142857142857141,0.56512474322221,0,41,385,124,612,167,4,0.21229482822607554,0.4141873709149893,0.34001836082767467,0.21229482822607554,0.16840774544543946,0.26768864396201575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4141873709149893,0.3820375945269812,0.03214977638800809,0.34001836082767467,0.3536657874408977,0.013647426613223046,0.21229482822607554,0.3041648910257177,0.09187006279964216,0.16840774544543946,0.1945692851142222,0.026161539668782735,0.26768864396201575,0.19615694802347997,0.07153169593853578,480.0,0.15787738958470665,541.0,0.17798286090969018,198.0,0.06493078444297956,66.0,0.02142386288727752,27.0,0.008569545154911009,0.008569545154911009,WACC_0p9_WRT_0p1,0.08615688859591299,110,False,,,False,False,False,False,False,41.0,0.10471204188481675
