detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1240,0.62,310,0.9411764705882352,0.3202056795108742,0,57,863,139,0.413,39,0.25,0.6111907752800443,0.657383888655299,0.6621354147249419,0.6228644000419706,0.22303966018157503,0.03032775692050207,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.657383888655299,0.3335669426606637,0.32381694599463523,0.6621354147249419,0.3202932015978848,0.34184221312705704,0.6228644000419706,0.3654303034905028,0.2574340965514678,0.22303966018157503,0.2605503484446927,0.03751068826311768,0.03032775692050207,0.26809296437373314,0.23776520745323107,2027.0,0.9445221445221446,2025.0,0.9435897435897436,789.0,0.3673659673659674,173.0,0.08018648018648018,160.0,0.07412587412587412,0.07412587412587412,WACC_0p9_WRT_0p1,0.48195804195804204,639,False,,,False,False,False,False,False,57.0,0.448
CSDDM,RialtoBridgeTimelapse,1491,0.46,41,0.4705882352941177,0.8251761665207873,0,10,3320,3988,0.876,18,0.05,0.3462393458832857,0.06711607716709073,0.053863234994974314,0.34650944371651515,0.41591925131801155,0.4330298125221778,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06711607716709073,0.06928500714301637,0.002168929975925646,0.053863234994974314,0.14928941617613345,0.09542618118115914,0.34650944371651515,0.44385269846875974,0.09734325475224459,0.41591925131801155,0.502826123022377,0.0869068717043654,0.4330298125221778,0.5166435504646911,0.08361373794251331,338.0,0.1571095571095571,160.0,0.07412587412587412,1588.0,0.7398601398601399,1704.0,0.793939393939394,1688.0,0.7864801864801865,0.07412587412587412,WACC_0p3_WRT_0p7,0.5103030303030304,640,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,776,0.31,24,0.0294117647058823,0.956025028485131,0,6,2026,4692,0.699,18,0.01,0.9655147283004728,0.07295696404891994,0.36561440975882314,0.9640000147541976,0.968530872989875,0.96837068367544,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07295696404891994,0.05858350499083671,0.014373459058083224,0.36561440975882314,0.18592821633381904,0.1796861934250041,0.9640000147541976,0.5368460561332662,0.4271539586209314,0.968530872989875,0.5682235574885173,0.4003073155013577,0.96837068367544,0.5848512104687554,0.38351947320668456,160.0,0.07412587412587412,1301.0,0.6060606060606061,2101.0,0.9790209790209791,2080.0,0.9692307692307692,2101.0,0.9790209790209791,0.07412587412587412,WACC_0p1_WRT_0p9,0.7214918414918415,641,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1472,0.6,124,0.8823529411764705,0.550096657873837,0,39,4197,1167,0.59,10,0.001,0.29633954162482024,0.3696412931343649,0.36503213875481544,0.3104991168752978,0.07622203772032186,0.04298778165970102,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3696412931343649,0.22630014127750206,0.14334115185686283,0.36503213875481544,0.21301342450324878,0.15201871425156666,0.3104991168752978,0.3078049275039326,0.0026941893713651743,0.07622203772032186,0.2985270768776252,0.22230503915730332,0.04298778165970102,0.31941106498808497,0.27642328332838395,1781.0,0.8298368298368298,1634.0,0.7613053613053613,161.0,0.07459207459207459,334.0,0.15524475524475526,346.0,0.16083916083916083,0.07459207459207459,WACC_0p5_WRT_0p5,0.39636363636363636,642,False,,,False,False,False,False,False,39.0,0.304
CSDDM,RialtoBridgeTimelapse,1275,0.48,42,0.5294117647058822,0.8192413638175582,0,8,3016,2920,0.937,24,0.1,0.27651841991932385,0.07070405242701741,0.022429570151559403,0.2785710583585638,0.3529548074170477,0.37080290099433,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07070405242701741,0.09405130860353403,0.023347256176516618,0.022429570151559403,0.14930709890913452,0.1268775287575751,0.2785710583585638,0.3934736192341282,0.11490256087556444,0.3529548074170477,0.44267120245811753,0.08971639504106982,0.37080290099433,0.46471440720983614,0.09391150621550615,772.0,0.3594405594405594,161.0,0.07459207459207459,1057.0,0.49230769230769234,1160.0,0.5403263403263403,1178.0,0.5487179487179488,0.07459207459207459,WACC_0p3_WRT_0p7,0.40307692307692305,643,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1533,0.61,127,0.9117647058823528,0.5441149353532297,0,24,583,323,0.609,8,0.01,0.32558517609657617,0.39007231374981743,0.3902068130327251,0.34436497315758247,0.10051758210941426,0.022768604952108112,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39007231374981743,0.2843186736307134,0.10575364011910404,0.3902068130327251,0.2729879240312447,0.11721888900148036,0.34436497315758247,0.36737813346456905,0.02301316030698658,0.10051758210941426,0.2700013625606205,0.16948378045120627,0.022768604952108112,0.26877942698787266,0.24601082203576455,1954.0,0.9104895104895104,1934.0,0.9011655011655012,814.0,0.37902097902097903,213.0,0.09883449883449884,161.0,0.07459207459207459,0.07459207459207459,WACC_0p9_WRT_0p1,0.47282051282051285,644,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,556,0.39,32,0.2647058823529412,0.8860014521814766,0,10,653,3666,0.686,8,0.001,0.6283135783798803,0.02734541810794861,0.19696675884635606,0.6282470515060428,0.6674032227228528,0.6762836291559245,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02734541810794861,0.058701176900690676,0.031355758792742064,0.19696675884635606,0.16707652921146204,0.029890229634894017,0.6282470515060428,0.4745624924022032,0.15368455910383955,0.6674032227228528,0.5278564962415989,0.13954672648125388,0.6762836291559245,0.5384717663679265,0.13781186278799806,161.0,0.07459207459207459,808.0,0.37622377622377623,1830.0,0.8526806526806526,1894.0,0.8825174825174825,1862.0,0.8675990675990676,0.07459207459207459,WACC_0p1_WRT_0p9,0.6107226107226107,645,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,632,0.6,125,0.8823529411764705,0.5480869462239153,0,40,3981,1150,0.482,42,0.025,0.29863283284163006,0.37184629665995883,0.36723815610554694,0.31269019646496243,0.07710663741600919,0.043027856387973774,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37184629665995883,0.2292971783378583,0.14254911832210054,0.36723815610554694,0.20729906192617356,0.15993909417937338,0.31269019646496243,0.3079246292278037,0.004765567237158708,0.07710663741600919,0.29355802129946507,0.21645138388345586,0.043027856387973774,0.3161848574167457,0.2731570010287719,1788.0,0.8331002331002331,1589.0,0.7403263403263404,162.0,0.07505827505827506,319.0,0.14825174825174825,338.0,0.1571095571095571,0.07505827505827506,WACC_0p5_WRT_0p5,0.39076923076923076,646,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,1353,0.62,198,0.9411764705882352,0.4328177787025398,0,32,1554,516,0.403,24,0.001,0.4795824661460556,0.5306877805511627,0.5354761786067094,0.49724087642345605,0.17253539962862752,0.010951522910175884,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5306877805511627,0.32602319959554277,0.20466458095561996,0.5354761786067094,0.30983051723226435,0.22564566137444503,0.49724087642345605,0.3559614398275093,0.14127943659594677,0.17253539962862752,0.2627630583104785,0.09022765868185101,0.010951522910175884,0.2688873017202559,0.25793577881008,2012.0,0.9375291375291376,2004.0,0.9337995337995338,695.0,0.32354312354312353,183.0,0.08484848484848485,162.0,0.07505827505827506,0.07505827505827506,WACC_0p9_WRT_0p1,0.47095571095571104,647,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,14,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4092,4866,0.759,20,0.01,0.2728299449213687,0.07510684509141512,0.018109104044332643,0.27382997748884697,0.3501667981853052,0.36892909529613094,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07510684509141512,0.07510701563158191,1.7054016679396433e-07,0.018109104044332643,0.14931791579378856,0.13120881174945592,0.27382997748884697,0.44656899332346955,0.1727390158346226,0.3501667981853052,0.49304894361429386,0.14288214542898864,0.36892909529613094,0.5158987928345756,0.1469696975384447,437.0,0.20326340326340325,162.0,0.07505827505827506,1611.0,0.7505827505827506,1632.0,0.7603729603729604,1679.0,0.7822843822843822,0.07505827505827506,WACC_0p3_WRT_0p7,0.5143123543123542,648,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1493,0.46,46,0.4705882352941177,0.7968072532565361,0,15,1352,4548,0.597,21,0.001,0.32755472662793944,0.08844332089118745,0.03259273054665324,0.3227583295251687,0.401670315740507,0.4232092112842337,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08844332089118745,0.0587119070794121,0.029731413811775347,0.03259273054665324,0.1657283085858193,0.13313557803916606,0.3227583295251687,0.4770271759923531,0.15426884646718442,0.401670315740507,0.5349698104934022,0.1332994947528952,0.4232092112842337,0.5453658544898287,0.12215664320559494,162.0,0.07505827505827506,768.0,0.3575757575757576,1845.0,0.8596736596736597,1948.0,0.9076923076923077,1912.0,0.8909090909090909,0.07505827505827506,WACC_0p1_WRT_0p9,0.6181818181818182,649,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,714,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4123,4706,0.197,46,0.25,0.2728299449213687,0.07510684509141512,0.018109104044332643,0.27382997748884697,0.3501667981853052,0.36892909529613094,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07510684509141512,0.0841766636195889,0.00906981852817379,0.018109104044332643,0.1493244996444239,0.13121539560009127,0.27382997748884697,0.43419157388895085,0.1603615964001039,0.3501667981853052,0.4854930861871381,0.13532628800183288,0.36892909529613094,0.5071755967744628,0.13824650147833184,606.0,0.28205128205128205,163.0,0.07552447552447553,1491.0,0.6946386946386947,1556.0,0.7249417249417249,1617.0,0.7533799533799533,0.07552447552447553,WACC_0p3_WRT_0p7,0.5061072261072261,650,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1127,0.47,45,0.4999999999999999,0.802231494089893,0,12,3448,4760,0.455,21,0.25,0.29834963779431967,0.0839715565269206,0.023194433624702075,0.29592643180649647,0.37452531837062686,0.3951319939968004,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0839715565269206,0.05891034117993404,0.025061215346986555,0.023194433624702075,0.15721084419537515,0.13401641057067307,0.29592643180649647,0.46184071304879154,0.16591428124229507,0.37452531837062686,0.5176164230776039,0.14309110470697706,0.3951319939968004,0.5317161138059209,0.1365841198091205,163.0,0.07552447552447553,463.0,0.2153846153846154,1717.0,0.8,1814.0,0.8452214452214453,1803.0,0.84009324009324,0.07552447552447553,WACC_0p1_WRT_0p9,0.5552447552447553,651,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,622,0.59,77,0.8529411764705881,0.6690436588474709,0,9,4117,2008,0.33,38,0.1,0.1432332956652126,0.23056150891117444,0.2208811087267032,0.15795145923716972,0.01122657028449759,0.06223809978358335,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23056150891117444,0.14365117494627044,0.086910333964904,0.2208811087267032,0.17014343544396945,0.050737673282733736,0.15795145923716972,0.3083348485129674,0.15038338927579767,0.01122657028449759,0.3603730560362568,0.3491464857517592,0.06223809978358335,0.37509315269923316,0.3128550529156498,1305.0,0.607925407925408,924.0,0.4303030303030303,164.0,0.075990675990676,610.0,0.2839160839160839,608.0,0.282983682983683,0.075990675990676,WACC_0p5_WRT_0p5,0.3362237762237762,652,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1149,0.52,58,0.6470588235294118,0.739455560828436,0,16,1198,2596,0.877,8,0.01,0.10600305498125978,0.13517610528246776,0.08478735123497429,0.09725270187063269,0.20614263830657076,0.23736475713596805,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13517610528246776,0.0893260157677833,0.04585008951468446,0.08478735123497429,0.14937659241423892,0.06458924117926464,0.09725270187063269,0.3917136117488823,0.29446090987824963,0.20614263830657076,0.44199754844943867,0.2358549101428679,0.23736475713596805,0.45780493690048907,0.22044017976452102,711.0,0.331002331002331,164.0,0.075990675990676,1034.0,0.48158508158508156,1157.0,0.5389277389277389,1142.0,0.531934731934732,0.075990675990676,WACC_0p3_WRT_0p7,0.3918881118881119,653,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1728,0.63,323,0.9705882352941176,0.3098772215618054,0,3,384,112,0.23,24,0.001,0.6504308710575413,0.6876132710585576,0.696996784067594,0.6661339072037291,0.25087104772363006,0.05152178877434599,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6876132710585576,0.39124149720706025,0.2963717738514974,0.696996784067594,0.40402194400063823,0.2929748400669558,0.6661339072037291,0.42157080130832153,0.24456310589540758,0.25087104772363006,0.2856683751732321,0.03479732744960207,0.05152178877434599,0.2698778584517264,0.21835606967738042,2092.0,0.9748251748251748,2111.0,0.9836829836829837,1354.0,0.6307692307692307,284.0,0.13193473193473193,164.0,0.075990675990676,0.075990675990676,WACC_0p9_WRT_0p1,0.5594405594405594,654,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1702,0.37,33,0.2058823529411765,0.878472013117287,0,12,396,3625,0.605,2,0.025,0.6903732192531016,0.03417053782637747,0.218626522559864,0.6859925769159912,0.7247401786075638,0.7350453649644832,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03417053782637747,0.058921515785655236,0.02475097795927777,0.218626522559864,0.1683696066858363,0.0502569158740277,0.6859925769159912,0.5095040614039793,0.17648851551201195,0.7247401786075638,0.5567722544434016,0.16796792416416217,0.7350453649644832,0.5769164185983389,0.15812894636614439,164.0,0.075990675990676,855.0,0.39813519813519815,2032.0,0.9468531468531468,2047.0,0.9538461538461539,2076.0,0.9673659673659674,0.075990675990676,WACC_0p1_WRT_0p9,0.6684382284382284,655,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,414,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1713,1490,0.999,50,0.05,0.21810753748341313,0.30232112366216785,0.2928166311063743,0.2296673872791904,0.032673083537058695,0.06292072331315891,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30232112366216785,0.17173018873390014,0.1305909349282677,0.2928166311063743,0.1725455321487549,0.1202710989576194,0.2296673872791904,0.3084489274320666,0.0787815401528762,0.032673083537058695,0.3488121902633774,0.31613910672631873,0.06292072331315891,0.3727742781037024,0.3098535547905435,1522.0,0.7090909090909091,1003.0,0.4671328671328671,165.0,0.07645687645687646,559.0,0.2601398601398601,600.0,0.27925407925407925,0.07645687645687646,WACC_0p5_WRT_0p5,0.3584149184149184,656,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,326,0.53,50,0.6764705882352942,0.7762066262996278,0,4,1753,3510,0.451,1,0.025,0.09358865351597882,0.1052549145450727,0.0596402659405472,0.09347513279433393,0.1909922961516284,0.21599732392362234,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1052549145450727,0.0845766955009974,0.020678219044075297,0.0596402659405472,0.1493940919929067,0.08975382605235951,0.09347513279433393,0.4162014156669148,0.32272628287258087,0.1909922961516284,0.4789507415513107,0.2879584453996823,0.21599732392362234,0.49866767947921187,0.2826703555555895,616.0,0.2867132867132867,165.0,0.07645687645687646,1297.0,0.6041958041958042,1500.0,0.6988344988344989,1523.0,0.7095571095571096,0.07645687645687646,WACC_0p3_WRT_0p7,0.4751515151515152,657,False,,,False,False,False,False,False,4.0,0.024
