detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,619,0.85,242,0.8918918918918918,0.88884013415348,0,23,4324,4379,0.787,32,0.005,0.012934651109111944,0.060468485326762425,0.0464978060796244,0.007236827469070215,0.0558341322585238,0.06875926318932939,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.060468485326762425,0.08222343024156895,0.02175494491480652,0.0464978060796244,0.1320714095905109,0.0855736035108865,0.007236827469070215,0.39203400956342055,0.3847971820943503,0.0558341322585238,0.4381647673452298,0.382330635086706,0.06875926318932939,0.46644573943207207,0.39768647624274267,557.0,0.3036592026215183,96.0,0.05188421627525942,1207.0,0.6586564718732932,1216.0,0.6635718186783178,1169.0,0.6379027853631896,0.05188421627525942,WACC_0p3_WRT_0p7,0.4631348989623157,421,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,845,0.79,215,0.810810810810811,0.9201709167896572,0,22,1139,4574,0.697,12,0.05,0.09973144150584848,0.03472709467865361,0.005231724365379878,0.0997237494345519,0.15816320546881144,0.15973568138988622,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03472709467865361,0.05749508434554892,0.022767989666895305,0.005231724365379878,0.16147775025559988,0.15624602589022,0.0997237494345519,0.4684646430845297,0.36874089364997775,0.15816320546881144,0.513204266638189,0.3550410611693775,0.15973568138988622,0.5421516027653349,0.38241592137544866,96.0,0.05188421627525942,1025.0,0.5592572364827962,1642.0,0.8962315674494812,1657.0,0.9044238121245222,1660.0,0.9060622610595304,0.05188421627525942,WACC_0p1_WRT_0p9,0.6635718186783179,422,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,363,0.9,462,0.9594594594594594,0.7173563715663417,0,94,4338,2158,0.646,18,0.01,0.221398129291022,0.24567821615282473,0.24279409703527818,0.22726859226118953,0.09117033366629372,0.013779463211113053,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24567821615282473,0.1489235108023031,0.09675470535052164,0.24279409703527818,0.1474867786939227,0.09530731834135547,0.22726859226118953,0.24394206795660656,0.016673475695417023,0.09117033366629372,0.28043433663425515,0.18926400296796142,0.013779463211113053,0.34011478503599796,0.3263353218248849,1273.0,0.6947023484434736,615.0,0.3353358820316767,97.0,0.05243036592026215,441.0,0.24030584380120154,493.0,0.2687056253413435,0.05243036592026215,WACC_0p5_WRT_0p5,0.3182960131075915,423,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,646,0.9,334,0.9594594594594594,0.803434406864782,0,34,4219,2844,0.757,49,0.025,0.13172183913052588,0.158100661811759,0.15531394662221024,0.13881571187020528,0.04665291280614065,0.011593635877626402,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.158100661811759,0.12400639916276796,0.03409426264899104,0.15531394662221024,0.1321328972673293,0.02318104935488094,0.13881571187020528,0.30036907289063236,0.16155336102042708,0.04665291280614065,0.3527313753965265,0.30607846259038585,0.011593635877626402,0.397213743042702,0.3856201071650756,1079.0,0.5887493173129438,97.0,0.05243036592026215,553.0,0.3014746040415074,749.0,0.4085199344620426,762.0,0.4156198798470781,0.05243036592026215,WACC_0p3_WRT_0p7,0.3533588203167668,424,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1686,0.79,189,0.810810810810811,0.954287109211142,0,3,569,3436,0.406,25,0.05,0.12054646683776295,0.011476495125950193,0.028711645910684466,0.12682031335182084,0.17881095795859872,0.17354568938402054,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.011476495125950193,0.05753106881598635,0.04605457369003616,0.028711645910684466,0.16438139673249735,0.13566975082181287,0.12682031335182084,0.470367342076611,0.34354702872479015,0.17881095795859872,0.5008657618109307,0.322054803852332,0.17354568938402054,0.5280433480308228,0.3544976586468022,97.0,0.05243036592026215,1105.0,0.6029492080830148,1653.0,0.9022392135445112,1590.0,0.8678317859093392,1584.0,0.8645548880393228,0.05243036592026215,WACC_0p1_WRT_0p9,0.6580010922992899,425,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,723,0.92,418,0.9864864864864864,0.7439185230421407,0,27,4473,1228,0.535,47,0.01,0.21501629872184466,0.23309557702640668,0.23412801803076835,0.22595452165211313,0.10168604708898178,0.014887101572468095,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23309557702640668,0.2338138083273691,0.0007182313009624075,0.23412801803076835,0.21903568405523244,0.015092333975535915,0.22595452165211313,0.2440084823055499,0.018053960653436757,0.10168604708898178,0.2077161732200923,0.10603012613111053,0.014887101572468095,0.266145773135311,0.25125867156284293,1598.0,0.872200983069361,1590.0,0.8678317859093392,98.0,0.052976515565264885,132.0,0.07154560349535773,222.0,0.1206990715456035,0.052976515565264885,WACC_0p5_WRT_0p5,0.3970507919169852,426,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,673,0.85,240,0.8918918918918918,0.8910385285169684,0,21,3083,2808,0.211,17,0.1,0.010989937931497619,0.058644008191228024,0.04462943614036684,0.005260036617169546,0.05652321299501185,0.06895610407883968,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.058644008191228024,0.08404630871806097,0.025402300526832948,0.04462943614036684,0.13225000925675326,0.08762057311638642,0.005260036617169546,0.3834063533828196,0.37814631676565,0.05652321299501185,0.4115477600325854,0.3550245470375736,0.06895610407883968,0.45406199213261716,0.3851058880537775,587.0,0.3200436919716002,98.0,0.052976515565264885,1133.0,0.6182413981430912,1031.0,0.5625341343528126,1084.0,0.5914800655379574,0.052976515565264885,WACC_0p3_WRT_0p7,0.42905516111414527,427,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1668,0.92,618,0.9864864864864864,0.6401145446896148,0,95,1285,496,0.395,11,0.025,0.324483056556631,0.3400406301943003,0.3409294233976813,0.33389635016238634,0.15594130315044985,0.0346988972426022,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3400406301943003,0.2748629346204905,0.06517769557380981,0.3409294233976813,0.2678632090929239,0.0730662143047574,0.33389635016238634,0.2790714957420965,0.05482485442028984,0.15594130315044985,0.19865580036136113,0.04271449721091128,0.0346988972426022,0.22743330259030908,0.1927344053477069,1679.0,0.9164391043145822,1708.0,0.9322774440196614,360.0,0.19606772255598034,98.0,0.052976515565264885,103.0,0.05570726379027854,0.052976515565264885,WACC_0p7_WRT_0p3,0.43069361004915346,428,False,,,False,False,False,False,False,95.0,0.49214659685863876
CSDDM,PokerHand,945,0.76,281,0.7702702702702704,0.849246571476001,0,54,759,4782,0.985,1,0.001,0.10351160701330067,0.08613049559752661,0.05023960690153171,0.08922831479277328,0.17104055239521543,0.184944604991485,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08613049559752661,0.05756794268989398,0.028562552907632634,0.05023960690153171,0.16134931497409594,0.11110970807256423,0.08922831479277328,0.4544616013144893,0.36523328652171605,0.17104055239521543,0.5189305278415437,0.34788997544632827,0.184944604991485,0.5366930617421902,0.3517484567507052,98.0,0.052976515565264885,1022.0,0.557618787547788,1571.0,0.8574549426542872,1680.0,0.916985253959585,1638.0,0.8940469688694702,0.052976515565264885,WACC_0p1_WRT_0p9,0.6558164937192791,429,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,202,0.9,499,0.9594594594594594,0.6969056905704859,0,102,4800,1943,0.325,33,0.025,0.24279702393725477,0.2665801527982774,0.2636704202865965,0.24837253233787546,0.10178495174767578,0.014313638653746907,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2665801527982774,0.17785374452804695,0.08872640827023046,0.2636704202865965,0.1616476718347871,0.10202274845180939,0.24837253233787546,0.2442335265546599,0.004139005783215549,0.10178495174767578,0.27220852589159616,0.1704235741439204,0.014313638653746907,0.3225181429374818,0.3082045042837349,1415.0,0.7722555980338612,1029.0,0.5614418350628072,99.0,0.05352266521026761,409.0,0.22282905516111415,420.0,0.2288367012561442,0.05352266521026761,WACC_0p5_WRT_0p5,0.36777717094483886,430,False,,,False,False,False,False,False,102.0,0.5287958115183246
CSDDM,PokerHand,1641,0.92,414,0.9864864864864864,0.7464701416858357,0,25,4616,1068,0.518,44,0.01,0.2123265528613957,0.23046780467343728,0.2315037680187591,0.2233022360881831,0.10035289680461393,0.014400269752406537,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23046780467343728,0.2568425002596216,0.0263746955861843,0.2315037680187591,0.22598782647366672,0.005515941545092384,0.2233022360881831,0.2469563670733102,0.023654130985127114,0.10035289680461393,0.19895182738636902,0.09859893058175509,0.014400269752406537,0.2506936844407553,0.23629341468834875,1642.0,0.8962315674494812,1613.0,0.880393227744402,110.0,0.05953031130529765,99.0,0.05352266521026761,169.0,0.09175314036045877,0.05352266521026761,WACC_0p7_WRT_0p3,0.39628618241398145,431,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,530,0.92,405,0.9864864864864864,0.752302379785811,0,18,2575,385,0.466,25,0.1,0.20617887574639807,0.22446177752760285,0.2255057893977624,0.21724017542977989,0.09730584404597127,0.013287559466916309,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22446177752760285,0.26626505210267143,0.04180327457506858,0.2255057893977624,0.2594897872013581,0.033983997803595734,0.21724017542977989,0.29441230136527513,0.07717212593549524,0.09730584404597127,0.20504673275958296,0.10774088871361169,0.013287559466916309,0.2262229941085506,0.21293543464163428,1660.0,0.9060622610595304,1691.0,0.922992900054615,501.0,0.2730748225013654,121.0,0.0655379574003277,99.0,0.05352266521026761,0.05352266521026761,WACC_0p9_WRT_0p1,0.44423812124522133,432,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1415,0.86,229,0.9054054054054054,0.9034656130495132,0,8,3844,4048,0.349,16,0.05,0.005226284356106647,0.049467335333196395,0.037643376951966935,0.00235778447571859,0.04662572874168218,0.057218813362273635,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049467335333196395,0.07775061700352369,0.028283281670327294,0.037643376951966935,0.1323603062805862,0.09471692932861928,0.00235778447571859,0.3937863383711573,0.3914285538954387,0.04662572874168218,0.4417397310744736,0.3951140023327914,0.057218813362273635,0.47765292287353106,0.4204341095112574,468.0,0.2550518842162753,99.0,0.05352266521026761,1222.0,0.6668487165483342,1243.0,0.6783178590933916,1271.0,0.693610049153468,0.05352266521026761,WACC_0p3_WRT_0p7,0.46947023484434736,433,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1374,0.77,186,0.7837837837837839,0.9585206872299634,0,5,2618,4588,0.931,44,0.025,0.15144640543278978,0.009240694007997716,0.04322648457117095,0.15809906980509345,0.21475931072832993,0.20722003403190312,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.009240694007997716,0.05760563124040492,0.04836493723240721,0.04322648457117095,0.16534423561685788,0.12211775104568692,0.15809906980509345,0.4631807608329318,0.30508169102783833,0.21475931072832993,0.5183622609315048,0.3036029502031749,0.20722003403190312,0.555287628082737,0.3480675940508339,99.0,0.05352266521026761,1124.0,0.6133260513380666,1619.0,0.8836701256144184,1675.0,0.9142545057345712,1717.0,0.937192790824686,0.05352266521026761,WACC_0p1_WRT_0p9,0.6803932277444019,434,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1396,0.9,367,0.9594594594594594,0.7784426718080202,0,58,4794,2478,0.967,22,0.05,0.1576709209305391,0.18343842031850233,0.18062599796816242,0.16441393992777883,0.05954332083051567,0.012212979522708474,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18343842031850233,0.1394145226488288,0.04402389766967352,0.18062599796816242,0.13503100105736665,0.04559499691079577,0.16441393992777883,0.24456521043811047,0.08015127051033163,0.05954332083051567,0.30667879148069854,0.24713547065018288,0.012212979522708474,0.35404631031761236,0.34183333079490386,1206.0,0.6581103222282906,177.0,0.0961223375204806,100.0,0.05406881485527035,548.0,0.2987438558164937,548.0,0.2987438558164937,0.05406881485527035,WACC_0p5_WRT_0p5,0.2811578372474058,435,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,1326,0.91,1140,0.9729729729729728,0.4774383232259687,0,142,2459,343,0.26,18,0.01,0.48455278419733644,0.49958463418547155,0.4983168107897068,0.489256383750744,0.2284639933439624,0.05583824421030242,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49958463418547155,0.30729563494681617,0.1922889992386554,0.4983168107897068,0.2768367660467786,0.2214800447429282,0.489256383750744,0.2947336416685849,0.19452274208215908,0.2284639933439624,0.2177725998231207,0.010691393520841697,0.05583824421030242,0.22639902624423647,0.17056078203393404,1734.0,0.9464773347897324,1726.0,0.9421081376297106,503.0,0.2741671217913708,180.0,0.0977607864554888,100.0,0.05406881485527035,0.05406881485527035,WACC_0p9_WRT_0p1,0.4629164391043147,436,False,,,False,False,False,False,False,142.0,0.7382198952879581
CSDDM,PokerHand,932,0.81,224,0.8378378378378379,0.909312094634482,0,24,2935,3474,0.397,14,0.025,0.06767759289845851,0.04245065713248091,0.017378489402863573,0.06577917645018132,0.12175919506124394,0.1270093028103107,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04245065713248091,0.06937018507281241,0.0269195279403315,0.017378489402863573,0.1323626714898335,0.11498418208696992,0.06577917645018132,0.40349626539031536,0.337717088940134,0.12175919506124394,0.4488872362508668,0.32712804118962285,0.1270093028103107,0.47782009978667084,0.35081079697636014,318.0,0.17312943746586565,100.0,0.05406881485527035,1293.0,0.7056253413435282,1288.0,0.7028945931185144,1273.0,0.6947023484434736,0.05406881485527035,WACC_0p3_WRT_0p7,0.46608410704533043,437,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,719,0.84,242,0.8783783783783783,0.88884013415348,0,28,1910,4972,0.749,35,0.001,0.021046873338887287,0.05945434028105534,0.043017944675786034,0.014799409489533887,0.06974644421725767,0.0817540260446932,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05945434028105534,0.057607312910409915,0.0018470273706454252,0.043017944675786034,0.16644952553667086,0.12343158086088482,0.014799409489533887,0.4803990773458003,0.4655996678562664,0.06974644421725767,0.5169677032479296,0.44722125903067195,0.0817540260446932,0.5353245558348877,0.4535705297901945,100.0,0.05406881485527035,1154.0,0.6297105406881486,1703.0,0.9295466957946478,1668.0,0.9104314582195522,1632.0,0.8907700709994538,0.05406881485527035,WACC_0p1_WRT_0p9,0.6829055161114146,438,False,,,False,False,False,False,False,28.0,0.14136125654450263
