detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1428,0.72,463,0.5185185185185185,0.6520842678107064,0,70,3945,2704,0.879,24,0.1,0.14116692920866358,0.19493382751032545,0.11427944490419449,0.1290848691227664,0.262174817601244,0.30615480365665343,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19493382751032545,0.11942668132454938,0.07550714618577607,0.11427944490419449,0.14617640625575243,0.03189696135155794,0.1290848691227664,0.25690369454701234,0.12781882542424594,0.262174817601244,0.26730269720389704,0.0051278796026530404,0.30615480365665343,0.2833666356342209,0.022788168022432553,904.0,0.5041876046901173,433.0,0.24120603015075376,29.0,0.015633724176437745,512.0,0.2853154662199888,612.0,0.3411501954215522,0.015633724176437745,WACC_0p5_WRT_0p5,0.27749860413176997,131,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,593,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3198,2970,0.661,3,0.01,0.24186801637695218,0.10926501679974969,0.015526932700380308,0.24771340387996044,0.3407761669985432,0.3666069713570201,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10926501679974969,0.0811842061174999,0.028080810682249796,0.015526932700380308,0.1293801396643911,0.1138532069640108,0.24771340387996044,0.29829955933766467,0.05058615545770423,0.3407761669985432,0.3227943471886196,0.017981819809923583,0.3666069713570201,0.3385344015811012,0.028072569775918876,506.0,0.28196538246789504,29.0,0.015633724176437745,457.0,0.254606365159129,950.0,0.5298715801228364,950.0,0.5298715801228364,0.015633724176437745,WACC_0p3_WRT_0p7,0.32238972640982694,132,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1521,0.75,1162,0.6296296296296298,0.3993019402137222,0,75,4053,1070,0.733,41,0.025,0.25570162835543847,0.4277023991448889,0.37172654062447197,0.23201959416049112,0.09885026801785204,0.19273786509699783,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4277023991448889,0.23784261544434002,0.18985978370054887,0.37172654062447197,0.22697643324037312,0.14475010738409885,0.23201959416049112,0.29604830448450603,0.06402871032401491,0.09885026801785204,0.20839431713583606,0.10954404911798402,0.19273786509699783,0.19245454044087726,0.000283324656120576,1471.0,0.8207705192629816,1410.0,0.7867113344500279,430.0,0.23953098827470687,29.0,0.015633724176437745,179.0,0.0993858179787828,0.015633724176437745,WACC_0p7_WRT_0p3,0.39240647682858737,133,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,132,0.62,156,0.1481481481481482,0.9501935231238602,0,11,126,3907,0.999,38,0.01,0.7750258040805252,0.046883583585358636,0.27825911996593455,0.7811262354584436,0.8022847187110735,0.8065144816823303,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.046883583585358636,0.04511836570018075,0.0017652178851778888,0.27825911996593455,0.17818771333954583,0.10007140662638872,0.7811262354584436,0.47514523540712283,0.3059810000513208,0.8022847187110735,0.5136568270901661,0.2886278916209074,0.8065144816823303,0.522781615872657,0.2837328658096733,29.0,0.015633724176437745,1099.0,0.6130653266331658,1754.0,0.9787828029034059,1777.0,0.9916247906197655,1773.0,0.989391401451703,0.015633724176437745,WACC_0p1_WRT_0p9,0.7176996091568956,134,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1489,0.72,486,0.5185185185185185,0.6387750373296961,0,78,4551,2551,0.514,14,0.05,0.13467088346085113,0.20555445195521954,0.12536019247470806,0.11998004721297673,0.2578002607941362,0.3040938434131558,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20555445195521954,0.1308620860771563,0.07469236587806324,0.12536019247470806,0.1600559762017688,0.03469578372706075,0.11998004721297673,0.2569952705688739,0.13701522335589716,0.2578002607941362,0.2453049146768887,0.012495346117247508,0.3040938434131558,0.2652509097755354,0.038842933637620425,1012.0,0.5644891122278057,792.0,0.4416527079843663,30.0,0.01619207146845338,308.0,0.17141261864879956,504.0,0.28084868788386375,0.01619207146845338,WACC_0p5_WRT_0p5,0.29491903964265775,135,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1708,0.69,397,0.4074074074074073,0.6942935948963291,0,143,4846,4453,0.645,36,0.1,0.28248048830338623,0.1607980641170732,0.05529651826375368,0.2710148986222265,0.3842347430745392,0.42205746157526264,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1607980641170732,0.08182327405448583,0.07897479006258737,0.05529651826375368,0.12939211159908087,0.0740955933353272,0.2710148986222265,0.299452928936291,0.0284380303140645,0.3842347430745392,0.3238419425292741,0.06039280054526508,0.42205746157526264,0.34094912457750953,0.0811083369977531,517.0,0.288107202680067,30.0,0.01619207146845338,470.0,0.2618648799553322,971.0,0.5415968732551647,974.0,0.5432719151312116,0.01619207146845338,WACC_0p3_WRT_0p7,0.33020658849804574,136,False,,,False,False,False,False,False,143.0,0.9102564102564102
CSDDM,ForestCovertype,92,0.8,1863,0.8148148148148151,0.2695311585252604,0,20,2711,278,0.999,35,0.025,0.5176128101169445,0.613239289881114,0.5867294071420389,0.5150514496360643,0.11588087996964501,0.056529529624757616,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.613239289881114,0.3436351758151877,0.26960411406592627,0.5867294071420389,0.32724699850382744,0.2594824086382115,0.5150514496360643,0.35688222886689985,0.15816922076916445,0.11588087996964501,0.20856096600174845,0.09268008603210344,0.056529529624757616,0.16931335959964003,0.11278382997488241,1660.0,0.9262981574539364,1659.0,0.9257398101619208,1104.0,0.615857063093244,30.0,0.01619207146845338,84.0,0.0463428252372976,0.01619207146845338,WACC_0p7_WRT_0p3,0.5060859854829705,137,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,619,0.81,1806,0.8518518518518522,0.2780748647404101,0,8,3008,154,0.366,28,0.025,0.5361758743643104,0.6206965796978051,0.5997838648245187,0.5397044340844007,0.13934241863675356,0.030418865267062226,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6206965796978051,0.4217002321143874,0.19899634758341772,0.5997838648245187,0.42190429320090345,0.17787957162361528,0.5397044340844007,0.4317384664314662,0.10796596765293454,0.13934241863675356,0.2386731562751439,0.09933073763839034,0.030418865267062226,0.15488771834867268,0.12446885308161046,1748.0,0.9754327191513121,1767.0,0.9860413176996091,1643.0,0.9168062534896706,254.0,0.14126186487995535,30.0,0.01619207146845338,0.01619207146845338,WACC_0p9_WRT_0p1,0.6071468453378002,138,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1721,0.67,177,0.3333333333333336,0.9156580621441714,0,10,411,3618,0.75,47,0.05,0.5240878022592843,0.006387787839891073,0.16914805590474943,0.5410580047964446,0.5798036345963268,0.5855523123942623,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.006387787839891073,0.04523832190969404,0.03885053406980297,0.16914805590474943,0.15171692171751056,0.017431134187238878,0.5410580047964446,0.4213817904106521,0.11967621438579251,0.5798036345963268,0.4422645638665918,0.13753907072973498,0.5855523123942623,0.4649002217695641,0.12065209062469823,30.0,0.01619207146845338,601.0,0.33500837520938026,1603.0,0.8944723618090452,1683.0,0.9391401451702959,1688.0,0.9419318816303741,0.01619207146845338,WACC_0p1_WRT_0p9,0.6253489670575098,139,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,57,0.71,531,0.4814814814814814,0.6144618544203156,0,139,4867,3178,0.999,48,0.025,0.1613593256936049,0.22365890410917819,0.13692193567446959,0.13978567808819442,0.2842061558803883,0.33484459679373696,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22365890410917819,0.11907585885372855,0.10458304525544963,0.13692193567446959,0.14879697121739557,0.011875035542925988,0.13978567808819442,0.2570250924802929,0.1172394143920985,0.2842061558803883,0.2520575529482766,0.03214860293211169,0.33484459679373696,0.2821271244204295,0.052717472373307483,901.0,0.5025125628140703,519.0,0.28922389726409825,31.0,0.01675041876046901,373.0,0.20770519262981574,604.0,0.33668341708542715,0.01675041876046901,WACC_0p5_WRT_0p5,0.2705750977107761,140,False,,,False,False,False,False,False,139.0,0.8846153846153846
CSDDM,ForestCovertype,1514,0.71,286,0.4814814814814814,0.7842430552178326,0,26,3098,3212,0.859,27,0.1,0.2543998325800822,0.0945030531667246,0.009064376161408457,0.2636453082767775,0.3499975936904799,0.3726498470538876,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0945030531667246,0.06901974074761706,0.025483312419107534,0.009064376161408457,0.12941728020429502,0.12035290404288657,0.2636453082767775,0.3205867162614491,0.056941407984671566,0.3499975936904799,0.329874310688621,0.020123283001858894,0.3726498470538876,0.35724306354064456,0.015406783513243039,329.0,0.18313791178112787,31.0,0.01675041876046901,731.0,0.4075935231714126,1014.0,0.5656058068118369,1088.0,0.6069235064209939,0.01675041876046901,WACC_0p3_WRT_0p7,0.3560022333891681,141,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,465,0.76,1079,0.6666666666666669,0.4196708644354677,0,51,3686,707,0.627,30,0.1,0.2537168961160529,0.4160247043105771,0.36615661940674366,0.23816221703464188,0.07309415264733476,0.16407593613075028,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4160247043105771,0.2573663436210863,0.1586583606894908,0.36615661940674366,0.23756866532605844,0.1285879540806852,0.23816221703464188,0.27652129106739154,0.03835907403274966,0.07309415264733476,0.20863968641343228,0.13554553376609751,0.16407593613075028,0.17832129702998692,0.014245360899236642,1498.0,0.8358458961474037,1450.0,0.8090452261306532,213.0,0.11836962590731435,31.0,0.01675041876046901,109.0,0.06030150753768844,0.01675041876046901,WACC_0p7_WRT_0p3,0.36806253489670576,142,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,208,0.81,2696,0.8518518518518522,0.167904921352508,0,13,3293,131,0.999,1,0.005,0.6652373715826079,0.7362076353386509,0.7149701979358691,0.659741821198009,0.18825667671852164,0.032924301670251684,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7362076353386509,0.44315363532558566,0.2930540000130652,0.7149701979358691,0.4080611854809012,0.30690901245496793,0.659741821198009,0.38465662899898734,0.2750851921990216,0.18825667671852164,0.21375412682695602,0.025497450108434377,0.032924301670251684,0.15493608211427626,0.12201178044402458,1758.0,0.9810161920714685,1752.0,0.9776661083193746,1362.0,0.7599106644332775,52.0,0.02847571189279732,31.0,0.01675041876046901,0.01675041876046901,WACC_0p9_WRT_0p1,0.5527638190954774,143,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,567,0.65,165,0.2592592592592594,0.9348588914561212,0,8,282,4564,0.462,25,0.1,0.6288828616325659,0.017921539792769135,0.21679439817586962,0.6422564407996104,0.6722629916826774,0.6766355072797497,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.017921539792769135,0.045514359648911734,0.0275928198561426,0.21679439817586962,0.16836186537336081,0.04843253280250881,0.6422564407996104,0.4652846496691319,0.1769717911304785,0.6722629916826774,0.4897558976752914,0.18250709400738607,0.6766355072797497,0.5180828071190171,0.15855270016073264,31.0,0.01675041876046901,965.0,0.5382467895030709,1745.0,0.9737576772752652,1761.0,0.9826912339475153,1769.0,0.9871580122836404,0.01675041876046901,WACC_0p1_WRT_0p9,0.6997208263539922,144,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,462,0.72,539,0.5185185185185185,0.6103558047944813,0,97,4676,2537,0.813,49,0.05,0.12113129765188656,0.22851539759104744,0.14921802748281368,0.10076796273011916,0.24879509107198458,0.30009584107159,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22851539759104744,0.13997344549462923,0.08854195209641821,0.14921802748281368,0.15424663454165163,0.005028607058837953,0.10076796273011916,0.2571806433086864,0.15641268057856722,0.24879509107198458,0.2522604801815558,0.0034653891095711986,0.30009584107159,0.26866440216751397,0.031431438904076014,1067.0,0.5951982132886655,670.0,0.37353433835845895,32.0,0.017308766052484645,376.0,0.20938023450586266,526.0,0.2931323283082077,0.017308766052484645,WACC_0p5_WRT_0p5,0.2977107761027359,145,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,31,0.7,258,0.4444444444444444,0.8124832353607269,0,34,733,2971,0.893,16,0.05,0.314740627892464,0.07481941402618582,0.044862142593712365,0.32570546705628245,0.40141939423258316,0.4202966652169982,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07481941402618582,0.06140691879781219,0.013412495228373629,0.044862142593712365,0.12944657222435635,0.08458442963064398,0.32570546705628245,0.34458213264032117,0.01887666558403872,0.40141939423258316,0.3652650102081724,0.036154384024410735,0.4202966652169982,0.38026115588180354,0.040035509335194674,226.0,0.12562814070351758,32.0,0.017308766052484645,985.0,0.5494137353433836,1262.0,0.7040759352317141,1244.0,0.6940256839754327,0.017308766052484645,WACC_0p3_WRT_0p7,0.4180904522613065,146,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,1766,0.78,1757,0.7407407407407409,0.2856377032454592,0,52,4386,387,0.756,6,0.005,0.4469256949051614,0.568657358375093,0.5308095304672864,0.4342325932413547,0.05557447644610946,0.10916895264034712,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.568657358375093,0.3868778377193419,0.1817795206557511,0.5308095304672864,0.3604434650118654,0.170366065455421,0.4342325932413547,0.362106037240447,0.07212655600090773,0.05557447644610946,0.20873933802604,0.15316486157993053,0.10916895264034712,0.1564216837288611,0.047252731088513966,1717.0,0.9581239530988275,1707.0,0.9525404801786711,1160.0,0.6471245114461195,32.0,0.017308766052484645,35.0,0.018983807928531545,0.017308766052484645,WACC_0p7_WRT_0p3,0.5188163037409268,147,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,1598,0.8,11263,0.8148148148148151,0.0,0,33,4288,150,0.223,39,0.1,0.832074195739655,0.8946181379685948,0.8673580900574551,0.8075790850551128,0.23518103703926857,0.06244164969954702,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8946181379685948,0.45567739289273634,0.43894074507585845,0.8673580900574551,0.4446684154398693,0.42268967461758583,0.8075790850551128,0.4558121161126379,0.3517669689424749,0.23518103703926857,0.24151198529395376,0.0063309482546851925,0.06244164969954702,0.1551250575723276,0.0926834078727806,1769.0,0.9871580122836404,1780.0,0.9932998324958124,1725.0,0.9625907314349526,280.0,0.15577889447236182,32.0,0.017308766052484645,0.017308766052484645,WACC_0p9_WRT_0p1,0.6232272473478504,148,False,,,False,False,False,False,False,33.0,0.20512820512820512
