detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,244,0.72,27,0.769230769230769,0.637731392140823,0,20,5000,863,0.999,1,0.1,0.19510976841738958,0.2722421812056923,0.24233173675642927,0.1610728465597356,0.08162939498684237,0.13595835372995205,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2722421812056923,0.21078220943911596,0.06145997176657636,0.24233173675642927,0.20160141358957542,0.04073032316685385,0.1610728465597356,0.2633364080722782,0.1022635615125426,0.08162939498684237,0.2135254058036377,0.13189601081679536,0.13595835372995205,0.19182433969641624,0.05586598596646419,867.0,0.756993006993007,776.0,0.6774475524475524,330.0,0.2875874125874126,104.0,0.09003496503496504,71.0,0.06118881118881119,0.06118881118881119,WACC_0p9_WRT_0p1,0.37465034965034966,313,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,838,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2831,3788,0.842,23,0.005,0.7862447707511846,0.05868926411384448,0.28968417156137993,0.7767168476699295,0.7961971807382,0.8038620690006905,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05868926411384448,0.053984972818169205,0.004704291295675275,0.28968417156137993,0.11811996836331412,0.1715642031980658,0.7767168476699295,0.32780317127901254,0.448913676390917,0.7961971807382,0.38409358731483667,0.41210359342336333,0.8038620690006905,0.42147521180775355,0.3823868571929369,97.0,0.08391608391608392,71.0,0.06118881118881119,783.0,0.6835664335664335,975.0,0.8513986013986014,999.0,0.8723776223776224,0.06118881118881119,WACC_0p3_WRT_0p7,0.5104895104895105,314,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,642,0.67,10,0.3846153846153849,0.9359489173510176,0,8,923,4631,0.684,33,0.025,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0372409684642343,0.05084900180731387,0.01360803334307957,0.20691182531068716,0.1285637536317049,0.07834807167898225,0.5591807560360392,0.35394334120235926,0.20523741483367997,0.5741937978516938,0.42876487858693274,0.14542891926476104,0.5767503055647569,0.45036736618644096,0.12638293937831596,71.0,0.06118881118881119,242.0,0.21066433566433568,913.0,0.7972027972027972,1080.0,0.9431818181818182,1067.0,0.9318181818181818,0.06118881118881119,WACC_0p1_WRT_0p9,0.5888111888111889,315,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,503,0.72,19,0.769230769230769,0.7451282942509179,0,12,4398,1271,0.999,18,0.001,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17386377255671961,0.1625567804479064,0.011306992108813224,0.14189504201638872,0.17747291938403661,0.03557787736764789,0.05938795563121861,0.2335110921149959,0.1741231364837773,0.10681097482456661,0.21193943513169006,0.10512846030712344,0.14005750961398744,0.20717797537094318,0.06712046575695574,711.0,0.6206293706293706,659.0,0.5751748251748252,72.0,0.062062937062937064,92.0,0.07954545454545454,144.0,0.125,0.062062937062937064,WACC_0p5_WRT_0p5,0.2924825174825175,316,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,342,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,5000,0.999,50,0.025,0.33009969238449016,0.09659059111286995,0.06404810955915206,0.30969817694030133,0.3566757078625392,0.37326664762578365,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09659059111286995,0.06203165894539926,0.03455893216747069,0.06404810955915206,0.11812886208974052,0.05408075253058846,0.30969817694030133,0.2819889161642032,0.027709260776098144,0.3566757078625392,0.3538924552614253,0.0027832526011138947,0.37326664762578365,0.3760066700485768,0.0027400224227931425,168.0,0.145979020979021,72.0,0.062062937062937064,494.0,0.43094405594405594,883.0,0.7709790209790209,865.0,0.7552447552447552,0.062062937062937064,WACC_0p3_WRT_0p7,0.433041958041958,317,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,14,0.66,9,0.3076923076923079,0.9663705002825802,0,8,883,3982,0.935,44,0.005,0.669735397388783,0.070480579892897,0.2659081135962738,0.6719601958968874,0.6768452591177135,0.6753754966004409,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.070480579892897,0.051033040777010076,0.019447539115886918,0.2659081135962738,0.12845601858061947,0.13745209501565434,0.6719601958968874,0.3440456595782307,0.3279145363186567,0.6768452591177135,0.4082493338321987,0.26859592528551485,0.6753754966004409,0.43568882513930646,0.23968667146113448,72.0,0.062062937062937064,237.0,0.2062937062937063,874.0,0.7631118881118881,1036.0,0.9047202797202797,1040.0,0.9082167832167832,0.062062937062937064,WACC_0p1_WRT_0p9,0.5688811188811189,318,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,100,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1970,0.633,1,0.25,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1546524314485747,0.13610813828793417,0.018544293160640546,0.10719822756189029,0.1506830419549643,0.043484814393074,0.1038528066065186,0.2336666338242451,0.1298138272177265,0.17893945734800815,0.2479918930187258,0.06905243567071764,0.20804097044540684,0.2715634745445447,0.06352250409913787,603.0,0.5262237762237763,481.0,0.4195804195804196,73.0,0.06293706293706294,332.0,0.2893356643356643,437.0,0.3811188811188811,0.06293706293706294,WACC_0p5_WRT_0p5,0.3358391608391608,319,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,979,0.73,18,0.846153846153846,0.7615003461371648,0,10,1081,629,0.656,15,0.01,0.1124666497161084,0.169813838303079,0.15145318348113068,0.09421400119432671,0.04683354816378547,0.07923764388595916,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.169813838303079,0.1766258568025623,0.006812018499483291,0.15145318348113068,0.19587433585367464,0.04442115237254396,0.09421400119432671,0.26449953294134326,0.17028553174701655,0.04683354816378547,0.2096980996682013,0.16286455150441584,0.07923764388595916,0.20525534396235554,0.12601770007639637,761.0,0.6643356643356644,756.0,0.659965034965035,339.0,0.29545454545454547,73.0,0.06293706293706294,136.0,0.11800699300699301,0.06293706293706294,WACC_0p7_WRT_0p3,0.3601398601398601,320,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,976,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1501,2891,0.94,13,0.005,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06602986555014001,0.06281648062473376,0.0032133849254062513,0.13157742682706594,0.11815055494446534,0.013426871882600597,0.4278721606565501,0.283440945716611,0.1444312149399391,0.45981861090749293,0.3307711358644754,0.12904747504301756,0.469820634814187,0.3560450966737974,0.1137755381403896,176.0,0.15297202797202797,73.0,0.06293706293706294,507.0,0.4423076923076923,784.0,0.6844405594405595,781.0,0.6818181818181818,0.06293706293706294,WACC_0p3_WRT_0p7,0.40489510489510494,321,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,510,0.73,19,0.846153846153846,0.7451282942509179,0,11,3955,999,0.77,50,0.005,0.12822525215222347,0.18535757349039184,0.16723747214550844,0.11003896986861716,0.04323208645656922,0.07896703632539054,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18535757349039184,0.20595212468010837,0.020594551189716537,0.16723747214550844,0.22242742722783523,0.0551899550823268,0.11003896986861716,0.28300132903046127,0.1729623591618441,0.04323208645656922,0.21001811071980964,0.1667860242632404,0.07896703632539054,0.19259818064035417,0.11363114431496363,852.0,0.7438811188811189,856.0,0.7473776223776224,503.0,0.4388111888111888,77.0,0.06643356643356643,73.0,0.06293706293706294,0.06293706293706294,WACC_0p9_WRT_0p1,0.4118881118881119,322,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,187,0.72,15,0.769230769230769,0.8163523761473682,0,8,5000,1869,0.625,32,0.05,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11325813597352025,0.1386451413621992,0.02538700538867894,0.07907589009757261,0.14961423496481477,0.07053834486724216,0.06708516729100746,0.2338911573955158,0.16680599010450836,0.12653713465267846,0.2300297424980107,0.10349260784533224,0.1467941660445695,0.2489501297318965,0.10215596368732702,618.0,0.5393356643356644,479.0,0.4178321678321678,74.0,0.06381118881118882,209.0,0.18181818181818182,324.0,0.28234265734265734,0.06381118881118882,WACC_0p5_WRT_0p5,0.29702797202797204,323,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,486,0.65,10,0.2307692307692309,0.9359489173510176,0,10,5000,4647,0.999,50,0.1,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06367457779740608,0.06547381899643069,0.0017992411990246093,0.27661873056775704,0.11817881122106816,0.15843991934668888,0.7226692465752629,0.26923596348056045,0.45343328309470243,0.7352372058151068,0.32377475655022586,0.4114624492648809,0.7385206008863973,0.35321117373717015,0.3853094271492271,195.0,0.16958041958041958,74.0,0.06381118881118882,390.0,0.34003496503496505,758.0,0.6617132867132867,775.0,0.6765734265734266,0.06381118881118882,WACC_0p3_WRT_0p7,0.3823426573426573,324,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,38,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,1356,0.847,50,0.001,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14469403262368133,0.21103821979238327,0.06634418716870194,0.1118046116692573,0.22408517924636082,0.11228056757710352,0.043088950258180235,0.2665445207439246,0.22345557048574435,0.11566055754308822,0.20976975521882166,0.09410919767573343,0.14265546040823546,0.21286554650930495,0.07021008610106949,870.0,0.7596153846153846,860.0,0.7508741258741258,362.0,0.3155594405594406,74.0,0.06381118881118882,163.0,0.14160839160839161,0.06381118881118882,WACC_0p7_WRT_0p3,0.40629370629370626,325,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,96,0.72,31,0.769230769230769,0.5951101701157058,0,24,5000,786,0.497,1,0.01,0.2363355116487707,0.312955186886464,0.28364380249710724,0.20243412168320263,0.0723344303133285,0.13538768768459522,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.312955186886464,0.24682168014247532,0.06613350674398868,0.28364380249710724,0.23851611793368147,0.04512768456342578,0.20243412168320263,0.2962897404150557,0.09385561873185305,0.0723344303133285,0.2223423801399997,0.1500079498266712,0.13538768768459522,0.1927294542040394,0.05734176651944417,955.0,0.833916083916084,902.0,0.7875874125874126,592.0,0.5166083916083916,161.0,0.13986013986013987,74.0,0.06381118881118882,0.06381118881118882,WACC_0p9_WRT_0p1,0.4683566433566434,326,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,564,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2417,4562,0.999,1,0.1,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0307594677830377,0.05114338323592625,0.020383915452888552,0.16111853555165595,0.1308100987819707,0.030308436769685254,0.42615165122444826,0.34737292377034046,0.0787787274541078,0.4347003474686925,0.4185009257061606,0.016199421762531918,0.4321309341548127,0.4287082106149616,0.003422723539851069,74.0,0.06381118881118882,266.0,0.23164335664335664,883.0,0.7709790209790209,1059.0,0.9248251748251748,1025.0,0.8951048951048951,0.06381118881118882,WACC_0p1_WRT_0p9,0.5772727272727273,327,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,552,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1369,1554,0.517,33,0.1,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07976320575309538,0.09649557016470109,0.016732364411605707,0.0460708451244541,0.125729398054337,0.0796585529298829,0.24884968232454197,0.23389370028248802,0.01495598204205395,0.29057332089566695,0.25050663697730935,0.040066683918357604,0.3035875432194934,0.28551817230547827,0.018069370914015115,394.0,0.34353146853146854,191.0,0.1660839160839161,75.0,0.06468531468531469,356.0,0.3103146853146853,495.0,0.4318181818181818,0.06468531468531469,WACC_0p5_WRT_0p5,0.26328671328671327,328,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,93,0.72,19,0.769230769230769,0.7451282942509179,0,12,3071,665,0.564,50,0.25,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17386377255671961,0.2030864532339471,0.029222680677227497,0.14189504201638872,0.20404141386921235,0.06214637185282362,0.05938795563121861,0.27868950695036676,0.21930155131914814,0.10681097482456661,0.2189733278164253,0.1121623529918587,0.14005750961398744,0.19274108935414488,0.052683579740157443,845.0,0.7377622377622378,786.0,0.6861888111888111,467.0,0.40734265734265734,140.0,0.1215034965034965,75.0,0.06468531468531469,0.06468531468531469,WACC_0p9_WRT_0p1,0.4034965034965035,329,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,955,0.72,10,0.769230769230769,0.9359489173510176,0,3,3628,4017,0.735,18,0.1,0.15399126456588103,0.02269671470125976,0.03387675666919455,0.15382949420032863,0.17506319045528254,0.17590239708155578,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02269671470125976,0.05569079402319518,0.03299407932193542,0.03387675666919455,0.11819653422532568,0.08431977755613113,0.15382949420032863,0.28053708816109074,0.12670759396076212,0.17506319045528254,0.3578333108500681,0.18277012039478555,0.17590239708155578,0.38632678888873306,0.21042439180717729,112.0,0.09702797202797203,75.0,0.06468531468531469,480.0,0.4187062937062937,898.0,0.7840909090909091,898.0,0.7840909090909091,0.06468531468531469,WACC_0p3_WRT_0p7,0.42972027972027976,330,False,,,False,False,False,False,False,3.0,0.034482758620689655
