detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,442,0.12,857,0.18,0.8980536918967063,0,43,889,3737,0.866,47,0.05,0.703058522684206,0.030067294948473895,0.23339806091813722,0.6998644390652663,0.76593880364345,0.7786828880396015,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.030067294948473895,0.04389668199657734,0.013829387048103447,0.23339806091813722,0.18864932844892163,0.044748732469215596,0.6998644390652663,0.49980030213481247,0.20006413693045383,0.76593880364345,0.5194219035575367,0.24651690008591332,0.7786828880396015,0.5583993879489807,0.2202835000906208,59.0,0.04746317512274959,239.0,0.19476268412438624,894.0,0.7307692307692307,1038.0,0.8486088379705401,999.0,0.8166939443535188,0.04746317512274959,WACC_0p1_WRT_0p9,0.5276595744680851,214,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,9,0.31,920,0.56,0.86812709871549,0,7,3625,995,0.553,31,0.001,0.24453213341073887,0.04208651162086975,0.044858878377807075,0.2608577009129782,0.3332833972957648,0.3449686068475155,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04208651162086975,0.2168324273667201,0.17474591574585036,0.044858878377807075,0.24411703083504985,0.19925815245724277,0.2608577009129782,0.3605555142513426,0.09969781333836436,0.3332833972957648,0.30757716901091425,0.02570622828485053,0.3449686068475155,0.34322665510468425,0.0017419517428312603,1024.0,0.837152209492635,969.0,0.7921440261865794,60.0,0.04828150572831424,117.0,0.09492635024549918,142.0,0.11538461538461539,0.04828150572831424,WACC_0p5_WRT_0p5,0.37757774140752864,215,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,137,0.41,2033,0.76,0.533492809712024,0,10,4526,502,0.9,38,0.025,0.20637152912189027,0.33543204042155644,0.3023650270821065,0.20246102856638132,0.03384000479028965,0.11036246819596351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33543204042155644,0.29496248732344543,0.04046955309811101,0.3023650270821065,0.28473447284469355,0.017630554237412943,0.20246102856638132,0.36714441178661117,0.16468338322022985,0.03384000479028965,0.2819210919190125,0.24808108712872284,0.11036246819596351,0.31348999191051014,0.20312752371454662,1140.0,0.9320785597381342,1100.0,0.8993453355155483,92.0,0.07446808510638298,60.0,0.04828150572831424,80.0,0.06464811783960721,0.04828150572831424,WACC_0p7_WRT_0p3,0.4037643207855973,216,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,627,0.16,861,0.26,0.8960892311338866,0,36,4671,3854,0.826,22,0.1,0.6089833265245942,0.02951133153392471,0.19661202792005678,0.6106520501671205,0.6767438691854653,0.6885717350687998,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02951133153392471,0.06919471284775516,0.03968338131383045,0.19661202792005678,0.17772304655363558,0.018888981366421198,0.6106520501671205,0.46383025550669904,0.1468217946604215,0.6767438691854653,0.4503089393385708,0.22643492984689445,0.6885717350687998,0.5021760202898801,0.1863957147789197,343.0,0.27986906710310966,60.0,0.04828150572831424,688.0,0.5621931260229133,688.0,0.5621931260229133,695.0,0.5679214402618658,0.04828150572831424,WACC_0p3_WRT_0p7,0.40409165302782324,217,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,529,0.37,1935,0.6799999999999999,0.5543489931061452,0,16,2647,270,0.413,2,0.005,0.14302099666853774,0.29985188006051355,0.2533623986886503,0.12476224156788038,0.10647787196193496,0.17545714810121033,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29985188006051355,0.31466233028147333,0.014810450220959781,0.2533623986886503,0.32122573755931494,0.06786333887066465,0.12476224156788038,0.3868735458660708,0.2621113042981904,0.10647787196193496,0.305468206807881,0.19899033484594603,0.17545714810121033,0.30296151176601943,0.1275043636648091,1157.0,0.9459901800327333,1160.0,0.9484451718494271,227.0,0.18494271685761046,110.0,0.08919803600654665,60.0,0.04828150572831424,0.04828150572831424,WACC_0p9_WRT_0p1,0.44337152209492636,218,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,460,0.12,804,0.18,0.924984026835746,0,28,3033,4490,0.708,40,0.01,0.7264684865065639,0.03324500935850023,0.2539267948529787,0.7272109525177649,0.7855690964176383,0.7943484155437877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03324500935850023,0.04389937384069603,0.010654364482195804,0.2539267948529787,0.1913337024830429,0.0625930923699358,0.7272109525177649,0.5388824212273359,0.18832853129042904,0.7855690964176383,0.5197061118549019,0.2658629845627364,0.7943484155437877,0.572107789004432,0.2222406265393556,60.0,0.04828150572831424,299.0,0.24386252045826515,1078.0,0.881342062193126,1041.0,0.851063829787234,1060.0,0.8666121112929623,0.04828150572831424,WACC_0p1_WRT_0p9,0.5782324058919803,219,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,216,0.34,1161,0.6200000000000001,0.7699550213262925,0,15,4318,918,0.593,44,0.1,0.12010485852556585,0.11320598945591108,0.05090160073757865,0.12246106887290041,0.22547952076900168,0.2525728915963458,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11320598945591108,0.22430086050283293,0.11109487104692185,0.05090160073757865,0.2263738992825226,0.17547229854494395,0.12246106887290041,0.36065012812658387,0.23818905925368344,0.22547952076900168,0.3150797925412352,0.08960027177223351,0.2525728915963458,0.33925740327925813,0.0866845116829123,1045.0,0.8543371522094927,852.0,0.6963993453355155,61.0,0.049099836333878884,150.0,0.12193126022913257,130.0,0.10556464811783961,0.049099836333878884,WACC_0p5_WRT_0p5,0.36546644844517184,220,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,722,0.07,995,0.08,0.8350618408006542,0,74,2162,1556,0.433,24,0.25,0.7663723609257634,0.07475475681114092,0.23034868582867296,0.7473240754111179,0.8322391897626965,0.855849544795144,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07475475681114092,0.09492044320648911,0.020165686395348187,0.23034868582867296,0.17772352024951898,0.052625165579153976,0.7473240754111179,0.43913792943399726,0.30818614597712063,0.8322391897626965,0.42631852705142614,0.40592066271127036,0.855849544795144,0.47566625673896434,0.3801832880561796,553.0,0.45171849427168576,61.0,0.049099836333878884,557.0,0.45499181669394434,587.0,0.4795417348608838,581.0,0.4746317512274959,0.049099836333878884,WACC_0p3_WRT_0p7,0.3819967266775778,221,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,618,0.38,1470,0.7,0.6703630251481281,0,10,4105,646,0.309,26,0.1,0.035579640170832164,0.1987233377267385,0.1546457925672377,0.02575827862565858,0.11825210990610227,0.16407094962528418,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1987233377267385,0.26949352953503963,0.07077019180830113,0.1546457925672377,0.26937851169072274,0.11473271912348504,0.02575827862565858,0.36096429939772956,0.33520602077207096,0.11825210990610227,0.2989014651919131,0.1806493552858108,0.16407094962528418,0.3031898710888867,0.1391189214636025,1101.0,0.900163666121113,1066.0,0.8715220949263502,63.0,0.05073649754500818,94.0,0.07610474631751228,61.0,0.049099836333878884,0.049099836333878884,WACC_0p9_WRT_0p1,0.3895253682487725,222,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1126,0.13,775,0.2,0.9404802504239688,0,14,1487,4528,0.929,50,0.1,0.7171320511578493,0.03991166715195546,0.257015772705023,0.7214066015267584,0.7751970371064094,0.78140113308397,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03991166715195546,0.04393000634416732,0.00401833919221186,0.257015772705023,0.19229621507322237,0.06471955763180065,0.7214066015267584,0.5327086928489102,0.1886979086778482,0.7751970371064094,0.5263057667314391,0.24889127037497027,0.78140113308397,0.573610859618672,0.207790273465298,61.0,0.049099836333878884,323.0,0.2635024549918167,1049.0,0.8576104746317512,1068.0,0.8731587561374795,1066.0,0.8715220949263502,0.049099836333878884,WACC_0p1_WRT_0p9,0.5829787234042554,223,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,588,0.22,897,0.38,0.8788085266526255,0,25,3842,2538,0.619,3,0.1,0.4569588255562266,0.03843338060475205,0.1310037857170847,0.4636975538577947,0.5339955708220362,0.5466143098941925,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03843338060475205,0.09230930493623042,0.05387592433147837,0.1310037857170847,0.177801852970473,0.04679806725338828,0.4636975538577947,0.4270220273557725,0.036675526502022215,0.5339955708220362,0.3999197530497842,0.13407581777225197,0.5466143098941925,0.45315843786459403,0.09345587202959843,536.0,0.43780687397708673,62.0,0.04991816693944354,488.0,0.3985270049099836,489.0,0.3993453355155483,510.0,0.4165302782324059,0.04991816693944354,WACC_0p3_WRT_0p7,0.34042553191489355,224,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,805,0.36,2539,0.6599999999999999,0.4396617806905425,0,17,1283,650,0.524,12,0.1,0.25175182306097393,0.4029387658152132,0.35354874596505603,0.2243560805111987,0.09659654621759085,0.18920350319161544,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4029387658152132,0.19204116224339135,0.21089760357182186,0.35354874596505603,0.21858350528649345,0.13496524067856258,0.2243560805111987,0.36076759400843705,0.13641151349723835,0.09659654621759085,0.32348097190589886,0.22688442568830802,0.18920350319161544,0.3547807840845574,0.16557728089294194,962.0,0.7864157119476268,784.0,0.6407528641571195,62.0,0.04991816693944354,187.0,0.15220949263502456,185.0,0.15057283142389524,0.04991816693944354,WACC_0p5_WRT_0p5,0.35597381342062195,225,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,187,0.37,1616,0.6799999999999999,0.6303952002768609,0,15,1524,594,0.654,10,0.005,0.06631554475604856,0.23155039985119918,0.1843772554384271,0.050949107246937776,0.12552997331632018,0.1789649620381881,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23155039985119918,0.2373152343211455,0.005764834469946328,0.1843772554384271,0.26298139349663147,0.07860413805820438,0.050949107246937776,0.36410722572584653,0.31315811847890873,0.12552997331632018,0.28370274192278955,0.15817276860646937,0.1789649620381881,0.3154756443004888,0.1365106822623007,1066.0,0.8715220949263502,1049.0,0.8576104746317512,76.0,0.06137479541734861,62.0,0.04991816693944354,84.0,0.06792144026186579,0.04991816693944354,WACC_0p7_WRT_0p3,0.38166939443535186,226,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,23,0.07,913,0.08,0.8713494665185485,0,63,343,3591,0.418,34,0.25,0.7960322558257927,0.050311076867705445,0.2573950818287239,0.782440669203765,0.8568764720272843,0.8750813364218869,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.050311076867705445,0.04410183511101588,0.0062092417566895625,0.2573950818287239,0.21957703414311136,0.03781804768561253,0.782440669203765,0.5579828909815987,0.22445777822216628,0.8568764720272843,0.5698622250610167,0.28701424696626765,0.8750813364218869,0.6097199339936916,0.2653614024281953,62.0,0.04991816693944354,794.0,0.648936170212766,1148.0,0.9386252045826514,1176.0,0.9615384615384616,1173.0,0.9590834697217676,0.04991816693944354,WACC_0p1_WRT_0p9,0.711620294599018,227,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,191,0.14,930,0.22,0.8635659496083191,0,55,803,2483,0.456,50,0.05,0.6284090985676294,0.052331370131554644,0.18996037561460993,0.6226272006630187,0.698375054596751,0.7156438228737696,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.052331370131554644,0.06692046436111433,0.014589094229559688,0.18996037561460993,0.17784768095449888,0.012112694660111056,0.6226272006630187,0.4663518094303498,0.15627539123266887,0.698375054596751,0.47042449261610564,0.22795056198064534,0.7156438228737696,0.5224086615409772,0.1932351613327924,321.0,0.2618657937806874,63.0,0.05073649754500818,697.0,0.5695581014729951,782.0,0.6391162029459901,804.0,0.6571194762684124,0.05073649754500818,WACC_0p3_WRT_0p7,0.4356792144026187,228,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,773,0.12,767,0.18,0.9448570595663652,0,10,1508,4453,0.597,16,0.05,0.7443432805709267,0.04616525396864394,0.26928218767827194,0.7479469923172446,0.8006299406559562,0.8064996836323303,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04616525396864394,0.04423196414905338,0.0019332898195905598,0.26928218767827194,0.1970558149138944,0.07222637276437754,0.7479469923172446,0.5278770667283708,0.22006992558887384,0.8006299406559562,0.5284700559564608,0.27215988469949537,0.8064996836323303,0.5699133156525262,0.23658636797980404,63.0,0.05073649754500818,445.0,0.36333878887070375,1022.0,0.8355155482815058,1074.0,0.8780687397708674,1047.0,0.855973813420622,0.05073649754500818,WACC_0p1_WRT_0p9,0.5967266775777414,229,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,755,0.28,969,0.5,0.8462337188578248,0,22,3593,1379,0.997,46,0.25,0.2967369306053562,0.05838789663694508,0.05523679446891477,0.3058232898444806,0.38504325128735495,0.40093603707214254,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05838789663694508,0.16058192615582967,0.1021940295188846,0.05523679446891477,0.2077419767448374,0.15250518227592263,0.3058232898444806,0.3612602657795547,0.05543697593507413,0.38504325128735495,0.33935590369386226,0.04568734759349269,0.40093603707214254,0.38125001511721773,0.019686021954924804,863.0,0.7054009819967266,648.0,0.5294599018003273,64.0,0.05155482815057283,248.0,0.20212765957446807,264.0,0.21522094926350246,0.05155482815057283,WACC_0p5_WRT_0p5,0.3407528641571195,230,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,898,0.49,3835,0.92,0.2655377806211851,1,1,3215,185,0.055,42,0.25,0.6229523718807621,0.6750452123944558,0.6650285035515863,0.628505351399935,0.2138734811183141,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6750452123944558,0.33577713475199283,0.339268077642463,0.6650285035515863,0.32981724431431975,0.3352112592372665,0.628505351399935,0.4398460490998071,0.1886593023001279,0.2138734811183141,0.29922503902376446,0.08535155790545035,0.0,0.30395753865116165,0.30395753865116165,1180.0,0.9648117839607201,1167.0,0.9541734860883797,562.0,0.4590834697217676,95.0,0.07692307692307693,64.0,0.05155482815057283,0.05155482815057283,WACC_0p9_WRT_0p1,0.5013093289689035,231,False,,,False,False,False,False,False,1.0,0.0
