detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,62,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4746,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06581025469046367,0.002271040099580457,0.06581025469046367,13,13.0,2.0,0.011235955056179775,True
UDetect,Electricity,315,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2616,3733,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0658945310837329,0.002355316492849688,0.0658945310837329,14,14.0,2.0,0.011235955056179775,True
UDetect,Electricity,339,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3831,4652,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06619987365286895,0.0026606590619857318,0.06619987365286895,15,15.0,2.0,0.011235955056179775,True
UDetect,Electricity,472,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06621814935209117,0.0026789347612079517,0.06621814935209117,16,16.0,2.0,0.011235955056179775,True
UDetect,Electricity,82,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4730,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06628108461966174,0.0027418700287785286,0.06628108461966174,17,17.0,2.0,0.011235955056179775,True
UDetect,Electricity,444,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1942,3710,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06629299127488307,0.002753776683999856,0.06629299127488307,18,18.0,2.0,0.011235955056179775,True
UDetect,Electricity,99,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3828,3502,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06647057564891828,0.00293136105803507,0.06647057564891828,19,19.0,2.0,0.011235955056179775,True
UDetect,Electricity,64,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4078,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06689310927689934,0.003353894686016129,0.06689310927689934,20,20.0,2.0,0.011235955056179775,True
UDetect,Electricity,475,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3064,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06702994129838694,0.003490726707503722,0.06702994129838694,21,21.0,2.0,0.011235955056179775,False
UDetect,Electricity,481,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06719955339157142,0.0036603388006882093,0.06719955339157142,22,22.0,2.0,0.011235955056179775,False
UDetect,Electricity,77,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3144,3216,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06733956293397565,0.0038003483430924384,0.06733956293397565,23,23.0,2.0,0.011235955056179775,False
UDetect,Electricity,408,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2123,2585,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0673878214646973,0.003848606873814081,0.0673878214646973,24,24.0,2.0,0.011235955056179775,False
UDetect,Electricity,107,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3429,4910,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06758223148218295,0.004043016891299739,0.06758223148218295,25,25.0,2.0,0.011235955056179775,False
UDetect,Electricity,218,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2326,3416,4363,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06766282191929938,0.004123607328416171,0.06766282191929938,26,26.0,2.0,0.011235955056179775,False
UDetect,Electricity,467,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2083,3017,4552,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06772598049598817,0.004186765905104958,0.06772598049598817,27,27.0,2.0,0.011235955056179775,False
UDetect,Electricity,287,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2451,5000,4701,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06784728859526389,0.0043080740043806715,0.06784728859526389,28,28.0,2.0,0.011235955056179775,False
UDetect,Electricity,102,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4393,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06795430311728569,0.004415088526402475,0.06795430311728569,29,29.0,2.0,0.011235955056179775,False
UDetect,Electricity,916,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2024,2938,4268,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06797606279304769,0.004436848202164473,0.06797606279304769,30,30.0,2.0,0.011235955056179775,False
UDetect,Electricity,450,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2749,2868,3795,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06802525827662859,0.004486043685745372,0.06802525827662859,31,31.0,2.0,0.011235955056179775,False
UDetect,Electricity,115,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3777,4096,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06810257600380841,0.004563361412925196,0.06810257600380841,32,32.0,2.0,0.011235955056179775,False
UDetect,Electricity,478,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3323,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06815727432724099,0.004618059736357774,0.06815727432724099,33,33.0,2.0,0.011235955056179775,False
UDetect,Electricity,259,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2214,4247,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06818178060614935,0.004642566015266136,0.06818178060614935,34,34.0,2.0,0.011235955056179775,False
UDetect,Electricity,501,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2496,2067,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06832942918906096,0.004790214598177744,0.06832942918906096,35,35.0,2.0,0.011235955056179775,False
UDetect,Electricity,15,0.71,2,0.8333333333333331,0.9023220404284726,0,2,552,2952,4375,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06835066962332646,0.004811455032443249,0.06835066962332646,36,36.0,2.0,0.011235955056179775,False
UDetect,Electricity,1,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2429,3340,4166,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0683518167346347,0.004812602143751482,0.0683518167346347,37,37.0,2.0,0.011235955056179775,False
UDetect,Electricity,266,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2352,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06840603247556892,0.004866817884685709,0.06840603247556892,38,38.0,2.0,0.011235955056179775,False
UDetect,Electricity,999,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2790,2468,3390,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06842572702438304,0.004886512433499829,0.06842572702438304,39,39.0,2.0,0.011235955056179775,False
UDetect,Electricity,776,0.71,2,0.8333333333333331,0.9023220404284726,0,2,361,4114,4488,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06850773890902745,0.004968524318144235,0.06850773890902745,40,40.0,2.0,0.011235955056179775,False
UDetect,Electricity,202,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,5000,4265,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0685655117674023,0.00502629717651909,0.0685655117674023,41,41.0,2.0,0.011235955056179775,False
UDetect,Electricity,359,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3052,2852,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06856733249460682,0.0050281179037236085,0.06856733249460682,42,42.0,2.0,0.011235955056179775,False
UDetect,Electricity,66,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2255,4739,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06859197623771551,0.005052761646832299,0.06859197623771551,43,43.0,2.0,0.011235955056179775,False
UDetect,Electricity,68,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2454,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06865758996342204,0.005118375372538828,0.06865758996342204,44,44.0,2.0,0.011235955056179775,False
UDetect,Electricity,173,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3236,4373,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06868492276166348,0.005145708170780264,0.06868492276166348,45,45.0,2.0,0.011235955056179775,False
UDetect,Electricity,322,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3324,2867,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06870003971764223,0.005160825126759014,0.06870003971764223,46,46.0,2.0,0.011235955056179775,False
UDetect,Electricity,83,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2065,3207,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0687873051115754,0.005248090520692181,0.0687873051115754,47,47.0,2.0,0.011235955056179775,False
UDetect,Electricity,604,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2163,3317,4987,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0688202989486387,0.005281084357755483,0.0688202989486387,48,48.0,2.0,0.011235955056179775,False
UDetect,Electricity,39,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2895,3476,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06882125606944686,0.005282041478563648,0.06882125606944686,49,49.0,2.0,0.011235955056179775,False
UDetect,Electricity,73,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3373,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06887682577481988,0.0053376111839366636,0.06887682577481988,50,50.0,2.0,0.011235955056179775,False
UDetect,Electricity,244,0.71,2,0.8333333333333331,0.9023220404284726,0,2,210,945,4479,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06895037653836399,0.005411161947480772,0.06895037653836399,51,51.0,2.0,0.011235955056179775,False
UDetect,Electricity,803,0.71,2,0.8333333333333331,0.9023220404284726,0,2,411,2182,3671,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06899462764202165,0.005455413051138433,0.06899462764202165,52,52.0,2.0,0.011235955056179775,False
UDetect,Electricity,800,0.71,2,0.8333333333333331,0.9023220404284726,0,2,667,2797,4349,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06899797910860993,0.0054587645177267136,0.06899797910860993,53,53.0,2.0,0.011235955056179775,False
UDetect,Electricity,151,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4027,3422,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06901260291832156,0.00547338832743835,0.06901260291832156,54,54.0,2.0,0.011235955056179775,False
UDetect,Electricity,245,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1378,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06917127016967868,0.005632055578795467,0.06917127016967868,55,55.0,2.0,0.011235955056179775,False
UDetect,Electricity,810,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3083,2551,3490,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06918871221198428,0.005649497621101063,0.06918871221198428,56,56.0,2.0,0.011235955056179775,False
UDetect,Electricity,43,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,986,3738,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0692137900914707,0.005674575500587489,0.0692137900914707,57,57.0,2.0,0.011235955056179775,False
UDetect,Electricity,81,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4004,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06926344703435681,0.005724232443473601,0.06926344703435681,58,58.0,2.0,0.011235955056179775,False
UDetect,Electricity,290,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3486,2568,4428,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06929512761976205,0.005755913028878831,0.06929512761976205,59,59.0,2.0,0.011235955056179775,False
UDetect,Electricity,243,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2531,4810,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06930749449805078,0.0057682799071675644,0.06930749449805078,60,60.0,2.0,0.011235955056179775,False
UDetect,Electricity,229,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2473,5000,3110,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06934510322577847,0.0058058886348952565,0.06934510322577847,61,61.0,2.0,0.011235955056179775,False
UDetect,Electricity,240,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1320,4865,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06934842535140735,0.005809210760524139,0.06934842535140735,62,62.0,2.0,0.011235955056179775,False
UDetect,Electricity,495,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3707,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06938906275866143,0.005849848167778213,0.06938906275866143,63,63.0,2.0,0.011235955056179775,False
UDetect,Electricity,200,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4470,4435,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06942320762367817,0.005883993032794951,0.06942320762367817,64,64.0,2.0,0.011235955056179775,False
UDetect,Electricity,842,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2899,3353,4122,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06946832448355501,0.0059291098926717994,0.06946832448355501,65,65.0,2.0,0.011235955056179775,False
UDetect,Electricity,333,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3615,4536,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06947903164378445,0.005939817052901239,0.06947903164378445,66,66.0,2.0,0.011235955056179775,False
UDetect,Electricity,772,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1451,3185,3784,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06953487267553445,0.005995658084651231,0.06953487267553445,67,67.0,2.0,0.011235955056179775,False
UDetect,Electricity,228,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,5000,4441,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06955863819194194,0.0060194236010587265,0.06955863819194194,68,68.0,2.0,0.011235955056179775,False
UDetect,Electricity,442,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2636,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06957629227037691,0.006037077679493699,0.06957629227037691,69,69.0,2.0,0.011235955056179775,False
UDetect,Electricity,568,0.71,2,0.8333333333333331,0.9023220404284726,0,2,129,2615,4382,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06960179994539634,0.0060625853545131225,0.06960179994539634,70,70.0,2.0,0.011235955056179775,False
UDetect,Electricity,87,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2390,2973,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06960368522657333,0.006064470635690114,0.06960368522657333,71,71.0,2.0,0.011235955056179775,False
UDetect,Electricity,343,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4516,3193,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06965972850617437,0.006120513915291156,0.06965972850617437,72,72.0,2.0,0.011235955056179775,False
UDetect,Electricity,866,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3204,4807,4540,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0696634143028882,0.00612419971200498,0.0696634143028882,73,73.0,2.0,0.011235955056179775,False
UDetect,Electricity,334,0.71,2,0.8333333333333331,0.9023220404284726,0,2,211,1495,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06966508241385004,0.006125867822966827,0.06966508241385004,74,74.0,2.0,0.011235955056179775,False
UDetect,Electricity,520,0.71,2,0.8333333333333331,0.9023220404284726,0,2,387,3043,2470,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0697337006119866,0.006194486021103382,0.0697337006119866,75,75.0,2.0,0.011235955056179775,False
UDetect,Electricity,337,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2230,5000,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06973662344593842,0.006197408855055209,0.06973662344593842,76,76.0,2.0,0.011235955056179775,False
UDetect,Electricity,974,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,2880,3219,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06982074168841908,0.006281527097535863,0.06982074168841908,77,77.0,2.0,0.011235955056179775,False
UDetect,Electricity,602,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2680,4178,3578,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06982190266842155,0.0062826880775383315,0.06982190266842155,78,78.0,2.0,0.011235955056179775,False
UDetect,Electricity,231,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2669,4658,3300,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06982995156151235,0.006290736970629138,0.06982995156151235,79,79.0,2.0,0.011235955056179775,False
UDetect,Electricity,1008,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2689,3818,4759,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06984379887418916,0.00630458428330595,0.06984379887418916,80,80.0,2.0,0.011235955056179775,False
UDetect,Electricity,379,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1922,3196,4786,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06988232819071931,0.006343113599836095,0.06988232819071931,81,81.0,2.0,0.011235955056179775,False
UDetect,Electricity,8,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4318,2094,4193,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06991017921244638,0.006370964621563169,0.06991017921244638,82,82.0,2.0,0.011235955056179775,False
UDetect,Electricity,369,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3827,5000,4227,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06993851018313531,0.006399295592252094,0.06993851018313531,83,83.0,2.0,0.011235955056179775,False
