detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,641,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1218,2759,2497,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11106299764580854,0.09234350751957533,0.11106299764580854,11,11.0,6.0,0.031055900621118012,True
UDetect,SensorStream,656,0.06,94,0.0666666666666666,0.9818181302921278,0,8,574,2175,2670,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11112737307824579,0.08520045002086674,0.11112737307824579,12,12.0,8.0,0.043478260869565216,True
UDetect,SensorStream,136,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2645,5000,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11119106916630309,0.10357869109638516,0.11119106916630309,13,13.0,3.0,0.012422360248447204,True
UDetect,SensorStream,98,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3592,5000,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11129172208795172,0.09993636042855654,0.11129172208795172,14,14.0,4.0,0.018633540372670808,True
UDetect,SensorStream,88,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4833,2852,2292,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11133854488415305,0.09628110737861144,0.11133854488415305,15,15.0,5.0,0.024844720496894408,True
UDetect,SensorStream,521,0.06,92,0.0666666666666666,0.9868725135751848,0,6,478,2684,2973,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11143115520530562,0.09271166507907241,0.11143115520530562,16,16.0,6.0,0.031055900621118012,True
UDetect,SensorStream,717,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1458,3270,3088,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04330183757203229,0.11150671774376647,0.06820488017173418,0.11150671774376647,17,17.0,13.0,0.07453416149068323,True
UDetect,SensorStream,802,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3604,1999,3257,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11153812557802868,0.07855393542073041,0.11153812557802868,18,18.0,10.0,0.055900621118012424,True
UDetect,SensorStream,948,0.06,108,0.0666666666666666,0.949162301683196,0,22,2128,2179,1436,True,0.07249337465570686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07249337465570686,0.1116020935016933,0.039108718845986434,0.1116020935016933,19,19.0,22.0,0.13043478260869565,True
UDetect,SensorStream,60,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3639,2570,1390,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11160860880245667,0.09655117129691505,0.11160860880245667,20,20.0,5.0,0.024844720496894408,True
UDetect,SensorStream,66,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2135,5000,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11161776353906738,0.10400538546914946,0.11161776353906738,21,21.0,3.0,0.012422360248447204,False
UDetect,SensorStream,968,0.06,92,0.0666666666666666,0.9868725135751848,0,6,995,2397,3072,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11163474810884866,0.09291525798261545,0.11163474810884866,22,22.0,6.0,0.031055900621118012,False
UDetect,SensorStream,196,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,3007,3413,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04330183757203229,0.11166597289460893,0.06836413532257664,0.11166597289460893,23,23.0,13.0,0.07453416149068323,False
UDetect,SensorStream,543,0.06,96,0.0666666666666666,0.9768690543597308,0,10,4258,3309,2004,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11169296341461712,0.07870877325731887,0.11169296341461712,24,24.0,10.0,0.055900621118012424,False
UDetect,SensorStream,301,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,3058,2995,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11170315399208036,0.07871896383478211,0.11170315399208036,25,25.0,10.0,0.055900621118012424,False
UDetect,SensorStream,951,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2589,2703,2476,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11177688058330008,0.09671944307775847,0.11177688058330008,26,26.0,5.0,0.024844720496894408,False
UDetect,SensorStream,93,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,2908,2159,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003827572569375334,0.11189400009024707,0.10806642752087173,0.11189400009024707,27,27.0,2.0,0.006211180124223602,False
UDetect,SensorStream,563,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3383,2563,2643,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11200868929075712,0.1043963112208392,0.11200868929075712,28,28.0,3.0,0.012422360248447204,False
UDetect,SensorStream,742,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3282,1974,2966,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11211328329403844,0.09705584578849683,0.11211328329403844,29,29.0,5.0,0.024844720496894408,False
UDetect,SensorStream,1016,0.06,89,0.0666666666666666,0.9946616393342164,0,3,751,1143,2102,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11218301583957557,0.10457063776965765,0.11218301583957557,30,30.0,3.0,0.012422360248447204,False
UDetect,SensorStream,348,0.06,87,0.0666666666666666,1.0,1,1,1,3941,2696,True,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.11221230206344006,0.11221230206344006,0.11221230206344006,31,31.0,1.0,0.0,False
UDetect,SensorStream,490,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3965,2896,5000,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003827572569375334,0.11228253658475583,0.10845496401538049,0.11228253658475583,32,32.0,2.0,0.006211180124223602,False
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11237732872681978,0.10476495065690186,0.11237732872681978,33,33.0,3.0,0.012422360248447204,False
UDetect,SensorStream,960,0.06,193,0.0666666666666666,0.8122139847655762,0,36,135,876,2332,True,0.2677784873866256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2677784873866256,0.11238418378836745,0.15539430359825812,0.11238418378836745,34,34.0,36.0,0.21739130434782608,False
UDetect,SensorStream,945,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2286,2961,4814,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11241785425061873,0.09369836412438552,0.11241785425061873,35,35.0,6.0,0.031055900621118012,False
UDetect,SensorStream,920,0.06,101,0.0666666666666666,0.9649295036612896,0,15,904,1355,1629,True,0.05000971158451067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05000971158451067,0.11243327230532675,0.06242356072081608,0.11243327230532675,36,36.0,15.0,0.08695652173913043,False
UDetect,SensorStream,161,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3307,4223,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11243825217628363,0.10108289051688844,0.11243825217628363,37,37.0,4.0,0.018633540372670808,False
UDetect,SensorStream,280,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,5000,3099,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11245015678349994,0.09739271927795833,0.11245015678349994,38,38.0,5.0,0.024844720496894408,False
UDetect,SensorStream,495,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3769,2604,4967,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11246625452277483,0.09740881701723321,0.11246625452277483,39,39.0,5.0,0.024844720496894408,False
UDetect,SensorStream,216,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,2427,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11248024744455719,0.08655332438717814,0.11248024744455719,40,40.0,8.0,0.043478260869565216,False
UDetect,SensorStream,512,0.06,658,0.0666666666666666,0.5217259193960214,0,105,125,1031,1301,True,0.4267523426950465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4267523426950465,0.11248225191534501,0.3142700907797015,0.11248225191534501,41,41.0,105.0,0.6459627329192547,False
UDetect,SensorStream,198,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2281,5000,2378,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11250274584807303,0.09744530834253141,0.11250274584807303,42,42.0,5.0,0.024844720496894408,False
UDetect,SensorStream,987,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4509,3556,2351,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11253581001441397,0.10118044835501878,0.11253581001441397,43,43.0,4.0,0.018633540372670808,False
UDetect,SensorStream,651,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3058,3062,2860,True,0.05000971158451067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05000971158451067,0.11259419361397202,0.06258448202946135,0.11259419361397202,44,44.0,15.0,0.08695652173913043,False
UDetect,SensorStream,357,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,5000,2116,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11260251527434972,0.10124715361495454,0.11260251527434972,45,45.0,4.0,0.018633540372670808,False
UDetect,SensorStream,224,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2636,1683,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.1126160025115828,0.09389651238534959,0.1126160025115828,46,46.0,6.0,0.031055900621118012,False
UDetect,SensorStream,207,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,1835,2774,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11261803106305138,0.07963384090575312,0.11261803106305138,47,47.0,10.0,0.055900621118012424,False
UDetect,SensorStream,616,0.06,93,0.0666666666666666,0.9843318791713556,0,7,878,2205,3078,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11261851173474587,0.09027613607675182,0.11261851173474587,48,48.0,7.0,0.037267080745341616,False
UDetect,SensorStream,1008,0.06,91,0.0666666666666666,0.9894406148290602,0,5,361,2112,2531,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11263897290599473,0.09758153540045311,0.11263897290599473,49,49.0,5.0,0.024844720496894408,False
UDetect,SensorStream,796,0.06,88,0.0666666666666666,0.9973158239564412,0,2,521,2341,1466,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003827572569375334,0.11265085443624777,0.10882328186687243,0.11265085443624777,50,50.0,2.0,0.006211180124223602,False
UDetect,SensorStream,581,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2299,2795,4399,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11267035902417415,0.0903279833661801,0.11267035902417415,51,51.0,7.0,0.037267080745341616,False
UDetect,SensorStream,983,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2750,4791,1377,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003827572569375334,0.11269273736721895,0.10886516479784361,0.11269273736721895,52,52.0,2.0,0.006211180124223602,False
UDetect,SensorStream,491,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,1944,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11269390911220233,0.09397441898596912,0.11269390911220233,53,53.0,6.0,0.031055900621118012,False
UDetect,SensorStream,398,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4459,5000,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.1127715018985388,0.09405201177230559,0.1127715018985388,54,54.0,6.0,0.031055900621118012,False
UDetect,SensorStream,289,0.06,91,0.0666666666666666,0.9894406148290602,0,5,500,3501,3050,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11277676664290964,0.09771932913736803,0.11277676664290964,55,55.0,5.0,0.024844720496894408,False
UDetect,SensorStream,303,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,3518,1280,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11281520894609673,0.10520283087617881,0.11281520894609673,56,56.0,3.0,0.012422360248447204,False
UDetect,SensorStream,536,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1160,2091,2175,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036458441826103305,0.11284149133270285,0.07638304950659955,0.11284149133270285,57,57.0,11.0,0.062111801242236024,False
UDetect,SensorStream,657,0.06,91,0.0666666666666666,0.9894406148290602,0,5,768,3147,4513,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11284360909867594,0.09778617159313432,0.11284360909867594,58,58.0,5.0,0.024844720496894408,False
UDetect,SensorStream,1023,0.06,110,0.0666666666666666,0.944843145379902,0,24,3206,3063,1924,True,0.07865239102462375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07865239102462375,0.11286193934102506,0.034209548316401314,0.11286193934102506,59,59.0,24.0,0.14285714285714285,False
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.11294336926735102,0.0834694340278941,0.11294336926735102,60,60.0,9.0,0.049689440993788817,False
UDetect,SensorStream,283,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,1108,2843,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11294512464825524,0.09788768714271362,0.11294512464825524,61,61.0,5.0,0.024844720496894408,False
UDetect,SensorStream,662,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3741,2478,1975,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.11299506699976201,0.0835211317603051,0.11299506699976201,62,62.0,9.0,0.049689440993788817,False
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11303647189872412,0.10168111023932894,0.11303647189872412,63,63.0,4.0,0.018633540372670808,False
UDetect,SensorStream,861,0.06,104,0.0666666666666666,0.958043599721851,0,18,657,3414,2260,True,0.05982885034673756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05982885034673756,0.11304295742897587,0.05321410708223831,0.11304295742897587,64,64.0,18.0,0.10559006211180125,False
UDetect,SensorStream,368,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,1764,3179,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11304465148824647,0.08711772843086742,0.11304465148824647,65,65.0,8.0,0.043478260869565216,False
UDetect,SensorStream,569,0.06,93,0.0666666666666666,0.9843318791713556,0,7,311,2867,2089,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11307267675367609,0.09073030109568204,0.11307267675367609,66,66.0,7.0,0.037267080745341616,False
UDetect,SensorStream,202,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,2637,4396,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03989742129534015,0.11307905083933778,0.07318162954399762,0.11307905083933778,67,67.0,12.0,0.06832298136645963,False
UDetect,SensorStream,15,0.06,118,0.0666666666666666,0.9283114640489242,0,27,24,3603,2178,True,0.10222618386133045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10222618386133045,0.1131628230023979,0.010936639141067447,0.1131628230023979,68,68.0,27.0,0.16149068322981366,False
UDetect,SensorStream,376,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,3195,4786,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.11317055154538762,0.0836966163059307,0.11317055154538762,69,69.0,9.0,0.049689440993788817,False
UDetect,SensorStream,761,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1328,2659,1087,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11320106425242889,0.09085868859443484,0.11320106425242889,70,70.0,7.0,0.037267080745341616,False
UDetect,SensorStream,477,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3005,5000,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11320173867368903,0.09814430116814742,0.11320173867368903,71,71.0,5.0,0.024844720496894408,False
UDetect,SensorStream,334,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3510,3802,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11322190386412406,0.10186654220472888,0.11322190386412406,72,72.0,4.0,0.018633540372670808,False
UDetect,SensorStream,903,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2871,3006,4400,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11328265776821962,0.1056702796983017,0.11328265776821962,73,73.0,3.0,0.012422360248447204,False
UDetect,SensorStream,837,0.06,122,0.0666666666666666,0.9204579536703468,0,28,159,2700,3306,True,0.11342510688669699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11342510688669699,0.11328373434844513,0.00014137253825186047,0.11328373434844513,74,74.0,28.0,0.16770186335403728,False
UDetect,SensorStream,140,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,2180,5000,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.1133078693149582,0.10195250765556302,0.1133078693149582,75,75.0,4.0,0.018633540372670808,False
UDetect,SensorStream,621,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1329,2824,4767,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11333520132269337,0.08035101116539511,0.11333520132269337,76,76.0,10.0,0.055900621118012424,False
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11334326194615937,0.08741633888878032,0.11334326194615937,77,77.0,8.0,0.043478260869565216,False
UDetect,SensorStream,300,0.06,103,0.0666666666666666,0.960316794603448,0,17,1051,2321,3329,True,0.0565873273495689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0565873273495689,0.11341440860816204,0.05682708125859314,0.11341440860816204,78,78.0,17.0,0.09937888198757763,False
UDetect,SensorStream,520,0.06,88,0.0666666666666666,0.9973158239564412,0,2,674,1391,4835,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003827572569375334,0.11345432868495722,0.10962675611558188,0.11345432868495722,79,79.0,2.0,0.006211180124223602,False
UDetect,SensorStream,791,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3037,2583,1597,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11347081571864948,0.09475132559241627,0.11347081571864948,80,80.0,6.0,0.031055900621118012,False
UDetect,SensorStream,900,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2395,2423,4190,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11349813410693396,0.08051394394963571,0.11349813410693396,81,81.0,10.0,0.055900621118012424,False
UDetect,SensorStream,679,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4996,3384,2528,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11353168035956972,0.08760475730219067,0.11353168035956972,82,82.0,8.0,0.043478260869565216,False
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11355875132005068,0.08057456116275241,0.11355875132005068,83,83.0,10.0,0.055900621118012424,False
UDetect,SensorStream,99,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,2844,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11356885207342855,0.09484936194719534,0.11356885207342855,84,84.0,6.0,0.031055900621118012,False
