detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,436,0.19,21,0.0,0.9774125495599176,0,3,851,5000,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07898134855794019,0.05639389811785782,0.07898134855794019,28,28.0,3.0,0.024691358024691357,False
UDetect,PokerHand,148,0.19,21,0.0,0.9774125495599176,0,3,2311,5000,3372,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07915257662320657,0.056565126183124204,0.07915257662320657,29,29.0,3.0,0.024691358024691357,False
UDetect,PokerHand,708,0.19,20,0.0,0.988437274828323,0,2,211,940,4146,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.07917031026153729,0.06760758508986028,0.07917031026153729,30,30.0,2.0,0.012345679012345678,False
UDetect,PokerHand,735,0.19,23,0.0,0.9567918229018466,0,8,437,3852,4026,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.07920158927163574,0.035993412173482356,0.07920158927163574,31,31.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1149,0.19,21,0.0,0.9774125495599176,0,3,2670,4829,3311,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07922143110804272,0.056633980667960354,0.07922143110804272,32,32.0,3.0,0.024691358024691357,False
UDetect,PokerHand,130,0.19,20,0.0,0.988437274828323,0,2,2750,2957,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.07924719960529228,0.06768447443361528,0.07924719960529228,33,33.0,2.0,0.012345679012345678,False
UDetect,PokerHand,995,0.19,20,0.0,0.988437274828323,0,2,505,3291,2546,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.07925491949263046,0.06769219432095346,0.07925491949263046,34,34.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1021,0.19,22,0.0,0.9668779772182816,0,7,2722,2904,4723,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.07928567137382059,0.0461636485921022,0.07928567137382059,35,35.0,7.0,0.07407407407407407,False
UDetect,PokerHand,22,0.19,21,0.0,0.9774125495599176,0,3,1831,3334,4285,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07948996945047757,0.0569025190103952,0.07948996945047757,36,36.0,3.0,0.024691358024691357,False
UDetect,PokerHand,314,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,3772,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.07956171418454215,0.046439691402823766,0.07956171418454215,37,37.0,7.0,0.07407407407407407,False
UDetect,PokerHand,888,0.19,22,0.0,0.9668779772182816,0,7,410,1842,3770,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.07970901538768156,0.046586992605963176,0.07970901538768156,38,38.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1206,0.19,21,0.0,0.9774125495599176,0,3,334,4990,3659,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.0797769236944791,0.05718947325439673,0.0797769236944791,39,39.0,3.0,0.024691358024691357,False
UDetect,PokerHand,717,0.19,23,0.0,0.9567918229018466,0,8,4951,2786,4263,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.07984002329604883,0.036631846197895446,0.07984002329604883,40,40.0,8.0,0.08641975308641975,False
UDetect,PokerHand,755,0.19,23,0.0,0.9567918229018466,0,8,1723,2836,4415,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.07986215739891209,0.0366539803007587,0.07986215739891209,41,41.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1016,0.19,23,0.0,0.9567918229018466,0,8,602,2112,3752,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.07988169158193185,0.036673514483778466,0.07988169158193185,42,42.0,8.0,0.08641975308641975,False
UDetect,PokerHand,236,0.19,27,0.0,0.9202598296976412,0,12,5000,2910,4264,True,0.07974017030235879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07974017030235879,0.07989055201882676,0.00015038171646797327,0.07989055201882676,43,43.0,12.0,0.13580246913580246,False
UDetect,PokerHand,525,0.19,21,0.0,0.9774125495599176,0,3,1982,2346,4450,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07995422776837838,0.05736677732829601,0.07995422776837838,44,44.0,3.0,0.024691358024691357,False
UDetect,PokerHand,983,0.19,21,0.0,0.9774125495599176,0,3,2066,4374,3716,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07996507229414555,0.057377621854063185,0.07996507229414555,45,45.0,3.0,0.024691358024691357,False
UDetect,PokerHand,131,0.19,21,0.0,0.9774125495599176,0,3,3847,3780,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07997225072333414,0.05738480028325177,0.07997225072333414,46,46.0,3.0,0.024691358024691357,False
UDetect,PokerHand,857,0.19,21,0.0,0.9774125495599176,0,3,4029,2908,4959,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08001432716951119,0.057426876729428825,0.08001432716951119,47,47.0,3.0,0.024691358024691357,False
UDetect,PokerHand,105,0.19,22,0.0,0.9668779772182816,0,7,3042,4857,5000,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08005644323161289,0.0469344204498945,0.08005644323161289,48,48.0,7.0,0.07407407407407407,False
UDetect,PokerHand,920,0.19,20,0.0,0.988437274828323,0,2,475,1065,4534,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08011140947781135,0.06854868430613435,0.08011140947781135,49,49.0,2.0,0.012345679012345678,False
UDetect,PokerHand,292,0.19,25,0.0,0.937822593210141,0,10,1,2261,2582,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06217740678985894,0.08012686722563322,0.017949460435774285,0.08012686722563322,50,50.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1239,0.19,21,0.0,0.9774125495599176,0,3,5000,2541,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.080155423099487,0.05756797265940464,0.080155423099487,51,51.0,3.0,0.024691358024691357,False
UDetect,PokerHand,241,0.19,21,0.0,0.9774125495599176,0,3,4663,5000,4264,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08024544270280246,0.05765799226272009,0.08024544270280246,52,52.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1123,0.19,22,0.0,0.9668779772182816,0,7,513,3984,4277,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08026093371955625,0.04713891093783787,0.08026093371955625,53,53.0,7.0,0.07407407407407407,False
UDetect,PokerHand,534,0.19,20,0.0,0.988437274828323,0,2,2869,3880,4642,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.0802681474953854,0.0687054223237084,0.0802681474953854,54,54.0,2.0,0.012345679012345678,False
UDetect,PokerHand,559,0.19,21,0.0,0.9774125495599176,0,3,3559,1683,4571,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08031526228621302,0.057727811846130656,0.08031526228621302,55,55.0,3.0,0.024691358024691357,False
UDetect,PokerHand,229,0.19,21,0.0,0.9774125495599176,0,3,1,4640,2904,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08032350216765925,0.057736051727576884,0.08032350216765925,56,56.0,3.0,0.024691358024691357,False
UDetect,PokerHand,221,0.19,23,0.0,0.9567918229018466,0,8,1185,2595,5000,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.08032687438139054,0.03711869728323715,0.08032687438139054,57,57.0,8.0,0.08641975308641975,False
UDetect,PokerHand,393,0.19,21,0.0,0.9774125495599176,0,3,780,2876,4356,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08058038535547839,0.05799293491539602,0.08058038535547839,58,58.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1147,0.19,20,0.0,0.988437274828323,0,2,1006,2748,4969,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08062489034056737,0.06906216516889037,0.08062489034056737,59,59.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1172,0.19,21,0.0,0.9774125495599176,0,3,432,1154,4864,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08064526003689093,0.05805780959680856,0.08064526003689093,60,60.0,3.0,0.024691358024691357,False
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08064891719748896,0.05806146675740659,0.08064891719748896,61,61.0,3.0,0.024691358024691357,False
UDetect,PokerHand,953,0.19,20,0.0,0.988437274828323,0,2,3800,4940,4161,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08083126527206062,0.06926854010038362,0.08083126527206062,62,62.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1026,0.19,22,0.0,0.9668779772182816,0,7,4168,1876,3347,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08092660044127835,0.04780457765955996,0.08092660044127835,63,63.0,7.0,0.07407407407407407,False
UDetect,PokerHand,213,0.19,20,0.0,0.988437274828323,0,2,1147,3423,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08095383259046234,0.06939110741878533,0.08095383259046234,64,64.0,2.0,0.012345679012345678,False
UDetect,PokerHand,619,0.19,22,0.0,0.9668779772182816,0,7,902,3137,4139,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08097693034980918,0.0478549075680908,0.08097693034980918,65,65.0,7.0,0.07407407407407407,False
UDetect,PokerHand,171,0.19,21,0.0,0.9774125495599176,0,3,3560,5000,3706,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.0810866427190055,0.058499192278923126,0.0810866427190055,66,66.0,3.0,0.024691358024691357,False
UDetect,PokerHand,368,0.19,21,0.0,0.9774125495599176,0,3,4007,5000,4294,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.0811301052286122,0.05854265478852984,0.0811301052286122,67,67.0,3.0,0.024691358024691357,False
UDetect,PokerHand,90,0.19,21,0.0,0.9774125495599176,0,3,2758,4552,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.0811317281492591,0.05854427770917674,0.0811317281492591,68,68.0,3.0,0.024691358024691357,False
UDetect,PokerHand,595,0.19,20,0.0,0.988437274828323,0,2,4163,2306,4792,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08117320886582112,0.06961048369414412,0.08117320886582112,69,69.0,2.0,0.012345679012345678,False
UDetect,PokerHand,860,0.19,21,0.0,0.9774125495599176,0,3,2342,2471,4370,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08117790338681058,0.05859045294672821,0.08117790338681058,70,70.0,3.0,0.024691358024691357,False
UDetect,PokerHand,199,0.19,26,0.0,0.9288785560710324,0,11,5000,1748,5000,True,0.07112144392896756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07112144392896756,0.08118134158066122,0.010059897651693656,0.08118134158066122,71,71.0,11.0,0.12345679012345678,False
UDetect,PokerHand,818,0.19,20,0.0,0.988437274828323,0,2,2761,2469,3510,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08123378200321625,0.06967105683153925,0.08123378200321625,72,72.0,2.0,0.012345679012345678,False
UDetect,PokerHand,39,0.19,20,0.0,0.988437274828323,0,2,1,5000,1780,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08123450560626704,0.06967178043459003,0.08123450560626704,73,73.0,2.0,0.012345679012345678,False
UDetect,PokerHand,951,0.19,23,0.0,0.9567918229018466,0,8,1564,3187,3053,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.08131855785613437,0.03811038075798098,0.08131855785613437,74,74.0,8.0,0.08641975308641975,False
UDetect,PokerHand,897,0.19,21,0.0,0.9774125495599176,0,3,4687,2672,4499,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08134029914209748,0.05875284870201511,0.08134029914209748,75,75.0,3.0,0.024691358024691357,False
UDetect,PokerHand,797,0.19,20,0.0,0.988437274828323,0,2,4541,3109,4778,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08134490052260543,0.06978217535092843,0.08134490052260543,76,76.0,2.0,0.012345679012345678,False
UDetect,PokerHand,687,0.19,38,0.0,0.8417318812486451,0,19,254,4714,2740,True,0.15826811875135494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15826811875135494,0.08140832311518965,0.07685979563616528,0.08140832311518965,77,77.0,19.0,0.2222222222222222,False
UDetect,PokerHand,1079,0.19,22,0.0,0.9668779772182816,0,7,1926,4599,4368,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08141368963772547,0.04829166685600708,0.08141368963772547,78,78.0,7.0,0.07407407407407407,False
UDetect,PokerHand,661,0.19,21,0.0,0.9774125495599176,0,3,2847,2724,3320,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08141439997629937,0.058826949536217005,0.08141439997629937,79,79.0,3.0,0.024691358024691357,False
UDetect,PokerHand,422,0.19,22,0.0,0.9668779772182816,0,7,1,780,4281,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.0814792956223732,0.048357272840654816,0.0814792956223732,80,80.0,7.0,0.07407407407407407,False
UDetect,PokerHand,110,0.19,20,0.0,0.988437274828323,0,2,1710,1826,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.08148123591490096,0.06991851074322396,0.08148123591490096,81,81.0,2.0,0.012345679012345678,False
UDetect,PokerHand,364,0.19,22,0.0,0.9668779772182816,0,7,5000,4134,4278,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08152220941239363,0.048400186630675246,0.08152220941239363,82,82.0,7.0,0.07407407407407407,False
UDetect,PokerHand,659,0.19,22,0.0,0.9668779772182816,0,7,66,4155,4389,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.08153750148360851,0.04841547870189013,0.08153750148360851,83,83.0,7.0,0.07407407407407407,False
UDetect,PokerHand,398,0.19,21,0.0,0.9774125495599176,0,3,1543,4942,4295,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08154892645593409,0.05896147601585172,0.08154892645593409,84,84.0,3.0,0.024691358024691357,False
UDetect,PokerHand,963,0.19,21,0.0,0.9774125495599176,0,3,349,4118,4314,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.08156792231817414,0.05898047187809177,0.08156792231817414,85,85.0,3.0,0.024691358024691357,False
