detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,548,0.58,30,0.0,0.9729224656013556,0,4,1425,2308,3508,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09196705309834956,0.05909585937239762,0.09196705309834956,18,18.0,4.0,0.034482758620689655,True
UDetect,ForestCovertype,994,0.58,30,0.0,0.9729224656013556,0,4,1490,2519,3217,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09204316273451786,0.059171969008565924,0.09204316273451786,19,19.0,4.0,0.034482758620689655,True
UDetect,ForestCovertype,277,0.58,30,0.0,0.9729224656013556,0,4,1204,2353,2873,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.092070121557386,0.059198927831434066,0.092070121557386,20,20.0,4.0,0.034482758620689655,True
UDetect,ForestCovertype,210,0.58,33,0.0,0.948348133291504,0,7,1239,2765,3483,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.0920882382384157,0.029384651867308653,0.0920882382384157,21,21.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,9,0.58,33,0.0,0.948348133291504,0,7,1199,3657,4556,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.09214163952077797,0.02943805314967092,0.09214163952077797,22,22.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,308,0.58,28,0.0,0.9906645581969952,0,2,2986,5000,3425,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.0921502880483516,0.08081738337888933,0.0921502880483516,23,23.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,394,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,4200,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09215052081339473,0.06986895261820335,0.09215052081339473,24,24.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,513,0.58,29,0.0,0.9816456337335658,0,3,2865,4851,3210,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09216129344311268,0.0698797252479213,0.09216129344311268,25,25.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,278,0.58,29,0.0,0.9816456337335658,0,3,1,3989,2314,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09219617834145144,0.06991461014626006,0.09219617834145144,26,26.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,733,0.58,29,0.0,0.9816456337335658,0,3,2985,3284,3054,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09222619236385189,0.06994462416866051,0.09222619236385189,27,27.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,739,0.58,29,0.0,0.9816456337335658,0,3,667,3171,4093,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09230279400245761,0.07002122580726623,0.09230279400245761,28,28.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,219,0.58,28,0.0,0.9906645581969952,0,2,1,5000,3250,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09232133543702001,0.08098843076755774,0.09232133543702001,29,29.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,728,0.58,33,0.0,0.948348133291504,0,7,2305,1897,3386,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.09234590581076635,0.029642319439659295,0.09234590581076635,30,30.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,485,0.58,29,0.0,0.9816456337335658,0,3,1,2046,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09236299385252329,0.07008142565733191,0.09236299385252329,31,31.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,611,0.58,29,0.0,0.9816456337335658,0,3,1355,3449,2846,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09243326769964345,0.07015169950445208,0.09243326769964345,32,32.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09248659152002751,0.05961539779407558,0.09248659152002751,33,33.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,217,0.58,29,0.0,0.9816456337335658,0,3,575,3191,3114,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09272894851361041,0.07044738031841903,0.09272894851361041,34,34.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,478,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09288080625844447,0.07059923806325309,0.09288080625844447,35,35.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,671,0.58,30,0.0,0.9729224656013556,0,4,553,3833,3440,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09293738934757266,0.06006619562162072,0.09293738934757266,36,36.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,875,0.58,29,0.0,0.9816456337335658,0,3,1453,3316,3023,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09297482393334427,0.0706932557381529,0.09297482393334427,37,37.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,873,0.58,29,0.0,0.9816456337335658,0,3,2905,3757,4538,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09303084694084048,0.0707492787456491,0.09303084694084048,38,38.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,961,0.58,32,0.0,0.956290000443551,0,6,1332,2199,2710,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.09305593700381604,0.039993503695514375,0.09305593700381604,39,39.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,427,0.58,29,0.0,0.9816456337335658,0,3,2569,3626,2248,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.0930595371049205,0.07077796890972912,0.0930595371049205,40,40.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,472,0.58,34,0.0,0.9406364979085056,0,8,4599,3570,2885,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07206524599958264,0.09309340036363475,0.021028154364052115,0.09309340036363475,41,41.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,585,0.58,36,0.0,0.9258530952252368,0,10,3375,3091,3867,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09001178745258927,0.09310233591469921,0.003090548462109946,0.09310233591469921,42,42.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09315353999088778,0.060282346264935845,0.09315353999088778,43,43.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1054,0.58,33,0.0,0.948348133291504,0,7,774,3171,3147,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.09318775485407114,0.03048416848296409,0.09318775485407114,44,44.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,790,0.58,30,0.0,0.9729224656013556,0,4,4201,1583,3020,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.0931987404075396,0.060327546681587664,0.0931987404075396,45,45.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,280,0.58,30,0.0,0.9729224656013556,0,4,4274,5000,2986,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09320372192072038,0.06033252819476844,0.09320372192072038,46,46.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,385,0.58,28,0.0,0.9906645581969952,0,2,692,2822,2574,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09323989816525223,0.08190699349578996,0.09323989816525223,47,47.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,879,0.58,30,0.0,0.9729224656013556,0,4,906,3949,3234,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.0933339755464712,0.060462781820519264,0.0933339755464712,48,48.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,870,0.58,30,0.0,0.9729224656013556,0,4,3270,1886,3356,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09334968043957888,0.06047848671362694,0.09334968043957888,49,49.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,606,0.58,29,0.0,0.9816456337335658,0,3,3290,2377,3140,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09342137496978238,0.071139806774591,0.09342137496978238,50,50.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,817,0.58,34,0.0,0.9406364979085056,0,8,3337,3247,2695,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07206524599958264,0.09344152903441813,0.02137628303483549,0.09344152903441813,51,51.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,980,0.58,30,0.0,0.9729224656013556,0,4,2671,4539,1595,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09348663226919925,0.06061543854324731,0.09348663226919925,52,52.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,966,0.58,33,0.0,0.948348133291504,0,7,347,3460,3548,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.09372131518680354,0.03101772881569649,0.09372131518680354,53,53.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,226,0.58,35,0.0,0.9331421208409968,0,9,1964,5000,3301,True,0.08116316151931129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08116316151931129,0.09372152771289662,0.01255836619358533,0.09372152771289662,54,54.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,517,0.58,29,0.0,0.9816456337335658,0,3,4818,3044,3030,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09372951843544357,0.07144795024025219,0.09372951843544357,55,55.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,615,0.58,29,0.0,0.9816456337335658,0,3,652,4122,3418,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09374853798928726,0.07146696979409588,0.09374853798928726,56,56.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,487,0.58,28,0.0,0.9906645581969952,0,2,1,5000,5000,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09379050409594857,0.0824575994264863,0.09379050409594857,57,57.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,701,0.58,31,0.0,0.9644762707294906,0,5,3979,2754,2613,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.09384174104014541,0.05071715777758494,0.09384174104014541,58,58.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,647,0.58,52,0.0,0.8302478262005248,0,19,845,2569,2949,True,0.14296588469288196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14296588469288196,0.09390256279614607,0.04906332189673589,0.09390256279614607,59,59.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,845,0.58,35,0.0,0.9331421208409968,0,9,4877,2557,2821,True,0.08116316151931129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08116316151931129,0.09391340224459452,0.012750240725283232,0.09391340224459452,60,60.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,543,0.58,31,0.0,0.9644762707294906,0,5,610,3544,4050,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.09394733531717922,0.05082275205461875,0.09394733531717922,61,61.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,672,0.58,31,0.0,0.9644762707294906,0,5,930,1971,4761,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.09397411065373922,0.05084952739117875,0.09397411065373922,62,62.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,787,0.58,36,0.0,0.9258530952252368,0,10,1136,2974,3352,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09001178745258927,0.09399341601736037,0.003981628564771106,0.09399341601736037,63,63.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,228,0.58,33,0.0,0.948348133291504,0,7,1094,3382,3114,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.09404893559436274,0.031345349223255686,0.09404893559436274,64,64.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,522,0.58,33,0.0,0.948348133291504,0,7,3857,1155,4229,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.09406944815242302,0.031365861781315965,0.09406944815242302,65,65.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,1022,0.58,30,0.0,0.9729224656013556,0,4,792,3807,3063,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09417840279494784,0.0613072090689959,0.09417840279494784,66,66.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,587,0.58,29,0.0,0.9816456337335658,0,3,2230,4842,3582,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09419642077790727,0.07191485258271589,0.09419642077790727,67,67.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,903,0.58,30,0.0,0.9729224656013556,0,4,3172,1470,3845,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09419663156227626,0.06132543783632432,0.09419663156227626,68,68.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,292,0.58,28,0.0,0.9906645581969952,0,2,1,5000,2235,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09420732727902399,0.08287442260956172,0.09420732727902399,69,69.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,358,0.58,28,0.0,0.9906645581969952,0,2,2064,5000,2565,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09422695674873022,0.08289405207926795,0.09422695674873022,70,70.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,956,0.58,30,0.0,0.9729224656013556,0,4,3270,2770,3680,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09423120812482663,0.061360014398874695,0.09423120812482663,71,71.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,880,0.58,28,0.0,0.9906645581969952,0,2,577,2090,4494,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09423154612445953,0.08289864145499726,0.09423154612445953,72,72.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,616,0.58,32,0.0,0.956290000443551,0,6,362,2262,4637,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.09428113848491175,0.04121870517661009,0.09428113848491175,73,73.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,325,0.58,29,0.0,0.9816456337335658,0,3,3487,4472,3502,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09431078164563135,0.07202921345043997,0.09431078164563135,74,74.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,988,0.58,32,0.0,0.956290000443551,0,6,3321,3660,4588,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.09432074407084827,0.04125831076254661,0.09432074407084827,75,75.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,1051,0.58,30,0.0,0.9729224656013556,0,4,3845,1857,2969,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09432511955748027,0.06145392583152833,0.09432511955748027,76,76.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,510,0.58,29,0.0,0.9816456337335658,0,3,3154,1730,4528,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.0943463246470317,0.07206475645184032,0.0943463246470317,77,77.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,898,0.58,54,0.0,0.820393633256487,0,20,1273,3563,4731,True,0.15085344999943778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15085344999943778,0.0944242895579643,0.05642916044147349,0.0944242895579643,78,78.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,98,0.58,28,0.0,0.9906645581969952,0,2,1,2620,1964,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.09445154117156221,0.08311863650209994,0.09445154117156221,79,79.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,710,0.58,34,0.0,0.9406364979085056,0,8,3433,4677,3644,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07206524599958264,0.09447877057755134,0.022413524577968705,0.09447877057755134,80,80.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,633,0.58,30,0.0,0.9729224656013556,0,4,3547,4976,1085,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09456653407536147,0.06169534034940954,0.09456653407536147,81,81.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,877,0.58,32,0.0,0.956290000443551,0,6,4702,3199,4202,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.09465931630652583,0.041596882998224165,0.09465931630652583,82,82.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,954,0.58,29,0.0,0.9816456337335658,0,3,2346,3860,4285,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09467035824741009,0.07238879005221871,0.09467035824741009,83,83.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,754,0.58,32,0.0,0.956290000443551,0,6,2586,2302,2559,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.0947300124109092,0.04166757910260754,0.0947300124109092,84,84.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,253,0.58,31,0.0,0.9644762707294906,0,5,3350,5000,2448,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.0947370785083006,0.05161249524574013,0.0947370785083006,85,85.0,5.0,0.04597701149425287,False
